topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,6,0,5.858559101571115,7.888196584926485,True,2683.0,0.4925591015711145,0.2595040199471856,0.04220116413952272,7.147623334432916,2.6825446664960046,0,14,logical,43,sample
spanke_benes_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,7,2,6.912057482871112,4.193784130904361,True,3147.0,0.6180574828711114,0.20360772515975706,0.07752037030589277,7.147623334432916,2.6825446664960046,0,14,logical,43,sample
spanke_benes_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,8,11,6.062394834180158,11.23558883263349,True,2867.0,0.32839483418015786,0.2476056307031783,0.018629518632405723,7.147623334432916,2.6825446664960046,0,14,logical,43,sample
spanke_benes_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,9,6,6.40225989365654,7.433821123993175,True,2979.0,0.44425989365653984,0.22896758875614376,0.04134203956163732,7.147623334432916,2.6825446664960046,0,14,logical,43,sample
spanke_benes_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,10,8,6.128028156003775,9.105772548235397,True,2895.0,0.33802815600377456,0.24389179183338905,0.02996538966588508,7.147623334432916,2.6825446664960046,0,14,logical,43,sample
spanke_benes_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,11,13,5.579564680698244,16.517543549267536,True,2727.0,0.12556468069824414,0.2767219006401476,0.006170057012330199,7.147623334432916,2.6825446664960046,0,14,logical,43,sample
spanke_benes_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,12,5,6.270993250009307,11.266626761290102,True,2923.0,0.4249932500093074,0.23599384434661155,0.01762941896199452,7.147623334432916,2.6825446664960046,0,14,logical,43,sample
spanke_benes_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,13,9,5.788163096527393,16.233915617390366,True,2783.0,0.22216309652739327,0.2637446691398333,0.006277578159075851,7.147623334432916,2.6825446664960046,0,14,logical,43,sample
spanke_benes_14x14,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,0,5,6.789023747740207,3.825723699154132,True,3071.0,0.6470237477402064,0.20945832451191004,0.08680110528388875,7.147623334432918,2.7224312126798473,0,14,logical,43,sample
spanke_benes_14x14,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,1,10,6.819456725314837,6.708186391561545,True,3091.0,0.6374567253148365,0.2079956860161666,0.04438494523052157,7.147623334432918,2.7224312126798473,0,14,logical,43,sample
spanke_benes_14x14,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,2,9,6.819456725314837,6.784670035105913,True,3091.0,0.6374567253148365,0.2079956860161666,0.04361012424301043,7.147623334432918,2.7224312126798473,0,14,logical,43,sample
spanke_benes_14x14,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,3,0,5.536560272434677,6.672280519967071,True,2551.0,0.4345602724346772,0.2794756486199246,0.06013342226395651,7.147623334432918,2.7224312126798473,0,14,logical,43,sample
spanke_benes_14x14,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,4,3,7.081990012609301,3.315093915887024,True,3203.0,0.675990012609302,0.19579473025274569,0.09126234149210313,7.147623334432918,2.7224312126798473,0,14,logical,43,sample
spanke_benes_14x14,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,5,1,7.147623334432918,2.7224312126798473,True,3231.0,0.6856233344329181,0.19285800350041982,0.10303731789382621,7.147623334432918,2.7224312126798473,0,14,logical,43,sample
spanke_benes_14x14,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,6,11,6.2323273639183485,8.794245680773757,True,2923.0,0.3863273639183481,0.23810431374620442,0.031429878021137184,7.147623334432918,2.7224312126798473,0,14,logical,43,sample
spanke_benes_14x14,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,7,4,6.742124953132921,5.093058957328672,True,3091.0,0.5601249531329204,0.21173248989498697,0.065536253264228,7.147623334432918,2.7224312126798473,0,14,logical,43,sample
spanke_benes_14x14,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,8,12,5.9580956262655835,11.1513919533566,True,2839.0,0.2800956262655834,0.25362405237480595,0.01945589626551311,7.147623334432918,2.7224312126798473,0,14,logical,43,sample
spanke_benes_14x14,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,9,6,6.40225989365654,7.355185590087984,True,2979.0,0.4442598936565394,0.2289675887561438,0.04209741722060857,7.147623334432918,2.7224312126798473,0,14,logical,43,sample
spanke_benes_14x14,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,10,13,5.683863888612818,16.153773709313395,True,2755.0,0.1738638886128183,0.27015537404997436,0.006549923689118397,7.147623334432918,2.7224312126798473,0,14,logical,43,sample
spanke_benes_14x14,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,11,7,6.166694042094733,11.129754282989603,True,2895.0,0.3766940420947328,0.24173002434846697,0.018636105806553473,7.147623334432918,2.7224312126798473,0,14,logical,43,sample
spanke_benes_14x14,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,12,8,5.996761512356542,15.976882252901845,True,2839.0,0.31876151235654193,0.25137602169818285,0.0063479810769793334,7.147623334432918,2.7224312126798473,0,14,logical,43,sample
spanke_benes_14x14,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,13,2,6.518257551929414,15.703959967146027,True,2979.0,0.5602575519294142,0.22293294069076336,0.00599484899524507,7.147623334432918,2.7224312126798473,0,14,logical,43,sample
spanke_benes_14x14,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,0,3,6.055459067041962,4.8988376500593045,True,2767.0,0.5214590670419625,0.2480013776231206,0.08027315421828585,7.0163566907856865,3.829847368770646,0,14,logical,43,sample
spanke_benes_14x14,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,1,7,7.0163566907856865,3.829847368770646,True,3175.0,0.6663566907856855,0.19877617573004688,0.08229616433234055,7.0163566907856865,3.829847368770646,0,14,logical,43,sample
spanke_benes_14x14,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,2,11,6.649524195576647,8.2808884129194,True,3035.0,0.5795241955766465,0.2162955479860312,0.032133552341268405,7.0163566907856865,3.829847368770646,0,14,logical,43,sample
spanke_benes_14x14,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,3,5,7.016356690785686,3.877774046932206,True,3175.0,0.6663566907856849,0.1987761757300469,0.08139297566168016,7.0163566907856865,3.829847368770646,0,14,logical,43,sample
spanke_benes_14x14,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,4,12,6.375292457923881,10.78321233809638,True,2951.0,0.47329245792388114,0.2303937821526386,0.01923753931531167,7.0163566907856865,3.829847368770646,0,14,logical,43,sample
spanke_benes_14x14,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,5,9,6.545224987662071,8.461830209935146,True,3007.0,0.5312249876620714,0.22155293171264043,0.031571446496020075,7.0163566907856865,3.829847368770646,0,14,logical,43,sample
spanke_benes_14x14,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,6,6,6.715157517400263,7.02488619886357,True,3063.0,0.5891575174002619,0.21305132930169993,0.04226643596871022,7.0163566907856865,3.829847368770646,0,14,logical,43,sample
spanke_benes_14x14,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,7,8,6.440925779747498,8.74516628548532,True,2979.0,0.4829257797474972,0.2269381039393191,0.030296383772727403,7.0163566907856865,3.829847368770646,0,14,logical,43,sample
spanke_benes_14x14,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,8,1,6.297524195576647,8.920469228039911,True,2859.0,0.579524195576647,0.23455655826384647,0.030074655248380433,7.0163566907856865,3.829847368770646,0,14,logical,43,sample
spanke_benes_14x14,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,9,10,6.062394834180158,11.31942946914794,True,2867.0,0.32839483418015786,0.2476056307031783,0.018273324631338673,7.0163566907856865,3.829847368770646,0,14,logical,43,sample
spanke_benes_14x14,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,10,4,6.58389087375303,10.803415419239283,True,3007.0,0.56989087375303,0.21958916769924247,0.018250273226391795,7.0163566907856865,3.829847368770646,0,14,logical,43,sample
spanke_benes_14x14,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,11,13,5.579564680698244,16.517543549267536,True,2727.0,0.12556468069824414,0.2767219006401476,0.006170057012330199,7.0163566907856865,3.829847368770646,0,14,logical,43,sample
spanke_benes_14x14,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,12,0,6.502556759843989,15.626368224051957,True,2947.0,0.608556759843989,0.2237403556141845,0.0061250198656190484,7.0163566907856865,3.829847368770646,0,14,logical,43,sample
spanke_benes_14x14,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,13,2,6.518257551929414,15.60501418250433,True,2979.0,0.5602575519294142,0.22293294069076336,0.006132998049350128,7.0163566907856865,3.829847368770646,0,14,logical,43,sample
spanke_benes_14x14,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,0,3,6.920290391387439,2.7373401788584566,True,3127.0,0.6662903913874385,0.20322211217490402,0.10820241224857183,7.147623334432917,2.66886664345372,0,14,logical,43,sample
spanke_benes_14x14,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,1,9,6.885090047138453,5.496871122607204,True,3119.0,0.6470900471384522,0.20487595702906086,0.05778350520262912,7.147623334432917,2.66886664345372,0,14,logical,43,sample
spanke_benes_14x14,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,2,4,7.147623334432917,2.66886664345372,True,3231.0,0.6856233344329176,0.19285800350041984,0.10431601838428704,7.147623334432917,2.66886664345372,0,14,logical,43,sample
spanke_benes_14x14,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,3,2,7.078956277478398,3.1130881527797047,True,3187.0,0.7049562774783974,0.19593154913678376,0.09567435806555939,7.147623334432917,2.66886664345372,0,14,logical,43,sample
spanke_benes_14x14,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,4,0,5.643893215480156,7.0428847171599,True,2595.0,0.45389321548015565,0.2726532497806814,0.053866927758007714,7.147623334432917,2.66886664345372,0,14,logical,43,sample
spanke_benes_14x14,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,5,6,6.703459067041962,4.2399811641481575,True,3091.0,0.5214590670419619,0.2136259924228184,0.08047407193194445,7.147623334432917,2.66886664345372,0,14,logical,43,sample
spanke_benes_14x14,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,6,1,7.081990012609301,3.3766307369678126,True,3203.0,0.675990012609302,0.19579473025274569,0.0899783293067912,7.147623334432917,2.66886664345372,0,14,logical,43,sample
spanke_benes_14x14,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,7,7,6.429227329389198,5.221398487938295,True,3007.0,0.4152273293891975,0.22755022384271473,0.0683813102874112,7.147623334432917,2.66886664345372,0,14,logical,43,sample
spanke_benes_14x14,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,8,8,6.259294799651006,6.365802363903919,True,2951.0,0.35729479965100625,0.23663039028885696,0.05463743258569369,7.147623334432917,2.66886664345372,0,14,logical,43,sample
spanke_benes_14x14,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,9,13,5.788163096527392,16.31350222087421,True,2783.0,0.22216309652739274,0.26374466913983335,0.006163586116736733,7.147623334432917,2.66886664345372,0,14,logical,43,sample
spanke_benes_14x14,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,10,5,6.40225989365654,7.447535108786401,True,2979.0,0.4442598936565394,0.2289675887561438,0.04121169715615093,7.147623334432917,2.66886664345372,0,14,logical,43,sample
spanke_benes_14x14,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,11,11,5.749497210436434,11.498772902842504,True,2783.0,0.18349721043643463,0.2661033113962297,0.018843995361875254,7.147623334432917,2.66886664345372,0,14,logical,43,sample
spanke_benes_14x14,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,12,10,5.749497210436434,11.707053730702075,True,2783.0,0.18349721043643463,0.2661033113962297,0.017961595258151213,7.147623334432917,2.66886664345372,0,14,logical,43,sample
spanke_benes_14x14,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,13,12,5.475265472783669,16.4519515564243,True,2699.0,0.07726547278366956,0.28344803638712956,0.006416205970944108,7.147623334432917,2.66886664345372,0,14,logical,43,sample
spanke_benes_14x14,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,0,4,7.027623334432919,2.780437621382184,True,3171.0,0.6856233344329181,0.198261170822564,0.10451867715371367,7.027623334432919,2.780437621382184,0,14,logical,43,sample
spanke_benes_14x14,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,1,7,7.016356690785686,3.860841583244761,True,3175.0,0.6663566907856849,0.1987761757300469,0.08171093359545759,7.027623334432919,2.780437621382184,0,14,logical,43,sample
spanke_benes_14x14,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,2,0,5.429227329389197,6.327867044907017,True,2507.0,0.41522732938919693,0.2864687592550446,0.06672530422490282,7.027623334432919,2.780437621382184,0,14,logical,43,sample
spanke_benes_14x14,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,3,13,6.413958344014839,15.284168138963283,True,2951.0,0.5119583440148386,0.22835165608008087,0.006763746959335598,7.027623334432919,2.780437621382184,0,14,logical,43,sample
spanke_benes_14x14,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,4,6,6.846424161047495,4.9285876480121935,True,3119.0,0.6084241610474949,0.20670814226770234,0.06645058660231813,7.027623334432919,2.780437621382184,0,14,logical,43,sample
spanke_benes_14x14,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,5,3,7.016356690785687,4.046416968366386,True,3175.0,0.6663566907856866,0.19877617573004683,0.07829294584109213,7.027623334432919,2.780437621382184,0,14,logical,43,sample
spanke_benes_14x14,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,6,12,6.20535992818569,15.683140914370131,True,2895.0,0.4153599281856901,0.2395874179784957,0.006473660439010538,7.027623334432919,2.780437621382184,0,14,logical,43,sample
spanke_benes_14x14,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,7,8,6.402259893656539,7.266669392590675,True,2979.0,0.44425989365653884,0.22896758875614381,0.042964233813992884,7.027623334432919,2.780437621382184,0,14,logical,43,sample
spanke_benes_14x14,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,8,1,6.9507233689620715,4.8290256660912885,True,3147.0,0.6567233689620706,0.20180302088241914,0.06637814271078388,7.027623334432919,2.780437621382184,0,14,logical,43,sample
spanke_benes_14x14,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,9,9,6.128028156003774,8.895583632817942,True,2895.0,0.338028156003774,0.24389179183338908,0.031451315928509395,7.027623334432919,2.780437621382184,0,14,logical,43,sample
spanke_benes_14x14,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,10,10,5.9580956262655835,11.216632634132626,True,2839.0,0.2800956262655834,0.25362405237480595,0.01916580980137224,7.027623334432919,2.780437621382184,0,14,logical,43,sample
spanke_benes_14x14,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,11,2,6.649524195576648,8.711935372094185,True,3035.0,0.579524195576647,0.21629554798603118,0.029097390548015335,7.027623334432919,2.780437621382184,0,14,logical,43,sample
spanke_benes_14x14,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,12,11,5.683863888612818,16.252816166249758,True,2755.0,0.1738638886128183,0.27015537404997436,0.006402240649453411,7.027623334432919,2.780437621382184,0,14,logical,43,sample
spanke_benes_14x14,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,13,5,6.2053599281856915,16.076216873023096,True,2895.0,0.4153599281856912,0.23958741797849564,0.005913468937569375,7.027623334432919,2.780437621382184,0,14,logical,43,sample
spanke_benes_14x14,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,0,10,6.6338234034912205,8.311654280279074,True,3003.0,0.6278234034912201,0.2170789237077723,0.032022278598049535,7.0133229556547825,3.6838858028664028,0,14,logical,43,sample
spanke_benes_14x14,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,1,13,6.622556759843988,14.963368545938135,True,3007.0,0.6085567598439874,0.21764280977056893,0.0069407670630256026,7.0133229556547825,3.6838858028664028,0,14,logical,43,sample
spanke_benes_14x14,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,2,8,6.7507896683603175,7.5591786873836035,True,3047.0,0.6567896683603172,0.21131047835837874,0.03706834227053155,7.0133229556547825,3.6838858028664028,0,14,logical,43,sample
spanke_benes_14x14,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,3,3,7.0133229556547825,3.6838858028664028,True,3159.0,0.6953229556547819,0.19891507801052005,0.08516852464928079,7.0133229556547825,3.6838858028664028,0,14,logical,43,sample
spanke_benes_14x14,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,4,0,5.643893215480156,7.0341733988575665,True,2595.0,0.45389321548015565,0.2726532497806814,0.05397508545141543,7.0133229556547825,3.6838858028664028,0,14,logical,43,sample
spanke_benes_14x14,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,5,7,6.715157517400264,6.964099551100082,True,3063.0,0.589157517400263,0.21305132930169987,0.04286218368778431,7.0133229556547825,3.6838858028664028,0,14,logical,43,sample
spanke_benes_14x14,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,6,4,6.846424161047497,4.940555325629507,True,3119.0,0.6084241610474965,0.2067081422677023,0.066267723474878,7.0133229556547825,3.6838858028664028,0,14,logical,43,sample
spanke_benes_14x14,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,7,12,6.101060720271116,15.845809990825586,True,2867.0,0.36706072027111564,0.2454109451112031,0.006387235497366914,7.0133229556547825,3.6838858028664028,0,14,logical,43,sample
spanke_benes_14x14,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,8,11,6.101060720271116,15.903333693454208,True,2867.0,0.36706072027111564,0.2454109451112031,0.00630319232454923,7.0133229556547825,3.6838858028664028,0,14,logical,43,sample
spanke_benes_14x14,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,9,2,6.819456725314838,7.023284608860207,True,3091.0,0.6374567253148377,0.20799568601616655,0.04127868622647185,7.0133229556547825,3.6838858028664028,0,14,logical,43,sample
spanke_benes_14x14,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,10,5,6.440925779747499,8.817095719748231,True,2979.0,0.4829257797474983,0.22693810393931904,0.029798736510917127,7.0133229556547825,3.6838858028664028,0,14,logical,43,sample
spanke_benes_14x14,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,11,1,6.753823403491222,8.505690174786567,True,3063.0,0.6278234034912218,0.211162920377227,0.029788500501152143,7.0133229556547825,3.6838858028664028,0,14,logical,43,sample
spanke_benes_14x14,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,12,9,5.892462304441968,16.375337071434288,True,2811.0,0.27046230444196784,0.2574860883086206,0.0059322584334404824,7.0133229556547825,3.6838858028664028,0,14,logical,43,sample
spanke_benes_14x14,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,13,6,6.101060720271117,16.007194364385178,True,2867.0,0.3670607202711167,0.24541094511120304,0.006154240891218732,7.0133229556547825,3.6838858028664028,0,14,logical,43,sample
spanke_benes_14x14,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,0,6,6.72339042591659,4.515965658662751,True,3043.0,0.6373904259165901,0.21264783106039065,0.07517343431554084,7.0163566907856865,3.914408923830605,0,14,logical,43,sample
spanke_benes_14x14,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,1,9,6.885090047138454,5.5727936734468555,True,3119.0,0.6470900471384534,0.20487595702906083,0.05678212323751816,7.0163566907856865,3.914408923830605,0,14,logical,43,sample
spanke_benes_14x14,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,2,10,6.715157517400263,6.820037462868993,True,3063.0,0.5891575174002626,0.2130513293016999,0.044307832165772984,7.0163566907856865,3.914408923830605,0,14,logical,43,sample
spanke_benes_14x14,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,3,3,5.802559101571115,7.867703582512804,True,2655.0,0.49255910157111393,0.2628718550111811,0.042951044693433506,7.0163566907856865,3.914408923830605,0,14,logical,43,sample
spanke_benes_14x14,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,4,4,7.0163566907856865,3.914408923830605,True,3175.0,0.666356690785686,0.19877617573004686,0.08070927359092189,7.0163566907856865,3.914408923830605,0,14,logical,43,sample
spanke_benes_14x14,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,5,7,6.676491631309306,5.851850532687301,True,3063.0,0.5504916313093049,0.21495662607873534,0.055868342073206324,7.0163566907856865,3.914408923830605,0,14,logical,43,sample
spanke_benes_14x14,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,6,8,6.5065591015711135,7.165050342670053,True,3007.0,0.49255910157111343,0.22353425747164138,0.04293772751116972,7.0163566907856865,3.914408923830605,0,14,logical,43,sample
spanke_benes_14x14,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,7,5,6.715157517400263,7.020469420402058,True,3063.0,0.5891575174002626,0.2130513293016999,0.042309442834239146,7.0163566907856865,3.914408923830605,0,14,logical,43,sample
spanke_benes_14x14,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,8,12,5.9580956262655835,11.261744185372297,True,2839.0,0.2800956262655834,0.25362405237480595,0.018967758819937536,7.0163566907856865,3.914408923830605,0,14,logical,43,sample
spanke_benes_14x14,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,9,13,5.788163096527392,15.981860577876779,True,2783.0,0.22216309652739274,0.26374466913983335,0.006652695296526342,7.0163566907856865,3.914408923830605,0,14,logical,43,sample
spanke_benes_14x14,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,10,11,5.892462304441967,16.208512506957046,True,2811.0,0.2704623044419673,0.25748608830862063,0.006164566173299031,7.0163566907856865,3.914408923830605,0,14,logical,43,sample
