topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_8x8,default,1,0-5-1-6-2-3-4-7,2,1,3.7499133270487137,6.375333697198382,True,835.0,2.079913327048714,0.42170491938750854,0.09715726875,3.7499133270487137,6.375333697198382,23,8,logical,42,sample
padded_benes_8x8,default,1,0-5-1-6-2-3-4-7,3,6,3.6779133270487137,6.375840807110286,True,799.0,2.079913327048714,0.42875447638059855,0.09876989374999999,3.7499133270487137,6.375333697198382,23,8,logical,42,sample
padded_benes_8x8,default,1,0-5-1-6-2-3-4-7,4,2,3.5579133270487135,6.614703947885349,True,739.0,2.079913327048714,0.4407665896139375,0.09610329375000001,3.7499133270487137,6.375333697198382,23,8,logical,42,sample
padded_benes_8x8,default,1,0-5-1-6-2-3-4-7,5,3,3.6219133270487136,6.736083676160318,True,771.0,2.079913327048714,0.4343188385808198,0.09208741875000001,3.7499133270487137,6.375333697198382,23,8,logical,42,sample
padded_benes_8x8,default,1,0-5-1-6-2-3-4-7,6,4,3.1708665313031625,9.183417362555081,True,787.0,1.5968665313031623,0.481851646002219,0.058152931250000005,3.7499133270487137,6.375333697198382,23,8,logical,42,sample
padded_benes_8x8,default,1,0-5-1-6-2-3-4-7,7,7,2.5998197355576123,16.420654390613887,True,743.0,1.1138197355576125,0.5495636843558624,0.01253004375,3.7499133270487137,6.375333697198382,23,8,logical,42,sample
padded_benes_8x8,default,2,5-3-6-1-4-7-0-2,0,5,3.437913327048713,7.5002149129024005,True,679.0,2.079913327048713,0.4531152377927506,0.08057256249999999,4.588006918539814,2.894677345958874,24,8,logical,42,sample
padded_benes_8x8,default,2,5-3-6-1-4-7-0-2,1,3,2.978866531303163,10.541705687415133,True,691.0,1.5968665313031627,0.5036320349706392,0.04445726875000001,4.588006918539814,2.894677345958874,24,8,logical,42,sample
padded_benes_8x8,default,2,5-3-6-1-4-7-0-2,2,6,4.080960122794263,4.829022255723413,True,759.0,2.562960122794263,0.3907544996276742,0.1285291875,4.588006918539814,2.894677345958874,24,8,logical,42,sample
padded_benes_8x8,default,2,5-3-6-1-4-7-0-2,3,1,4.200960122794263,5.165905703626476,True,819.0,2.562960122794263,0.38010535469117723,0.1156946875,4.588006918539814,2.894677345958874,24,8,logical,42,sample
padded_benes_8x8,default,2,5-3-6-1-4-7-0-2,4,4,3.741913327048713,6.501238812641878,True,831.0,2.079913327048713,0.42248244446352845,0.0945550625,4.588006918539814,2.894677345958874,24,8,logical,42,sample
padded_benes_8x8,default,2,5-3-6-1-4-7-0-2,5,7,4.008960122794265,4.840706307400207,True,723.0,2.5629601227942644,0.39728666462928847,0.1303266875,4.588006918539814,2.894677345958874,24,8,logical,42,sample
padded_benes_8x8,default,2,5-3-6-1-4-7-0-2,6,0,4.588006918539814,3.133214372747391,True,771.0,3.0460069185398138,0.34769569071982537,0.1689965625,4.588006918539814,2.894677345958874,24,8,logical,42,sample
padded_benes_8x8,default,2,5-3-6-1-4-7-0-2,7,2,4.580006918539814,2.894677345958874,True,767.0,3.046006918539814,0.34833676011676606,0.17886755625000003,4.588006918539814,2.894677345958874,24,8,logical,42,sample
padded_benes_8x8,default,3,1-7-5-2-4-3-6-0,0,1,2.7948665313031626,10.854149308400105,True,599.0,1.5968665313031627,0.5254281624795398,0.0431616875,4.136960122794263,4.424315416853584,23,8,logical,42,sample
padded_benes_8x8,default,3,1-7-5-2-4-3-6-0,1,7,3.6219133270487136,6.926490790878988,True,771.0,2.079913327048714,0.4343188385808198,0.08813726875000001,4.136960122794263,4.424315416853584,23,8,logical,42,sample
padded_benes_8x8,default,3,1-7-5-2-4-3-6-0,2,5,4.136960122794263,4.424315416853584,True,787.0,2.5629601227942627,0.38574827062227507,0.13927476875,4.136960122794263,4.424315416853584,23,8,logical,42,sample
padded_benes_8x8,default,3,1-7-5-2-4-3-6-0,3,2,3.290866531303162,8.863973746917079,True,847.0,1.5968665313031623,0.46871985092101953,0.06088579375000001,4.136960122794263,4.424315416853584,23,8,logical,42,sample
padded_benes_8x8,default,3,1-7-5-2-4-3-6-0,4,4,2.5998197355576123,16.103319601126593,True,743.0,1.1138197355576125,0.5495636843558624,0.01347988125,4.136960122794263,4.424315416853584,23,8,logical,42,sample
padded_benes_8x8,default,3,1-7-5-2-4-3-6-0,5,3,3.6219133270487136,6.7252436759685015,True,771.0,2.079913327048714,0.4343188385808198,0.09231755624999999,4.136960122794263,4.424315416853584,23,8,logical,42,sample
padded_benes_8x8,default,3,1-7-5-2-4-3-6-0,6,6,2.5838197355576122,16.144875033752804,True,735.0,1.1138197355576125,0.5515920859510139,0.01340079375,4.136960122794263,4.424315416853584,23,8,logical,42,sample
padded_benes_8x8,default,3,1-7-5-2-4-3-6-0,7,0,4.136960122794263,4.86255620732164,True,787.0,2.562960122794263,0.38574827062227496,0.12590656249999999,4.136960122794263,4.424315416853584,23,8,logical,42,sample
padded_benes_8x8,default,4,4-6-3-7-5-1-0-2,0,4,2.9228665313031623,10.07577687547763,True,663.0,1.5968665313031623,0.5101681557870749,0.05013438125,4.524006918539814,3.089782397358266,23,8,logical,42,sample
padded_benes_8x8,default,4,4-6-3-7-5-1-0-2,1,6,4.072960122794263,5.540974846067153,True,755.0,2.562960122794263,0.3914749593805966,0.1092965625,4.524006918539814,3.089782397358266,23,8,logical,42,sample
padded_benes_8x8,default,4,4-6-3-7-5-1-0-2,2,3,3.2428665313031626,9.018096161766204,True,823.0,1.5968665313031623,0.47392906833170256,0.05941604375000001,4.524006918539814,3.089782397358266,23,8,logical,42,sample
padded_benes_8x8,default,4,4-6-3-7-5-1-0-2,3,7,4.192960122794263,4.70352741932228,True,815.0,2.562960122794263,0.38080617991567556,0.1289291875,4.524006918539814,3.089782397358266,23,8,logical,42,sample
padded_benes_8x8,default,4,4-6-3-7-5-1-0-2,4,5,4.064960122794263,4.610359884918437,True,751.0,2.562960122794263,0.392196747492517,0.13566505625000003,4.524006918539814,3.089782397358266,23,8,logical,42,sample
padded_benes_8x8,default,4,4-6-3-7-5-1-0-2,5,1,3.9529601227942632,4.93088459183765,True,695.0,2.562960122794263,0.4024426385516525,0.1293050625,4.524006918539814,3.089782397358266,23,8,logical,42,sample
padded_benes_8x8,default,4,4-6-3-7-5-1-0-2,6,0,4.524006918539814,3.089782397358266,True,739.0,3.046006918539814,0.35285746370755666,0.17322918750000002,4.524006918539814,3.089782397358266,23,8,logical,42,sample
padded_benes_8x8,default,4,4-6-3-7-5-1-0-2,7,2,3.6779133270487137,6.411136475479346,True,799.0,2.079913327048714,0.42875447638059855,0.09797043124999999,4.524006918539814,3.089782397358266,23,8,logical,42,sample
padded_benes_8x8,default,5,5-6-0-1-2-7-4-3,0,5,3.437913327048713,7.695096576294189,True,679.0,2.079913327048713,0.4531152377927506,0.0770369375,5.095053714285364,1.6752178905457953,24,8,logical,42,sample
padded_benes_8x8,default,5,5-6-0-1-2-7-4-3,1,6,4.072960122794263,5.212488937041087,True,755.0,2.562960122794263,0.3914749593805966,0.1178840625,5.095053714285364,1.6752178905457953,24,8,logical,42,sample
padded_benes_8x8,default,5,5-6-0-1-2-7-4-3,2,0,3.1708665313031625,10.626725713358127,True,787.0,1.5968665313031627,0.4818516460022189,0.041710056249999995,5.095053714285364,1.6752178905457953,24,8,logical,42,sample
padded_benes_8x8,default,5,5-6-0-1-2-7-4-3,3,1,3.2988665313031627,10.113623111414284,True,851.0,1.5968665313031627,0.4678572317933013,0.045577556250000005,5.095053714285364,1.6752178905457953,24,8,logical,42,sample
padded_benes_8x8,default,5,5-6-0-1-2-7-4-3,4,2,4.524006918539814,3.2372955590706494,True,739.0,3.0460069185398138,0.35285746370755666,0.1674440625,5.095053714285364,1.6752178905457953,24,8,logical,42,sample
padded_benes_8x8,default,5,5-6-0-1-2-7-4-3,5,7,4.008960122794265,4.831219471547856,True,723.0,2.5629601227942644,0.39728666462928847,0.13061168750000002,5.095053714285364,1.6752178905457953,24,8,logical,42,sample
padded_benes_8x8,default,5,5-6-0-1-2-7-4-3,6,4,4.008960122794263,4.846525159192261,True,723.0,2.562960122794263,0.3972866646292885,0.1301521875,5.095053714285364,1.6752178905457953,24,8,logical,42,sample
padded_benes_8x8,default,5,5-6-0-1-2-7-4-3,7,3,5.095053714285364,1.6752178905457953,True,783.0,3.5290537142853644,0.30938170503558426,0.2103646875,5.095053714285364,1.6752178905457953,24,8,logical,42,sample
padded_benes_8x8,default,6,3-1-4-0-2-7-6-5,0,3,3.365913327048714,7.84314580626043,True,643.0,2.079913327048714,0.4606898748112063,0.0756996875,4.660006918539814,3.046984178240328,22,8,logical,42,sample
padded_benes_8x8,default,6,3-1-4-0-2-7-6-5,1,1,2.5198197355576126,16.64657193580278,True,703.0,1.1138197355576125,0.5597808360721725,0.01211604375,4.660006918539814,3.046984178240328,22,8,logical,42,sample
padded_benes_8x8,default,6,3-1-4-0-2-7-6-5,2,4,4.588006918539814,3.4697210484218814,True,771.0,3.0460069185398138,0.34769569071982537,0.1563965625,4.660006918539814,3.046984178240328,22,8,logical,42,sample
padded_benes_8x8,default,6,3-1-4-0-2-7-6-5,3,0,3.6859133270487137,6.254359523834521,True,803.0,2.079913327048714,0.4279654084294675,0.10138476874999999,4.660006918539814,3.046984178240328,22,8,logical,42,sample
padded_benes_8x8,default,6,3-1-4-0-2-7-6-5,4,2,4.588006918539814,3.046984178240328,True,771.0,3.046006918539814,0.3476956907198253,0.1723855625,4.660006918539814,3.046984178240328,22,8,logical,42,sample
padded_benes_8x8,default,6,3-1-4-0-2-7-6-5,5,7,4.200960122794263,4.882908807042913,True,819.0,2.562960122794263,0.38010535469117723,0.1234846875,4.660006918539814,3.046984178240328,22,8,logical,42,sample
padded_benes_8x8,default,6,3-1-4-0-2-7-6-5,6,6,4.660006918539814,3.2253418571787407,True,807.0,3.046006918539814,0.3419788977228808,0.1627290625,4.660006918539814,3.046984178240328,22,8,logical,42,sample
padded_benes_8x8,default,6,3-1-4-0-2-7-6-5,7,5,4.008960122794263,5.091999796730295,True,723.0,2.562960122794263,0.3972866646292885,0.1229996875,4.660006918539814,3.046984178240328,22,8,logical,42,sample
padded_benes_8x8,default,7,6-5-0-7-3-1-4-2,0,6,3.4939133270487135,6.659461080328426,True,707.0,2.079913327048714,0.44731006178482774,0.09653005625,4.008960122794263,4.822234427499881,24,8,logical,42,sample
padded_benes_8x8,default,7,6-5-0-7-3-1-4-2,1,5,3.1628665313031625,9.334929218429787,True,783.0,1.5968665313031623,0.48274006755118337,0.05626268125,4.008960122794263,4.822234427499881,24,8,logical,42,sample
padded_benes_8x8,default,7,6-5-0-7-3-1-4-2,2,0,3.1708665313031625,9.848123116861567,True,787.0,1.5968665313031627,0.4818516460022189,0.049900056250000005,4.008960122794263,4.822234427499881,24,8,logical,42,sample
padded_benes_8x8,default,7,6-5-0-7-3-1-4-2,3,7,3.1788665313031625,9.367844287348706,True,791.0,1.5968665313031623,0.4809648594798491,0.05563254375,4.008960122794263,4.822234427499881,24,8,logical,42,sample
padded_benes_8x8,default,7,6-5-0-7-3-1-4-2,4,3,4.008960122794263,4.822234427499881,True,723.0,2.562960122794263,0.3972866646292885,0.1308821875,4.008960122794263,4.822234427499881,24,8,logical,42,sample
padded_benes_8x8,default,7,6-5-0-7-3-1-4-2,5,1,3.1628665313031625,9.334929218429787,True,783.0,1.5968665313031623,0.48274006755118337,0.05626268125,4.008960122794263,4.822234427499881,24,8,logical,42,sample
padded_benes_8x8,default,7,6-5-0-7-3-1-4-2,6,4,2.978866531303163,10.066311778583017,True,691.0,1.5968665313031627,0.5036320349706392,0.04960005625,4.008960122794263,4.822234427499881,24,8,logical,42,sample
padded_benes_8x8,default,7,6-5-0-7-3-1-4-2,7,2,3.6299133270487127,7.0110262064125575,True,775.0,2.079913327048713,0.4335195301304695,0.08627918749999999,4.008960122794263,4.822234427499881,24,8,logical,42,sample
padded_benes_8x8,default,8,2-3-5-4-1-6-7-0,0,2,2.8508665313031627,10.619174915008717,True,627.0,1.5968665313031627,0.5186965350516661,0.04497755625,4.468006918539814,3.181848384192301,24,8,logical,42,sample
padded_benes_8x8,default,8,2-3-5-4-1-6-7-0,1,3,2.978866531303163,10.057564666061547,True,691.0,1.5968665313031627,0.5036320349706392,0.049700056250000006,4.468006918539814,3.181848384192301,24,8,logical,42,sample
padded_benes_8x8,default,8,2-3-5-4-1-6-7-0,2,5,4.072960122794263,5.212488937041087,True,755.0,2.562960122794263,0.3914749593805966,0.1178840625,4.468006918539814,3.181848384192301,24,8,logical,42,sample
padded_benes_8x8,default,8,2-3-5-4-1-6-7-0,3,4,4.136960122794263,4.826830423177944,True,787.0,2.562960122794263,0.38574827062227496,0.1269465625,4.468006918539814,3.181848384192301,24,8,logical,42,sample
padded_benes_8x8,default,8,2-3-5-4-1-6-7-0,4,1,4.468006918539814,3.181848384192301,True,711.0,3.0460069185398138,0.3574368368483221,0.1717965625,4.468006918539814,3.181848384192301,24,8,logical,42,sample
padded_benes_8x8,default,8,2-3-5-4-1-6-7-0,5,6,3.7499133270487137,7.207446199619943,True,835.0,2.079913327048714,0.42170491938750854,0.08021656250000002,4.468006918539814,3.181848384192301,24,8,logical,42,sample
padded_benes_8x8,default,8,2-3-5-4-1-6-7-0,6,7,4.256960122794263,4.643807488341109,True,847.0,2.562960122794263,0.3752355593245834,0.1288021875,4.468006918539814,3.181848384192301,24,8,logical,42,sample
padded_benes_8x8,default,8,2-3-5-4-1-6-7-0,7,0,4.136960122794263,4.942339124270029,True,787.0,2.562960122794263,0.38574827062227496,0.12361468750000001,4.468006918539814,3.181848384192301,24,8,logical,42,sample
padded_benes_8x8,default,9,6-7-3-5-1-4-2-0,0,6,3.4939133270487135,7.088492569846419,True,707.0,2.079913327048714,0.44731006178482774,0.08744991875,4.588006918539814,3.116862451872433,23,8,logical,42,sample
padded_benes_8x8,default,9,6-7-3-5-1-4-2-0,1,7,3.6219133270487136,6.986019258418899,True,771.0,2.079913327048714,0.4343188385808198,0.08693741875000001,4.588006918539814,3.116862451872433,23,8,logical,42,sample
padded_benes_8x8,default,9,6-7-3-5-1-4-2-0,2,3,3.2428665313031626,8.967093194353142,True,823.0,1.5968665313031623,0.47392906833170256,0.060117931250000006,4.588006918539814,3.116862451872433,23,8,logical,42,sample
padded_benes_8x8,default,9,6-7-3-5-1-4-2-0,3,5,4.588006918539814,3.116862451872433,True,771.0,3.0460069185398138,0.34769569071982537,0.1696340625,4.588006918539814,3.116862451872433,23,8,logical,42,sample
padded_benes_8x8,default,9,6-7-3-5-1-4-2-0,4,1,3.437913327048713,7.203026206412558,True,679.0,2.079913327048713,0.4531152377927506,0.08627918749999999,4.588006918539814,3.116862451872433,23,8,logical,42,sample
padded_benes_8x8,default,9,6-7-3-5-1-4-2-0,5,4,4.064960122794263,5.119777863593277,True,751.0,2.562960122794263,0.392196747492517,0.1206496875,4.588006918539814,3.116862451872433,23,8,logical,42,sample
padded_benes_8x8,default,9,6-7-3-5-1-4-2-0,6,2,3.1628665313031625,9.717991912470344,True,783.0,1.5968665313031623,0.48274006755118337,0.051512681250000004,4.588006918539814,3.116862451872433,23,8,logical,42,sample
padded_benes_8x8,default,9,6-7-3-5-1-4-2-0,7,0,4.072960122794263,4.621617676958167,True,755.0,2.562960122794263,0.3914749593805966,0.1350648125,4.588006918539814,3.116862451872433,23,8,logical,42,sample
padded_benes_8x8,default,10,2-3-7-4-1-6-0-5,0,2,2.8508665313031627,10.643867278960267,True,627.0,1.5968665313031627,0.5186965350516661,0.04472255625,4.588006918539814,3.0918289312203284,24,8,logical,42,sample
padded_benes_8x8,default,10,2-3-7-4-1-6-0-5,1,3,2.978866531303163,10.425531266582064,True,691.0,1.5968665313031627,0.5036320349706392,0.04566255625000001,4.588006918539814,3.0918289312203284,24,8,logical,42,sample
padded_benes_8x8,default,10,2-3-7-4-1-6-0-5,2,7,3.6779133270487128,7.001279621975738,True,799.0,2.079913327048713,0.4287544763805986,0.08552256249999998,4.588006918539814,3.0918289312203284,24,8,logical,42,sample
padded_benes_8x8,default,10,2-3-7-4-1-6-0-5,3,4,4.136960122794263,4.992449987394022,True,787.0,2.562960122794263,0.38574827062227496,0.1221965625,4.588006918539814,3.0918289312203284,24,8,logical,42,sample
padded_benes_8x8,default,10,2-3-7-4-1-6-0-5,4,1,4.468006918539814,3.400411218080733,True,711.0,3.0460069185398138,0.3574368368483221,0.16336468750000002,4.588006918539814,3.0918289312203284,24,8,logical,42,sample
padded_benes_8x8,default,10,2-3-7-4-1-6-0-5,5,6,3.7499133270487137,7.020125082217991,True,835.0,2.079913327048714,0.42170491938750854,0.0837521875,4.588006918539814,3.0918289312203284,24,8,logical,42,sample
padded_benes_8x8,default,10,2-3-7-4-1-6-0-5,6,0,4.588006918539814,3.0918289312203284,True,771.0,3.0460069185398138,0.34769569071982537,0.1706146875,4.588006918539814,3.0918289312203284,24,8,logical,42,sample
padded_benes_8x8,default,10,2-3-7-4-1-6-0-5,7,5,4.200960122794265,4.469668422359797,True,819.0,2.5629601227942644,0.3801053546911772,0.1358116875,4.588006918539814,3.0918289312203284,24,8,logical,42,sample
padded_benes_8x8,default,11,4-6-7-0-3-5-2-1,0,4,2.9228665313031623,9.623844287348707,True,663.0,1.5968665313031623,0.5101681557870749,0.05563254375,4.983053714285364,1.6165413403168287,25,8,logical,42,sample
padded_benes_8x8,default,11,4-6-7-0-3-5-2-1,1,6,4.072960122794263,5.227781743031325,True,755.0,2.562960122794263,0.3914749593805966,0.1174696875,4.983053714285364,1.6165413403168287,25,8,logical,42,sample
padded_benes_8x8,default,11,4-6-7-0-3-5-2-1,2,7,3.6779133270487128,7.18770019356473,True,799.0,2.079913327048713,0.4287544763805986,0.0819291875,4.983053714285364,1.6165413403168287,25,8,logical,42,sample
padded_benes_8x8,default,11,4-6-7-0-3-5-2-1,3,0,3.7499133270487137,7.864763651274682,True,835.0,2.079913327048714,0.42170491938750854,0.0689496875,4.983053714285364,1.6165413403168287,25,8,logical,42,sample
padded_benes_8x8,default,11,4-6-7-0-3-5-2-1,4,3,4.008960122794263,5.510739004780449,True,723.0,2.562960122794263,0.3972866646292885,0.11169406250000001,4.983053714285364,1.6165413403168287,25,8,logical,42,sample
padded_benes_8x8,default,11,4-6-7-0-3-5-2-1,5,5,3.6139133270487136,6.894624402371084,True,767.0,2.079913327048714,0.4351196207686939,0.08895005625000002,4.983053714285364,1.6165413403168287,25,8,logical,42,sample
padded_benes_8x8,default,11,4-6-7-0-3-5-2-1,6,2,4.983053714285364,1.6165413403168287,True,727.0,3.5290537142853644,0.31746410568207273,0.21879656249999999,4.983053714285364,1.6165413403168287,25,8,logical,42,sample
padded_benes_8x8,default,11,4-6-7-0-3-5-2-1,7,1,4.588006918539814,3.017254265967634,True,771.0,3.0460069185398138,0.34769569071982537,0.1735696875,4.983053714285364,1.6165413403168287,25,8,logical,42,sample
padded_benes_8x8,default,12,0-7-2-4-3-6-1-5,0,0,2.2798197355576124,16.71823949307435,True,583.0,1.1138197355576125,0.5915861888833326,0.01259488125,4.136960122794263,4.55850342345979,23,8,logical,42,sample
padded_benes_8x8,default,12,0-7-2-4-3-6-1-5,1,7,3.6219133270487136,6.971058604482562,True,771.0,2.079913327048714,0.4343188385808198,0.08723741875,4.136960122794263,4.55850342345979,23,8,logical,42,sample
padded_benes_8x8,default,12,0-7-2-4-3-6-1-5,2,2,2.7758197355576124,15.95479158645463,True,831.0,1.1138197355576125,0.527737586336795,0.013394881249999999,4.136960122794263,4.55850342345979,23,8,logical,42,sample
padded_benes_8x8,default,12,0-7-2-4-3-6-1-5,3,4,4.136960122794263,5.155863357264581,True,787.0,2.562960122794263,0.38574827062227496,0.11768406249999999,4.136960122794263,4.55850342345979,23,8,logical,42,sample
padded_benes_8x8,default,12,0-7-2-4-3-6-1-5,4,3,4.072960122794263,4.616075965435941,True,755.0,2.5629601227942627,0.3914749593805967,0.13523726875,4.136960122794263,4.55850342345979,23,8,logical,42,sample
padded_benes_8x8,default,12,0-7-2-4-3-6-1-5,5,6,3.6859133270487137,6.4791806201617845,True,803.0,2.079913327048714,0.4279654084294675,0.09626991875000002,4.136960122794263,4.55850342345979,23,8,logical,42,sample
padded_benes_8x8,default,12,0-7-2-4-3-6-1-5,6,1,4.136960122794263,4.55850342345979,True,787.0,2.5629601227942627,0.38574827062227507,0.13503726875,4.136960122794263,4.55850342345979,23,8,logical,42,sample
padded_benes_8x8,default,12,0-7-2-4-3-6-1-5,7,5,4.008960122794263,4.962706046267532,True,723.0,2.562960122794263,0.3972866646292885,0.12671656250000002,4.136960122794263,4.55850342345979,23,8,logical,42,sample
padded_benes_8x8,default,13,1-3-0-7-6-4-5-2,0,1,2.7948665313031626,10.90752809402777,True,599.0,1.5968665313031627,0.5254281624795398,0.0426344375,4.200960122794263,4.348115433810439,22,8,logical,42,sample
padded_benes_8x8,default,13,1-3-0-7-6-4-5-2,1,3,2.978866531303163,10.12938449174694,True,691.0,1.5968665313031627,0.5036320349706392,0.048884918750000006,4.200960122794263,4.348115433810439,22,8,logical,42,sample
padded_benes_8x8,default,13,1-3-0-7-6-4-5-2,2,0,4.200960122794263,4.348115433810439,True,819.0,2.562960122794263,0.38010535469117723,0.1396665625,4.200960122794263,4.348115433810439,22,8,logical,42,sample
padded_benes_8x8,default,13,1-3-0-7-6-4-5-2,3,7,4.192960122794263,4.70352741932228,True,815.0,2.562960122794263,0.38080617991567556,0.1289291875,4.200960122794263,4.348115433810439,22,8,logical,42,sample
padded_benes_8x8,default,13,1-3-0-7-6-4-5-2,4,6,4.200960122794263,4.763856868788565,True,819.0,2.562960122794263,0.38010535469117723,0.1269165625,4.200960122794263,4.348115433810439,22,8,logical,42,sample
padded_benes_8x8,default,13,1-3-0-7-6-4-5-2,5,4,3.1148665313031625,9.112838234508908,True,759.0,1.5968665313031623,0.4881051016110395,0.05987279375,4.200960122794263,4.348115433810439,22,8,logical,42,sample
padded_benes_8x8,default,13,1-3-0-7-6-4-5-2,6,5,3.5579133270487135,6.636823824307574,True,739.0,2.079913327048714,0.4407665896139375,0.09561505625000001,4.200960122794263,4.348115433810439,22,8,logical,42,sample
padded_benes_8x8,default,13,1-3-0-7-6-4-5-2,7,2,3.6779133270487137,6.388454959037406,True,799.0,2.079913327048714,0.42875447638059855,0.09848343125,4.200960122794263,4.348115433810439,22,8,logical,42,sample
padded_benes_8x8,default,14,3-4-0-1-7-5-2-6,0,3,3.365913327048714,7.74434560362015,True,643.0,2.079913327048714,0.4606898748112063,0.0774415625,4.983053714285364,1.639715012408235,23,8,logical,42,sample
padded_benes_8x8,default,14,3-4-0-1-7-5-2-6,1,4,3.6139133270487127,7.286647141490988,True,767.0,2.079913327048713,0.435119620768694,0.08127256249999998,4.983053714285364,1.639715012408235,23,8,logical,42,sample
padded_benes_8x8,default,14,3-4-0-1-7-5-2-6,2,0,3.1708665313031625,9.494949268559868,True,787.0,1.5968665313031627,0.4818516460022189,0.05412755625,4.983053714285364,1.639715012408235,23,8,logical,42,sample
padded_benes_8x8,default,14,3-4-0-1-7-5-2-6,3,1,3.2988665313031627,10.498725713358128,True,851.0,1.5968665313031627,0.4678572317933013,0.041710056249999995,4.983053714285364,1.639715012408235,23,8,logical,42,sample
padded_benes_8x8,default,14,3-4-0-1-7-5-2-6,4,7,3.5579133270487135,6.450990960183757,True,739.0,2.079913327048714,0.4407665896139375,0.09979518125,4.983053714285364,1.639715012408235,23,8,logical,42,sample
padded_benes_8x8,default,14,3-4-0-1-7-5-2-6,5,5,3.6299133270487127,6.611298689800114,True,775.0,2.079913327048713,0.4335195301304695,0.09459731249999999,4.983053714285364,1.639715012408235,23,8,logical,42,sample
padded_benes_8x8,default,14,3-4-0-1-7-5-2-6,6,2,4.983053714285364,1.639715012408235,True,727.0,3.5290537142853644,0.31746410568207273,0.2176321875,4.983053714285364,1.639715012408235,23,8,logical,42,sample
padded_benes_8x8,default,14,3-4-0-1-7-5-2-6,7,6,3.0988665313031625,9.11130179358588,True,751.0,1.5968665313031623,0.48990666382283277,0.060115043750000006,4.983053714285364,1.639715012408235,23,8,logical,42,sample
padded_benes_8x8,default,15,5-3-2-1-0-4-7-6,0,5,3.437913327048713,6.7998510839712525,True,679.0,2.079913327048713,0.4531152377927506,0.09467243749999998,3.437913327048713,6.7998510839712525,22,8,logical,42,sample
padded_benes_8x8,default,15,5-3-2-1-0-4-7-6,1,3,2.978866531303163,9.659578153786725,True,691.0,1.5968665313031627,0.5036320349706392,0.05446976875,3.437913327048713,6.7998510839712525,22,8,logical,42,sample
padded_benes_8x8,default,15,5-3-2-1-0-4-7-6,2,2,2.7758197355576124,15.811193808906626,True,831.0,1.1138197355576125,0.527737586336795,0.01384518125,3.437913327048713,6.7998510839712525,22,8,logical,42,sample
padded_benes_8x8,default,15,5-3-2-1-0-4-7-6,3,1,3.2988665313031627,9.344142177439354,True,851.0,1.5968665313031627,0.4678572317933013,0.05441255625,3.437913327048713,6.7998510839712525,22,8,logical,42,sample
