topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,9,10,5.40246347530553,10.19156023276966,True,1245.0,0.21246347530552986,0.2882396040086564,0.027580213845558726,6.850762683220105,8.665212032624263,89,14,logical,42,sample
waksman_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,10,3,5.386463475305531,10.205243496613532,True,1137.0,0.2124634753055304,0.2893034764754883,0.02759493038627666,6.850762683220105,8.665212032624263,89,14,logical,42,sample
waksman_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,11,1,5.49446347530553,10.088009460429564,True,1141.0,0.21246347530552986,0.28219781869825034,0.027653665572107355,6.850762683220105,8.665212032624263,89,14,logical,42,sample
waksman_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,12,13,3.0522317376527646,15.797324838349219,True,923.0,0.10623173765276467,0.49519565595801585,0.013032998413734759,6.850762683220105,8.665212032624263,89,14,logical,42,sample
waksman_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,13,0,5.261796418351009,11.609691259305508,True,1165.0,0.23179641835100911,0.2977284648846515,0.020551864703630632,6.850762683220105,8.665212032624263,89,14,logical,42,sample
waksman_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,0,7,4.350762683220104,11.408323903708006,True,1045.0,0.26076268322010415,0.3672178061367241,0.02655163940340491,5.597428569311063,9.906212256349416,90,14,logical,42,sample
waksman_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,1,8,4.722463475305531,10.944049851020168,True,1105.0,0.2124634753055304,0.3370960413559324,0.027123683457213853,5.597428569311063,9.906212256349416,90,14,logical,42,sample
waksman_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,2,3,4.777796418351009,11.997558881696552,True,1073.0,0.23179641835100862,0.3328283853928407,0.021011858621939737,5.597428569311063,9.906212256349416,90,14,logical,42,sample
waksman_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,3,11,4.8511305322600515,9.906212256349416,True,1129.0,0.1931305322600514,0.32725549438287,0.0334399578335276,5.597428569311063,9.906212256349416,90,14,logical,42,sample
waksman_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,4,10,4.689796418351009,12.17537572577151,True,1029.0,0.23179641835100911,0.3396411933760714,0.020581773076154157,5.597428569311063,9.906212256349416,90,14,logical,42,sample
waksman_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,5,13,4.705198002521861,12.11566736465064,True,1135.0,0.13519800252186023,0.3384388414902584,0.02079282331861781,5.597428569311063,9.906212256349416,90,14,logical,42,sample
waksman_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,6,1,4.55779641835101,12.264856442585861,True,1013.0,0.23179641835100911,0.35012277195941044,0.020784267051865,5.597428569311063,9.906212256349416,90,14,logical,42,sample
waksman_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,7,12,4.743863888612818,16.347718084075677,True,1135.0,0.1738638886128183,0.3354390435976416,0.007777531929775425,5.597428569311063,9.906212256349416,90,14,logical,42,sample
waksman_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,8,5,4.872462304441967,16.03058677126505,True,1001.0,0.2704623044419673,0.3256520148520791,0.008122600479491341,5.597428569311063,9.906212256349416,90,14,logical,42,sample
waksman_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,9,6,5.005129361396488,13.399902606109046,True,1077.0,0.2511293613964877,0.31585449648258423,0.014437659769932125,5.597428569311063,9.906212256349416,90,14,logical,42,sample
waksman_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,10,2,5.541428569311062,12.833538579723669,True,1121.0,0.29942856931106215,0.2791625412258407,0.014537953823858796,5.597428569311063,9.906212256349416,90,14,logical,42,sample
waksman_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,11,0,5.597428569311063,12.858589940740954,True,1149.0,0.2994285693110632,0.27558599479467377,0.014269151499156463,5.597428569311063,9.906212256349416,90,14,logical,42,sample
waksman_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,12,4,5.35379641835101,11.560227968364114,True,1261.0,0.23179641835100911,0.2914877837269859,0.020351553284315715,5.597428569311063,9.906212256349416,90,14,logical,42,sample
waksman_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,13,9,5.292830153481914,13.138641485529787,True,1245.0,0.20283015348191408,0.29560854556255556,0.014350030895345325,5.597428569311063,9.906212256349416,90,14,logical,42,sample
waksman_14x14,default,3,6-13-2-11-3-8-10-7-0-4-9-12-5-1,0,6,4.44246347530553,11.237048677020889,True,965.0,0.21246347530552986,0.35954533019231205,0.027042621197272562,6.574095626265583,9.909980035119103,94,14,logical,42,sample
waksman_14x14,default,3,6-13-2-11-3-8-10-7-0-4-9-12-5-1,1,13,4.5645309455673395,13.862451324510022,True,1055.0,0.154530945567339,0.34958026354771304,0.014364872412882033,6.574095626265583,9.909980035119103,94,14,logical,42,sample
waksman_14x14,default,3,6-13-2-11-3-8-10-7-0-4-9-12-5-1,2,2,6.574095626265583,10.096181789561562,True,1297.0,0.2800956262655834,0.22008499663643508,0.021526442251135865,6.574095626265583,9.909980035119103,94,14,logical,42,sample
waksman_14x14,default,3,6-13-2-11-3-8-10-7-0-4-9-12-5-1,3,11,4.8511305322600515,9.909980035119103,True,1129.0,0.1931305322600514,0.32725549438287,0.033410959140197975,6.574095626265583,9.909980035119103,94,14,logical,42,sample
waksman_14x14,default,3,6-13-2-11-3-8-10-7-0-4-9-12-5-1,4,3,4.457796418351009,12.418968052208562,True,1013.0,0.23179641835100911,0.3582781789839772,0.020526908808161257,6.574095626265583,9.909980035119103,94,14,logical,42,sample
waksman_14x14,default,3,6-13-2-11-3-8-10-7-0-4-9-12-5-1,5,8,4.72579641835101,12.184783585266647,True,1097.0,0.23179641835100911,0.33683744011949573,0.02036770047336335,6.574095626265583,9.909980035119103,94,14,logical,42,sample
waksman_14x14,default,3,6-13-2-11-3-8-10-7-0-4-9-12-5-1,6,10,4.858463475305529,10.814681352116109,True,1073.0,0.21246347530552934,0.3267033986992285,0.027082298294320246,6.574095626265583,9.909980035119103,94,14,logical,42,sample
waksman_14x14,default,3,6-13-2-11-3-8-10-7-0-4-9-12-5-1,7,7,5.202095626265583,11.684010346810304,True,1161.0,0.2800956262655834,0.30184948371705755,0.020482803690463448,6.574095626265583,9.909980035119103,94,14,logical,42,sample
waksman_14x14,default,3,6-13-2-11-3-8-10-7-0-4-9-12-5-1,8,0,5.09779641835101,11.689851890226839,True,1033.0,0.23179641835100964,0.3091863825961873,0.020952467184543005,6.574095626265583,9.909980035119103,94,14,logical,42,sample
waksman_14x14,default,3,6-13-2-11-3-8-10-7-0-4-9-12-5-1,9,4,5.148462304441967,15.701581958238531,True,1089.0,0.2704623044419673,0.30560029529677357,0.008222342698087642,6.574095626265583,9.909980035119103,94,14,logical,42,sample
waksman_14x14,default,3,6-13-2-11-3-8-10-7-0-4-9-12-5-1,10,9,5.40246347530553,10.26380702173209,True,1245.0,0.21246347530552986,0.2882396040086564,0.027125200079956478,6.574095626265583,9.909980035119103,94,14,logical,42,sample
waksman_14x14,default,3,6-13-2-11-3-8-10-7-0-4-9-12-5-1,11,12,3.743863888612819,17.756974729211883,True,935.0,0.17386388861281882,0.4222927360930025,0.007078090940366616,6.574095626265583,9.909980035119103,94,14,logical,42,sample
waksman_14x14,default,3,6-13-2-11-3-8-10-7-0-4-9-12-5-1,12,5,5.4771293613964875,12.928201630962405,True,1213.0,0.2511293613964877,0.28332641333288017,0.014436665727720652,6.574095626265583,9.909980035119103,94,14,logical,42,sample
waksman_14x14,default,3,6-13-2-11-3-8-10-7-0-4-9-12-5-1,13,1,5.2384634753055295,10.47151861491787,True,1213.0,0.21246347530552934,0.2993323480807303,0.026853555197154644,6.574095626265583,9.909980035119103,94,14,logical,42,sample
waksman_14x14,default,4,4-8-6-2-7-12-0-1-3-11-5-9-10-13,0,4,4.092096797129146,9.998820880516197,True,985.0,0.22209679712914615,0.38975376602762385,0.038985959943579604,6.7354297401746255,7.8903110848019455,89,14,logical,42,sample
waksman_14x14,default,4,4-8-6-2-7-12-0-1-3-11-5-9-10-13,1,8,4.722463475305531,10.94183557958335,True,1105.0,0.2124634753055304,0.3370960413559324,0.027137516124535813,6.7354297401746255,7.8903110848019455,89,14,logical,42,sample
waksman_14x14,default,4,4-8-6-2-7-12-0-1-3-11-5-9-10-13,2,6,5.532096797129146,8.413492976968246,True,1105.0,0.22209679712914615,0.2797630282561424,0.04031261979850561,6.7354297401746255,7.8903110848019455,89,14,logical,42,sample
waksman_14x14,default,4,4-8-6-2-7-12-0-1-3-11-5-9-10-13,3,2,5.812096797129146,8.112224640891919,True,1145.0,0.22209679712914568,0.2622951862354907,0.04051052357257206,6.7354297401746255,7.8903110848019455,89,14,logical,42,sample
waksman_14x14,default,4,4-8-6-2-7-12-0-1-3-11-5-9-10-13,4,7,4.04246347530553,11.711373002179982,True,965.0,0.21246347530552986,0.3942336150809722,0.02658375662133614,6.7354297401746255,7.8903110848019455,89,14,logical,42,sample
waksman_14x14,default,4,4-8-6-2-7-12-0-1-3-11-5-9-10-13,5,12,4.536530945567339,13.947330489209094,True,1091.0,0.154530945567339,0.35184137191786713,0.014177963583583489,6.7354297401746255,7.8903110848019455,89,14,logical,42,sample
waksman_14x14,default,4,4-8-6-2-7-12-0-1-3-11-5-9-10-13,6,0,4.44246347530553,11.18287806020205,True,965.0,0.21246347530552986,0.35954533019231205,0.02738204289422488,6.7354297401746255,7.8903110848019455,89,14,logical,42,sample
waksman_14x14,default,4,4-8-6-2-7-12-0-1-3-11-5-9-10-13,7,1,6.7354297401746255,7.8903110848019455,True,1397.0,0.24142974017462504,0.21205915473497786,0.0344687804279854,6.7354297401746255,7.8903110848019455,89,14,logical,42,sample
waksman_14x14,default,4,4-8-6-2-7-12-0-1-3-11-5-9-10-13,8,3,5.697428569311063,12.592750954365412,True,1149.0,0.29942856931106215,0.2693128916874896,0.01482456803778723,6.7354297401746255,7.8903110848019455,89,14,logical,42,sample
waksman_14x14,default,4,4-8-6-2-7-12-0-1-3-11-5-9-10-13,9,11,4.182164267390956,11.558337506488911,True,1109.0,0.1641642673909558,0.38175397977545744,0.02666550559589476,6.7354297401746255,7.8903110848019455,89,14,logical,42,sample
waksman_14x14,default,4,4-8-6-2-7-12-0-1-3-11-5-9-10-13,10,5,5.938095626265584,10.843101142442325,True,1229.0,0.2800956262655834,0.2547947278101247,0.02098361566466542,6.7354297401746255,7.8903110848019455,89,14,logical,42,sample
waksman_14x14,default,4,4-8-6-2-7-12-0-1-3-11-5-9-10-13,11,9,4.356830153481914,14.131232956118422,True,1077.0,0.20283015348191358,0.36670512924970794,0.014164253442722088,6.7354297401746255,7.8903110848019455,89,14,logical,42,sample
waksman_14x14,default,4,4-8-6-2-7-12-0-1-3-11-5-9-10-13,12,10,5.397497210436434,11.369807436757073,True,1257.0,0.18349721043643413,0.28856940165843453,0.021050845086516137,6.7354297401746255,7.8903110848019455,89,14,logical,42,sample
waksman_14x14,default,4,4-8-6-2-7-12-0-1-3-11-5-9-10-13,13,13,3.064898794607286,14.030488663284626,True,939.0,0.08689879460728563,0.4937534242505751,0.01951916585106592,6.7354297401746255,7.8903110848019455,89,14,logical,42,sample
waksman_14x14,default,5,10-0-3-8-12-11-9-2-5-7-4-6-1-13,0,10,4.3024634753055295,11.428282002998305,True,1045.0,0.21246347530552986,0.37132454064435805,0.026725476192121414,6.686762683220104,8.787160876666057,92,14,logical,42,sample
waksman_14x14,default,5,10-0-3-8-12-11-9-2-5-7-4-6-1-13,1,0,6.686762683220104,8.787160876666057,True,1313.0,0.26076268322010415,0.21444885495631022,0.028353563163902088,6.686762683220104,8.787160876666057,92,14,logical,42,sample
waksman_14x14,default,5,10-0-3-8-12-11-9-2-5-7-4-6-1-13,2,3,4.777796418351009,11.971491656402238,True,1073.0,0.23179641835100862,0.3328283853928407,0.021138355258275107,6.686762683220104,8.787160876666057,92,14,logical,42,sample
waksman_14x14,default,5,10-0-3-8-12-11-9-2-5-7-4-6-1-13,3,8,4.981796418351009,11.800053412187898,True,1125.0,0.23179641835100911,0.31755602582580833,0.020980460531739808,6.686762683220104,8.787160876666057,92,14,logical,42,sample
waksman_14x14,default,5,10-0-3-8-12-11-9-2-5-7-4-6-1-13,4,12,4.4851980025218605,12.350492923693599,True,1075.0,0.13519800252186023,0.356024757868653,0.020721963642385502,6.686762683220104,8.787160876666057,92,14,logical,42,sample
waksman_14x14,default,5,10-0-3-8-12-11-9-2-5-7-4-6-1-13,5,11,5.0097964183510095,11.831204529837729,True,1189.0,0.23179641835100911,0.31551525221219473,0.020696642841374104,6.686762683220104,8.787160876666057,92,14,logical,42,sample
waksman_14x14,default,5,10-0-3-8-12-11-9-2-5-7-4-6-1-13,6,9,4.741129361396488,13.668084330267092,True,1045.0,0.2511293613964877,0.335650318681897,0.014423764761832257,6.686762683220104,8.787160876666057,92,14,logical,42,sample
waksman_14x14,default,5,10-0-3-8-12-11-9-2-5-7-4-6-1-13,7,2,4.314463475305531,11.331392194542136,True,1001.0,0.2124634753055304,0.3702999491992835,0.02725300732933165,6.686762683220104,8.787160876666057,92,14,logical,42,sample
waksman_14x14,default,5,10-0-3-8-12-11-9-2-5-7-4-6-1-13,8,5,5.566762683220104,10.03813859506658,True,1153.0,0.26076268322010415,0.277538816288168,0.02751122141452559,6.686762683220104,8.787160876666057,92,14,logical,42,sample
waksman_14x14,default,5,10-0-3-8-12-11-9-2-5-7-4-6-1-13,9,7,5.9507626832201055,9.629266968596058,True,1245.0,0.26076268322010465,0.2540526513582916,0.02766922753952297,6.686762683220104,8.787160876666057,92,14,logical,42,sample
waksman_14x14,default,5,10-0-3-8-12-11-9-2-5-7-4-6-1-13,10,4,4.992462304441967,15.933795473022476,True,1061.0,0.2704623044419673,0.3167770933647351,0.00807930907153506,6.686762683220104,8.787160876666057,92,14,logical,42,sample
waksman_14x14,default,5,10-0-3-8-12-11-9-2-5-7-4-6-1-13,11,6,5.20979641835101,11.618887022971718,True,1089.0,0.23179641835100911,0.30131472663932946,0.020755426204286772,6.686762683220104,8.787160876666057,92,14,logical,42,sample
waksman_14x14,default,5,10-0-3-8-12-11-9-2-5-7-4-6-1-13,12,1,5.261796418351009,11.558749660738945,True,1165.0,0.23179641835100862,0.29772846488465154,0.02079435203818777,6.686762683220104,8.787160876666057,92,14,logical,42,sample
waksman_14x14,default,5,10-0-3-8-12-11-9-2-5-7-4-6-1-13,13,13,3.064898794607286,14.017714087768082,True,939.0,0.08689879460728563,0.4937534242505751,0.01957666511778556,6.686762683220104,8.787160876666057,92,14,logical,42,sample
waksman_14x14,default,6,0-6-5-1-4-12-13-7-11-3-8-2-10-9,0,0,5.571429740174626,9.119707256700245,True,1065.0,0.24142974017462554,0.27724072506488334,0.03395363692434786,6.0680967971291455,7.8392734219039735,90,14,logical,42,sample
waksman_14x14,default,6,0-6-5-1-4-12-13-7-11-3-8-2-10-9,1,6,4.914762683220104,10.763196598743455,True,1077.0,0.26076268322010415,0.3224955539642827,0.027052292329488435,6.0680967971291455,7.8392734219039735,90,14,logical,42,sample
waksman_14x14,default,6,0-6-5-1-4-12-13-7-11-3-8-2-10-9,2,5,4.450762683220104,11.312926158784231,True,1045.0,0.26076268322010415,0.35885890835454193,0.026523517311514255,6.0680967971291455,7.8392734219039735,90,14,logical,42,sample
waksman_14x14,default,6,0-6-5-1-4-12-13-7-11-3-8-2-10-9,3,1,6.0680967971291455,7.8392734219039735,True,1173.0,0.22209679712914568,0.24728075627410567,0.04066895170983337,6.0680967971291455,7.8392734219039735,90,14,logical,42,sample
waksman_14x14,default,6,0-6-5-1-4-12-13-7-11-3-8-2-10-9,4,4,4.173129361396488,14.301696085159906,True,961.0,0.2511293613964882,0.3825489936788912,0.014207493150597389,6.0680967971291455,7.8392734219039735,90,14,logical,42,sample
waksman_14x14,default,6,0-6-5-1-4-12-13-7-11-3-8-2-10-9,5,12,4.536530945567339,13.965159209520703,True,1091.0,0.154530945567339,0.35184137191786713,0.014119879306808253,6.0680967971291455,7.8392734219039735,90,14,logical,42,sample
waksman_14x14,default,6,0-6-5-1-4-12-13-7-11-3-8-2-10-9,6,13,4.5878638886128185,16.55984658268232,True,1107.0,0.1738638886128183,0.3477071418688168,0.007677661363041174,6.0680967971291455,7.8392734219039735,90,14,logical,42,sample
waksman_14x14,default,6,0-6-5-1-4-12-13-7-11-3-8-2-10-9,7,7,4.3984634753055305,11.272747970859385,True,993.0,0.2124634753055304,0.36320653374465967,0.027094357407815947,6.0680967971291455,7.8392734219039735,90,14,logical,42,sample
waksman_14x14,default,6,0-6-5-1-4-12-13-7-11-3-8-2-10-9,8,11,4.305497210436434,12.569348320766057,True,1061.0,0.18349721043643463,0.37106524493883863,0.02053598067031208,6.0680967971291455,7.8392734219039735,90,14,logical,42,sample
waksman_14x14,default,6,0-6-5-1-4-12-13-7-11-3-8-2-10-9,9,3,5.674095626265583,11.135940940923401,True,1197.0,0.2800956262655829,0.2707636982861542,0.02084473331952999,6.0680967971291455,7.8392734219039735,90,14,logical,42,sample
waksman_14x14,default,6,0-6-5-1-4-12-13-7-11-3-8-2-10-9,10,8,4.156830153481914,14.393013485651506,True,1077.0,0.20283015348191358,0.3839874095540642,0.01396418635997617,6.0680967971291455,7.8392734219039735,90,14,logical,42,sample
waksman_14x14,default,6,0-6-5-1-4-12-13-7-11-3-8-2-10-9,11,2,5.904761512356543,15.01856064418603,True,1193.0,0.3187615123565425,0.2567579199789359,0.008084772140392606,6.0680967971291455,7.8392734219039735,90,14,logical,42,sample
waksman_14x14,default,6,0-6-5-1-4-12-13-7-11-3-8-2-10-9,12,10,4.988163096527393,16.11093625903254,True,1233.0,0.22216309652739274,0.3170908355267583,0.00776408112260976,6.0680967971291455,7.8392734219039735,90,14,logical,42,sample
waksman_14x14,default,6,0-6-5-1-4-12-13-7-11-3-8-2-10-9,13,9,5.292830153481914,13.117334807009636,True,1245.0,0.20283015348191408,0.29560854556255556,0.014420605758946832,6.0680967971291455,7.8392734219039735,90,14,logical,42,sample
waksman_14x14,default,7,10-4-8-7-1-9-2-6-5-11-3-0-12-13,0,10,4.3024634753055295,11.412288109560269,True,1045.0,0.21246347530552986,0.37132454064435805,0.0268240803615131,6.827429740174626,7.778572419382181,90,14,logical,42,sample
waksman_14x14,default,7,10-4-8-7-1-9-2-6-5-11-3-0-12-13,1,4,6.827429740174626,7.778572419382181,True,1393.0,0.24142974017462554,0.20761418649259694,0.03462579743647791,6.827429740174626,7.778572419382181,90,14,logical,42,sample
waksman_14x14,default,7,10-4-8-7-1-9-2-6-5-11-3-0-12-13,2,8,4.86646347530553,10.783859724609336,True,1077.0,0.21246347530552986,0.3261021427459022,0.02722498693463931,6.827429740174626,7.778572419382181,90,14,logical,42,sample
waksman_14x14,default,7,10-4-8-7-1-9-2-6-5-11-3-0-12-13,3,7,5.448096797129146,8.508369084212342,True,1113.0,0.22209679712914615,0.2852267939208306,0.04021179055687713,6.827429740174626,7.778572419382181,90,14,logical,42,sample
waksman_14x14,default,7,10-4-8-7-1-9-2-6-5-11-3-0-12-13,4,1,6.351429740174625,8.272731504110215,True,1305.0,0.24142974017462504,0.2316631866408362,0.034481319413597736,6.827429740174626,7.778572419382181,90,14,logical,42,sample
waksman_14x14,default,7,10-4-8-7-1-9-2-6-5-11-3-0-12-13,5,9,5.114463475305529,10.547318829322329,True,1201.0,0.21246347530552934,0.3080020821851236,0.027153246958570104,6.827429740174626,7.778572419382181,90,14,logical,42,sample
waksman_14x14,default,7,10-4-8-7-1-9-2-6-5-11-3-0-12-13,6,2,4.3017964183510085,12.536499555942584,True,985.0,0.23179641835100862,0.3713815788179733,0.02070953762110249,6.827429740174626,7.778572419382181,90,14,logical,42,sample
waksman_14x14,default,7,10-4-8-7-1-9-2-6-5-11-3-0-12-13,7,6,4.347130532260051,10.408389049567424,True,977.0,0.1931305322600514,0.3675250512124,0.03345399917176436,6.827429740174626,7.778572419382181,90,14,logical,42,sample
waksman_14x14,default,7,10-4-8-7-1-9-2-6-5-11-3-0-12-13,8,5,5.566762683220104,10.024643473346979,True,1153.0,0.26076268322010415,0.277538816288168,0.027596841823454538,6.827429740174626,7.778572419382181,90,14,logical,42,sample
waksman_14x14,default,7,10-4-8-7-1-9-2-6-5-11-3-0-12-13,9,11,4.182164267390956,11.569809625382103,True,1109.0,0.1641642673909558,0.38175397977545744,0.026595160201177415,6.827429740174626,7.778572419382181,90,14,logical,42,sample
waksman_14x14,default,7,10-4-8-7-1-9-2-6-5-11-3-0-12-13,10,3,5.386463475305531,10.202928333094277,True,1137.0,0.2124634753055304,0.2893034764754883,0.027609644781787544,6.827429740174626,7.778572419382181,90,14,logical,42,sample
waksman_14x14,default,7,10-4-8-7-1-9-2-6-5-11-3-0-12-13,11,0,5.558762683220104,10.061956672754992,True,1149.0,0.26076268322010365,0.2780505328447268,0.027411201011256645,6.827429740174626,7.778572419382181,90,14,logical,42,sample
waksman_14x14,default,7,10-4-8-7-1-9-2-6-5-11-3-0-12-13,12,12,3.356898794607286,13.65341672387,True,935.0,0.08689879460728563,0.4616471093636884,0.01990528720201631,6.827429740174626,7.778572419382181,90,14,logical,42,sample
waksman_14x14,default,7,10-4-8-7-1-9-2-6-5-11-3-0-12-13,13,13,3.064898794607286,14.024110895282288,True,939.0,0.08689879460728563,0.4937534242505751,0.01954785149396194,6.827429740174626,7.778572419382181,90,14,logical,42,sample
