topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,10,1,3.685591665838455,13.548110032797926,True,1582.0,0.5215916658384547,0.427997106960071,0.018907313712797365,3.710925779747498,9.145035899942487,0,12,logical,42,sample
spanke_benes_rect_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,11,10,3.3769955917364327,9.145035899942487,True,1534.0,0.30899559173643254,0.45951579159653844,0.0559495825893804,3.710925779747498,9.145035899942487,0,12,logical,42,sample
spanke_benes_rect_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,0,5,3.435293628787444,10.845135881439793,True,1510.0,0.41529362878744414,0.4533886428976997,0.03732132457833425,3.710925779747498,9.960728268054304,0,12,logical,42,sample
spanke_benes_rect_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,1,7,3.6595928367020183,10.667852159422768,True,1598.0,0.4635928367020181,0.4305669754650964,0.03691947361576625,3.710925779747498,9.960728268054304,0,12,logical,42,sample
spanke_benes_rect_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,2,2,3.102028156003774,11.974015375664383,True,1382.0,0.338028156003774,0.4895501459720076,0.0310738916320218,3.710925779747498,9.960728268054304,0,12,logical,42,sample
spanke_benes_rect_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,3,9,3.6595928367020183,10.664703523309287,True,1598.0,0.4635928367020181,0.4305669754650964,0.03694624994890748,3.710925779747498,9.960728268054304,0,12,logical,42,sample
spanke_benes_rect_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,4,10,3.6595928367020196,10.613743336068532,True,1598.0,0.46359283670201923,0.4305669754650963,0.03738233135427304,3.710925779747498,9.960728268054304,0,12,logical,42,sample
spanke_benes_rect_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,5,6,3.710925779747498,11.399230547093088,True,1614.0,0.48292577974749773,0.4255076985574562,0.030830769710919574,3.710925779747498,9.960728268054304,0,12,logical,42,sample
spanke_benes_rect_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,6,4,3.698258722792976,12.309233390971045,True,1598.0,0.502258722792976,0.42675058754714007,0.025075568541871634,3.710925779747498,9.960728268054304,0,12,logical,42,sample
spanke_benes_rect_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,7,8,3.672259893656539,9.960728268054304,True,1614.0,0.44425989365653884,0.42931297144320885,0.04332127039657463,3.710925779747498,9.960728268054304,0,12,logical,42,sample
spanke_benes_rect_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,8,3,3.685591665838455,13.567566912268523,True,1582.0,0.5215916658384547,0.427997106960071,0.018822796293682515,3.710925779747498,9.960728268054304,0,12,logical,42,sample
spanke_benes_rect_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,9,1,3.56395834401484,18.363506085974006,True,1526.0,0.5119583440148402,0.44015350606276415,0.006415840474899099,3.710925779747498,9.960728268054304,0,12,logical,42,sample
spanke_benes_rect_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,10,11,2.9331305322600514,12.155703116895804,True,1370.0,0.1931305322600514,0.5089638615158171,0.030982512606903344,3.710925779747498,9.960728268054304,0,12,logical,42,sample
spanke_benes_rect_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,11,0,3.671291287060319,31.261928104454775,False,1570.0,0.531291287060319,0.4294087317553066,0.00032112791596147636,3.710925779747498,9.960728268054304,0,12,logical,42,sample
spanke_benes_rect_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,0,8,3.5252924579238805,13.700246909338553,True,1526.0,0.4732924579238806,0.4440897549434962,0.018942882406993464,3.749591665838455,10.649352475926515,0,12,logical,42,sample
spanke_benes_rect_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,1,10,3.749591665838455,13.471961334092867,True,1614.0,0.5215916658384547,0.42173615421637445,0.01896027796645209,3.749591665838455,10.649352475926515,0,12,logical,42,sample
spanke_benes_rect_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,2,5,3.646925779747498,11.512106050399725,True,1582.0,0.48292577974749773,0.43182464237674395,0.030485745306098957,3.749591665838455,10.649352475926515,0,12,logical,42,sample
spanke_benes_rect_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,3,2,3.499293628787444,10.879895147884508,True,1542.0,0.41529362878744414,0.4467562502446904,0.03648220860708759,3.749591665838455,10.649352475926515,0,12,logical,42,sample
spanke_benes_rect_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,4,11,3.3760269851402125,15.707428350157159,True,1490.0,0.3960269851402123,0.4596182887921606,0.01234964479590019,3.749591665838455,10.649352475926515,0,12,logical,42,sample
spanke_benes_rect_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,5,1,3.4866265718329243,11.657650835466969,True,1526.0,0.4346265718329241,0.44806120530516036,0.030589491616711227,3.749591665838455,10.649352475926515,0,12,logical,42,sample
spanke_benes_rect_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,6,6,3.6595928367020187,10.649352475926515,True,1598.0,0.4635928367020187,0.43056697546509637,0.037077075280248784,3.749591665838455,10.649352475926515,0,12,logical,42,sample
spanke_benes_rect_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,7,0,3.2480269851402124,15.837036977053202,True,1426.0,0.3960269851402123,0.4733662620503641,0.012345071334141165,3.749591665838455,10.649352475926515,0,12,logical,42,sample
spanke_benes_rect_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,8,4,3.6595928367020183,10.67695564210555,True,1598.0,0.4635928367020181,0.4305669754650964,0.03684216575338688,3.749591665838455,10.649352475926515,0,12,logical,42,sample
spanke_benes_rect_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,9,9,3.4029944208728704,10.887375812402883,True,1518.0,0.3669944208728705,0.45677314009821995,0.0372359961452265,3.749591665838455,10.649352475926515,0,12,logical,42,sample
spanke_benes_rect_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,10,7,3.499293628787445,10.784453132100264,True,1542.0,0.4152936287874447,0.44675625024469034,0.03729282849481923,3.749591665838455,10.649352475926515,0,12,logical,42,sample
spanke_benes_rect_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,11,3,3.6982587227929775,12.427244104318678,True,1598.0,0.5022587227929771,0.42675058754713996,0.02440336508984194,3.749591665838455,10.649352475926515,0,12,logical,42,sample
spanke_benes_rect_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,0,11,3.671291287060319,31.269073243147197,False,1570.0,0.531291287060319,0.4294087317553066,0.0003206000213793557,3.710925779747497,11.368751598269016,0,12,logical,42,sample
spanke_benes_rect_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,1,8,3.5766254009693608,15.55054107100145,True,1542.0,0.4926254009693607,0.43887158176688806,0.012225970760554077,3.710925779747497,11.368751598269016,0,12,logical,42,sample
spanke_benes_rect_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,2,7,3.685591665838456,13.671027931817592,True,1582.0,0.5215916658384558,0.4279971069600709,0.0183796839957714,3.710925779747497,11.368751598269016,0,12,logical,42,sample
spanke_benes_rect_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,3,4,3.537959514878403,12.631231276015086,True,1542.0,0.45395951487840264,0.4427963665265682,0.024159109426308077,3.710925779747497,11.368751598269016,0,12,logical,42,sample
spanke_benes_rect_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,4,10,3.4803261930547866,15.552159964327878,True,1518.0,0.4443261930547865,0.4487116865040808,0.012495435131391458,3.710925779747497,11.368751598269016,0,12,logical,42,sample
spanke_benes_rect_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,5,2,3.537959514878403,12.655145157932255,True,1542.0,0.45395951487840264,0.4427963665265682,0.024026445897682627,3.710925779747497,11.368751598269016,0,12,logical,42,sample
spanke_benes_rect_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,6,0,3.196694042094732,14.084673728035034,True,1410.0,0.37669404209473223,0.47899457619501173,0.018700930791667347,3.710925779747497,11.368751598269016,0,12,logical,42,sample
spanke_benes_rect_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,7,6,3.710925779747497,11.368751598269016,True,1614.0,0.4829257797474966,0.4255076985574563,0.031047902234270907,3.710925779747497,11.368751598269016,0,12,logical,42,sample
spanke_benes_rect_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,8,9,3.390327363918349,11.759604474804394,True,1502.0,0.38632736391834865,0.4581073540467244,0.030549690597052145,3.710925779747497,11.368751598269016,0,12,logical,42,sample
spanke_benes_rect_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,9,1,3.6982587227929775,12.424946549457282,True,1598.0,0.5022587227929771,0.42675058754713996,0.024416278655622407,3.710925779747497,11.368751598269016,0,12,logical,42,sample
spanke_benes_rect_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,10,5,3.537959514878403,12.62184365497921,True,1542.0,0.45395951487840264,0.4427963665265682,0.024211387746536736,3.710925779747497,11.368751598269016,0,12,logical,42,sample
spanke_benes_rect_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,11,3,3.6982587227929775,12.441800963077883,True,1598.0,0.5022587227929771,0.42675058754713996,0.024321705830868623,3.710925779747497,11.368751598269016,0,12,logical,42,sample
spanke_benes_rect_12x12,default,4,11-0-3-2-7-5-9-4-10-6-1-8,0,11,3.671291287060319,31.24492947585225,False,1570.0,0.531291287060319,0.4294087317553066,0.00032238729901029535,3.685591665838455,8.831966135244913,0,12,logical,42,sample
spanke_benes_rect_12x12,default,4,11-0-3-2-7-5-9-4-10-6-1-8,1,0,2.613130532260051,12.452182143612465,True,1210.0,0.1931305322600514,0.5478818919164897,0.031150766139710663,3.685591665838455,8.831966135244913,0,12,logical,42,sample
spanke_benes_rect_12x12,default,4,11-0-3-2-7-5-9-4-10-6-1-8,2,3,3.5695940075655814,8.941641260149634,True,1582.0,0.4055940075655812,0.4395827071208282,0.056088841934269704,3.685591665838455,8.831966135244913,0,12,logical,42,sample
spanke_benes_rect_12x12,default,4,11-0-3-2-7-5-9-4-10-6-1-8,3,2,3.633594007565581,8.831966135244913,True,1614.0,0.40559400756558067,0.4331522745046413,0.05668184598963023,3.685591665838455,8.831966135244913,0,12,logical,42,sample
spanke_benes_rect_12x12,default,4,11-0-3-2-7-5-9-4-10-6-1-8,4,7,3.6082598936565393,10.015593084811664,True,1582.0,0.4442598936565394,0.4356864070606893,0.043412490587111885,3.685591665838455,8.831966135244913,0,12,logical,42,sample
spanke_benes_rect_12x12,default,4,11-0-3-2-7-5-9-4-10-6-1-8,5,5,3.620926950611061,9.432968931920056,True,1598.0,0.4249269506110606,0.43441749295935644,0.04950059414940475,3.685591665838455,8.831966135244913,0,12,logical,42,sample
spanke_benes_rect_12x12,default,4,11-0-3-2-7-5-9-4-10-6-1-8,6,9,3.60825989365654,9.959707138644841,True,1582.0,0.44425989365653984,0.43568640706068923,0.04397474165982955,3.685591665838455,8.831966135244913,0,12,logical,42,sample
spanke_benes_rect_12x12,default,4,11-0-3-2-7-5-9-4-10-6-1-8,7,4,3.6722598936565394,9.959959250272806,True,1614.0,0.4442598936565394,0.4293129714432088,0.04332894209824037,3.685591665838455,8.831966135244913,0,12,logical,42,sample
spanke_benes_rect_12x12,default,4,11-0-3-2-7-5-9-4-10-6-1-8,8,10,3.185061891134679,12.886408466591508,True,1438.0,0.3090618911346792,0.48027923575054643,0.024708874538554835,3.685591665838455,8.831966135244913,0,12,logical,42,sample
spanke_benes_rect_12x12,default,4,11-0-3-2-7-5-9-4-10-6-1-8,9,6,3.6722598936565394,9.979067928937418,True,1614.0,0.4442598936565394,0.4293129714432088,0.04313871632943312,3.685591665838455,8.831966135244913,0,12,logical,42,sample
spanke_benes_rect_12x12,default,4,11-0-3-2-7-5-9-4-10-6-1-8,10,1,3.685591665838455,13.482449466147777,True,1582.0,0.5215916658384547,0.427997106960071,0.019195343437850326,3.685591665838455,8.831966135244913,0,12,logical,42,sample
spanke_benes_rect_12x12,default,4,11-0-3-2-7-5-9-4-10-6-1-8,11,8,3.5246277426964854,9.519785421635953,True,1574.0,0.37662774269648536,0.4441577308967933,0.04960879562096458,3.685591665838455,8.831966135244913,0,12,logical,42,sample
spanke_benes_rect_12x12,default,5,7-2-5-8-6-10-9-4-3-0-1-11,0,7,3.6469257797474985,11.520127836325758,True,1582.0,0.4829257797474983,0.4318246423767439,0.030429487531835834,3.749591665838456,9.884156987865309,0,12,logical,42,sample
spanke_benes_rect_12x12,default,5,7-2-5-8-6-10-9-4-3-0-1-11,1,2,2.9417289480892,12.16644724196466,True,1326.0,0.28972894808919986,0.5079571820039052,0.030844830000285997,3.749591665838456,9.884156987865309,0,12,logical,42,sample
spanke_benes_rect_12x12,default,5,7-2-5-8-6-10-9-4-3-0-1-11,2,5,3.6082598936565393,9.962185387379746,True,1582.0,0.4442598936565394,0.4356864070606893,0.04394965516571474,3.749591665838456,9.884156987865309,0,12,logical,42,sample
spanke_benes_rect_12x12,default,5,7-2-5-8-6-10-9-4-3-0-1-11,3,8,3.6722598936565394,9.99159060959213,True,1614.0,0.4442598936565394,0.4293129714432088,0.04301450699676365,3.749591665838456,9.884156987865309,0,12,logical,42,sample
spanke_benes_rect_12x12,default,5,7-2-5-8-6-10-9-4-3-0-1-11,4,6,3.6595928367020183,10.63529110956495,True,1598.0,0.4635928367020181,0.4305669754650964,0.037197316102970494,3.749591665838456,9.884156987865309,0,12,logical,42,sample
spanke_benes_rect_12x12,default,5,7-2-5-8-6-10-9-4-3-0-1-11,5,10,3.6722598936565394,9.884156987865309,True,1614.0,0.4442598936565394,0.4293129714432088,0.04409184904250289,3.749591665838456,9.884156987865309,0,12,logical,42,sample
spanke_benes_rect_12x12,default,5,7-2-5-8-6-10-9-4-3-0-1-11,6,9,3.6082598936565393,10.048001676119489,True,1582.0,0.4442598936565394,0.4356864070606893,0.04308973696630104,3.749591665838456,9.884156987865309,0,12,logical,42,sample
spanke_benes_rect_12x12,default,5,7-2-5-8-6-10-9-4-3-0-1-11,7,4,3.749591665838456,13.564005021470864,True,1614.0,0.5215916658384558,0.42173615421637434,0.018562665180779613,3.749591665838456,9.884156987865309,0,12,logical,42,sample
spanke_benes_rect_12x12,default,5,7-2-5-8-6-10-9-4-3-0-1-11,8,3,3.685591665838455,13.551085272812085,True,1582.0,0.5215916658384547,0.427997106960071,0.018894365233356487,3.749591665838456,9.884156987865309,0,12,logical,42,sample
spanke_benes_rect_12x12,default,5,7-2-5-8-6-10-9-4-3-0-1-11,9,0,3.4596591361002655,18.63439488639046,True,1498.0,0.4636591361002656,0.4508520890966315,0.006174397675843239,3.749591665838456,9.884156987865309,0,12,logical,42,sample
spanke_benes_rect_12x12,default,5,7-2-5-8-6-10-9-4-3-0-1-11,10,1,3.685591665838455,13.532291779371914,True,1582.0,0.5215916658384547,0.427997106960071,0.018976305151368705,3.749591665838456,9.884156987865309,0,12,logical,42,sample
spanke_benes_rect_12x12,default,5,7-2-5-8-6-10-9-4-3-0-1-11,11,11,2.9457975892145716,11.304709616268166,True,1386.0,0.17379758921457142,0.5074815306225878,0.0375793513410491,3.749591665838456,9.884156987865309,0,12,logical,42,sample
spanke_benes_rect_12x12,default,6,6-3-4-0-9-7-1-8-11-2-5-10,0,6,3.6595928367020196,10.692155853845858,True,1598.0,0.46359283670201923,0.4305669754650963,0.036713444372635594,3.7109257797474986,8.551289682490772,0,12,logical,42,sample
spanke_benes_rect_12x12,default,6,6-3-4-0-9-7-1-8-11-2-5-10,1,3,3.4479606857419647,10.20596011999337,True,1526.0,0.3959606857419645,0.45206817195108856,0.04311296776878388,3.7109257797474986,8.551289682490772,0,12,logical,42,sample
spanke_benes_rect_12x12,default,6,6-3-4-0-9-7-1-8-11-2-5-10,2,4,3.6209269506110604,9.414976323352063,True,1598.0,0.42492695061106006,0.4344174929593565,0.04970609809916743,3.7109257797474986,8.551289682490772,0,12,logical,42,sample
spanke_benes_rect_12x12,default,6,6-3-4-0-9-7-1-8-11-2-5-10,3,0,2.824762683220105,13.23682012050802,True,1282.0,0.2607626832201052,0.5218236180982477,0.024765193157018816,3.7109257797474986,8.551289682490772,0,12,logical,42,sample
spanke_benes_rect_12x12,default,6,6-3-4-0-9-7-1-8-11-2-5-10,4,9,3.6082598936565393,9.997925487786656,True,1582.0,0.4442598936565394,0.4356864070606893,0.04358945728823579,3.7109257797474986,8.551289682490772,0,12,logical,42,sample
spanke_benes_rect_12x12,default,6,6-3-4-0-9-7-1-8-11-2-5-10,5,7,3.6209269506110604,9.439203005208995,True,1598.0,0.42492695061106006,0.4344174929593565,0.049429589573521775,3.7109257797474986,8.551289682490772,0,12,logical,42,sample
spanke_benes_rect_12x12,default,6,6-3-4-0-9-7-1-8-11-2-5-10,6,1,3.6082598936565393,10.001788422360377,True,1582.0,0.4442598936565394,0.4356864070606893,0.04355070285671329,3.7109257797474986,8.551289682490772,0,12,logical,42,sample
spanke_benes_rect_12x12,default,6,6-3-4-0-9-7-1-8-11-2-5-10,7,8,3.633594007565582,8.892092005726415,True,1614.0,0.4055940075655818,0.43315227450464117,0.05590252167502219,3.7109257797474986,8.551289682490772,0,12,logical,42,sample
spanke_benes_rect_12x12,default,6,6-3-4-0-9-7-1-8-11-2-5-10,8,11,3.080762683220105,12.897125307059733,True,1410.0,0.2607626832201052,0.4919531340890656,0.025247082603420005,3.7109257797474986,8.551289682490772,0,12,logical,42,sample
spanke_benes_rect_12x12,default,6,6-3-4-0-9-7-1-8-11-2-5-10,9,2,3.7109257797474986,11.429123510158119,True,1614.0,0.4829257797474983,0.4255076985574561,0.030619286823782624,3.7109257797474986,8.551289682490772,0,12,logical,42,sample
spanke_benes_rect_12x12,default,6,6-3-4-0-9-7-1-8-11-2-5-10,10,5,3.6082598936565393,10.039286484030454,True,1582.0,0.4442598936565394,0.4356864070606893,0.043176293992649745,3.7109257797474986,8.551289682490772,0,12,logical,42,sample
spanke_benes_rect_12x12,default,6,6-3-4-0-9-7-1-8-11-2-5-10,11,10,3.4859618566055284,8.551289682490772,True,1574.0,0.3379618566055281,0.4481297891606244,0.06255684626040763,3.7109257797474986,8.551289682490772,0,12,logical,42,sample
spanke_benes_rect_12x12,default,7,0-10-11-1-4-5-9-6-7-2-3-8,0,0,2.5617975892145712,11.653936853027133,True,1194.0,0.17379758921457142,0.5543961952141375,0.03788144664199963,3.749591665838455,8.425982925448611,0,12,logical,42,sample
spanke_benes_rect_12x12,default,7,0-10-11-1-4-5-9-6-7-2-3-8,1,10,3.749591665838455,13.511901836313406,True,1614.0,0.5215916658384547,0.42173615421637445,0.01878670646688064,3.749591665838455,8.425982925448611,0,12,logical,42,sample
spanke_benes_rect_12x12,default,7,0-10-11-1-4-5-9-6-7-2-3-8,2,11,3.5236591361002656,18.57021299777404,True,1530.0,0.4636591361002656,0.44425680240350396,0.0061746562736875845,3.749591665838455,8.425982925448611,0,12,logical,42,sample
spanke_benes_rect_12x12,default,7,0-10-11-1-4-5-9-6-7-2-3-8,3,1,3.582261064520102,8.425982925448611,True,1598.0,0.38626106452010167,0.43830244524731526,0.0629760766493088,3.749591665838455,8.425982925448611,0,12,logical,42,sample
spanke_benes_rect_12x12,default,7,0-10-11-1-4-5-9-6-7-2-3-8,4,4,3.6209269506110604,9.405737404963588,True,1598.0,0.42492695061106006,0.4344174929593565,0.04981195240290973,3.749591665838455,8.425982925448611,0,12,logical,42,sample
spanke_benes_rect_12x12,default,7,0-10-11-1-4-5-9-6-7-2-3-8,5,5,3.6209269506110595,9.400924287401754,True,1598.0,0.4249269506110595,0.43441749295935655,0.04986718766267978,3.749591665838455,8.425982925448611,0,12,logical,42,sample
spanke_benes_rect_12x12,default,7,0-10-11-1-4-5-9-6-7-2-3-8,6,9,3.4289932500093068,13.876306156104512,True,1502.0,0.4249932500093068,0.4540468583033563,0.018598163415662106,3.749591665838455,8.425982925448611,0,12,logical,42,sample
spanke_benes_rect_12x12,default,7,0-10-11-1-4-5-9-6-7-2-3-8,7,6,3.672259893656539,9.957712323724689,True,1614.0,0.44425989365653884,0.42931297144320885,0.043351365164542036,3.749591665838455,8.425982925448611,0,12,logical,42,sample
spanke_benes_rect_12x12,default,7,0-10-11-1-4-5-9-6-7-2-3-8,8,7,3.6082598936565393,9.975044176345245,True,1582.0,0.4442598936565394,0.4356864070606893,0.043819719478214204,3.749591665838455,8.425982925448611,0,12,logical,42,sample
spanke_benes_rect_12x12,default,7,0-10-11-1-4-5-9-6-7-2-3-8,9,2,3.7109257797474986,11.428908213286014,True,1614.0,0.4829257797474983,0.4255076985574561,0.030620804779998557,3.749591665838455,8.425982925448611,0,12,logical,42,sample
spanke_benes_rect_12x12,default,7,0-10-11-1-4-5-9-6-7-2-3-8,10,3,3.646925779747497,11.458279045862064,True,1582.0,0.4829257797474972,0.431824642376744,0.030865940697102138,3.749591665838455,8.425982925448611,0,12,logical,42,sample
spanke_benes_rect_12x12,default,7,0-10-11-1-4-5-9-6-7-2-3-8,11,8,3.4156614778273906,10.1841774333408,True,1534.0,0.3476614778273904,0.4554428119787569,0.04365320238181265,3.749591665838455,8.425982925448611,0,12,logical,42,sample
spanke_benes_rect_12x12,default,8,10-4-8-7-1-9-2-6-5-11-3-0,0,10,3.736924608883936,15.293711288006298,True,1598.0,0.5409246088839357,0.4229680266934273,0.012500759798543312,3.736924608883936,10.597830310475413,0,12,logical,42,sample
spanke_benes_rect_12x12,default,8,10-4-8-7-1-9-2-6-5-11-3-0,1,4,3.326327363918349,11.794124633402248,True,1470.0,0.38632736391834865,0.4649082613593919,0.030757766828427787,3.736924608883936,10.597830310475413,0,12,logical,42,sample
spanke_benes_rect_12x12,default,8,10-4-8-7-1-9-2-6-5-11-3-0,2,8,3.6982587227929775,12.458216355208773,True,1598.0,0.5022587227929771,0.42675058754713996,0.024229948563642335,3.736924608883936,10.597830310475413,0,12,logical,42,sample
spanke_benes_rect_12x12,default,8,10-4-8-7-1-9-2-6-5-11-3-0,3,7,3.698258722792976,12.398220198302415,True,1598.0,0.502258722792976,0.42675058754714007,0.024566998985020894,3.736924608883936,10.597830310475413,0,12,logical,42,sample
spanke_benes_rect_12x12,default,8,10-4-8-7-1-9-2-6-5-11-3-0,4,1,3.0893610990492535,12.941298061264849,True,1366.0,0.35736109904925306,0.49098010009126203,0.024942161328939758,3.736924608883936,10.597830310475413,0,12,logical,42,sample
spanke_benes_rect_12x12,default,8,10-4-8-7-1-9-2-6-5-11-3-0,5,9,3.659592836702018,10.628336416475399,True,1598.0,0.46359283670201756,0.4305669754650965,0.03725693075927649,3.736924608883936,10.597830310475413,0,12,logical,42,sample
spanke_benes_rect_12x12,default,8,10-4-8-7-1-9-2-6-5-11-3-0,6,2,3.659592836702018,10.597830310475413,True,1598.0,0.46359283670201756,0.4305669754650965,0.037519555560380766,3.736924608883936,10.597830310475413,0,12,logical,42,sample
spanke_benes_rect_12x12,default,8,10-4-8-7-1-9-2-6-5-11-3-0,7,6,3.710925779747497,11.372247693638691,True,1614.0,0.4829257797474966,0.4255076985574563,0.031022918553097162,3.736924608883936,10.597830310475413,0,12,logical,42,sample
spanke_benes_rect_12x12,default,8,10-4-8-7-1-9-2-6-5-11-3-0,8,5,3.646925779747497,11.423588993071633,True,1582.0,0.4829257797474972,0.431824642376744,0.031113475246691256,3.736924608883936,10.597830310475413,0,12,logical,42,sample
spanke_benes_rect_12x12,default,8,10-4-8-7-1-9-2-6-5-11-3-0,9,11,3.093429740174625,11.978152522496508,True,1426.0,0.24142974017462504,0.49052034605867506,0.031105828537163354,3.736924608883936,10.597830310475413,0,12,logical,42,sample
spanke_benes_rect_12x12,default,8,10-4-8-7-1-9-2-6-5-11-3-0,10,3,3.5766254009693608,15.52251702066121,True,1542.0,0.4926254009693607,0.43887158176688806,0.012305117294740769,3.736924608883936,10.597830310475413,0,12,logical,42,sample
spanke_benes_rect_12x12,default,8,10-4-8-7-1-9-2-6-5-11-3-0,11,0,3.671291287060319,31.255186343677146,False,1570.0,0.531291287060319,0.4294087317553066,0.00032162680529576273,3.736924608883936,10.597830310475413,0,12,logical,42,sample
spanke_benes_rect_12x12,default,9,0-5-3-8-9-11-1-4-2-7-10-6,0,0,2.5617975892145712,11.675644107419053,True,1194.0,0.17379758921457142,0.5543961952141375,0.03769257696843332,3.6722598936565394,8.923983995500105,0,12,logical,42,sample
spanke_benes_rect_12x12,default,9,0-5-3-8-9-11-1-4-2-7-10-6,1,5,3.6209269506110604,9.400670429701005,True,1598.0,0.42492695061106006,0.4344174929593565,0.04987010262939477,3.6722598936565394,8.923983995500105,0,12,logical,42,sample
