topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_9x9,default,1,0-8-1-4-7-3-5-6-2,1,8,8.797439147111032,-4.275186200989256,True,1817.0,5.163439147111031,0.1319034288632653,0.353,8.797439147111032,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,1,0-8-1-4-7-3-5-6-2,2,1,7.571742055306865,3.638254928792551,True,1985.0,3.6017420553068646,0.17491449255258418,0.07568334205937499,8.797439147111032,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,1,0-8-1-4-7-3-5-6-2,3,4,7.422779858351875,1.8874752931282517,True,1873.0,3.676779858351875,0.18101810500953658,0.117212650015625,8.797439147111032,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,1,0-8-1-4-7-3-5-6-2,4,7,7.273817661396887,-0.4280890391865432,True,1761.0,3.751817661396886,0.18733470201957544,0.20674125000000004,8.797439147111032,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,1,0-8-1-4-7-3-5-6-2,5,3,7.627062706985903,1.009238075677726,True,1845.0,3.9370627069859037,0.1727005534328628,0.13688943208526652,8.797439147111032,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,1,0-8-1-4-7-3-5-6-2,6,5,6.307724069905786,3.891181511560947,True,1761.0,2.7857240699057866,0.2340063232839679,0.09552332736953126,8.797439147111032,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,1,0-8-1-4-7-3-5-6-2,7,6,5.750196175682741,4.7837552782278605,True,1705.0,2.340196175682741,0.2660604874581602,0.08843106484374999,8.797439147111032,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,1,0-8-1-4-7-3-5-6-2,8,2,8.035628404253961,-0.034252255866966404,True,1789.0,4.457628404253961,0.15719443228518004,0.15843910671098854,8.797439147111032,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,2,6-3-5-7-2-1-4-8-0,0,6,8.839920245588528,-3.186453982600259,True,1857.0,5.125920245588529,0.1306194875046558,0.2720529087632813,9.248485942856583,-3.186453982600259,0,9,logical,42,sample
spanke_benes_9x9,default,2,6-3-5-7-2-1-4-8-0,1,3,7.641826654097427,0.7598944102074539,True,1741.0,4.159826654097427,0.172114450478491,0.14448670713359374,9.248485942856583,-3.186453982600259,0,9,logical,42,sample
spanke_benes_9x9,default,2,6-3-5-7-2-1-4-8-0,2,5,8.388873449842976,-1.2106609443270715,True,1873.0,4.642873449842976,0.1449147710464157,0.19150439677691405,9.248485942856583,-3.186453982600259,0,9,logical,42,sample
spanke_benes_9x9,default,2,6-3-5-7-2-1-4-8-0,3,7,7.069534812762858,-0.05520204606553846,True,1789.0,3.4915348127628576,0.1963570590136679,0.19886883213359377,9.248485942856583,-3.186453982600259,0,9,logical,42,sample
spanke_benes_9x9,default,2,6-3-5-7-2-1-4-8-0,4,2,8.783920245588527,-1.9111120255776815,True,1829.0,5.125920245588528,0.13231466313295176,0.20545616527972657,9.248485942856583,-3.186453982600259,0,9,logical,42,sample
spanke_benes_9x9,default,2,6-3-5-7-2-1-4-8-0,5,1,8.050392351365481,-0.5103988323557656,True,1685.0,4.680392351365482,0.15666095326996105,0.17619786758160155,9.248485942856583,-3.186453982600259,0,9,logical,42,sample
spanke_benes_9x9,default,2,6-3-5-7-2-1-4-8-0,6,4,7.069534812762859,2.333306622937695,True,1789.0,3.4915348127628585,0.19635705901366787,0.11474026707433593,9.248485942856583,-3.186453982600259,0,9,logical,42,sample
spanke_benes_9x9,default,2,6-3-5-7-2-1-4-8-0,7,8,4.226574689968595,8.634300263875097,True,1649.0,0.9285746899685949,0.37787010213984207,0.05175025625,9.248485942856583,-3.186453982600259,0,9,logical,42,sample
spanke_benes_9x9,default,2,6-3-5-7-2-1-4-8-0,8,0,9.248485942856583,-2.238842085828437,True,1801.0,5.646485942856582,0.11889166407134648,0.1990836590748047,9.248485942856583,-3.186453982600259,0,9,logical,42,sample
spanke_benes_9x9,default,3,7-3-2-4-1-6-5-8-0,0,7,9.044203094222555,-4.454490046132565,True,1829.0,5.386203094222555,0.12461768826926206,0.34755912499999997,9.248485942856583,-4.454490046132565,0,9,logical,42,sample
spanke_benes_9x9,default,3,7-3-2-4-1-6-5-8-0,1,3,8.375354548320471,-0.5659092377218825,True,1885.0,4.605354548320472,0.1453665706740041,0.16559814551515625,9.248485942856583,-4.454490046132565,0,9,logical,42,sample
spanke_benes_9x9,default,3,7-3-2-4-1-6-5-8-0,2,2,8.00859060120895,0.3663113912906647,True,1813.0,4.38259060120895,0.15817612787490704,0.14538171936186728,9.248485942856583,-4.454490046132565,0,9,logical,42,sample
spanke_benes_9x9,default,3,7-3-2-4-1-6-5-8-0,3,4,7.422779858351877,1.8553034915222981,True,1873.0,3.6767798583518765,0.18101810500953652,0.11808416556183399,9.248485942856583,-4.454490046132565,0,9,logical,42,sample
spanke_benes_9x9,default,3,7-3-2-4-1-6-5-8-0,4,1,7.479345555619932,0.5190097517732529,True,1641.0,4.197345555619932,0.17867568034279357,0.15854935122589645,9.248485942856583,-4.454490046132565,0,9,logical,42,sample
spanke_benes_9x9,default,3,7-3-2-4-1-6-5-8-0,5,6,6.307724069905786,3.2815704235997476,True,1761.0,2.7857240699057866,0.2340063232839679,0.10991843861953124,9.248485942856583,-4.454490046132565,0,9,logical,42,sample
spanke_benes_9x9,default,3,7-3-2-4-1-6-5-8-0,6,5,6.307724069905786,3.746543618843874,True,1761.0,2.7857240699057866,0.2340063232839679,0.09875821486953124,9.248485942856583,-4.454490046132565,0,9,logical,42,sample
spanke_benes_9x9,default,3,7-3-2-4-1-6-5-8-0,7,8,4.226574689968595,8.68654434599635,True,1649.0,0.9285746899685949,0.37787010213984207,0.051131448546875,9.248485942856583,-4.454490046132565,0,9,logical,42,sample
spanke_benes_9x9,default,3,7-3-2-4-1-6-5-8-0,8,0,9.248485942856583,-2.5906880737058824,True,1801.0,5.646485942856582,0.11889166407134648,0.21588387911010076,9.248485942856583,-4.454490046132565,0,9,logical,42,sample
spanke_benes_9x9,default,4,1-5-6-7-8-3-0-2-4,0,1,5.984686266860775,8.121811373814907,True,1637.0,2.7106862668607756,0.25207592720183664,0.03884635153437499,8.593156298477004,-2.0459010703265674,0,9,logical,42,sample
spanke_benes_9x9,default,4,1-5-6-7-8-3-0-2-4,1,5,8.18459060120895,0.2892961352932948,True,1901.0,4.38259060120895,0.15189411221493715,0.14210564374999998,8.593156298477004,-2.0459010703265674,0,9,logical,42,sample
spanke_benes_9x9,default,4,1-5-6-7-8-3-0-2-4,2,6,7.627062706985903,0.387714380007892,True,1845.0,3.937062706985903,0.17270055343286284,0.15795096781249998,8.593156298477004,-2.0459010703265674,0,9,logical,42,sample
spanke_benes_9x9,default,4,1-5-6-7-8-3-0-2-4,3,7,7.0695348127628606,0.41597811230547266,True,1789.0,3.49153481276286,0.19635705901366782,0.17842212500000001,8.593156298477004,-2.0459010703265674,0,9,logical,42,sample
spanke_benes_9x9,default,4,1-5-6-7-8-3-0-2-4,4,8,6.512006918539814,0.4162429610567373,True,1733.0,3.0460069185398138,0.22325403050596296,0.20284999999999997,8.593156298477004,-2.0459010703265674,0,9,logical,42,sample
spanke_benes_9x9,default,4,1-5-6-7-8-3-0-2-4,5,3,8.593156298477004,-2.0459010703265674,True,1845.0,4.903156298477004,0.13825612172326138,0.2214493843203125,8.593156298477004,-2.0459010703265674,0,9,logical,42,sample
spanke_benes_9x9,default,4,1-5-6-7-8-3-0-2-4,6,0,8.106392351365484,-1.254099703688899,True,1713.0,4.680392351365484,0.15465386030232825,0.20642901259861518,8.593156298477004,-2.0459010703265674,0,9,logical,42,sample
spanke_benes_9x9,default,4,1-5-6-7-8-3-0-2-4,7,2,7.831345555619933,0.5753071143195504,True,1817.0,4.197345555619933,0.16476518276691612,0.14432272921654296,8.593156298477004,-2.0459010703265674,0,9,logical,42,sample
spanke_benes_9x9,default,4,1-5-6-7-8-3-0-2-4,8,4,6.512006918539814,3.411547183848816,True,1733.0,3.046006918539814,0.22325403050596296,0.10177581522356932,8.593156298477004,-2.0459010703265674,0,9,logical,42,sample
spanke_benes_9x9,default,5,5-8-1-6-7-3-2-4-0,0,5,8.268873449842975,-0.7584830474398105,True,1813.0,4.642873449842975,0.14897474647498177,0.17740299999999998,9.248485942856583,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,5,5-8-1-6-7-3-2-4-0,1,8,8.797439147111032,-4.275186200989256,True,1817.0,5.163439147111031,0.1319034288632653,0.353,9.248485942856583,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,5,5-8-1-6-7-3-2-4-0,2,1,6.337251964128832,2.8888623011106978,True,1553.0,3.2312519641288318,0.23242069932317086,0.11950568717265625,9.248485942856583,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,5,5-8-1-6-7-3-2-4-0,3,6,7.831345555619931,-0.665122455959142,True,1817.0,4.197345555619932,0.16476518276691615,0.19203380624999997,9.248485942856583,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,5,5-8-1-6-7-3-2-4-0,4,7,7.273817661396887,-0.4280890391865432,True,1761.0,3.751817661396886,0.18733470201957544,0.20674125000000004,9.248485942856583,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,5,5-8-1-6-7-3-2-4-0,5,3,8.593156298477005,-1.4248652941201496,True,1845.0,4.903156298477005,0.13825612172326135,0.191942390609375,9.248485942856583,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,5,5-8-1-6-7-3-2-4-0,6,2,8.593156298477005,-0.8077541409751594,True,1845.0,4.903156298477005,0.13825612172326135,0.16651746251640623,9.248485942856583,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,5,5-8-1-6-7-3-2-4-0,7,4,7.273817661396887,1.6643245670995686,True,1761.0,3.7518176613968865,0.18733470201957542,0.12769849449023435,9.248485942856583,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,5,5-8-1-6-7-3-2-4-0,8,0,9.248485942856583,-1.7054356840160105,True,1801.0,5.646485942856582,0.11889166407134648,0.1760738960448242,9.248485942856583,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,6,4-6-0-3-8-1-2-7-5,0,4,8.06459060120895,-0.3674859579391926,True,1841.0,4.38259060120895,0.15614962294640686,0.16993762159179102,8.388873449842977,-2.063863738232109,0,9,logical,42,sample
spanke_benes_9x9,default,6,4-6-0-3-8-1-2-7-5,1,6,8.388873449842977,-2.063863738232109,True,1873.0,4.642873449842978,0.14491477104641565,0.23307679032578127,8.388873449842977,-2.063863738232109,0,9,logical,42,sample
spanke_benes_9x9,default,6,4-6-0-3-8-1-2-7-5,2,0,5.822205168383281,3.9853969956223434,True,1537.0,2.748205168383281,0.2616853940248164,0.10452971916505888,8.388873449842977,-2.063863738232109,0,9,logical,42,sample
spanke_benes_9x9,default,6,4-6-0-3-8-1-2-7-5,3,3,8.18459060120895,-0.048569955425970875,True,1901.0,4.38259060120895,0.15189411221493715,0.15360237663146514,8.388873449842977,-2.063863738232109,0,9,logical,42,sample
spanke_benes_9x9,default,6,4-6-0-3-8-1-2-7-5,4,8,6.512006918539814,0.43320840164368357,True,1733.0,3.0460069185398138,0.22325403050596296,0.202059125,8.388873449842977,-2.063863738232109,0,9,logical,42,sample
spanke_benes_9x9,default,6,4-6-0-3-8-1-2-7-5,5,1,8.18459060120895,-0.0010271200869042194,True,1901.0,4.382590601208949,0.15189411221493718,0.15193003989777343,8.388873449842977,-2.063863738232109,0,9,logical,42,sample
spanke_benes_9x9,default,6,4-6-0-3-8-1-2-7-5,6,2,7.627062706985903,1.3752971849233933,True,1845.0,3.9370627069859037,0.1727005534328628,0.1258241516192327,8.388873449842977,-2.063863738232109,0,9,logical,42,sample
spanke_benes_9x9,default,6,4-6-0-3-8-1-2-7-5,7,7,4.988385432825668,6.081690418484293,True,1677.0,1.634385432825668,0.3170746025325762,0.07816141532578125,8.388873449842977,-2.063863738232109,0,9,logical,42,sample
spanke_benes_9x9,default,6,4-6-0-3-8-1-2-7-5,8,5,5.750196175682741,4.661604067664028,True,1705.0,2.340196175682741,0.2660604874581602,0.09095361723181053,8.388873449842977,-2.063863738232109,0,9,logical,42,sample
spanke_benes_9x9,default,7,7-8-4-6-0-5-1-2-3,0,7,8.67743914711103,-3.455883910498615,True,1757.0,5.163439147111031,0.13559887465020262,0.3005,8.797439147111032,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,7,7-8-4-6-0-5-1-2-3,1,8,8.797439147111032,-4.275186200989256,True,1817.0,5.163439147111031,0.1319034288632653,0.353,8.797439147111032,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,7,7-8-4-6-0-5-1-2-3,2,4,8.417156298477003,-1.6307185082955755,True,1757.0,4.903156298477004,0.1439740992609504,0.20958308125000003,8.797439147111032,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,7,7-8-4-6-0-5-1-2-3,3,6,8.797439147111032,-3.005945761083653,True,1817.0,5.163439147111032,0.13190342886326528,0.26354249999999996,8.797439147111032,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,7,7-8-4-6-0-5-1-2-3,4,0,6.9642987598743815,1.4958951649579646,True,1625.0,3.7142987598743815,0.2011731999314861,0.14255439375916207,8.797439147111032,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,7,7-8-4-6-0-5-1-2-3,5,5,8.03562840425396,-0.6215659276207361,True,1789.0,4.45762840425396,0.15719443228518007,0.18138181874999998,8.797439147111032,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,7,7-8-4-6-0-5-1-2-3,6,1,8.388873449842977,0.25471993862265124,True,1873.0,4.642873449842978,0.14491477104641565,0.13665976234999996,8.797439147111032,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,7,7-8-4-6-0-5-1-2-3,7,2,7.831345555619933,1.594351825673285,True,1817.0,4.197345555619933,0.16476518276691612,0.11413800094097654,8.797439147111032,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,7,7-8-4-6-0-5-1-2-3,8,3,7.273817661396887,2.9441278075026673,True,1761.0,3.7518176613968865,0.18733470201957542,0.09510546057617186,8.797439147111032,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,8,1-3-7-8-4-2-5-6-0,0,1,5.251158372637731,9.88594954337698,True,1493.0,2.2651583726377305,0.2984586448454955,0.03064003156730468,9.248485942856583,-2.583183952716726,0,9,logical,42,sample
spanke_benes_9x9,default,8,1-3-7-8-4-2-5-6-0,1,3,7.776024903940893,3.3091640151732205,True,1957.0,3.862024903940893,0.16687739420136016,0.07788989315312499,9.248485942856583,-2.583183952716726,0,9,logical,42,sample
spanke_benes_9x9,default,8,1-3-7-8-4-2-5-6-0,2,7,7.831345555619933,-1.2737376751421017,True,1817.0,4.197345555619933,0.16476518276691612,0.22092212500000002,9.248485942856583,-2.583183952716726,0,9,logical,42,sample
spanke_benes_9x9,default,8,1-3-7-8-4-2-5-6-0,3,8,7.273817661396887,-1.3024472410825187,True,1761.0,3.751817661396886,0.18733470201957544,0.25284999999999996,9.248485942856583,-2.583183952716726,0,9,logical,42,sample
spanke_benes_9x9,default,8,1-3-7-8-4-2-5-6-0,4,4,7.627062706985903,0.2663558604536639,True,1845.0,3.9370627069859037,0.1727005534328628,0.1624269701623368,9.248485942856583,-2.583183952716726,0,9,logical,42,sample
spanke_benes_9x9,default,8,1-3-7-8-4-2-5-6-0,5,2,8.388873449842977,-0.8216150282480793,True,1873.0,4.642873449842977,0.14491477104641567,0.17509516661515742,9.248485942856583,-2.583183952716726,0,9,logical,42,sample
spanke_benes_9x9,default,8,1-3-7-8-4-2-5-6-0,6,5,6.307724069905786,3.627827979474201,True,1761.0,2.7857240699057866,0.2340063232839679,0.10149503439062499,9.248485942856583,-2.583183952716726,0,9,logical,42,sample
spanke_benes_9x9,default,8,1-3-7-8-4-2-5-6-0,7,6,5.750196175682741,4.533250000273827,True,1705.0,2.340196175682741,0.2660604874581602,0.09368183359374999,9.248485942856583,-2.583183952716726,0,9,logical,42,sample
spanke_benes_9x9,default,8,1-3-7-8-4-2-5-6-0,8,0,9.248485942856583,-2.583183952716726,True,1801.0,5.646485942856582,0.11889166407134648,0.21551117809352682,9.248485942856583,-2.583183952716726,0,9,logical,42,sample
spanke_benes_9x9,default,9,4-2-8-3-6-5-7-0-1,0,4,8.431354548320472,-0.5403946059337955,True,1913.0,4.605354548320472,0.14350417793580905,0.16251894924453122,8.797439147111033,-2.843599976938425,0,9,logical,42,sample
spanke_benes_9x9,default,9,4-2-8-3-6-5-7-0-1,1,2,6.337251964128829,3.767365595632394,True,1553.0,3.2312519641288295,0.23242069932317097,0.09761987428230468,8.797439147111033,-2.843599976938425,0,9,logical,42,sample
spanke_benes_9x9,default,9,4-2-8-3-6-5-7-0-1,2,8,8.03562840425396,-2.843599976938425,True,1789.0,4.457628404253958,0.1571944322851801,0.30255,8.797439147111033,-2.843599976938425,0,9,logical,42,sample
spanke_benes_9x9,default,9,4-2-8-3-6-5-7-0-1,3,3,8.18459060120895,0.22385589203497122,True,1901.0,4.38259060120895,0.15189411221493715,0.14426313002131444,8.797439147111033,-2.843599976938425,0,9,logical,42,sample
spanke_benes_9x9,default,9,4-2-8-3-6-5-7-0-1,4,6,7.0695348127628606,0.8436256868333987,True,1789.0,3.49153481276286,0.19635705901366782,0.16169029375,8.797439147111033,-2.843599976938425,0,9,logical,42,sample
spanke_benes_9x9,default,9,4-2-8-3-6-5-7-0-1,5,5,7.0695348127628606,1.4253208446071692,True,1789.0,3.49153481276286,0.19635705901366782,0.14142117271980467,8.797439147111033,-2.843599976938425,0,9,logical,42,sample
spanke_benes_9x9,default,9,4-2-8-3-6-5-7-0-1,6,7,5.75019617568274,3.596619110962171,True,1705.0,2.3401961756827405,0.26606048745816024,0.11623006250000001,8.797439147111033,-2.843599976938425,0,9,logical,42,sample
spanke_benes_9x9,default,9,4-2-8-3-6-5-7-0-1,7,0,8.677439147111034,-1.9028686493622584,True,1757.0,5.163439147111033,0.13559887465020257,0.2101565596352978,8.797439147111033,-2.843599976938425,0,9,logical,42,sample
spanke_benes_9x9,default,9,4-2-8-3-6-5-7-0-1,8,1,8.797439147111033,-1.3205637467757039,True,1817.0,5.163439147111033,0.13190342886326525,0.1787773353797297,8.797439147111033,-2.843599976938425,0,9,logical,42,sample
spanke_benes_9x9,default,10,6-0-2-7-8-5-3-4-1,0,6,8.839920245588527,-2.9021924056048407,True,1857.0,5.125920245588526,0.13061948750465582,0.25481630625,8.839920245588527,-2.9021924056048407,0,9,logical,42,sample
spanke_benes_9x9,default,10,6-0-2-7-8-5-3-4-1,1,0,5.25115837263773,6.75660248604612,True,1493.0,2.2651583726377296,0.29845864484549556,0.06298308281828248,8.839920245588527,-2.9021924056048407,0,9,logical,42,sample
spanke_benes_9x9,default,10,6-0-2-7-8-5-3-4-1,2,2,7.776024903940892,3.0015486753314606,True,1957.0,3.8620249039408923,0.16687739420136022,0.08360700034375,8.839920245588527,-2.9021924056048407,0,9,logical,42,sample
spanke_benes_9x9,default,10,6-0-2-7-8-5-3-4-1,3,7,7.0695348127628606,0.44769919585073475,True,1789.0,3.49153481276286,0.19635705901366782,0.17712366875000002,8.839920245588527,-2.9021924056048407,0,9,logical,42,sample
spanke_benes_9x9,default,10,6-0-2-7-8-5-3-4-1,4,8,6.512006918539814,0.4162429610567373,True,1733.0,3.0460069185398138,0.22325403050596296,0.20284999999999997,8.839920245588527,-2.9021924056048407,0,9,logical,42,sample
spanke_benes_9x9,default,10,6-0-2-7-8-5-3-4-1,5,5,8.03562840425396,-1.3374251806727144,True,1789.0,4.45762840425396,0.15719443228518007,0.21388467967187497,8.839920245588527,-2.9021924056048407,0,9,logical,42,sample
spanke_benes_9x9,default,10,6-0-2-7-8-5-3-4-1,6,3,7.831345555619931,0.17840220802504475,True,1817.0,4.197345555619932,0.16476518276691615,0.15813398801389933,8.839920245588527,-2.9021924056048407,0,9,logical,42,sample
spanke_benes_9x9,default,10,6-0-2-7-8-5-3-4-1,7,4,7.273817661396887,1.2981089244316912,True,1761.0,3.7518176613968865,0.18733470201957542,0.13893361672070312,8.839920245588527,-2.9021924056048407,0,9,logical,42,sample
spanke_benes_9x9,default,10,6-0-2-7-8-5-3-4-1,8,1,8.797439147111033,-1.0470481718258622,True,1817.0,5.163439147111033,0.13190342886326525,0.16786528899450343,8.839920245588527,-2.9021924056048407,0,9,logical,42,sample
spanke_benes_9x9,default,11,1-7-3-2-8-0-5-6-4,0,1,6.3514502139722975,7.248886444273667,True,1709.0,2.9334502139722973,0.23166209452149572,0.043648199553148914,8.593156298477005,-3.0345278163293137,0,9,logical,42,sample
spanke_benes_9x9,default,11,1-7-3-2-8-0-5-6-4,1,7,8.593156298477005,-3.0345278163293137,True,1845.0,4.903156298477005,0.13825612172326135,0.278059125,8.593156298477005,-3.0345278163293137,0,9,logical,42,sample
spanke_benes_9x9,default,11,1-7-3-2-8-0-5-6-4,2,3,7.980307752574921,0.46718896472918325,True,1929.0,4.122307752574922,0.15920959029203516,0.14297178134624228,8.593156298477005,-3.0345278163293137,0,9,logical,42,sample
spanke_benes_9x9,default,11,1-7-3-2-8-0-5-6-4,3,2,7.980307752574921,0.9336208866387399,True,1929.0,4.122307752574922,0.15920959029203516,0.12841245119981104,8.593156298477005,-3.0345278163293137,0,9,logical,42,sample
spanke_benes_9x9,default,11,1-7-3-2-8-0-5-6-4,4,8,6.512006918539814,0.43320840164368357,True,1733.0,3.0460069185398138,0.22325403050596296,0.202059125,8.593156298477005,-3.0345278163293137,0,9,logical,42,sample
spanke_benes_9x9,default,11,1-7-3-2-8-0-5-6-4,5,0,7.535345555619933,-0.24223557607584575,True,1669.0,4.197345555619933,0.17638654131984222,0.1865043656154618,8.593156298477005,-3.0345278163293137,0,9,logical,42,sample
spanke_benes_9x9,default,11,1-7-3-2-8-0-5-6-4,6,5,6.307724069905786,3.581618414885319,True,1761.0,2.7857240699057866,0.2340063232839679,0.10258072201410157,8.593156298477005,-3.0345278163293137,0,9,logical,42,sample
spanke_benes_9x9,default,11,1-7-3-2-8-0-5-6-4,7,6,5.750196175682741,4.478028207536031,True,1705.0,2.340196175682741,0.2660604874581602,0.0948806304296875,8.593156298477005,-3.0345278163293137,0,9,logical,42,sample
spanke_benes_9x9,default,11,1-7-3-2-8-0-5-6-4,8,4,6.512006918539814,2.8897073478234097,True,1733.0,3.046006918539814,0.22325403050596296,0.11477005066612508,8.593156298477005,-3.0345278163293137,0,9,logical,42,sample
spanke_benes_9x9,default,12,2-3-7-0-8-5-4-1-6,0,2,7.28926095682937,3.8295635034258453,True,1825.0,3.6392609568293697,0.1866697321518425,0.07728897610621129,8.593156298477005,-1.4113855321493152,0,9,logical,42,sample
spanke_benes_9x9,default,12,2-3-7-0-8-5-4-1-6,1,3,7.776024903940893,2.545421333257651,True,1957.0,3.862024903940893,0.16687739420136016,0.09286570846528779,8.593156298477005,-1.4113855321493152,0,9,logical,42,sample
spanke_benes_9x9,default,12,2-3-7-0-8-5-4-1-6,2,7,7.831345555619931,-1.4113855321493152,True,1817.0,4.197345555619932,0.16476518276691615,0.22803630625000004,8.593156298477005,-1.4113855321493152,0,9,logical,42,sample
spanke_benes_9x9,default,12,2-3-7-0-8-5-4-1-6,3,0,6.393251964128831,2.0356107735164226,True,1581.0,3.2312519641288313,0.22944299529796963,0.14358653860609374,8.593156298477005,-1.4113855321493152,0,9,logical,42,sample
spanke_benes_9x9,default,12,2-3-7-0-8-5-4-1-6,4,8,6.512006918539814,0.42540523877729713,True,1733.0,3.0460069185398138,0.22325403050596296,0.2024225,8.593156298477005,-1.4113855321493152,0,9,logical,42,sample
spanke_benes_9x9,default,12,2-3-7-0-8-5-4-1-6,5,5,7.06953481276286,0.840229190193406,True,1789.0,3.4915348127628594,0.19635705901366785,0.161816796703125,8.593156298477005,-1.4113855321493152,0,9,logical,42,sample
spanke_benes_9x9,default,12,2-3-7-0-8-5-4-1-6,6,4,7.06953481276286,1.4403434741099221,True,1789.0,3.4915348127628594,0.19635705901366785,0.14093282949749214,8.593156298477005,-1.4113855321493152,0,9,logical,42,sample
spanke_benes_9x9,default,12,2-3-7-0-8-5-4-1-6,7,1,8.593156298477005,-1.107461717563348,True,1845.0,4.903156298477005,0.13825612172326135,0.17841466215037788,8.593156298477005,-1.4113855321493152,0,9,logical,42,sample
spanke_benes_9x9,default,12,2-3-7-0-8-5-4-1-6,8,6,4.988385432825669,7.76587331358554,True,1677.0,1.6343854328256686,0.31707460253257613,0.0530364107421875,8.593156298477005,-1.4113855321493152,0,9,logical,42,sample
spanke_benes_9x9,default,13,5-0-3-2-6-4-8-7-1,0,5,8.635637396954499,-2.375073024488347,True,1885.0,4.865637396954499,0.13691034357108423,0.23656122625,8.797439147111033,-2.375073024488347,0,9,logical,42,sample
