topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_16x16,default,3,11-9-1-3-13-2-15-0-12-6-10-8-4-14-5-7,10,10,4.800677274160235,5.555884647293709,True,1249.0,2.302677274160235,0.3310794862269046,0.092117853125,6.584581608508408,0.19074257445756596,108,16,logical,42,sample
waksman_16x16,default,3,11-9-1-3-13-2-15-0-12-6-10-8-4-14-5-7,11,8,4.728677274160235,5.15922334365537,True,1213.0,2.3026772741602355,0.33661407593666987,0.1026147846875,6.584581608508408,0.19074257445756596,108,16,logical,42,sample
waksman_16x16,default,3,11-9-1-3-13-2-15-0-12-6-10-8-4-14-5-7,12,4,6.584581608508408,0.19074257445756596,True,1305.0,3.9745816085084087,0.21955424535622492,0.21012009171874999,6.584581608508408,0.19074257445756596,108,16,logical,42,sample
waksman_16x16,default,3,11-9-1-3-13-2-15-0-12-6-10-8-4-14-5-7,13,14,3.7031493799371913,6.190930938682067,True,923.0,1.8571493799371912,0.42627028761584373,0.102468875,6.584581608508408,0.19074257445756596,108,16,logical,42,sample
waksman_16x16,default,3,11-9-1-3-13-2-15-0-12-6-10-8-4-14-5-7,14,5,5.626488017017309,3.5949051727470858,True,1309.0,3.0084880170173083,0.2737481534152166,0.11963566859375001,6.584581608508408,0.19074257445756596,108,16,logical,42,sample
waksman_16x16,default,3,11-9-1-3-13-2-15-0-12-6-10-8-4-14-5-7,15,7,4.540394425526208,8.2898859884652,True,1249.0,2.042394425526208,0.35152851331738977,0.052116105984375,6.584581608508408,0.19074257445756596,108,16,logical,42,sample
waksman_16x16,default,4,2-14-6-12-0-3-9-1-5-7-4-13-10-8-11-15,0,2,6.864581608508409,0.04902590598643398,True,1445.0,3.9745816085084096,0.2058457189052793,0.20353506890625,6.864581608508409,0.04902590598643398,110,16,logical,42,sample
waksman_16x16,default,4,2-14-6-12-0-3-9-1-5-7-4-13-10-8-11-15,1,14,5.0052429714282916,2.606928030945459,True,1091.0,2.823242971428291,0.3158462339391879,0.17329375,6.864581608508409,0.04902590598643398,110,16,logical,42,sample
waksman_16x16,default,4,2-14-6-12-0-3-9-1-5-7-4-13-10-8-11-15,2,6,5.154488017017308,4.185532260984813,True,1073.0,3.0084880170173083,0.30517657758372563,0.11641205939062502,6.864581608508409,0.04902590598643398,110,16,logical,42,sample
waksman_16x16,default,4,2-14-6-12-0-3-9-1-5-7-4-13-10-8-11-15,3,12,5.384006918539814,2.7210285344818663,True,1169.0,3.0460069185398138,0.2894671652807969,0.1547021875,6.864581608508409,0.04902590598643398,110,16,logical,42,sample
waksman_16x16,default,4,2-14-6-12-0-3-9-1-5-7-4-13-10-8-11-15,4,0,5.154488017017308,3.85372174994116,True,1073.0,3.0084880170173083,0.30517657758372563,0.12565478265625,6.864581608508409,0.04902590598643398,110,16,logical,42,sample
waksman_16x16,default,4,2-14-6-12-0-3-9-1-5-7-4-13-10-8-11-15,5,3,6.221534812762858,2.032590238495241,True,1365.0,3.4915348127628585,0.23869675706679844,0.14948151640625,6.864581608508409,0.04902590598643398,110,16,logical,42,sample
waksman_16x16,default,4,2-14-6-12-0-3-9-1-5-7-4-13-10-8-11-15,6,9,5.422770865651335,2.466226108446908,True,1077.0,3.268770865651336,0.2868949563990529,0.1625924228125,6.864581608508409,0.04902590598643398,110,16,logical,42,sample
waksman_16x16,default,4,2-14-6-12-0-3-9-1-5-7-4-13-10-8-11-15,7,1,5.677534812762859,2.4353357325652207,True,1093.0,3.49153481276286,0.2705493648605802,0.15442334140624997,6.864581608508409,0.04902590598643398,110,16,logical,42,sample
waksman_16x16,default,4,2-14-6-12-0-3-9-1-5-7-4-13-10-8-11-15,8,5,6.408581608508408,1.0552371055834693,True,1217.0,3.974581608508408,0.22863453943364764,0.17931562265624998,6.864581608508409,0.04902590598643398,110,16,logical,42,sample
waksman_16x16,default,4,2-14-6-12-0-3-9-1-5-7-4-13-10-8-11-15,9,7,5.56248801701731,3.895522780018018,True,1277.0,3.0084880170173096,0.27781212619789497,0.11329191564062499,6.864581608508409,0.04902590598643398,110,16,logical,42,sample
waksman_16x16,default,4,2-14-6-12-0-3-9-1-5-7-4-13-10-8-11-15,10,4,6.464581608508409,1.0957318584468936,True,1245.0,3.9745816085084087,0.2257053425490578,0.17537539140625,6.864581608508409,0.04902590598643398,110,16,logical,42,sample
waksman_16x16,default,4,2-14-6-12-0-3-9-1-5-7-4-13-10-8-11-15,11,13,5.224006918539814,2.457544280004696,True,1089.0,3.046006918539814,0.300330409425116,0.17054731250000002,6.864581608508409,0.04902590598643398,110,16,logical,42,sample
waksman_16x16,default,4,2-14-6-12-0-3-9-1-5-7-4-13-10-8-11-15,12,10,5.886770865651336,1.9220599493455497,True,1309.0,3.268770865651336,0.25782374559881893,0.165621578125,6.864581608508409,0.04902590598643398,110,16,logical,42,sample
waksman_16x16,default,4,2-14-6-12-0-3-9-1-5-7-4-13-10-8-11-15,13,8,4.800677274160236,5.347286210452308,True,1249.0,2.3026772741602355,0.33107948622690453,0.09665039906250002,6.864581608508409,0.04902590598643398,110,16,logical,42,sample
waksman_16x16,default,4,2-14-6-12-0-3-9-1-5-7-4-13-10-8-11-15,14,11,4.784677274160235,6.219706497535896,True,1241.0,2.302677274160235,0.3323014777396293,0.07935268437500001,6.864581608508409,0.04902590598643398,110,16,logical,42,sample
waksman_16x16,default,4,2-14-6-12-0-3-9-1-5-7-4-13-10-8-11-15,15,15,2.80105578844609,17.236071778689805,True,955.0,0.89105578844609,0.5246798928200213,0.009914875,6.864581608508409,0.04902590598643398,110,16,logical,42,sample
waksman_16x16,default,5,3-8-5-0-11-10-6-15-7-12-13-4-2-14-1-9,0,3,4.455441221271758,7.51893511137852,True,965.0,2.5254412212717576,0.358472527427172,0.06346910390625,6.400581608508408,0.7895488995999353,110,16,logical,42,sample
waksman_16x16,default,5,3-8-5-0-11-10-6-15-7-12-13-4-2-14-1-9,1,8,5.542770865651336,2.8633184028943193,True,1137.0,3.268770865651336,0.27907627235279214,0.144341453125,6.400581608508408,0.7895488995999353,110,16,logical,42,sample
waksman_16x16,default,5,3-8-5-0-11-10-6-15-7-12-13-4-2-14-1-9,2,5,5.770488017017309,2.4363304403898796,True,1381.0,3.0084880170173083,0.2648202543179021,0.15111868098437503,6.400581608508408,0.7895488995999353,110,16,logical,42,sample
waksman_16x16,default,5,3-8-5-0-11-10-6-15-7-12-13-4-2-14-1-9,3,0,6.349534812762858,1.3411422513111095,True,1429.0,3.4915348127628585,0.23176428870971666,0.170189316296875,6.400581608508408,0.7895488995999353,110,16,logical,42,sample
waksman_16x16,default,5,3-8-5-0-11-10-6-15-7-12-13-4-2-14-1-9,4,11,5.358770865651335,2.600194970543368,True,1045.0,3.268770865651336,0.29115410218596544,0.15999389687499999,6.400581608508408,0.7895488995999353,110,16,logical,42,sample
waksman_16x16,default,5,3-8-5-0-11-10-6-15-7-12-13-4-2-14-1-9,5,10,5.6147708656513355,2.9893045170741765,True,1173.0,3.268770865651336,0.2744877159743773,0.13790895312499998,6.400581608508408,0.7895488995999353,110,16,logical,42,sample
waksman_16x16,default,5,3-8-5-0-11-10-6-15-7-12-13-4-2-14-1-9,6,6,5.439441221271758,5.079566843495286,True,1457.0,2.5254412212717576,0.2857958234792423,0.088735866296875,6.400581608508408,0.7895488995999353,110,16,logical,42,sample
waksman_16x16,default,5,3-8-5-0-11-10-6-15-7-12-13-4-2-14-1-9,7,15,3.5241025841916405,9.724647071164583,True,1075.0,1.3741025841916406,0.4442114426805964,0.04732875,6.400581608508408,0.7895488995999353,110,16,logical,42,sample
waksman_16x16,default,5,3-8-5-0-11-10-6-15-7-12-13-4-2-14-1-9,8,7,6.01353481276286,1.6511803008894697,True,1261.0,3.4915348127628594,0.25040703086730204,0.17120974823437501,6.400581608508408,0.7895488995999353,110,16,logical,42,sample
waksman_16x16,default,5,3-8-5-0-11-10-6-15-7-12-13-4-2-14-1-9,9,12,4.137913327048714,6.1434565952766915,True,1029.0,2.079913327048714,0.385663614574525,0.09372663125,6.400581608508408,0.7895488995999353,110,16,logical,42,sample
waksman_16x16,default,5,3-8-5-0-11-10-6-15-7-12-13-4-2-14-1-9,10,13,4.660960122794263,3.950534963183637,True,1049.0,2.562960122794263,0.34190384727133016,0.13767354375000002,6.400581608508408,0.7895488995999353,110,16,logical,42,sample
waksman_16x16,default,5,3-8-5-0-11-10-6-15-7-12-13-4-2-14-1-9,11,4,5.949534812762859,2.019179004894727,True,1229.0,3.4915348127628585,0.25412448921483843,0.159635184390625,6.400581608508408,0.7895488995999353,110,16,logical,42,sample
waksman_16x16,default,5,3-8-5-0-11-10-6-15-7-12-13-4-2-14-1-9,12,2,6.400581608508408,0.7895488995999353,True,1213.0,3.974581608508408,0.22905608796078386,0.19097958671874996,6.400581608508408,0.7895488995999353,110,16,logical,42,sample
waksman_16x16,default,5,3-8-5-0-11-10-6-15-7-12-13-4-2-14-1-9,13,14,3.7031493799371913,6.407623018274997,True,923.0,1.8571493799371912,0.42627028761584373,0.09748162500000002,6.400581608508408,0.7895488995999353,110,16,logical,42,sample
waksman_16x16,default,5,3-8-5-0-11-10-6-15-7-12-13-4-2-14-1-9,14,1,6.077534812762858,1.9584119378757479,True,1293.0,3.4915348127628585,0.24674395333370605,0.15718291004687499,6.400581608508408,0.7895488995999353,110,16,logical,42,sample
waksman_16x16,default,5,3-8-5-0-11-10-6-15-7-12-13-4-2-14-1-9,15,9,5.886770865651336,1.8936185621628912,True,1309.0,3.268770865651336,0.25782374559881893,0.166709771875,6.400581608508408,0.7895488995999353,110,16,logical,42,sample
waksman_16x16,default,6,13-11-8-2-1-12-9-3-15-0-10-14-6-5-7-4,0,13,4.924960122794262,3.633972678929008,True,1181.0,2.5629601227942627,0.32173920748661816,0.13934991875,6.336581608508409,0.42426230421369365,109,16,logical,42,sample
waksman_16x16,default,6,13-11-8-2-1-12-9-3-15-0-10-14-6-5-7-4,1,11,5.422770865651335,2.5720187627245665,True,1077.0,3.268770865651336,0.2868949563990529,0.158679578125,6.336581608508409,0.42426230421369365,109,16,logical,42,sample
waksman_16x16,default,6,13-11-8-2-1-12-9-3-15-0-10-14-6-5-7-4,2,8,4.456677274160235,6.6401310240088085,True,1077.0,2.3026772741602355,0.3583705164707892,0.07768178031249999,6.336581608508409,0.42426230421369365,109,16,logical,42,sample
waksman_16x16,default,6,13-11-8-2-1-12-9-3-15-0-10-14-6-5-7-4,3,2,5.906488017017308,3.66694145791313,True,1449.0,3.0084880170173074,0.2566558681082242,0.11032071109375001,6.336581608508409,0.42426230421369365,109,16,logical,42,sample
waksman_16x16,default,6,13-11-8-2-1-12-9-3-15-0-10-14-6-5-7-4,4,1,4.703441221271758,5.2235954908035565,True,1089.0,2.5254412212717585,0.3385757723762157,0.10169423385937501,6.336581608508409,0.42426230421369365,109,16,logical,42,sample
waksman_16x16,default,6,13-11-8-2-1-12-9-3-15-0-10-14-6-5-7-4,5,12,4.537913327048714,5.427847318540677,True,1229.0,2.079913327048714,0.3517293968371466,0.10079150625000001,6.336581608508409,0.42426230421369365,109,16,logical,42,sample
waksman_16x16,default,6,13-11-8-2-1-12-9-3-15-0-10-14-6-5-7-4,6,9,5.422770865651335,2.3356572137758933,True,1077.0,3.268770865651336,0.2868949563990529,0.16755492281249998,6.336581608508409,0.42426230421369365,109,16,logical,42,sample
waksman_16x16,default,6,13-11-8-2-1-12-9-3-15-0-10-14-6-5-7-4,7,3,5.890488017017308,3.3260328981974636,True,1441.0,3.0084880170173074,0.2576031671876492,0.11976996109374999,6.336581608508409,0.42426230421369365,109,16,logical,42,sample
waksman_16x16,default,6,13-11-8-2-1-12-9-3-15-0-10-14-6-5-7-4,8,15,4.338196175682741,4.333561728680813,True,999.0,2.340196175682741,0.3682819062595593,0.135776375,6.336581608508409,0.42426230421369365,109,16,logical,42,sample
waksman_16x16,default,6,13-11-8-2-1-12-9-3-15-0-10-14-6-5-7-4,9,0,4.671441221271758,5.318847577634141,True,1073.0,2.5254412212717585,0.34107970435828155,0.100223858859375,6.336581608508409,0.42426230421369365,109,16,logical,42,sample
waksman_16x16,default,6,13-11-8-2-1-12-9-3-15-0-10-14-6-5-7-4,10,10,5.702770865651337,2.370162374447661,True,1217.0,3.2687708656513372,0.2689818110984089,0.155849953125,6.336581608508409,0.42426230421369365,109,16,logical,42,sample
waksman_16x16,default,6,13-11-8-2-1-12-9-3-15-0-10-14-6-5-7-4,11,14,3.887149379937191,6.293470289534112,True,1015.0,1.8571493799371908,0.4085874867962504,0.09592637500000001,6.336581608508409,0.42426230421369365,109,16,logical,42,sample
