topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,4,11,5.889659136100264,15.830430535210372,True,2713.0,0.4636591361002645,0.25765233721760616,0.006729627610868634,6.503324126518345,3.208998508879942,0,13,logical,44,sample
spanke_benes_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,5,5,6.256491631309306,6.277737406293184,True,2853.0,0.5504916313093049,0.23678317347212227,0.05579266368511396,6.503324126518345,3.208998508879942,0,13,logical,44,sample
spanke_benes_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,6,7,6.020925779747498,9.017920986404668,True,2769.0,0.4829257797474972,0.24998124232195534,0.03134117853458671,6.503324126518345,3.208998508879942,0,13,logical,44,sample
spanke_benes_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,7,10,5.681060720271116,16.230116372635873,True,2657.0,0.36706072027111564,0.2703298030317008,0.006439946963326954,6.503324126518345,3.208998508879942,0,13,logical,44,sample
spanke_benes_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,8,6,5.955292457923882,11.387842401061345,True,2741.0,0.4732924579238817,0.25378780771505266,0.01843684116012906,6.503324126518345,3.208998508879942,0,13,logical,44,sample
spanke_benes_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,9,4,6.059591665838456,11.372916132137545,True,2769.0,0.5215916658384558,0.2477655001789758,0.018061308893213165,6.503324126518345,3.208998508879942,0,13,logical,44,sample
spanke_benes_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,10,8,5.576761512356542,16.45265747815564,True,2629.0,0.31876151235654193,0.276900569376684,0.006266977001733172,6.503324126518345,3.208998508879942,0,13,logical,44,sample
spanke_benes_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,11,2,6.098257551929414,15.838669069792292,True,2769.0,0.5602575519294146,0.2455693975625406,0.006401877178208963,6.503324126518345,3.208998508879942,0,13,logical,44,sample
spanke_benes_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,12,1,6.098257551929414,15.868476164009518,True,2769.0,0.5602575519294142,0.24556939756254065,0.006358089374299542,6.503324126518345,3.208998508879942,0,13,logical,44,sample
spanke_benes_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,0,3,5.984425331911058,4.649633511248745,True,2717.0,0.5504253319110572,0.25209107300684813,0.08641599119451034,6.492057482871112,4.389543512331281,0,13,logical,44,sample
spanke_benes_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,1,7,6.426424161047496,5.147183029354499,True,2909.0,0.6084241610474954,0.22769714431015337,0.06960481459081724,6.492057482871112,4.389543512331281,0,13,logical,44,sample
spanke_benes_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,2,5,6.492057482871112,4.389543512331281,True,2937.0,0.6180574828711114,0.22428191298977698,0.08162813996512747,6.492057482871112,4.389543512331281,0,13,logical,44,sample
spanke_benes_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,3,6,6.322124953132921,5.3706633664886585,True,2881.0,0.56012495313292,0.2332316607264086,0.06772065781412241,6.492057482871112,4.389543512331281,0,13,logical,44,sample
spanke_benes_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,4,10,5.916626571832923,9.02848758302114,True,2741.0,0.43462657183292297,0.25605740675334665,0.03202495915512365,6.492057482871112,4.389543512331281,0,13,logical,44,sample
spanke_benes_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,5,0,5.334259893656539,8.397369665928787,True,2445.0,0.4442598936565394,0.29280198096443344,0.04234840365709919,6.492057482871112,4.389543512331281,0,13,logical,44,sample
spanke_benes_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,6,12,5.5767615123565415,16.200536022900078,True,2629.0,0.3187615123565415,0.27690056937668406,0.006641562233497197,6.492057482871112,4.389543512331281,0,13,logical,44,sample
spanke_benes_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,7,11,5.5767615123565415,16.258113122941115,True,2629.0,0.3187615123565415,0.27690056937668406,0.006554092047922499,6.492057482871112,4.389543512331281,0,13,logical,44,sample
spanke_benes_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,8,8,5.746694042094733,11.590802773353037,True,2685.0,0.3766940420947328,0.2662751241162397,0.018460791548528185,6.492057482871112,4.389543512331281,0,13,logical,44,sample
spanke_benes_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,9,1,6.295157517400264,7.454301107100807,True,2853.0,0.589157517400263,0.23468441417587516,0.04217490738374464,6.492057482871112,4.389543512331281,0,13,logical,44,sample
spanke_benes_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,10,2,6.125224987662072,9.154028238760137,True,2797.0,0.5312249876620724,0.24404926342561817,0.029653412389933465,6.492057482871112,4.389543512331281,0,13,logical,44,sample
spanke_benes_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,11,9,5.368163096527393,16.64316852590147,True,2573.0,0.22216309652739327,0.2905251207395209,0.00629313194899254,6.492057482871112,4.389543512331281,0,13,logical,44,sample
spanke_benes_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,12,4,5.785359928185692,16.366171180145734,True,2685.0,0.4153599281856912,0.26391495897484246,0.006093220424428121,6.492057482871112,4.389543512331281,0,13,logical,44,sample
spanke_benes_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,0,4,6.437690804694728,3.8603688419723388,True,2905.0,0.6276908046947269,0.22710720868880005,0.09336713559877856,6.489023747740207,3.8603688419723388,0,13,logical,44,sample
spanke_benes_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,1,12,6.0982575519294135,15.506823152169247,True,2769.0,0.5602575519294131,0.2455693975625407,0.006910220881566002,6.489023747740207,3.8603688419723388,0,13,logical,44,sample
spanke_benes_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,2,3,6.489023747740207,4.158135530818713,True,2921.0,0.647023747740207,0.2244386383572349,0.08615571126697756,6.489023747740207,3.8603688419723388,0,13,logical,44,sample
spanke_benes_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,3,2,5.62419242339473,7.0225221520769265,True,2561.0,0.5021924233947304,0.2738928894536175,0.054366145420056786,6.489023747740207,3.8603688419723388,0,13,logical,44,sample
spanke_benes_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,4,11,5.889659136100264,15.876771863240627,True,2713.0,0.4636591361002645,0.25765233721760616,0.006658200975780046,6.489023747740207,3.8603688419723388,0,13,logical,44,sample
spanke_benes_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,5,10,5.889659136100264,15.934223291404813,True,2713.0,0.4636591361002645,0.25765233721760616,0.006570701789709555,6.489023747740207,3.8603688419723388,0,13,logical,44,sample
spanke_benes_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,6,9,5.889659136100265,15.991673509091054,True,2713.0,0.46365913610026505,0.2576523372176061,0.006484354287285559,6.489023747740207,3.8603688419723388,0,13,logical,44,sample
spanke_benes_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,7,8,5.889659136100265,16.04912251346818,True,2713.0,0.46365913610026505,0.2576523372176061,0.006399143290252274,6.489023747740207,3.8603688419723388,0,13,logical,44,sample
spanke_benes_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,8,7,5.889659136100265,16.106570301699236,True,2713.0,0.46365913610026505,0.2576523372176061,0.0063150538206017326,6.489023747740207,3.8603688419723388,0,13,logical,44,sample
spanke_benes_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,9,1,5.814924608883935,13.291141909173463,True,2637.0,0.540924608883935,0.262124454159336,0.012285514481828613,6.489023747740207,3.8603688419723388,0,13,logical,44,sample
spanke_benes_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,10,6,5.785359928185692,16.33612632882996,True,2685.0,0.4153599281856912,0.26391495897484246,0.0061355199742753695,6.489023747740207,3.8603688419723388,0,13,logical,44,sample
spanke_benes_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,11,5,5.785359928185692,16.393611901937074,True,2685.0,0.4153599281856912,0.26391495897484246,0.006054842030619711,6.489023747740207,3.8603688419723388,0,13,logical,44,sample
spanke_benes_13x13,default,3,4-12-3-2-11-10-9-8-7-1-6-5-0,12,0,6.085590494974894,28.726374993201667,False,2753.0,0.5795904949748936,0.2462866948087914,0.00033022005939691923,6.489023747740207,3.8603688419723388,0,13,logical,44,sample
spanke_benes_13x13,default,4,9-4-8-1-7-3-2-5-10-6-11-0-12,0,9,6.282490460445743,7.9874682551930505,True,2837.0,0.6084904604457422,0.23536991687163938,0.037411414461244255,6.426424161047496,4.6343239456997445,0,13,logical,44,sample
spanke_benes_13x13,default,4,9-4-8-1-7-3-2-5-10-6-11-0-12,1,4,6.316057482871111,4.6343239456997445,True,2849.0,0.6180574828711107,0.23355773329054058,0.08034555538559203,6.426424161047496,4.6343239456997445,0,13,logical,44,sample
spanke_benes_13x13,default,4,9-4-8-1-7-3-2-5-10-6-11-0-12,2,8,6.295157517400263,7.418950393339939,True,2853.0,0.5891575174002626,0.23468441417587518,0.04251960378391088,6.426424161047496,4.6343239456997445,0,13,logical,44,sample
spanke_benes_13x13,default,4,9-4-8-1-7-3-2-5-10-6-11-0-12,3,1,5.343893215480155,7.284181932791331,True,2445.0,0.45389321548015565,0.29215322077577127,0.05459998019491436,6.426424161047496,4.6343239456997445,0,13,logical,44,sample
spanke_benes_13x13,default,4,9-4-8-1-7-3-2-5-10-6-11-0-12,4,7,6.190858309485688,7.472318509277084,True,2825.0,0.540858309485688,0.24038876653756477,0.0430211799928363,6.426424161047496,4.6343239456997445,0,13,logical,44,sample
spanke_benes_13x13,default,4,9-4-8-1-7-3-2-5-10-6-11-0-12,5,3,6.426424161047496,5.36151465881926,True,2909.0,0.6084241610474954,0.22769714431015337,0.06625308690723636,6.426424161047496,4.6343239456997445,0,13,logical,44,sample
spanke_benes_13x13,default,4,9-4-8-1-7-3-2-5-10-6-11-0-12,6,2,6.426424161047496,5.3163665181276265,True,2909.0,0.6084241610474954,0.22769714431015337,0.06694542948240514,6.426424161047496,4.6343239456997445,0,13,logical,44,sample
spanke_benes_13x13,default,4,9-4-8-1-7-3-2-5-10-6-11-0-12,7,5,6.047893215480156,6.568551874956478,True,2797.0,0.45389321548015565,0.2484337977958225,0.054746390511918916,6.426424161047496,4.6343239456997445,0,13,logical,44,sample
spanke_benes_13x13,default,4,9-4-8-1-7-3-2-5-10-6-11-0-12,8,10,5.499429740174625,9.60682505166563,True,2629.0,0.24142974017462504,0.28187530294694635,0.030858479336317086,6.426424161047496,4.6343239456997445,0,13,logical,44,sample
spanke_benes_13x13,default,4,9-4-8-1-7-3-2-5-10-6-11-0-12,9,6,5.812327363918349,9.364877411530681,True,2713.0,0.38632736391834865,0.2622812613628264,0.03035844498629499,6.426424161047496,4.6343239456997445,0,13,logical,44,sample
spanke_benes_13x13,default,4,9-4-8-1-7-3-2-5-10-6-11-0-12,10,11,5.22519800252186,11.904566159890383,True,2545.0,0.13519800252186023,0.3002480529352452,0.019365271215076234,6.426424161047496,4.6343239456997445,0,13,logical,44,sample
spanke_benes_13x13,default,4,9-4-8-1-7-3-2-5-10-6-11-0-12,11,0,5.978257551929414,16.048947468463712,True,2709.0,0.5602575519294142,0.2524493430153913,0.006270172629955285,6.426424161047496,4.6343239456997445,0,13,logical,44,sample
spanke_benes_13x13,default,4,9-4-8-1-7-3-2-5-10-6-11-0-12,12,12,4.950966264869095,16.94786157537258,True,2461.0,0.028966264869095343,0.3198183464422683,0.006458285144739596,6.426424161047496,4.6343239456997445,0,13,logical,44,sample
spanke_benes_13x13,default,5,3-12-2-9-6-8-1-4-0-5-10-11-7,0,3,6.503324126518344,3.2629449107474393,True,2933.0,0.6373241265183439,0.22370082581760883,0.1055293094520766,6.503324126518344,3.2629449107474393,0,13,logical,44,sample
spanke_benes_13x13,default,5,3-12-2-9-6-8-1-4-0-5-10-11-7,1,12,6.0982575519294135,15.506823152169247,True,2769.0,0.5602575519294131,0.2455693975625407,0.006910220881566002,6.503324126518344,3.2629449107474393,0,13,logical,44,sample
spanke_benes_13x13,default,5,3-12-2-9-6-8-1-4-0-5-10-11-7,2,2,6.035758274956536,5.022778682130328,True,2733.0,0.5697582749565363,0.24912893559975116,0.07836936074997242,6.503324126518344,3.2629449107474393,0,13,logical,44,sample
spanke_benes_13x13,default,5,3-12-2-9-6-8-1-4-0-5-10-11-7,3,9,6.1252249876620715,8.856937723929674,True,2797.0,0.5312249876620714,0.24404926342561822,0.03175292436018753,6.503324126518344,3.2629449107474393,0,13,logical,44,sample
spanke_benes_13x13,default,5,3-12-2-9-6-8-1-4-0-5-10-11-7,4,6,6.256491631309305,6.258896321568249,True,2853.0,0.5504916313093043,0.23678317347212233,0.05603523591596238,6.503324126518344,3.2629449107474393,0,13,logical,44,sample
spanke_benes_13x13,default,5,3-12-2-9-6-8-1-4-0-5-10-11-7,5,8,6.020925779747498,9.136971506307876,True,2769.0,0.4829257797474972,0.24998124232195534,0.03049371039472877,6.503324126518344,3.2629449107474393,0,13,logical,44,sample
spanke_benes_13x13,default,5,3-12-2-9-6-8-1-4-0-5-10-11-7,6,1,6.18479083922388,6.498990628935601,True,2793.0,0.5987908392238799,0.24072484518678974,0.05390410668583102,6.503324126518344,3.2629449107474393,0,13,logical,44,sample
spanke_benes_13x13,default,5,3-12-2-9-6-8-1-4-0-5-10-11-7,7,4,6.15219242339473,6.490306601083937,True,2825.0,0.5021924233947297,0.24253853928773134,0.054418942435473086,6.503324126518344,3.2629449107474393,0,13,logical,44,sample
spanke_benes_13x13,default,5,3-12-2-9-6-8-1-4-0-5-10-11-7,8,0,5.656258722792977,10.58511279130971,True,2577.0,0.5022587227929771,0.27187803833350777,0.02376089792334731,6.503324126518344,3.2629449107474393,0,13,logical,44,sample
spanke_benes_13x13,default,5,3-12-2-9-6-8-1-4-0-5-10-11-7,9,5,5.877960685741965,7.8830723047339015,True,2741.0,0.3959606857419651,0.25834730258935124,0.04206265684169274,6.503324126518344,3.2629449107474393,0,13,logical,44,sample
spanke_benes_13x13,default,5,3-12-2-9-6-8-1-4-0-5-10-11-7,10,10,5.329497210436434,11.984281460235298,True,2573.0,0.18349721043643463,0.29312325790208704,0.018561887361675272,6.503324126518344,3.2629449107474393,0,13,logical,44,sample
spanke_benes_13x13,default,5,3-12-2-9-6-8-1-4-0-5-10-11-7,11,11,5.159564680698244,16.7006601737822,True,2517.0,0.12556468069824414,0.30482005136613627,0.006515946570973057,6.503324126518344,3.2629449107474393,0,13,logical,44,sample
spanke_benes_13x13,default,5,3-12-2-9-6-8-1-4-0-5-10-11-7,12,7,5.472462304441968,16.738029557319877,True,2601.0,0.27046230444196784,0.2836310479319977,0.006011056551929979,6.503324126518344,3.2629449107474393,0,13,logical,44,sample
spanke_benes_13x13,default,6,11-10-4-7-8-0-2-12-1-6-3-9-5,0,11,6.15122381679851,12.689883925195439,True,2781.0,0.5892238167985095,0.24259263866921482,0.013058377695011088,6.426424161047496,5.349130302395824,0,13,logical,44,sample
spanke_benes_13x13,default,6,11-10-4-7-8-0-2-12-1-6-3-9-5,1,10,6.0952238167985096,12.871429756092974,True,2753.0,0.5892238167985095,0.24574099835529462,0.01268629022954569,6.426424161047496,5.349130302395824,0,13,logical,44,sample
spanke_benes_13x13,default,6,11-10-4-7-8-0-2-12-1-6-3-9-5,2,4,6.077457896178401,6.023225399677773,True,2749.0,0.5794578961784004,0.2467483233800642,0.061649799771219455,6.426424161047496,5.349130302395824,0,13,logical,44,sample
spanke_benes_13x13,default,6,11-10-4-7-8-0-2-12-1-6-3-9-5,3,7,6.295157517400263,7.278040216099385,True,2853.0,0.5891575174002626,0.23468441417587518,0.043921809771390395,6.426424161047496,5.349130302395824,0,13,logical,44,sample
spanke_benes_13x13,default,6,11-10-4-7-8-0-2-12-1-6-3-9-5,4,8,6.125224987662072,8.942014449033998,True,2797.0,0.5312249876620719,0.2440492634256182,0.031136949071742897,6.426424161047496,5.349130302395824,0,13,logical,44,sample
spanke_benes_13x13,default,6,11-10-4-7-8-0-2-12-1-6-3-9-5,5,0,5.334259893656539,8.42131250591752,True,2445.0,0.4442598936565394,0.29280198096443344,0.042115577481842865,6.426424161047496,5.349130302395824,0,13,logical,44,sample
spanke_benes_13x13,default,6,11-10-4-7-8-0-2-12-1-6-3-9-5,6,2,6.426424161047496,5.349130302395824,True,2909.0,0.608424161047496,0.22769714431015334,0.06644228406777836,6.426424161047496,5.349130302395824,0,13,logical,44,sample
spanke_benes_13x13,default,6,11-10-4-7-8-0-2-12-1-6-3-9-5,7,12,5.472462304441967,16.53235617755646,True,2601.0,0.2704623044419673,0.2836310479319978,0.0063025768773129565,6.426424161047496,5.349130302395824,0,13,logical,44,sample
spanke_benes_13x13,default,6,11-10-4-7-8-0-2-12-1-6-3-9-5,8,1,6.36079083922388,6.3187964086863815,True,2881.0,0.5987908392238799,0.2311643807379243,0.05395618998691832,6.426424161047496,5.349130302395824,0,13,logical,44,sample
spanke_benes_13x13,default,6,11-10-4-7-8-0-2-12-1-6-3-9-5,9,6,5.850993250009307,11.594768958800364,True,2713.0,0.4249932500093074,0.2599564963575906,0.018006270875360567,6.426424161047496,5.349130302395824,0,13,logical,44,sample
spanke_benes_13x13,default,6,11-10-4-7-8-0-2-12-1-6-3-9-5,10,3,6.020925779747499,9.285743009600406,True,2769.0,0.4829257797474983,0.2499812423219553,0.029466809881841496,6.426424161047496,5.349130302395824,0,13,logical,44,sample
spanke_benes_13x13,default,6,11-10-4-7-8-0-2-12-1-6-3-9-5,11,9,5.368163096527393,16.796531377572844,True,2573.0,0.22216309652739327,0.2905251207395209,0.0060747799739997365,6.426424161047496,5.349130302395824,0,13,logical,44,sample
spanke_benes_13x13,default,6,11-10-4-7-8-0-2-12-1-6-3-9-5,12,5,5.681060720271117,16.519425026127998,True,2657.0,0.3670607202711167,0.2703298030317007,0.006024921952154717,6.426424161047496,5.349130302395824,0,13,logical,44,sample
spanke_benes_13x13,default,7,11-4-3-12-0-6-5-8-2-1-7-9-10,0,11,6.151223816798509,12.598266343008362,True,2781.0,0.5892238167985084,0.24259263866921488,0.013336779901583816,6.489023747740207,4.154847177635937,0,13,logical,44,sample
spanke_benes_13x13,default,7,11-4-3-12-0-6-5-8-2-1-7-9-10,1,4,6.489023747740207,4.154847177635937,True,2921.0,0.647023747740207,0.2244386383572349,0.08622097060217515,6.489023747740207,4.154847177635937,0,13,logical,44,sample
spanke_benes_13x13,default,7,11-4-3-12-0-6-5-8-2-1-7-9-10,2,3,6.316057482871111,4.721506858582654,True,2849.0,0.6180574828711107,0.23355773329054058,0.07874873132543207,6.489023747740207,4.154847177635937,0,13,logical,44,sample
spanke_benes_13x13,default,7,11-4-3-12-0-6-5-8-2-1-7-9-10,3,12,5.889659136100264,15.846667108864356,True,2713.0,0.4636591361002645,0.25765233721760616,0.006704515134979981,6.489023747740207,4.154847177635937,0,13,logical,44,sample
spanke_benes_13x13,default,7,11-4-3-12-0-6-5-8-2-1-7-9-10,4,0,5.226926950611061,7.928256467637478,True,2401.0,0.4249269506110606,0.3001285464708659,0.04835948399136793,6.489023747740207,4.154847177635937,0,13,logical,44,sample
spanke_benes_13x13,default,7,11-4-3-12-0-6-5-8-2-1-7-9-10,5,6,6.15219242339473,6.363055264892763,True,2825.0,0.5021924233947297,0.24253853928773134,0.056037045721669655,6.489023747740207,4.154847177635937,0,13,logical,44,sample
spanke_benes_13x13,default,7,11-4-3-12-0-6-5-8-2-1-7-9-10,6,5,6.15219242339473,6.515891932168739,True,2825.0,0.5021924233947297,0.24253853928773134,0.05409928987391615,6.489023747740207,4.154847177635937,0,13,logical,44,sample
spanke_benes_13x13,default,7,11-4-3-12-0-6-5-8-2-1-7-9-10,7,8,5.812327363918349,9.165252026048284,True,2713.0,0.38632736391834865,0.2622812613628264,0.03178645245977557,6.489023747740207,4.154847177635937,0,13,logical,44,sample
spanke_benes_13x13,default,7,11-4-3-12-0-6-5-8-2-1-7-9-10,8,2,6.295157517400264,7.520871332047399,True,2853.0,0.589157517400263,0.23468441417587516,0.04153336464887656,6.489023747740207,4.154847177635937,0,13,logical,44,sample
spanke_benes_13x13,default,7,11-4-3-12-0-6-5-8-2-1-7-9-10,9,1,6.295157517400264,7.467806354291478,True,2853.0,0.589157517400263,0.23468441417587516,0.04204395986413259,6.489023747740207,4.154847177635937,0,13,logical,44,sample
spanke_benes_13x13,default,7,11-4-3-12-0-6-5-8-2-1-7-9-10,10,7,5.6037289480892,9.578812913390987,True,2657.0,0.2897289480892003,0.27518648768645404,0.030321160120204423,6.489023747740207,4.154847177635937,0,13,logical,44,sample
spanke_benes_13x13,default,7,11-4-3-12-0-6-5-8-2-1-7-9-10,11,9,5.329497210436434,11.938717776681331,True,2573.0,0.18349721043643463,0.29312325790208704,0.018757653162159497,6.489023747740207,4.154847177635937,0,13,logical,44,sample
spanke_benes_13x13,default,7,11-4-3-12-0-6-5-8-2-1-7-9-10,12,10,5.159564680698244,16.750506160560416,True,2517.0,0.12556468069824414,0.30482005136613627,0.006441587580389651,6.489023747740207,4.154847177635937,0,13,logical,44,sample
spanke_benes_13x13,default,8,3-7-9-10-11-8-5-2-12-6-0-1-4,0,3,5.638492802172866,5.647073429660647,True,2573.0,0.4924928021728661,0.27299250256020013,0.07437780830238291,6.426424161047494,5.080790340542691,0,13,logical,44,sample
spanke_benes_13x13,default,8,3-7-9-10-11-8-5-2-12-6-0-1-4,1,7,6.426424161047494,5.080790340542691,True,2909.0,0.6084241610474943,0.22769714431015342,0.07067707208552569,6.426424161047494,5.080790340542691,0,13,logical,44,sample
spanke_benes_13x13,default,8,3-7-9-10-11-8-5-2-12-6-0-1-4,2,9,6.190858309485688,7.2798585380995675,True,2825.0,0.5408583094856876,0.2403887665375648,0.044970562024189045,6.426424161047494,5.080790340542691,0,13,logical,44,sample
spanke_benes_13x13,default,8,3-7-9-10-11-8-5-2-12-6-0-1-4,3,10,6.020925779747498,8.902809581779499,True,2769.0,0.4829257797474972,0.24998124232195534,0.0321829954503911,6.426424161047494,5.080790340542691,0,13,logical,44,sample
spanke_benes_13x13,default,8,3-7-9-10-11-8-5-2-12-6-0-1-4,4,11,5.850993250009307,11.237600950835652,True,2713.0,0.4249932500093068,0.25995649635759066,0.01954972172418677,6.426424161047494,5.080790340542691,0,13,logical,44,sample
spanke_benes_13x13,default,8,3-7-9-10-11-8-5-2-12-6-0-1-4,5,8,6.059591665838456,11.221022823483153,True,2769.0,0.5215916658384558,0.2477655001789758,0.018704174736643046,6.426424161047494,5.080790340542691,0,13,logical,44,sample
spanke_benes_13x13,default,8,3-7-9-10-11-8-5-2-12-6-0-1-4,6,5,6.229524195576647,8.829771433976601,True,2825.0,0.5795241955766465,0.23825804858541477,0.031193954693634413,6.426424161047494,5.080790340542691,0,13,logical,44,sample
