topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_11x11,default,1,7-2-4-6-1-9-8-3-5-0-10,7,3,9.990684192700051,-2.551626292113958,True,2321.0,5.34868419270005,0.10021473461543269,0.18034089054446645,11.041060632825179,-6.0546358544526555,0,11,logical,42,sample
spanke_benes_11x11,default,1,7-2-4-6-1-9-8-3-5-0-10,8,5,8.671345555619933,-0.12703340915195552,True,2237.0,4.197345555619933,0.13578926714529904,0.13981983502141587,11.041060632825179,-6.0546358544526555,0,11,logical,42,sample
spanke_benes_11x11,default,1,7-2-4-6-1-9-8-3-5-0-10,9,0,11.041060632825179,-4.072687323553701,True,2233.0,6.575060632825178,0.07868536010513769,0.20098454781216485,11.041060632825179,-6.0546358544526555,0,11,logical,42,sample
spanke_benes_11x11,default,1,7-2-4-6-1-9-8-3-5-0-10,10,10,4.304763947111522,23.970030424231666,False,2041.0,0.22276394711152253,0.3711279009286394,0.0014877178125,11.041060632825179,-6.0546358544526555,0,11,logical,42,sample
spanke_benes_11x11,default,2,7-1-2-8-10-0-4-3-9-6-5,0,7,10.999258882668645,-5.518537150586592,True,2361.0,6.2772588826686455,0.0794463797269632,0.2830921500148437,10.999258882668645,-5.518537150586592,0,11,logical,42,sample
spanke_benes_11x11,default,2,7-1-2-8-10-0-4-3-9-6-5,1,1,8.821552798163939,1.3734840541430828,True,2257.0,4.307552798163938,0.13117308123835977,0.09560845820749075,10.999258882668645,-5.518537150586592,0,11,logical,42,sample
spanke_benes_11x11,default,2,7-1-2-8-10-0-4-3-9-6-5,2,2,9.731080692386982,0.29968259128598096,True,2489.0,4.753080692386982,0.10638782512897521,0.09929415210696065,10.999258882668645,-5.518537150586592,0,11,logical,42,sample
spanke_benes_11x11,default,2,7-1-2-8-10-0-4-3-9-6-5,3,8,9.228873449842979,-2.4615568395981606,True,2293.0,4.642873449842978,0.11942978624773379,0.21050787100056834,10.999258882668645,-5.518537150586592,0,11,logical,42,sample
spanke_benes_11x11,default,2,7-1-2-8-10-0-4-3-9-6-5,4,10,8.875628404253959,-3.687904184247163,True,2209.0,4.457628404253958,0.12954992311404737,0.30284999999999995,10.999258882668645,-5.518537150586592,0,11,logical,42,sample
spanke_benes_11x11,default,2,7-1-2-8-10-0-4-3-9-6-5,5,0,8.756873449842978,-1.6879040844769078,True,2057.0,4.642873449842978,0.13314125766304932,0.19638262618543167,10.999258882668645,-5.518537150586592,0,11,logical,42,sample
spanke_benes_11x11,default,2,7-1-2-8-10-0-4-3-9-6-5,6,4,9.02459060120895,-0.5528704895502687,True,2321.0,4.382590601208949,0.12518172732239174,0.14217655564143253,10.999258882668645,-5.518537150586592,0,11,logical,42,sample
spanke_benes_11x11,default,2,7-1-2-8-10-0-4-3-9-6-5,7,3,9.02459060120895,0.013732888908762599,True,2321.0,4.382590601208949,0.12518172732239174,0.12478651354864083,10.999258882668645,-5.518537150586592,0,11,logical,42,sample
spanke_benes_11x11,default,2,7-1-2-8-10-0-4-3-9-6-5,8,9,6.59019617568274,2.774573425356385,True,2125.0,2.3401961756827405,0.21927058861320875,0.11575054376562502,10.999258882668645,-5.518537150586592,0,11,logical,42,sample
spanke_benes_11x11,default,2,7-1-2-8-10-0-4-3-9-6-5,9,6,8.113817661396887,0.6580820660711867,True,2181.0,3.7518176613968865,0.15438966819893535,0.13268139446518967,10.999258882668645,-5.518537150586592,0,11,logical,42,sample
spanke_benes_11x11,default,2,7-1-2-8-10-0-4-3-9-6-5,10,5,8.113817661396887,1.2618778477221357,True,2181.0,3.7518176613968865,0.15438966819893535,0.11545970647501473,10.999258882668645,-5.518537150586592,0,11,logical,42,sample
spanke_benes_11x11,default,3,0-7-3-4-1-2-6-10-5-9-8,0,0,5.957639471115225,11.603959850184399,True,1865.0,2.227639471115226,0.25365069282237057,0.017532347413866927,10.548212086923094,-5.45026323331477,0,11,logical,42,sample
spanke_benes_11x11,default,3,0-7-3-4-1-2-6-10-5-9-8,1,7,10.548212086923094,-5.45026323331477,True,2377.0,5.794212086923094,0.08814116598175371,0.30917553049453117,10.548212086923094,-5.45026323331477,0,11,logical,42,sample
spanke_benes_11x11,default,3,0-7-3-4-1-2-6-10-5-9-8,2,3,9.935363541021012,-1.4553026815695616,True,2461.0,5.013363541021012,0.1014994399445552,0.14190376359984314,10.548212086923094,-5.45026323331477,0,11,logical,42,sample
spanke_benes_11x11,default,3,0-7-3-4-1-2-6-10-5-9-8,3,4,9.377835646797966,-0.9661483663278004,True,2405.0,4.567835646797965,0.11540282369040053,0.14415551831233525,10.548212086923094,-5.45026323331477,0,11,logical,42,sample
spanke_benes_11x11,default,3,0-7-3-4-1-2-6-10-5-9-8,4,1,9.935363541021012,-1.2494936193755366,True,2461.0,5.013363541021012,0.1014994399445552,0.1353358976430567,10.548212086923094,-5.45026323331477,0,11,logical,42,sample
spanke_benes_11x11,default,3,0-7-3-4-1-2-6-10-5-9-8,5,2,9.377835646797967,0.2523095608615923,True,2405.0,4.567835646797967,0.11540282369040049,0.10888936852385844,10.548212086923094,-5.45026323331477,0,11,logical,42,sample
spanke_benes_11x11,default,3,0-7-3-4-1-2-6-10-5-9-8,6,6,7.500969115494803,4.015006060010451,True,2265.0,2.9709691154948024,0.17778826364359215,0.07053464460429411,10.548212086923094,-5.45026323331477,0,11,logical,42,sample
spanke_benes_11x11,default,3,0-7-3-4-1-2-6-10-5-9-8,7,10,6.59019617568274,1.6124319359061154,True,2125.0,2.3401961756827405,0.21927058861320875,0.151264560140625,10.548212086923094,-5.45026323331477,0,11,logical,42,sample
spanke_benes_11x11,default,3,0-7-3-4-1-2-6-10-5-9-8,8,5,7.7052519641288315,1.8732618371040837,True,2237.0,3.2312519641288313,0.1696191191676573,0.11019163317189772,10.548212086923094,-5.45026323331477,0,11,logical,42,sample
spanke_benes_11x11,default,3,0-7-3-4-1-2-6-10-5-9-8,9,9,5.828385432825668,4.936838955599318,True,2097.0,1.634385432825668,0.2613132652496942,0.08384507569787696,10.548212086923094,-5.45026323331477,0,11,logical,42,sample
spanke_benes_11x11,default,3,0-7-3-4-1-2-6-10-5-9-8,10,8,5.828385432825669,5.388163831135479,True,2097.0,1.6343854328256686,0.2613132652496942,0.07556924331733395,10.548212086923094,-5.45026323331477,0,11,logical,42,sample
spanke_benes_11x11,default,4,6-1-7-5-10-8-3-2-4-0-9,0,6,10.794976034034619,-4.431562760876687,True,2389.0,6.016976034034618,0.08327265212635021,0.23102483709847188,11.041060632825179,-4.431562760876687,0,11,logical,42,sample
spanke_benes_11x11,default,4,6-1-7-5-10-8-3-2-4-0-9,1,1,7.354497009717848,3.7863513546952845,True,1969.0,3.4164970097178475,0.18388669150383535,0.07689802106164308,11.041060632825179,-4.431562760876687,0,11,logical,42,sample
spanke_benes_11x11,default,4,6-1-7-5-10-8-3-2-4-0-9,2,7,9.786401344066022,-2.974433564316503,True,2349.0,5.088401344066021,0.10504124621216927,0.20835466183193596,11.041060632825179,-4.431562760876687,0,11,logical,42,sample
spanke_benes_11x11,default,4,6-1-7-5-10-8-3-2-4-0-9,3,5,10.548212086923098,-3.6139252183887844,True,2377.0,5.794212086923096,0.08814116598175369,0.2025682205829564,11.041060632825179,-4.431562760876687,0,11,logical,42,sample
spanke_benes_11x11,default,4,6-1-7-5-10-8-3-2-4-0-9,4,10,8.875628404253959,-3.6817693963000493,True,2209.0,4.457628404253958,0.12954992311404737,0.3024225,11.041060632825179,-4.431562760876687,0,11,logical,42,sample
spanke_benes_11x11,default,4,6-1-7-5-10-8-3-2-4-0-9,5,8,8.671345555619933,-2.159577276763343,True,2237.0,4.197345555619932,0.13578926714529907,0.22326629838803996,11.041060632825179,-4.431562760876687,0,11,logical,42,sample
spanke_benes_11x11,default,4,6-1-7-5-10-8-3-2-4-0-9,6,3,10.752494935557124,-4.087272820973895,True,2349.0,6.054494935557123,0.08409119156597483,0.21551514181729695,11.041060632825179,-4.431562760876687,0,11,logical,42,sample
spanke_benes_11x11,default,4,6-1-7-5-10-8-3-2-4-0-9,7,2,10.752494935557124,-3.4753854037564507,True,2349.0,6.054494935557123,0.08409119156597482,0.18719275964420554,11.041060632825179,-4.431562760876687,0,11,logical,42,sample
spanke_benes_11x11,default,4,6-1-7-5-10-8-3-2-4-0-9,8,4,9.433156298477005,-1.0885748672163569,True,2265.0,4.903156298477004,0.11394213954601683,0.14640026298812456,11.041060632825179,-4.431562760876687,0,11,logical,42,sample
spanke_benes_11x11,default,4,6-1-7-5-10-8-3-2-4-0-9,9,0,11.041060632825179,-3.7777949728152125,True,2233.0,6.575060632825178,0.07868536010513769,0.1877904203200429,11.041060632825179,-4.431562760876687,0,11,logical,42,sample
spanke_benes_11x11,default,4,6-1-7-5-10-8-3-2-4-0-9,10,9,5.066574689968595,11.442484275420401,True,2069.0,0.9285746899685949,0.31141715369730005,0.022340562484374996,11.041060632825179,-4.431562760876687,0,11,logical,42,sample
spanke_benes_11x11,default,5,0-10-9-3-2-6-7-4-8-1-5,0,0,5.957639471115225,11.775055387440204,True,1865.0,2.227639471115226,0.25365069282237057,0.016855068200590618,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,5,0-10-9-3-2-6-7-4-8-1-5,1,10,11.161060632825176,-7.722042652953495,True,2293.0,6.575060632825177,0.07654096559416347,0.45299999999999996,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,5,0-10-9-3-2-6-7-4-8-1-5,2,9,11.161060632825176,-7.0756024698322415,True,2293.0,6.575060632825177,0.07654096559416347,0.39035,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,5,0-10-9-3-2-6-7-4-8-1-5,3,3,10.13964638965504,-2.005148299108794,True,2433.0,5.27364638965504,0.0968356698388088,0.15365623619274082,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,5,0-10-9-3-2-6-7-4-8-1-5,4,2,10.13964638965504,-1.5408460807285242,True,2433.0,5.27364638965504,0.0968356698388088,0.13807656333517515,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,5,0-10-9-3-2-6-7-4-8-1-5,5,6,9.228873449842979,-0.9867905113685717,True,2293.0,4.642873449842978,0.11942978624773379,0.14989657376562499,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,5,0-10-9-3-2-6-7-4-8-1-5,6,7,8.671345555619933,-0.5163952620550182,True,2237.0,4.197345555619932,0.13578926714529907,0.15293432501562498,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,5,0-10-9-3-2-6-7-4-8-1-5,7,4,9.228873449842977,-0.5693564474251712,True,2293.0,4.642873449842977,0.1194297862477338,0.13615961030076618,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,5,0-10-9-3-2-6-7-4-8-1-5,8,8,7.352006918539814,2.240804589143825,True,2153.0,3.046006918539814,0.1839921558702396,0.10982946023437498,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,5,0-10-9-3-2-6-7-4-8-1-5,9,1,10.956777784191152,-3.52784545042734,True,2321.0,6.314777784191151,0.08022730832094196,0.18076184549318408,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,5,0-10-9-3-2-6-7-4-8-1-5,10,5,8.113817661396887,1.9398226411988668,True,2181.0,3.7518176613968865,0.15438966819893535,0.09877248261060544,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,6,2-6-1-9-10-0-4-8-7-5-3,0,2,9.611080692386983,0.43361668193981673,True,2429.0,4.753080692386982,0.1093684181548157,0.09897608301153721,10.343929238289066,-3.687904184247163,0,11,logical,42,sample
spanke_benes_11x11,default,6,2-6-1-9-10-0-4-8-7-5-3,1,6,10.343929238289066,-3.2466503770633146,True,2405.0,5.5339292382890655,0.09238619403469739,0.195106668765625,10.343929238289066,-3.687904184247163,0,11,logical,42,sample
spanke_benes_11x11,default,6,2-6-1-9-10-0-4-8-7-5-3,2,1,9.39259959390949,-0.7932297840906338,True,2301.0,4.790599593909489,0.11501117505602544,0.13805845820749077,10.343929238289066,-3.687904184247163,0,11,logical,42,sample
spanke_benes_11x11,default,6,2-6-1-9-10-0-4-8-7-5-3,3,9,9.433156298477005,-3.626249153546097,True,2265.0,4.903156298477005,0.1139421395460168,0.26260880625000005,10.343929238289066,-3.687904184247163,0,11,logical,42,sample
spanke_benes_11x11,default,6,2-6-1-9-10-0-4-8-7-5-3,4,10,8.875628404253959,-3.687904184247163,True,2209.0,4.457628404253958,0.12954992311404737,0.30284999999999995,10.343929238289066,-3.687904184247163,0,11,logical,42,sample
spanke_benes_11x11,default,6,2-6-1-9-10-0-4-8-7-5-3,5,0,8.756873449842978,-1.6626468810146042,True,2057.0,4.642873449842978,0.13314125766304932,0.1952438411099915,10.343929238289066,-3.687904184247163,0,11,logical,42,sample
spanke_benes_11x11,default,6,2-6-1-9-10-0-4-8-7-5-3,6,4,9.02459060120895,-0.2735829300026314,True,2321.0,4.38259060120895,0.12518172732239172,0.1333212057919257,10.343929238289066,-3.687904184247163,0,11,logical,42,sample
spanke_benes_11x11,default,6,2-6-1-9-10-0-4-8-7-5-3,7,8,8.113817661396887,-0.5464811064615338,True,2181.0,3.7518176613968865,0.15438966819893535,0.17509201652972653,10.343929238289066,-3.687904184247163,0,11,logical,42,sample
spanke_benes_11x11,default,6,2-6-1-9-10-0-4-8-7-5-3,8,7,8.113817661396887,0.05304086512730045,True,2181.0,3.7518176613968865,0.15438966819893535,0.1525155577696407,10.343929238289066,-3.687904184247163,0,11,logical,42,sample
spanke_benes_11x11,default,6,2-6-1-9-10-0-4-8-7-5-3,9,5,8.875628404253959,-0.5922607117924585,True,2209.0,4.45762840425396,0.12954992311404734,0.14847838352177034,10.343929238289066,-3.687904184247163,0,11,logical,42,sample
spanke_benes_11x11,default,6,2-6-1-9-10-0-4-8-7-5-3,10,3,9.637439147111033,-1.3916696307897292,True,2237.0,5.163439147111033,0.10870664322712306,0.14976938566317421,10.343929238289066,-3.687904184247163,0,11,logical,42,sample
spanke_benes_11x11,default,7,10-1-7-0-4-2-8-5-9-3-6,0,10,11.612107428570729,-8.601807471930917,True,2277.0,7.058107428570729,0.06899049439079528,0.49999999999999994,11.612107428570729,-8.601807471930917,0,11,logical,42,sample
spanke_benes_11x11,default,7,10-1-7-0-4-2-8-5-9-3-6,1,1,9.555080692386985,0.0056624916481266205,True,2401.0,4.753080692386985,0.11078779806897059,0.11064344297954502,11.612107428570729,-8.601807471930917,0,11,logical,42,sample
spanke_benes_11x11,default,7,10-1-7-0-4-2-8-5-9-3-6,2,7,10.752494935557124,-5.194413954818856,True,2349.0,6.054494935557123,0.08409119156597483,0.27809418125,11.612107428570729,-8.601807471930917,0,11,logical,42,sample
spanke_benes_11x11,default,7,10-1-7-0-4-2-8-5-9-3-6,3,0,7.614779858351877,1.3419227834455705,True,1969.0,3.6767798583518765,0.17318968174876456,0.12715391482766458,11.612107428570729,-8.601807471930917,0,11,logical,42,sample
spanke_benes_11x11,default,7,10-1-7-0-4-2-8-5-9-3-6,4,4,9.582118495431995,-0.9625770529838495,True,2377.0,4.828118495431994,0.11010021079381689,0.13741870633375,11.612107428570729,-8.601807471930917,0,11,logical,42,sample
spanke_benes_11x11,default,7,10-1-7-0-4-2-8-5-9-3-6,5,2,9.377835646797967,0.40940077134449254,True,2405.0,4.567835646797967,0.11540282369040049,0.10502105051717375,11.612107428570729,-8.601807471930917,0,11,logical,42,sample
spanke_benes_11x11,default,7,10-1-7-0-4-2-8-5-9-3-6,6,8,7.90953481276286,0.5640889444594281,True,2209.0,3.49153481276286,0.16182533648502104,0.14211424896441405,11.612107428570729,-8.601807471930917,0,11,logical,42,sample
spanke_benes_11x11,default,7,10-1-7-0-4-2-8-5-9-3-6,7,5,8.467062706985903,0.9464160056588732,True,2265.0,3.937062706985903,0.14232910856786185,0.11445957493136451,11.612107428570729,-8.601807471930917,0,11,logical,42,sample
spanke_benes_11x11,default,7,10-1-7-0-4-2-8-5-9-3-6,8,9,6.59019617568274,3.2777235515497054,True,2125.0,2.3401961756827405,0.21927058861320875,0.1030879794140625,11.612107428570729,-8.601807471930917,0,11,logical,42,sample
spanke_benes_11x11,default,7,10-1-7-0-4-2-8-5-9-3-6,9,3,9.433156298477005,-1.2912827248526026,True,2265.0,4.903156298477005,0.1139421395460168,0.1533955082195447,11.612107428570729,-8.601807471930917,0,11,logical,42,sample
spanke_benes_11x11,default,7,10-1-7-0-4-2-8-5-9-3-6,10,6,7.352006918539814,3.1952482500030706,True,2153.0,3.046006918539814,0.1839921558702396,0.08816058902259055,11.612107428570729,-8.601807471930917,0,11,logical,42,sample
spanke_benes_11x11,default,8,8-10-9-0-2-7-5-6-1-4-3,0,8,10.470013837079627,-5.161604107799748,True,2189.0,6.0920138370796275,0.08974259352026397,0.29455,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,8,8-10-9-0-2-7-5-6-1-4-3,1,10,11.161060632825176,-7.722042652953495,True,2293.0,6.575060632825177,0.07654096559416347,0.45299999999999996,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,8,8-10-9-0-2-7-5-6-1-4-3,2,9,11.161060632825176,-7.0756024698322415,True,2293.0,6.575060632825177,0.07654096559416347,0.39035,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,8,8-10-9-0-2-7-5-6-1-4-3,3,0,7.614779858351877,1.0867721739248966,True,1969.0,3.6767798583518765,0.17318968174876456,0.13484808916923485,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,8,8-10-9-0-2-7-5-6-1-4-3,4,2,10.13964638965504,-1.6422764038779563,True,2433.0,5.27364638965504,0.0968356698388088,0.14133932126276572,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,8,8-10-9-0-2-7-5-6-1-4-3,5,7,10.399249889968104,-4.312592406627019,True,2265.0,5.8692498899681045,0.09121683747589714,0.24622619374999996,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,8,8-10-9-0-2-7-5-6-1-4-3,6,5,10.194967041334078,-2.6894196033783495,True,2293.0,5.608967041334077,0.09560999508475089,0.17760093842035157,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,8,8-10-9-0-2-7-5-6-1-4-3,7,6,9.637439147111031,-1.949368573688346,True,2237.0,5.163439147111032,0.10870664322712308,0.17029148890624998,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,8,8-10-9-0-2-7-5-6-1-4-3,8,1,10.752494935557124,-2.565237773049688,True,2349.0,6.054494935557123,0.08409119156597482,0.15180087809431092,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,8,8-10-9-0-2-7-5-6-1-4-3,9,4,9.637439147111033,-0.6216776200513809,True,2237.0,5.163439147111033,0.10870664322712306,0.12543647681122583,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,8,8-10-9-0-2-7-5-6-1-4-3,10,3,9.637439147111033,0.005695794422045588,True,2237.0,5.163439147111033,0.10870664322712306,0.10856416735589108,11.161060632825176,-7.722042652953495,0,11,logical,42,sample
spanke_benes_11x11,default,9,8-0-10-6-1-2-4-3-9-5-7,0,8,11.203541731302671,-6.568177626502245,True,2333.0,6.537541731302672,0.07579591967533354,0.3439248761195313,11.203541731302671,-6.568177626502245,0,11,logical,42,sample
spanke_benes_11x11,default,9,8-0-10-6-1-2-4-3-9-5-7,1,0,6.472686266860775,5.447165025184791,True,1881.0,2.7106862668607743,0.22528453156232117,0.06427097241386695,11.203541731302671,-6.568177626502245,0,11,logical,42,sample
spanke_benes_11x11,default,9,8-0-10-6-1-2-4-3-9-5-7,2,10,10.399249889968104,-6.447448199751479,True,2265.0,5.8692498899681045,0.09121683747589715,0.40254999999999996,11.203541731302671,-6.568177626502245,0,11,logical,42,sample
spanke_benes_11x11,default,9,8-0-10-6-1-2-4-3-9-5-7,3,6,10.752494935557124,-5.054421191054324,True,2349.0,6.054494935557123,0.08409119156597483,0.26927288632287694,11.203541731302671,-6.568177626502245,0,11,logical,42,sample
spanke_benes_11x11,default,9,8-0-10-6-1-2-4-3-9-5-7,4,1,9.935363541021012,-1.0703439014669462,True,2461.0,5.013363541021012,0.1014994399445552,0.12986676910140435,11.203541731302671,-6.568177626502245,0,11,logical,42,sample
spanke_benes_11x11,default,9,8-0-10-6-1-2-4-3-9-5-7,5,2,9.377835646797967,0.34045264591998997,True,2405.0,4.567835646797967,0.11540282369040049,0.10670165871255036,11.203541731302671,-6.568177626502245,0,11,logical,42,sample
spanke_benes_11x11,default,9,8-0-10-6-1-2-4-3-9-5-7,6,4,9.02459060120895,0.2558203894320801,True,2321.0,4.382590601208949,0.12518172732239174,0.1180208942364785,11.203541731302671,-6.568177626502245,0,11,logical,42,sample
spanke_benes_11x11,default,9,8-0-10-6-1-2-4-3-9-5-7,7,3,9.02459060120895,0.7901757936623692,True,2321.0,4.382590601208949,0.12518172732239174,0.10435742646285502,11.203541731302671,-6.568177626502245,0,11,logical,42,sample
spanke_benes_11x11,default,9,8-0-10-6-1-2-4-3-9-5-7,8,9,6.59019617568274,3.1120253082646174,True,2125.0,2.3401961756827405,0.21927058861320875,0.1070971346573047,11.203541731302671,-6.568177626502245,0,11,logical,42,sample
spanke_benes_11x11,default,9,8-0-10-6-1-2-4-3-9-5-7,9,5,7.9095348127628595,2.398411920048462,True,2209.0,3.4915348127628594,0.16182533648502107,0.09315481908152293,11.203541731302671,-6.568177626502245,0,11,logical,42,sample
spanke_benes_11x11,default,9,8-0-10-6-1-2-4-3-9-5-7,10,7,6.590196175682741,5.387108123858755,True,2125.0,2.340196175682741,0.2192705886132087,0.06342632813714877,11.203541731302671,-6.568177626502245,0,11,logical,42,sample
spanke_benes_11x11,default,10,8-7-0-2-5-6-1-9-4-10-3,0,8,11.203541731302675,-7.068579704868237,True,2333.0,6.5375417313026745,0.07579591967533351,0.38592578601339644,11.203541731302675,-7.068579704868237,0,11,logical,42,sample
spanke_benes_11x11,default,10,8-7-0-2-5-6-1-9-4-10-3,1,7,11.147541731302674,-6.38921223416825,True,2305.0,6.5375417313026745,0.07677959675302319,0.33432361203850797,11.203541731302675,-7.068579704868237,0,11,logical,42,sample
spanke_benes_11x11,default,10,8-7-0-2-5-6-1-9-4-10-3,2,0,7.043733062606326,3.1169680693253516,True,1925.0,3.193733062606326,0.19752710275857818,0.09636734340902707,11.203541731302675,-7.068579704868237,0,11,logical,42,sample
spanke_benes_11x11,default,10,8-7-0-2-5-6-1-9-4-10-3,3,2,9.935363541021012,-0.6548079962731426,True,2461.0,5.013363541021012,0.1014994399445552,0.11801696599844128,11.203541731302675,-7.068579704868237,0,11,logical,42,sample
