topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,5,6,3.281497210436435,13.669581139539735,True,949.0,0.18349721043643463,0.4697321426725995,0.02017865267024593,5.534762683220104,10.07026677695335,52,11,logical,44,sample
waksman_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,6,2,4.076462304441968,17.037799809106374,True,953.0,0.2704623044419673,0.39115939843629643,0.007737021231844824,5.534762683220104,10.07026677695335,52,11,logical,44,sample
waksman_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,7,1,4.345129361396488,14.068841323642264,True,997.0,0.2511293613964877,0.36769444086172065,0.014407974510664393,5.534762683220104,10.07026677695335,52,11,logical,44,sample
waksman_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,8,9,3.9211980025218605,12.97781689038768,True,1093.0,0.13519800252186023,0.40539669123427613,0.020422011231674284,5.534762683220104,10.07026677695335,52,11,logical,44,sample
waksman_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,9,5,4.833497210436435,12.005169409301171,True,1125.0,0.18349721043643463,0.32858692559505404,0.02070777025620397,5.534762683220104,10.07026677695335,52,11,logical,44,sample
waksman_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,10,10,2.6679325297381906,16.210757055539048,True,905.0,0.05793252973819052,0.5410118117423139,0.012945864034399884,5.534762683220104,10.07026677695335,52,11,logical,44,sample
waksman_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,0,3,4.271429740174625,10.525199391796017,True,965.0,0.24142974017462454,0.37398744765532527,0.03313882356413822,4.554164267390956,10.413906484056309,52,11,logical,44,sample
waksman_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,1,8,4.341497210436435,12.514908715847348,True,1029.0,0.18349721043643463,0.36800208472980195,0.02062335926462569,4.554164267390956,10.413906484056309,52,11,logical,44,sample
waksman_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,2,10,4.06919800252186,12.808641190924785,True,967.0,0.13519800252186023,0.39181422548459416,0.020521829763821307,4.554164267390956,10.413906484056309,52,11,logical,44,sample
waksman_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,3,6,3.6534972104364347,13.221220028483376,True,985.0,0.18349721043643463,0.43117173058486036,0.02053658732014558,4.554164267390956,10.413906484056309,52,11,logical,44,sample
waksman_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,4,2,3.684163096527393,17.544657524632754,True,981.0,0.22216309652739327,0.42813791558869446,0.0075356017426850145,4.554164267390956,10.413906484056309,52,11,logical,44,sample
waksman_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,5,7,4.021796418351009,12.880145523284089,True,1045.0,0.23179641835100911,0.3961141514636195,0.020408251885185174,4.554164267390956,10.413906484056309,52,11,logical,44,sample
waksman_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,6,0,4.24246347530553,11.396746442303652,True,965.0,0.21246347530552986,0.376490179562757,0.02729474292323301,4.554164267390956,10.413906484056309,52,11,logical,44,sample
waksman_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,7,5,4.347130532260051,10.413906484056309,True,1077.0,0.1931305322600514,0.3675250512124,0.033411524984910554,4.554164267390956,10.413906484056309,52,11,logical,44,sample
waksman_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,8,4,4.021129361396488,14.635634478467743,True,985.0,0.2511293613964882,0.3961749975033222,0.013624595456793006,4.554164267390956,10.413906484056309,52,11,logical,44,sample
waksman_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,9,1,4.554164267390956,11.151506812888211,True,1045.0,0.1641642673909558,0.35041571390222703,0.026880224525151597,4.554164267390956,10.413906484056309,52,11,logical,44,sample
waksman_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,10,9,3.839564680698244,17.584741330536275,True,1107.0,0.12556468069824414,0.4130889062836868,0.007203928585281487,4.554164267390956,10.413906484056309,52,11,logical,44,sample
waksman_11x11,default,4,8-4-0-5-2-6-10-3-9-7-1,0,8,3.826164267390956,11.916682965021304,True,981.0,0.1641642673909558,0.414365485022445,0.026651108463357408,5.419429740174625,9.264526902771802,52,11,logical,44,sample
waksman_11x11,default,4,8-4-0-5-2-6-10-3-9-7-1,1,4,5.419429740174625,9.264526902771802,True,1089.0,0.24142974017462504,0.28711575608690487,0.03400982018080017,5.419429740174625,9.264526902771802,52,11,logical,44,sample
waksman_11x11,default,4,8-4-0-5-2-6-10-3-9-7-1,2,0,4.060830153481914,14.362094834920445,True,1029.0,0.20283015348191358,0.3925698885310218,0.014378298686730953,5.419429740174625,9.264526902771802,52,11,logical,44,sample
waksman_11x11,default,4,8-4-0-5-2-6-10-3-9-7-1,3,5,4.045129361396488,14.46020125065127,True,997.0,0.2511293613964882,0.3939916918118811,0.014108048331065704,5.419429740174625,9.264526902771802,52,11,logical,44,sample
waksman_11x11,default,4,8-4-0-5-2-6-10-3-9-7-1,4,2,3.5784634753055298,12.168552201615007,True,933.0,0.21246347530552986,0.4386858764579776,0.02662554047356187,5.419429740174625,9.264526902771802,52,11,logical,44,sample
waksman_11x11,default,4,8-4-0-5-2-6-10-3-9-7-1,5,6,3.281497210436435,13.681746360483833,True,949.0,0.18349721043643463,0.4697321426725995,0.020122208416494636,5.419429740174625,9.264526902771802,52,11,logical,44,sample
waksman_11x11,default,4,8-4-0-5-2-6-10-3-9-7-1,6,10,3.892530945567339,14.65703660374226,True,919.0,0.154530945567339,0.4080814986517931,0.013965074119886095,5.419429740174625,9.264526902771802,52,11,logical,44,sample
waksman_11x11,default,4,8-4-0-5-2-6-10-3-9-7-1,7,3,4.101796418351009,12.769360105717452,True,985.0,0.23179641835100911,0.388884253400515,0.020553431862206966,5.419429740174625,9.264526902771802,52,11,logical,44,sample
waksman_11x11,default,4,8-4-0-5-2-6-10-3-9-7-1,8,9,3.5042317376527645,15.20944028630597,True,1049.0,0.10623173765276467,0.4462485584973308,0.013447228901968658,5.419429740174625,9.264526902771802,52,11,logical,44,sample
waksman_11x11,default,4,8-4-0-5-2-6-10-3-9-7-1,9,7,4.984462304441967,16.02624129596429,True,1157.0,0.2704623044419673,0.3173611561116375,0.007923729477551482,5.419429740174625,9.264526902771802,52,11,logical,44,sample
waksman_11x11,default,4,8-4-0-5-2-6-10-3-9-7-1,10,1,4.428830153481913,14.148132905992071,True,1063.0,0.20283015348191358,0.36067578413329804,0.013877259005640885,5.419429740174625,9.264526902771802,52,11,logical,44,sample
waksman_11x11,default,5,9-4-8-1-7-3-2-5-0-6-10,0,9,3.877497210436435,13.07041752327689,True,997.0,0.18349721043643463,0.40949657995272226,0.02019335715608729,5.842762683220105,9.71301627173084,54,11,logical,44,sample
waksman_11x11,default,5,9-4-8-1-7-3-2-5-0-6-10,1,4,4.040163096527393,16.932564296813077,True,1009.0,0.22216309652739274,0.39444248876061605,0.007993321123665999,5.842762683220105,9.71301627173084,54,11,logical,44,sample
waksman_11x11,default,5,9-4-8-1-7-3-2-5-0-6-10,2,8,4.324163096527393,16.879722008046343,True,1001.0,0.22216309652739274,0.36947383663870925,0.007578992713683615,5.842762683220105,9.71301627173084,54,11,logical,44,sample
waksman_11x11,default,5,9-4-8-1-7-3-2-5-0-6-10,3,1,5.842762683220105,9.71301627173084,True,1141.0,0.26076268322010465,0.26044962212964357,0.027824162721130835,5.842762683220105,9.71301627173084,54,11,logical,44,sample
waksman_11x11,default,5,9-4-8-1-7-3-2-5-0-6-10,4,7,4.33446347530553,11.37329767650876,True,1061.0,0.21246347530552986,0.36859857547796204,0.026867291347835002,5.842762683220105,9.71301627173084,54,11,logical,44,sample
waksman_11x11,default,5,9-4-8-1-7-3-2-5-0-6-10,5,3,3.6811293613964877,14.91765211290195,True,965.0,0.2511293613964877,0.42843709295546856,0.013807716215152317,5.842762683220105,9.71301627173084,54,11,logical,44,sample
waksman_11x11,default,5,9-4-8-1-7-3-2-5-0-6-10,6,2,3.540830153481914,15.035879507265307,True,969.0,0.20283015348191408,0.4425037797232714,0.013878068728651405,5.842762683220105,9.71301627173084,54,11,logical,44,sample
waksman_11x11,default,5,9-4-8-1-7-3-2-5-0-6-10,7,5,3.8297964183510094,13.090595199692608,True,949.0,0.23179641835100911,0.41401908209186034,0.020321737546836208,5.842762683220105,9.71301627173084,54,11,logical,44,sample
waksman_11x11,default,5,9-4-8-1-7-3-2-5-0-6-10,8,0,4.528830153481914,13.98159093969812,True,1013.0,0.20283015348191408,0.352465800952482,0.014091521599985876,5.842762683220105,9.71301627173084,54,11,logical,44,sample
waksman_11x11,default,5,9-4-8-1-7-3-2-5-0-6-10,9,6,4.933129361396489,13.545105158395913,True,1141.0,0.2511293613964882,0.321134573076691,0.014196345097394553,5.842762683220105,9.71301627173084,54,11,logical,44,sample
waksman_11x11,default,5,9-4-8-1-7-3-2-5-0-6-10,10,10,2.6679325297381906,16.220498756011914,True,905.0,0.05793252973819052,0.5410118117423139,0.012916857589196393,5.842762683220105,9.71301627173084,54,11,logical,44,sample
waksman_11x11,default,6,3-10-2-9-6-8-1-4-0-5-7,0,3,4.073497210436434,12.812946057182975,True,1045.0,0.18349721043643463,0.3914265490573938,0.020481212956541595,4.777129361396488,12.505956518752914,54,11,logical,44,sample
waksman_11x11,default,6,3-10-2-9-6-8-1-4-0-5-7,1,10,4.051863888612818,17.210089159217453,True,939.0,0.1738638886128183,0.3933812093638225,0.007478331199278822,4.777129361396488,12.505956518752914,54,11,logical,44,sample
waksman_11x11,default,6,3-10-2-9-6-8-1-4-0-5-7,2,2,3.4451293613964884,15.207326840632518,True,897.0,0.2511293613964882,0.452362987793495,0.013638115992120265,4.777129361396488,12.505956518752914,54,11,logical,44,sample
waksman_11x11,default,6,3-10-2-9-6-8-1-4-0-5-7,3,9,4.349497210436434,12.552256473158236,True,1033.0,0.18349721043643413,0.36732482381007703,0.02040913656158372,4.777129361396488,12.505956518752914,54,11,logical,44,sample
waksman_11x11,default,6,3-10-2-9-6-8-1-4-0-5-7,4,6,4.321796418351009,12.51674634167129,True,1045.0,0.23179641835100911,0.36967523545997366,0.020708360845127016,4.777129361396488,12.505956518752914,54,11,logical,44,sample
waksman_11x11,default,6,3-10-2-9-6-8-1-4-0-5-7,5,8,4.356830153481914,14.2238228045332,True,1077.0,0.20283015348191358,0.36670512924970794,0.013865473469996715,4.777129361396488,12.505956518752914,54,11,logical,44,sample
waksman_11x11,default,6,3-10-2-9-6-8-1-4-0-5-7,6,1,4.293796418351009,12.505956518752914,True,981.0,0.23179641835100911,0.37206631944353247,0.02089414990811318,4.777129361396488,12.505956518752914,54,11,logical,44,sample
waksman_11x11,default,6,3-10-2-9-6-8-1-4-0-5-7,7,4,3.281497210436435,13.651234133805817,True,949.0,0.18349721043643463,0.4697321426725995,0.020264078798545814,4.777129361396488,12.505956518752914,54,11,logical,44,sample
waksman_11x11,default,6,3-10-2-9-6-8-1-4-0-5-7,8,0,4.528830153481914,13.981490144282954,True,1013.0,0.20283015348191408,0.352465800952482,0.01409184865393472,4.777129361396488,12.505956518752914,54,11,logical,44,sample
waksman_11x11,default,6,3-10-2-9-6-8-1-4-0-5-7,9,5,4.777129361396488,13.705931057297942,True,1113.0,0.2511293613964877,0.33287951027458745,0.01418057881925985,4.777129361396488,12.505956518752914,54,11,logical,44,sample
waksman_11x11,default,6,3-10-2-9-6-8-1-4-0-5-7,10,7,4.120830153481914,14.573701389273657,True,1059.0,0.20283015348191408,0.38718362773467774,0.013506625109204771,4.777129361396488,12.505956518752914,54,11,logical,44,sample
waksman_11x11,default,7,1-4-8-7-10-2-0-6-3-9-5,0,1,4.440462304441967,16.462090631171137,True,985.0,0.2704623044419673,0.3597110420456816,0.00812352846226179,5.419429740174625,9.253411777273055,54,11,logical,44,sample
waksman_11x11,default,7,1-4-8-7-10-2-0-6-3-9-5,1,4,5.419429740174625,9.253411777273055,True,1089.0,0.24142974017462504,0.28711575608690487,0.03409697477192894,5.419429740174625,9.253411777273055,54,11,logical,44,sample
waksman_11x11,default,7,1-4-8-7-10-2-0-6-3-9-5,2,8,4.133497210436434,12.780560804699032,True,1025.0,0.18349721043643413,0.3860559754667261,0.02035139569816914,5.419429740174625,9.253411777273055,54,11,logical,44,sample
waksman_11x11,default,7,1-4-8-7-10-2-0-6-3-9-5,3,7,3.666164267390956,12.06233378811574,True,1001.0,0.1641642673909558,0.42991596524499975,0.026739309890385077,5.419429740174625,9.253411777273055,54,11,logical,44,sample
waksman_11x11,default,7,1-4-8-7-10-2-0-6-3-9-5,4,10,3.7238638886128186,17.604543106580156,True,875.0,0.1738638886128183,0.4242419507988976,0.007364771899343779,5.419429740174625,9.253411777273055,54,11,logical,44,sample
waksman_11x11,default,7,1-4-8-7-10-2-0-6-3-9-5,5,2,4.19379641835101,12.614827246480667,True,981.0,0.23179641835100911,0.38073285735025925,0.0208515158980275,5.419429740174625,9.253411777273055,54,11,logical,44,sample
waksman_11x11,default,7,1-4-8-7-10-2-0-6-3-9-5,6,0,3.7841630965273927,17.322914600506078,True,981.0,0.22216309652739274,0.4183923068157092,0.007749830969935479,5.419429740174625,9.253411777273055,54,11,logical,44,sample
waksman_11x11,default,7,1-4-8-7-10-2-0-6-3-9-5,7,6,4.17779641835101,12.739353754200824,True,1073.0,0.23179641835100964,0.3821381160257502,0.020336910752069535,5.419429740174625,9.253411777273055,54,11,logical,44,sample
waksman_11x11,default,7,1-4-8-7-10-2-0-6-3-9-5,8,3,4.553796418351009,12.302533071654548,True,1061.0,0.23179641835100911,0.3504453955004074,0.020623722241077076,5.419429740174625,9.253411777273055,54,11,logical,44,sample
waksman_11x11,default,7,1-4-8-7-10-2-0-6-3-9-5,9,9,3.516898794607285,13.480932318086122,True,1065.0,0.08689879460728563,0.44494888267683225,0.01996259007318277,5.419429740174625,9.253411777273055,54,11,logical,44,sample
waksman_11x11,default,7,1-4-8-7-10-2-0-6-3-9-5,10,5,3.9521630965273933,17.505652542262144,True,1015.0,0.22216309652739274,0.40251650243941306,0.007148557850799424,5.419429740174625,9.253411777273055,54,11,logical,44,sample
waksman_11x11,default,8,5-4-3-2-9-10-8-1-7-0-6,0,5,3.322463475305531,12.455284139322494,True,905.0,0.2124634753055304,0.4653220711476523,0.026437795475853208,4.716163096527394,11.514757833314729,54,11,logical,44,sample
waksman_11x11,default,8,5-4-3-2-9-10-8-1-7-0-6,1,4,4.040163096527393,16.932383244617995,True,1009.0,0.22216309652739274,0.39444248876061605,0.007993654362646074,4.716163096527394,11.514757833314729,54,11,logical,44,sample
waksman_11x11,default,8,5-4-3-2-9-10-8-1-7-0-6,2,3,4.577796418351008,12.21284545052282,True,1073.0,0.23179641835100862,0.3485141039465305,0.02093802977758241,4.716163096527394,11.514757833314729,54,11,logical,44,sample
waksman_11x11,default,8,5-4-3-2-9-10-8-1-7-0-6,3,2,3.9484623044419678,17.117511114909156,True,889.0,0.2704623044419673,0.4028596485797996,0.007823528303451758,4.716163096527394,11.514757833314729,54,11,logical,44,sample
waksman_11x11,default,8,5-4-3-2-9-10-8-1-7-0-6,4,9,4.620830153481913,13.906273863962682,True,1109.0,0.20283015348191358,0.3450777714485585,0.014037494472395386,4.716163096527394,11.514757833314729,54,11,logical,44,sample
waksman_11x11,default,8,5-4-3-2-9-10-8-1-7-0-6,5,10,3.775196831658298,27.079394455659028,False,891.0,0.19319683165829787,0.4192569946196397,0.000821373848339551,4.716163096527394,11.514757833314729,54,11,logical,44,sample
waksman_11x11,default,8,5-4-3-2-9-10-8-1-7-0-6,6,8,4.5128301534819135,14.031852094051569,True,1105.0,0.20283015348191358,0.3537667278754943,0.013980792023382189,4.716163096527394,11.514757833314729,54,11,logical,44,sample
waksman_11x11,default,8,5-4-3-2-9-10-8-1-7-0-6,7,1,3.8094972104364344,13.065069526521363,True,1013.0,0.18349721043643413,0.41595876390796815,0.020537299014714336,4.716163096527394,11.514757833314729,54,11,logical,44,sample
waksman_11x11,default,8,5-4-3-2-9-10-8-1-7-0-6,8,7,4.716163096527394,16.43929621371615,True,1097.0,0.22216309652739327,0.33758542681161613,0.007663974816081354,4.716163096527394,11.514757833314729,54,11,logical,44,sample
waksman_11x11,default,8,5-4-3-2-9-10-8-1-7-0-6,9,0,4.24646347530553,11.514757833314729,True,1017.0,0.21246347530552986,0.3761435789326997,0.02653859147510532,4.716163096527394,11.514757833314729,54,11,logical,44,sample
waksman_11x11,default,8,5-4-3-2-9-10-8-1-7-0-6,10,6,4.069497210436435,12.959087139655256,True,1043.0,0.18349721043643463,0.39178723230741597,0.019821730404126322,4.716163096527394,11.514757833314729,54,11,logical,44,sample
waksman_11x11,default,9,7-3-8-5-10-9-2-6-0-1-4,0,7,4.093796418351009,12.786620201520888,True,981.0,0.23179641835100911,0.3896012648575483,0.02050965419720336,4.633497210436435,11.15146756571666,54,11,logical,44,sample
waksman_11x11,default,9,7-3-8-5-10-9-2-6-0-1-4,1,3,4.086164267390956,11.587149829341804,True,1061.0,0.1641642673909558,0.3902865395007822,0.02708124276337712,4.633497210436435,11.15146756571666,54,11,logical,44,sample
waksman_11x11,default,9,7-3-8-5-10-9-2-6-0-1-4,2,8,4.133497210436434,12.804944656243107,True,1025.0,0.18349721043643413,0.3860559754667261,0.0202374511447533,4.633497210436435,11.15146756571666,54,11,logical,44,sample
waksman_11x11,default,9,7-3-8-5-10-9-2-6-0-1-4,3,5,4.206463475305529,11.47135331115071,True,997.0,0.21246347530552986,0.3796239926170404,0.027053179951487108,4.633497210436435,11.15146756571666,54,11,logical,44,sample
waksman_11x11,default,9,7-3-8-5-10-9-2-6-0-1-4,4,10,3.7238638886128186,17.60466152482404,True,875.0,0.1738638886128183,0.4242419507988976,0.007364571088257901,4.633497210436435,11.15146756571666,54,11,logical,44,sample
waksman_11x11,default,9,7-3-8-5-10-9-2-6-0-1-4,5,9,4.633497210436435,12.225833341253097,True,1125.0,0.18349721043643413,0.3440727503068579,0.02060947575961577,4.633497210436435,11.15146756571666,54,11,logical,44,sample
waksman_11x11,default,9,7-3-8-5-10-9-2-6-0-1-4,6,2,3.7857964183510093,13.140334215077464,True,977.0,0.23179641835100911,0.4182349848078924,0.02029490097750771,4.633497210436435,11.15146756571666,54,11,logical,44,sample
waksman_11x11,default,9,7-3-8-5-10-9-2-6-0-1-4,7,6,3.1381642673909553,12.623367783825707,True,937.0,0.16416426739095533,0.48549367159955664,0.02653669267690705,4.633497210436435,11.15146756571666,54,11,logical,44,sample
waksman_11x11,default,9,7-3-8-5-10-9-2-6-0-1-4,8,0,4.49779641835101,12.400906390768718,True,1033.0,0.23179641835100964,0.35499346489533323,0.020423478809073307,4.633497210436435,11.15146756571666,54,11,logical,44,sample
waksman_11x11,default,9,7-3-8-5-10-9-2-6-0-1-4,9,1,4.554164267390956,11.15146756571666,True,1045.0,0.1641642673909558,0.35041571390222703,0.02688046744270964,4.633497210436435,11.15146756571666,54,11,logical,44,sample
waksman_11x11,default,9,7-3-8-5-10-9-2-6-0-1-4,10,4,4.5928301534819145,14.028381153246418,True,1095.0,0.20283015348191408,0.34730975740067704,0.013736587893469784,4.633497210436435,11.15146756571666,54,11,logical,44,sample
waksman_11x11,default,10,6-10-8-2-0-3-9-5-1-4-7,0,6,3.884163096527393,17.24707393761618,True,981.0,0.22216309652739327,0.40886853518187455,0.007706839180109763,4.851496039572872,12.817058336713703,56,11,logical,44,sample
waksman_11x11,default,10,6-10-8-2-0-3-9-5-1-4-7,1,10,4.051863888612818,17.22705026549257,True,939.0,0.1738638886128183,0.3933812093638225,0.007449181989886949,4.851496039572872,12.817058336713703,56,11,logical,44,sample
waksman_11x11,default,10,6-10-8-2-0-3-9-5-1-4-7,2,8,4.133497210436434,12.817058336713703,True,1025.0,0.18349721043643413,0.3860559754667261,0.020181081918619417,4.851496039572872,12.817058336713703,56,11,logical,44,sample
waksman_11x11,default,10,6-10-8-2-0-3-9-5-1-4-7,3,2,3.9484623044419678,17.11780480503169,True,889.0,0.2704623044419673,0.4028596485797996,0.007822999257978417,4.851496039572872,12.817058336713703,56,11,logical,44,sample
waksman_11x11,default,10,6-10-8-2-0-3-9-5-1-4-7,4,0,3.9274960395728726,24.771970403340795,False,993.0,0.24149603957287244,0.40480922050077295,0.0013491286210363617,4.851496039572872,12.817058336713703,56,11,logical,44,sample
waksman_11x11,default,10,6-10-8-2-0-3-9-5-1-4-7,5,3,3.6811293613964877,14.926784730276433,True,965.0,0.2511293613964877,0.42843709295546856,0.013778710989200197,4.851496039572872,12.817058336713703,56,11,logical,44,sample
waksman_11x11,default,10,6-10-8-2-0-3-9-5-1-4-7,6,9,4.516163096527393,16.753243929303487,True,1097.0,0.22216309652739327,0.3534953378203907,0.0074655068350226545,4.851496039572872,12.817058336713703,56,11,logical,44,sample
waksman_11x11,default,10,6-10-8-2-0-3-9-5-1-4-7,7,5,3.8297964183510094,13.09363242523964,True,949.0,0.23179641835100911,0.41401908209186034,0.020307530568485152,4.851496039572872,12.817058336713703,56,11,logical,44,sample
