topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_15x15,default,1,2-12-9-7-4-6-5-10-13-8-11-3-1-14-0,12,1,4.506855967758562,17.07532327169364,True,1925.0,0.6568559677585618,0.3542537067667451,0.006946756499152987,4.69248928958218,7.5753287061562,0,15,logical,42,sample
spanke_benes_rect_15x15,default,1,2-12-9-7-4-6-5-10-13-8-11-3-1-14-0,13,14,3.741063061998242,9.899760318049982,True,1745.0,0.25106306199824174,0.4225651664962997,0.04324318383970003,4.69248928958218,7.5753287061562,0,15,logical,42,sample
spanke_benes_rect_15x15,default,1,2-12-9-7-4-6-5-10-13-8-11-3-1-14-0,14,0,4.614188910804042,29.3741580237506,False,1969.0,0.6761889108040424,0.3456058689684333,0.00039917681307172524,4.69248928958218,7.5753287061562,0,15,logical,42,sample
spanke_benes_rect_15x15,default,2,7-8-3-11-10-14-1-13-5-6-2-0-12-4-9,0,7,4.390858309485688,9.28213059175633,True,1925.0,0.5408583094856887,0.3638431215906367,0.042924091293005,4.615157517400261,8.116682684228598,0,15,logical,42,sample
spanke_benes_rect_15x15,default,2,7-8-3-11-10-14-1-13-5-6-2-0-12-4-9,1,8,4.5638245743547845,8.493517522310787,True,1997.0,0.5698245743547838,0.349637126696484,0.049461330012035586,4.615157517400261,8.116682684228598,0,15,logical,42,sample
spanke_benes_rect_15x15,default,2,7-8-3-11-10-14-1-13-5-6-2-0-12-4-9,2,3,4.179226158525635,8.959383344141973,True,1853.0,0.473226158525635,0.38201233310284477,0.048544390172258305,4.615157517400261,8.116682684228598,0,15,logical,42,sample
spanke_benes_rect_15x15,default,2,7-8-3-11-10-14-1-13-5-6-2-0-12-4-9,3,11,4.615157517400261,9.07575866069894,True,2013.0,0.5891575174002619,0.34552879711723944,0.042747269793760735,4.615157517400261,8.116682684228598,0,15,logical,42,sample
spanke_benes_rect_15x15,default,2,7-8-3-11-10-14-1-13-5-6-2-0-12-4-9,4,10,4.551157517400261,9.136033040315391,True,1981.0,0.5891575174002612,0.3506584011331841,0.04278395652061577,4.615157517400261,8.116682684228598,0,15,logical,42,sample
spanke_benes_rect_15x15,default,2,7-8-3-11-10-14-1-13-5-6-2-0-12-4-9,5,14,4.331591665838455,12.966549314992061,True,1905.0,0.5215916658384547,0.36884239504874233,0.018628843829604343,4.615157517400261,8.116682684228598,0,15,logical,42,sample
spanke_benes_rect_15x15,default,2,7-8-3-11-10-14-1-13-5-6-2-0-12-4-9,6,1,4.217892044616592,10.192914716479422,True,1853.0,0.5118920446165927,0.3786263157451754,0.036217571310035813,4.615157517400261,8.116682684228598,0,15,logical,42,sample
spanke_benes_rect_15x15,default,2,7-8-3-11-10-14-1-13-5-6-2-0-12-4-9,7,13,4.506191252531167,9.831322226968776,True,1973.0,0.5601912525311666,0.35430793169123037,0.03683398034755409,4.615157517400261,8.116682684228598,0,15,logical,42,sample
spanke_benes_rect_15x15,default,2,7-8-3-11-10-14-1-13-5-6-2-0-12-4-9,8,5,4.6024904604457415,9.792027675128264,True,1997.0,0.6084904604457411,0.3465380713066645,0.0363536637928814,4.615157517400261,8.116682684228598,0,15,logical,42,sample
spanke_benes_rect_15x15,default,2,7-8-3-11-10-14-1-13-5-6-2-0-12-4-9,9,6,4.602490460445741,9.753740514385218,True,1997.0,0.6084904604457405,0.3465380713066645,0.03667557255735317,4.615157517400261,8.116682684228598,0,15,logical,42,sample
spanke_benes_rect_15x15,default,2,7-8-3-11-10-14-1-13-5-6-2-0-12-4-9,10,2,4.58982340349122,10.543729709442642,True,1981.0,0.6278234034912201,0.3475502935409354,0.030665121424952257,4.615157517400261,8.116682684228598,0,15,logical,42,sample
spanke_benes_rect_15x15,default,2,7-8-3-11-10-14-1-13-5-6-2-0-12-4-9,11,0,4.29522381679851,14.853351953759582,True,1853.0,0.5892238167985095,0.37194405226259997,0.012165849032412733,4.615157517400261,8.116682684228598,0,15,logical,42,sample
spanke_benes_rect_15x15,default,2,7-8-3-11-10-14-1-13-5-6-2-0-12-4-9,12,12,4.14692695061106,9.011521688453115,True,1861.0,0.42492695061106006,0.38486401386769037,0.04832313882572384,4.615157517400261,8.116682684228598,0,15,logical,42,sample
spanke_benes_rect_15x15,default,2,7-8-3-11-10-14-1-13-5-6-2-0-12-4-9,13,4,4.602490460445741,9.730095807314063,True,1997.0,0.6084904604457405,0.3465380713066645,0.03687579340744614,4.615157517400261,8.116682684228598,0,15,logical,42,sample
spanke_benes_rect_15x15,default,2,7-8-3-11-10-14-1-13-5-6-2-0-12-4-9,14,9,4.47219242339473,8.116682684228598,True,1985.0,0.5021924233947297,0.35709252371509603,0.055095038291295494,4.615157517400261,8.116682684228598,0,15,logical,42,sample
spanke_benes_rect_15x15,default,3,12-8-6-2-10-11-3-14-7-0-4-9-13-5-1,0,12,4.6284892895821805,12.74659490535707,True,1981.0,0.66648928958218,0.3444697350756255,0.018301706251790856,4.653823403491221,8.006193089754243,0,15,logical,42,sample
spanke_benes_rect_15x15,default,3,12-8-6-2-10-11-3-14-7-0-4-9-13-5-1,1,8,4.429524195576647,10.850396795646667,True,1925.0,0.579524195576647,0.3606181494669151,0.02964885327541452,4.653823403491221,8.006193089754243,0,15,logical,42,sample
spanke_benes_rect_15x15,default,3,12-8-6-2-10-11-3-14-7-0-4-9-13-5-1,2,6,4.551157517400261,9.193480246059318,True,1981.0,0.5891575174002612,0.3506584011331841,0.04222174939185862,4.653823403491221,8.006193089754243,0,15,logical,42,sample
spanke_benes_rect_15x15,default,3,12-8-6-2-10-11-3-14-7-0-4-9-13-5-1,3,2,4.00625989365654,9.732774206147631,True,1781.0,0.4442598936565394,0.39753375471169283,0.04227626290682494,4.653823403491221,8.006193089754243,0,15,logical,42,sample
spanke_benes_rect_15x15,default,3,12-8-6-2-10-11-3-14-7-0-4-9-13-5-1,4,10,4.551157517400261,9.138453158862022,True,1981.0,0.5891575174002612,0.3506584011331841,0.04276012167888114,4.653823403491221,8.006193089754243,0,15,logical,42,sample
spanke_benes_rect_15x15,default,3,12-8-6-2-10-11-3-14-7-0-4-9-13-5-1,5,11,4.615157517400261,9.08839307103799,True,2013.0,0.5891575174002619,0.34552879711723944,0.04262309098731362,4.653823403491221,8.006193089754243,0,15,logical,42,sample
spanke_benes_rect_15x15,default,3,12-8-6-2-10-11-3-14-7-0-4-9-13-5-1,6,3,4.563824574354784,8.515056109791036,True,1997.0,0.5698245743547834,0.34963712669648406,0.049216636635853024,4.653823403491221,8.006193089754243,0,15,logical,42,sample
spanke_benes_rect_15x15,default,3,12-8-6-2-10-11-3-14-7-0-4-9-13-5-1,7,14,4.183959514878402,11.796520376856755,True,1865.0,0.4539595148784016,0.38159620635888314,0.025232019453915018,4.653823403491221,8.006193089754243,0,15,logical,42,sample
spanke_benes_rect_15x15,default,3,12-8-6-2-10-11-3-14-7-0-4-9-13-5-1,8,7,4.6024904604457415,9.84467666546985,True,1997.0,0.6084904604457416,0.3465380713066644,0.03591561334159116,4.653823403491221,8.006193089754243,0,15,logical,42,sample
spanke_benes_rect_15x15,default,3,12-8-6-2-10-11-3-14-7-0-4-9-13-5-1,9,0,4.083591665838457,13.315599114448752,True,1781.0,0.5215916658384558,0.390517799449912,0.018200399545609664,4.653823403491221,8.006193089754243,0,15,logical,42,sample
spanke_benes_rect_15x15,default,3,12-8-6-2-10-11-3-14-7-0-4-9-13-5-1,10,4,4.551157517400262,9.197103616145627,True,1981.0,0.5891575174002619,0.35065840113318403,0.042186537979038534,4.653823403491221,8.006193089754243,0,15,logical,42,sample
spanke_benes_rect_15x15,default,3,12-8-6-2-10-11-3-14-7-0-4-9-13-5-1,11,9,4.576491631309303,8.006193089754243,True,2013.0,0.5504916313093037,0.348618826668701,0.055173626158658194,4.653823403491221,8.006193089754243,0,15,logical,42,sample
spanke_benes_rect_15x15,default,3,12-8-6-2-10-11-3-14-7-0-4-9-13-5-1,12,13,4.159594007565582,8.499226229422186,True,1877.0,0.4055940075655818,0.3837431173550198,0.05421481451996215,4.653823403491221,8.006193089754243,0,15,logical,42,sample
spanke_benes_rect_15x15,default,3,12-8-6-2-10-11-3-14-7-0-4-9-13-5-1,13,5,4.653823403491221,10.627287766711866,True,2013.0,0.6278234034912212,0.3424661564555866,0.02964072915488951,4.653823403491221,8.006193089754243,0,15,logical,42,sample
spanke_benes_rect_15x15,default,3,12-8-6-2-10-11-3-14-7-0-4-9-13-5-1,14,1,4.626855967758564,17.420543708361617,True,1985.0,0.6568559677585635,0.3445993097700502,0.006241084064830446,4.653823403491221,8.006193089754243,0,15,logical,42,sample
spanke_benes_rect_15x15,default,4,8-2-5-14-10-7-6-12-4-13-0-1-11-3-9,0,8,4.551157517400263,9.217925438326647,True,1981.0,0.589157517400263,0.350658401133184,0.04198476285012256,4.653823403491219,7.555074918628302,0,15,logical,42,sample
spanke_benes_rect_15x15,default,4,8-2-5-14-10-7-6-12-4-13-0-1-11-3-9,1,2,3.6216614778273906,10.090017781733088,True,1637.0,0.3476614778273904,0.4343440256457035,0.04254338814439921,4.653823403491219,7.555074918628302,0,15,logical,42,sample
spanke_benes_rect_15x15,default,4,8-2-5-14-10-7-6-12-4-13-0-1-11-3-9,2,5,4.525158688263826,7.555074918628302,True,1997.0,0.5311586882638258,0.35276389662939256,0.06194077562531154,4.653823403491219,7.555074918628302,0,15,logical,42,sample
spanke_benes_rect_15x15,default,4,8-2-5-14-10-7-6-12-4-13-0-1-11-3-9,3,14,4.479223816798509,14.421259876059091,True,1945.0,0.5892238167985084,0.35651484505940123,0.012881060816665587,4.653823403491219,7.555074918628302,0,15,logical,42,sample
spanke_benes_rect_15x15,default,4,8-2-5-14-10-7-6-12-4-13-0-1-11-3-9,4,10,4.551157517400263,9.157511309017673,True,1981.0,0.589157517400263,0.350658401133184,0.04257288850194499,4.653823403491219,7.555074918628302,0,15,logical,42,sample
spanke_benes_rect_15x15,default,4,8-2-5-14-10-7-6-12-4-13-0-1-11-3-9,5,7,4.615157517400262,9.16198522444555,True,2013.0,0.5891575174002626,0.3455287971172394,0.04190691834119252,4.653823403491219,7.555074918628302,0,15,logical,42,sample
spanke_benes_rect_15x15,default,4,8-2-5-14-10-7-6-12-4-13-0-1-11-3-9,6,6,4.551157517400262,9.15711877632906,True,1981.0,0.5891575174002619,0.35065840113318403,0.04257673658344718,4.653823403491219,7.555074918628302,0,15,logical,42,sample
spanke_benes_rect_15x15,default,4,8-2-5-14-10-7-6-12-4-13-0-1-11-3-9,7,12,4.5638245743547845,8.507334842039668,True,1997.0,0.5698245743547838,0.349637126696484,0.04930421611412163,4.653823403491219,7.555074918628302,0,15,logical,42,sample
spanke_benes_rect_15x15,default,4,8-2-5-14-10-7-6-12-4-13-0-1-11-3-9,8,4,4.58982340349122,10.52572377641946,True,1981.0,0.6278234034912201,0.3475502935409354,0.030792523533410616,4.653823403491219,7.555074918628302,0,15,logical,42,sample
spanke_benes_rect_15x15,default,4,8-2-5-14-10-7-6-12-4-13-0-1-11-3-9,9,13,4.249592836702018,10.144954464958023,True,1893.0,0.4635928367020181,0.3758726417544957,0.036353419651965556,4.653823403491219,7.555074918628302,0,15,logical,42,sample
spanke_benes_rect_15x15,default,4,8-2-5-14-10-7-6-12-4-13-0-1-11-3-9,10,0,4.243890873753029,13.108571136132866,True,1837.0,0.5698908737530296,0.3763664586278098,0.01839728765898483,4.653823403491219,7.555074918628302,0,15,logical,42,sample
spanke_benes_rect_15x15,default,4,8-2-5-14-10-7-6-12-4-13-0-1-11-3-9,11,1,4.653823403491219,10.410025884379113,True,2013.0,0.6278234034912196,0.34246615645558676,0.031161264393869,4.653823403491219,7.555074918628302,0,15,logical,42,sample
spanke_benes_rect_15x15,default,4,8-2-5-14-10-7-6-12-4-13-0-1-11-3-9,12,11,4.307226158525634,8.872249449995202,True,1917.0,0.4732261585256345,0.3709175514066303,0.04808974111908358,4.653823403491219,7.555074918628302,0,15,logical,42,sample
spanke_benes_rect_15x15,default,4,8-2-5-14-10-7-6-12-4-13-0-1-11-3-9,13,3,4.653823403491219,10.379007491524842,True,2013.0,0.6278234034912196,0.34246615645558676,0.031384622590620574,4.653823403491219,7.555074918628302,0,15,logical,42,sample
spanke_benes_rect_15x15,default,4,8-2-5-14-10-7-6-12-4-13-0-1-11-3-9,14,9,4.47219242339473,8.179408450897608,True,1985.0,0.5021924233947292,0.35709252371509603,0.05430501182136025,4.653823403491219,7.555074918628302,0,15,logical,42,sample
spanke_benes_rect_15x15,default,5,8-7-11-1-0-6-9-4-3-14-12-2-5-13-10,0,8,4.551157517400263,9.222269536510083,True,1981.0,0.589157517400263,0.350658401133184,0.04194278793382791,4.602490460445742,7.224870159310975,0,15,logical,42,sample
spanke_benes_rect_15x15,default,5,8-7-11-1-0-6-9-4-3-14-12-2-5-13-10,1,7,4.442191252531168,10.047104376183484,True,1941.0,0.5601912525311677,0.35956786777889505,0.035568900219477506,4.602490460445742,7.224870159310975,0,15,logical,42,sample
spanke_benes_rect_15x15,default,5,8-7-11-1-0-6-9-4-3-14-12-2-5-13-10,2,11,4.602490460445742,9.801429962832225,True,1997.0,0.6084904604457422,0.34653807130666436,0.03627504481708834,4.602490460445742,7.224870159310975,0,15,logical,42,sample
spanke_benes_rect_15x15,default,5,8-7-11-1-0-6-9-4-3-14-12-2-5-13-10,3,1,4.364859480349251,7.790680239567407,True,1941.0,0.48285948034925097,0.3660277835047958,0.06087598873622875,4.602490460445742,7.224870159310975,0,15,logical,42,sample
spanke_benes_rect_15x15,default,5,8-7-11-1-0-6-9-4-3-14-12-2-5-13-10,4,0,3.6089944208728695,10.69624324779186,True,1621.0,0.3669944208728695,0.43561272515229327,0.03710874210918622,4.602490460445742,7.224870159310975,0,15,logical,42,sample
spanke_benes_rect_15x15,default,5,8-7-11-1-0-6-9-4-3-14-12-2-5-13-10,5,6,4.563824574354784,8.580702623583697,True,1997.0,0.5698245743547834,0.34963712669648406,0.048478288646369466,4.602490460445742,7.224870159310975,0,15,logical,42,sample
spanke_benes_rect_15x15,default,5,8-7-11-1-0-6-9-4-3-14-12-2-5-13-10,6,9,4.525158688263826,7.640262569324175,True,1997.0,0.5311586882638253,0.3527638966293926,0.06073763456278144,4.602490460445742,7.224870159310975,0,15,logical,42,sample
spanke_benes_rect_15x15,default,5,8-7-11-1-0-6-9-4-3-14-12-2-5-13-10,7,4,4.5638245743547845,8.628225779580664,True,1997.0,0.5698245743547838,0.349637126696484,0.047950701444238804,4.602490460445742,7.224870159310975,0,15,logical,42,sample
spanke_benes_rect_15x15,default,5,8-7-11-1-0-6-9-4-3-14-12-2-5-13-10,8,3,4.563824574354784,8.601941020782858,True,1997.0,0.5698245743547834,0.34963712669648406,0.04824179296174952,4.602490460445742,7.224870159310975,0,15,logical,42,sample
spanke_benes_rect_15x15,default,5,8-7-11-1-0-6-9-4-3-14-12-2-5-13-10,9,14,4.036327363918349,10.989438815237682,True,1825.0,0.38632736391834865,0.39479101822947515,0.031435717846955674,4.602490460445742,7.224870159310975,0,15,logical,42,sample
spanke_benes_rect_15x15,default,5,8-7-11-1-0-6-9-4-3-14-12-2-5-13-10,10,12,4.473825745218346,7.224870159310975,True,1981.0,0.511825745218346,0.3569582513781241,0.06762860194486178,4.602490460445742,7.224870159310975,0,15,logical,42,sample
spanke_benes_rect_15x15,default,5,8-7-11-1-0-6-9-4-3-14-12-2-5-13-10,11,2,4.602490460445742,9.82994004840676,True,1997.0,0.6084904604457422,0.34653807130666436,0.03603769033190991,4.602490460445742,7.224870159310975,0,15,logical,42,sample
spanke_benes_rect_15x15,default,5,8-7-11-1-0-6-9-4-3-14-12-2-5-13-10,12,5,4.563824574354784,8.60254489054964,True,1997.0,0.5698245743547834,0.34963712669648406,0.048235085592385415,4.602490460445742,7.224870159310975,0,15,logical,42,sample
spanke_benes_rect_15x15,default,5,8-7-11-1-0-6-9-4-3-14-12-2-5-13-10,13,13,4.281227329389196,7.4148778205645645,True,1933.0,0.4152273293891964,0.3731446910714086,0.06766895736901127,4.602490460445742,7.224870159310975,0,15,logical,42,sample
spanke_benes_rect_15x15,default,5,8-7-11-1-0-6-9-4-3-14-12-2-5-13-10,14,10,4.420859480349252,7.7660692256802575,True,1969.0,0.48285948034925147,0.36133834574193,0.060437588781552885,4.602490460445742,7.224870159310975,0,15,logical,42,sample
spanke_benes_rect_15x15,default,6,9-14-11-13-1-0-12-5-3-8-10-4-6-7-2,0,9,4.25655793070755,11.77537899828615,True,1853.0,0.5505579307075498,0.3752703108047841,0.02493482399771878,4.6411563465366985,7.60935179498568,0,15,logical,42,sample
spanke_benes_rect_15x15,default,6,9-14-11-13-1-0-12-5-3-8-10-4-6-7-2,1,14,4.626855967758562,16.95546632760212,True,1985.0,0.6568559677585618,0.3445993097700504,0.006946527677872455,4.6411563465366985,7.60935179498568,0,15,logical,42,sample
spanke_benes_rect_15x15,default,6,9-14-11-13-1-0-12-5-3-8-10-4-6-7-2,2,11,4.6411563465366985,11.35882999469668,True,1997.0,0.6471563465366983,0.343466484808378,0.025118943315234947,4.6411563465366985,7.60935179498568,0,15,logical,42,sample
spanke_benes_rect_15x15,default,6,9-14-11-13-1-0-12-5-3-8-10-4-6-7-2,3,13,4.583523024713083,14.370332139996352,True,1973.0,0.6375230247130828,0.34805485615191534,0.01272373113698984,4.6411563465366985,7.60935179498568,0,15,logical,42,sample
spanke_benes_rect_15x15,default,6,9-14-11-13-1-0-12-5-3-8-10-4-6-7-2,4,1,4.525158688263826,7.60935179498568,True,1997.0,0.5311586882638253,0.3527638966293926,0.06117147487398687,4.6411563465366985,7.60935179498568,0,15,logical,42,sample
spanke_benes_rect_15x15,default,6,9-14-11-13-1-0-12-5-3-8-10-4-6-7-2,5,0,3.6603273639183485,11.535363854164281,True,1637.0,0.38632736391834865,0.4304941593387944,0.03022949403084909,4.6411563465366985,7.60935179498568,0,15,logical,42,sample
spanke_benes_rect_15x15,default,6,9-14-11-13-1-0-12-5-3-8-10-4-6-7-2,6,12,4.37189087375303,13.103910129684575,True,1901.0,0.5698908737530307,0.36543565002711276,0.01788215684021261,4.6411563465366985,7.60935179498568,0,15,logical,42,sample
spanke_benes_rect_15x15,default,6,9-14-11-13-1-0-12-5-3-8-10-4-6-7-2,7,5,4.615157517400261,9.119283174086945,True,2013.0,0.5891575174002612,0.3455287971172395,0.0423210009538618,4.6411563465366985,7.60935179498568,0,15,logical,42,sample
spanke_benes_rect_15x15,default,6,9-14-11-13-1-0-12-5-3-8-10-4-6-7-2,8,3,4.563824574354784,8.587682126571908,True,1997.0,0.5698245743547834,0.34963712669648406,0.048400442245551636,4.6411563465366985,7.60935179498568,0,15,logical,42,sample
spanke_benes_rect_15x15,default,6,9-14-11-13-1-0-12-5-3-8-10-4-6-7-2,9,8,4.6024904604457415,9.693323810382102,True,1997.0,0.6084904604457411,0.3465380713066645,0.03718934872784686,4.6411563465366985,7.60935179498568,0,15,logical,42,sample
spanke_benes_rect_15x15,default,6,9-14-11-13-1-0-12-5-3-8-10-4-6-7-2,10,10,4.3332249876620725,10.87267808347887,True,1901.0,0.5312249876620724,0.3687037045775941,0.030158496927303036,4.6411563465366985,7.60935179498568,0,15,logical,42,sample
spanke_benes_rect_15x15,default,6,9-14-11-13-1-0-12-5-3-8-10-4-6-7-2,11,4,4.602490460445742,9.85870743337443,True,1997.0,0.6084904604457422,0.34653807130666436,0.03579976786856781,4.6411563465366985,7.60935179498568,0,15,logical,42,sample
spanke_benes_rect_15x15,default,6,9-14-11-13-1-0-12-5-3-8-10-4-6-7-2,12,6,4.551157517400262,9.135039934345116,True,1981.0,0.5891575174002619,0.35065840113318403,0.04279374109371008,4.6411563465366985,7.60935179498568,0,15,logical,42,sample
spanke_benes_rect_15x15,default,6,9-14-11-13-1-0-12-5-3-8-10-4-6-7-2,13,7,4.506191252531167,9.862415448201933,True,1973.0,0.5601912525311671,0.35430793169123037,0.036571210018944186,4.6411563465366985,7.60935179498568,0,15,logical,42,sample
spanke_benes_rect_15x15,default,6,9-14-11-13-1-0-12-5-3-8-10-4-6-7-2,14,2,4.5755230247130845,14.616583821627962,True,1969.0,0.6375230247130845,0.3486965877657689,0.012044514959566597,4.6411563465366985,7.60935179498568,0,15,logical,42,sample
