topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_8x8,default,2,3-5-2-4-1-6-7-0,0,3,2.2167626832201046,13.739209416351926,True,978.0,0.26076268322010465,0.6002383390396913,0.025374809473792462,2.4537289480892004,11.0744466218656,0,8,logical,42,sample
spanke_benes_rect_8x8,default,2,3-5-2-4-1-6-7-0,1,5,2.441061891134679,13.49303932526128,True,1066.0,0.30906189113467863,0.5700248787590974,0.02550291822643569,2.4537289480892004,11.0744466218656,0,8,logical,42,sample
spanke_benes_rect_8x8,default,2,3-5-2-4-1-6-7-0,2,2,2.268095626265583,14.911428115312678,True,994.0,0.2800956262655834,0.5931853783138866,0.019144658587259982,2.4537289480892004,11.0744466218656,0,8,logical,42,sample
spanke_benes_rect_8x8,default,2,3-5-2-4-1-6-7-0,3,4,2.4537289480892004,12.517533181317775,True,1082.0,0.2897289480892003,0.5683647108148007,0.031832722773171215,2.4537289480892004,11.0744466218656,0,8,logical,42,sample
spanke_benes_rect_8x8,default,2,3-5-2-4-1-6-7-0,4,1,2.2554285693110625,16.629370669637144,True,978.0,0.2994285693110627,0.5949180463197704,0.012927664600637531,2.4537289480892004,11.0744466218656,0,8,logical,42,sample
spanke_benes_rect_8x8,default,2,3-5-2-4-1-6-7-0,5,6,2.415063061998242,11.0744466218656,True,1082.0,0.25106306199824174,0.5734475397051225,0.044776385362125054,2.4537289480892004,11.0744466218656,0,8,logical,42,sample
spanke_benes_rect_8x8,default,2,3-5-2-4-1-6-7-0,6,7,1.9711980025218603,15.207159190169275,True,918.0,0.13519800252186023,0.6351556998096051,0.019149801682740577,2.4537289480892004,11.0744466218656,0,8,logical,42,sample
spanke_benes_rect_8x8,default,2,3-5-2-4-1-6-7-0,7,0,2.4140944554020214,34.39237686436489,False,1038.0,0.33809445540202127,0.5735754499222054,0.0002086185238217087,2.4537289480892004,11.0744466218656,0,8,logical,42,sample
spanke_benes_rect_8x8,default,3,2-1-0-7-4-6-5-3,0,2,2.4023960050437205,11.794454723455337,True,1066.0,0.2703960050437205,0.5751225543656728,0.038046518933699605,2.4410618911346793,11.787626269826497,0,8,logical,42,sample
spanke_benes_rect_8x8,default,3,2-1-0-7-4-6-5-3,1,1,2.2294297401746253,12.760030202384243,True,994.0,0.24142974017462504,0.598490175956738,0.031699616322074346,2.4410618911346793,11.787626269826497,0,8,logical,42,sample
spanke_benes_rect_8x8,default,3,2-1-0-7-4-6-5-3,2,0,1.9394972104364347,15.199596531600273,True,878.0,0.18349721043643463,0.6398089028797558,0.019323715098819298,2.4410618911346793,11.787626269826497,0,8,logical,42,sample
spanke_benes_rect_8x8,default,3,2-1-0-7-4-6-5-3,3,7,2.279129361396488,16.592068716273396,True,1014.0,0.2511293613964882,0.5916802375759678,0.012968214706348864,2.4410618911346793,11.787626269826497,0,8,logical,42,sample
spanke_benes_rect_8x8,default,3,2-1-0-7-4-6-5-3,4,4,2.40239600504372,11.787626269826497,True,1066.0,0.27039600504371997,0.5751225543656728,0.0381063868920404,2.4410618911346793,11.787626269826497,0,8,logical,42,sample
spanke_benes_rect_8x8,default,3,2-1-0-7-4-6-5-3,5,6,2.3447626832201047,13.596808284992532,True,1042.0,0.26076268322010465,0.5828056208778122,0.02545909157340412,2.4410618911346793,11.787626269826497,0,8,logical,42,sample
spanke_benes_rect_8x8,default,3,2-1-0-7-4-6-5-3,6,5,2.280762683220105,13.697705165749108,True,1010.0,0.2607626832201052,0.5914577566138548,0.025243711903686895,2.4410618911346793,11.787626269826497,0,8,logical,42,sample
spanke_benes_rect_8x8,default,3,2-1-0-7-4-6-5-3,7,3,2.4410618911346793,13.536946408047214,True,1066.0,0.3090618911346792,0.5700248787590974,0.02524638321467731,2.4410618911346793,11.787626269826497,0,8,logical,42,sample
spanke_benes_rect_8x8,default,4,5-2-7-3-1-0-6-4,0,5,2.4283948341801587,14.767780626108157,True,1050.0,0.32839483418015836,0.571689895979837,0.01907139468267737,2.4537289480892,12.538479398792346,0,8,logical,42,sample
spanke_benes_rect_8x8,default,4,5-2-7-3-1-0-6-4,1,2,2.1077964183510094,15.136913605247635,True,938.0,0.23179641835100911,0.6154890886121219,0.01885944888947778,2.4537289480892,12.538479398792346,0,8,logical,42,sample
spanke_benes_rect_8x8,default,4,5-2-7-3-1-0-6-4,2,7,2.266462304441968,19.607759974502944,True,998.0,0.27046230444196784,0.5934085091329565,0.00649497931232713,2.4537289480892,12.538479398792346,0,8,logical,42,sample
spanke_benes_rect_8x8,default,4,5-2-7-3-1-0-6-4,3,3,2.441061891134679,13.510139023692904,True,1066.0,0.30906189113467863,0.5700248787590974,0.02540270170733866,2.4537289480892,12.538479398792346,0,8,logical,42,sample
spanke_benes_rect_8x8,default,4,5-2-7-3-1-0-6-4,4,1,2.428394834180158,14.751426207119653,True,1050.0,0.32839483418015786,0.5716898959798371,0.019143348069375503,2.4537289480892,12.538479398792346,0,8,logical,42,sample
spanke_benes_rect_8x8,default,4,5-2-7-3-1-0-6-4,5,0,2.2024623044419678,19.78515062134706,True,966.0,0.27046230444196784,0.6022180517729331,0.006327595483964059,2.4537289480892,12.538479398792346,0,8,logical,42,sample
spanke_benes_rect_8x8,default,4,5-2-7-3-1-0-6-4,6,6,2.1844634753055296,13.820268161204323,True,986.0,0.21246347530552986,0.604719053345063,0.025091512225993318,2.4537289480892,12.538479398792346,0,8,logical,42,sample
spanke_benes_rect_8x8,default,4,5-2-7-3-1-0-6-4,7,4,2.4537289480892,12.538479398792346,True,1082.0,0.28972894808919986,0.5683647108148008,0.03167956177285847,2.4537289480892,12.538479398792346,0,8,logical,42,sample
spanke_benes_rect_8x8,default,5,5-3-6-4-0-7-1-2,0,5,2.4283948341801587,14.844521208095387,True,1050.0,0.32839483418015836,0.571689895979837,0.018737359776668672,2.492394834180158,13.543725406266063,0,8,logical,42,sample
spanke_benes_rect_8x8,default,5,5-3-6-4-0-7-1-2,1,3,2.0951293613964883,16.872390925817868,True,922.0,0.2511293613964882,0.6172869047599848,0.01268375870017764,2.492394834180158,13.543725406266063,0,8,logical,42,sample
spanke_benes_rect_8x8,default,5,5-3-6-4-0-7-1-2,2,6,2.4410618911346793,13.543725406266063,True,1066.0,0.3090618911346792,0.5700248787590974,0.025207006319207463,2.492394834180158,13.543725406266063,0,8,logical,42,sample
spanke_benes_rect_8x8,default,5,5-3-6-4-0-7-1-2,3,4,2.492394834180158,14.70312383293644,True,1082.0,0.32839483418015786,0.563326934257499,0.01907427911007329,2.492394834180158,13.543725406266063,0,8,logical,42,sample
spanke_benes_rect_8x8,default,5,5-3-6-4-0-7-1-2,4,0,2.1511293613964884,16.752659268695567,True,950.0,0.2511293613964882,0.6093784107817782,0.012871262188014859,2.492394834180158,13.543725406266063,0,8,logical,42,sample
spanke_benes_rect_8x8,default,5,5-3-6-4-0-7-1-2,5,7,2.1314972104364345,15.051827649101163,True,974.0,0.18349721043643463,0.6121393231021475,0.01912790975166131,2.492394834180158,13.543725406266063,0,8,logical,42,sample
spanke_benes_rect_8x8,default,5,5-3-6-4-0-7-1-2,6,1,2.428394834180158,14.750677836144217,True,1050.0,0.32839483418015786,0.5716898959798371,0.019146647112094965,2.492394834180158,13.543725406266063,0,8,logical,42,sample
spanke_benes_rect_8x8,default,5,5-3-6-4-0-7-1-2,7,2,2.3834285693110626,16.524981943700286,True,1042.0,0.2994285693110627,0.5776398453846208,0.012857571518345722,2.492394834180158,13.543725406266063,0,8,logical,42,sample
spanke_benes_rect_8x8,default,6,3-1-0-7-4-2-6-5,0,3,2.3897289480892003,12.620647144127616,True,1050.0,0.2897289480892003,0.5768024616692614,0.03154731416747295,2.4537289480892004,11.759152011284728,0,8,logical,42,sample
spanke_benes_rect_8x8,default,6,3-1-0-7-4-2-6-5,1,1,2.2294297401746253,12.771551321372819,True,994.0,0.24142974017462504,0.598490175956738,0.03161563389377706,2.4537289480892004,11.759152011284728,0,8,logical,42,sample
spanke_benes_rect_8x8,default,6,3-1-0-7-4-2-6-5,2,0,1.9394972104364347,15.199596531600273,True,878.0,0.18349721043643463,0.6398089028797558,0.019323715098819298,2.4537289480892004,11.759152011284728,0,8,logical,42,sample
spanke_benes_rect_8x8,default,6,3-1-0-7-4-2-6-5,3,7,2.279129361396488,16.568545689480487,True,1014.0,0.2511293613964882,0.5916802375759678,0.013038646016377931,2.4537289480892004,11.759152011284728,0,8,logical,42,sample
spanke_benes_rect_8x8,default,6,3-1-0-7-4-2-6-5,4,4,2.4023960050437205,11.800841070540486,True,1066.0,0.2703960050437205,0.5751225543656728,0.03799061223401475,2.4537289480892004,11.759152011284728,0,8,logical,42,sample
spanke_benes_rect_8x8,default,6,3-1-0-7-4-2-6-5,5,2,2.4537289480892004,12.53926310106571,True,1082.0,0.2897289480892003,0.5683647108148007,0.03167384558127614,2.4537289480892004,11.759152011284728,0,8,logical,42,sample
spanke_benes_rect_8x8,default,6,3-1-0-7-4-2-6-5,6,6,2.1844634753055296,13.786822937749118,True,986.0,0.21246347530552986,0.604719053345063,0.025285489102255372,2.4537289480892004,11.759152011284728,0,8,logical,42,sample
spanke_benes_rect_8x8,default,6,3-1-0-7-4-2-6-5,7,5,2.40239600504372,11.759152011284728,True,1066.0,0.27039600504371997,0.5751225543656728,0.038357049974544095,2.4537289480892004,11.759152011284728,0,8,logical,42,sample
spanke_benes_rect_8x8,default,7,5-7-6-2-4-0-3-1,0,5,2.2554285693110625,16.648514270759723,True,978.0,0.2994285693110627,0.5949180463197704,0.012870805161294123,2.479727777225638,16.525156808514417,0,8,logical,42,sample
spanke_benes_rect_8x8,default,7,5-7-6-2-4-0-3-1,1,7,2.4267615123565416,19.279239442420934,True,1054.0,0.3187615123565415,0.5719049411232401,0.006751494287319688,2.479727777225638,16.525156808514417,0,8,logical,42,sample
spanke_benes_rect_8x8,default,7,5-7-6-2-4-0-3-1,2,6,2.3707615123565424,19.597377536752326,True,1026.0,0.3187615123565425,0.5793271055828852,0.006356032293505865,2.479727777225638,16.525156808514417,0,8,logical,42,sample
spanke_benes_rect_8x8,default,7,5-7-6-2-4-0-3-1,3,2,2.3194285693110634,16.71949398559331,True,1010.0,0.2994285693110632,0.5862152917594975,0.012476930171344346,2.479727777225638,16.525156808514417,0,8,logical,42,sample
spanke_benes_rect_8x8,default,7,5-7-6-2-4-0-3-1,4,4,2.3707615123565424,19.597734930014077,True,1026.0,0.3187615123565425,0.5793271055828852,0.006355509259080595,2.479727777225638,16.525156808514417,0,8,logical,42,sample
spanke_benes_rect_8x8,default,7,5-7-6-2-4-0-3-1,5,0,2.2024623044419678,19.80402229498151,True,966.0,0.27046230444196784,0.6022180517729331,0.006300159434864285,2.479727777225638,16.525156808514417,0,8,logical,42,sample
spanke_benes_rect_8x8,default,7,5-7-6-2-4-0-3-1,6,3,2.3194285693110634,16.70552477853414,True,1010.0,0.2994285693110632,0.5862152917594975,0.012517127189271528,2.479727777225638,16.525156808514417,0,8,logical,42,sample
spanke_benes_rect_8x8,default,7,5-7-6-2-4-0-3-1,7,1,2.479727777225638,16.525156808514417,True,1066.0,0.3477277772256381,0.5649723870813951,0.012575102724042778,2.479727777225638,16.525156808514417,0,8,logical,42,sample
spanke_benes_rect_8x8,default,8,2-4-7-1-6-0-5-3,0,2,2.2294297401746253,12.770999369711332,True,994.0,0.24142974017462504,0.598490175956738,0.031619652229566246,2.4537289480892,12.534784331240054,0,8,logical,42,sample
spanke_benes_rect_8x8,default,8,2-4-7-1-6-0-5-3,1,4,2.4537289480892,12.534784331240054,True,1082.0,0.28972894808919986,0.5683647108148008,0.03170652687085588,2.4537289480892,12.534784331240054,0,8,logical,42,sample
spanke_benes_rect_8x8,default,8,2-4-7-1-6-0-5-3,2,7,2.266462304441968,19.67417254012924,True,998.0,0.27046230444196784,0.5934085091329565,0.006396413269252479,2.4537289480892,12.534784331240054,0,8,logical,42,sample
spanke_benes_rect_8x8,default,8,2-4-7-1-6-0-5-3,3,1,2.268095626265584,14.957232019226602,True,994.0,0.28009562626558393,0.5931853783138865,0.018943805909023972,2.4537289480892,12.534784331240054,0,8,logical,42,sample
spanke_benes_rect_8x8,default,8,2-4-7-1-6-0-5-3,4,6,2.332095626265584,14.906148068913694,True,1026.0,0.28009562626558393,0.5845079700756541,0.018887550149994888,2.4537289480892,12.534784331240054,0,8,logical,42,sample
spanke_benes_rect_8x8,default,8,2-4-7-1-6-0-5-3,5,0,2.2024623044419678,19.73799155349911,True,966.0,0.27046230444196784,0.6022180517729331,0.006396679837089099,2.4537289480892,12.534784331240054,0,8,logical,42,sample
spanke_benes_rect_8x8,default,8,2-4-7-1-6-0-5-3,6,5,2.280762683220105,13.717014662861715,True,1010.0,0.2607626832201052,0.5914577566138548,0.025131723062690143,2.4537289480892,12.534784331240054,0,8,logical,42,sample
spanke_benes_rect_8x8,default,8,2-4-7-1-6-0-5-3,7,3,2.4410618911346793,13.5320746010186,True,1066.0,0.3090618911346792,0.5700248787590974,0.025274719867517143,2.4537289480892,12.534784331240054,0,8,logical,42,sample
spanke_benes_rect_8x8,default,9,5-4-1-2-7-0-6-3,0,5,2.4283948341801587,14.790152076886633,True,1050.0,0.32839483418015836,0.571689895979837,0.018973406388102333,2.4537289480892,12.515626679776481,0,8,logical,42,sample
spanke_benes_rect_8x8,default,9,5-4-1-2-7-0-6-3,1,4,2.3194285693110634,16.71508323208017,True,1010.0,0.2994285693110632,0.5862152917594975,0.01248960834739834,2.4537289480892,12.515626679776481,0,8,logical,42,sample
spanke_benes_rect_8x8,default,9,5-4-1-2-7-0-6-3,2,1,2.2167626832201046,13.743834838345139,True,978.0,0.26076268322010465,0.6002383390396913,0.025347798602764902,2.4537289480892,12.515626679776481,0,8,logical,42,sample
spanke_benes_rect_8x8,default,9,5-4-1-2-7-0-6-3,3,2,2.4537289480892,12.515626679776481,True,1082.0,0.28972894808919986,0.5683647108148008,0.031846700030635146,2.4537289480892,12.515626679776481,0,8,logical,42,sample
spanke_benes_rect_8x8,default,9,5-4-1-2-7-0-6-3,4,7,2.1188301534819143,16.815844862643946,True,958.0,0.20283015348191408,0.6139273547345138,0.0127800483947685,2.4537289480892,12.515626679776481,0,8,logical,42,sample
spanke_benes_rect_8x8,default,9,5-4-1-2-7-0-6-3,5,0,2.2024623044419678,19.719111911731634,True,966.0,0.27046230444196784,0.6022180517729331,0.006424548002298063,2.4537289480892,12.515626679776481,0,8,logical,42,sample
spanke_benes_rect_8x8,default,9,5-4-1-2-7-0-6-3,6,6,2.2934297401746253,12.726660004233455,True,1026.0,0.24142974017462504,0.5897351665225707,0.03147683268400242,2.4537289480892,12.515626679776481,0,8,logical,42,sample
spanke_benes_rect_8x8,default,9,5-4-1-2-7-0-6-3,7,3,2.441061891134679,13.507715174790455,True,1066.0,0.30906189113467863,0.5700248787590974,0.02541688321286857,2.4537289480892,12.515626679776481,0,8,logical,42,sample
spanke_benes_rect_8x8,default,10,4-0-3-5-1-6-7-2,0,4,2.4410618911346793,13.546569374627303,True,1066.0,0.3090618911346792,0.5700248787590974,0.025190504967194684,2.4923948341801587,11.06369568060947,0,8,logical,42,sample
spanke_benes_rect_8x8,default,10,4-0-3-5-1-6-7-2,1,0,1.7791980025218603,15.424684702575506,True,822.0,0.13519800252186023,0.6638656529915408,0.019037579480268792,2.4923948341801587,11.06369568060947,0,8,logical,42,sample
spanke_benes_rect_8x8,default,10,4-0-3-5-1-6-7-2,2,3,2.3897289480892,12.592551369248508,True,1050.0,0.28972894808919986,0.5768024616692614,0.03175206451140987,2.4923948341801587,11.06369568060947,0,8,logical,42,sample
spanke_benes_rect_8x8,default,10,4-0-3-5-1-6-7-2,3,5,2.4023960050437205,11.78612059555773,True,1066.0,0.2703960050437205,0.5751225543656728,0.038119600450050584,2.4923948341801587,11.06369568060947,0,8,logical,42,sample
spanke_benes_rect_8x8,default,10,4-0-3-5-1-6-7-2,4,1,2.3897289480892,12.573355625636056,True,1050.0,0.28972894808919986,0.5768024616692614,0.031892718722223795,2.4923948341801587,11.06369568060947,0,8,logical,42,sample
spanke_benes_rect_8x8,default,10,4-0-3-5-1-6-7-2,5,6,2.415063061998242,11.06369568060947,True,1082.0,0.25106306199824174,0.5734475397051225,0.04488736642176633,2.4923948341801587,11.06369568060947,0,8,logical,42,sample
spanke_benes_rect_8x8,default,10,4-0-3-5-1-6-7-2,6,7,1.9711980025218603,15.207159190169275,True,918.0,0.13519800252186023,0.6351556998096051,0.019149801682740577,2.4923948341801587,11.06369568060947,0,8,logical,42,sample
spanke_benes_rect_8x8,default,10,4-0-3-5-1-6-7-2,7,2,2.4923948341801587,14.755004205456064,True,1082.0,0.32839483418015836,0.5633269342574989,0.018847775321009803,2.4923948341801587,11.06369568060947,0,8,logical,42,sample
spanke_benes_rect_8x8,default,11,0-7-3-6-1-5-4-2,0,0,1.727865059476381,14.19291796842067,True,806.0,0.11586505947638073,0.6717590005839396,0.025581246184319596,2.4923948341801587,12.565523318320198,0,8,logical,42,sample
spanke_benes_rect_8x8,default,11,0-7-3-6-1-5-4-2,1,7,2.4267615123565416,19.27890025291259,True,1054.0,0.3187615123565415,0.5719049411232401,0.006752021608193668,2.4923948341801587,12.565523318320198,0,8,logical,42,sample
spanke_benes_rect_8x8,default,11,0-7-3-6-1-5-4-2,2,3,2.3897289480892,12.577233571682854,True,1050.0,0.28972894808919986,0.5768024616692614,0.03186425346510861,2.4923948341801587,12.565523318320198,0,8,logical,42,sample
spanke_benes_rect_8x8,default,11,0-7-3-6-1-5-4-2,3,6,2.3834285693110626,16.501417393748007,True,1042.0,0.2994285693110627,0.5776398453846208,0.012927525517501577,2.4923948341801587,12.565523318320198,0,8,logical,42,sample
spanke_benes_rect_8x8,default,11,0-7-3-6-1-5-4-2,4,1,2.3897289480892,12.565523318320198,True,1050.0,0.28972894808919986,0.5768024616692614,0.031950287714196474,2.4923948341801587,12.565523318320198,0,8,logical,42,sample
spanke_benes_rect_8x8,default,11,0-7-3-6-1-5-4-2,5,5,2.332095626265583,14.853786530351512,True,1026.0,0.2800956262655834,0.5845079700756541,0.019116649799981345,2.4923948341801587,12.565523318320198,0,8,logical,42,sample
spanke_benes_rect_8x8,default,11,0-7-3-6-1-5-4-2,6,4,2.332095626265584,14.919107551112072,True,1026.0,0.28009562626558393,0.5845079700756541,0.01883127312180505,2.4923948341801587,12.565523318320198,0,8,logical,42,sample
spanke_benes_rect_8x8,default,11,0-7-3-6-1-5-4-2,7,2,2.4923948341801587,14.754973833656326,True,1082.0,0.32839483418015836,0.5633269342574989,0.01884790713084922,2.4923948341801587,12.565523318320198,0,8,logical,42,sample
spanke_benes_rect_8x8,default,12,0-3-2-1-7-6-5-4,0,0,1.727865059476381,14.188285604772313,True,806.0,0.11586505947638073,0.6717590005839396,0.0256085467514879,2.4537289480892004,11.750868886934587,0,8,logical,42,sample
spanke_benes_rect_8x8,default,12,0-3-2-1-7-6-5-4,1,3,2.4023960050437205,11.792575766497308,True,1066.0,0.2703960050437205,0.5751225543656728,0.03806298316272672,2.4537289480892004,11.750868886934587,0,8,logical,42,sample
spanke_benes_rect_8x8,default,12,0-3-2-1-7-6-5-4,2,2,2.4023960050437205,11.7912511091127,True,1066.0,0.2703960050437205,0.5751225543656728,0.03807459466231203,2.4537289480892004,11.750868886934587,0,8,logical,42,sample
spanke_benes_rect_8x8,default,12,0-3-2-1-7-6-5-4,3,1,2.4023960050437205,11.750868886934587,True,1066.0,0.2703960050437205,0.5751225543656728,0.03843027664545577,2.4537289480892004,11.750868886934587,0,8,logical,42,sample
spanke_benes_rect_8x8,default,12,0-3-2-1-7-6-5-4,4,7,2.1188301534819143,16.86379839264236,True,958.0,0.20283015348191408,0.6139273547345138,0.012639711035820449,2.4537289480892004,11.750868886934587,0,8,logical,42,sample
spanke_benes_rect_8x8,default,12,0-3-2-1-7-6-5-4,5,6,2.4537289480892,12.519916431678517,True,1082.0,0.28972894808919986,0.5683647108148008,0.03181525892342721,2.4537289480892004,11.750868886934587,0,8,logical,42,sample
spanke_benes_rect_8x8,default,12,0-3-2-1-7-6-5-4,6,5,2.280762683220105,13.721777925375847,True,1010.0,0.2607626832201052,0.5914577566138548,0.02510417415842347,2.4537289480892004,11.750868886934587,0,8,logical,42,sample
spanke_benes_rect_8x8,default,12,0-3-2-1-7-6-5-4,7,4,2.4537289480892004,12.54510212807791,True,1082.0,0.2897289480892003,0.5683647108148007,0.031631289164891066,2.4537289480892004,11.750868886934587,0,8,logical,42,sample
spanke_benes_rect_8x8,default,13,4-5-6-3-2-7-1-0,0,4,2.268095626265583,14.933664452813138,True,994.0,0.2800956262655834,0.5931853783138866,0.01904688642290698,2.4410618911346793,13.519184899955965,0,8,logical,42,sample
spanke_benes_rect_8x8,default,13,4-5-6-3-2-7-1-0,1,5,2.441061891134679,13.519184899955965,True,1066.0,0.30906189113467863,0.5700248787590974,0.025349845740086786,2.4410618911346793,13.519184899955965,0,8,logical,42,sample
spanke_benes_rect_8x8,default,13,4-5-6-3-2-7-1-0,2,6,2.4410618911346793,13.53428472326485,True,1066.0,0.3090618911346792,0.5700248787590974,0.025261860848633196,2.4410618911346793,13.519184899955965,0,8,logical,42,sample
spanke_benes_rect_8x8,default,13,4-5-6-3-2-7-1-0,3,3,2.3067615123565424,19.642846295875625,True,994.0,0.3187615123565425,0.5879276004537519,0.00638321127491204,2.4410618911346793,13.519184899955965,0,8,logical,42,sample
spanke_benes_rect_8x8,default,13,4-5-6-3-2-7-1-0,4,2,2.3067615123565415,19.399474418418666,True,994.0,0.3187615123565415,0.587927600453752,0.006751129006097871,2.4410618911346793,13.519184899955965,0,8,logical,42,sample
spanke_benes_rect_8x8,default,13,4-5-6-3-2-7-1-0,5,7,2.1314972104364345,15.051888849961244,True,974.0,0.18349721043643463,0.6121393231021475,0.019127640202696552,2.4410618911346793,13.519184899955965,0,8,logical,42,sample
spanke_benes_rect_8x8,default,13,4-5-6-3-2-7-1-0,6,1,2.3580944554020213,34.49505315301709,False,1010.0,0.33809445540202127,0.5810192941928574,0.00020638837857298834,2.4410618911346793,13.519184899955965,0,8,logical,42,sample
spanke_benes_rect_8x8,default,13,4-5-6-3-2-7-1-0,7,0,2.4140944554020214,34.39786861343746,False,1038.0,0.33809445540202127,0.5735754499222054,0.00020835488784001134,2.4410618911346793,13.519184899955965,0,8,logical,42,sample
spanke_benes_rect_8x8,default,14,0-7-6-1-2-5-4-3,0,0,1.727865059476381,14.188285604772313,True,806.0,0.11586505947638073,0.6717590005839396,0.0256085467514879,2.4410618911346793,11.750868886934587,0,8,logical,42,sample
spanke_benes_rect_8x8,default,14,0-7-6-1-2-5-4-3,1,7,2.4267615123565416,19.27906986008579,True,1054.0,0.3187615123565415,0.5719049411232401,0.006751757923301386,2.4410618911346793,11.750868886934587,0,8,logical,42,sample
spanke_benes_rect_8x8,default,14,0-7-6-1-2-5-4-3,2,6,2.3707615123565424,19.578405752489417,True,1026.0,0.3187615123565425,0.5793271055828852,0.006383858813450776,2.4410618911346793,11.750868886934587,0,8,logical,42,sample
spanke_benes_rect_8x8,default,14,0-7-6-1-2-5-4-3,3,1,2.4023960050437205,11.750868886934587,True,1066.0,0.2703960050437205,0.5751225543656728,0.03843027664545577,2.4410618911346793,11.750868886934587,0,8,logical,42,sample
spanke_benes_rect_8x8,default,14,0-7-6-1-2-5-4-3,4,2,2.4023960050437205,11.795742174720306,True,1066.0,0.2703960050437205,0.5751225543656728,0.038035241843785,2.4410618911346793,11.750868886934587,0,8,logical,42,sample
