topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,2,3-7-10-9-6-8-0-2-4-11-1-5,0,3,3.8714297401746247,10.991343013353802,True,965.0,0.24142974017462454,0.41006908198530495,0.03263793886876118,6.071429740174626,8.664992250340473,73,12,logical,44,sample
padded_benes_16x16,default,2,3-7-10-9-6-8-0-2-4-11-1-5,1,7,4.627429740174625,11.122232666361509,True,1093.0,0.24142974017462504,0.34455378570141404,0.026609318960216004,6.071429740174626,8.664992250340473,73,12,logical,44,sample
padded_benes_16x16,default,2,3-7-10-9-6-8-0-2-4-11-1-5,2,10,5.422762683220103,11.457761555889238,True,1281.0,0.26076268322010365,0.28689549693101013,0.020509145969240715,6.071429740174626,8.664992250340473,73,12,logical,44,sample
padded_benes_16x16,default,2,3-7-10-9-6-8-0-2-4-11-1-5,3,9,5.766095626265583,12.6093164703844,True,1293.0,0.2800956262655829,0.265088225130677,0.014536464443541909,6.071429740174626,8.664992250340473,73,12,logical,44,sample
padded_benes_16x16,default,2,3-7-10-9-6-8-0-2-4-11-1-5,4,6,6.048096797129146,8.664992250340473,True,1413.0,0.22209679712914568,0.24842215238494986,0.03378244631263293,6.071429740174626,8.664992250340473,73,12,logical,44,sample
padded_benes_16x16,default,2,3-7-10-9-6-8-0-2-4-11-1-5,5,8,5.8067626832201045,9.807410141325573,True,1273.0,0.26076268322010415,0.2626175416933384,0.027452551664809317,6.071429740174626,8.664992250340473,73,12,logical,44,sample
padded_benes_16x16,default,2,3-7-10-9-6-8-0-2-4-11-1-5,6,0,6.071429740174626,9.551173239061423,True,1365.0,0.24142974017462504,0.2470910563029572,0.027399314795198026,6.071429740174626,8.664992250340473,73,12,logical,44,sample
padded_benes_16x16,default,2,3-7-10-9-6-8-0-2-4-11-1-5,7,2,5.7434297401746255,9.936471967958632,True,1401.0,0.24142974017462504,0.26647534060015826,0.02704019562243729,6.071429740174626,8.664992250340473,73,12,logical,44,sample
padded_benes_16x16,default,2,3-7-10-9-6-8-0-2-4-11-1-5,8,4,5.532761512356542,23.07302067059814,False,1257.0,0.3187615123565415,0.2797202120284374,0.0013785476482759422,6.071429740174626,8.664992250340473,73,12,logical,44,sample
padded_benes_16x16,default,2,3-7-10-9-6-8-0-2-4-11-1-5,9,11,5.730762683220105,12.67525113767979,True,1285.0,0.26076268322010465,0.2672537031726263,0.014434396071325477,6.071429740174626,8.664992250340473,73,12,logical,44,sample
padded_benes_16x16,default,2,3-7-10-9-6-8-0-2-4-11-1-5,10,1,5.661428569311063,12.812289983856056,True,1181.0,0.2994285693110632,0.2715545869599591,0.014211114698913271,6.071429740174626,8.664992250340473,73,12,logical,44,sample
padded_benes_16x16,default,2,3-7-10-9-6-8-0-2-4-11-1-5,11,5,5.589428569311062,15.40698394654521,True,1245.0,0.29942856931106215,0.2760941108058978,0.007949846596526849,6.071429740174626,8.664992250340473,73,12,logical,44,sample
padded_benes_16x16,default,3,11-2-7-9-6-8-3-5-0-4-10-1,0,11,4.8947626832201045,11.983029641208391,True,1117.0,0.26076268322010465,0.32398412580709657,0.020522051236403122,6.266095626265583,8.569885390571296,70,12,logical,44,sample
padded_benes_16x16,default,3,11-2-7-9-6-8-3-5-0-4-10-1,1,2,4.335429740174625,10.485828860482915,True,997.0,0.24142974017462454,0.3685165748423366,0.032951420396551634,6.266095626265583,8.569885390571296,70,12,logical,44,sample
padded_benes_16x16,default,3,11-2-7-9-6-8-3-5-0-4-10-1,2,7,5.135429740174625,10.572351582242366,True,1097.0,0.24142974017462504,0.30651873600470153,0.0268671665642553,6.266095626265583,8.569885390571296,70,12,logical,44,sample
padded_benes_16x16,default,3,11-2-7-9-6-8-3-5-0-4-10-1,3,9,5.666095626265583,12.748050346131974,True,1293.0,0.2800956262655829,0.2712629231123647,0.01440739299629188,6.266095626265583,8.569885390571296,70,12,logical,44,sample
padded_benes_16x16,default,3,11-2-7-9-6-8-3-5-0-4-10-1,4,6,5.456096797129147,9.353264902089025,True,1317.0,0.22209679712914668,0.28470187037067507,0.033041810039975486,6.266095626265583,8.569885390571296,70,12,logical,44,sample
padded_benes_16x16,default,3,11-2-7-9-6-8-3-5-0-4-10-1,5,8,5.109428569311062,13.475877397569434,True,1305.0,0.29942856931106215,0.3083593652877612,0.013850626027798553,6.266095626265583,8.569885390571296,70,12,logical,44,sample
padded_benes_16x16,default,3,11-2-7-9-6-8-3-5-0-4-10-1,6,3,6.266095626265583,12.007982129059215,True,1393.0,0.2800956262655834,0.23626012933592544,0.014879633165124487,6.266095626265583,8.569885390571296,70,12,logical,44,sample
padded_benes_16x16,default,3,11-2-7-9-6-8-3-5-0-4-10-1,7,5,6.176096797129147,8.569885390571296,True,1477.0,0.22209679712914668,0.2412072294351383,0.033527547095565914,6.266095626265583,8.569885390571296,70,12,logical,44,sample
padded_benes_16x16,default,3,11-2-7-9-6-8-3-5-0-4-10-1,8,0,5.712094455402021,22.89328529620301,False,1337.0,0.33809445540202127,0.26840497070837105,0.0013786753948898172,6.266095626265583,8.569885390571296,70,12,logical,44,sample
padded_benes_16x16,default,3,11-2-7-9-6-8-3-5-0-4-10-1,9,4,5.166762683220105,11.756093428407672,True,1153.0,0.26076268322010465,0.30431526064336517,0.020310208829267682,6.266095626265583,8.569885390571296,70,12,logical,44,sample
padded_benes_16x16,default,3,11-2-7-9-6-8-3-5-0-4-10-1,10,10,5.726095626265584,15.263153451281944,True,1273.0,0.2800956262655834,0.26754105627808156,0.007962970232743819,6.266095626265583,8.569885390571296,70,12,logical,44,sample
padded_benes_16x16,default,3,11-2-7-9-6-8-3-5-0-4-10-1,11,1,5.666095626265583,12.782845945455538,True,1293.0,0.2800956262655829,0.2712629231123647,0.014292422397221451,6.266095626265583,8.569885390571296,70,12,logical,44,sample
padded_benes_16x16,default,4,10-1-11-7-9-6-5-8-0-3-4-2,0,10,4.843429740174626,10.882775836113305,True,1101.0,0.24142974017462554,0.3278362897319674,0.026753428304609684,5.899429740174626,9.73518056991084,65,12,logical,44,sample
padded_benes_16x16,default,4,10-1-11-7-9-6-5-8-0-3-4-2,1,1,4.352763854083667,9.73518056991084,True,1025.0,0.20276385408366693,0.3670486360637145,0.03901265953115428,5.899429740174626,9.73518056991084,65,12,logical,44,sample
padded_benes_16x16,default,4,10-1-11-7-9-6-5-8-0-3-4-2,2,11,5.535429740174624,10.185861751271423,True,1297.0,0.24142974017462454,0.2795484097019603,0.02678371720512767,5.899429740174626,9.73518056991084,65,12,logical,44,sample
padded_benes_16x16,default,4,10-1-11-7-9-6-5-8-0-3-4-2,3,7,5.234762683220104,11.624825903773989,True,1137.0,0.26076268322010415,0.29958752951879364,0.02060825128760519,5.899429740174626,9.73518056991084,65,12,logical,44,sample
padded_benes_16x16,default,4,10-1-11-7-9-6-5-8-0-3-4-2,4,9,5.233428569311062,13.258734346325872,True,1217.0,0.29942856931106215,0.29967957427246034,0.014150888481157661,5.899429740174626,9.73518056991084,65,12,logical,44,sample
padded_benes_16x16,default,4,10-1-11-7-9-6-5-8-0-3-4-2,5,6,5.3714297401746265,10.382579858016019,True,1365.0,0.24142974017462554,0.2903066778977699,0.026582696947046746,5.899429740174626,9.73518056991084,65,12,logical,44,sample
padded_benes_16x16,default,4,10-1-11-7-9-6-5-8-0-3-4-2,6,5,5.899429740174626,9.771611561293739,True,1429.0,0.24142974017462554,0.2570733316343458,0.02709541891140751,5.899429740174626,9.73518056991084,65,12,logical,44,sample
padded_benes_16x16,default,4,10-1-11-7-9-6-5-8-0-3-4-2,7,8,5.502095626265584,11.348229461017796,True,1261.0,0.2800956262655834,0.28170232887229535,0.020652255593965756,5.899429740174626,9.73518056991084,65,12,logical,44,sample
padded_benes_16x16,default,4,10-1-11-7-9-6-5-8-0-3-4-2,8,0,4.536096797129147,10.312977190602663,True,1057.0,0.22209679712914668,0.35187654598148754,0.03274104986250016,5.899429740174626,9.73518056991084,65,12,logical,44,sample
padded_benes_16x16,default,4,10-1-11-7-9-6-5-8-0-3-4-2,9,3,5.791429740174625,9.899701683589369,True,1325.0,0.24142974017462454,0.2635463622434214,0.026970367090455066,5.899429740174626,9.73518056991084,65,12,logical,44,sample
padded_benes_16x16,default,4,10-1-11-7-9-6-5-8-0-3-4-2,10,4,5.589428569311064,12.90257788782344,True,1245.0,0.2994285693110632,0.27609411080589774,0.014151398288855822,5.899429740174626,9.73518056991084,65,12,logical,44,sample
padded_benes_16x16,default,4,10-1-11-7-9-6-5-8-0-3-4-2,11,2,5.786095626265583,11.09400388035799,True,1353.0,0.2800956262655834,0.2638702553711771,0.02051115182629874,5.899429740174626,9.73518056991084,65,12,logical,44,sample
padded_benes_16x16,default,5,6-0-4-9-11-3-1-2-8-10-7-5,0,6,4.299429740174625,10.557032032243699,True,1029.0,0.24142974017462504,0.3715840175424408,0.0326854013983474,6.122762683220104,9.918686715037952,73,12,logical,44,sample
padded_benes_16x16,default,5,6-0-4-9-11-3-1-2-8-10-7-5,1,0,4.340096797129146,10.503601536996248,True,1009.0,0.22209679712914568,0.36812076874189786,0.03278160149817535,6.122762683220104,9.918686715037952,73,12,logical,44,sample
padded_benes_16x16,default,5,6-0-4-9-11-3-1-2-8-10-7-5,2,4,5.066095626265584,11.790468319222882,True,1093.0,0.2800956262655834,0.31145150754929196,0.020622608891853834,6.122762683220104,9.918686715037952,73,12,logical,44,sample
padded_benes_16x16,default,5,6-0-4-9-11-3-1-2-8-10-7-5,3,9,5.766095626265583,12.60935507021533,True,1293.0,0.2800956262655829,0.265088225130677,0.014536335244899121,6.122762683220104,9.918686715037952,73,12,logical,44,sample
padded_benes_16x16,default,5,6-0-4-9-11-3-1-2-8-10-7-5,4,11,5.802095626265583,11.003238750847517,True,1261.0,0.2800956262655829,0.26289990996459806,0.020867314536479043,6.122762683220104,9.918686715037952,73,12,logical,44,sample
padded_benes_16x16,default,5,6-0-4-9-11-3-1-2-8-10-7-5,5,3,5.9100956262655835,12.46529743047942,True,1365.0,0.2800956262655834,0.25644275703773567,0.014536528172997375,6.122762683220104,9.918686715037952,73,12,logical,44,sample
padded_benes_16x16,default,5,6-0-4-9-11-3-1-2-8-10-7-5,6,1,6.122762683220104,10.609351520664134,True,1381.0,0.26076268322010415,0.2441876704269558,0.02122211089621067,6.122762683220104,9.918686715037952,73,12,logical,44,sample
padded_benes_16x16,default,5,6-0-4-9-11-3-1-2-8-10-7-5,7,2,5.7434297401746255,9.918686715037952,True,1401.0,0.24142974017462504,0.26647534060015826,0.027151157840544952,6.122762683220104,9.918686715037952,73,12,logical,44,sample
padded_benes_16x16,default,5,6-0-4-9-11-3-1-2-8-10-7-5,8,8,5.8940956262655835,15.221739749150968,True,1457.0,0.2800956262655834,0.25738926953892116,0.00773421894987028,6.122762683220104,9.918686715037952,73,12,logical,44,sample
padded_benes_16x16,default,5,6-0-4-9-11-3-1-2-8-10-7-5,9,10,5.679429740174626,11.179758371683183,True,1269.0,0.24142974017462554,0.27043134365604526,0.020610151719942914,6.122762683220104,9.918686715037952,73,12,logical,44,sample
padded_benes_16x16,default,5,6-0-4-9-11-3-1-2-8-10-7-5,10,7,5.697428569311064,12.785405857905811,True,1249.0,0.2994285693110632,0.2693128916874895,0.014181316745592169,6.122762683220104,9.918686715037952,73,12,logical,44,sample
padded_benes_16x16,default,5,6-0-4-9-11-3-1-2-8-10-7-5,11,5,5.589428569311062,15.406915413618172,True,1245.0,0.29942856931106215,0.2760941108058978,0.007949972048398386,6.122762683220104,9.918686715037952,73,12,logical,44,sample
padded_benes_16x16,default,6,8-7-1-10-5-6-11-9-3-0-2-4,0,8,4.536096797129147,10.301498249634715,True,1057.0,0.22209679712914668,0.35187654598148754,0.03282770297880609,5.899429740174626,9.785268496958691,64,12,logical,44,sample
padded_benes_16x16,default,6,8-7-1-10-5-6-11-9-3-0-2-4,1,7,4.627429740174625,11.126677032934452,True,1093.0,0.24142974017462504,0.34455378570141404,0.026582102156503525,5.899429740174626,9.785268496958691,64,12,logical,44,sample
padded_benes_16x16,default,6,8-7-1-10-5-6-11-9-3-0-2-4,2,1,5.191429740174625,10.468246837354826,True,1125.0,0.24142974017462454,0.3025917102421136,0.02716641571711966,5.899429740174626,9.785268496958691,64,12,logical,44,sample
padded_benes_16x16,default,6,8-7-1-10-5-6-11-9-3-0-2-4,3,10,5.535429740174626,10.140096294731107,True,1297.0,0.24142974017462554,0.27954840970196027,0.027067453322077505,5.899429740174626,9.785268496958691,64,12,logical,44,sample
padded_benes_16x16,default,6,8-7-1-10-5-6-11-9-3-0-2-4,4,5,5.514762683220105,11.44752318846467,True,1377.0,0.26076268322010465,0.28088188542560655,0.02012664622295635,5.899429740174626,9.785268496958691,64,12,logical,44,sample
padded_benes_16x16,default,6,8-7-1-10-5-6-11-9-3-0-2-4,5,6,5.899429740174626,9.785268496958691,True,1429.0,0.24142974017462554,0.2570733316343458,0.02701034779067796,5.899429740174626,9.785268496958691,64,12,logical,44,sample
padded_benes_16x16,default,6,8-7-1-10-5-6-11-9-3-0-2-4,6,11,5.470762683220104,10.207234960568812,True,1305.0,0.26076268322010415,0.28374206930328416,0.027052053373947043,5.899429740174626,9.785268496958691,64,12,logical,44,sample
padded_benes_16x16,default,6,8-7-1-10-5-6-11-9-3-0-2-4,7,9,5.5147626832201055,10.181271780653582,True,1277.0,0.26076268322010465,0.28088188542560644,0.02693993562523042,5.899429740174626,9.785268496958691,64,12,logical,44,sample
padded_benes_16x16,default,6,8-7-1-10-5-6-11-9-3-0-2-4,8,3,4.8947626832201045,12.001066436668212,True,1117.0,0.26076268322010465,0.32398412580709657,0.020436997321379467,5.899429740174626,9.785268496958691,64,12,logical,44,sample
padded_benes_16x16,default,6,8-7-1-10-5-6-11-9-3-0-2-4,9,0,5.466095626265584,11.360227047009266,True,1193.0,0.2800956262655834,0.28404715081869325,0.020766711649761717,5.899429740174626,9.785268496958691,64,12,logical,44,sample
padded_benes_16x16,default,6,8-7-1-10-5-6-11-9-3-0-2-4,10,2,5.522762683220104,11.372700005217196,True,1281.0,0.26076268322010365,0.28036495812559664,0.020438721744514464,5.899429740174626,9.785268496958691,64,12,logical,44,sample
padded_benes_16x16,default,6,8-7-1-10-5-6-11-9-3-0-2-4,11,4,5.302095626265583,11.63277997888758,True,1261.0,0.2800956262655829,0.29497855061460365,0.020254076196878714,5.899429740174626,9.785268496958691,64,12,logical,44,sample
padded_benes_16x16,default,7,2-3-8-0-4-7-11-10-9-5-1-6,0,2,3.820096797129146,10.277549313389013,True,949.0,0.22209679712914568,0.41494479409124063,0.03892560658170543,5.778762683220105,8.368320671378598,64,12,logical,44,sample
padded_benes_16x16,default,7,2-3-8-0-4-7-11-10-9-5-1-6,1,3,4.348096797129147,10.493701124000932,True,1013.0,0.22209679712914568,0.36744328939938,0.03279594941567858,5.778762683220105,8.368320671378598,64,12,logical,44,sample
padded_benes_16x16,default,7,2-3-8-0-4-7-11-10-9-5-1-6,2,8,5.766095626265583,12.617933605346215,True,1293.0,0.2800956262655829,0.265088225130677,0.01450765024207135,5.778762683220105,8.368320671378598,64,12,logical,44,sample
padded_benes_16x16,default,7,2-3-8-0-4-7-11-10-9-5-1-6,3,0,5.191429740174626,10.522938532884847,True,1125.0,0.24142974017462554,0.30259171024211357,0.026826447980924914,5.778762683220105,8.368320671378598,64,12,logical,44,sample
padded_benes_16x16,default,7,2-3-8-0-4-7-11-10-9-5-1-6,4,4,5.6407638540836675,8.368320671378598,True,1369.0,0.20276385408366693,0.27284978417536065,0.0397275284605999,5.778762683220105,8.368320671378598,64,12,logical,44,sample
padded_benes_16x16,default,7,2-3-8-0-4-7-11-10-9-5-1-6,5,7,5.384096797129147,9.451607748241344,True,1381.0,0.22209679712914668,0.2894611747300655,0.032841996121001436,5.778762683220105,8.368320671378598,64,12,logical,44,sample
padded_benes_16x16,default,7,2-3-8-0-4-7-11-10-9-5-1-6,6,11,5.470762683220104,10.202734452572564,True,1305.0,0.26076268322010415,0.28374206930328416,0.02708010141321806,5.778762683220105,8.368320671378598,64,12,logical,44,sample
padded_benes_16x16,default,7,2-3-8-0-4-7-11-10-9-5-1-6,7,10,5.4974285693110625,12.925032989138636,True,1249.0,0.29942856931106215,0.2820052172441101,0.014379833058013084,5.778762683220105,8.368320671378598,64,12,logical,44,sample
padded_benes_16x16,default,7,2-3-8-0-4-7-11-10-9-5-1-6,8,9,5.372096797129146,10.306089522551163,True,1225.0,0.22209679712914568,0.2902620915110454,0.027050878143860695,5.778762683220105,8.368320671378598,64,12,logical,44,sample
padded_benes_16x16,default,7,2-3-8-0-4-7-11-10-9-5-1-6,9,5,5.619429740174624,9.136177142556704,True,1289.0,0.24142974017462454,0.2741934183929331,0.033453326693726325,5.778762683220105,8.368320671378598,64,12,logical,44,sample
padded_benes_16x16,default,7,2-3-8-0-4-7-11-10-9-5-1-6,10,1,5.778762683220105,11.071311447186265,True,1309.0,0.26076268322010415,0.2643161694008806,0.020653449018135442,5.778762683220105,8.368320671378598,64,12,logical,44,sample
padded_benes_16x16,default,7,2-3-8-0-4-7-11-10-9-5-1-6,11,6,5.470762683220105,10.262408139583744,True,1305.0,0.26076268322010465,0.2837420693032841,0.026710555350706523,5.778762683220105,8.368320671378598,64,12,logical,44,sample
padded_benes_16x16,default,8,6-4-3-11-0-5-8-2-1-7-9-10,0,6,4.299429740174625,11.492056105823472,True,1029.0,0.24142974017462504,0.3715840175424408,0.02635429575512641,6.3147626832201045,8.96322222266024,72,12,logical,44,sample
padded_benes_16x16,default,8,6-4-3-11-0-5-8-2-1-7-9-10,1,4,4.7194297401746255,10.084564714710925,True,1089.0,0.24142974017462504,0.3373315998111189,0.03308267012581981,6.3147626832201045,8.96322222266024,72,12,logical,44,sample
padded_benes_16x16,default,8,6-4-3-11-0-5-8-2-1-7-9-10,2,3,5.060096797129146,8.96322222266024,True,1169.0,0.22209679712914568,0.3118820069926467,0.039597530137708614,6.3147626832201045,8.96322222266024,72,12,logical,44,sample
padded_benes_16x16,default,8,6-4-3-11-0-5-8-2-1-7-9-10,3,11,5.448096797129146,9.325880418057471,True,1313.0,0.22209679712914668,0.2852267939208306,0.03331212047497595,6.3147626832201045,8.96322222266024,72,12,logical,44,sample
padded_benes_16x16,default,8,6-4-3-11-0-5-8-2-1-7-9-10,4,0,6.3147626832201045,10.414264645732024,True,1377.0,0.26076268322010415,0.23362737625603083,0.02123720049369667,6.3147626832201045,8.96322222266024,72,12,logical,44,sample
padded_benes_16x16,default,8,6-4-3-11-0-5-8-2-1-7-9-10,5,5,5.590095626265583,12.884648953570315,True,1305.0,0.2800956262655834,0.27605170723845,0.014207757700141993,6.3147626832201045,8.96322222266024,72,12,logical,44,sample
padded_benes_16x16,default,8,6-4-3-11-0-5-8-2-1-7-9-10,6,8,5.686762683220104,9.965631869472553,True,1213.0,0.26076268322010465,0.2699751130346605,0.02721200516565965,6.3147626832201045,8.96322222266024,72,12,logical,44,sample
padded_benes_16x16,default,8,6-4-3-11-0-5-8-2-1-7-9-10,7,2,5.7434297401746255,9.923053863865677,True,1401.0,0.24142974017462504,0.26647534060015826,0.02712386908716149,6.3147626832201045,8.96322222266024,72,12,logical,44,sample
padded_benes_16x16,default,8,6-4-3-11-0-5-8-2-1-7-9-10,8,1,5.190095626265584,11.645390245949345,True,1105.0,0.2800956262655834,0.3026846779950623,0.02072294206187606,6.3147626832201045,8.96322222266024,72,12,logical,44,sample
padded_benes_16x16,default,8,6-4-3-11-0-5-8-2-1-7-9-10,9,7,5.414762683220105,11.498572889761423,True,1277.0,0.26076268322010465,0.28742446501462887,0.020354781402964067,6.3147626832201045,8.96322222266024,72,12,logical,44,sample
padded_benes_16x16,default,8,6-4-3-11-0-5-8-2-1-7-9-10,10,9,5.943429740174626,10.903641299784837,True,1301.0,0.24142974017462504,0.25448197463068806,0.02066773555122086,6.3147626832201045,8.96322222266024,72,12,logical,44,sample
padded_benes_16x16,default,8,6-4-3-11-0-5-8-2-1-7-9-10,11,10,6.068096797129147,9.623491496706837,True,1473.0,0.22209679712914668,0.2472807562741056,0.026967530005028814,6.3147626832201045,8.96322222266024,72,12,logical,44,sample
padded_benes_16x16,default,9,2-3-9-8-7-5-10-11-6-0-1-4,0,2,3.820096797129146,11.07109176908478,True,949.0,0.22209679712914568,0.41494479409124063,0.032425086504401755,5.922095626265582,10.179494110211525,71,12,logical,44,sample
padded_benes_16x16,default,9,2-3-9-8-7-5-10-11-6-0-1-4,1,3,4.348096797129147,10.493591659521442,True,1013.0,0.22209679712914568,0.36744328939938,0.032796776052194866,5.922095626265582,10.179494110211525,71,12,logical,44,sample
padded_benes_16x16,default,9,2-3-9-8-7-5-10-11-6-0-1-4,2,9,5.714762683220105,11.058392845303908,True,1277.0,0.26076268322010465,0.2682401181291766,0.02102250416271221,5.922095626265582,10.179494110211525,71,12,logical,44,sample
padded_benes_16x16,default,9,2-3-9-8-7-5-10-11-6-0-1-4,3,8,5.678762683220105,11.115128292324812,True,1309.0,0.26076268322010465,0.27047288389441376,0.020922371174110544,5.922095626265582,10.179494110211525,71,12,logical,44,sample
padded_benes_16x16,default,9,2-3-9-8-7-5-10-11-6-0-1-4,4,7,5.371429740174626,10.429153046323137,True,1365.0,0.24142974017462504,0.2903066778977699,0.02629915055837118,5.922095626265582,10.179494110211525,71,12,logical,44,sample
padded_benes_16x16,default,9,2-3-9-8-7-5-10-11-6-0-1-4,5,5,5.590095626265583,12.893467870315938,True,1305.0,0.2800956262655834,0.27605170723845,0.014178936265013129,5.922095626265582,10.179494110211525,71,12,logical,44,sample
