topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,10,8,3.5119606857419647,10.141858862410714,True,1558.0,0.3959606857419645,0.44545509579826525,0.04311397297745486,3.7109257797474986,9.964561163044989,0,12,logical,44,sample
spanke_benes_rect_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,11,6,3.6722598936565394,9.964561163044989,True,1614.0,0.4442598936565394,0.4293129714432088,0.04328305378634607,3.7109257797474986,9.964561163044989,0,12,logical,44,sample
spanke_benes_rect_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,0,10,3.563958344014839,18.07179693431833,True,1526.0,0.5119583440148386,0.4401535060627643,0.00686158538708797,3.749591665838456,11.974127334416515,0,12,logical,44,sample
spanke_benes_rect_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,1,11,3.683958344014839,17.94976328410327,True,1586.0,0.5119583440148386,0.4281581010582516,0.006864799181596436,3.749591665838456,11.974127334416515,0,12,logical,44,sample
spanke_benes_rect_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,2,8,3.7369246088839354,15.268059505407951,True,1598.0,0.540924608883935,0.42296802669342737,0.012574814539993913,3.749591665838456,11.974127334416515,0,12,logical,44,sample
spanke_benes_rect_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,3,7,3.56395834401484,18.559311317129954,True,1526.0,0.5119583440148402,0.44015350606276415,0.006133000977197629,3.749591665838456,11.974127334416515,0,12,logical,44,sample
spanke_benes_rect_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,4,3,3.300993250009306,13.95830237438145,True,1438.0,0.4249932500093063,0.46762818049645255,0.01879621645056183,3.749591665838456,11.974127334416515,0,12,logical,44,sample
spanke_benes_rect_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,5,6,3.749591665838455,13.429268362088562,True,1614.0,0.5215916658384547,0.42173615421637445,0.01914758460699479,3.749591665838456,11.974127334416515,0,12,logical,44,sample
spanke_benes_rect_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,6,5,3.6855916658384555,13.636219443583462,True,1582.0,0.5215916658384553,0.427997106960071,0.018527588185874085,3.749591665838456,11.974127334416515,0,12,logical,44,sample
spanke_benes_rect_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,7,4,3.749591665838456,13.597621319607583,True,1614.0,0.5215916658384558,0.42173615421637434,0.018419536662274968,3.749591665838456,11.974127334416515,0,12,logical,44,sample
spanke_benes_rect_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,8,2,3.736924608883934,15.223989218910795,True,1598.0,0.5409246088839339,0.4229680266934275,0.012703067834179935,3.749591665838456,11.974127334416515,0,12,logical,44,sample
spanke_benes_rect_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,9,1,3.56395834401484,18.557383250761365,True,1526.0,0.5119583440148402,0.44015350606276415,0.006135724350080099,3.749591665838456,11.974127334416515,0,12,logical,44,sample
spanke_benes_rect_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,10,0,3.619958344014839,18.014251885590717,True,1554.0,0.5119583440148386,0.4345143918593984,0.006864026903209493,3.749591665838456,11.974127334416515,0,12,logical,44,sample
spanke_benes_rect_12x12,default,1,10-11-8-7-3-6-5-4-2-1-0-9,11,9,3.0374297401746246,11.974127334416515,True,1398.0,0.24142974017462454,0.496886303786019,0.031538736633483125,3.749591665838456,11.974127334416515,0,12,logical,44,sample
spanke_benes_rect_12x12,default,2,3-7-10-9-6-8-0-2-4-11-1-5,0,3,3.050695212958295,11.220551724721894,True,1366.0,0.3186952129582951,0.4953708861302814,0.03740031898026492,3.7109257797474973,10.525771935435195,0,12,logical,44,sample
spanke_benes_rect_12x12,default,2,3-7-10-9-6-8-0-2-4-11-1-5,1,7,3.6595928367020183,10.584117451484811,True,1598.0,0.4635928367020181,0.4305669754650964,0.03763821087836255,3.7109257797474973,10.525771935435195,0,12,logical,44,sample
spanke_benes_rect_12x12,default,2,3-7-10-9-6-8-0-2-4-11-1-5,2,10,3.6982587227929775,12.380104307191036,True,1598.0,0.5022587227929771,0.42675058754713996,0.024669690274586563,3.7109257797474973,10.525771935435195,0,12,logical,44,sample
spanke_benes_rect_12x12,default,2,3-7-10-9-6-8-0-2-4-11-1-5,3,9,3.698258722792976,12.392972150567518,True,1598.0,0.502258722792976,0.42675058754714007,0.024596703878682593,3.7109257797474973,10.525771935435195,0,12,logical,44,sample
spanke_benes_rect_12x12,default,2,3-7-10-9-6-8-0-2-4-11-1-5,4,6,3.6982587227929757,12.275648104455655,True,1598.0,0.5022587227929755,0.4267505875471401,0.02527023713105728,3.7109257797474973,10.525771935435195,0,12,logical,44,sample
spanke_benes_rect_12x12,default,2,3-7-10-9-6-8-0-2-4-11-1-5,5,8,3.7109257797474973,11.370508160499606,True,1614.0,0.4829257797474972,0.42550769855745624,0.031035347033379183,3.7109257797474973,10.525771935435195,0,12,logical,44,sample
spanke_benes_rect_12x12,default,2,3-7-10-9-6-8-0-2-4-11-1-5,6,0,3.196694042094732,14.078004087291207,True,1410.0,0.37669404209473223,0.47899457619501173,0.018729672652217227,3.7109257797474973,10.525771935435195,0,12,logical,44,sample
spanke_benes_rect_12x12,default,2,3-7-10-9-6-8-0-2-4-11-1-5,7,2,3.7109257797474973,11.308948272416515,True,1614.0,0.4829257797474972,0.42550769855745624,0.0314783960189189,3.7109257797474973,10.525771935435195,0,12,logical,44,sample
spanke_benes_rect_12x12,default,2,3-7-10-9-6-8-0-2-4-11-1-5,8,4,3.6595928367020183,10.525771935435195,True,1598.0,0.4635928367020181,0.4305669754650964,0.03814727523169278,3.7109257797474973,10.525771935435195,0,12,logical,44,sample
spanke_benes_rect_12x12,default,2,3-7-10-9-6-8-0-2-4-11-1-5,9,11,3.093429740174625,11.968230847473038,True,1426.0,0.24142974017462504,0.49052034605867506,0.03117697259601963,3.7109257797474973,10.525771935435195,0,12,logical,44,sample
spanke_benes_rect_12x12,default,2,3-7-10-9-6-8-0-2-4-11-1-5,10,1,3.685591665838455,13.566493794428089,True,1582.0,0.5215916658384547,0.427997106960071,0.01882744787805618,3.7109257797474973,10.525771935435195,0,12,logical,44,sample
spanke_benes_rect_12x12,default,2,3-7-10-9-6-8-0-2-4-11-1-5,11,5,3.550626571832923,11.475655955060656,True,1558.0,0.43462657183292297,0.4415067450364349,0.031431980567856385,3.7109257797474973,10.525771935435195,0,12,logical,44,sample
spanke_benes_rect_12x12,default,3,11-2-7-9-6-8-3-5-0-4-10-1,0,11,3.671291287060319,31.25490259771685,False,1570.0,0.531291287060319,0.4294087317553066,0.00032164781944441867,3.736924608883936,11.356295122017297,0,12,logical,44,sample
spanke_benes_rect_12x12,default,3,11-2-7-9-6-8-3-5-0-4-10-1,1,2,2.9417289480892,12.166767783449101,True,1326.0,0.28972894808919986,0.5079571820039052,0.0308425535074573,3.736924608883936,11.356295122017297,0,12,logical,44,sample
spanke_benes_rect_12x12,default,3,11-2-7-9-6-8-3-5-0-4-10-1,2,7,3.6469257797474968,11.420295122017299,True,1582.0,0.4829257797474966,0.43182464237674406,0.031137081959096237,3.736924608883936,11.356295122017297,0,12,logical,44,sample
spanke_benes_rect_12x12,default,3,11-2-7-9-6-8-3-5-0-4-10-1,3,9,3.698258722792976,12.253066614871464,True,1598.0,0.502258722792976,0.42675058754714007,0.025401973945171144,3.736924608883936,11.356295122017297,0,12,logical,44,sample
spanke_benes_rect_12x12,default,3,11-2-7-9-6-8-3-5-0-4-10-1,4,6,3.6982587227929757,12.30131140970731,True,1598.0,0.5022587227929755,0.4267505875471401,0.025121350719655895,3.736924608883936,11.356295122017297,0,12,logical,44,sample
spanke_benes_rect_12x12,default,3,11-2-7-9-6-8-3-5-0-4-10-1,5,8,3.7109257797474973,11.368143305939258,True,1614.0,0.4829257797474972,0.42550769855745624,0.031052251247273826,3.736924608883936,11.356295122017297,0,12,logical,44,sample
spanke_benes_rect_12x12,default,3,11-2-7-9-6-8-3-5-0-4-10-1,6,3,3.646925779747497,11.390711447143945,True,1582.0,0.4829257797474972,0.431824642376744,0.03134990847863499,3.736924608883936,11.356295122017297,0,12,logical,44,sample
spanke_benes_rect_12x12,default,3,11-2-7-9-6-8-3-5-0-4-10-1,7,5,3.6982587227929757,12.30131140970731,True,1598.0,0.5022587227929755,0.4267505875471401,0.025121350719655895,3.736924608883936,11.356295122017297,0,12,logical,44,sample
spanke_benes_rect_12x12,default,3,11-2-7-9-6-8-3-5-0-4-10-1,8,0,3.4083261930547852,15.556433308177331,True,1482.0,0.4443261930547854,0.45621271023430043,0.012691824258719606,3.736924608883936,11.356295122017297,0,12,logical,44,sample
spanke_benes_rect_12x12,default,3,11-2-7-9-6-8-3-5-0-4-10-1,9,4,3.710925779747497,11.356295122017297,True,1614.0,0.4829257797474966,0.4255076985574563,0.031137081959096237,3.736924608883936,11.356295122017297,0,12,logical,44,sample
spanke_benes_rect_12x12,default,3,11-2-7-9-6-8-3-5-0-4-10-1,10,10,3.037429740174626,12.056456840966383,True,1398.0,0.24142974017462554,0.4968863037860189,0.0309464860171474,3.736924608883936,11.356295122017297,0,12,logical,44,sample
spanke_benes_rect_12x12,default,3,11-2-7-9-6-8-3-5-0-4-10-1,11,1,3.736924608883936,15.30813408978229,True,1598.0,0.5409246088839357,0.4229680266934273,0.012459313973134097,3.736924608883936,11.356295122017297,0,12,logical,44,sample
spanke_benes_rect_12x12,default,4,10-1-11-7-9-6-5-8-0-3-4-2,0,10,3.736924608883936,15.41756800480421,True,1598.0,0.5409246088839357,0.4229680266934273,0.012149285523020815,3.749591665838456,11.457558635161014,0,12,logical,44,sample
spanke_benes_rect_12x12,default,4,10-1-11-7-9-6-5-8-0-3-4-2,1,1,2.8903960050437205,11.457558635161014,True,1310.0,0.2703960050437205,0.5139967814040917,0.036745531705918134,3.749591665838456,11.457558635161014,0,12,logical,44,sample
spanke_benes_rect_12x12,default,4,10-1-11-7-9-6-5-8-0-3-4-2,2,11,3.5236591361002656,18.589440573987368,True,1530.0,0.4636591361002656,0.44425680240350396,0.006147379563294489,3.749591665838456,11.457558635161014,0,12,logical,44,sample
spanke_benes_rect_12x12,default,4,10-1-11-7-9-6-5-8-0-3-4-2,3,7,3.698258722792976,12.384062306684037,True,1598.0,0.502258722792976,0.42675058754714007,0.024647217472089554,3.749591665838456,11.457558635161014,0,12,logical,44,sample
spanke_benes_rect_12x12,default,4,10-1-11-7-9-6-5-8-0-3-4-2,4,9,3.5766254009693608,15.592434091978118,True,1542.0,0.4926254009693607,0.43887158176688806,0.012108603287713751,3.749591665838456,11.457558635161014,0,12,logical,44,sample
spanke_benes_rect_12x12,default,4,10-1-11-7-9-6-5-8-0-3-4-2,5,6,3.7495916658384556,13.572766761521013,True,1614.0,0.5215916658384553,0.4217361542163744,0.01852525340087727,3.749591665838456,11.457558635161014,0,12,logical,44,sample
spanke_benes_rect_12x12,default,4,10-1-11-7-9-6-5-8-0-3-4-2,6,5,3.685591665838455,13.499738597949612,True,1582.0,0.5215916658384547,0.427997106960071,0.0191190792603512,3.749591665838456,11.457558635161014,0,12,logical,44,sample
spanke_benes_rect_12x12,default,4,10-1-11-7-9-6-5-8-0-3-4-2,7,8,3.6019595148784016,12.489205848735876,True,1574.0,0.4539595148784016,0.4363189229158057,0.024597074902503714,3.749591665838456,11.457558635161014,0,12,logical,44,sample
spanke_benes_rect_12x12,default,4,10-1-11-7-9-6-5-8-0-3-4-2,8,0,3.4083261930547852,15.42912735322914,True,1482.0,0.4443261930547854,0.45621271023430043,0.013069369763874775,3.749591665838456,11.457558635161014,0,12,logical,44,sample
spanke_benes_rect_12x12,default,4,10-1-11-7-9-6-5-8-0-3-4-2,9,3,3.6982587227929757,12.2895080233842,True,1598.0,0.5022587227929755,0.4267505875471401,0.025189719148589508,3.749591665838456,11.457558635161014,0,12,logical,44,sample
spanke_benes_rect_12x12,default,4,10-1-11-7-9-6-5-8-0-3-4-2,10,4,3.4803261930547853,15.521925509541694,True,1518.0,0.4443261930547854,0.4487116865040809,0.012582728612787291,3.749591665838456,11.457558635161014,0,12,logical,44,sample
spanke_benes_rect_12x12,default,4,10-1-11-7-9-6-5-8-0-3-4-2,11,2,3.749591665838456,13.527431790796285,True,1614.0,0.5215916658384558,0.42173615421637434,0.0187196469755246,3.749591665838456,11.457558635161014,0,12,logical,44,sample
spanke_benes_rect_12x12,default,5,6-0-4-9-11-3-1-2-8-10-7-5,0,6,3.6595928367020196,10.696862022242541,True,1598.0,0.46359283670201923,0.4305669754650963,0.03667368193549333,3.672259893656539,9.393492310017457,0,12,logical,44,sample
spanke_benes_rect_12x12,default,5,6-0-4-9-11-3-1-2-8-10-7-5,1,0,2.613130532260051,12.464243925183741,True,1210.0,0.1931305322600514,0.5478818919164897,0.03106437027989432,3.672259893656539,9.393492310017457,0,12,logical,44,sample
spanke_benes_rect_12x12,default,5,6-0-4-9-11-3-1-2-8-10-7-5,2,4,3.6209269506110595,9.434316833943598,True,1598.0,0.4249269506110595,0.43441749295935655,0.04948523323630044,3.672259893656539,9.393492310017457,0,12,logical,44,sample
spanke_benes_rect_12x12,default,5,6-0-4-9-11-3-1-2-8-10-7-5,3,9,3.6595928367020183,10.601237137432358,True,1598.0,0.4635928367020181,0.4305669754650964,0.03749013485244243,3.672259893656539,9.393492310017457,0,12,logical,44,sample
spanke_benes_rect_12x12,default,5,6-0-4-9-11-3-1-2-8-10-7-5,4,11,3.3760269851402125,15.623251625612154,True,1490.0,0.3960269851402123,0.4596182887921606,0.012591345442433116,3.672259893656539,9.393492310017457,0,12,logical,44,sample
spanke_benes_rect_12x12,default,5,6-0-4-9-11-3-1-2-8-10-7-5,5,3,3.6595928367020187,10.659135283575264,True,1598.0,0.4635928367020187,0.43056697546509637,0.036993650393971185,3.672259893656539,9.393492310017457,0,12,logical,44,sample
spanke_benes_rect_12x12,default,5,6-0-4-9-11-3-1-2-8-10-7-5,6,1,3.6082598936565393,9.956553586577066,True,1582.0,0.4442598936565394,0.4356864070606893,0.0440066847316959,3.672259893656539,9.393492310017457,0,12,logical,44,sample
spanke_benes_rect_12x12,default,5,6-0-4-9-11-3-1-2-8-10-7-5,7,2,3.672259893656539,9.945499070579693,True,1614.0,0.44425989365653884,0.42931297144320885,0.04347344969341106,3.672259893656539,9.393492310017457,0,12,logical,44,sample
spanke_benes_rect_12x12,default,5,6-0-4-9-11-3-1-2-8-10-7-5,8,8,3.6209269506110595,9.393492310017457,True,1598.0,0.4249269506110595,0.43441749295935655,0.04995259724463476,3.672259893656539,9.393492310017457,0,12,logical,44,sample
spanke_benes_rect_12x12,default,5,6-0-4-9-11-3-1-2-8-10-7-5,9,10,3.415661477827391,10.227897204628464,True,1534.0,0.34766147782739093,0.45544281197875686,0.04321595670496423,3.672259893656539,9.393492310017457,0,12,logical,44,sample
spanke_benes_rect_12x12,default,5,6-0-4-9-11-3-1-2-8-10-7-5,10,7,3.499293628787444,10.865705739340685,True,1542.0,0.41529362878744414,0.4467562502446904,0.03660159938111308,3.672259893656539,9.393492310017457,0,12,logical,44,sample
spanke_benes_rect_12x12,default,5,6-0-4-9-11-3-1-2-8-10-7-5,11,5,3.6595928367020196,10.701694640107872,True,1598.0,0.46359283670201923,0.4305669754650963,0.03663289594164552,3.672259893656539,9.393492310017457,0,12,logical,44,sample
spanke_benes_rect_12x12,default,6,8-7-1-10-5-6-11-9-3-0-2-4,0,8,3.6982587227929775,12.455960998698401,True,1598.0,0.5022587227929771,0.42675058754713996,0.024242534807889543,3.710925779747498,10.682027477545862,0,12,logical,44,sample
spanke_benes_rect_12x12,default,6,8-7-1-10-5-6-11-9-3-0-2-4,1,7,3.525292457923882,13.906119267710253,True,1526.0,0.4732924579238817,0.44408975494349606,0.018065867781315883,3.710925779747498,10.682027477545862,0,12,logical,44,sample
spanke_benes_rect_12x12,default,6,8-7-1-10-5-6-11-9-3-0-2-4,2,1,3.050695212958295,11.263841090004975,True,1366.0,0.3186952129582951,0.4953708861302814,0.03702937396219183,3.710925779747498,10.682027477545862,0,12,logical,44,sample
spanke_benes_rect_12x12,default,6,8-7-1-10-5-6-11-9-3-0-2-4,3,10,3.7109257797474973,11.365625505885106,True,1614.0,0.4829257797474972,0.42550769855745624,0.031070258850573542,3.710925779747498,10.682027477545862,0,12,logical,44,sample
spanke_benes_rect_12x12,default,6,8-7-1-10-5-6-11-9-3-0-2-4,4,5,3.646925779747498,11.34196058102196,True,1582.0,0.48292577974749773,0.43182464237674395,0.031703803233065146,3.710925779747498,10.682027477545862,0,12,logical,44,sample
spanke_benes_rect_12x12,default,6,8-7-1-10-5-6-11-9-3-0-2-4,5,6,3.710925779747498,11.313020742075647,True,1614.0,0.48292577974749773,0.4255076985574562,0.031448891907916623,3.710925779747498,10.682027477545862,0,12,logical,44,sample
spanke_benes_rect_12x12,default,6,8-7-1-10-5-6-11-9-3-0-2-4,6,11,3.2283948341801585,14.139835627418316,True,1450.0,0.32839483418015836,0.475510943781483,0.018330611533357716,3.710925779747498,10.682027477545862,0,12,logical,44,sample
spanke_benes_rect_12x12,default,6,8-7-1-10-5-6-11-9-3-0-2-4,7,9,3.6595928367020183,10.682027477545862,True,1598.0,0.4635928367020181,0.4305669754650964,0.0367991653600907,3.710925779747498,10.682027477545862,0,12,logical,44,sample
spanke_benes_rect_12x12,default,6,8-7-1-10-5-6-11-9-3-0-2-4,8,3,3.685591665838455,13.58925597834276,True,1582.0,0.5215916658384547,0.427997106960071,0.01872902785586699,3.710925779747498,10.682027477545862,0,12,logical,44,sample
spanke_benes_rect_12x12,default,6,8-7-1-10-5-6-11-9-3-0-2-4,9,0,3.4596591361002655,18.4400501967386,True,1498.0,0.4636591361002656,0.4508520890966315,0.006456974432061563,3.710925779747498,10.682027477545862,0,12,logical,44,sample
spanke_benes_rect_12x12,default,6,8-7-1-10-5-6-11-9-3-0-2-4,10,2,3.698258722792976,12.305148145453275,True,1598.0,0.502258722792976,0.42675058754714007,0.025099167287432392,3.710925779747498,10.682027477545862,0,12,logical,44,sample
spanke_benes_rect_12x12,default,6,8-7-1-10-5-6-11-9-3-0-2-4,11,4,3.492993250009306,13.702968572205801,True,1534.0,0.42499325000930577,0.4474048369507999,0.019072332865499905,3.710925779747498,10.682027477545862,0,12,logical,44,sample
spanke_benes_rect_12x12,default,7,2-3-8-0-4-7-11-10-9-5-1-6,0,2,3.409294799651007,9.067323319257573,True,1526.0,0.35729479965100674,0.4561109724998662,0.05653770664609038,3.685591665838455,8.410662187277545,0,12,logical,44,sample
spanke_benes_rect_12x12,default,7,2-3-8-0-4-7-11-10-9-5-1-6,1,3,3.5822610645201025,8.410662187277545,True,1598.0,0.3862610645201022,0.4383024452473152,0.06319863159123887,3.685591665838455,8.410662187277545,0,12,logical,44,sample
spanke_benes_rect_12x12,default,7,2-3-8-0-4-7-11-10-9-5-1-6,2,8,3.6595928367020196,10.677697463626023,True,1598.0,0.46359283670201923,0.4305669754650963,0.03683587325404982,3.685591665838455,8.410662187277545,0,12,logical,44,sample
spanke_benes_rect_12x12,default,7,2-3-8-0-4-7-11-10-9-5-1-6,3,0,2.824762683220105,13.197244520999547,True,1282.0,0.2607626832201052,0.5218236180982477,0.024991900294538016,3.685591665838455,8.410662187277545,0,12,logical,44,sample
spanke_benes_rect_12x12,default,7,2-3-8-0-4-7-11-10-9-5-1-6,4,4,3.5822610645201025,8.449661644736906,True,1598.0,0.3862610645201022,0.4383024452473152,0.06263365114767701,3.685591665838455,8.410662187277545,0,12,logical,44,sample
spanke_benes_rect_12x12,default,7,2-3-8-0-4-7-11-10-9-5-1-6,5,7,3.6209269506110604,9.399420648940426,True,1598.0,0.42492695061106006,0.4344174929593565,0.04988445594637468,3.685591665838455,8.410662187277545,0,12,logical,44,sample
spanke_benes_rect_12x12,default,7,2-3-8-0-4-7-11-10-9-5-1-6,6,11,3.2283948341801585,14.114541201863737,True,1450.0,0.32839483418015836,0.475510943781483,0.01843768523046628,3.685591665838455,8.410662187277545,0,12,logical,44,sample
spanke_benes_rect_12x12,default,7,2-3-8-0-4-7-11-10-9-5-1-6,7,10,3.6722598936565394,9.942947726107828,True,1614.0,0.4442598936565394,0.4293129714432088,0.043498996490877004,3.685591665838455,8.410662187277545,0,12,logical,44,sample
spanke_benes_rect_12x12,default,7,2-3-8-0-4-7-11-10-9-5-1-6,8,9,3.499293628787444,10.875229424133488,True,1542.0,0.41529362878744414,0.4467562502446904,0.03652142332899489,3.685591665838455,8.410662187277545,0,12,logical,44,sample
spanke_benes_rect_12x12,default,7,2-3-8-0-4-7-11-10-9-5-1-6,9,5,3.6595928367020187,10.650271071546042,True,1598.0,0.4635928367020187,0.43056697546509637,0.037069233772092015,3.685591665838455,8.410662187277545,0,12,logical,44,sample
spanke_benes_rect_12x12,default,7,2-3-8-0-4-7-11-10-9-5-1-6,10,1,3.685591665838455,13.489114989647037,True,1582.0,0.5215916658384547,0.427997106960071,0.019165905146050814,3.685591665838455,8.410662187277545,0,12,logical,44,sample
spanke_benes_rect_12x12,default,7,2-3-8-0-4-7-11-10-9-5-1-6,11,6,3.563293628787444,10.758203934789197,True,1574.0,0.41529362878744414,0.4402208795021166,0.03697006751132559,3.685591665838455,8.410662187277545,0,12,logical,44,sample
spanke_benes_rect_12x12,default,8,6-4-3-11-0-5-8-2-1-7-9-10,0,6,3.6595928367020196,10.663202028334064,True,1598.0,0.46359283670201923,0.4305669754650963,0.03695902565795801,3.7109257797474986,8.020056114955628,0,12,logical,44,sample
spanke_benes_rect_12x12,default,8,6-4-3-11-0-5-8-2-1-7-9-10,1,4,3.499293628787444,10.841661516825694,True,1542.0,0.41529362878744414,0.4467562502446904,0.036804801979068255,3.7109257797474986,8.020056114955628,0,12,logical,44,sample
spanke_benes_rect_12x12,default,8,6-4-3-11-0-5-8-2-1-7-9-10,2,3,3.435293628787444,10.881316791375804,True,1510.0,0.41529362878744414,0.4533886428976997,0.0370116935799657,3.7109257797474986,8.020056114955628,0,12,logical,44,sample
spanke_benes_rect_12x12,default,8,6-4-3-11-0-5-8-2-1-7-9-10,3,11,3.5363261930547853,15.29125458735012,True,1546.0,0.4443261930547854,0.44296292746949834,0.013099114005762538,3.7109257797474986,8.020056114955628,0,12,logical,44,sample
spanke_benes_rect_12x12,default,8,6-4-3-11-0-5-8-2-1-7-9-10,4,0,2.985061891134679,13.062272786919394,True,1338.0,0.30906189113467863,0.5029140987904654,0.024846575042311417,3.7109257797474986,8.020056114955628,0,12,logical,44,sample
spanke_benes_rect_12x12,default,8,6-4-3-11-0-5-8-2-1-7-9-10,5,5,3.6209269506110604,9.424002893823989,True,1598.0,0.42492695061106006,0.4344174929593565,0.04960289401409917,3.7109257797474986,8.020056114955628,0,12,logical,44,sample
spanke_benes_rect_12x12,default,8,6-4-3-11-0-5-8-2-1-7-9-10,6,8,3.620926950611061,9.3865344963836,True,1598.0,0.4249269506110606,0.43441749295935644,0.05003269023183314,3.7109257797474986,8.020056114955628,0,12,logical,44,sample
spanke_benes_rect_12x12,default,8,6-4-3-11-0-5-8-2-1-7-9-10,7,2,3.7109257797474986,11.436379496501473,True,1614.0,0.4829257797474983,0.4255076985574561,0.030568172282511272,3.7109257797474986,8.020056114955628,0,12,logical,44,sample
spanke_benes_rect_12x12,default,8,6-4-3-11-0-5-8-2-1-7-9-10,8,1,3.646925779747497,11.429473529266186,True,1582.0,0.4829257797474972,0.431824642376744,0.0310713461394309,3.7109257797474986,8.020056114955628,0,12,logical,44,sample
spanke_benes_rect_12x12,default,8,6-4-3-11-0-5-8-2-1-7-9-10,9,7,3.5822610645201025,8.471485496938696,True,1598.0,0.3862610645201022,0.4383024452473152,0.062319698540524535,3.7109257797474986,8.020056114955628,0,12,logical,44,sample
spanke_benes_rect_12x12,default,8,6-4-3-11-0-5-8-2-1-7-9-10,10,9,3.530928121474623,8.020056114955628,True,1582.0,0.3669281214746229,0.44351385140358374,0.06996834096120742,3.7109257797474986,8.020056114955628,0,12,logical,44,sample
spanke_benes_rect_12x12,default,8,6-4-3-11-0-5-8-2-1-7-9-10,11,10,3.159063061998241,10.403733012204864,True,1454.0,0.25106306199824124,0.4831630273965685,0.0440271316814416,3.7109257797474986,8.020056114955628,0,12,logical,44,sample
spanke_benes_rect_12x12,default,9,2-3-9-8-7-5-10-11-6-0-1-4,0,2,2.8903960050437205,11.334774668299822,True,1310.0,0.2703960050437205,0.5139967814040917,0.037799228229512566,3.7109257797474973,8.390724169869372,0,12,logical,44,sample
spanke_benes_rect_12x12,default,9,2-3-9-8-7-5-10-11-6-0-1-4,1,3,3.582261064520102,8.390724169869372,True,1598.0,0.38626106452010167,0.43830244524731526,0.0634894370916145,3.7109257797474973,8.390724169869372,0,12,logical,44,sample
