topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_8x8,default,1,3-7-2-0-4-6-5-1,3,0,3.089497210436434,13.852154732686078,True,803.0,0.18349721043643413,0.4909647126207608,0.02022249821191482,3.089497210436434,13.852154732686078,22,8,logical,42,sample
padded_benes_8x8,default,1,3-7-2-0-4-6-5-1,4,4,2.392163096527393,19.29644168295334,True,735.0,0.22216309652739274,0.5764792640516373,0.006778592426410721,3.089497210436434,13.852154732686078,22,8,logical,42,sample
padded_benes_8x8,default,1,3-7-2-0-4-6-5-1,5,6,2.9894972104364346,13.97368381484123,True,803.0,0.18349721043643413,0.5024007498819588,0.020122498211914825,3.089497210436434,13.852154732686078,22,8,logical,42,sample
padded_benes_8x8,default,1,3-7-2-0-4-6-5-1,6,5,2.5974972104364347,14.372020865986277,True,707.0,0.18349721043643463,0.5498576592663054,0.020093157679900275,3.089497210436434,13.852154732686078,22,8,logical,42,sample
padded_benes_8x8,default,1,3-7-2-0-4-6-5-1,7,1,2.925497210436435,14.043770133658981,True,771.0,0.18349721043643463,0.5098592220142646,0.02009431775672159,3.089497210436434,13.852154732686078,22,8,logical,42,sample
padded_benes_8x8,default,2,3-5-2-4-1-6-7-0,0,3,2.1694972104364347,14.865323409457108,True,643.0,0.18349721043643463,0.6068065764754509,0.01979328773340926,3.1968301534819137,12.71493373856208,23,8,logical,42,sample
padded_benes_8x8,default,2,3-5-2-4-1-6-7-0,1,5,3.0301642673909557,12.71493373856208,True,783.0,0.1641642673909558,0.4977182589451094,0.026637299844809007,3.1968301534819137,12.71493373856208,23,8,logical,42,sample
padded_benes_8x8,default,2,3-5-2-4-1-6-7-0,2,2,2.897497210436435,14.084433674228809,True,807.0,0.18349721043643463,0.5131570253364459,0.020035810319248934,3.1968301534819137,12.71493373856208,23,8,logical,42,sample
padded_benes_8x8,default,2,3-5-2-4-1-6-7-0,3,4,2.912830153481914,15.721999963082421,True,755.0,0.20283015348191358,0.5113484980378914,0.013693579526646387,3.1968301534819137,12.71493373856208,23,8,logical,42,sample
padded_benes_8x8,default,2,3-5-2-4-1-6-7-0,4,1,2.8441630965273927,18.467052428832307,True,711.0,0.22216309652739274,0.5194977732366375,0.007393982995594453,3.1968301534819137,12.71493373856208,23,8,logical,42,sample
padded_benes_8x8,default,2,3-5-2-4-1-6-7-0,5,6,2.261497210436435,14.814242231445846,True,739.0,0.18349721043643463,0.5940873144135412,0.01960767301351185,3.1968301534819137,12.71493373856208,23,8,logical,42,sample
padded_benes_8x8,default,2,3-5-2-4-1-6-7-0,6,7,3.1968301534819137,15.357135026464015,True,847.0,0.20283015348191358,0.47897956435459277,0.013950940356376436,3.1968301534819137,12.71493373856208,23,8,logical,42,sample
padded_benes_8x8,default,2,3-5-2-4-1-6-7-0,7,0,2.9128301534819143,15.694867291830654,True,755.0,0.20283015348191408,0.5113484980378914,0.01377939835276739,3.1968301534819137,12.71493373856208,23,8,logical,42,sample
padded_benes_8x8,default,3,2-1-0-7-4-6-5-3,0,2,2.1181642673909558,13.704519321449578,True,627.0,0.1641642673909558,0.6140214929391817,0.026165656824978692,3.145497210436435,12.170473558800776,22,8,logical,42,sample
padded_benes_8x8,default,3,2-1-0-7-4-6-5-3,1,1,2.650831324345476,12.170473558800776,True,703.0,0.14483132434547585,0.5431463527352397,0.032951069237216246,3.145497210436435,12.170473558800776,22,8,logical,42,sample
padded_benes_8x8,default,3,2-1-0-7-4-6-5-3,2,0,3.0381642673909557,12.676778060755712,True,787.0,0.1641642673909558,0.49680227194448,0.026822902266706476,3.145497210436435,12.170473558800776,22,8,logical,42,sample
padded_benes_8x8,default,3,2-1-0-7-4-6-5-3,3,7,2.646164267390956,13.15516674702792,True,791.0,0.1641642673909558,0.5437303476034955,0.026294619977263903,3.145497210436435,12.170473558800776,22,8,logical,42,sample
padded_benes_8x8,default,3,2-1-0-7-4-6-5-3,4,4,3.145497210436435,13.781014790536316,True,831.0,0.18349721043643463,0.48467462053662214,0.020293118897133488,3.145497210436435,12.170473558800776,22,8,logical,42,sample
padded_benes_8x8,default,3,2-1-0-7-4-6-5-3,5,6,2.9894972104364346,13.967579056529791,True,803.0,0.18349721043643413,0.5024007498819588,0.020150803744751512,3.145497210436435,12.170473558800776,22,8,logical,42,sample
padded_benes_8x8,default,3,2-1-0-7-4-6-5-3,6,5,2.5974972104364347,14.365740891686675,True,707.0,0.18349721043643463,0.5498576592663054,0.020122233755141584,3.145497210436435,12.170473558800776,22,8,logical,42,sample
padded_benes_8x8,default,3,2-1-0-7-4-6-5-3,7,3,2.646164267390956,13.150557599841955,True,791.0,0.1641642673909558,0.5437303476034955,0.026322541149127854,3.145497210436435,12.170473558800776,22,8,logical,42,sample
padded_benes_8x8,default,4,5-2-7-3-1-0-6-4,0,5,2.4414972104364345,14.552668831135172,True,679.0,0.18349721043643463,0.5699677446239562,0.019979443889272277,3.2094972104364343,12.110205826053473,23,8,logical,42,sample
padded_benes_8x8,default,4,5-2-7-3-1-0-6-4,1,2,2.6334972104364347,14.314432453898666,True,675.0,0.18349721043643463,0.5453185596727115,0.02019328773340926,3.2094972104364343,12.110205826053473,23,8,logical,42,sample
padded_benes_8x8,default,4,5-2-7-3-1-0-6-4,2,7,2.6334972104364347,14.39819370173744,True,775.0,0.18349721043643463,0.5453185596727115,0.019807556745389764,3.2094972104364343,12.110205826053473,23,8,logical,42,sample
padded_benes_8x8,default,4,5-2-7-3-1-0-6-4,3,3,3.2094972104364343,13.717014790536318,True,863.0,0.18349721043643463,0.47758456117430054,0.020293118897133488,3.2094972104364343,12.110205826053473,23,8,logical,42,sample
padded_benes_8x8,default,4,5-2-7-3-1-0-6-4,4,1,2.4414972104364345,14.552642331656099,True,679.0,0.18349721043643463,0.5699677446239562,0.01997956579882733,3.2094972104364343,12.110205826053473,23,8,logical,42,sample
padded_benes_8x8,default,4,5-2-7-3-1-0-6-4,5,0,3.020163096527393,18.29097518096462,True,799.0,0.22216309652739274,0.49886575252253224,0.007394114513383334,3.2094972104364343,12.110205826053473,23,8,logical,42,sample
padded_benes_8x8,default,4,5-2-7-3-1-0-6-4,6,6,2.714831324345476,12.110205826053473,True,735.0,0.14483132434547585,0.5352009400394859,0.03292276370437956,3.2094972104364343,12.110205826053473,23,8,logical,42,sample
padded_benes_8x8,default,4,5-2-7-3-1-0-6-4,7,4,3.0534972104364346,13.891242980125739,True,835.0,0.18349721043643463,0.49505138395808557,0.020208123201063417,3.2094972104364343,12.110205826053473,23,8,logical,42,sample
padded_benes_8x8,default,5,5-3-6-4-0-7-1-2,0,5,2.4414972104364345,14.552613870794268,True,679.0,0.18349721043643463,0.5699677446239562,0.019979696732456136,3.081497210436435,12.67436594014017,24,8,logical,42,sample
padded_benes_8x8,default,5,5-3-6-4-0-7-1-2,1,3,2.6461642673909562,13.110590474226505,True,691.0,0.1641642673909558,0.5437303476034955,0.026565899529455258,3.081497210436435,12.67436594014017,24,8,logical,42,sample
padded_benes_8x8,default,5,5-3-6-4-0-7-1-2,2,6,3.0301642673909557,12.701017479438264,True,783.0,0.1641642673909558,0.4977182589451094,0.026722791631536392,3.081497210436435,12.67436594014017,24,8,logical,42,sample
padded_benes_8x8,default,5,5-3-6-4-0-7-1-2,3,4,2.7768301534819138,15.857777190897146,True,787.0,0.20283015348191358,0.5276148186036059,0.013694281959443272,3.081497210436435,12.67436594014017,24,8,logical,42,sample
padded_benes_8x8,default,5,5-3-6-4-0-7-1-2,4,0,2.390164267390956,13.425341370515227,True,663.0,0.1641642673909558,0.5767446482105463,0.02620893876931227,3.081497210436435,12.67436594014017,24,8,logical,42,sample
padded_benes_8x8,default,5,5-3-6-4-0-7-1-2,5,7,3.066164267390956,12.67436594014017,True,851.0,0.1641642673909558,0.4936095724353744,0.026665331014997157,3.081497210436435,12.67436594014017,24,8,logical,42,sample
padded_benes_8x8,default,5,5-3-6-4-0-7-1-2,6,1,2.876830153481914,15.789746264288606,True,787.0,0.20283015348191358,0.5156048390672919,0.013593846393812241,3.081497210436435,12.67436594014017,24,8,logical,42,sample
padded_benes_8x8,default,5,5-3-6-4-0-7-1-2,7,2,3.081497210436435,13.869450686091927,True,799.0,0.18349721043643463,0.4918699365295971,0.02017925880604979,3.081497210436435,12.67436594014017,24,8,logical,42,sample
padded_benes_8x8,default,6,3-1-0-7-4-2-6-5,0,3,2.1694972104364347,14.852626024130364,True,643.0,0.18349721043643463,0.6068065764754509,0.019851241671157857,3.066164267390956,12.082910132964294,22,8,logical,42,sample
padded_benes_8x8,default,6,3-1-0-7-4-2-6-5,1,1,2.650831324345476,12.174230813271995,True,703.0,0.14483132434547585,0.5431463527352397,0.032922574283155315,3.066164267390956,12.082910132964294,22,8,logical,42,sample
padded_benes_8x8,default,6,3-1-0-7-4-2-6-5,2,0,3.0381642673909557,12.676778060755712,True,787.0,0.1641642673909558,0.49680227194448,0.026822902266706476,3.066164267390956,12.082910132964294,22,8,logical,42,sample
padded_benes_8x8,default,6,3-1-0-7-4-2-6-5,3,7,2.646164267390956,13.145827895754845,True,791.0,0.1641642673909558,0.5437303476034955,0.026351223449440565,3.066164267390956,12.082910132964294,22,8,logical,42,sample
padded_benes_8x8,default,6,3-1-0-7-4-2-6-5,4,4,2.730831324345476,12.082910132964294,True,743.0,0.14483132434547585,0.5332328145566285,0.03300850494527062,3.066164267390956,12.082910132964294,22,8,logical,42,sample
padded_benes_8x8,default,6,3-1-0-7-4-2-6-5,5,2,2.776830153481914,15.885136558579214,True,787.0,0.20283015348191408,0.5276148186036058,0.013608282888415833,3.066164267390956,12.082910132964294,22,8,logical,42,sample
padded_benes_8x8,default,6,3-1-0-7-4-2-6-5,6,6,2.714831324345476,12.098910132964294,True,735.0,0.14483132434547585,0.5352009400394859,0.03300850494527062,3.066164267390956,12.082910132964294,22,8,logical,42,sample
padded_benes_8x8,default,6,3-1-0-7-4-2-6-5,7,5,3.066164267390956,12.683689382641356,True,851.0,0.1641642673909558,0.4936095724353744,0.026608147232884093,3.066164267390956,12.082910132964294,22,8,logical,42,sample
padded_benes_8x8,default,7,5-7-6-2-4-0-3-1,0,5,2.4414972104364345,14.552671432847317,True,679.0,0.18349721043643463,0.5699677446239562,0.019979431920263132,3.081497210436435,12.705598306087275,23,8,logical,42,sample
padded_benes_8x8,default,7,5-7-6-2-4-0-3-1,1,7,2.9254972104364345,14.013017043790736,True,771.0,0.18349721043643413,0.5098592220142646,0.020237113832788475,3.081497210436435,12.705598306087275,23,8,logical,42,sample
padded_benes_8x8,default,7,5-7-6-2-4-0-3-1,2,6,3.0301642673909557,12.705598306087275,True,783.0,0.1641642673909558,0.4977182589451094,0.0266946199772639,3.081497210436435,12.705598306087275,23,8,logical,42,sample
padded_benes_8x8,default,7,5-7-6-2-4-0-3-1,3,2,2.9101642673909556,12.849061029462309,True,823.0,0.16416426739095533,0.511662482070705,0.026550791380403716,3.081497210436435,12.705598306087275,23,8,logical,42,sample
padded_benes_8x8,default,7,5-7-6-2-4-0-3-1,4,4,2.392163096527393,19.27802034040195,True,735.0,0.22216309652739274,0.5764792640516373,0.0068074060502343395,3.081497210436435,12.705598306087275,23,8,logical,42,sample
padded_benes_8x8,default,7,5-7-6-2-4-0-3-1,5,0,2.4414972104364345,14.602622174088031,True,679.0,0.18349721043643463,0.5699677446239562,0.019750953273213103,3.081497210436435,12.705598306087275,23,8,logical,42,sample
padded_benes_8x8,default,7,5-7-6-2-4-0-3-1,6,3,3.081497210436435,13.838740238577206,True,799.0,0.18349721043643463,0.4918699365295971,0.020322458955535774,3.081497210436435,12.705598306087275,23,8,logical,42,sample
padded_benes_8x8,default,7,5-7-6-2-4-0-3-1,7,1,2.925497210436435,14.03758850115435,True,771.0,0.18349721043643463,0.5098592220142646,0.02012293984095234,3.081497210436435,12.705598306087275,23,8,logical,42,sample
padded_benes_8x8,default,8,2-4-7-1-6-0-5-3,0,2,2.1181642673909558,13.704573399342227,True,627.0,0.1641642673909558,0.6140214929391817,0.026165331014997156,3.1408301534819136,12.802230125990288,23,8,logical,42,sample
padded_benes_8x8,default,8,2-4-7-1-6-0-5-3,1,4,3.017497210436435,13.90276846964213,True,767.0,0.18349721043643463,0.4991720717576734,0.02032232685098059,3.1408301534819136,12.802230125990288,23,8,logical,42,sample
padded_benes_8x8,default,8,2-4-7-1-6-0-5-3,2,7,2.6334972104364347,14.404402658344164,True,775.0,0.18349721043643463,0.5453185596727115,0.01977925880604979,3.1408301534819136,12.802230125990288,23,8,logical,42,sample
padded_benes_8x8,default,8,2-4-7-1-6-0-5-3,3,1,3.1408301534819136,15.426614681090346,True,819.0,0.20283015348191358,0.48519574617751393,0.013907706484895938,3.1408301534819136,12.802230125990288,23,8,logical,42,sample
padded_benes_8x8,default,8,2-4-7-1-6-0-5-3,4,6,2.938164267390956,12.802230125990288,True,787.0,0.1641642673909558,0.5083742834299438,0.026666164915965625,3.1408301534819136,12.802230125990288,23,8,logical,42,sample
padded_benes_8x8,default,8,2-4-7-1-6-0-5-3,5,0,3.017497210436435,13.890525619160174,True,767.0,0.18349721043643463,0.4991720717576734,0.020379696732456133,3.1408301534819136,12.802230125990288,23,8,logical,42,sample
padded_benes_8x8,default,8,2-4-7-1-6-0-5-3,6,5,2.5974972104364347,14.365670573284985,True,707.0,0.18349721043643463,0.5498576592663054,0.02012255956512312,3.1408301534819136,12.802230125990288,23,8,logical,42,sample
padded_benes_8x8,default,8,2-4-7-1-6-0-5-3,7,3,2.646164267390956,13.150516273053007,True,791.0,0.1641642673909558,0.5437303476034955,0.026322791631536398,3.1408301534819136,12.802230125990288,23,8,logical,42,sample
padded_benes_8x8,default,9,5-4-1-2-7-0-6-3,0,5,2.4414972104364345,14.552643355697219,True,679.0,0.18349721043643463,0.5699677446239562,0.019979561087762512,3.089497210436435,12.83978210143248,23,8,logical,42,sample
padded_benes_8x8,default,9,5-4-1-2-7-0-6-3,1,4,3.017497210436435,13.890497592606867,True,767.0,0.18349721043643463,0.4991720717576734,0.020379828250245015,3.089497210436435,12.83978210143248,23,8,logical,42,sample
padded_benes_8x8,default,9,5-4-1-2-7-0-6-3,2,1,3.089497210436435,13.809485541777217,True,803.0,0.18349721043643463,0.49096471262076075,0.020422162368773332,3.089497210436435,12.83978210143248,23,8,logical,42,sample
padded_benes_8x8,default,9,5-4-1-2-7-0-6-3,3,2,2.9101642673909556,12.83978210143248,True,823.0,0.16416426739095533,0.511662482070705,0.026607579173879594,3.089497210436435,12.83978210143248,23,8,logical,42,sample
padded_benes_8x8,default,9,5-4-1-2-7-0-6-3,4,7,2.5974972104364347,14.384287784477054,True,707.0,0.18349721043643463,0.5498576592663054,0.020036483380641974,3.089497210436435,12.83978210143248,23,8,logical,42,sample
padded_benes_8x8,default,9,5-4-1-2-7-0-6-3,5,0,3.017497210436435,13.89057950076703,True,767.0,0.18349721043643463,0.4991720717576734,0.020379443889272274,3.089497210436435,12.83978210143248,23,8,logical,42,sample
padded_benes_8x8,default,9,5-4-1-2-7-0-6-3,6,6,2.1054972104364347,14.995689472041839,True,711.0,0.18349721043643463,0.6158150223056081,0.01949311889713349,3.089497210436435,12.83978210143248,23,8,logical,42,sample
padded_benes_8x8,default,9,5-4-1-2-7-0-6-3,7,3,3.0074960395728727,27.694669220514932,False,783.0,0.24149603957287244,0.5003229171126032,0.0008507137924519132,3.089497210436435,12.83978210143248,23,8,logical,42,sample
padded_benes_8x8,default,10,4-0-3-5-1-6-7-2,0,4,2.390164267390956,13.406441958149626,True,663.0,0.1641642673909558,0.5767446482105463,0.026323242061494657,3.1581642673909553,12.554530766398162,22,8,logical,42,sample
padded_benes_8x8,default,10,4-0-3-5-1-6-7-2,1,0,2.6381642673909553,13.107017581641395,True,687.0,0.16416426739095533,0.5447328589815195,0.02663678560118429,3.1581642673909553,12.554530766398162,22,8,logical,42,sample
padded_benes_8x8,default,10,4-0-3-5-1-6-7-2,2,3,3.1581642673909553,12.554530766398162,True,847.0,0.16416426739095533,0.48326303080008176,0.02683678560118429,3.1581642673909553,12.554530766398162,22,8,logical,42,sample
padded_benes_8x8,default,10,4-0-3-5-1-6-7-2,3,5,2.7894972104364344,14.192064597100488,True,803.0,0.18349721043643413,0.5260781677635787,0.02003751309786304,3.1581642673909553,12.554530766398162,22,8,logical,42,sample
padded_benes_8x8,default,10,4-0-3-5-1-6-7-2,4,1,2.4414972104364345,14.546339579720385,True,679.0,0.18349721043643463,0.5699677446239562,0.020008582439030954,3.1581642673909553,12.554530766398162,22,8,logical,42,sample
padded_benes_8x8,default,10,4-0-3-5-1-6-7-2,5,6,3.0534972104364346,13.860565796776026,True,835.0,0.18349721043643463,0.49505138395808557,0.02035137230490026,3.1581642673909553,12.554530766398162,22,8,logical,42,sample
padded_benes_8x8,default,10,4-0-3-5-1-6-7-2,6,7,2.7661642673909554,12.979017581641397,True,751.0,0.16416426739095533,0.5289121861145843,0.02663678560118429,3.1581642673909553,12.554530766398162,22,8,logical,42,sample
padded_benes_8x8,default,10,4-0-3-5-1-6-7-2,7,2,2.6334972104364347,14.354339579720383,True,775.0,0.18349721043643463,0.5453185596727115,0.020008582439030954,3.1581642673909553,12.554530766398162,22,8,logical,42,sample
padded_benes_8x8,default,11,0-7-3-6-1-5-4-2,0,0,1.8108313243454757,13.101816674481718,True,583.0,0.14483132434547585,0.6590477285796577,0.03226526230511513,3.081497210436435,12.881930310411807,22,8,logical,42,sample
padded_benes_8x8,default,11,0-7-3-6-1-5-4-2,1,7,2.9254972104364345,14.025305320086254,True,771.0,0.18349721043643413,0.5098592220142646,0.020179934252657,3.081497210436435,12.881930310411807,22,8,logical,42,sample
padded_benes_8x8,default,11,0-7-3-6-1-5-4-2,2,3,2.910164267390956,12.881930310411807,True,823.0,0.1641642673909558,0.5116624820707049,0.02635060204626782,3.081497210436435,12.881930310411807,22,8,logical,42,sample
padded_benes_8x8,default,11,0-7-3-6-1-5-4-2,3,6,3.081497210436435,13.875575683631356,True,799.0,0.18349721043643463,0.4918699365295971,0.020150819394648904,3.081497210436435,12.881930310411807,22,8,logical,42,sample
padded_benes_8x8,default,11,0-7-3-6-1-5-4-2,4,1,3.017497210436435,13.933574358136045,True,767.0,0.18349721043643463,0.4991720717576734,0.020178684178750465,3.081497210436435,12.881930310411807,22,8,logical,42,sample
padded_benes_8x8,default,11,0-7-3-6-1-5-4-2,5,5,2.833497210436435,14.148503978273983,True,775.0,0.18349721043643463,0.5207751815073275,0.02003548598008018,3.081497210436435,12.881930310411807,22,8,logical,42,sample
padded_benes_8x8,default,11,0-7-3-6-1-5-4-2,6,4,2.2488301534819137,16.561993752618672,True,723.0,0.20283015348191358,0.595822616934503,0.013149753427267166,3.081497210436435,12.881930310411807,22,8,logical,42,sample
padded_benes_8x8,default,11,0-7-3-6-1-5-4-2,7,2,3.081497210436435,13.869562222131723,True,799.0,0.18349721043643463,0.4918699365295971,0.020178740566512855,3.081497210436435,12.881930310411807,22,8,logical,42,sample
padded_benes_8x8,default,12,0-3-2-1-7-6-5-4,0,0,1.8108313243454757,13.082578707509331,True,583.0,0.14483132434547585,0.6590477285796577,0.032408504945270616,3.166164267390956,11.680675435670242,21,8,logical,42,sample
padded_benes_8x8,default,12,0-3-2-1-7-6-5-4,1,3,2.6461642673909562,13.101281754013437,True,691.0,0.1641642673909558,0.5437303476034955,0.026622902266706477,3.166164267390956,11.680675435670242,21,8,logical,42,sample
padded_benes_8x8,default,12,0-3-2-1-7-6-5-4,2,2,3.1068313243454764,11.680675435670242,True,831.0,0.14483132434547585,0.4890090173012236,0.03320850494527062,3.166164267390956,11.680675435670242,21,8,logical,42,sample
padded_benes_8x8,default,12,0-3-2-1-7-6-5-4,3,1,3.166164267390956,12.548778060755712,True,851.0,0.1641642673909558,0.4823736468039313,0.026822902266706476,3.166164267390956,11.680675435670242,21,8,logical,42,sample
padded_benes_8x8,default,12,0-3-2-1-7-6-5-4,4,7,2.989497210436435,13.924565608122164,True,803.0,0.18349721043643463,0.5024007498819587,0.02035137318894674,3.166164267390956,11.680675435670242,21,8,logical,42,sample
padded_benes_8x8,default,12,0-3-2-1-7-6-5-4,5,6,3.0534972104364346,13.860565608122164,True,835.0,0.18349721043643463,0.49505138395808557,0.02035137318894674,3.166164267390956,11.680675435670242,21,8,logical,42,sample
padded_benes_8x8,default,12,0-3-2-1-7-6-5-4,6,5,2.5974972104364347,14.35945633041891,True,707.0,0.18349721043643463,0.5498576592663054,0.02015137318894674,3.166164267390956,11.680675435670242,21,8,logical,42,sample
padded_benes_8x8,default,12,0-3-2-1-7-6-5-4,7,4,2.261497210436435,14.782529841761143,True,739.0,0.18349721043643463,0.5940873144135412,0.01975137318894674,3.166164267390956,11.680675435670242,21,8,logical,42,sample
padded_benes_8x8,default,13,4-5-6-3-2-7-1-0,0,4,2.390164267390956,13.406494184752255,True,663.0,0.1641642673909558,0.5767446482105463,0.02632292551010059,3.0301642673909557,11.90596631224448,24,8,logical,42,sample
padded_benes_8x8,default,13,4-5-6-3-2-7-1-0,1,5,3.0301642673909557,12.701017479438264,True,783.0,0.1641642673909558,0.4977182589451094,0.026722791631536392,3.0301642673909557,11.90596631224448,24,8,logical,42,sample
padded_benes_8x8,default,13,4-5-6-3-2-7-1-0,2,6,3.0301642673909557,12.700995721765324,True,783.0,0.1641642673909558,0.4977182589451094,0.02672292551010059,3.0301642673909557,11.90596631224448,24,8,logical,42,sample
padded_benes_8x8,default,13,4-5-6-3-2-7-1-0,3,3,2.9228313243454758,11.90596631224448,True,839.0,0.14483132434547585,0.5101722915848403,0.032894268750318624,3.0301642673909557,11.90596631224448,24,8,logical,42,sample
padded_benes_8x8,default,13,4-5-6-3-2-7-1-0,4,2,2.697497210436434,14.256345664540774,True,707.0,0.18349721043643413,0.5373413708626713,0.020165811927165544,3.0301642673909557,11.90596631224448,24,8,logical,42,sample
padded_benes_8x8,default,13,4-5-6-3-2-7-1-0,5,7,2.274164267390956,13.579491838133787,True,755.0,0.1641642673909558,0.5923570658713202,0.025979715414979926,3.0301642673909557,11.90596631224448,24,8,logical,42,sample
padded_benes_8x8,default,13,4-5-6-3-2-7-1-0,6,1,3.0128301534819135,15.527704186250073,True,755.0,0.20283015348191358,0.4997087851624768,0.013994151331616925,3.0301642673909557,11.90596631224448,24,8,logical,42,sample
padded_benes_8x8,default,13,4-5-6-3-2-7-1-0,7,0,2.9128301534819143,15.685814453400837,True,755.0,0.20283015348191408,0.5113484980378914,0.01380815137062695,3.0301642673909557,11.90596631224448,24,8,logical,42,sample
padded_benes_8x8,default,14,0-7-6-1-2-5-4-3,0,0,1.8108313243454757,13.094109253500504,True,583.0,0.14483132434547585,0.6590477285796577,0.03232257428315531,3.166164267390956,12.553488850100745,23,8,logical,42,sample
padded_benes_8x8,default,14,0-7-6-1-2-5-4-3,1,7,2.9254972104364345,14.012988630898686,True,771.0,0.18349721043643413,0.5098592220142646,0.02023724623069718,3.166164267390956,12.553488850100745,23,8,logical,42,sample
padded_benes_8x8,default,14,0-7-6-1-2-5-4-3,2,6,3.0301642673909557,12.705620086830933,True,783.0,0.1641642673909558,0.4977182589451094,0.026694486098699705,3.166164267390956,12.553488850100745,23,8,logical,42,sample
padded_benes_8x8,default,14,0-7-6-1-2-5-4-3,3,1,3.166164267390956,12.553488850100745,True,851.0,0.1641642673909558,0.4823736468039313,0.02679382325637249,3.166164267390956,12.553488850100745,23,8,logical,42,sample
padded_benes_8x8,default,14,0-7-6-1-2-5-4-3,4,2,2.861497210436435,14.107645418778507,True,739.0,0.18349721043643463,0.5174284201089847,0.02009489480674751,3.166164267390956,12.553488850100745,23,8,logical,42,sample
padded_benes_8x8,default,14,0-7-6-1-2-5-4-3,5,5,2.417497210436434,14.639125962165867,True,767.0,0.18349721043643413,0.5731262219386747,0.019694170014140713,3.166164267390956,12.553488850100745,23,8,logical,42,sample
padded_benes_8x8,default,14,0-7-6-1-2-5-4-3,6,4,2.938164267390956,12.820959861568644,True,787.0,0.1641642673909558,0.5083742834299438,0.02655140988214324,3.166164267390956,12.553488850100745,23,8,logical,42,sample
padded_benes_8x8,default,14,0-7-6-1-2-5-4-3,7,3,2.920830153481914,15.709099372751398,True,759.0,0.20283015348191358,0.5104074263199545,0.013709040118966415,3.166164267390956,12.553488850100745,23,8,logical,42,sample
padded_benes_8x8,default,15,4-7-0-2-1-3-5-6,0,4,2.390164267390956,13.415960234244126,True,663.0,0.1641642673909558,0.5767446482105463,0.026265613532060413,3.158164267390956,12.596433511476476,23,8,logical,42,sample
padded_benes_8x8,default,15,4-7-0-2-1-3-5-6,1,7,2.9254972104364345,14.019189153245701,True,771.0,0.18349721043643413,0.5098592220142646,0.020208373664057887,3.158164267390956,12.596433511476476,23,8,logical,42,sample
padded_benes_8x8,default,15,4-7-0-2-1-3-5-6,2,0,3.1408301534819136,15.43566322899283,True,819.0,0.20283015348191358,0.48519574617751393,0.01387875987247066,3.158164267390956,12.596433511476476,23,8,logical,42,sample
