topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_4x4,default,7,1-3-0-2,1,3,1.3795646806982442,20.401826251277264,False,627.0,0.12556468069824414,0.7278527579102344,0.006635305248429601,1.3795646806982442,15.766551157951197,0,4,logical,43,exhaustive
spanke_benes_4x4,default,7,1-3-0-2,2,0,1.2595646806982443,20.62734028620001,False,567.0,0.12556468069824414,0.7482444977680235,0.006476039712967951,1.3795646806982442,15.766551157951197,0,4,logical,43,exhaustive
spanke_benes_4x4,default,7,1-3-0-2,3,2,1.2752654727836694,20.603430202589777,False,599.0,0.07726547278366956,0.7455442974746643,0.006488292683799345,1.3795646806982442,15.766551157951197,0,4,logical,43,exhaustive
spanke_benes_4x4,default,8,2-0-3-1,0,2,1.432530945567339,17.382681760916487,True,639.0,0.154530945567339,0.719029825608219,0.013136471542600076,1.432530945567339,17.382681760916487,0,4,logical,43,exhaustive
spanke_benes_4x4,default,8,2-0-3-1,1,0,1.1522317376527647,17.735670621197425,True,523.0,0.10623173765276467,0.7669672615610424,0.012918430828042775,1.432530945567339,17.382681760916487,0,4,logical,43,exhaustive
spanke_benes_4x4,default,8,2-0-3-1,2,3,1.2752654727836694,20.574239319013273,False,599.0,0.07726547278366956,0.7455442974746643,0.006532050306944049,1.432530945567339,17.382681760916487,0,4,logical,43,exhaustive
spanke_benes_4x4,default,8,2-0-3-1,3,1,1.3795646806982442,20.479001039474404,False,627.0,0.12556468069824414,0.7278527579102344,0.006518436332240332,1.432530945567339,17.382681760916487,0,4,logical,43,exhaustive
spanke_benes_4x4,default,9,2-3-1-0,0,2,1.2595646806982443,20.5222685089897,False,567.0,0.12556468069824414,0.7482444977680235,0.006634629585801653,1.3795646806982442,20.401826251277264,0,4,logical,43,exhaustive
spanke_benes_4x4,default,9,2-3-1-0,1,3,1.3795646806982442,20.401826251277264,False,627.0,0.12556468069824414,0.7278527579102344,0.006635305248429601,1.3795646806982442,20.401826251277264,0,4,logical,43,exhaustive
spanke_benes_4x4,default,9,2-3-1-0,2,1,1.3108976237437233,39.11971404872231,False,583.0,0.14489762374372334,0.7394524251648299,9.056050439744547e-05,1.3795646806982442,20.401826251277264,0,4,logical,43,exhaustive
spanke_benes_4x4,default,9,2-3-1-0,3,0,1.3668976237437234,39.09602078492662,False,611.0,0.14489762374372334,0.7299787833193739,8.988933326093497e-05,1.3795646806982442,20.401826251277264,0,4,logical,43,exhaustive
spanke_benes_4x4,default,10,2-0-1-3,0,2,1.4325309455673394,17.39688154680475,True,639.0,0.15453094556733948,0.7190298256082189,0.013093590393169197,1.4451980025218603,15.68196885038343,0,4,logical,43,exhaustive
spanke_benes_4x4,default,10,2-0-1-3,1,0,1.1522317376527647,17.725941343515814,True,523.0,0.10623173765276467,0.7669672615610424,0.012947403770655994,1.4451980025218603,15.68196885038343,0,4,logical,43,exhaustive
spanke_benes_4x4,default,10,2-0-1-3,2,1,1.4451980025218603,15.68196885038343,True,655.0,0.13519800252186023,0.7169356884714916,0.01937685613002068,1.4451980025218603,15.68196885038343,0,4,logical,43,exhaustive
spanke_benes_4x4,default,10,2-0-1-3,3,3,1.1709662648690955,20.747194518418063,False,571.0,0.028966264869095343,0.7636658561174837,0.006429599501843579,1.4451980025218603,15.68196885038343,0,4,logical,43,exhaustive
spanke_benes_4x4,default,11,0-3-2-1,0,0,1.1008987946072857,15.997571185362245,True,507.0,0.08689879460728563,0.776086484946393,0.01950531651283843,1.3795646806982442,15.997571185362245,0,4,logical,43,exhaustive
spanke_benes_4x4,default,11,0-3-2-1,1,3,1.3795646806982442,20.401826251277264,False,627.0,0.12556468069824414,0.7278527579102344,0.006635305248429601,1.3795646806982442,15.997571185362245,0,4,logical,43,exhaustive
spanke_benes_4x4,default,11,0-3-2-1,2,2,1.3795646806982442,20.430881320067744,False,627.0,0.12556468069824414,0.7278527579102344,0.006591062045461571,1.3795646806982442,15.997571185362245,0,4,logical,43,exhaustive
spanke_benes_4x4,default,11,0-3-2-1,3,1,1.3795646806982442,20.459936390674116,False,627.0,0.12556468069824414,0.7278527579102344,0.006547113846682712,1.3795646806982442,15.997571185362245,0,4,logical,43,exhaustive
spanke_benes_4x4,default,12,3-2-0-1,0,3,1.3668976237437234,39.01232055550822,False,611.0,0.14489762374372334,0.7299787833193739,9.163854437879999e-05,1.3795646806982442,20.498424667106413,0,4,logical,43,exhaustive
spanke_benes_4x4,default,12,3-2-0-1,1,2,1.3108976237437233,39.10046027055572,False,583.0,0.14489762374372334,0.7394524251648299,9.096288175085247e-05,1.3795646806982442,20.498424667106413,0,4,logical,43,exhaustive
spanke_benes_4x4,default,12,3-2-0-1,2,0,1.2595646806982443,20.617977509250345,False,567.0,0.12556468069824414,0.7482444977680235,0.006490016202134832,1.3795646806982442,20.498424667106413,0,4,logical,43,exhaustive
spanke_benes_4x4,default,12,3-2-0-1,3,1,1.3795646806982442,20.498424667106413,False,627.0,0.12556468069824414,0.7278527579102344,0.006489348012126455,1.3795646806982442,20.498424667106413,0,4,logical,43,exhaustive
spanke_benes_4x4,default,13,1-0-2-3,0,1,1.4981642673909559,14.343483866492456,True,667.0,0.1641642673909558,0.70824509140287,0.02605164710575726,1.4981642673909559,14.343483866492456,0,4,logical,43,exhaustive
spanke_benes_4x4,default,13,1-0-2-3,1,0,1.1522317376527647,17.754839041815185,True,523.0,0.10623173765276467,0.7669672615610424,0.01286153849876556,1.4981642673909559,14.343483866492456,0,4,logical,43,exhaustive
spanke_benes_4x4,default,13,1-0-2-3,2,2,1.3408987946072857,15.760744287540533,True,627.0,0.08689879460728563,0.734361872490031,0.019491070474706794,1.4981642673909559,14.343483866492456,0,4,logical,43,exhaustive
spanke_benes_4x4,default,13,1-0-2-3,3,3,1.1709662648690955,20.679562367458008,False,571.0,0.028966264869095343,0.7636658561174837,0.006530510570687941,1.4981642673909559,14.343483866492456,0,4,logical,43,exhaustive
spanke_benes_4x4,default,14,1-2-0-3,0,1,1.3251980025218602,15.785745676250562,True,595.0,0.13519800252186023,0.7370215724572174,0.01944937420121155,1.4451980025218603,15.62399373666146,0,4,logical,43,exhaustive
spanke_benes_4x4,default,14,1-2-0-3,1,2,1.4451980025218603,15.62399373666146,True,655.0,0.13519800252186023,0.7169356884714916,0.019637257097219998,1.4451980025218603,15.62399373666146,0,4,logical,43,exhaustive
spanke_benes_4x4,default,14,1-2-0-3,2,0,1.2595646806982443,20.62734028620001,False,567.0,0.12556468069824414,0.7482444977680235,0.006476039712967951,1.4451980025218603,15.62399373666146,0,4,logical,43,exhaustive
spanke_benes_4x4,default,14,1-2-0-3,3,3,1.1709662648690955,20.727861575372586,False,571.0,0.028966264869095343,0.7636658561174837,0.006458285144739596,1.4451980025218603,15.62399373666146,0,4,logical,43,exhaustive
spanke_benes_4x4,default,15,0-1-2-3,0,0,1.1008987946072857,16.00712596303072,True,507.0,0.08689879460728563,0.776086484946393,0.019462450644544146,1.5108313243454758,13.349919986168146,0,4,logical,43,exhaustive
spanke_benes_4x4,default,15,0-1-2-3,1,1,1.5108313243454758,13.349919986168146,True,683.0,0.14483132434547585,0.7061823642460975,0.03265313387883517,1.5108313243454758,13.349919986168146,0,4,logical,43,exhaustive
spanke_benes_4x4,default,15,0-1-2-3,2,2,1.3408987946072857,15.74792260808584,True,627.0,0.08689879460728563,0.734361872490031,0.019548699004141037,1.5108313243454758,13.349919986168146,0,4,logical,43,exhaustive
spanke_benes_4x4,default,15,0-1-2-3,3,3,1.1709662648690955,20.679562367458008,False,571.0,0.028966264869095343,0.7636658561174837,0.006530510570687941,1.5108313243454758,13.349919986168146,0,4,logical,43,exhaustive
spanke_benes_4x4,default,16,2-1-3-0,0,2,1.432530945567339,17.382681760916487,True,639.0,0.154530945567339,0.719029825608219,0.013136471542600076,1.432530945567339,17.382681760916487,0,4,logical,43,exhaustive
spanke_benes_4x4,default,16,2-1-3-0,1,1,1.2035646806982443,20.654821654453805,False,539.0,0.12556468069824414,0.757955191484975,0.006518705581340635,1.432530945567339,17.382681760916487,0,4,logical,43,exhaustive
spanke_benes_4x4,default,16,2-1-3-0,2,3,1.2752654727836694,20.574239319013273,False,599.0,0.07726547278366956,0.7455442974746643,0.006532050306944049,1.432530945567339,17.382681760916487,0,4,logical,43,exhaustive
spanke_benes_4x4,default,16,2-1-3-0,3,0,1.3668976237437234,39.08302468700938,False,611.0,0.14489762374372334,0.7299787833193739,9.015872656048403e-05,1.432530945567339,17.382681760916487,0,4,logical,43,exhaustive
spanke_benes_4x4,default,17,3-1-0-2,0,3,1.3668976237437234,39.01232055550822,False,611.0,0.14489762374372334,0.7299787833193739,9.163854437879999e-05,1.3765309455673393,17.486756350123652,0,4,logical,43,exhaustive
spanke_benes_4x4,default,17,3-1-0-2,1,1,1.3765309455673393,17.486756350123652,True,611.0,0.15453094556733948,0.728361372222544,0.012991858158933254,1.3765309455673393,17.486756350123652,0,4,logical,43,exhaustive
spanke_benes_4x4,default,17,3-1-0-2,2,0,1.2595646806982443,20.64667322924549,False,567.0,0.12556468069824414,0.7482444977680235,0.006447275209942261,1.3765309455673393,17.486756350123652,0,4,logical,43,exhaustive
spanke_benes_4x4,default,17,3-1-0-2,3,2,1.2752654727836694,20.622763145635258,False,599.0,0.07726547278366956,0.7455442974746643,0.0064594737569850175,1.3765309455673393,17.486756350123652,0,4,logical,43,exhaustive
spanke_benes_4x4,default,18,0-2-3-1,0,0,1.1008987946072857,16.000779786644628,True,507.0,0.08689879460728563,0.776086484946393,0.019490911155917195,1.4451980025218603,15.608124219253874,0,4,logical,43,exhaustive
spanke_benes_4x4,default,18,0-2-3-1,1,2,1.4451980025218603,15.608124219253874,True,655.0,0.13519800252186023,0.7169356884714916,0.019709144691854367,1.4451980025218603,15.608124219253874,0,4,logical,43,exhaustive
spanke_benes_4x4,default,18,0-2-3-1,2,3,1.2752654727836694,20.554996583665716,False,599.0,0.07726547278366956,0.7455442974746643,0.006561056752147541,1.4451980025218603,15.608124219253874,0,4,logical,43,exhaustive
spanke_benes_4x4,default,18,0-2-3-1,3,1,1.3795646806982442,20.45975789161311,False,627.0,0.12556468069824414,0.7278527579102344,0.006547382944665611,1.4451980025218603,15.608124219253874,0,4,logical,43,exhaustive
spanke_benes_4x4,default,19,1-3-2-0,0,1,1.1522317376527647,17.67320207069787,True,523.0,0.10623173765276467,0.7669672615610424,0.013105591266136288,1.3795646806982442,17.67320207069787,0,4,logical,43,exhaustive
spanke_benes_4x4,default,19,1-3-2-0,1,3,1.3795646806982442,20.401826251277264,False,627.0,0.12556468069824414,0.7278527579102344,0.006635305248429601,1.3795646806982442,17.67320207069787,0,4,logical,43,exhaustive
spanke_benes_4x4,default,19,1-3-2-0,2,2,1.3795646806982442,20.430881320067744,False,627.0,0.12556468069824414,0.7278527579102344,0.006591062045461571,1.3795646806982442,17.67320207069787,0,4,logical,43,exhaustive
spanke_benes_4x4,default,19,1-3-2-0,3,0,1.3668976237437234,39.08313214677011,False,611.0,0.14489762374372334,0.7299787833193739,9.015649574344037e-05,1.3795646806982442,17.67320207069787,0,4,logical,43,exhaustive
spanke_benes_4x4,default,20,2-1-0-3,0,2,1.4325309455673394,17.40640657593588,True,639.0,0.15453094556733948,0.7190298256082189,0.013064904750273179,1.4325309455673394,17.40640657593588,0,4,logical,43,exhaustive
spanke_benes_4x4,default,20,2-1-0-3,1,1,1.3765309455673393,17.525250415005452,True,611.0,0.15453094556733948,0.728361372222544,0.012877212543099814,1.4325309455673394,17.40640657593588,0,4,logical,43,exhaustive
spanke_benes_4x4,default,20,2-1-0-3,2,0,1.2595646806982443,20.64667322924549,False,567.0,0.12556468069824414,0.7482444977680235,0.006447275209942261,1.4325309455673394,17.40640657593588,0,4,logical,43,exhaustive
spanke_benes_4x4,default,20,2-1-0-3,3,3,1.1709662648690955,20.747194518418063,False,571.0,0.028966264869095343,0.7636658561174837,0.006429599501843579,1.4325309455673394,17.40640657593588,0,4,logical,43,exhaustive
spanke_benes_4x4,default,21,0-3-1-2,0,0,1.1008987946072857,16.000744287540535,True,507.0,0.08689879460728563,0.776086484946393,0.019491070474706794,1.4451980025218603,15.643455098072724,0,4,logical,43,exhaustive
spanke_benes_4x4,default,21,0-3-1-2,1,3,1.3795646806982442,20.401826251277264,False,627.0,0.12556468069824414,0.7278527579102344,0.006635305248429601,1.4451980025218603,15.643455098072724,0,4,logical,43,exhaustive
spanke_benes_4x4,default,21,0-3-1-2,2,1,1.4451980025218603,15.643455098072724,True,655.0,0.13519800252186023,0.7169356884714916,0.01954945658936361,1.4451980025218603,15.643455098072724,0,4,logical,43,exhaustive
spanke_benes_4x4,default,21,0-3-1-2,3,2,1.2752654727836694,20.603430202589777,False,599.0,0.07726547278366956,0.7455442974746643,0.006488292683799345,1.4451980025218603,15.643455098072724,0,4,logical,43,exhaustive
spanke_benes_4x4,default,22,1-2-3-0,0,1,1.1522317376527647,17.677978358719436,True,523.0,0.10623173765276467,0.7669672615610424,0.013091185909215054,1.4451980025218603,15.608124219253874,0,4,logical,43,exhaustive
spanke_benes_4x4,default,22,1-2-3-0,1,2,1.4451980025218603,15.608124219253874,True,655.0,0.13519800252186023,0.7169356884714916,0.019709144691854367,1.4451980025218603,15.608124219253874,0,4,logical,43,exhaustive
spanke_benes_4x4,default,22,1-2-3-0,2,3,1.2752654727836694,20.554996583665716,False,599.0,0.07726547278366956,0.7455442974746643,0.006561056752147541,1.4451980025218603,15.608124219253874,0,4,logical,43,exhaustive
spanke_benes_4x4,default,22,1-2-3-0,3,0,1.3668976237437234,39.07018868643984,False,611.0,0.14489762374372334,0.7299787833193739,9.042559372633992e-05,1.4451980025218603,15.608124219253874,0,4,logical,43,exhaustive
spanke_benes_4x4,default,23,0-1-3-2,0,0,1.1008987946072857,16.00712596303072,True,507.0,0.08689879460728563,0.776086484946393,0.019462450644544146,1.5108313243454758,13.348004461779354,0,4,logical,43,exhaustive
spanke_benes_4x4,default,23,0-1-3-2,1,1,1.5108313243454758,13.348004461779354,True,683.0,0.14483132434547585,0.7061823642460975,0.03266753923575641,1.5108313243454758,13.348004461779354,0,4,logical,43,exhaustive
spanke_benes_4x4,default,23,0-1-3-2,2,3,1.2752654727836694,20.554996583665716,False,599.0,0.07726547278366956,0.7455442974746643,0.006561056752147541,1.5108313243454758,13.348004461779354,0,4,logical,43,exhaustive
spanke_benes_4x4,default,23,0-1-3-2,3,2,1.2752654727836694,20.61279380711475,False,599.0,0.07726547278366956,0.7455442974746643,0.0064743186725706985,1.5108313243454758,13.348004461779354,0,4,logical,43,exhaustive
