topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_5x5,default,3,0-3-1-2-4,3,2,2.70010258419164,9.647338881153418,True,663.0,1.3741025841916399,0.5370191113548156,0.058244625,2.9043854328256686,7.08072130337504,7,5,logical,42,exhaustive
waksman_5x5,default,3,0-3-1-2-4,4,4,1.3647639471115227,24.3095513999149,False,571.0,0.22276394711152253,0.7303375079651496,0.0027075,2.9043854328256686,7.08072130337504,7,5,logical,42,exhaustive
waksman_5x5,default,4,2-0-1-3-4,0,2,2.8508665313031627,9.584103615365905,True,627.0,1.5968665313031627,0.5186965350516661,0.0570825,3.0951493799371907,7.162325034522055,6,5,logical,42,exhaustive
waksman_5x5,default,4,2-0-1-3-4,1,0,2.4453386370801176,11.060704221909843,True,647.0,1.1513386370801175,0.5694638189854648,0.04460625,3.0951493799371907,7.162325034522055,6,5,logical,42,exhaustive
waksman_5x5,default,4,2-0-1-3-4,2,1,3.0951493799371907,7.162325034522055,True,619.0,1.8571493799371908,0.49032615724252654,0.09424375,3.0951493799371907,7.162325034522055,6,5,logical,42,exhaustive
waksman_5x5,default,4,2-0-1-3-4,3,3,1.9462918413345673,19.003143372489184,True,639.0,0.6682918413345674,0.6388086906737565,0.00803630625,3.0951493799371907,7.162325034522055,6,5,logical,42,exhaustive
waksman_5x5,default,4,2-0-1-3-4,4,4,1.3647639471115227,24.3095513999149,False,571.0,0.22276394711152253,0.7303375079651496,0.0027075,3.0951493799371907,7.162325034522055,6,5,logical,42,exhaustive
waksman_5x5,default,5,4-0-3-2-1,0,4,2.3053386370801174,10.208905193609963,True,577.0,1.1513386370801175,0.5881202542256827,0.05605,2.8203854328256677,7.487436315432099,6,5,logical,42,exhaustive
waksman_5x5,default,5,4-0-3-2-1,1,0,2.4453386370801176,10.868472914752441,True,647.0,1.1513386370801175,0.5694638189854648,0.046625,2.8203854328256677,7.487436315432099,6,5,logical,42,exhaustive
waksman_5x5,default,5,4-0-3-2-1,2,3,2.7001025841916406,9.981995878062534,True,663.0,1.3741025841916406,0.5370191113548156,0.053925,2.8203854328256677,7.487436315432099,6,5,logical,42,exhaustive
waksman_5x5,default,5,4-0-3-2-1,3,2,2.3973386370801175,10.725699994230526,True,623.0,1.1513386370801175,0.5757926758384105,0.04871875,2.8203854328256677,7.487436315432099,6,5,logical,42,exhaustive
waksman_5x5,default,5,4-0-3-2-1,4,1,2.8203854328256677,7.487436315432099,True,593.0,1.634385432825668,0.5223498288188425,0.0931575,2.8203854328256677,7.487436315432099,6,5,logical,42,exhaustive
waksman_5x5,default,6,4-2-1-0-3,0,4,2.3053386370801174,10.208905193609963,True,577.0,1.1513386370801175,0.5881202542256827,0.05605,3.3914322285712184,5.441660337311753,7,5,logical,42,exhaustive
waksman_5x5,default,6,4-2-1-0-3,1,2,2.904385432825668,7.709166647346333,True,635.0,1.634385432825668,0.5123437665537094,0.08682500000000001,3.3914322285712184,5.441660337311753,7,5,logical,42,exhaustive
waksman_5x5,default,6,4-2-1-0-3,2,1,3.0951493799371907,7.404855191463589,True,619.0,1.8571493799371908,0.49032615724252654,0.089125,3.3914322285712184,5.441660337311753,7,5,logical,42,exhaustive
waksman_5x5,default,6,4-2-1-0-3,3,0,2.904385432825668,7.589228202191812,True,635.0,1.634385432825668,0.5123437665537094,0.08925625,3.3914322285712184,5.441660337311753,7,5,logical,42,exhaustive
waksman_5x5,default,6,4-2-1-0-3,4,3,3.3914322285712184,5.441660337311753,True,637.0,2.1174322285712184,0.4579908243033665,0.130825,3.3914322285712184,5.441660337311753,7,5,logical,42,exhaustive
waksman_5x5,default,7,4-3-2-1-0,0,4,2.3053386370801174,10.208905193609963,True,577.0,1.1513386370801175,0.5881202542256827,0.05605,2.4533386370801176,10.208905193609963,7,5,logical,42,exhaustive
waksman_5x5,default,7,4-3-2-1-0,1,3,2.4533386370801176,10.281661153590967,True,651.0,1.1513386370801175,0.5684157934285463,0.053272125,2.4533386370801176,10.208905193609963,7,5,logical,42,exhaustive
waksman_5x5,default,7,4-3-2-1-0,2,2,2.18505578844609,17.314048070817005,True,647.0,0.89105578844609,0.6046365842757435,0.0112225,2.4533386370801176,10.208905193609963,7,5,logical,42,exhaustive
waksman_5x5,default,7,4-3-2-1-0,3,1,2.4533386370801176,10.277556333830201,True,651.0,1.1513386370801175,0.5684157934285463,0.0533225,2.4533386370801176,10.208905193609963,7,5,logical,42,exhaustive
waksman_5x5,default,7,4-3-2-1-0,4,0,2.3053386370801174,10.665619257822613,True,577.0,1.1513386370801175,0.5881202542256827,0.050455,2.4533386370801176,10.208905193609963,7,5,logical,42,exhaustive
waksman_5x5,default,8,4-0-3-1-2,0,4,2.3053386370801174,10.2322126457179,True,577.0,1.1513386370801175,0.5881202542256827,0.05575,3.6101961756827405,4.901464533775629,6,5,logical,42,exhaustive
waksman_5x5,default,8,4-0-3-1-2,1,0,2.4453386370801176,11.504979876015668,True,647.0,1.1513386370801175,0.5694638189854648,0.04026875,3.6101961756827405,4.901464533775629,6,5,logical,42,exhaustive
waksman_5x5,default,8,4-0-3-1-2,2,3,2.3973386370801175,10.197652841691188,True,623.0,1.1513386370801175,0.5757926758384105,0.055017500000000004,3.6101961756827405,4.901464533775629,6,5,logical,42,exhaustive
waksman_5x5,default,8,4-0-3-1-2,3,1,3.6101961756827405,4.901464533775629,True,635.0,2.3401961756827405,0.435492201570653,0.14087500000000003,3.6101961756827405,4.901464533775629,6,5,logical,42,exhaustive
waksman_5x5,default,8,4-0-3-1-2,4,2,2.8763854328256686,7.67274647303573,True,621.0,1.6343854328256686,0.5156576400750407,0.0881225,3.6101961756827405,4.901464533775629,6,5,logical,42,exhaustive
waksman_5x5,default,9,0-4-1-3-2,0,0,2.896385432825668,7.484363515221329,True,631.0,1.634385432825668,0.5132884084293995,0.09160625,3.0951493799371907,7.049134606022015,6,5,logical,42,exhaustive
waksman_5x5,default,9,0-4-1-3-2,1,4,2.8203854328256677,7.049134606022015,True,593.0,1.634385432825668,0.5223498288188425,0.10305,3.0951493799371907,7.049134606022015,6,5,logical,42,exhaustive
waksman_5x5,default,9,0-4-1-3-2,2,1,3.0951493799371907,7.419498458449154,True,619.0,1.8571493799371908,0.49032615724252654,0.088825,3.0951493799371907,7.049134606022015,6,5,logical,42,exhaustive
waksman_5x5,default,9,0-4-1-3-2,3,3,1.9462918413345673,19.178941777124102,True,639.0,0.6682918413345674,0.6388086906737565,0.0077175,3.0951493799371907,7.049134606022015,6,5,logical,42,exhaustive
waksman_5x5,default,9,0-4-1-3-2,4,2,2.8763854328256686,7.658723470160269,True,621.0,1.6343854328256686,0.5156576400750407,0.0884075,3.0951493799371907,7.049134606022015,6,5,logical,42,exhaustive
waksman_5x5,default,10,3-2-0-4-1,0,3,3.0951493799371907,7.424390539866506,True,619.0,1.8571493799371908,0.49032615724252654,0.088725,3.3914322285712184,4.911823430840712,7,5,logical,42,exhaustive
waksman_5x5,default,10,3-2-0-4-1,1,2,2.904385432825668,7.849914457879036,True,635.0,1.634385432825668,0.5123437665537094,0.08405625000000001,3.3914322285712184,4.911823430840712,7,5,logical,42,exhaustive
waksman_5x5,default,10,3-2-0-4-1,2,0,3.3554322285712184,5.23713110001675,True,619.0,2.1174322285712184,0.46180302898188097,0.138275,3.3914322285712184,4.911823430840712,7,5,logical,42,exhaustive
waksman_5x5,default,10,3-2-0-4-1,3,4,3.3914322285712184,4.911823430840712,True,637.0,2.1174322285712184,0.4579908243033665,0.14780000000000001,3.3914322285712184,4.911823430840712,7,5,logical,42,exhaustive
waksman_5x5,default,10,3-2-0-4-1,4,1,2.8203854328256677,8.436391222126327,True,593.0,1.634385432825668,0.5223498288188425,0.07487250000000001,3.3914322285712184,4.911823430840712,7,5,logical,42,exhaustive
waksman_5x5,default,11,1-4-0-3-2,0,1,2.4453386370801176,10.10771323284729,True,647.0,1.1513386370801175,0.5694638189854648,0.055551375,2.8763854328256686,7.049134606022015,6,5,logical,42,exhaustive
waksman_5x5,default,11,1-4-0-3-2,1,4,2.8203854328256677,7.049134606022015,True,593.0,1.634385432825668,0.5223498288188425,0.10305,2.8763854328256686,7.049134606022015,6,5,logical,42,exhaustive
waksman_5x5,default,11,1-4-0-3-2,2,0,2.58010258419164,10.355066611241138,True,603.0,1.3741025841916399,0.5520643988781461,0.0508725,2.8763854328256686,7.049134606022015,6,5,logical,42,exhaustive
waksman_5x5,default,11,1-4-0-3-2,3,3,1.9462918413345673,19.178941777124102,True,639.0,0.6682918413345674,0.6388086906737565,0.0077175,2.8763854328256686,7.049134606022015,6,5,logical,42,exhaustive
waksman_5x5,default,11,1-4-0-3-2,4,2,2.8763854328256686,7.658723470160269,True,621.0,1.6343854328256686,0.5156576400750407,0.0884075,2.8763854328256686,7.049134606022015,6,5,logical,42,exhaustive
waksman_5x5,default,12,4-1-2-0-3,0,4,2.3053386370801174,10.2322126457179,True,577.0,1.1513386370801175,0.5881202542256827,0.05575,3.3914322285712184,5.602278003117071,6,5,logical,42,exhaustive
waksman_5x5,default,12,4-1-2-0-3,1,1,1.9942918413345674,18.96985744030608,True,663.0,0.6682918413345674,0.6317871898291948,0.008009124999999999,3.3914322285712184,5.602278003117071,6,5,logical,42,exhaustive
waksman_5x5,default,12,4-1-2-0-3,2,2,2.848385432825668,7.658934600415497,True,607.0,1.634385432825668,0.5189929479504763,0.088975,3.3914322285712184,5.602278003117071,6,5,logical,42,exhaustive
waksman_5x5,default,12,4-1-2-0-3,3,0,3.0951493799371907,6.9723625789017145,True,619.0,1.8571493799371908,0.49032615724252654,0.0984575,3.3914322285712184,5.602278003117071,6,5,logical,42,exhaustive
waksman_5x5,default,12,4-1-2-0-3,4,3,3.3914322285712184,5.602278003117071,True,637.0,2.1174322285712184,0.4579908243033665,0.126075,3.3914322285712184,5.602278003117071,6,5,logical,42,exhaustive
waksman_5x5,default,13,0-4-2-1-3,0,0,2.896385432825668,7.695027013533274,True,631.0,1.634385432825668,0.5132884084293995,0.08726874999999999,3.6101961756827405,5.060006687259674,6,5,logical,42,exhaustive
waksman_5x5,default,13,0-4-2-1-3,1,4,2.8203854328256677,7.061796261693263,True,593.0,1.634385432825668,0.5223498288188425,0.10275000000000001,3.6101961756827405,5.060006687259674,6,5,logical,42,exhaustive
waksman_5x5,default,13,0-4-2-1-3,2,2,2.848385432825668,7.673602595734527,True,607.0,1.634385432825668,0.5189929479504763,0.088675,3.6101961756827405,5.060006687259674,6,5,logical,42,exhaustive
waksman_5x5,default,13,0-4-2-1-3,3,1,3.6101961756827405,5.060006687259674,True,635.0,2.3401961756827405,0.435492201570653,0.13582500000000003,3.6101961756827405,5.060006687259674,6,5,logical,42,exhaustive
waksman_5x5,default,13,0-4-2-1-3,4,3,3.3914322285712184,5.7690647715555485,True,637.0,2.1174322285712184,0.4579908243033665,0.12132500000000002,3.6101961756827405,5.060006687259674,6,5,logical,42,exhaustive
waksman_5x5,default,14,0-1-2-3-4,0,0,2.2798197355576124,16.05735959127668,True,583.0,1.1138197355576125,0.5915861888833326,0.014665,2.2798197355576124,16.05735959127668,6,5,logical,42,exhaustive
waksman_5x5,default,14,0-1-2-3-4,1,1,1.9942918413345674,18.613752207299523,True,663.0,0.6682918413345674,0.6317871898291948,0.008693518749999999,2.2798197355576124,16.05735959127668,6,5,logical,42,exhaustive
waksman_5x5,default,14,0-1-2-3-4,2,2,2.18505578844609,17.196792390193387,True,647.0,0.89105578844609,0.6046365842757435,0.011529624999999998,2.2798197355576124,16.05735959127668,6,5,logical,42,exhaustive
waksman_5x5,default,14,0-1-2-3-4,3,3,1.9462918413345673,18.79949132996572,True,639.0,0.6682918413345674,0.6388086906737565,0.008422124999999999,2.2798197355576124,16.05735959127668,6,5,logical,42,exhaustive
waksman_5x5,default,14,0-1-2-3-4,4,4,1.3647639471115227,24.3095513999149,False,571.0,0.22276394711152253,0.7303375079651496,0.0027075,2.2798197355576124,16.05735959127668,6,5,logical,42,exhaustive
waksman_5x5,default,15,4-3-0-2-1,0,4,2.3053386370801174,10.2322126457179,True,577.0,1.1513386370801175,0.5881202542256827,0.05575,3.3554322285712184,5.23713110001675,7,5,logical,42,exhaustive
waksman_5x5,default,15,4-3-0-2-1,1,3,2.4533386370801176,10.734124583672388,True,651.0,1.1513386370801175,0.5684157934285463,0.048001375000000006,3.3554322285712184,5.23713110001675,7,5,logical,42,exhaustive
waksman_5x5,default,15,4-3-0-2-1,2,0,3.3554322285712184,5.23713110001675,True,619.0,2.1174322285712184,0.46180302898188097,0.138275,3.3554322285712184,5.23713110001675,7,5,logical,42,exhaustive
waksman_5x5,default,15,4-3-0-2-1,3,2,2.70010258419164,9.64898892025719,True,663.0,1.3741025841916399,0.5370191113548156,0.058222499999999996,3.3554322285712184,5.23713110001675,7,5,logical,42,exhaustive
waksman_5x5,default,15,4-3-0-2-1,4,1,2.8203854328256677,7.943418684272514,True,593.0,1.634385432825668,0.5223498288188425,0.08387249999999999,3.3554322285712184,5.23713110001675,7,5,logical,42,exhaustive
waksman_5x5,default,16,4-1-2-3-0,0,4,2.3053386370801174,10.208905193609963,True,577.0,1.1513386370801175,0.5881202542256827,0.05605,2.3053386370801174,10.208905193609963,6,5,logical,42,exhaustive
waksman_5x5,default,16,4-1-2-3-0,1,1,1.9942918413345674,18.62426507352446,True,663.0,0.6682918413345674,0.6317871898291948,0.0086725,2.3053386370801174,10.208905193609963,6,5,logical,42,exhaustive
waksman_5x5,default,16,4-1-2-3-0,2,2,2.18505578844609,17.205134375893792,True,647.0,0.89105578844609,0.6046365842757435,0.011507499999999999,2.3053386370801174,10.208905193609963,6,5,logical,42,exhaustive
waksman_5x5,default,16,4-1-2-3-0,3,3,1.9462918413345673,18.79949132996572,True,639.0,0.6682918413345674,0.6388086906737565,0.008422124999999999,2.3053386370801174,10.208905193609963,6,5,logical,42,exhaustive
waksman_5x5,default,16,4-1-2-3-0,4,0,2.3053386370801174,10.641156734062765,True,577.0,1.1513386370801175,0.5881202542256827,0.05074,2.3053386370801174,10.208905193609963,6,5,logical,42,exhaustive
waksman_5x5,default,17,2-1-3-4-0,0,2,2.58010258419164,10.363611933136369,True,603.0,1.3741025841916399,0.5520643988781461,0.050772500000000005,3.3914322285712184,4.911823430840712,6,5,logical,42,exhaustive
waksman_5x5,default,17,2-1-3-4-0,1,1,1.9942918413345674,18.777156596546387,True,663.0,0.6682918413345674,0.6317871898291948,0.0083725,3.3914322285712184,4.911823430840712,6,5,logical,42,exhaustive
waksman_5x5,default,17,2-1-3-4-0,2,3,2.3973386370801175,10.187097918191586,True,623.0,1.1513386370801175,0.5757926758384105,0.055151375,3.3914322285712184,4.911823430840712,6,5,logical,42,exhaustive
waksman_5x5,default,17,2-1-3-4-0,3,4,3.3914322285712184,4.911823430840712,True,637.0,2.1174322285712184,0.4579908243033665,0.14780000000000001,3.3914322285712184,4.911823430840712,6,5,logical,42,exhaustive
waksman_5x5,default,17,2-1-3-4-0,4,0,2.3053386370801174,11.518892168109875,True,577.0,1.1513386370801175,0.5881202542256827,0.041455,3.3914322285712184,4.911823430840712,6,5,logical,42,exhaustive
waksman_5x5,default,18,4-2-3-1-0,0,4,2.3053386370801174,10.208905193609963,True,577.0,1.1513386370801175,0.5881202542256827,0.05605,2.904385432825668,7.384306290117983,7,5,logical,42,exhaustive
waksman_5x5,default,18,4-2-3-1-0,1,2,2.904385432825668,7.384306290117983,True,635.0,1.634385432825668,0.5123437665537094,0.09356875,2.904385432825668,7.384306290117983,7,5,logical,42,exhaustive
waksman_5x5,default,18,4-2-3-1-0,2,3,2.7001025841916406,10.382453729894616,True,663.0,1.3741025841916406,0.5370191113548156,0.049174999999999996,2.904385432825668,7.384306290117983,7,5,logical,42,exhaustive
waksman_5x5,default,18,4-2-3-1-0,3,1,2.4533386370801176,10.277556333830201,True,651.0,1.1513386370801175,0.5684157934285463,0.0533225,2.904385432825668,7.384306290117983,7,5,logical,42,exhaustive
waksman_5x5,default,18,4-2-3-1-0,4,0,2.3053386370801174,10.665619257822613,True,577.0,1.1513386370801175,0.5881202542256827,0.050455,2.904385432825668,7.384306290117983,7,5,logical,42,exhaustive
waksman_5x5,default,19,2-0-4-3-1,0,2,2.58010258419164,9.933560159841592,True,603.0,1.3741025841916399,0.5520643988781461,0.0560575,2.8763854328256677,7.089009246079268,6,5,logical,42,exhaustive
waksman_5x5,default,19,2-0-4-3-1,1,0,2.4453386370801176,10.868472914752441,True,647.0,1.1513386370801175,0.5694638189854648,0.046625,2.8763854328256677,7.089009246079268,6,5,logical,42,exhaustive
waksman_5x5,default,19,2-0-4-3-1,2,4,2.8763854328256677,7.089009246079268,True,621.0,1.634385432825668,0.5156576400750408,0.1008,2.8763854328256677,7.089009246079268,6,5,logical,42,exhaustive
waksman_5x5,default,19,2-0-4-3-1,3,3,1.9462918413345673,18.941399427652435,True,639.0,0.6682918413345674,0.6388086906737565,0.008151374999999999,2.8763854328256677,7.089009246079268,6,5,logical,42,exhaustive
waksman_5x5,default,19,2-0-4-3-1,4,1,2.8203854328256677,7.728746473035731,True,593.0,1.634385432825668,0.5223498288188425,0.0881225,2.8763854328256677,7.089009246079268,6,5,logical,42,exhaustive
waksman_5x5,default,20,4-1-3-2-0,0,4,2.3053386370801174,10.208905193609963,True,577.0,1.1513386370801175,0.5881202542256827,0.05605,2.7001025841916406,9.981995878062534,6,5,logical,42,exhaustive
waksman_5x5,default,20,4-1-3-2-0,1,1,1.9942918413345674,18.62426507352446,True,663.0,0.6682918413345674,0.6317871898291948,0.0086725,2.7001025841916406,9.981995878062534,6,5,logical,42,exhaustive
waksman_5x5,default,20,4-1-3-2-0,2,3,2.7001025841916406,9.981995878062534,True,663.0,1.3741025841916406,0.5370191113548156,0.053925,2.7001025841916406,9.981995878062534,6,5,logical,42,exhaustive
waksman_5x5,default,20,4-1-3-2-0,3,2,2.3973386370801175,10.725699994230526,True,623.0,1.1513386370801175,0.5757926758384105,0.04871875,2.7001025841916406,9.981995878062534,6,5,logical,42,exhaustive
waksman_5x5,default,20,4-1-3-2-0,4,0,2.3053386370801174,10.641156734062765,True,577.0,1.1513386370801175,0.5881202542256827,0.05074,2.7001025841916406,9.981995878062534,6,5,logical,42,exhaustive
waksman_5x5,default,21,3-2-4-1-0,0,3,3.0951493799371907,7.186296129126926,True,619.0,1.8571493799371908,0.49032615724252654,0.093725,3.0951493799371907,7.089009246079268,7,5,logical,42,exhaustive
waksman_5x5,default,21,3-2-4-1-0,1,2,2.904385432825668,7.598970529039882,True,635.0,1.634385432825668,0.5123437665537094,0.08905625,3.0951493799371907,7.089009246079268,7,5,logical,42,exhaustive
waksman_5x5,default,21,3-2-4-1-0,2,4,2.8763854328256677,7.089009246079268,True,621.0,1.634385432825668,0.5156576400750408,0.1008,3.0951493799371907,7.089009246079268,7,5,logical,42,exhaustive
waksman_5x5,default,21,3-2-4-1-0,3,1,2.4533386370801176,10.277556333830201,True,651.0,1.1513386370801175,0.5684157934285463,0.0533225,3.0951493799371907,7.089009246079268,7,5,logical,42,exhaustive
waksman_5x5,default,21,3-2-4-1-0,4,0,2.3053386370801174,11.122190064082718,True,577.0,1.1513386370801175,0.5881202542256827,0.04542,3.0951493799371907,7.089009246079268,7,5,logical,42,exhaustive
waksman_5x5,default,22,3-1-4-2-0,0,3,3.0951493799371907,6.971590725251016,True,619.0,1.8571493799371908,0.49032615724252654,0.098475,3.0951493799371907,6.971590725251016,6,5,logical,42,exhaustive
waksman_5x5,default,22,3-1-4-2-0,1,1,1.9942918413345674,18.62426507352446,True,663.0,0.6682918413345674,0.6317871898291948,0.0086725,3.0951493799371907,6.971590725251016,6,5,logical,42,exhaustive
waksman_5x5,default,22,3-1-4-2-0,2,4,2.8763854328256677,7.089009246079268,True,621.0,1.634385432825668,0.5156576400750408,0.1008,3.0951493799371907,6.971590725251016,6,5,logical,42,exhaustive
waksman_5x5,default,22,3-1-4-2-0,3,2,2.3973386370801175,11.147824608654659,True,623.0,1.1513386370801175,0.5757926758384105,0.04420625,3.0951493799371907,6.971590725251016,6,5,logical,42,exhaustive
waksman_5x5,default,22,3-1-4-2-0,4,0,2.3053386370801174,11.095024230136335,True,577.0,1.1513386370801175,0.5881202542256827,0.045705,3.0951493799371907,6.971590725251016,6,5,logical,42,exhaustive
waksman_5x5,default,23,3-4-0-2-1,0,3,2.9043854328256686,7.318315656328891,True,635.0,1.6343854328256686,0.5123437665537093,0.095001375,3.3554322285712184,5.3970808594587645,7,5,logical,42,exhaustive
waksman_5x5,default,23,3-4-0-2-1,1,4,2.8203854328256677,7.061796261693263,True,593.0,1.634385432825668,0.5223498288188425,0.10275000000000001,3.3554322285712184,5.3970808594587645,7,5,logical,42,exhaustive
waksman_5x5,default,23,3-4-0-2-1,2,0,3.3554322285712184,5.3970808594587645,True,619.0,2.1174322285712184,0.46180302898188097,0.133275,3.3554322285712184,5.3970808594587645,7,5,logical,42,exhaustive
waksman_5x5,default,23,3-4-0-2-1,3,2,2.70010258419164,9.690586172852296,True,663.0,1.3741025841916399,0.5370191113548156,0.0576675,3.3554322285712184,5.3970808594587645,7,5,logical,42,exhaustive
waksman_5x5,default,23,3-4-0-2-1,4,1,2.8203854328256677,8.196614556933783,True,593.0,1.634385432825668,0.5223498288188425,0.0791225,3.3554322285712184,5.3970808594587645,7,5,logical,42,exhaustive
waksman_5x5,default,24,1-0-2-4-3,0,1,3.4901961756827404,5.2574317095610095,True,575.0,2.3401961756827405,0.4476930809216107,0.13342500000000002,3.4901961756827404,4.911823430840712,6,5,logical,42,exhaustive
waksman_5x5,default,24,1-0-2-4-3,1,0,2.4453386370801176,11.504979876015666,True,647.0,1.1513386370801175,0.5694638189854648,0.040268750000000006,3.4901961756827404,4.911823430840712,6,5,logical,42,exhaustive
waksman_5x5,default,24,1-0-2-4-3,2,2,2.848385432825668,7.658934600415497,True,607.0,1.634385432825668,0.5189929479504763,0.088975,3.4901961756827404,4.911823430840712,6,5,logical,42,exhaustive
waksman_5x5,default,24,1-0-2-4-3,3,4,3.3914322285712184,4.911823430840712,True,637.0,2.1174322285712184,0.4579908243033665,0.14780000000000001,3.4901961756827404,4.911823430840712,6,5,logical,42,exhaustive
waksman_5x5,default,24,1-0-2-4-3,4,3,3.3914322285712184,5.923926106887606,True,637.0,2.1174322285712184,0.4579908243033665,0.11707500000000001,3.4901961756827404,4.911823430840712,6,5,logical,42,exhaustive
waksman_5x5,default,25,2-4-3-1-0,0,2,3.3554322285712184,5.16567994233028,True,619.0,2.1174322285712184,0.46180302898188097,0.14056875,3.3554322285712184,5.16567994233028,7,5,logical,42,exhaustive
waksman_5x5,default,25,2-4-3-1-0,1,4,2.8203854328256677,7.049134606022015,True,593.0,1.634385432825668,0.5223498288188425,0.10305,3.3554322285712184,5.16567994233028,7,5,logical,42,exhaustive
waksman_5x5,default,25,2-4-3-1-0,2,3,2.7001025841916406,10.804115124605865,True,663.0,1.3741025841916406,0.5370191113548156,0.044625,3.3554322285712184,5.16567994233028,7,5,logical,42,exhaustive
waksman_5x5,default,25,2-4-3-1-0,3,1,2.4533386370801176,10.705167415539417,True,651.0,1.1513386370801175,0.5684157934285463,0.048322500000000004,3.3554322285712184,5.16567994233028,7,5,logical,42,exhaustive
waksman_5x5,default,25,2-4-3-1-0,4,0,2.3053386370801174,11.095024230136335,True,577.0,1.1513386370801175,0.5881202542256827,0.045705,3.3554322285712184,5.16567994233028,7,5,logical,42,exhaustive
