topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,9,2-4-1-7-8-3-0-6-5,7,6,5.2760967971291475,9.55990019115868,True,1377.0,0.22209679712914668,0.29674972166822766,0.032839784698522945,5.7354297401746255,9.55990019115868,37,9,logical,43,sample
padded_benes_16x16,default,9,2-4-1-7-8-3-0-6-5,8,5,5.030762683220104,13.604999184536691,True,1185.0,0.26076268322010365,0.31399572240605356,0.013690641971369877,5.7354297401746255,9.55990019115868,37,9,logical,43,sample
padded_benes_16x16,default,10,5-6-8-3-0-7-4-2-1,0,5,4.143429740174626,11.657819326987147,True,1001.0,0.24142974017462504,0.38517405522653575,0.026295116136529764,5.866095626265583,9.01556029037046,38,9,logical,43,sample
padded_benes_16x16,default,10,5-6-8-3-0-7-4-2-1,1,6,4.614762683220104,12.299354299393062,True,1077.0,0.26076268322010415,0.34556021192602515,0.020351119373607146,5.866095626265583,9.01556029037046,38,9,logical,43,sample
padded_benes_16x16,default,10,5-6-8-3-0-7-4-2-1,2,8,5.263429740174626,11.605466637442142,True,1261.0,0.24142974017462554,0.29761651435612396,0.02056413102091465,5.866095626265583,9.01556029037046,38,9,logical,43,sample
padded_benes_16x16,default,10,5-6-8-3-0-7-4-2-1,3,3,5.024763854083667,9.01556029037046,True,1161.0,0.20276385408366693,0.3144297385544267,0.039442786205687676,5.866095626265583,9.01556029037046,38,9,logical,43,sample
padded_benes_16x16,default,10,5-6-8-3-0-7-4-2-1,4,0,5.714762683220105,11.138890185440083,True,1377.0,0.26076268322010415,0.26824011812917664,0.020636436864872956,5.866095626265583,9.01556029037046,38,9,logical,43,sample
padded_benes_16x16,default,10,5-6-8-3-0-7-4-2-1,5,7,5.158762683220104,11.841441066051441,True,1349.0,0.26076268322010415,0.3048763466902375,0.01995168709426085,5.866095626265583,9.01556029037046,38,9,logical,43,sample
padded_benes_16x16,default,10,5-6-8-3-0-7-4-2-1,6,4,4.758762683220104,12.279211863291561,True,1349.0,0.26076268322010465,0.3342902666656358,0.01977891870099844,5.866095626265583,9.01556029037046,38,9,logical,43,sample
padded_benes_16x16,default,10,5-6-8-3-0-7-4-2-1,7,2,5.866095626265583,12.603932423108105,True,1393.0,0.2800956262655834,0.2590540804348111,0.014223196008898636,5.866095626265583,9.01556029037046,38,9,logical,43,sample
padded_benes_16x16,default,10,5-6-8-3-0-7-4-2-1,8,1,5.246095626265583,16.04250678774603,True,1233.0,0.2800956262655829,0.29880677302938013,0.007432582844399965,5.866095626265583,9.01556029037046,38,9,logical,43,sample
padded_benes_16x16,default,11,8-3-4-5-1-6-7-0-2,0,8,4.536096797129147,12.390451424177883,True,1057.0,0.22209679712914668,0.35187654598148754,0.02029294965241233,6.106762683220105,9.898638051666653,43,9,logical,43,sample
padded_benes_16x16,default,11,8-3-4-5-1-6-7-0-2,1,3,4.348096797129147,10.482227573073642,True,1013.0,0.22209679712914568,0.36744328939938,0.032882707019395455,6.106762683220105,9.898638051666653,43,9,logical,43,sample
padded_benes_16x16,default,11,8-3-4-5-1-6-7-0-2,2,4,4.963429740174625,10.725770241162202,True,1061.0,0.24142974017462504,0.3189018406901121,0.026982364317812094,6.106762683220105,9.898638051666653,43,9,logical,43,sample
padded_benes_16x16,default,11,8-3-4-5-1-6-7-0-2,3,5,5.091429740174625,10.593092681546867,True,1125.0,0.24142974017462504,0.30963997661300335,0.02701144127257633,6.106762683220105,9.898638051666653,43,9,logical,43,sample
padded_benes_16x16,default,11,8-3-4-5-1-6-7-0-2,4,1,5.354095626265583,13.159909393591187,True,1337.0,0.2800956262655834,0.29146770231880914,0.014079897655926012,6.106762683220105,9.898638051666653,43,9,logical,43,sample
padded_benes_16x16,default,11,8-3-4-5-1-6-7-0-2,5,6,5.763429740174624,9.898638051666653,True,1461.0,0.24142974017462454,0.26525099762399085,0.027151462075190504,6.106762683220105,9.898638051666653,43,9,logical,43,sample
padded_benes_16x16,default,11,8-3-4-5-1-6-7-0-2,6,7,6.106762683220105,10.686999305093877,True,1473.0,0.26076268322010465,0.24508895025004113,0.020922992586288627,6.106762683220105,9.898638051666653,43,9,logical,43,sample
padded_benes_16x16,default,11,8-3-4-5-1-6-7-0-2,7,0,5.3867626832201045,11.49992355837921,True,1413.0,0.26076268322010415,0.2892835455503437,0.020480067129728597,6.106762683220105,9.898638051666653,43,9,logical,43,sample
padded_benes_16x16,default,11,8-3-4-5-1-6-7-0-2,8,2,4.843429740174626,13.814737374299035,True,1101.0,0.24142974017462554,0.3278362897319674,0.013620193844255212,6.106762683220105,9.898638051666653,43,9,logical,43,sample
padded_benes_16x16,default,12,4-0-1-6-3-5-2-7-8,0,4,4.092096797129146,9.984780483993028,True,985.0,0.22209679712914615,0.38975376602762385,0.039112202419358436,5.880763854083668,8.12230862722622,41,9,logical,43,sample
padded_benes_16x16,default,12,4-0-1-6-3-5-2-7-8,1,0,4.340096797129146,10.4847237481461,True,1009.0,0.22209679712914568,0.36812076874189786,0.03292440577386025,5.880763854083668,8.12230862722622,41,9,logical,43,sample
padded_benes_16x16,default,12,4-0-1-6-3-5-2-7-8,2,1,5.191429740174625,10.463763188273418,True,1125.0,0.24142974017462454,0.3025917102421136,0.0271944767625783,5.880763854083668,8.12230862722622,41,9,logical,43,sample
padded_benes_16x16,default,12,4-0-1-6-3-5-2-7-8,3,6,4.935429740174625,10.754082675331162,True,1097.0,0.24142974017462504,0.3209645189830001,0.026980423259453455,5.880763854083668,8.12230862722622,41,9,logical,43,sample
padded_benes_16x16,default,12,4-0-1-6-3-5-2-7-8,4,3,5.658762683220104,11.14992888437802,True,1349.0,0.26076268322010415,0.27172133000246323,0.020851189883167892,5.880763854083668,8.12230862722622,41,9,logical,43,sample
padded_benes_16x16,default,12,4-0-1-6-3-5-2-7-8,5,5,5.880763854083668,8.12230862722622,True,1489.0,0.20276385408366693,0.2581806052573626,0.03978256232816704,5.880763854083668,8.12230862722622,41,9,logical,43,sample
padded_benes_16x16,default,12,4-0-1-6-3-5-2-7-8,6,2,5.130762683220104,11.84472176188719,True,1385.0,0.26076268322010415,0.30684830715610395,0.020065572508719234,5.880763854083668,8.12230862722622,41,9,logical,43,sample
padded_benes_16x16,default,12,4-0-1-6-3-5-2-7-8,7,7,5.327429740174626,10.42230815550137,True,1393.0,0.24142974017462554,0.2932628332171035,0.02660885644060624,5.880763854083668,8.12230862722622,41,9,logical,43,sample
padded_benes_16x16,default,12,4-0-1-6-3-5-2-7-8,8,8,5.320763854083667,15.846043254565052,True,1209.0,0.20276385408366693,0.293713301211184,0.0076439755479426955,5.880763854083668,8.12230862722622,41,9,logical,43,sample
padded_benes_16x16,default,13,8-4-2-6-3-7-5-1-0,0,8,4.536096797129147,12.396663606794052,True,1057.0,0.22209679712914668,0.35187654598148754,0.02026394320720884,5.899429740174626,9.771549436149494,41,9,logical,43,sample
padded_benes_16x16,default,13,8-4-2-6-3-7-5-1-0,1,4,4.7194297401746255,11.011689865541836,True,1089.0,0.24142974017462504,0.3373315998111189,0.02672317399787019,5.899429740174626,9.771549436149494,41,9,logical,43,sample
padded_benes_16x16,default,13,8-4-2-6-3-7-5-1-0,2,2,5.199429740174626,10.499277055146779,True,1129.0,0.24142974017462554,0.30203482877735177,0.026923363853019435,5.899429740174626,9.771549436149494,41,9,logical,43,sample
