topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_6x6,default,3,1-3-4-0-5-2,4,5,2.178574689968595,10.60270113573109,True,625.0,0.9285746899685949,0.6055395740359582,0.052707500000000004,3.746196175682741,5.007577983216143,7,6,logical,42,exhaustive
waksman_6x6,default,3,1-3-4-0-5-2,5,2,3.746196175682741,5.007577983216143,True,703.0,2.340196175682741,0.4220660135546203,0.13323630625000002,3.746196175682741,5.007577983216143,7,6,logical,42,exhaustive
waksman_6x6,default,4,5-3-1-4-2-0,0,5,2.8763854328256677,7.330407593354088,True,621.0,1.634385432825668,0.5156576400750408,0.09534999999999999,4.149242971428292,3.671478208072177,7,6,logical,42,exhaustive
waksman_6x6,default,4,5-3-1-4-2-0,1,3,3.610196175682741,5.397358081719724,True,635.0,2.340196175682741,0.4354922015706529,0.12567374999999997,4.149242971428292,3.671478208072177,7,6,logical,42,exhaustive
waksman_6x6,default,4,5-3-1-4-2-0,2,1,3.159149379937191,7.248808397831724,True,651.0,1.8571493799371908,0.4831534244142643,0.091034125,4.149242971428292,3.671478208072177,7,6,logical,42,exhaustive
waksman_6x6,default,4,5-3-1-4-2-0,3,4,3.3914322285712184,5.29880085537261,True,637.0,2.1174322285712184,0.4579908243033665,0.13520000000000001,4.149242971428292,3.671478208072177,7,6,logical,42,exhaustive
waksman_6x6,default,4,5-3-1-4-2-0,4,2,4.149242971428292,3.671478208072177,True,663.0,2.823242971428291,0.38465882695527176,0.16516874999999998,4.149242971428292,3.671478208072177,7,6,logical,42,exhaustive
waksman_6x6,default,4,5-3-1-4-2-0,5,0,3.1751493799371913,7.255888136267647,True,659.0,1.8571493799371912,0.4813766962817438,0.090551625,4.149242971428292,3.671478208072177,7,6,logical,42,exhaustive
waksman_6x6,default,5,2-5-0-1-4-3,0,2,2.8508665313031627,9.652997252299667,True,627.0,1.5968665313031627,0.5186965350516661,0.056184125,3.247149379937191,6.951166159973329,7,6,logical,42,exhaustive
waksman_6x6,default,5,2-5-0-1-4-3,1,5,2.4253386370801175,10.278964099900183,True,637.0,1.1513386370801175,0.5720923445450357,0.05365,3.247149379937191,6.951166159973329,7,6,logical,42,exhaustive
waksman_6x6,default,5,2-5-0-1-4-3,2,0,2.58010258419164,10.31702036069213,True,603.0,1.3741025841916399,0.5520643988781461,0.051320125,3.247149379937191,6.951166159973329,7,6,logical,42,exhaustive
waksman_6x6,default,5,2-5-0-1-4-3,3,1,2.70810258419164,10.40535259277794,True,667.0,1.3741025841916399,0.5360307961458595,0.048826375000000005,3.247149379937191,6.951166159973329,7,6,logical,42,exhaustive
waksman_6x6,default,5,2-5-0-1-4-3,4,4,1.7195278942230448,20.640579921054222,False,637.0,0.4455278942230448,0.6730498171118067,0.0058075,3.247149379937191,6.951166159973329,7,6,logical,42,exhaustive
waksman_6x6,default,5,2-5-0-1-4-3,5,3,3.247149379937191,6.951166159973329,True,695.0,1.8571493799371908,0.4734619277078265,0.09553630625,3.247149379937191,6.951166159973329,7,6,logical,42,exhaustive
waksman_6x6,default,6,0-3-1-2-5-4,0,0,2.2798197355576124,16.65431954807337,True,583.0,1.1138197355576125,0.5915861888833326,0.012781625,3.159149379937191,6.908152235184155,7,6,logical,42,exhaustive
waksman_6x6,default,6,0-3-1-2-5-4,1,3,2.978866531303163,9.930438268123186,True,691.0,1.5968665313031627,0.5036320349706392,0.051176374999999996,3.159149379937191,6.908152235184155,7,6,logical,42,exhaustive
waksman_6x6,default,6,0-3-1-2-5-4,2,1,3.159149379937191,6.908152235184155,True,651.0,1.8571493799371908,0.4831534244142643,0.09846226875,3.159149379937191,6.908152235184155,7,6,logical,42,exhaustive
waksman_6x6,default,6,0-3-1-2-5-4,3,2,2.70010258419164,9.664986207896872,True,663.0,1.3741025841916399,0.5370191113548156,0.05800843125,3.159149379937191,6.908152235184155,7,6,logical,42,exhaustive
waksman_6x6,default,6,0-3-1-2-5-4,4,5,2.178574689968595,10.60270113573109,True,625.0,0.9285746899685949,0.6055395740359582,0.052707500000000004,3.159149379937191,6.908152235184155,7,6,logical,42,exhaustive
waksman_6x6,default,6,0-3-1-2-5-4,5,4,2.234574689968595,10.538469232931853,True,653.0,0.9285746899685949,0.5977815833222377,0.05280750000000001,3.159149379937191,6.908152235184155,7,6,logical,42,exhaustive
waksman_6x6,default,7,5-0-1-2-3-4,0,5,2.8763854328256677,7.330407593354088,True,621.0,1.634385432825668,0.5156576400750408,0.09534999999999999,3.698196175682741,5.058347268514387,7,6,logical,42,exhaustive
waksman_6x6,default,7,5-0-1-2-3-4,1,0,2.794866531303162,9.43945630898082,True,599.0,1.5968665313031623,0.5254281624795399,0.05978162500000001,3.698196175682741,5.058347268514387,7,6,logical,42,exhaustive
waksman_6x6,default,7,5-0-1-2-3-4,2,1,3.159149379937191,7.242745224494287,True,651.0,1.8571493799371908,0.4831534244142643,0.09116130624999999,3.698196175682741,5.058347268514387,7,6,logical,42,exhaustive
waksman_6x6,default,7,5-0-1-2-3-4,3,2,2.70010258419164,9.734011725482041,True,663.0,1.3741025841916399,0.5370191113548156,0.05709375,3.698196175682741,5.058347268514387,7,6,logical,42,exhaustive
waksman_6x6,default,7,5-0-1-2-3-4,4,3,3.698196175682741,5.058347268514387,True,679.0,2.340196175682741,0.42675673365522215,0.133151375,3.698196175682741,5.058347268514387,7,6,logical,42,exhaustive
waksman_6x6,default,7,5-0-1-2-3-4,5,4,2.234574689968595,10.561971412634488,True,653.0,0.9285746899685949,0.5977815833222377,0.05252250000000001,3.698196175682741,5.058347268514387,7,6,logical,42,exhaustive
waksman_6x6,default,8,0-5-1-2-4-3,0,0,2.2798197355576124,16.55356331026444,True,583.0,1.1138197355576125,0.5915861888833326,0.013081625,3.247149379937191,7.019562703771063,7,6,logical,42,exhaustive
waksman_6x6,default,8,0-5-1-2-4-3,1,5,2.4253386370801175,10.303317125314994,True,637.0,1.1513386370801175,0.5720923445450357,0.05335,3.247149379937191,7.019562703771063,7,6,logical,42,exhaustive
waksman_6x6,default,8,0-5-1-2-4-3,2,1,3.159149379937191,7.019562703771063,True,651.0,1.8571493799371908,0.4831534244142643,0.09596851875000001,3.247149379937191,7.019562703771063,7,6,logical,42,exhaustive
waksman_6x6,default,8,0-5-1-2-4-3,3,2,2.70010258419164,9.67451840035003,True,663.0,1.3741025841916399,0.5370191113548156,0.05788125,3.247149379937191,7.019562703771063,7,6,logical,42,exhaustive
waksman_6x6,default,8,0-5-1-2-4-3,4,4,1.7195278942230448,20.640579921054222,False,637.0,0.4455278942230448,0.6730498171118067,0.0058075,3.247149379937191,7.019562703771063,7,6,logical,42,exhaustive
waksman_6x6,default,8,0-5-1-2-4-3,5,3,3.247149379937191,7.167146094730239,True,695.0,1.8571493799371908,0.4734619277078265,0.09090137499999999,3.247149379937191,7.019562703771063,7,6,logical,42,exhaustive
waksman_6x6,default,9,1-4-3-5-0-2,0,1,3.666196175682741,4.854680423257457,True,663.0,2.340196175682741,0.42991280659706843,0.140576375,3.6981961756827406,4.854680423257457,7,6,logical,42,exhaustive
waksman_6x6,default,9,1-4-3-5-0-2,1,4,2.8203854328256677,7.160115156331653,True,593.0,1.634385432825668,0.5223498288188425,0.10045,3.6981961756827406,4.854680423257457,7,6,logical,42,exhaustive
waksman_6x6,default,9,1-4-3-5-0-2,2,3,2.7001025841916406,10.996508704462563,True,663.0,1.3741025841916406,0.5370191113548156,0.04269125,3.6981961756827406,4.854680423257457,7,6,logical,42,exhaustive
waksman_6x6,default,9,1-4-3-5-0-2,3,5,2.8843854328256677,7.421455443634518,True,625.0,1.634385432825668,0.5147086379305643,0.0932,3.6981961756827406,4.854680423257457,7,6,logical,42,exhaustive
waksman_6x6,default,9,1-4-3-5-0-2,4,0,2.66010258419164,10.51620127103359,True,643.0,1.3741025841916399,0.541988088013184,0.048124875000000004,3.6981961756827406,4.854680423257457,7,6,logical,42,exhaustive
waksman_6x6,default,9,1-4-3-5-0-2,5,2,3.6981961756827406,5.421550972735293,True,679.0,2.3401961756827405,0.4267567336552222,0.12246875,3.6981961756827406,4.854680423257457,7,6,logical,42,exhaustive
waksman_6x6,default,10,3-2-0-5-4-1,0,3,3.365913327048714,6.9735497614478215,True,643.0,2.079913327048714,0.4606898748112063,0.09248125,3.365913327048714,6.9735497614478215,7,6,logical,42,exhaustive
waksman_6x6,default,10,3-2-0-5-4-1,1,2,3.159149379937191,7.3148178644429525,True,651.0,1.8571493799371908,0.4831534244142643,0.08966093749999998,3.365913327048714,6.9735497614478215,7,6,logical,42,exhaustive
waksman_6x6,default,10,3-2-0-5-4-1,2,0,2.58010258419164,10.31702036069213,True,603.0,1.3741025841916399,0.5520643988781461,0.051320125,3.365913327048714,6.9735497614478215,7,6,logical,42,exhaustive
waksman_6x6,default,10,3-2-0-5-4-1,3,5,2.8843854328256677,7.194499689304835,True,625.0,1.634385432825668,0.5147086379305643,0.09820000000000001,3.365913327048714,6.9735497614478215,7,6,logical,42,exhaustive
waksman_6x6,default,10,3-2-0-5-4-1,4,4,1.7195278942230448,20.640579921054222,False,637.0,0.4455278942230448,0.6730498171118067,0.0058075,3.365913327048714,6.9735497614478215,7,6,logical,42,exhaustive
waksman_6x6,default,10,3-2-0-5-4-1,5,1,2.78810258419164,10.372527265018338,True,707.0,1.3741025841916399,0.5262471315115622,0.048298875000000005,3.365913327048714,6.9735497614478215,7,6,logical,42,exhaustive
waksman_6x6,default,11,4-1-2-3-5-0,0,4,2.3053386370801174,10.841723549052041,True,577.0,1.1513386370801175,0.5881202542256827,0.04845000000000001,3.1751493799371913,6.804226437059262,7,6,logical,42,exhaustive
waksman_6x6,default,11,4-1-2-3-5-0,1,1,2.5198197355576126,16.123567485147266,True,703.0,1.1138197355576125,0.5597808360721725,0.013666625,3.1751493799371913,6.804226437059262,7,6,logical,42,exhaustive
waksman_6x6,default,11,4-1-2-3-5-0,2,2,2.18505578844609,17.405115479502204,True,647.0,0.89105578844609,0.6046365842757435,0.010989624999999998,3.1751493799371913,6.804226437059262,7,6,logical,42,exhaustive
waksman_6x6,default,11,4-1-2-3-5-0,3,3,2.20105578844609,17.308994194236934,True,655.0,0.89105578844609,0.6024131190679037,0.01119425,3.1751493799371913,6.804226437059262,7,6,logical,42,exhaustive
waksman_6x6,default,11,4-1-2-3-5-0,4,5,2.178574689968595,10.60270113573109,True,625.0,0.9285746899685949,0.6055395740359582,0.052707500000000004,3.1751493799371913,6.804226437059262,7,6,logical,42,exhaustive
waksman_6x6,default,11,4-1-2-3-5-0,5,0,3.1751493799371913,6.804226437059262,True,659.0,1.8571493799371912,0.4813766962817438,0.10047601875,3.1751493799371913,6.804226437059262,7,6,logical,42,exhaustive
waksman_6x6,default,12,2-0-3-4-1-5,0,2,2.58010258419164,10.384930895910529,True,603.0,1.3741025841916399,0.5520643988781461,0.05052387500000001,3.3914322285712184,4.988901607788032,7,6,logical,42,exhaustive
waksman_6x6,default,12,2-0-3-4-1-5,1,0,2.970866531303163,10.067426871353799,True,687.0,1.5968665313031627,0.5045606144542395,0.04967875,3.3914322285712184,4.988901607788032,7,6,logical,42,exhaustive
waksman_6x6,default,12,2-0-3-4-1-5,2,3,2.65210258419164,9.71934945560907,True,639.0,1.3741025841916399,0.5429873870726931,0.0579235,3.3914322285712184,4.988901607788032,7,6,logical,42,exhaustive
waksman_6x6,default,12,2-0-3-4-1-5,3,4,3.3914322285712184,4.988901607788032,True,637.0,2.1174322285712184,0.4579908243033665,0.14520000000000002,3.3914322285712184,4.988901607788032,7,6,logical,42,exhaustive
waksman_6x6,default,12,2-0-3-4-1-5,4,1,3.175149379937191,7.661742568162186,True,659.0,1.8571493799371908,0.48137669628174384,0.0824728125,3.3914322285712184,4.988901607788032,7,6,logical,42,exhaustive
waksman_6x6,default,12,2-0-3-4-1-5,5,5,1.7275278942230448,20.708012904154227,False,641.0,0.4455278942230448,0.6718111547316942,0.0057075,3.3914322285712184,4.988901607788032,7,6,logical,42,exhaustive
waksman_6x6,default,13,4-0-1-5-2-3,0,4,2.3053386370801174,10.415184267471913,True,577.0,1.1513386370801175,0.5881202542256827,0.053450000000000004,3.6661961756827406,5.2067067359334285,7,6,logical,42,exhaustive
waksman_6x6,default,13,4-0-1-5-2-3,1,0,3.6661961756827406,5.2067067359334285,True,663.0,2.3401961756827405,0.4299128065970685,0.12963125,3.6661961756827406,5.2067067359334285,7,6,logical,42,exhaustive
waksman_6x6,default,13,4-0-1-5-2-3,2,1,3.0951493799371907,7.828386116096436,True,619.0,1.8571493799371908,0.49032615724252654,0.08084374999999999,3.6661961756827406,5.2067067359334285,7,6,logical,42,exhaustive
waksman_6x6,default,13,4-0-1-5-2-3,3,5,2.8843854328256677,7.194499689304835,True,625.0,1.634385432825668,0.5147086379305643,0.09820000000000001,3.6661961756827406,5.2067067359334285,7,6,logical,42,exhaustive
waksman_6x6,default,13,4-0-1-5-2-3,4,2,3.231149379937191,6.963857183909692,True,687.0,1.8571493799371908,0.4752094429762921,0.09560912499999999,3.6661961756827406,5.2067067359334285,7,6,logical,42,exhaustive
waksman_6x6,default,13,4-0-1-5-2-3,5,3,3.247149379937191,7.412457663161971,True,695.0,1.8571493799371908,0.4734619277078265,0.085909125,3.6661961756827406,5.2067067359334285,7,6,logical,42,exhaustive
waksman_6x6,default,14,1-0-4-3-5-2,0,1,3.4901961756827404,5.452988554572276,True,575.0,2.3401961756827405,0.4476930809216107,0.1275503125,3.746196175682741,4.995020083501036,7,6,logical,42,exhaustive
waksman_6x6,default,14,1-0-4-3-5-2,1,0,2.970866531303163,10.40852361299251,True,687.0,1.5968665313031627,0.5045606144542395,0.04592625,3.746196175682741,4.995020083501036,7,6,logical,42,exhaustive
waksman_6x6,default,14,1-0-4-3-5-2,2,4,2.8763854328256677,7.429455443634518,True,621.0,1.634385432825668,0.5156576400750408,0.0932,3.746196175682741,4.995020083501036,7,6,logical,42,exhaustive
waksman_6x6,default,14,1-0-4-3-5-2,3,3,2.20105578844609,17.601759388321984,True,655.0,0.89105578844609,0.6024131190679037,0.0104645,3.746196175682741,4.995020083501036,7,6,logical,42,exhaustive
waksman_6x6,default,14,1-0-4-3-5-2,4,5,2.178574689968595,10.60270113573109,True,625.0,0.9285746899685949,0.6055395740359582,0.052707500000000004,3.746196175682741,4.995020083501036,7,6,logical,42,exhaustive
waksman_6x6,default,14,1-0-4-3-5-2,5,2,3.746196175682741,4.995020083501036,True,703.0,2.340196175682741,0.4220660135546203,0.133622125,3.746196175682741,4.995020083501036,7,6,logical,42,exhaustive
waksman_6x6,default,15,1-5-0-3-4-2,0,1,2.7948665313031626,10.640198579733354,True,599.0,1.5968665313031627,0.5254281624795398,0.04534125000000001,3.6981961756827406,5.110650771337443,7,6,logical,42,exhaustive
waksman_6x6,default,15,1-5-0-3-4-2,1,5,2.4253386370801175,10.303317125314994,True,637.0,1.1513386370801175,0.5720923445450357,0.05335,3.6981961756827406,5.110650771337443,7,6,logical,42,exhaustive
waksman_6x6,default,15,1-5-0-3-4-2,2,0,3.6101961756827405,5.110650771337443,True,635.0,2.3401961756827405,0.435492201570653,0.1342503125,3.6981961756827406,5.110650771337443,7,6,logical,42,exhaustive
waksman_6x6,default,15,1-5-0-3-4-2,3,3,3.215149379937191,7.235632925421534,True,679.0,1.8571493799371908,0.47696340820289534,0.090140875,3.6981961756827406,5.110650771337443,7,6,logical,42,exhaustive
waksman_6x6,default,15,1-5-0-3-4-2,4,4,1.7195278942230448,20.640579921054222,False,637.0,0.4455278942230448,0.6730498171118067,0.0058075,3.6981961756827406,5.110650771337443,7,6,logical,42,exhaustive
waksman_6x6,default,15,1-5-0-3-4-2,5,2,3.6981961756827406,5.26526296570564,True,679.0,2.3401961756827405,0.4267567336552222,0.12695625,3.6981961756827406,5.110650771337443,7,6,logical,42,exhaustive
waksman_6x6,default,16,4-5-2-0-3-1,0,4,2.3053386370801174,10.841723549052041,True,577.0,1.1513386370801175,0.5881202542256827,0.04845000000000001,3.698196175682741,4.7508091766011695,7,6,logical,42,exhaustive
waksman_6x6,default,16,4-5-2-0-3-1,1,5,2.4253386370801175,10.703832916876175,True,637.0,1.1513386370801175,0.5720923445450357,0.048650000000000006,3.698196175682741,4.7508091766011695,7,6,logical,42,exhaustive
waksman_6x6,default,16,4-5-2-0-3-1,2,2,2.18505578844609,17.703523515239343,True,647.0,0.89105578844609,0.6046365842757435,0.010259874999999998,3.698196175682741,4.7508091766011695,7,6,logical,42,exhaustive
waksman_6x6,default,16,4-5-2-0-3-1,3,0,3.159149379937191,7.99891729074109,True,651.0,1.8571493799371908,0.4831534244142643,0.07659374999999999,3.698196175682741,4.7508091766011695,7,6,logical,42,exhaustive
waksman_6x6,default,16,4-5-2-0-3-1,4,3,3.698196175682741,4.7508091766011695,True,679.0,2.340196175682741,0.42675673365522215,0.142922125,3.698196175682741,4.7508091766011695,7,6,logical,42,exhaustive
waksman_6x6,default,16,4-5-2-0-3-1,5,1,3.690196175682741,4.962018333313429,True,675.0,2.340196175682741,0.4275435730932329,0.13638875000000003,3.698196175682741,4.7508091766011695,7,6,logical,42,exhaustive
waksman_6x6,default,17,2-1-5-3-4-0,0,2,3.610196175682741,5.1324300731440715,True,635.0,2.340196175682741,0.4354922015706529,0.13357875,3.610196175682741,5.1324300731440715,7,6,logical,42,exhaustive
waksman_6x6,default,17,2-1-5-3-4-0,1,1,3.309913327048713,6.850273779469007,True,615.0,2.079913327048713,0.4666686936146015,0.09637875000000001,3.610196175682741,5.1324300731440715,7,6,logical,42,exhaustive
waksman_6x6,default,17,2-1-5-3-4-0,2,5,3.3354322285712183,5.197087635122383,True,609.0,2.1174322285712184,0.463934614913589,0.14020000000000002,3.610196175682741,5.1324300731440715,7,6,logical,42,exhaustive
waksman_6x6,default,17,2-1-5-3-4-0,3,3,3.215149379937191,7.263218817097333,True,679.0,1.8571493799371908,0.47696340820289534,0.08957012499999999,3.610196175682741,5.1324300731440715,7,6,logical,42,exhaustive
waksman_6x6,default,17,2-1-5-3-4-0,4,4,1.7195278942230448,20.85911486034223,False,637.0,0.4455278942230448,0.6730498171118067,0.0055225000000000005,3.610196175682741,5.1324300731440715,7,6,logical,42,exhaustive
waksman_6x6,default,17,2-1-5-3-4-0,5,0,3.239149379937191,7.843751612242035,True,691.0,1.8571493799371908,0.4743348805817655,0.0779309375,3.610196175682741,5.1324300731440715,7,6,logical,42,exhaustive
waksman_6x6,default,18,2-0-1-4-5-3,0,2,3.880960122794263,5.0953460766801575,True,659.0,2.562960122794263,0.4091701918394823,0.12658125,4.261242971428291,3.831160502836865,7,6,logical,42,exhaustive
waksman_6x6,default,18,2-0-1-4-5-3,1,0,3.4901961756827413,5.340934084783528,True,575.0,2.340196175682741,0.4476930809216106,0.13088412500000002,4.261242971428291,3.831160502836865,7,6,logical,42,exhaustive
waksman_6x6,default,18,2-0-1-4-5-3,2,1,3.159149379937191,7.15375102157171,True,651.0,1.8571493799371908,0.4831534244142643,0.093048625,4.261242971428291,3.831160502836865,7,6,logical,42,exhaustive
waksman_6x6,default,18,2-0-1-4-5-3,3,4,3.3914322285712184,5.29880085537261,True,637.0,2.1174322285712184,0.4579908243033665,0.13520000000000001,4.261242971428291,3.831160502836865,7,6,logical,42,exhaustive
waksman_6x6,default,18,2-0-1-4-5-3,4,5,2.178574689968595,10.626248026353046,True,625.0,0.9285746899685949,0.6055395740359582,0.052422500000000004,4.261242971428291,3.831160502836865,7,6,logical,42,exhaustive
waksman_6x6,default,18,2-0-1-4-5-3,5,3,4.261242971428291,3.831160502836865,True,719.0,2.823242971428291,0.3748656985479478,0.1551528125,4.261242971428291,3.831160502836865,7,6,logical,42,exhaustive
waksman_6x6,default,19,4-1-5-2-3-0,0,4,2.3053386370801174,10.86869844831435,True,577.0,1.1513386370801175,0.5881202542256827,0.048150000000000005,3.698196175682741,5.197087635122383,7,6,logical,42,exhaustive
waksman_6x6,default,19,4-1-5-2-3-0,1,1,3.215149379937191,7.53771052839636,True,679.0,1.8571493799371908,0.47696340820289534,0.084084125,3.698196175682741,5.197087635122383,7,6,logical,42,exhaustive
waksman_6x6,default,19,4-1-5-2-3-0,2,5,3.3354322285712183,5.197087635122383,True,609.0,2.1174322285712184,0.463934614913589,0.14020000000000002,3.698196175682741,5.197087635122383,7,6,logical,42,exhaustive
waksman_6x6,default,19,4-1-5-2-3-0,3,2,2.70010258419164,9.72139345971915,True,663.0,1.3741025841916399,0.5370191113548156,0.057259875,3.698196175682741,5.197087635122383,7,6,logical,42,exhaustive
waksman_6x6,default,19,4-1-5-2-3-0,4,3,3.698196175682741,5.1992283240394235,True,679.0,2.340196175682741,0.42675673365522215,0.12890137499999998,3.698196175682741,5.197087635122383,7,6,logical,42,exhaustive
waksman_6x6,default,19,4-1-5-2-3-0,5,0,3.1751493799371913,6.833256920070003,True,659.0,1.8571493799371912,0.4813766962817438,0.09980662500000001,3.698196175682741,5.197087635122383,7,6,logical,42,exhaustive
waksman_6x6,default,20,2-5-0-3-1-4,0,2,2.8508665313031627,9.636563816888286,True,627.0,1.5968665313031627,0.5186965350516661,0.056397125,3.2391493799371913,6.74637476525362,7,6,logical,42,exhaustive
waksman_6x6,default,20,2-5-0-3-1-4,1,5,2.4253386370801175,10.703832916876175,True,637.0,1.1513386370801175,0.5720923445450357,0.048650000000000006,3.2391493799371913,6.74637476525362,7,6,logical,42,exhaustive
waksman_6x6,default,20,2-5-0-3-1-4,2,0,2.58010258419164,10.337569206278891,True,603.0,1.3741025841916399,0.5520643988781461,0.051077875,3.2391493799371913,6.74637476525362,7,6,logical,42,exhaustive
waksman_6x6,default,20,2-5-0-3-1-4,3,3,2.20105578844609,17.62702165418885,True,655.0,0.89105578844609,0.6024131190679037,0.01040380625,3.2391493799371913,6.74637476525362,7,6,logical,42,exhaustive
waksman_6x6,default,20,2-5-0-3-1-4,4,1,3.2391493799371913,6.74637476525362,True,691.0,1.8571493799371912,0.47433488058176543,0.10033387500000002,3.2391493799371913,6.74637476525362,7,6,logical,42,exhaustive
waksman_6x6,default,20,2-5-0-3-1-4,5,4,2.234574689968595,10.538469232931853,True,653.0,0.9285746899685949,0.5977815833222377,0.05280750000000001,3.2391493799371913,6.74637476525362,7,6,logical,42,exhaustive
waksman_6x6,default,21,5-1-0-4-3-2,0,5,2.8763854328256677,7.10844079893929,True,621.0,1.634385432825668,0.5156576400750408,0.10035,4.0052429714282916,3.7573646420102937,7,6,logical,42,exhaustive
waksman_6x6,default,21,5-1-0-4-3-2,1,1,4.0052429714282916,3.7573646420102937,True,591.0,2.823242971428291,0.397626850125529,0.16739375,4.0052429714282916,3.7573646420102937,7,6,logical,42,exhaustive
