topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,4,4-2-1-7-8-6-0-5-3,7,5,4.784096797129146,10.089923212033337,True,1381.0,0.22209679712914568,0.3323458960490668,0.03255352326362388,5.763429740174624,9.898617061726151,37,9,logical,42,sample
padded_benes_16x16,default,4,4-2-1-7-8-6-0-5-3,8,3,4.9974285693110625,24.92375554827438,False,1149.0,0.29942856931106215,0.31641505795732583,0.0010183137037610105,5.763429740174624,9.898617061726151,37,9,logical,42,sample
padded_benes_16x16,default,5,2-6-1-7-8-3-5-0-4,0,2,3.820096797129146,11.074877687317368,True,949.0,0.22209679712914568,0.41494479409124063,0.03239683257993142,5.7354297401746255,9.933237588347323,37,9,logical,42,sample
padded_benes_16x16,default,5,2-6-1-7-8-3-5-0-4,1,6,4.614762683220104,12.29936725643035,True,1077.0,0.26076268322010415,0.34556021192602515,0.020351058656782457,5.7354297401746255,9.933237588347323,37,9,logical,42,sample
padded_benes_16x16,default,5,2-6-1-7-8-3-5-0-4,2,1,5.255429740174626,10.454482278336029,True,1157.0,0.24142974017462554,0.2981652494841978,0.02685398847223975,5.7354297401746255,9.933237588347323,37,9,logical,42,sample
padded_benes_16x16,default,5,2-6-1-7-8-3-5-0-4,3,7,5.034762683220104,11.873138709878216,True,1137.0,0.26076268322010415,0.31370665479917037,0.020380266593163866,5.7354297401746255,9.933237588347323,37,9,logical,42,sample
padded_benes_16x16,default,5,2-6-1-7-8-3-5-0-4,4,8,4.979429740174625,11.90459457657731,True,1169.0,0.24142974017462504,0.3177291244404993,0.020492623842430797,5.7354297401746255,9.933237588347323,37,9,logical,42,sample
padded_benes_16x16,default,5,2-6-1-7-8-3-5-0-4,5,3,5.7354297401746255,9.933237588347323,True,1397.0,0.24142974017462504,0.266966658699455,0.027110234060558173,5.7354297401746255,9.933237588347323,37,9,logical,42,sample
padded_benes_16x16,default,5,2-6-1-7-8-3-5-0-4,6,5,4.771429740174626,11.081878762900983,True,1365.0,0.24142974017462554,0.3333166635730537,0.02598179487361687,5.7354297401746255,9.933237588347323,37,9,logical,42,sample
padded_benes_16x16,default,5,2-6-1-7-8-3-5-0-4,7,0,5.522762683220105,11.393977901170974,True,1381.0,0.26076268322010465,0.2803649581255966,0.02033882884014673,5.7354297401746255,9.933237588347323,37,9,logical,42,sample
padded_benes_16x16,default,5,2-6-1-7-8-3-5-0-4,8,4,4.979429740174625,12.03342776428357,True,1169.0,0.24142974017462454,0.31772912444049933,0.019893639769715806,5.7354297401746255,9.933237588347323,37,9,logical,42,sample
padded_benes_16x16,default,6,1-0-3-2-7-5-6-4-8,0,1,3.564096797129146,10.544802892224736,True,921.0,0.22209679712914568,0.44013947418926763,0.038824871863032864,5.899429740174625,8.125358783845325,38,9,logical,42,sample
padded_benes_16x16,default,6,1-0-3-2-7-5-6-4-8,1,0,4.340096797129146,10.477278660856753,True,1009.0,0.22209679712914568,0.36812076874189786,0.03298089631509017,5.899429740174625,8.125358783845325,38,9,logical,42,sample
padded_benes_16x16,default,6,1-0-3-2-7-5-6-4-8,2,3,5.260096797129146,9.486390111696771,True,1169.0,0.22209679712914568,0.29784500439146316,0.033523650873362384,5.899429740174625,8.125358783845325,38,9,logical,42,sample
padded_benes_16x16,default,6,1-0-3-2-7-5-6-4-8,3,2,5.212096797129146,9.534390111696771,True,1145.0,0.22209679712914568,0.30115516797747793,0.033523650873362384,5.899429740174625,8.125358783845325,38,9,logical,42,sample
padded_benes_16x16,default,6,1-0-3-2-7-5-6-4-8,4,7,5.899429740174625,9.735352338273316,True,1429.0,0.24142974017462454,0.2570733316343459,0.027322585405049237,5.899429740174625,8.125358783845325,38,9,logical,42,sample
padded_benes_16x16,default,6,1-0-3-2-7-5-6-4-8,5,5,5.880763854083668,8.125358783845325,True,1489.0,0.20276385408366693,0.2581806052573626,0.03975463186859627,5.899429740174625,8.125358783845325,38,9,logical,42,sample
padded_benes_16x16,default,6,1-0-3-2-7-5-6-4-8,6,6,4.615429740174626,11.228644273020677,True,1337.0,0.24142974017462554,0.3455071394946323,0.026037099256986013,5.899429740174625,8.125358783845325,38,9,logical,42,sample
padded_benes_16x16,default,6,1-0-3-2-7-5-6-4-8,7,4,5.107429740174625,10.660905274750919,True,1333.0,0.24142974017462554,0.3085013195537715,0.026495157072550627,5.899429740174625,8.125358783845325,38,9,logical,42,sample
padded_benes_16x16,default,6,1-0-3-2-7-5-6-4-8,8,8,5.320763854083667,15.846043254565052,True,1209.0,0.20276385408366693,0.293713301211184,0.0076439755479426955,5.899429740174625,8.125358783845325,38,9,logical,42,sample
padded_benes_16x16,default,7,6-4-3-7-2-8-5-0-1,0,6,4.299429740174625,11.482837821810348,True,1029.0,0.24142974017462504,0.3715840175424408,0.02641029448597942,5.710095626265583,9.715962445893766,37,9,logical,42,sample
padded_benes_16x16,default,7,6-4-3-7-2-8-5-0-1,1,4,4.7194297401746255,11.006978409036797,True,1089.0,0.24142974017462504,0.3373315998111189,0.02675218044307368,5.710095626265583,9.715962445893766,37,9,logical,42,sample
padded_benes_16x16,default,7,6-4-3-7-2-8-5-0-1,2,3,5.060096797129146,9.715962445893766,True,1169.0,0.22209679712914568,0.3118820069926467,0.03329615431775215,5.710095626265583,9.715962445893766,37,9,logical,42,sample
padded_benes_16x16,default,7,6-4-3-7-2-8-5-0-1,3,7,4.748096797129147,10.065153088677816,True,1113.0,0.22209679712914615,0.33511226278082495,0.03301224134059521,5.710095626265583,9.715962445893766,37,9,logical,42,sample
padded_benes_16x16,default,7,6-4-3-7-2-8-5-0-1,4,2,5.710095626265583,12.725424961089697,True,1365.0,0.2800956262655834,0.26852853183509384,0.01433665852705073,5.710095626265583,9.715962445893766,37,9,logical,42,sample
padded_benes_16x16,default,7,6-4-3-7-2-8-5-0-1,5,8,5.030762683220106,13.51479826994565,True,1185.0,0.26076268322010465,0.3139957224060535,0.013977963583583488,5.710095626265583,9.715962445893766,37,9,logical,42,sample
padded_benes_16x16,default,7,6-4-3-7-2-8-5-0-1,6,5,5.1074297401746245,10.623785522378633,True,1333.0,0.24142974017462454,0.3085013195537716,0.026722585405049237,5.710095626265583,9.715962445893766,37,9,logical,42,sample
padded_benes_16x16,default,7,6-4-3-7-2-8-5-0-1,7,0,5.3867626832201045,11.506134553245548,True,1413.0,0.26076268322010415,0.2892835455503437,0.020450798814619982,5.710095626265583,9.715962445893766,37,9,logical,42,sample
padded_benes_16x16,default,7,6-4-3-7-2-8-5-0-1,8,1,4.690095626265584,16.76852980049516,True,1105.0,0.2800956262655834,0.3396177945449073,0.007147225050881212,5.710095626265583,9.715962445893766,37,9,logical,42,sample
padded_benes_16x16,default,8,0-7-8-1-2-5-3-4-6,0,0,3.512763854083667,10.636102928019145,True,905.0,0.20276385408366693,0.44537272257808835,0.038469214785113254,5.899429740174625,9.483894815216035,38,9,logical,42,sample
padded_benes_16x16,default,8,0-7-8-1-2-5-3-4-6,1,7,4.627429740174625,11.135895051662683,True,1093.0,0.24142974017462504,0.34455378570141404,0.026525740755750076,5.899429740174625,9.483894815216035,38,9,logical,42,sample
padded_benes_16x16,default,8,0-7-8-1-2-5-3-4-6,2,8,5.263429740174626,11.599412729590508,True,1261.0,0.24142974017462554,0.29761651435612396,0.02059281666381067,5.899429740174625,9.483894815216035,38,9,logical,42,sample
padded_benes_16x16,default,8,0-7-8-1-2-5-3-4-6,3,1,5.268096797129147,9.483894815216035,True,1173.0,0.22209679712914568,0.29729685863365385,0.033481186401725684,5.899429740174625,9.483894815216035,38,9,logical,42,sample
padded_benes_16x16,default,8,0-7-8-1-2-5-3-4-6,4,2,5.371429740174626,10.382296890275526,True,1365.0,0.24142974017462504,0.2903066778977699,0.02658442901850109,5.899429740174625,9.483894815216035,38,9,logical,42,sample
padded_benes_16x16,default,8,0-7-8-1-2-5-3-4-6,5,5,4.927429740174626,10.892474929004214,True,1393.0,0.24142974017462554,0.3215563023617294,0.026182404798853136,5.899429740174625,9.483894815216035,38,9,logical,42,sample
padded_benes_16x16,default,8,0-7-8-1-2-5-3-4-6,6,3,5.618095626265584,12.930684265721473,True,1369.0,0.2800956262655834,0.2742776611038815,0.013967607122465597,5.899429740174625,9.483894815216035,38,9,logical,42,sample
padded_benes_16x16,default,8,0-7-8-1-2-5-3-4-6,7,4,5.899429740174625,9.821865463608791,True,1429.0,0.24142974017462504,0.25707333163434587,0.02678369431048915,5.899429740174625,9.483894815216035,38,9,logical,42,sample
padded_benes_16x16,default,8,0-7-8-1-2-5-3-4-6,8,6,5.186762683220104,13.470793266820388,True,1213.0,0.26076268322010465,0.3029170590271476,0.013622110691956065,5.899429740174625,9.483894815216035,38,9,logical,42,sample
padded_benes_16x16,default,9,8-7-2-1-0-6-5-4-3,0,8,4.536096797129147,12.396663606794052,True,1057.0,0.22209679712914668,0.35187654598148754,0.02026394320720884,5.899429740174626,9.785205479196083,41,9,logical,42,sample
padded_benes_16x16,default,9,8-7-2-1-0-6-5-4-3,1,7,4.627429740174625,11.131354310026607,True,1093.0,0.24142974017462504,0.34455378570141404,0.026553489098994038,5.899429740174626,9.785205479196083,41,9,logical,42,sample
padded_benes_16x16,default,9,8-7-2-1-0-6-5-4-3,2,2,5.199429740174626,10.490052729980713,True,1129.0,0.24142974017462554,0.30203482877735177,0.02698060929474722,5.899429740174626,9.785205479196083,41,9,logical,42,sample
padded_benes_16x16,default,9,8-7-2-1-0-6-5-4-3,3,1,5.242762683220105,11.595898669281457,True,1141.0,0.26076268322010465,0.299036176865645,0.020707795371139707,5.899429740174626,9.785205479196083,41,9,logical,42,sample
padded_benes_16x16,default,9,8-7-2-1-0-6-5-4-3,4,0,5.714762683220105,11.138702293675216,True,1377.0,0.26076268322010415,0.26824011812917664,0.02063732969233946,5.899429740174626,9.785205479196083,41,9,logical,42,sample
padded_benes_16x16,default,9,8-7-2-1-0-6-5-4-3,5,6,5.899429740174626,9.785205479196083,True,1429.0,0.24142974017462554,0.2570733316343458,0.027010739723825925,5.899429740174626,9.785205479196083,41,9,logical,42,sample
padded_benes_16x16,default,9,8-7-2-1-0-6-5-4-3,6,5,5.1074297401746245,10.6330990099558,True,1333.0,0.24142974017462454,0.3085013195537716,0.026665339963321454,5.899429740174626,9.785205479196083,41,9,logical,42,sample
padded_benes_16x16,default,9,8-7-2-1-0-6-5-4-3,7,4,4.771429740174624,11.034739995512325,True,1365.0,0.24142974017462454,0.33331666357305373,0.026265339963321453,5.899429740174626,9.785205479196083,41,9,logical,42,sample
padded_benes_16x16,default,9,8-7-2-1-0-6-5-4-3,8,3,4.8947626832201045,16.43570461744518,True,1117.0,0.26076268322010465,0.32398412580709657,0.007361278859061401,5.899429740174626,9.785205479196083,41,9,logical,42,sample
padded_benes_16x16,default,10,0-6-5-1-4-8-3-7-2,0,0,3.512763854083667,10.642413843082931,True,905.0,0.20276385408366693,0.44537272257808835,0.03841335415398638,5.9580956262655835,9.491293609908514,32,9,logical,42,sample
padded_benes_16x16,default,10,0-6-5-1-4-8-3-7-2,1,6,4.614762683220104,12.30556379159706,True,1077.0,0.26076268322010415,0.34556021192602515,0.020322042370759772,5.9580956262655835,9.491293609908514,32,9,logical,42,sample
padded_benes_16x16,default,10,0-6-5-1-4-8-3-7-2,2,5,4.8147626832201045,12.063059226096653,True,1077.0,0.26076268322010415,0.3300074404133502,0.02052191143713097,5.9580956262655835,9.491293609908514,32,9,logical,42,sample
padded_benes_16x16,default,10,0-6-5-1-4-8-3-7-2,3,1,5.268096797129147,9.491293609908514,True,1173.0,0.22209679712914568,0.29729685863365385,0.03342419522599297,5.9580956262655835,9.491293609908514,32,9,logical,42,sample
padded_benes_16x16,default,10,0-6-5-1-4-8-3-7-2,4,4,4.9020956262655835,13.824428536035994,True,1361.0,0.2800956262655834,0.3234375490788318,0.013407493150597388,5.9580956262655835,9.491293609908514,32,9,logical,42,sample
padded_benes_16x16,default,10,0-6-5-1-4-8-3-7-2,5,8,4.633428569311063,16.929554950603443,True,1217.0,0.2994285693110627,0.34407818848956934,0.006977528965132468,5.9580956262655835,9.491293609908514,32,9,logical,42,sample
padded_benes_16x16,default,10,0-6-5-1-4-8-3-7-2,6,3,5.4180956262655835,13.210901695690833,True,1369.0,0.2800956262655834,0.2872039690345041,0.013711983052395708,5.9580956262655835,9.491293609908514,32,9,logical,42,sample
padded_benes_16x16,default,10,0-6-5-1-4-8-3-7-2,7,7,5.9580956262655835,12.51672982029081,True,1489.0,0.2800956262655834,0.2536240523748059,0.014207493150597389,5.9580956262655835,9.491293609908514,32,9,logical,42,sample
padded_benes_16x16,default,10,0-6-5-1-4-8-3-7-2,8,2,5.066095626265583,13.687933544742847,True,1293.0,0.2800956262655834,0.31145150754929196,0.013322848301589939,5.9580956262655835,9.491293609908514,32,9,logical,42,sample
padded_benes_16x16,default,11,4-5-1-7-2-8-6-3-0,0,4,4.092096797129146,10.781863515172184,True,985.0,0.22209679712914615,0.38975376602762385,0.032553970737998005,5.710095626265583,10.08510440987684,37,9,logical,42,sample
padded_benes_16x16,default,11,4-5-1-7-2-8-6-3-0,1,5,4.732096797129147,10.08510440987684,True,1105.0,0.22209679712914615,0.3363491389932264,0.03298221962658369,5.710095626265583,10.08510440987684,37,9,logical,42,sample
padded_benes_16x16,default,11,4-5-1-7-2-8-6-3-0,2,1,5.255429740174626,10.454503406630533,True,1157.0,0.24142974017462554,0.2981652494841978,0.026853857828720067,5.710095626265583,10.08510440987684,37,9,logical,42,sample
padded_benes_16x16,default,11,4-5-1-7-2-8-6-3-0,3,7,5.034762683220104,11.867123535392828,True,1137.0,0.26076268322010415,0.31370665479917037,0.02040851373902288,5.710095626265583,10.08510440987684,37,9,logical,42,sample
padded_benes_16x16,default,11,4-5-1-7-2-8-6-3-0,4,2,5.710095626265583,12.734299625071237,True,1365.0,0.2800956262655834,0.26852853183509384,0.014307391952731657,5.710095626265583,10.08510440987684,37,9,logical,42,sample
padded_benes_16x16,default,11,4-5-1-7-2-8-6-3-0,5,8,5.030762683220106,13.523819918803362,True,1185.0,0.26076268322010465,0.3139957224060535,0.013948957138379996,5.710095626265583,10.08510440987684,37,9,logical,42,sample
padded_benes_16x16,default,11,4-5-1-7-2-8-6-3-0,6,6,4.615429740174626,11.247805653815938,True,1337.0,0.24142974017462554,0.3455071394946323,0.025922474778612734,5.710095626265583,10.08510440987684,37,9,logical,42,sample
padded_benes_16x16,default,11,4-5-1-7-2-8-6-3-0,7,3,5.642762683220104,11.277329555457897,True,1441.0,0.26076268322010415,0.2727242346610192,0.020323138466914505,5.710095626265583,10.08510440987684,37,9,logical,42,sample
padded_benes_16x16,default,11,4-5-1-7-2-8-6-3-0,8,0,4.638762683220104,14.115507226564539,True,1089.0,0.26076268322010465,0.3436558424373186,0.013322109807909589,5.710095626265583,10.08510440987684,37,9,logical,42,sample
padded_benes_16x16,default,12,0-6-2-4-8-7-1-5-3,0,0,3.512763854083667,10.629603460351422,True,905.0,0.20276385408366693,0.44537272257808835,0.03852682928707463,5.750762683220104,9.028390325138442,34,9,logical,42,sample
padded_benes_16x16,default,12,0-6-2-4-8-7-1-5-3,1,6,4.614762683220104,12.299410307092364,True,1077.0,0.26076268322010415,0.34556021192602515,0.020350856922189457,5.750762683220104,9.028390325138442,34,9,logical,42,sample
padded_benes_16x16,default,12,0-6-2-4-8-7-1-5-3,2,2,5.008763854083667,9.028390325138442,True,1153.0,0.20276385408366693,0.3155902769986552,0.03947158645724112,5.750762683220104,9.028390325138442,34,9,logical,42,sample
padded_benes_16x16,default,12,0-6-2-4-8-7-1-5-3,3,4,4.8787626832201045,11.992882497704702,True,1109.0,0.26076268322010415,0.3251799288346586,0.02055111937360715,5.750762683220104,9.028390325138442,34,9,logical,42,sample
padded_benes_16x16,default,12,0-6-2-4-8-7-1-5-3,4,8,5.0940956262655845,13.491775181523998,True,1257.0,0.2800956262655834,0.30944996461880003,0.013848824740471291,5.750762683220104,9.028390325138442,34,9,logical,42,sample
padded_benes_16x16,default,12,0-6-2-4-8-7-1-5-3,5,7,5.750762683220104,11.115039189901266,True,1445.0,0.26076268322010465,0.2660257839452892,0.020578788925936214,5.750762683220104,9.028390325138442,34,9,logical,42,sample
padded_benes_16x16,default,12,0-6-2-4-8-7-1-5-3,6,1,5.386762683220105,11.560963853007422,True,1413.0,0.26076268322010465,0.28928354555034363,0.020194232235451227,5.750762683220104,9.028390325138442,34,9,logical,42,sample
padded_benes_16x16,default,12,0-6-2-4-8-7-1-5-3,7,5,5.158762683220105,11.792286341262637,True,1349.0,0.26076268322010465,0.30487634669023744,0.020178788925936213,5.750762683220104,9.028390325138442,34,9,logical,42,sample
padded_benes_16x16,default,12,0-6-2-4-8-7-1-5-3,8,3,4.961428569311063,16.46214069981331,True,1181.0,0.2994285693110627,0.3190488202518698,0.007205150771602925,5.750762683220104,9.028390325138442,34,9,logical,42,sample
padded_benes_16x16,default,13,0-5-3-8-7-6-1-4-2,0,0,3.512763854083667,10.632774584859558,True,905.0,0.20276385408366693,0.44537272257808835,0.03849870809642236,5.899429740174625,9.735352338273316,36,9,logical,42,sample
padded_benes_16x16,default,13,0-5-3-8-7-6-1-4-2,1,5,4.732096797129147,10.092583107375663,True,1105.0,0.22209679712914615,0.3363491389932264,0.03292547200632801,5.899429740174625,9.735352338273316,36,9,logical,42,sample
padded_benes_16x16,default,13,0-5-3-8-7-6-1-4-2,2,3,5.012096797129146,9.812432173099483,True,1145.0,0.22209679712914668,0.31534817378228114,0.03292661631482131,5.899429740174625,9.735352338273316,36,9,logical,42,sample
