topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,5,1,6.340096797129147,8.350738032706367,True,1409.0,0.22209679712914615,0.23226850269339522,0.03395599938284015,6.340096797129147,8.350738032706367,89,14,logical,43,sample
padded_benes_16x16,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,6,11,5.670762683220104,9.975234961130168,True,1305.0,0.26076268322010415,0.2709715725270168,0.02725211642026469,6.340096797129147,8.350738032706367,89,14,logical,43,sample
padded_benes_16x16,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,7,4,5.571429740174624,9.187909511156832,True,1365.0,0.24142974017462454,0.27724072506488345,0.03342458893313237,6.340096797129147,8.350738032706367,89,14,logical,43,sample
padded_benes_16x16,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,8,12,6.000096797129146,8.689067953994133,True,1289.0,0.22209679712914615,0.2511830446297741,0.033969059667793865,6.340096797129147,8.350738032706367,89,14,logical,43,sample
padded_benes_16x16,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,9,6,5.638095626265584,12.720189830028447,True,1229.0,0.2800956262655834,0.27301746972130986,0.014593902967436286,6.340096797129147,8.350738032706367,89,14,logical,43,sample
padded_benes_16x16,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,10,13,4.406762683220105,11.448901685065959,True,1173.0,0.26076268322010465,0.36251312216217635,0.02596770466285468,6.340096797129147,8.350738032706367,89,14,logical,43,sample
padded_benes_16x16,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,11,7,5.722095626265583,11.134384285617841,True,1321.0,0.2800956262655834,0.26778758421014226,0.02062300793190824,6.340096797129147,8.350738032706367,89,14,logical,43,sample
padded_benes_16x16,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,12,8,5.320096797129146,9.420417922508342,True,1049.0,0.22209679712914615,0.2937584177290379,0.03356978254567605,6.340096797129147,8.350738032706367,89,14,logical,43,sample
padded_benes_16x16,default,2,5-10-9-0-3-1-11-4-12-6-13-7-8-2,13,2,5.702095626265584,11.118398742578252,True,1261.0,0.2800956262655834,0.26902363553801434,0.02079459963227614,6.340096797129147,8.350738032706367,89,14,logical,43,sample
padded_benes_16x16,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,0,3,3.8714297401746247,10.999036299580641,True,965.0,0.24142974017462454,0.41006908198530495,0.03258017374656586,6.255429740174626,9.043878640818765,83,14,logical,43,sample
padded_benes_16x16,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,1,7,4.627429740174625,11.13146133893974,True,1093.0,0.24142974017462504,0.34455378570141404,0.026552834714428385,6.255429740174626,9.043878640818765,83,14,logical,43,sample
padded_benes_16x16,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,2,11,5.735429740174625,9.043878640818765,True,1297.0,0.24142974017462454,0.266966658699455,0.03327125339327412,6.255429740174626,9.043878640818765,83,14,logical,43,sample
padded_benes_16x16,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,3,5,5.066095626265584,11.796553986384382,True,1093.0,0.2800956262655834,0.31145150754929196,0.02059373114915698,6.255429740174626,9.043878640818765,83,14,logical,43,sample
padded_benes_16x16,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,4,12,5.081428569311063,13.544288808219525,True,1241.0,0.29942856931106215,0.3103538541493224,0.01372234273498612,6.255429740174626,9.043878640818765,83,14,logical,43,sample
padded_benes_16x16,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,5,9,5.484761512356542,15.57375992112286,True,1233.0,0.3187615123565415,0.28282894189288693,0.007836964087726352,6.255429740174626,9.043878640818765,83,14,logical,43,sample
padded_benes_16x16,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,6,6,6.255429740174626,9.369875116185383,True,1457.0,0.24142974017462554,0.23684107627890782,0.02738227415533345,6.255429740174626,9.043878640818765,83,14,logical,43,sample
padded_benes_16x16,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,7,8,5.702095626265584,11.106401265259807,True,1261.0,0.2800956262655834,0.26902363553801434,0.020852124575849444,6.255429740174626,9.043878640818765,83,14,logical,43,sample
padded_benes_16x16,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,8,1,5.666095626265584,11.201418241862957,True,1193.0,0.2800956262655834,0.2712629231123647,0.020570678336863046,6.255429740174626,9.043878640818765,83,14,logical,43,sample
padded_benes_16x16,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,9,10,5.679429740174626,11.168135995550854,True,1269.0,0.24142974017462554,0.27043134365604526,0.0206653814667442,6.255429740174626,9.043878640818765,83,14,logical,43,sample
padded_benes_16x16,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,10,4,5.589428569311062,12.824536370504031,True,1245.0,0.29942856931106215,0.2760941108058978,0.014407993570793918,6.255429740174626,9.043878640818765,83,14,logical,43,sample
padded_benes_16x16,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,11,13,6.074095626265583,10.71119055414872,True,1397.0,0.2800956262655834,0.24693942774106573,0.02096386633346158,6.255429740174626,9.043878640818765,83,14,logical,43,sample
padded_benes_16x16,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,12,0,5.582095626265583,11.25271353235486,True,1201.0,0.2800956262655829,0.27656068191431515,0.020726171342886106,6.255429740174626,9.043878640818765,83,14,logical,43,sample
padded_benes_16x16,default,3,3-7-11-5-12-9-6-8-1-10-4-13-0-2,13,2,5.466095626265583,11.423312397200684,True,1293.0,0.2800956262655834,0.28404715081869325,0.020467236017637225,6.255429740174626,9.043878640818765,83,14,logical,43,sample
padded_benes_16x16,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,0,3,3.8714297401746247,10.998882107977085,True,965.0,0.24142974017462454,0.41006908198530495,0.03258133049126861,6.558095626265583,7.816931457000996,93,14,logical,43,sample
padded_benes_16x16,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,1,9,5.376096797129147,9.379351096005767,True,1177.0,0.22209679712914668,0.28999487332246915,0.03345455139919429,6.558095626265583,7.816931457000996,93,14,logical,43,sample
padded_benes_16x16,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,2,4,4.963429740174625,9.806641043740873,True,1061.0,0.24142974017462504,0.3189018406901121,0.033342097842416846,6.558095626265583,7.816931457000996,93,14,logical,43,sample
padded_benes_16x16,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,3,2,5.412096797129147,8.56138774382414,True,1145.0,0.22209679712914568,0.28760095266053154,0.04005452131344132,6.558095626265583,7.816931457000996,93,14,logical,43,sample
padded_benes_16x16,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,4,0,6.102762683220105,10.657844706122129,True,1321.0,0.26076268322010465,0.24531478950221647,0.0210833326506569,6.558095626265583,7.816931457000996,93,14,logical,43,sample
padded_benes_16x16,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,5,6,5.571429740174626,9.21002131239035,True,1365.0,0.24142974017462554,0.27724072506488334,0.03325484245813706,6.558095626265583,7.816931457000996,93,14,logical,43,sample
padded_benes_16x16,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,6,1,6.422762683220105,10.340911654115787,True,1381.0,0.2607626832201052,0.22788919362755466,0.021068449049514257,6.558095626265583,7.816931457000996,93,14,logical,43,sample
padded_benes_16x16,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,7,7,6.558095626265583,10.17381388521895,True,1489.0,0.2800956262655834,0.22089731515556996,0.021223111163853937,6.558095626265583,7.816931457000996,93,14,logical,43,sample
padded_benes_16x16,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,8,8,5.520763854083667,7.816931457000996,True,1209.0,0.20276385408366693,0.28049402507256155,0.046369292434381953,6.558095626265583,7.816931457000996,93,14,logical,43,sample
padded_benes_16x16,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,9,13,5.942762683220105,9.728227495701162,True,1441.0,0.26076268322010465,0.2545210649289639,0.027095737864339227,6.558095626265583,7.816931457000996,93,14,logical,43,sample
padded_benes_16x16,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,10,5,5.738095626265584,12.735662303241957,True,1229.0,0.2800956262655834,0.26680283338284005,0.014210985851051582,6.558095626265583,7.816931457000996,93,14,logical,43,sample
padded_benes_16x16,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,11,11,6.319429740174626,10.459912489641063,True,1489.0,0.24142974017462554,0.23337644821896444,0.020992578072189957,6.558095626265583,7.816931457000996,93,14,logical,43,sample
padded_benes_16x16,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,12,10,4.394095626265584,12.68481593931023,True,1157.0,0.28009562626558393,0.36357200680675206,0.019593356632046883,6.558095626265583,7.816931457000996,93,14,logical,43,sample
padded_benes_16x16,default,4,3-9-4-2-0-6-1-7-8-13-5-11-10-12,13,12,6.012096797129146,9.588552630208179,True,1145.0,0.22209679712914668,0.2504899582040053,0.027538168773171483,6.558095626265583,7.816931457000996,93,14,logical,43,sample
padded_benes_16x16,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,0,4,4.092096797129146,10.789381547328285,True,985.0,0.22209679712914615,0.38975376602762385,0.03249766560495089,6.335429740174625,8.354561089936517,82,14,logical,43,sample
padded_benes_16x16,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,1,7,4.627429740174625,10.180319657107596,True,1093.0,0.24142974017462504,0.34455378570141404,0.033054078964981186,6.335429740174625,8.354561089936517,82,14,logical,43,sample
padded_benes_16x16,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,2,0,5.442762683220105,10.20556988105467,True,1141.0,0.26076268322010465,0.2855773318588858,0.02723746866164439,6.335429740174625,8.354561089936517,82,14,logical,43,sample
padded_benes_16x16,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,3,13,5.589428569311062,12.824619298660432,True,1245.0,0.29942856931106215,0.2760941108058978,0.014407718454027172,6.335429740174625,8.354561089936517,82,14,logical,43,sample
padded_benes_16x16,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,4,6,5.6560967971291465,8.354561089936517,True,1317.0,0.22209679712914668,0.2718881754304306,0.03971313858240492,6.335429740174625,8.354561089936517,82,14,logical,43,sample
padded_benes_16x16,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,5,3,6.335429740174625,9.242547985948551,True,1397.0,0.24142974017462504,0.23251823945945704,0.0276823036009874,6.335429740174625,8.354561089936517,82,14,logical,43,sample
padded_benes_16x16,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,6,12,4.938095626265583,12.019005782652004,True,1229.0,0.2800956262655829,0.320767557631344,0.02015068708909912,6.335429740174625,8.354561089936517,82,14,logical,43,sample
padded_benes_16x16,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,7,8,5.738095626265584,11.102968577093108,True,1229.0,0.2800956262655834,0.26680283338284005,0.020696341396114974,6.335429740174625,8.354561089936517,82,14,logical,43,sample
padded_benes_16x16,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,8,1,5.190095626265584,11.657245667009919,True,1105.0,0.2800956262655834,0.3026846779950623,0.020666449476790784,6.335429740174625,8.354561089936517,82,14,logical,43,sample
padded_benes_16x16,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,9,9,5.960763854083667,8.768755635482615,True,1329.0,0.20276385408366693,0.2534682781390703,0.03365488036191771,6.335429740174625,8.354561089936517,82,14,logical,43,sample
padded_benes_16x16,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,10,10,6.007429740174626,8.733474476942591,True,1433.0,0.24142974017462554,0.2507592868101978,0.03356677197107126,6.335429740174625,8.354561089936517,82,14,logical,43,sample
padded_benes_16x16,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,11,2,5.783429740174625,8.98477535463585,True,1321.0,0.24142974017462454,0.26403227999281753,0.03335642437769404,6.335429740174625,8.354561089936517,82,14,logical,43,sample
padded_benes_16x16,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,12,11,4.942762683220105,10.79979036694301,True,1141.0,0.26076268322010415,0.3204230364759859,0.02665291381638514,6.335429740174625,8.354561089936517,82,14,logical,43,sample
padded_benes_16x16,default,5,4-7-0-13-6-3-12-8-1-9-10-2-11-5,13,5,5.106762683220104,10.652152142217265,True,1273.0,0.26076268322010415,0.3085487076197332,0.026552689529423232,6.335429740174625,8.354561089936517,82,14,logical,43,sample
padded_benes_16x16,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,0,10,4.943429740174626,9.84910262761366,True,1101.0,0.24142974017462554,0.3203738247061318,0.03317009865612049,6.576096797129146,7.351014300148209,108,14,logical,43,sample
padded_benes_16x16,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,1,13,5.555429740174626,10.101473945210806,True,1257.0,0.24142974017462504,0.27826400142933555,0.027183766523372205,6.576096797129146,7.351014300148209,108,14,logical,43,sample
padded_benes_16x16,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,2,8,5.963429740174626,9.630203216221489,True,1261.0,0.24142974017462554,0.25331273616570077,0.027582695456575698,6.576096797129146,7.351014300148209,108,14,logical,43,sample
padded_benes_16x16,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,3,3,5.424763854083667,7.923430756069041,True,1161.0,0.20276385408366693,0.2867633297774819,0.04625732760954908,6.576096797129146,7.351014300148209,108,14,logical,43,sample
padded_benes_16x16,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,4,0,6.302762683220105,10.41125097664297,True,1321.0,0.26076268322010465,0.23427380521602598,0.02131074507757371,6.576096797129146,7.351014300148209,108,14,logical,43,sample
padded_benes_16x16,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,5,7,6.576096797129146,7.351014300148209,True,1477.0,0.22209679712914568,0.21998360777585402,0.04048451028578593,6.576096797129146,7.351014300148209,108,14,logical,43,sample
padded_benes_16x16,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,6,4,5.758762683220105,11.05897621103004,True,1349.0,0.26076268322010465,0.2655361974060238,0.020807797398882354,6.576096797129146,7.351014300148209,108,14,logical,43,sample
padded_benes_16x16,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,7,12,6.3787626832201045,10.3556594491476,True,1309.0,0.26076268322010465,0.23020975978483055,0.02121083603449416,6.576096797129146,7.351014300148209,108,14,logical,43,sample
padded_benes_16x16,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,8,11,6.263429740174626,10.583706644785353,True,1461.0,0.24142974017462504,0.23640520047329375,0.020667424581801184,6.576096797129146,7.351014300148209,108,14,logical,43,sample
padded_benes_16x16,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,9,2,4.994762683220104,10.73373936952978,True,1117.0,0.26076268322010415,0.3166093467375249,0.026739285279555425,6.576096797129146,7.351014300148209,108,14,logical,43,sample
padded_benes_16x16,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,10,5,5.838095626265584,12.461154444287331,True,1229.0,0.2800956262655834,0.2607296594381828,0.014793638191618767,6.576096797129146,7.351014300148209,108,14,logical,43,sample
padded_benes_16x16,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,11,1,5.471429740174624,9.280080205256798,True,1165.0,0.24142974017462454,0.28369849113373047,0.033484899935910875,6.576096797129146,7.351014300148209,108,14,logical,43,sample
padded_benes_16x16,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,12,9,5.547429740174625,10.13491700769727,True,1153.0,0.24142974017462504,0.27877705505740125,0.027024976514623565,6.576096797129146,7.351014300148209,108,14,logical,43,sample
padded_benes_16x16,default,6,10-13-8-3-0-7-4-12-11-2-5-1-9-6,13,6,6.3787626832201045,10.361884616178635,True,1309.0,0.26076268322010415,0.23020975978483058,0.021180454251107355,6.576096797129146,7.351014300148209,108,14,logical,43,sample
padded_benes_16x16,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,0,6,4.299429740174625,10.53848799942414,True,1029.0,0.24142974017462504,0.3715840175424408,0.03282526388012207,6.668096797129146,7.34490996042296,105,14,logical,43,sample
padded_benes_16x16,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,1,9,5.476096797129147,8.514165065812403,True,1177.0,0.22209679712914668,0.28339378409708205,0.039900084341390925,6.668096797129146,7.34490996042296,105,14,logical,43,sample
padded_benes_16x16,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,2,10,5.822762683220104,10.967929157720368,True,1281.0,0.26076268322010365,0.26165180296348145,0.020937788855663463,6.668096797129146,7.34490996042296,105,14,logical,43,sample
padded_benes_16x16,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,3,3,5.311429740174626,9.455371287190232,True,1185.0,0.24142974017462554,0.29434524607593976,0.03336721020231935,6.668096797129146,7.34490996042296,105,14,logical,43,sample
padded_benes_16x16,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,4,4,5.8874297401746265,9.742484945962266,True,1273.0,0.24142974017462554,0.25778463374745414,0.027353224591178508,6.668096797129146,7.34490996042296,105,14,logical,43,sample
padded_benes_16x16,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,5,7,6.576096797129146,7.34490996042296,True,1477.0,0.22209679712914568,0.21998360777585402,0.04054145435875198,6.668096797129146,7.34490996042296,105,14,logical,43,sample
padded_benes_16x16,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,6,8,5.886762683220105,9.720196513432198,True,1213.0,0.26076268322010465,0.25782423135839994,0.027498188221960207,6.668096797129146,7.34490996042296,105,14,logical,43,sample
padded_benes_16x16,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,7,5,5.784096797129147,8.962138544419588,True,1381.0,0.22209679712914568,0.2639917289265148,0.03352559280405311,6.668096797129146,7.34490996042296,105,14,logical,43,sample
padded_benes_16x16,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,8,12,6.000096797129146,8.67828063333821,True,1289.0,0.22209679712914615,0.2511830446297741,0.03405353935160118,6.668096797129146,7.34490996042296,105,14,logical,43,sample
padded_benes_16x16,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,9,13,5.560096797129146,9.158476776643239,True,1169.0,0.22209679712914668,0.2779651313192316,0.033739810778306366,6.668096797129146,7.34490996042296,105,14,logical,43,sample
padded_benes_16x16,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,10,11,6.668096797129146,8.887801330648223,True,1473.0,0.22209679712914568,0.2153725352115497,0.02782339922107314,6.668096797129146,7.34490996042296,105,14,logical,43,sample
padded_benes_16x16,default,7,6-9-10-3-4-7-8-5-12-13-11-1-0-2,11,1,6.091429740174625,9.511251910057306,True,1325.0,0.24142974017462554,0.2459557760230747,0.027525285670185282,6.668096797129146,7.34490996042296,105,14,logical,43,sample
