topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_6x6,default,2,4-2-3-1-0-5,5,5,2.2047639471115223,23.246787452803375,False,991.0,0.22276394711152253,0.6018989771376919,0.00285,5.498770865651336,2.2316323955791058,0,6,logical,42,exhaustive
spanke_benes_6x6,default,3,1-3-4-0-5-2,0,1,3.4188665313031628,10.611730657475764,True,911.0,1.5968665313031627,0.45510682335090985,0.03953122578125,5.294488017017308,3.481792990817298,0,6,logical,42,exhaustive
spanke_benes_6x6,default,3,1-3-4-0-5-2,1,3,4.843441221271758,5.675058670044558,True,1159.0,2.5254412212717576,0.3278354230584389,0.08874625,5.294488017017308,3.481792990817298,0,6,logical,42,exhaustive
spanke_benes_6x6,default,3,1-3-4-0-5-2,2,4,4.285913327048714,5.889242977363807,True,1103.0,2.079913327048714,0.3727422885027494,0.09604712500000001,5.294488017017308,3.481792990817298,0,6,logical,42,exhaustive
spanke_benes_6x6,default,3,1-3-4-0-5-2,3,0,5.294488017017308,3.481792990817298,True,1143.0,3.0084880170173083,0.29549572232391463,0.13254760937500001,5.294488017017308,3.481792990817298,0,6,logical,42,exhaustive
spanke_benes_6x6,default,3,1-3-4-0-5-2,4,5,2.966574689968595,9.802975393596954,True,1019.0,0.9285746899685949,0.505059484357059,0.05285,5.294488017017308,3.481792990817298,0,6,logical,42,exhaustive
spanke_benes_6x6,default,3,1-3-4-0-5-2,5,2,4.49019617568274,4.765937416182369,True,1075.0,2.340196175682741,0.3556152546667378,0.11868248765624999,5.294488017017308,3.481792990817298,0,6,logical,42,exhaustive
spanke_benes_6x6,default,4,5-3-1-4-2-0,0,5,5.703053714285364,0.3175461989942596,True,1087.0,3.5290537142853644,0.2689642933394795,0.25,5.703053714285364,0.3175461989942596,0,6,logical,42,exhaustive
spanke_benes_6x6,default,4,5-3-1-4-2-0,1,3,5.0760069185398144,2.7979559325520915,True,1015.0,3.0460069185398138,0.3107415360108326,0.16315624999999997,5.703053714285364,0.3175461989942596,0,6,logical,42,exhaustive
spanke_benes_6x6,default,4,5-3-1-4-2-0,2,1,4.871724069905786,4.4867788441799945,True,1043.0,2.7857240699057866,0.3257073754445184,0.11591768749999999,5.703053714285364,0.3175461989942596,0,6,logical,42,exhaustive
spanke_benes_6x6,default,4,5-3-1-4-2-0,3,4,4.49019617568274,4.591464206109866,True,1075.0,2.3401961756827405,0.35561525466673793,0.1235475,5.703053714285364,0.3175461989942596,0,6,logical,42,exhaustive
spanke_benes_6x6,default,4,5-3-1-4-2-0,4,2,5.252006918539815,3.347238305135744,True,1103.0,3.046006918539814,0.29840033622519274,0.13806241875,5.703053714285364,0.3175461989942596,0,6,logical,42,exhaustive
spanke_benes_6x6,default,4,5-3-1-4-2-0,5,0,5.703053714285364,2.543753350565894,True,1087.0,3.5290537142853644,0.2689642933394795,0.149733609375,5.703053714285364,0.3175461989942596,0,6,logical,42,exhaustive
spanke_benes_6x6,default,5,2-5-0-1-4-3,0,2,3.989913327048714,7.140421357361092,True,955.0,2.079913327048714,0.3990328658552267,0.07708440625000001,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,5,2-5-0-1-4-3,1,5,5.252006918539814,1.6730327023280576,True,1103.0,3.0460069185398138,0.29840033622519274,0.203,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,5,2-5-0-1-4-3,2,0,4.723441221271758,5.167495738362833,True,1099.0,2.5254412212717576,0.33702015800726265,0.10254306729687498,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,5,2-5-0-1-4-3,3,1,4.843441221271758,5.7164138044294335,True,1159.0,2.5254412212717576,0.3278354230584389,0.087905186046875,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,5,2-5-0-1-4-3,4,4,3.728385432825668,7.2821013896979565,True,1047.0,1.634385432825668,0.4238004921557866,0.07924125000000001,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,5,2-5-0-1-4-3,5,3,3.7283854328256685,7.714470411475267,True,1047.0,1.6343854328256686,0.4238004921557865,0.07173224375000001,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,6,0-3-1-2-5-4,0,0,2.9038197355576125,16.26743150131131,True,895.0,1.1138197355576125,0.5124105070623215,0.012102494008593749,4.843441221271758,5.346730383470267,0,6,logical,42,exhaustive
spanke_benes_6x6,default,6,0-3-1-2-5-4,1,3,4.843441221271758,5.346730383470267,True,1159.0,2.5254412212717576,0.3278354230584389,0.095715625,4.843441221271758,5.346730383470267,0,6,logical,42,exhaustive
spanke_benes_6x6,default,6,0-3-1-2-5-4,2,1,4.639158372637731,7.808856065362583,True,1187.0,2.2651583726377305,0.343624533085867,0.0569113065625,4.843441221271758,5.346730383470267,0,6,logical,42,exhaustive
spanke_benes_6x6,default,6,0-3-1-2-5-4,3,2,4.081630478414684,9.3067803353517,True,1131.0,1.8196304784146848,0.39069418933805417,0.045830956234375,4.843441221271758,5.346730383470267,0,6,logical,42,exhaustive
spanke_benes_6x6,default,6,0-3-1-2-5-4,4,5,2.966574689968595,9.802975393596954,True,1019.0,0.9285746899685949,0.505059484357059,0.05285,4.843441221271758,5.346730383470267,0,6,logical,42,exhaustive
spanke_benes_6x6,default,6,0-3-1-2-5-4,5,4,2.966574689968595,10.037465082842612,True,1019.0,0.9285746899685949,0.505059484357059,0.050072125,4.843441221271758,5.346730383470267,0,6,logical,42,exhaustive
spanke_benes_6x6,default,7,5-0-1-2-3-4,0,5,5.703053714285364,0.3175461989942596,True,1087.0,3.5290537142853644,0.2689642933394795,0.25,5.703053714285364,0.3175461989942596,0,6,logical,42,exhaustive
spanke_benes_6x6,default,7,5-0-1-2-3-4,1,0,3.4188665313031623,8.887149694061549,True,911.0,1.5968665313031623,0.4551068233509099,0.058802850258593754,5.703053714285364,0.3175461989942596,0,6,logical,42,exhaustive
spanke_benes_6x6,default,7,5-0-1-2-3-4,2,1,4.63915837263773,7.660533225655623,True,1187.0,2.2651583726377296,0.34362453308586705,0.058888547187500015,5.703053714285364,0.3175461989942596,0,6,logical,42,exhaustive
spanke_benes_6x6,default,7,5-0-1-2-3-4,3,2,4.081630478414684,9.146104233011739,True,1131.0,1.8196304784146844,0.3906941893380543,0.047558322640625005,5.703053714285364,0.3175461989942596,0,6,logical,42,exhaustive
spanke_benes_6x6,default,7,5-0-1-2-3-4,4,3,3.52410258419164,10.69351135258539,True,1075.0,1.3741025841916399,0.4442114426805965,0.03786505625,5.703053714285364,0.3175461989942596,0,6,logical,42,exhaustive
spanke_benes_6x6,default,7,5-0-1-2-3-4,5,4,2.966574689968595,12.481501839815348,True,1019.0,0.9285746899685949,0.505059484357059,0.028522812499999998,5.703053714285364,0.3175461989942596,0,6,logical,42,exhaustive
spanke_benes_6x6,default,8,0-5-1-2-4-3,0,0,2.9038197355576125,16.376311291293458,True,895.0,1.1138197355576125,0.5124105070623215,0.01180285025859375,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,8,0-5-1-2-4-3,1,5,5.252006918539814,1.6730327023280576,True,1103.0,3.0460069185398138,0.29840033622519274,0.203,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,8,0-5-1-2-4-3,2,1,4.63915837263773,7.2316071930357575,True,1187.0,2.2651583726377296,0.34362453308586705,0.06500150968749999,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,8,0-5-1-2-4-3,3,2,4.081630478414684,8.785611091022766,True,1131.0,1.8196304784146844,0.3906941893380543,0.05167444764062501,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,8,0-5-1-2-4-3,4,4,3.728385432825668,7.2821013896979565,True,1047.0,1.634385432825668,0.4238004921557866,0.07924125000000001,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,8,0-5-1-2-4-3,5,3,3.7283854328256685,7.714470411475267,True,1047.0,1.6343854328256686,0.4238004921557865,0.07173224375000001,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,9,1-4-3-5-0-2,0,1,3.4188665313031628,10.833456699122891,True,911.0,1.5968665313031627,0.45510682335090985,0.037563640625,5.498770865651336,2.3128112726381604,0,6,logical,42,exhaustive
spanke_benes_6x6,default,9,1-4-3-5-0-2,1,4,5.047724069905787,3.522909102988237,True,1131.0,2.7857240699057866,0.3127718025448688,0.13897500000000002,5.498770865651336,2.3128112726381604,0,6,logical,42,exhaustive
spanke_benes_6x6,default,9,1-4-3-5-0-2,2,3,5.047724069905786,4.029412845221497,True,1131.0,2.7857240699057857,0.31277180254486886,0.12367624999999999,5.498770865651336,2.3128112726381604,0,6,logical,42,exhaustive
spanke_benes_6x6,default,9,1-4-3-5-0-2,3,5,3.728385432825668,6.149571606866905,True,1047.0,1.634385432825668,0.4238004921557866,0.10285,5.498770865651336,2.3128112726381604,0,6,logical,42,exhaustive
spanke_benes_6x6,default,9,1-4-3-5-0-2,4,0,5.498770865651336,2.3128112726381604,True,1115.0,3.268770865651336,0.28191806990629525,0.16551668749999998,5.498770865651336,2.3128112726381604,0,6,logical,42,exhaustive
spanke_benes_6x6,default,9,1-4-3-5-0-2,5,2,4.49019617568274,5.3365232401742375,True,1075.0,2.340196175682741,0.3556152546667378,0.10407059999999999,5.498770865651336,2.3128112726381604,0,6,logical,42,exhaustive
spanke_benes_6x6,default,10,3-2-0-5-4-1,0,3,4.560960122794263,4.530003533060015,True,999.0,2.562960122794263,0.3498678109465813,0.123283125,5.252006918539815,3.148043678838825,0,6,logical,42,exhaustive
spanke_benes_6x6,default,10,3-2-0-5-4-1,1,2,5.238488017017309,3.8977262350440722,True,1115.0,3.0084880170173083,0.29933065657697816,0.122005265625,5.252006918539815,3.148043678838825,0,6,logical,42,exhaustive
spanke_benes_6x6,default,10,3-2-0-5-4-1,2,0,4.7234412212717585,5.956343528624975,True,1099.0,2.5254412212717585,0.33702015800726254,0.08551090937499999,5.252006918539815,3.148043678838825,0,6,logical,42,exhaustive
spanke_benes_6x6,default,10,3-2-0-5-4-1,3,5,3.728385432825668,6.149571606866905,True,1047.0,1.634385432825668,0.4238004921557866,0.10285,5.252006918539815,3.148043678838825,0,6,logical,42,exhaustive
spanke_benes_6x6,default,10,3-2-0-5-4-1,4,4,3.728385432825668,6.606812236116594,True,1047.0,1.634385432825668,0.4238004921557866,0.092572125,5.252006918539815,3.148043678838825,0,6,logical,42,exhaustive
spanke_benes_6x6,default,10,3-2-0-5-4-1,5,1,5.252006918539815,3.148043678838825,True,1103.0,3.046006918539814,0.29840033622519274,0.144542293078125,5.252006918539815,3.148043678838825,0,6,logical,42,exhaustive
spanke_benes_6x6,default,11,4-1-2-3-5-0,0,4,5.132006918539814,2.294207640189248,True,1043.0,3.0460069185398138,0.3067604090059177,0.180875,5.703053714285364,1.729490355705163,0,6,logical,42,exhaustive
spanke_benes_6x6,default,11,4-1-2-3-5-0,1,1,4.300677274160235,6.457632366690202,True,999.0,2.302677274160235,0.37147729338739965,0.08397867843750001,5.703053714285364,1.729490355705163,0,6,logical,42,exhaustive
spanke_benes_6x6,default,11,4-1-2-3-5-0,2,2,4.843441221271757,5.928250695482465,True,1159.0,2.525441221271757,0.32783542305843894,0.08372030625,5.703053714285364,1.729490355705163,0,6,logical,42,exhaustive
spanke_benes_6x6,default,11,4-1-2-3-5-0,3,3,4.285913327048712,6.766493616457666,True,1103.0,2.079913327048713,0.37274228850274943,0.07848005625,5.703053714285364,1.729490355705163,0,6,logical,42,exhaustive
spanke_benes_6x6,default,11,4-1-2-3-5-0,4,5,2.966574689968595,9.802975393596954,True,1019.0,0.9285746899685949,0.505059484357059,0.05285,5.703053714285364,1.729490355705163,0,6,logical,42,exhaustive
spanke_benes_6x6,default,11,4-1-2-3-5-0,5,0,5.703053714285364,1.729490355705163,True,1087.0,3.5290537142853644,0.2689642933394795,0.18061158046875003,5.703053714285364,1.729490355705163,0,6,logical,42,exhaustive
spanke_benes_6x6,default,12,2-0-3-4-1-5,0,2,3.989913327048714,7.116597509643085,True,955.0,2.079913327048714,0.3990328658552267,0.07750842578124999,5.047724069905786,3.958207379653781,0,6,logical,42,exhaustive
spanke_benes_6x6,default,12,2-0-3-4-1-5,1,0,4.5191583726377305,7.6104889428016245,True,1127.0,2.2651583726377305,0.35325162044837094,0.0612400121875,5.047724069905786,3.958207379653781,0,6,logical,42,exhaustive
spanke_benes_6x6,default,12,2-0-3-4-1-5,2,3,4.081630478414684,8.774466820316587,True,1131.0,1.8196304784146848,0.39069418933805417,0.0518072178125,5.047724069905786,3.958207379653781,0,6,logical,42,exhaustive
spanke_benes_6x6,default,12,2-0-3-4-1-5,3,4,3.5241025841916405,9.188535835026737,True,1075.0,1.3741025841916406,0.4442114426805964,0.053547125,5.047724069905786,3.958207379653781,0,6,logical,42,exhaustive
spanke_benes_6x6,default,12,2-0-3-4-1-5,4,1,5.047724069905786,3.958207379653781,True,1131.0,2.7857240699057857,0.31277180254486886,0.12572071869609375,5.047724069905786,3.958207379653781,0,6,logical,42,exhaustive
spanke_benes_6x6,default,12,2-0-3-4-1-5,5,5,2.2047639471115223,23.246787452803375,False,991.0,0.22276394711152253,0.6018989771376919,0.00285,5.047724069905786,3.958207379653781,0,6,logical,42,exhaustive
spanke_benes_6x6,default,13,4-0-1-5-2-3,0,4,5.132006918539814,2.3576976962211553,True,1043.0,3.0460069185398138,0.3067604090059177,0.17825000000000002,5.132006918539814,2.3576976962211553,0,6,logical,42,exhaustive
spanke_benes_6x6,default,13,4-0-1-5-2-3,1,0,3.785630478414684,8.450783258512342,True,983.0,1.8196304784146844,0.41825096548817914,0.05975285025859376,5.132006918539814,2.3576976962211553,0,6,logical,42,exhaustive
spanke_benes_6x6,default,13,4-0-1-5-2-3,2,1,4.63915837263773,7.808700823443347,True,1187.0,2.2651583726377296,0.34362453308586705,0.05691334093750001,5.132006918539814,2.3576976962211553,0,6,logical,42,exhaustive
spanke_benes_6x6,default,13,4-0-1-5-2-3,3,5,3.728385432825668,6.149571606866905,True,1047.0,1.634385432825668,0.4238004921557866,0.10285,5.132006918539814,2.3576976962211553,0,6,logical,42,exhaustive
spanke_benes_6x6,default,13,4-0-1-5-2-3,4,2,4.285913327048714,6.262075478978498,True,1103.0,2.079913327048714,0.3727422885027494,0.088145697640625,5.132006918539814,2.3576976962211553,0,6,logical,42,exhaustive
spanke_benes_6x6,default,13,4-0-1-5-2-3,5,3,3.7283854328256685,7.722177285703124,True,1047.0,1.6343854328256686,0.4238004921557865,0.0716050625,5.132006918539814,2.3576976962211553,0,6,logical,42,exhaustive
spanke_benes_6x6,default,14,1-0-4-3-5-2,0,1,3.4188665313031628,10.193514586754135,True,911.0,1.5968665313031627,0.45510682335090985,0.04352731598632811,4.885922319749254,4.629439734903279,0,6,logical,42,exhaustive
spanke_benes_6x6,default,14,1-0-4-3-5-2,1,0,4.885922319749254,7.210790535481565,True,1199.0,2.487922319749253,0.32464428949876245,0.0617061875,4.885922319749254,4.629439734903279,0,6,logical,42,exhaustive
spanke_benes_6x6,default,14,1-0-4-3-5-2,2,4,4.285913327048714,5.889242977363807,True,1103.0,2.079913327048714,0.3727422885027494,0.09604712500000001,4.885922319749254,4.629439734903279,0,6,logical,42,exhaustive
spanke_benes_6x6,default,14,1-0-4-3-5-2,3,3,4.285913327048712,6.310660703681022,True,1103.0,2.079913327048713,0.37274228850274943,0.0871650928125,4.885922319749254,4.629439734903279,0,6,logical,42,exhaustive
spanke_benes_6x6,default,14,1-0-4-3-5-2,4,5,2.966574689968595,9.802975393596954,True,1019.0,0.9285746899685949,0.505059484357059,0.05285,4.885922319749254,4.629439734903279,0,6,logical,42,exhaustive
spanke_benes_6x6,default,14,1-0-4-3-5-2,5,2,4.49019617568274,4.629439734903279,True,1075.0,2.340196175682741,0.3556152546667378,0.12247188688828124,4.885922319749254,4.629439734903279,0,6,logical,42,exhaustive
spanke_benes_6x6,default,15,1-5-0-3-4-2,0,1,3.4188665313031628,10.435348925069805,True,911.0,1.5968665313031627,0.45510682335090985,0.0411697712890625,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,15,1-5-0-3-4-2,1,5,5.252006918539814,1.6730327023280576,True,1103.0,3.0460069185398138,0.29840033622519274,0.203,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,15,1-5-0-3-4-2,2,0,5.09020516838328,4.779370184888228,True,1171.0,2.7482051683832798,0.30972729751148975,0.10304868749999999,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,15,1-5-0-3-4-2,3,3,4.285913327048712,6.488970040710365,True,1103.0,2.079913327048713,0.37274228850274943,0.08365880625,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,15,1-5-0-3-4-2,4,4,3.728385432825668,7.2821013896979565,True,1047.0,1.634385432825668,0.4238004921557866,0.07924125000000001,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,15,1-5-0-3-4-2,5,2,4.49019617568274,5.177274975647875,True,1075.0,2.340196175682741,0.3556152546667378,0.10795751639062501,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,16,4-5-2-0-3-1,0,4,5.132006918539814,2.487532050172233,True,1043.0,3.0460069185398138,0.3067604090059177,0.17300000000000001,5.252006918539815,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,16,4-5-2-0-3-1,1,5,5.252006918539814,1.6730327023280576,True,1103.0,3.0460069185398138,0.29840033622519274,0.203,5.252006918539815,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,16,4-5-2-0-3-1,2,2,5.0760069185398144,2.869876952069058,True,1015.0,3.046006918539814,0.31074153601083254,0.16047656249999998,5.252006918539815,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,16,4-5-2-0-3-1,3,0,4.9277240699057865,4.245507425728899,True,1071.0,2.7857240699057866,0.32153451061052035,0.12096976875,5.252006918539815,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,16,4-5-2-0-3-1,4,3,4.49019617568274,5.223212021410038,True,1075.0,2.340196175682741,0.3556152546667378,0.106821625,5.252006918539815,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,16,4-5-2-0-3-1,5,1,5.252006918539815,3.831523744931082,True,1103.0,3.046006918539814,0.29840033622519274,0.12349430593749999,5.252006918539815,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,17,2-1-5-3-4-0,0,2,3.989913327048714,7.224187269078939,True,955.0,2.079913327048714,0.3990328658552267,0.07561186328125,5.703053714285364,1.7729789409178083,0,6,logical,42,exhaustive
spanke_benes_6x6,default,17,2-1-5-3-4-0,1,1,5.034205168383281,5.6523382394682535,True,1143.0,2.748205168383281,0.3137469287027446,0.08537793749999999,5.703053714285364,1.7729789409178083,0,6,logical,42,exhaustive
spanke_benes_6x6,default,17,2-1-5-3-4-0,2,5,4.49019617568274,3.6671493936961834,True,1075.0,2.3401961756827405,0.35561525466673793,0.15284999999999999,5.703053714285364,1.7729789409178083,0,6,logical,42,exhaustive
spanke_benes_6x6,default,17,2-1-5-3-4-0,3,3,4.285913327048712,6.120406374742453,True,1103.0,2.079913327048713,0.37274228850274943,0.0910684678125,5.703053714285364,1.7729789409178083,0,6,logical,42,exhaustive
spanke_benes_6x6,default,17,2-1-5-3-4-0,4,4,3.728385432825668,6.962251541796362,True,1047.0,1.634385432825668,0.4238004921557866,0.0852975,5.703053714285364,1.7729789409178083,0,6,logical,42,exhaustive
spanke_benes_6x6,default,17,2-1-5-3-4-0,5,0,5.703053714285364,1.7729789409178083,True,1087.0,3.5290537142853644,0.2689642933394795,0.17881203035156248,5.703053714285364,1.7729789409178083,0,6,logical,42,exhaustive
spanke_benes_6x6,default,18,2-0-1-4-5-3,0,2,3.989913327048714,6.8899818649498386,True,955.0,2.079913327048714,0.3990328658552267,0.08166020781249998,4.639158372637731,6.601281396904989,0,6,logical,42,exhaustive
spanke_benes_6x6,default,18,2-0-1-4-5-3,1,0,4.5191583726377305,7.595498859573251,True,1127.0,2.2651583726377305,0.35325162044837094,0.06145175307109375,4.639158372637731,6.601281396904989,0,6,logical,42,exhaustive
spanke_benes_6x6,default,18,2-0-1-4-5-3,2,1,4.639158372637731,8.042425519710326,True,1187.0,2.2651583726377305,0.343624533085867,0.05393138963359376,4.639158372637731,6.601281396904989,0,6,logical,42,exhaustive
spanke_benes_6x6,default,18,2-0-1-4-5-3,3,4,3.5241025841916405,9.406832229441163,True,1075.0,1.3741025841916406,0.4442114426805964,0.050922125,4.639158372637731,6.601281396904989,0,6,logical,42,exhaustive
spanke_benes_6x6,default,18,2-0-1-4-5-3,4,5,2.966574689968595,9.802975393596954,True,1019.0,0.9285746899685949,0.505059484357059,0.05285,4.639158372637731,6.601281396904989,0,6,logical,42,exhaustive
spanke_benes_6x6,default,18,2-0-1-4-5-3,5,3,3.7283854328256685,6.601281396904989,True,1047.0,1.6343854328256686,0.4238004921557865,0.0926900928125,4.639158372637731,6.601281396904989,0,6,logical,42,exhaustive
spanke_benes_6x6,default,19,4-1-5-2-3-0,0,4,5.132006918539814,2.4221297089686353,True,1043.0,3.0460069185398138,0.3067604090059177,0.17562500000000003,5.703053714285364,2.164488888407376,0,6,logical,42,exhaustive
spanke_benes_6x6,default,19,4-1-5-2-3-0,1,1,4.300677274160235,6.470824008175208,True,999.0,2.302677274160235,0.37147729338739965,0.08372398125000001,5.703053714285364,2.164488888407376,0,6,logical,42,exhaustive
spanke_benes_6x6,default,19,4-1-5-2-3-0,2,5,4.49019617568274,3.6671493936961834,True,1075.0,2.3401961756827405,0.35561525466673793,0.15284999999999999,5.703053714285364,2.164488888407376,0,6,logical,42,exhaustive
spanke_benes_6x6,default,19,4-1-5-2-3-0,3,2,5.047724069905787,3.9749690958765904,True,1131.0,2.7857240699057866,0.3127718025448688,0.12523643125,5.703053714285364,2.164488888407376,0,6,logical,42,exhaustive
spanke_benes_6x6,default,19,4-1-5-2-3-0,4,3,4.49019617568274,4.98371557486824,True,1075.0,2.340196175682741,0.3556152546667378,0.11287787499999999,5.703053714285364,2.164488888407376,0,6,logical,42,exhaustive
spanke_benes_6x6,default,19,4-1-5-2-3-0,5,0,5.703053714285364,2.164488888407376,True,1087.0,3.5290537142853644,0.2689642933394795,0.163397625,5.703053714285364,2.164488888407376,0,6,logical,42,exhaustive
spanke_benes_6x6,default,20,2-5-0-3-1-4,0,2,3.989913327048714,7.25538183733558,True,955.0,2.079913327048714,0.3990328658552267,0.075070703125,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,20,2-5-0-3-1-4,1,5,5.252006918539814,1.6730327023280576,True,1103.0,3.0460069185398138,0.29840033622519274,0.203,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
spanke_benes_6x6,default,20,2-5-0-3-1-4,2,0,4.723441221271758,5.171847460880934,True,1099.0,2.5254412212717576,0.33702015800726265,0.10244036843749998,5.252006918539814,1.6730327023280576,0,6,logical,42,exhaustive
