topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,1,3-8-1-7-6-11-9-0-2-5-4-10,8,2,7.10762840425396,-0.2741579784083309,True,1325.0,4.45762840425396,0.1946422694162172,0.20732561265625002,7.10762840425396,-0.2741579784083309,65,12,logical,42,sample
padded_benes_16x16,default,1,3-8-1-7-6-11-9-0-2-5-4-10,9,5,5.893534812762858,3.3044482467496765,True,1201.0,3.4915348127628576,0.25742250889704554,0.12028229171874999,7.10762840425396,-0.2741579784083309,65,12,logical,42,sample
padded_benes_16x16,default,1,3-8-1-7-6-11-9-0-2-5-4-10,10,4,6.40058160850841,0.5542772411442259,True,1213.0,3.9745816085084096,0.2290560879607838,0.20161094953125003,7.10762840425396,-0.2741579784083309,65,12,logical,42,sample
padded_benes_16x16,default,1,3-8-1-7-6-11-9-0-2-5-4-10,11,10,4.988394425526208,7.247174507999698,True,1473.0,2.042394425526207,0.3170739459840553,0.059764474703125,7.10762840425396,-0.2741579784083309,65,12,logical,42,sample
padded_benes_16x16,default,2,2-11-9-7-1-8-6-0-5-3-4-10,0,2,3.940394425526208,9.51746124336757,True,949.0,2.042394425526208,0.4036087356247763,0.045103935046874995,6.584581608508408,0.5086615449534418,71,12,logical,42,sample
padded_benes_16x16,default,2,2-11-9-7-1-8-6-0-5-3-4-10,1,11,4.855441221271759,6.512326974504596,True,1165.0,2.5254412212717585,0.3269308306248895,0.072983246890625,6.584581608508408,0.5086615449534418,71,12,logical,42,sample
padded_benes_16x16,default,2,2-11-9-7-1-8-6-0-5-3-4-10,2,9,5.5624880170173086,4.332097583465867,True,1277.0,3.0084880170173083,0.277812126197895,0.10245695390624998,6.584581608508408,0.5086615449534418,71,12,logical,42,sample
padded_benes_16x16,default,2,2-11-9-7-1-8-6-0-5-3-4-10,3,7,4.268394425526208,9.50981801771563,True,1113.0,2.042394425526208,0.37424892147250227,0.041896597609374996,6.584581608508408,0.5086615449534418,71,12,logical,42,sample
padded_benes_16x16,default,2,2-11-9-7-1-8-6-0-5-3-4-10,4,1,6.165534812762859,1.92489333327874,True,1337.0,3.4915348127628585,0.241794556123149,0.15522339765624998,6.584581608508408,0.5086615449534418,71,12,logical,42,sample
padded_benes_16x16,default,2,2-11-9-7-1-8-6-0-5-3-4-10,5,8,6.584581608508408,1.589366071969217,True,1305.0,3.9745816085084087,0.21955424535622492,0.15226680390625,6.584581608508408,0.5086615449534418,71,12,logical,42,sample
padded_benes_16x16,default,2,2-11-9-7-1-8-6-0-5-3-4-10,6,6,5.439441221271758,5.158555131510296,True,1457.0,2.5254412212717576,0.2857958234792423,0.087136550765625,6.584581608508408,0.5086615449534418,71,12,logical,42,sample
padded_benes_16x16,default,2,2-11-9-7-1-8-6-0-5-3-4-10,7,0,5.770488017017307,3.7492552849517145,True,1381.0,3.0084880170173074,0.2648202543179022,0.11169292640624999,6.584581608508408,0.5086615449534418,71,12,logical,42,sample
padded_benes_16x16,default,2,2-11-9-7-1-8-6-0-5-3-4-10,8,5,6.344581608508409,1.0030117401253444,True,1185.0,3.9745816085084087,0.23202877071465003,0.18417923515625,6.584581608508408,0.5086615449534418,71,12,logical,42,sample
padded_benes_16x16,default,2,2-11-9-7-1-8-6-0-5-3-4-10,9,3,6.205534812762858,2.674683983034094,True,1357.0,3.4915348127628585,0.2395777703079832,0.129413064203125,6.584581608508408,0.5086615449534418,71,12,logical,42,sample
padded_benes_16x16,default,2,2-11-9-7-1-8-6-0-5-3-4-10,10,4,6.40058160850841,0.5086615449534418,True,1213.0,3.9745816085084096,0.2290560879607838,0.20373971046874997,6.584581608508408,0.5086615449534418,71,12,logical,42,sample
padded_benes_16x16,default,2,2-11-9-7-1-8-6-0-5-3-4-10,11,10,5.6344880170173095,2.9650194296066026,True,1313.0,3.0084880170173096,0.27324435483947984,0.138054082921875,6.584581608508408,0.5086615449534418,71,12,logical,42,sample
padded_benes_16x16,default,3,6-11-9-8-10-7-3-1-4-2-0-5,0,6,4.583441221271759,7.096967625091653,True,1029.0,2.5254412212717585,0.3480614121535088,0.067913969515625,5.829534812762859,1.8280725141188037,77,12,logical,42,sample
padded_benes_16x16,default,3,6-11-9-8-10-7-3-1-4-2-0-5,1,11,4.855441221271759,5.659335115880129,True,1165.0,2.5254412212717585,0.3269308306248895,0.088822371890625,5.829534812762859,1.8280725141188037,77,12,logical,42,sample
padded_benes_16x16,default,3,6-11-9-8-10-7-3-1-4-2-0-5,2,9,5.5624880170173086,4.078795445981419,True,1277.0,3.0084880170173083,0.277812126197895,0.10861046015624998,5.829534812762859,1.8280725141188037,77,12,logical,42,sample
padded_benes_16x16,default,3,6-11-9-8-10-7-3-1-4-2-0-5,3,8,5.626488017017309,3.700318052603988,True,1309.0,3.0084880170173083,0.2737481534152166,0.11676680390624998,5.829534812762859,1.8280725141188037,77,12,logical,42,sample
padded_benes_16x16,default,3,6-11-9-8-10-7-3-1-4-2-0-5,4,10,5.43448801701731,5.488270865574211,True,1213.0,3.0084880170173096,0.28612196454616934,0.080858207921875,5.829534812762859,1.8280725141188037,77,12,logical,42,sample
padded_benes_16x16,default,3,6-11-9-8-10-7-3-1-4-2-0-5,5,7,4.9963944255262085,8.453958711264676,True,1477.0,2.042394425526208,0.3164904118107757,0.04518192042187499,5.829534812762859,1.8280725141188037,77,12,logical,42,sample
padded_benes_16x16,default,3,6-11-9-8-10-7-3-1-4-2-0-5,6,3,5.375441221271758,5.9515301355291665,True,1425.0,2.5254412212717576,0.290038651909435,0.07367206859374999,5.829534812762859,1.8280725141188037,77,12,logical,42,sample
padded_benes_16x16,default,3,6-11-9-8-10-7-3-1-4-2-0-5,7,1,5.383441221271759,5.45592785692426,True,1429.0,2.5254412212717585,0.28950487274812353,0.08242578504687499,5.829534812762859,1.8280725141188037,77,12,logical,42,sample
padded_benes_16x16,default,3,6-11-9-8-10-7-3-1-4-2-0-5,8,4,5.829534812762859,1.8280725141188037,True,1169.0,3.4915348127628585,0.2612441166659192,0.17149018439062502,5.829534812762859,1.8280725141188037,77,12,logical,42,sample
padded_benes_16x16,default,3,6-11-9-8-10-7-3-1-4-2-0-5,9,2,5.306488017017308,3.9066071358916608,True,1149.0,3.0084880170173083,0.2946803644468839,0.11986447421875,5.829534812762859,1.8280725141188037,77,12,logical,42,sample
padded_benes_16x16,default,3,6-11-9-8-10-7-3-1-4-2-0-5,10,0,5.7575348127628585,2.8018163474678923,True,1133.0,3.4915348127628585,0.26561128243723786,0.139336495734375,5.829534812762859,1.8280725141188037,77,12,logical,42,sample
padded_benes_16x16,default,3,6-11-9-8-10-7-3-1-4-2-0-5,11,5,5.56248801701731,3.279861608692581,True,1277.0,3.0084880170173096,0.27781212619789497,0.13054644129687498,5.829534812762859,1.8280725141188037,77,12,logical,42,sample
padded_benes_16x16,default,4,4-8-10-0-3-6-7-1-5-2-9-11,0,4,4.012394425526208,9.28889267800117,True,985.0,2.042394425526208,0.396972623487325,0.04675965407812498,6.22153481276286,1.4236542819866258,72,12,logical,42,sample
padded_benes_16x16,default,4,4-8-10-0-3-6-7-1-5-2-9-11,1,8,4.847441221271758,5.965139304677623,True,1161.0,2.5254412212717576,0.327533614484523,0.08293578265625001,6.22153481276286,1.4236542819866258,72,12,logical,42,sample
padded_benes_16x16,default,4,4-8-10-0-3-6-7-1-5-2-9-11,2,10,4.652394425526207,8.542571921048216,True,1305.0,2.042394425526208,0.342578858120336,0.047918516609374996,6.22153481276286,1.4236542819866258,72,12,logical,42,sample
padded_benes_16x16,default,4,4-8-10-0-3-6-7-1-5-2-9-11,3,0,4.839441221271757,6.591435581432129,True,1157.0,2.5254412212717576,0.3281375097363759,0.07193037421874998,6.22153481276286,1.4236542819866258,72,12,logical,42,sample
padded_benes_16x16,default,4,4-8-10-0-3-6-7-1-5-2-9-11,4,3,5.770488017017309,3.092452172362573,True,1381.0,3.0084880170173083,0.2648202543179021,0.129928965640625,6.22153481276286,1.4236542819866258,72,12,logical,42,sample
padded_benes_16x16,default,4,4-8-10-0-3-6-7-1-5-2-9-11,5,6,5.191441221271758,4.70946756048595,True,1333.0,2.5254412212717585,0.3025909103055798,0.102307888578125,6.22153481276286,1.4236542819866258,72,12,logical,42,sample
padded_benes_16x16,default,4,4-8-10-0-3-6-7-1-5-2-9-11,6,7,4.748394425526207,7.332650561599974,True,1353.0,2.042394425526207,0.3350892978314154,0.06192920448437501,6.22153481276286,1.4236542819866258,72,12,logical,42,sample
padded_benes_16x16,default,4,4-8-10-0-3-6-7-1-5-2-9-11,7,1,6.22153481276286,1.4236542819866258,True,1365.0,3.49153481276286,0.23869675706679838,0.17198124578125001,6.22153481276286,1.4236542819866258,72,12,logical,42,sample
padded_benes_16x16,default,4,4-8-10-0-3-6-7-1-5-2-9-11,8,5,5.4904880170173085,3.1262538103126056,True,1241.0,3.0084880170173083,0.28245625607868485,0.13750731982812497,6.22153481276286,1.4236542819866258,72,12,logical,42,sample
padded_benes_16x16,default,4,4-8-10-0-3-6-7-1-5-2-9-11,9,2,5.5624880170173086,2.768261806843264,True,1277.0,3.0084880170173083,0.277812126197895,0.146867268453125,6.22153481276286,1.4236542819866258,72,12,logical,42,sample
padded_benes_16x16,default,4,4-8-10-0-3-6-7-1-5-2-9-11,10,9,5.063441221271757,5.671343691292677,True,1269.0,2.525441221271757,0.31164192468968704,0.08443480578125,6.22153481276286,1.4236542819866258,72,12,logical,42,sample
padded_benes_16x16,default,4,4-8-10-0-3-6-7-1-5-2-9-11,11,11,4.489347629780658,14.447975771499138,True,1465.0,1.559347629780658,0.35568474331115607,0.012772257328124998,6.22153481276286,1.4236542819866258,72,12,logical,42,sample
padded_benes_16x16,default,5,7-6-3-1-9-4-8-2-5-11-0-10,0,7,5.098488017017308,4.900822968373974,True,1045.0,3.0084880170173083,0.30913714967392203,0.10001586640624999,6.78762840425396,0.0875283302743665,66,12,logical,42,sample
padded_benes_16x16,default,5,7-6-3-1-9-4-8-2-5-11-0-10,1,6,5.162488017017308,4.900577018000666,True,1077.0,3.0084880170173083,0.30461493900017084,0.09855836640625,6.78762840425396,0.0875283302743665,66,12,logical,42,sample
padded_benes_16x16,default,5,7-6-3-1-9-4-8-2-5-11-0-10,2,3,4.332394425526207,7.625895658716365,True,1145.0,2.042394425526207,0.3687742236915724,0.06370462910937501,6.78762840425396,0.0875283302743665,66,12,logical,42,sample
padded_benes_16x16,default,5,7-6-3-1-9-4-8-2-5-11-0-10,3,1,5.290488017017307,4.415221702211738,True,1141.0,3.0084880170173074,0.2957680093155664,0.10701114921874999,6.78762840425396,0.0875283302743665,66,12,logical,42,sample
padded_benes_16x16,default,5,7-6-3-1-9-4-8-2-5-11-0-10,4,9,6.408581608508409,2.19988902205362,True,1217.0,3.9745816085084087,0.22863453943364762,0.13776945390625,6.78762840425396,0.0875283302743665,66,12,logical,42,sample
padded_benes_16x16,default,5,7-6-3-1-9-4-8-2-5-11-0-10,5,4,5.762488017017308,3.852071184274704,True,1377.0,3.0084880170173074,0.2653085208258414,0.10928085390625,6.78762840425396,0.0875283302743665,66,12,logical,42,sample
padded_benes_16x16,default,5,7-6-3-1-9-4-8-2-5-11-0-10,6,8,6.46458160850841,1.555827320775328,True,1245.0,3.9745816085084096,0.22570534254905777,0.15774627296875,6.78762840425396,0.0875283302743665,66,12,logical,42,sample
padded_benes_16x16,default,5,7-6-3-1-9-4-8-2-5-11-0-10,7,2,6.27753481276286,1.198244305863109,True,1393.0,3.49153481276286,0.2356386460793084,0.178822469515625,6.78762840425396,0.0875283302743665,66,12,logical,42,sample
padded_benes_16x16,default,5,7-6-3-1-9-4-8-2-5-11-0-10,8,5,6.408581608508408,1.7992592263231137,True,1217.0,3.974581608508408,0.22863453943364764,0.15108311015625,6.78762840425396,0.0875283302743665,66,12,logical,42,sample
padded_benes_16x16,default,5,7-6-3-1-9-4-8-2-5-11-0-10,9,11,4.996394425526207,7.8378383036223065,True,1477.0,2.042394425526207,0.31649041181077575,0.052068699078125,6.78762840425396,0.0875283302743665,66,12,logical,42,sample
padded_benes_16x16,default,5,7-6-3-1-9-4-8-2-5-11-0-10,10,0,6.78762840425396,0.0875283302743665,True,1165.0,4.45762840425396,0.20952563212852415,0.20534509171875,6.78762840425396,0.0875283302743665,66,12,logical,42,sample
padded_benes_16x16,default,5,7-6-3-1-9-4-8-2-5-11-0-10,11,10,5.6344880170173095,3.1809580482512647,True,1313.0,3.0084880170173096,0.27324435483947984,0.131357657015625,6.78762840425396,0.0875283302743665,66,12,logical,42,sample
padded_benes_16x16,default,6,1-6-4-2-10-9-0-3-7-11-8-5,0,1,3.884394425526208,10.238630573793138,True,921.0,2.042394425526208,0.4088467571870189,0.03869880015624999,6.22153481276286,1.1894895316830614,64,12,logical,42,sample
padded_benes_16x16,default,6,1-6-4-2-10-9-0-3-7-11-8-5,1,6,5.162488017017308,4.786055317340715,True,1077.0,3.0084880170173083,0.30461493900017084,0.10119188046874998,6.22153481276286,1.1894895316830614,64,12,logical,42,sample
padded_benes_16x16,default,6,1-6-4-2-10-9-0-3-7-11-8-5,2,4,4.647441221271759,6.281921958708009,True,1061.0,2.5254412212717585,0.34296979817304163,0.08073534064062499,6.22153481276286,1.1894895316830614,64,12,logical,42,sample
padded_benes_16x16,default,6,1-6-4-2-10-9-0-3-7-11-8-5,3,2,4.332394425526208,9.382137724811008,True,1145.0,2.042394425526208,0.36877422369157237,0.04251545046875,6.22153481276286,1.1894895316830614,64,12,logical,42,sample
padded_benes_16x16,default,6,1-6-4-2-10-9-0-3-7-11-8-5,4,10,5.43448801701731,5.082559272775288,True,1213.0,3.0084880170173096,0.28612196454616934,0.08877593826562499,6.22153481276286,1.1894895316830614,64,12,logical,42,sample
padded_benes_16x16,default,6,1-6-4-2-10-9-0-3-7-11-8-5,5,9,6.133534812762859,2.796879077593391,True,1321.0,3.4915348127628585,0.24358274409040093,0.127925938265625,6.22153481276286,1.1894895316830614,64,12,logical,42,sample
padded_benes_16x16,default,6,1-6-4-2-10-9-0-3-7-11-8-5,6,0,6.22153481276286,1.1894895316830614,True,1365.0,3.49153481276286,0.23869675706679838,0.18150874984374998,6.22153481276286,1.1894895316830614,64,12,logical,42,sample
padded_benes_16x16,default,6,1-6-4-2-10-9-0-3-7-11-8-5,7,3,5.890488017017308,2.749960761827971,True,1441.0,3.0084880170173074,0.2576031671876492,0.13675874984375003,6.22153481276286,1.1894895316830614,64,12,logical,42,sample
padded_benes_16x16,default,6,1-6-4-2-10-9-0-3-7-11-8-5,8,7,5.94953481276286,3.383374550143033,True,1229.0,3.49153481276286,0.2541244892148384,0.11660282265625,6.22153481276286,1.1894895316830614,64,12,logical,42,sample
padded_benes_16x16,default,6,1-6-4-2-10-9-0-3-7-11-8-5,9,11,4.676394425526208,9.378119776184409,True,1317.0,2.042394425526208,0.3406909187616811,0.03931412189062499,6.22153481276286,1.1894895316830614,64,12,logical,42,sample
padded_benes_16x16,default,6,1-6-4-2-10-9-0-3-7-11-8-5,10,8,4.868394425526208,8.877644583421308,True,1413.0,2.042394425526208,0.32595718418288194,0.04220812879687499,6.22153481276286,1.1894895316830614,64,12,logical,42,sample
padded_benes_16x16,default,6,1-6-4-2-10-9-0-3-7-11-8-5,11,5,5.6264880170173095,5.1549973956310495,True,1309.0,3.0084880170173096,0.2737481534152165,0.08353172667187501,6.22153481276286,1.1894895316830614,64,12,logical,42,sample
padded_benes_16x16,default,7,6-10-2-1-3-5-8-11-9-7-0-4,0,6,4.583441221271759,6.313146869468649,True,1029.0,2.5254412212717585,0.3480614121535088,0.081346934390625,6.528581608508409,1.388016502878204,61,12,logical,42,sample
padded_benes_16x16,default,7,6-10-2-1-3-5-8-11-9-7-0-4,1,10,5.306488017017308,4.793881320559256,True,1149.0,3.0084880170173083,0.2946803644468839,0.09771541171874999,6.528581608508409,1.388016502878204,61,12,logical,42,sample
padded_benes_16x16,default,7,6-10-2-1-3-5-8-11-9-7-0-4,2,2,4.783441221271757,5.697865624843798,True,1129.0,2.525441221271757,0.3323960680867523,0.08950953796874998,6.528581608508409,1.388016502878204,61,12,logical,42,sample
padded_benes_16x16,default,7,6-10-2-1-3-5-8-11-9-7-0-4,3,1,5.290488017017307,3.947986799096918,True,1141.0,3.0084880170173074,0.2957680093155664,0.11916604296874998,6.528581608508409,1.388016502878204,61,12,logical,42,sample
padded_benes_16x16,default,7,6-10-2-1-3-5-8-11-9-7-0-4,4,3,5.706488017017309,3.5789258427141997,True,1349.0,3.0084880170173083,0.268751686520908,0.11788501796875002,6.528581608508409,1.388016502878204,61,12,logical,42,sample
padded_benes_16x16,default,7,6-10-2-1-3-5-8-11-9-7-0-4,5,5,4.537347629780658,13.853817700031929,True,1489.0,1.559347629780658,0.3517752148998834,0.014483831609375001,6.528581608508409,1.388016502878204,61,12,logical,42,sample
padded_benes_16x16,default,7,6-10-2-1-3-5-8-11-9-7-0-4,6,8,6.528581608508409,1.388016502878204,True,1277.0,3.9745816085084087,0.22240361349360574,0.16156236015624997,6.528581608508409,1.388016502878204,61,12,logical,42,sample
padded_benes_16x16,default,7,6-10-2-1-3-5-8-11-9-7-0-4,7,11,6.133534812762859,2.994451467129445,True,1321.0,3.4915348127628585,0.24358274409040093,0.12223663109375,6.528581608508409,1.388016502878204,61,12,logical,42,sample
padded_benes_16x16,default,7,6-10-2-1-3-5-8-11-9-7-0-4,8,9,4.492394425526208,10.124331888841485,True,1225.0,2.042394425526208,0.35543529995833584,0.03454040046874999,6.528581608508409,1.388016502878204,61,12,logical,42,sample
padded_benes_16x16,default,7,6-10-2-1-3-5-8-11-9-7-0-4,9,7,5.626488017017307,4.796034401271209,True,1309.0,3.0084880170173074,0.27374815341521663,0.09072934135937501,6.528581608508409,1.388016502878204,61,12,logical,42,sample
padded_benes_16x16,default,7,6-10-2-1-3-5-8-11-9-7-0-4,10,0,5.7575348127628585,1.8018400486168145,True,1133.0,3.4915348127628585,0.26561128243723786,0.17541329796875,6.528581608508409,1.388016502878204,61,12,logical,42,sample
padded_benes_16x16,default,7,6-10-2-1-3-5-8-11-9-7-0-4,11,4,6.013534812762858,2.8132766032567087,True,1261.0,3.491534812762858,0.2504070308673021,0.131014347546875,6.528581608508409,1.388016502878204,61,12,logical,42,sample
padded_benes_16x16,default,8,3-2-0-1-9-11-6-4-7-10-5-8,0,3,4.455441221271758,6.406239895674459,True,965.0,2.5254412212717576,0.358472527427172,0.08200340546875,6.58458160850841,1.0935732414649109,64,12,logical,42,sample
padded_benes_16x16,default,8,3-2-0-1-9-11-6-4-7-10-5-8,1,2,4.519441221271758,6.200672114753587,True,997.0,2.5254412212717576,0.35322861451832993,0.08472053046875,6.58458160850841,1.0935732414649109,64,12,logical,42,sample
padded_benes_16x16,default,8,3-2-0-1-9-11-6-4-7-10-5-8,2,0,4.260394425526208,8.381831106843107,True,1109.0,2.042394425526208,0.374938948806167,0.054422369515625,6.58458160850841,1.0935732414649109,64,12,logical,42,sample
padded_benes_16x16,default,8,3-2-0-1-9-11-6-4-7-10-5-8,3,1,4.388394425526208,8.465798135233563,True,1173.0,2.042394425526208,0.3640495993639001,0.051829944515625,6.58458160850841,1.0935732414649109,64,12,logical,42,sample
padded_benes_16x16,default,8,3-2-0-1-9-11-6-4-7-10-5-8,4,9,6.58458160850841,1.0935732414649109,True,1305.0,3.9745816085084096,0.2195542453562249,0.170680739171875,6.58458160850841,1.0935732414649109,64,12,logical,42,sample
padded_benes_16x16,default,8,3-2-0-1-9-11-6-4-7-10-5-8,5,11,6.464581608508409,1.4237868391769695,True,1245.0,3.9745816085084087,0.2257053425490578,0.16261595546875002,6.58458160850841,1.0935732414649109,64,12,logical,42,sample
padded_benes_16x16,default,8,3-2-0-1-9-11-6-4-7-10-5-8,6,6,6.35753481276286,1.7929918370803357,True,1433.0,3.49153481276286,0.23133775608437512,0.15309018046875,6.58458160850841,1.0935732414649109,64,12,logical,42,sample
padded_benes_16x16,default,8,3-2-0-1-9-11-6-4-7-10-5-8,7,4,5.1914412212717576,5.209228425851306,True,1333.0,2.5254412212717576,0.30259091030557983,0.091187022546875,6.58458160850841,1.0935732414649109,64,12,logical,42,sample
padded_benes_16x16,default,8,3-2-0-1-9-11-6-4-7-10-5-8,8,7,5.94953481276286,3.688447213526565,True,1229.0,3.49153481276286,0.2541244892148384,0.10869305546875001,6.58458160850841,1.0935732414649109,64,12,logical,42,sample
padded_benes_16x16,default,8,3-2-0-1-9-11-6-4-7-10-5-8,9,10,5.1274412212717575,7.232819606985128,True,1301.0,2.5254412212717576,0.307083072931797,0.058072953906249995,6.58458160850841,1.0935732414649109,64,12,logical,42,sample
padded_benes_16x16,default,8,3-2-0-1-9-11-6-4-7-10-5-8,10,5,6.077534812762858,3.0287000421939196,True,1293.0,3.491534812762858,0.24674395333370608,0.122850382921875,6.58458160850841,1.0935732414649109,64,12,logical,42,sample
padded_benes_16x16,default,8,3-2-0-1-9-11-6-4-7-10-5-8,11,8,5.383441221271758,5.2817326825315085,True,1429.0,2.5254412212717576,0.2895048727481236,0.085799075765625,6.58458160850841,1.0935732414649109,64,12,logical,42,sample
padded_benes_16x16,default,9,1-11-2-6-9-0-3-5-8-10-4-7,0,1,3.884394425526208,9.350308549142172,True,921.0,2.042394425526208,0.4088467571870189,0.04748207640625,6.408581608508409,0.4001360340295881,69,12,logical,42,sample
padded_benes_16x16,default,9,1-11-2-6-9-0-3-5-8-10-4-7,1,11,4.855441221271759,6.295791880240903,True,1165.0,2.5254412212717585,0.3269308306248895,0.076714364171875,6.408581608508409,0.4001360340295881,69,12,logical,42,sample
padded_benes_16x16,default,9,1-11-2-6-9-0-3-5-8-10-4-7,2,2,3.865347629780658,14.285030566487,True,1153.0,1.559347629780658,0.4106437686957917,0.015309541359375,6.408581608508409,0.4001360340295881,69,12,logical,42,sample
padded_benes_16x16,default,9,1-11-2-6-9-0-3-5-8-10-4-7,3,6,4.719441221271758,6.484751936498427,True,1097.0,2.5254412212717576,0.33733070803562887,0.07578455140625001,6.408581608508409,0.4001360340295881,69,12,logical,42,sample
padded_benes_16x16,default,9,1-11-2-6-9-0-3-5-8-10-4-7,4,9,6.408581608508409,1.9936555904421873,True,1217.0,3.9745816085084087,0.22863453943364762,0.14446953671875,6.408581608508409,0.4001360340295881,69,12,logical,42,sample
padded_benes_16x16,default,9,1-11-2-6-9-0-3-5-8-10-4-7,5,0,5.311441221271758,5.7876256288002335,True,1393.0,2.5254412212717576,0.29434446793989744,0.07764139234374999,6.408581608508409,0.4001360340295881,69,12,logical,42,sample
