topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_6x6,default,4,2-4-1-0-3-5,0,2,1.6394972104364345,15.509273803801202,True,728.0,0.18349721043643463,0.685567591098551,0.019280704499145786,1.8637964183510092,13.14724813324316,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,4,2-4-1-0-3-5,1,4,1.8637964183510092,15.23990988488858,True,816.0,0.23179641835100911,0.6510590170270291,0.019481812968916816,1.8637964183510092,13.14724813324316,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,4,2-4-1-0-3-5,2,1,1.7997964183510091,15.339241476181567,True,784.0,0.23179641835100911,0.6607244196684929,0.019323963591084937,1.8637964183510092,13.14724813324316,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,4,2-4-1-0-3-5,3,0,1.573863888612819,20.359280963896506,False,700.0,0.17386388861281882,0.6960070058428933,0.006407454261758077,1.8637964183510092,13.14724813324316,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,4,2-4-1-0-3-5,4,3,1.7611305322600515,13.14724813324316,True,784.0,0.1931305322600514,0.6666332122182935,0.03229699627726138,1.8637964183510092,13.14724813324316,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,4,2-4-1-0-3-5,5,5,1.5028987946072856,15.62411624500244,True,708.0,0.08689879460728563,0.7074734079736038,0.019377533485116085,1.8637964183510092,13.14724813324316,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,5,3-0-1-2-4-5,0,3,1.7997964183510098,15.352220253539455,True,784.0,0.23179641835100964,0.6607244196684928,0.01926630063476381,1.8251305322600515,12.34291856200609,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,5,3-0-1-2-4-5,1,0,1.3622317376527646,17.544839041815184,True,628.0,0.10623173765276467,0.7307634647470861,0.01286153849876556,1.8251305322600515,12.34291856200609,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,5,3-0-1-2-4-5,2,1,1.7611305322600515,13.145512207544227,True,784.0,0.1931305322600514,0.6666332122182935,0.032309908343755446,1.8251305322600515,12.34291856200609,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,5,3-0-1-2-4-5,3,2,1.8251305322600515,13.096780491258201,True,816.0,0.1931305322600514,0.656881372845541,0.032196517380257625,1.8251305322600515,12.34291856200609,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,5,3-0-1-2-4-5,4,4,1.7737975892145714,12.34291856200609,True,800.0,0.17379758921457142,0.6646916775050412,0.03875505743750128,1.8251305322600515,12.34291856200609,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,5,3-0-1-2-4-5,5,5,1.5028987946072856,15.60512596303072,True,708.0,0.08689879460728563,0.7074734079736038,0.019462450644544146,1.8251305322600515,12.34291856200609,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,6,2-3-1-5-4-0,0,2,1.6394972104364345,15.506192768632683,True,728.0,0.18349721043643463,0.685567591098551,0.0192943877504669,1.81246347530553,14.072132391424464,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,6,2-3-1-5-4-0,1,3,1.81246347530553,14.072132391424464,True,800.0,0.21246347530552986,0.6588000940075929,0.025795289916504104,1.81246347530553,14.072132391424464,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,6,2-3-1-5-4-0,2,1,1.6268301534819134,17.2308916630593,True,712.0,0.20283015348191358,0.6875701034233554,0.013008517883725795,1.81246347530553,14.072132391424464,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,6,2-3-1-5-4-0,3,5,1.6505309455673394,17.202862872084605,True,748.0,0.15453094556733948,0.6838280409550657,0.013021488095452663,1.81246347530553,14.072132391424464,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,6,2-3-1-5-4-0,4,4,1.7034972104364345,15.477878204362575,True,760.0,0.18349721043643463,0.6755387702942125,0.019136497743188003,1.81246347530553,14.072132391424464,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,6,2-3-1-5-4-0,5,0,1.7854960395728725,36.436829614214545,False,772.0,0.24149603957287244,0.6629036282623229,0.00015058004917112665,1.81246347530553,14.072132391424464,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,7,0-3-4-1-2-5,0,0,1.3108987946072856,15.82269237694918,True,612.0,0.08689879460728563,0.7394522258075229,0.019348214027083654,1.81246347530553,14.076799493192684,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,7,0-3-4-1-2-5,1,3,1.81246347530553,14.093630443334895,True,800.0,0.21246347530552986,0.6588000940075929,0.025667915927463092,1.81246347530553,14.076799493192684,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,7,0-3-4-1-2-5,2,4,1.81246347530553,14.076799493192684,True,800.0,0.21246347530552986,0.6588000940075929,0.025767584158356407,1.81246347530553,14.076799493192684,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,7,0-3-4-1-2-5,3,1,1.81246347530553,14.076799493192684,True,800.0,0.21246347530552986,0.6588000940075929,0.025767584158356407,1.81246347530553,14.076799493192684,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,7,0-3-4-1-2-5,4,2,1.81246347530553,14.093630443334895,True,800.0,0.21246347530552986,0.6588000940075929,0.025667915927463095,1.81246347530553,14.076799493192684,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,7,0-3-4-1-2-5,5,5,1.5028987946072856,15.630692376949181,True,708.0,0.08689879460728563,0.7074734079736038,0.019348214027083654,1.81246347530553,14.076799493192684,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,8,0-2-3-5-4-1,0,0,1.3108987946072856,15.822408482916133,True,612.0,0.08689879460728563,0.7394522258075229,0.019349478842151786,1.8511293613964888,13.085016067946778,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,8,0-2-3-5-4-1,1,2,1.8251305322600515,13.085016067946778,True,816.0,0.1931305322600514,0.656881372845541,0.03228385142681703,1.8511293613964888,13.085016067946778,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,8,0-2-3-5-4-1,2,3,1.7611305322600515,13.149358498384295,True,784.0,0.1931305322600514,0.6666332122182935,0.03228130602547939,1.8511293613964888,13.085016067946778,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,8,0-2-3-5-4-1,3,5,1.6505309455673394,17.202862872084605,True,748.0,0.15453094556733948,0.6838280409550657,0.013021488095452663,1.8511293613964888,13.085016067946778,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,8,0-2-3-5-4-1,4,4,1.7034972104364345,15.465049250675978,True,760.0,0.18349721043643463,0.6755387702942125,0.01919311006804573,1.8511293613964888,13.085016067946778,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,8,0-2-3-5-4-1,5,1,1.8511293613964888,17.030059895809615,True,800.0,0.2511293613964887,0.6529607313476877,0.012938414917912587,1.8511293613964888,13.085016067946778,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,9,4-3-0-5-2-1,0,4,1.8511293613964888,17.078242528836654,True,800.0,0.2511293613964887,0.6529607313476877,0.012795663514099657,1.8511293613964888,17.078242528836654,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,9,4-3-0-5-2-1,1,3,1.6781630965273933,20.283165237340665,False,728.0,0.22216309652739327,0.6794909711515966,0.00636600780300833,1.8511293613964888,17.078242528836654,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,9,4-3-0-5-2-1,2,0,1.5225309455673397,17.36390390853999,True,684.0,0.15453094556733948,0.7042825133934136,0.012922796773879822,1.8511293613964888,17.078242528836654,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,9,4-3-0-5-2-1,3,5,1.6505309455673394,17.235903908539992,True,748.0,0.15453094556733948,0.6838280409550657,0.012922796773879822,1.8511293613964888,17.078242528836654,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,9,4-3-0-5-2-1,4,2,1.7421630965273933,20.21916523734067,False,760.0,0.22216309652739327,0.6695510421404749,0.00636600780300833,1.8511293613964888,17.078242528836654,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,9,4-3-0-5-2-1,5,1,1.8511293613964888,17.078242528836654,True,800.0,0.2511293613964887,0.6529607313476877,0.012795663514099657,1.8511293613964888,17.078242528836654,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,10,5-0-2-1-3-4,0,5,1.7854960395728725,36.42920801741067,False,772.0,0.24149603957287244,0.6629036282623229,0.0001508445397633109,1.81246347530553,13.134019036358424,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,10,5-0-2-1-3-4,1,0,1.3622317376527646,17.564125966972778,True,628.0,0.10623173765276467,0.7307634647470861,0.012804547323032853,1.81246347530553,13.134019036358424,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,10,5-0-2-1-3-4,2,2,1.81246347530553,14.096201691040221,True,800.0,0.21246347530552986,0.6588000940075929,0.02565272369287299,1.81246347530553,13.134019036358424,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,10,5-0-2-1-3-4,3,1,1.81246347530553,14.08657837502085,True,800.0,0.21246347530552986,0.6588000940075929,0.025709629314846917,1.81246347530553,13.134019036358424,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,10,5-0-2-1-3-4,4,3,1.7611305322600515,13.134019036358424,True,784.0,0.1931305322600514,0.6666332122182935,0.03239552654024901,1.81246347530553,13.134019036358424,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,10,5-0-2-1-3-4,5,4,1.6071980025218602,15.510114484158134,True,736.0,0.13519800252186023,0.6906852790450575,0.01942087313746676,1.81246347530553,13.134019036358424,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,11,4-0-1-5-3-2,0,4,1.8511293613964888,17.06873099443846,True,800.0,0.2511293613964887,0.6529607313476877,0.012823718157063957,1.8637964183510098,13.160724139505495,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,11,4-0-1-5-3-2,1,0,1.3622317376527646,17.544839041815184,True,628.0,0.10623173765276467,0.7307634647470861,0.01286153849876556,1.8637964183510098,13.160724139505495,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,11,4-0-1-5-3-2,2,1,1.7611305322600515,13.160724139505495,True,784.0,0.1931305322600514,0.6666332122182935,0.03219693514793185,1.8637964183510098,13.160724139505495,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,11,4-0-1-5-3-2,3,5,1.6505309455673394,17.235903908539992,True,748.0,0.15453094556733948,0.6838280409550657,0.012922796773879822,1.8637964183510098,13.160724139505495,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,11,4-0-1-5-3-2,4,3,1.6908301534819141,17.287342618940485,True,744.0,0.20283015348191408,0.6775119888812078,0.012652685778926193,1.8637964183510098,13.160724139505495,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,11,4-0-1-5-3-2,5,2,1.8637964183510098,15.304333385877145,True,816.0,0.23179641835100964,0.6510590170270291,0.01919495152019264,1.8637964183510098,13.160724139505495,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,12,3-4-0-1-2-5,0,3,1.6268301534819134,17.254541035706808,True,712.0,0.20283015348191358,0.6875701034233554,0.012937872921117227,1.8637964183510092,14.038335529314692,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,12,3-4-0-1-2-5,1,4,1.8637964183510092,15.242999334684871,True,816.0,0.23179641835100911,0.6510590170270291,0.019467959078842426,1.8637964183510092,14.038335529314692,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,12,3-4-0-1-2-5,2,0,1.5225309455673397,17.344956088153957,True,684.0,0.15453094556733948,0.7042825133934136,0.012979300774496084,1.8637964183510092,14.038335529314692,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,12,3-4-0-1-2-5,3,1,1.8124634753055293,14.062288636534774,True,800.0,0.21246347530552934,0.658800094007593,0.025853824047335484,1.8637964183510092,14.038335529314692,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,12,3-4-0-1-2-5,4,2,1.81246347530553,14.038335529314692,True,800.0,0.21246347530552986,0.6588000940075929,0.025996812360180973,1.8637964183510092,14.038335529314692,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,12,3-4-0-1-2-5,5,5,1.5028987946072856,15.62411624500244,True,708.0,0.08689879460728563,0.7074734079736038,0.019377533485116085,1.8637964183510092,14.038335529314692,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,13,4-3-1-0-5-2,0,4,1.8511293613964888,17.05409004604756,True,800.0,0.2511293613964887,0.6529607313476877,0.012867022466355472,1.8637964183510092,15.265607713703321,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,13,4-3-1-0-5-2,1,3,1.6781630965273933,20.283210900718508,False,728.0,0.22216309652739327,0.6794909711515966,0.006365940868726742,1.8637964183510092,15.265607713703321,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,13,4-3-1-0-5-2,2,1,1.7997964183510091,15.361647749226766,True,784.0,0.23179641835100911,0.6607244196684929,0.019224523459278706,1.8637964183510092,15.265607713703321,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,13,4-3-1-0-5-2,3,0,1.573863888612819,20.359463666863395,False,700.0,0.17386388861281882,0.6960070058428933,0.006407184712793322,1.8637964183510092,15.265607713703321,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,13,4-3-1-0-5-2,4,5,1.4902317376527647,17.44547981941522,True,692.0,0.10623173765276467,0.7095399062114629,0.012776998514277365,1.8637964183510092,15.265607713703321,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,13,4-3-1-0-5-2,5,2,1.8637964183510092,15.265607713703321,True,816.0,0.23179641835100911,0.6510590170270291,0.019366876663641265,1.8637964183510092,15.265607713703321,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,14,0-1-4-2-3-5,0,0,1.3108987946072856,15.79712596303072,True,612.0,0.08689879460728563,0.7394522258075229,0.019462450644544146,1.8251305322600515,12.33351931146334,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,14,0-1-4-2-3-5,1,1,1.7737975892145714,12.33351931146334,True,800.0,0.17379758921457142,0.6646916775050412,0.03883902418812138,1.8251305322600515,12.33351931146334,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,14,0-1-4-2-3-5,2,4,1.81246347530553,14.067268350884426,True,800.0,0.21246347530552986,0.6588000940075929,0.025824196483214136,1.8251305322600515,12.33351931146334,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,14,0-1-4-2-3-5,3,2,1.8251305322600515,13.097037538945777,True,816.0,0.1931305322600514,0.656881372845541,0.03219461180793941,1.8251305322600515,12.33351931146334,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,14,0-1-4-2-3-5,4,3,1.7611305322600515,13.170505825615557,True,784.0,0.1931305322600514,0.6666332122182935,0.03212449906597964,1.8251305322600515,12.33351931146334,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,14,0-1-4-2-3-5,5,5,1.5028987946072856,15.630692376949181,True,708.0,0.08689879460728563,0.7074734079736038,0.019348214027083654,1.8251305322600515,12.33351931146334,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,15,0-5-4-2-3-1,0,0,1.3108987946072856,15.83533327080107,True,612.0,0.08689879460728563,0.7394522258075229,0.019291979575432147,1.8637964183510092,15.297359329076507,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,15,0-5-4-2-3-1,1,5,1.798163096527393,19.94516563762403,True,788.0,0.22216309652739274,0.6609729557692297,0.006693713601063509,1.8637964183510092,15.297359329076507,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,15,0-5-4-2-3-1,2,4,1.7421630965273933,20.171317458596192,False,760.0,0.22216309652739327,0.6695510421404749,0.006436532174086421,1.8637964183510092,15.297359329076507,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,15,0-5-4-2-3-1,3,2,1.8637964183510092,15.297359329076507,True,816.0,0.23179641835100911,0.6510590170270291,0.019225800225228146,1.8637964183510092,15.297359329076507,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,15,0-5-4-2-3-1,4,3,1.6908301534819141,17.273018937610672,True,744.0,0.20283015348191408,0.6775119888812078,0.012694485120685703,1.8637964183510092,15.297359329076507,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,15,0-5-4-2-3-1,5,1,1.8511293613964888,17.04911488602261,True,800.0,0.2511293613964887,0.6529607313476877,0.012881771025155773,1.8637964183510092,15.297359329076507,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,16,3-1-2-5-4-0,0,3,1.7997964183510098,15.365118408146266,True,784.0,0.23179641835100964,0.6607244196684928,0.01920916634253197,1.8124634753055293,14.064855215167217,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,16,3-1-2-5-4-0,1,1,1.4665309455673396,17.45449549506646,True,656.0,0.15453094556733948,0.7134226698505195,0.012820275438795548,1.8124634753055293,14.064855215167217,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,16,3-1-2-5-4-0,2,2,1.8124634753055293,14.064855215167217,True,800.0,0.21246347530552934,0.658800094007593,0.025838549556958558,1.8124634753055293,14.064855215167217,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,16,3-1-2-5-4-0,3,5,1.6505309455673394,17.202862872084605,True,748.0,0.15453094556733948,0.6838280409550657,0.013021488095452663,1.8124634753055293,14.064855215167217,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,16,3-1-2-5-4-0,4,4,1.7034972104364345,15.490687931460585,True,760.0,0.18349721043643463,0.6755387702942125,0.01908013687222214,1.8124634753055293,14.064855215167217,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,16,3-1-2-5-4-0,5,0,1.7854960395728725,36.43685516807884,False,772.0,0.24149603957287244,0.6629036282623229,0.00015057916316152213,1.8124634753055293,14.064855215167217,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,17,5-4-0-1-3-2,0,5,1.7854960395728725,36.429156600663966,False,772.0,0.24149603957287244,0.6629036282623229,0.00015084632564402756,1.8637964183510092,14.071918806772974,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,17,5-4-0-1-3-2,1,4,1.7294960395728725,36.523631814180256,False,744.0,0.24149603957287244,0.6715067708408696,0.00014951584327801366,1.8637964183510092,14.071918806772974,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,17,5-4-0-1-3-2,2,0,1.5225309455673397,17.34504628164405,True,684.0,0.15453094556733948,0.7042825133934136,0.012979031225531328,1.8637964183510092,14.071918806772974,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,17,5-4-0-1-3-2,3,1,1.8124634753055293,14.071918806772974,True,800.0,0.21246347530552934,0.658800094007593,0.02579655855189229,1.8637964183510092,14.071918806772974,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,17,5-4-0-1-3-2,4,3,1.5818638886128182,20.25753655699961,False,704.0,0.1738638886128183,0.6947260936837729,0.00654726554465862,1.8637964183510092,14.071918806772974,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,17,5-4-0-1-3-2,5,2,1.8637964183510092,15.252844703908018,True,816.0,0.23179641835100911,0.6510590170270291,0.019423875591247843,1.8637964183510092,14.071918806772974,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,18,3-5-2-4-0-1,0,3,1.6268301534819134,17.240491986106836,True,712.0,0.20283015348191358,0.6875701034233554,0.012979793585540671,1.798163096527393,17.11226619488319,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,18,3-5-2-4-0-1,1,5,1.798163096527393,19.94481973722634,True,788.0,0.22216309652739274,0.6609729557692297,0.006694246753221928,1.798163096527393,17.11226619488319,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,18,3-5-2-4-0-1,2,2,1.6781630965273928,20.065243199409146,False,728.0,0.22216309652739274,0.6794909711515967,0.006693594057352606,1.798163096527393,17.11226619488319,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,18,3-5-2-4-0-1,3,4,1.7548301534819135,17.11226619488319,True,776.0,0.20283015348191358,0.6676010093986553,0.012980468427101977,1.798163096527393,17.11226619488319,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,18,3-5-2-4-0-1,4,0,1.7341630965273929,20.008819737226343,False,756.0,0.22216309652739274,0.6707855374024595,0.006694246753221928,1.798163096527393,17.11226619488319,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,18,3-5-2-4-0-1,5,1,1.7421630965273929,20.001681072902414,False,760.0,0.22216309652739274,0.669551042140475,0.0066929192157913,1.798163096527393,17.11226619488319,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,19,1-0-2-3-4-5,0,1,1.7611305322600515,13.143697924447295,True,784.0,0.1931305322600514,0.6666332122182935,0.032323408760857486,1.7737975892145714,12.323927853899914,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,19,1-0-2-3-4-5,1,0,1.3622317376527646,17.544839041815184,True,628.0,0.10623173765276467,0.7307634647470861,0.01286153849876556,1.7737975892145714,12.323927853899914,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,19,1-0-2-3-4-5,2,2,1.7737975892145714,12.348009672317485,True,800.0,0.17379758921457142,0.6646916775050412,0.038709652607903974,1.7737975892145714,12.323927853899914,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,19,1-0-2-3-4-5,3,3,1.7737975892145714,12.338386194620943,True,800.0,0.17379758921457142,0.6646916775050412,0.038795523953717985,1.7737975892145714,12.323927853899914,0,6,logical,43,exhaustive
spanke_benes_rect_6x6,default,19,1-0-2-3-4-5,4,4,1.7737975892145714,12.323927853899914,True,800.0,0.17379758921457142,0.6646916775050412,0.038924895533935404,1.7737975892145714,12.323927853899914,0,6,logical,43,exhaustive
