topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,8,9,5.642394834180158,11.687785411967193,True,2657.0,0.32839483418015786,0.27274733548334557,0.018491918699884008,6.557690804694727,3.6770853669070536,0,13,logical,42,sample
spanke_benes_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,9,3,6.16389087375303,11.16823752920443,True,2797.0,0.56989087375303,0.24188610017019757,0.01848362546108425,6.557690804694727,3.6770853669070536,0,13,logical,42,sample
spanke_benes_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,10,1,5.922257551929414,16.0210439636663,True,2681.0,0.5602575519294146,0.2557256227025533,0.006392486925500226,6.557690804694727,3.6770853669070536,0,13,logical,42,sample
spanke_benes_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,11,12,5.0552654727836694,16.919208284791317,True,2489.0,0.07726547278366956,0.31222915429274856,0.00634676801250207,6.557690804694727,3.6770853669070536,0,13,logical,42,sample
spanke_benes_13x13,default,1,2-5-7-8-6-10-4-11-9-3-1-12-0,12,0,6.085590494974894,28.67583615240106,False,2753.0,0.5795904949748936,0.2462866948087914,0.00033408527575439715,6.557690804694727,3.6770853669070536,0,13,logical,42,sample
spanke_benes_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,0,11,6.15122381679851,12.65801283365211,True,2781.0,0.5892238167985089,0.24259263866921485,0.01315456026592193,6.229524195576648,4.916032870562909,0,13,logical,42,sample
spanke_benes_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,1,3,6.035758274956536,4.916032870562909,True,2733.0,0.5697582749565363,0.24912893559975116,0.08031947950503401,6.229524195576648,4.916032870562909,0,13,logical,42,sample
spanke_benes_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,2,10,6.16389087375303,10.997393024462564,True,2797.0,0.5698908737530296,0.24188610017019763,0.01922523292234897,6.229524195576648,4.916032870562909,0,13,logical,42,sample
spanke_benes_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,3,8,6.229524195576647,8.805946730957498,True,2825.0,0.5795241955766465,0.23825804858541477,0.03136554999872698,6.229524195576648,4.916032870562909,0,13,logical,42,sample
spanke_benes_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,4,7,6.229524195576648,8.863449361316206,True,2825.0,0.579524195576647,0.23825804858541474,0.030952992630413317,6.229524195576648,4.916032870562909,0,13,logical,42,sample
spanke_benes_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,5,1,5.731525366440209,7.446263433632732,True,2605.0,0.5215253664402089,0.26720677372112817,0.048108422898435886,6.229524195576648,4.916032870562909,0,13,logical,42,sample
spanke_benes_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,6,12,5.5767615123565415,16.36015024222342,True,2629.0,0.3187615123565415,0.27690056937668406,0.006401899093702331,6.229524195576648,4.916032870562909,0,13,logical,42,sample
spanke_benes_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,7,5,6.125224987662072,8.992030261010974,True,2797.0,0.5312249876620724,0.24404926342561817,0.030780415296206513,6.229524195576648,4.916032870562909,0,13,logical,42,sample
spanke_benes_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,8,6,5.955292457923881,11.469359497193159,True,2741.0,0.47329245792388114,0.25378780771505266,0.01809400910367961,6.229524195576648,4.916032870562909,0,13,logical,42,sample
spanke_benes_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,9,2,6.229524195576648,9.008886278238169,True,2825.0,0.579524195576647,0.23825804858541474,0.029933600116824062,6.229524195576648,4.916032870562909,0,13,logical,42,sample
spanke_benes_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,10,0,5.870924608883936,13.302087697652194,True,2665.0,0.5409246088839357,0.2587661945700356,0.01209758742670617,6.229524195576648,4.916032870562909,0,13,logical,42,sample
spanke_benes_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,11,4,5.850993250009307,11.640998257302824,True,2713.0,0.4249932500093074,0.2599564963575906,0.0178156162452756,6.229524195576648,4.916032870562909,0,13,logical,42,sample
spanke_benes_13x13,default,2,11-3-10-8-7-1-12-5-6-2-0-4-9,12,9,5.263863888612819,17.01807529382068,True,2545.0,0.17386388861281882,0.29758676419991137,0.005912975530260933,6.229524195576648,4.916032870562909,0,13,logical,42,sample
spanke_benes_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,0,2,5.704126123996483,4.94863184736411,True,2601.0,0.5021261239964834,0.26889788579284357,0.08604471547997967,6.426424161047496,4.94863184736411,0,13,logical,42,sample
spanke_benes_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,1,12,6.0982575519294135,15.506823152169247,True,2769.0,0.5602575519294131,0.2455693975625407,0.006910220881566002,6.426424161047496,4.94863184736411,0,13,logical,42,sample
spanke_benes_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,2,11,6.0982575519294135,15.536642201579834,True,2769.0,0.5602575519294131,0.2455693975625407,0.006862937196772208,6.426424161047496,4.94863184736411,0,13,logical,42,sample
spanke_benes_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,3,7,6.295157517400263,7.2360881151064,True,2853.0,0.5891575174002626,0.23468441417587518,0.04434814274610729,6.426424161047496,4.94863184736411,0,13,logical,42,sample
spanke_benes_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,4,8,6.1252249876620715,8.891055767588513,True,2797.0,0.5312249876620714,0.24404926342561822,0.03150445161811861,6.426424161047496,4.94863184736411,0,13,logical,42,sample
spanke_benes_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,5,3,6.426424161047496,5.256740840378845,True,2909.0,0.6084241610474954,0.22769714431015337,0.06787088307175321,6.426424161047496,4.94863184736411,0,13,logical,42,sample
spanke_benes_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,6,9,5.850993250009307,11.350586747568949,True,2713.0,0.4249932500093068,0.25995649635759066,0.019047676224100172,6.426424161047496,4.94863184736411,0,13,logical,42,sample
spanke_benes_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,7,0,5.548925779747498,9.642611126537378,True,2533.0,0.4829257797474983,0.27868103963510343,0.030258424360879322,6.426424161047496,4.94863184736411,0,13,logical,42,sample
spanke_benes_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,8,4,6.086559101571114,7.667152065730702,True,2797.0,0.49255910157111343,0.24623177163416476,0.042133630594317954,6.426424161047496,4.94863184736411,0,13,logical,42,sample
spanke_benes_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,9,10,5.472462304441967,16.471081551309375,True,2601.0,0.2704623044419673,0.2836310479319978,0.006392130229037439,6.426424161047496,4.94863184736411,0,13,logical,42,sample
spanke_benes_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,10,5,5.850993250009307,11.50287187835791,True,2713.0,0.4249932500093074,0.2599564963575906,0.018391344823899286,6.426424161047496,4.94863184736411,0,13,logical,42,sample
spanke_benes_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,11,1,6.163890873753031,11.269515311188407,True,2797.0,0.5698908737530312,0.24188610017019752,0.01805757309480671,6.426424161047496,4.94863184736411,0,13,logical,42,sample
spanke_benes_13x13,default,3,2-12-11-7-8-3-9-0-4-10-5-1-6,12,6,5.576761512356542,16.494398308641717,True,2629.0,0.3187615123565425,0.276900569376684,0.006207032479197212,6.426424161047496,4.94863184736411,0,13,logical,42,sample
spanke_benes_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,0,2,6.395991183472866,3.1616401820274205,True,2889.0,0.6179911834728653,0.2292983246760432,0.11072274992693927,6.395991183472866,3.1616401820274205,0,13,logical,42,sample
spanke_benes_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,1,11,6.16389087375303,10.891837753874967,True,2797.0,0.5698908737530296,0.24188610017019763,0.01969822696997272,6.395991183472866,3.1616401820274205,0,13,logical,42,sample
spanke_benes_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,2,7,6.360790839223879,6.133887081649336,True,2881.0,0.5987908392238782,0.2311643807379244,0.05630308710371702,6.395991183472866,3.1616401820274205,0,13,logical,42,sample
spanke_benes_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,3,1,6.381690804694728,4.027793115802779,True,2877.0,0.6276908046947274,0.23005459894835725,0.09100214055951768,6.395991183472866,3.1616401820274205,0,13,logical,42,sample
spanke_benes_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,4,6,6.256491631309306,6.328468652950457,True,2853.0,0.5504916313093049,0.23678317347212227,0.055144724528150856,6.395991183472866,3.1616401820274205,0,13,logical,42,sample
spanke_benes_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,5,0,5.334259893656539,8.444423644472675,True,2445.0,0.4442598936565394,0.29280198096443344,0.04189205318081174,6.395991183472866,3.1616401820274205,0,13,logical,42,sample
spanke_benes_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,6,12,5.5767615123565415,16.341369578330553,True,2629.0,0.3187615123565415,0.27690056937668406,0.006429643460997371,6.395991183472866,3.1616401820274205,0,13,logical,42,sample
spanke_benes_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,7,3,6.217825745218346,5.542661631538532,True,2853.0,0.511825745218346,0.23890070176331551,0.0666731942592639,6.395991183472866,3.1616401820274205,0,13,logical,42,sample
spanke_benes_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,8,5,5.98225989365654,7.730067296643744,True,2769.0,0.44425989365653984,0.2522167996258052,0.042537041503131666,6.395991183472866,3.1616401820274205,0,13,logical,42,sample
spanke_benes_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,9,9,5.538095626265584,11.78490232021523,True,2629.0,0.2800956262655834,0.27937686353603935,0.018522525670723645,6.395991183472866,3.1616401820274205,0,13,logical,42,sample
spanke_benes_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,10,10,5.368163096527392,16.50026324261458,True,2573.0,0.22216309652739274,0.2905251207395209,0.006503653067434663,6.395991183472866,3.1616401820274205,0,13,logical,42,sample
spanke_benes_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,11,4,5.850993250009307,11.573109401637304,True,2713.0,0.4249932500093074,0.2599564963575906,0.018096297811225542,6.395991183472866,3.1616401820274205,0,13,logical,42,sample
spanke_benes_13x13,default,4,2-11-7-1-6-0-12-3-5-9-10-4-8,12,8,5.368163096527393,16.90971653250878,True,2573.0,0.22216309652739327,0.2905251207395209,0.005918505248746428,6.395991183472866,3.1616401820274205,0,13,logical,42,sample
spanke_benes_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,0,0,4.853595178429144,6.451907585647145,True,2253.0,0.3475951784291437,0.32706982769559695,0.07403715528535273,6.492057482871112,4.457897622697292,0,13,logical,42,sample
spanke_benes_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,1,12,6.0982575519294135,15.506823152169247,True,2769.0,0.5602575519294131,0.2455693975625407,0.006910220881566002,6.492057482871112,4.457897622697292,0,13,logical,42,sample
spanke_benes_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,2,9,6.229524195576646,8.67750019552011,True,2825.0,0.5795241955766459,0.2382580485854148,0.03230706912359743,6.492057482871112,4.457897622697292,0,13,logical,42,sample
spanke_benes_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,3,10,6.059591665838456,11.048536918101025,True,2769.0,0.5215916658384553,0.24776550017897583,0.019461985363450805,6.492057482871112,4.457897622697292,0,13,logical,42,sample
spanke_benes_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,4,8,6.16389087375303,11.00862473332577,True,2797.0,0.56989087375303,0.24188610017019757,0.019175576929245167,6.492057482871112,4.457897622697292,0,13,logical,42,sample
spanke_benes_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,5,2,6.492057482871112,4.457897622697292,True,2937.0,0.6180574828711114,0.22428191298977698,0.08035344285391366,6.492057482871112,4.457897622697292,0,13,logical,42,sample
spanke_benes_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,6,11,5.681060720271116,16.17213930360591,True,2657.0,0.36706072027111564,0.2703298030317008,0.006526494819369432,6.492057482871112,4.457897622697292,0,13,logical,42,sample
spanke_benes_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,7,5,6.125224987662072,8.97724809572316,True,2797.0,0.5312249876620719,0.2440492634256182,0.030885361693869996,6.492057482871112,4.457897622697292,0,13,logical,42,sample
spanke_benes_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,8,7,5.889659136100265,16.024087222603608,True,2713.0,0.46365913610026505,0.2576523372176061,0.006436138247611708,6.492057482871112,4.457897622697292,0,13,logical,42,sample
spanke_benes_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,9,4,6.059591665838456,11.347887991349538,True,2769.0,0.5215916658384558,0.2477655001789758,0.018165695674423298,6.492057482871112,4.457897622697292,0,13,logical,42,sample
spanke_benes_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,10,6,5.785359928185692,16.25328635814329,True,2685.0,0.4153599281856912,0.26391495897484246,0.006253675920360432,6.492057482871112,4.457897622697292,0,13,logical,42,sample
spanke_benes_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,11,1,6.163890873753031,11.217059043798873,True,2797.0,0.5698908737530312,0.24188610017019752,0.018277004057251765,6.492057482871112,4.457897622697292,0,13,logical,42,sample
spanke_benes_13x13,default,5,0-12-9-10-8-2-11-5-7-4-6-1-3,12,3,5.889659136100266,16.309823236853216,True,2713.0,0.4636591361002656,0.2576523372176061,0.006026314082457343,6.492057482871112,4.457897622697292,0,13,logical,42,sample
spanke_benes_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,0,6,6.479390425916592,4.784505477354765,True,2921.0,0.6373904259165918,0.22493703044402094,0.07474986448737335,6.557690804694727,3.7578931925223906,0,13,logical,42,sample
spanke_benes_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,1,0,4.904928121474624,6.801785351691473,True,2269.0,0.36692812147462345,0.32322666990427124,0.06750386704922579,6.557690804694727,3.7578931925223906,0,13,logical,42,sample
spanke_benes_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,2,4,6.557690804694727,3.7578931925223906,True,2965.0,0.6276908046947274,0.22091790675176612,0.09299114608463746,6.557690804694727,3.7578931925223906,0,13,logical,42,sample
spanke_benes_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,3,8,6.15219242339473,6.332318029792875,True,2825.0,0.5021924233947297,0.24253853928773134,0.056435055266299744,6.557690804694727,3.7578931925223906,0,13,logical,42,sample
spanke_benes_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,4,5,6.322124953132921,5.462570713767451,True,2881.0,0.56012495313292,0.2332316607264086,0.06630258077658024,6.557690804694727,3.7578931925223906,0,13,logical,42,sample
spanke_benes_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,5,7,6.047893215480156,6.600398555534141,True,2797.0,0.4538932154801551,0.24843379779582253,0.05434640524885911,6.557690804694727,3.7578931925223906,0,13,logical,42,sample
spanke_benes_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,6,9,5.773661477827391,7.790369399367695,True,2713.0,0.3476614778273904,0.26462681650951003,0.04401461549523263,6.557690804694727,3.7578931925223906,0,13,logical,42,sample
spanke_benes_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,7,3,6.295157517400264,7.511592429538877,True,2853.0,0.589157517400263,0.23468441417587516,0.04162219746768467,6.557690804694727,3.7578931925223906,0,13,logical,42,sample
spanke_benes_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,8,2,6.295157517400264,7.500030310292959,True,2853.0,0.589157517400263,0.23468441417587516,0.04173315489342961,6.557690804694727,3.7578931925223906,0,13,logical,42,sample
spanke_benes_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,9,1,6.295157517400264,7.434222944649786,True,2853.0,0.589157517400263,0.23468441417587516,0.04237034046752204,6.557690804694727,3.7578931925223906,0,13,logical,42,sample
spanke_benes_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,10,12,5.159564680698244,16.79405717837321,True,2517.0,0.12556468069824414,0.30482005136613627,0.00637731419396167,6.557690804694727,3.7578931925223906,0,13,logical,42,sample
spanke_benes_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,11,10,5.22519800252186,12.006896183322727,True,2545.0,0.13519800252186023,0.3002480529352452,0.01891431342742347,6.557690804694727,3.7578931925223906,0,13,logical,42,sample
spanke_benes_13x13,default,6,6-0-4-8-5-7-9-3-2-1-12-10-11,12,11,5.0552654727836694,16.823430202589776,True,2489.0,0.07726547278366956,0.31222915429274856,0.006488292683799345,6.557690804694727,3.7578931925223906,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-6-7-1-8-2-9-11-12-3-0-5-10,0,4,6.264724539825632,4.353358990921873,True,2833.0,0.598724539825632,0.2363347294545197,0.08673445360264392,6.492057482871113,4.353358990921873,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-6-7-1-8-2-9-11-12-3-0-5-10,1,6,6.492057482871112,4.38842190935911,True,2937.0,0.6180574828711114,0.22428191298977698,0.0816492238590251,6.492057482871113,4.353358990921873,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-6-7-1-8-2-9-11-12-3-0-5-10,2,7,6.322124953132921,5.303999631230354,True,2881.0,0.5601249531329204,0.23323166072640858,0.06876818174013107,6.492057482871113,4.353358990921873,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-6-7-1-8-2-9-11-12-3-0-5-10,3,1,5.51685948034925,6.673314068352049,True,2517.0,0.48285948034925097,0.28074630687148583,0.06039244954280047,6.492057482871113,4.353358990921873,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-6-7-1-8-2-9-11-12-3-0-5-10,4,8,6.047893215480156,6.41914600784221,True,2797.0,0.4538932154801551,0.24843379779582253,0.05666254509066166,6.492057482871113,4.353358990921873,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-6-7-1-8-2-9-11-12-3-0-5-10,5,2,6.492057482871113,4.499006165089535,True,2937.0,0.6180574828711118,0.22428191298977695,0.07959643837270865,6.492057482871113,4.353358990921873,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-6-7-1-8-2-9-11-12-3-0-5-10,6,9,5.77366147782739,7.72315428160784,True,2713.0,0.3476614778273893,0.2646268165095101,0.04470112199777489,6.492057482871113,4.353358990921873,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-6-7-1-8-2-9-11-12-3-0-5-10,7,11,5.538095626265584,11.523964016260475,True,2629.0,0.2800956262655834,0.27937686353603935,0.019669532404723536,6.492057482871113,4.353358990921873,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-6-7-1-8-2-9-11-12-3-0-5-10,8,12,5.368163096527392,16.40186057787678,True,2573.0,0.22216309652739274,0.2905251207395209,0.006652695296526342,6.492057482871113,4.353358990921873,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-6-7-1-8-2-9-11-12-3-0-5-10,9,3,6.125224987662072,9.180034454672208,True,2797.0,0.5312249876620724,0.24404926342561817,0.029476373830115126,6.492057482871113,4.353358990921873,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-6-7-1-8-2-9-11-12-3-0-5-10,10,0,5.870924608883936,13.262853166103355,True,2665.0,0.5409246088839357,0.2587661945700356,0.012207373217150017,6.492057482871113,4.353358990921873,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-6-7-1-8-2-9-11-12-3-0-5-10,11,5,5.746694042094734,11.798683837535101,True,2685.0,0.37669404209473334,0.26627512411623966,0.017597955373296382,6.492057482871113,4.353358990921873,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-6-7-1-8-2-9-11-12-3-0-5-10,12,10,5.159564680698244,16.910746217384755,True,2517.0,0.12556468069824414,0.30482005136613627,0.0062082458971335006,6.492057482871113,4.353358990921873,0,13,logical,42,sample
spanke_benes_13x13,default,8,0-4-12-9-5-1-8-2-11-6-7-10-3,0,0,4.853595178429144,6.465143437609679,True,2253.0,0.3475951784291437,0.32706982769559695,0.0738118581400564,6.623324126518344,3.108126899640469,0,13,logical,42,sample
spanke_benes_13x13,default,8,0-4-12-9-5-1-8-2-11-6-7-10-3,1,4,6.623324126518344,3.108126899640469,True,2993.0,0.6373241265183439,0.21760435727069347,0.10637875355970124,6.623324126518344,3.108126899640469,0,13,logical,42,sample
spanke_benes_13x13,default,8,0-4-12-9-5-1-8-2-11-6-7-10-3,2,12,5.993958344014839,15.658038659300137,True,2741.0,0.5119583440148386,0.2515383255710909,0.006835972385283943,6.623324126518344,3.108126899640469,0,13,logical,42,sample
spanke_benes_13x13,default,8,0-4-12-9-5-1-8-2-11-6-7-10-3,3,9,6.125224987662072,8.819585438108765,True,2797.0,0.5312249876620719,0.2440492634256182,0.0320271989375822,6.623324126518344,3.108126899640469,0,13,logical,42,sample
spanke_benes_13x13,default,8,0-4-12-9-5-1-8-2-11-6-7-10-3,4,5,6.322124953132921,5.367274183511568,True,2881.0,0.56012495313292,0.2332316607264086,0.06777352684423547,6.623324126518344,3.108126899640469,0,13,logical,42,sample
spanke_benes_13x13,default,8,0-4-12-9-5-1-8-2-11-6-7-10-3,5,1,6.557690804694727,3.78499907730463,True,2965.0,0.6276908046947274,0.22091790675176612,0.09241256226051352,6.623324126518344,3.108126899640469,0,13,logical,42,sample
spanke_benes_13x13,default,8,0-4-12-9-5-1-8-2-11-6-7-10-3,6,8,5.916626571832923,9.175223954491193,True,2741.0,0.43462657183292297,0.25605740675334665,0.030960997717549246,6.623324126518344,3.108126899640469,0,13,logical,42,sample
