topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_10x10,default,3,5-9-8-0-3-1-7-4-6-2,3,0,2.4077964183510097,14.872193035455169,True,1088.0,0.23179641835100964,0.5744078390408831,0.018706866830439164,3.1209932500093074,11.240387798047655,0,10,logical,43,sample
spanke_benes_rect_10x10,default,3,5-9-8-0-3-1-7-4-6-2,4,3,3.018327363918349,12.050056195083204,True,1316.0,0.38632736391834865,0.4990766641833241,0.031128747312952874,3.1209932500093074,11.240387798047655,0,10,logical,43,sample
spanke_benes_rect_10x10,default,3,5-9-8-0-3-1-7-4-6-2,5,1,3.03099442087287,11.240387798047655,True,1332.0,0.36699442087286993,0.49762312924038016,0.03739915399131146,3.1209932500093074,11.240387798047655,0,10,logical,43,sample
spanke_benes_rect_10x10,default,3,5-9-8-0-3-1-7-4-6-2,6,7,2.8003948341801586,14.478183939517423,True,1236.0,0.32839483418015836,0.5247597501099934,0.018712944202455953,3.1209932500093074,11.240387798047655,0,10,logical,43,sample
spanke_benes_rect_10x10,default,3,5-9-8-0-3-1-7-4-6-2,7,4,3.082327363918349,11.947527570418757,True,1348.0,0.38632736391834865,0.49177592462429476,0.0314061359679425,3.1209932500093074,11.240387798047655,0,10,logical,43,sample
spanke_benes_rect_10x10,default,3,5-9-8-0-3-1-7-4-6-2,8,6,2.922028156003774,12.120674999051083,True,1292.0,0.338028156003774,0.5102666497086598,0.03131336097472136,3.1209932500093074,11.240387798047655,0,10,logical,43,sample
spanke_benes_rect_10x10,default,3,5-9-8-0-3-1-7-4-6-2,9,2,3.1209932500093074,14.195853299225016,True,1348.0,0.4249932500093074,0.4874170030069303,0.018548779779127656,3.1209932500093074,11.240387798047655,0,10,logical,43,sample
spanke_benes_rect_10x10,default,4,1-3-5-4-8-6-7-9-0-2,0,1,2.2491305322600508,12.72001498051254,True,1028.0,0.19313053226005086,0.5957814084255382,0.03184824083635394,3.0436614778273907,9.89391672456308,0,10,logical,43,sample
spanke_benes_rect_10x10,default,4,1-3-5-4-8-6-7-9-0-2,1,3,2.9923285347819113,9.89391672456308,True,1332.0,0.328328534781911,0.5020733232261563,0.05144882658390753,3.0436614778273907,9.89391672456308,0,10,logical,43,sample
spanke_benes_rect_10x10,default,4,1-3-5-4-8-6-7-9-0-2,2,5,2.9796614778273907,10.5576214993048,True,1316.0,0.3476614778273904,0.503539856987043,0.044286535008558406,3.0436614778273907,9.89391672456308,0,10,logical,43,sample
spanke_benes_rect_10x10,default,4,1-3-5-4-8-6-7-9-0-2,3,4,3.0436614778273907,10.46900518967055,True,1348.0,0.3476614778273904,0.4961738276426958,0.04453826892574725,3.0436614778273907,9.89391672456308,0,10,logical,43,sample
spanke_benes_rect_10x10,default,4,1-3-5-4-8-6-7-9-0-2,4,8,3.03099442087287,11.202278033459175,True,1332.0,0.36699442087286993,0.49762312924038016,0.03772877934932413,3.0436614778273907,9.89391672456308,0,10,logical,43,sample
spanke_benes_rect_10x10,default,4,1-3-5-4-8-6-7-9-0-2,5,6,3.0436614778273907,10.507326231606305,True,1348.0,0.3476614778273904,0.4961738276426958,0.044147003306698955,3.0436614778273907,9.89391672456308,0,10,logical,43,sample
spanke_benes_rect_10x10,default,4,1-3-5-4-8-6-7-9-0-2,6,7,2.9796614778273907,10.586166097511821,True,1316.0,0.3476614778273904,0.503539856987043,0.04399641019320244,3.0436614778273907,9.89391672456308,0,10,logical,43,sample
spanke_benes_rect_10x10,default,4,1-3-5-4-8-6-7-9-0-2,7,9,2.6124634753055296,13.364830934350877,True,1200.0,0.21246347530552986,0.5479660505945496,0.025250533534489968,3.0436614778273907,9.89391672456308,0,10,logical,43,sample
spanke_benes_rect_10x10,default,4,1-3-5-4-8-6-7-9-0-2,8,0,2.99135992818569,18.67629298348648,True,1288.0,0.4153599281856901,0.5021853130828021,0.00681137371119012,3.0436614778273907,9.89391672456308,0,10,logical,43,sample
spanke_benes_rect_10x10,default,4,1-3-5-4-8-6-7-9-0-2,9,2,3.0120269851402113,15.812051416391393,True,1308.0,0.39602698514021123,0.4998012080247174,0.013109682080255352,3.0436614778273907,9.89391672456308,0,10,logical,43,sample
spanke_benes_rect_10x10,default,5,8-6-0-9-3-4-2-5-7-1,0,8,3.1083261930547867,15.895212932666551,True,1332.0,0.4443261930547865,0.4888407263108229,0.01257899913989702,3.1083261930547867,11.151320790447418,0,10,logical,43,sample
spanke_benes_rect_10x10,default,5,8-6-0-9-3-4-2-5-7-1,1,6,2.9480269851402126,16.06130740593973,True,1276.0,0.3960269851402123,0.5072210882351289,0.012562224802593874,3.1083261930547867,11.151320790447418,0,10,logical,43,sample
spanke_benes_rect_10x10,default,5,8-6-0-9-3-4-2-5-7-1,2,0,2.35646347530553,13.639416988977901,True,1072.0,0.21246347530552986,0.5812375352496221,0.025142702322719434,3.1083261930547867,11.151320790447418,0,10,logical,43,sample
spanke_benes_rect_10x10,default,5,8-6-0-9-3-4-2-5-7-1,3,9,2.907727777225637,16.031256296790183,True,1280.0,0.347727777225637,0.5119496168203458,0.012767374354558209,3.1083261930547867,11.151320790447418,0,10,logical,43,sample
spanke_benes_rect_10x10,default,5,8-6-0-9-3-4-2-5-7-1,4,3,3.018327363918348,12.016770469184976,True,1316.0,0.3863273639183481,0.49907666418332414,0.03136824466417174,3.1083261930547867,11.151320790447418,0,10,logical,43,sample
spanke_benes_rect_10x10,default,5,8-6-0-9-3-4-2-5-7-1,5,4,3.082327363918349,11.941373319496101,True,1348.0,0.38632736391834865,0.49177592462429476,0.0314506721664025,3.1083261930547867,11.151320790447418,0,10,logical,43,sample
spanke_benes_rect_10x10,default,5,8-6-0-9-3-4-2-5-7-1,6,2,3.069660306963828,12.922287842045467,True,1332.0,0.40566030696382765,0.49321238014361724,0.02516547806831296,3.1083261930547867,11.151320790447418,0,10,logical,43,sample
spanke_benes_rect_10x10,default,5,8-6-0-9-3-4-2-5-7-1,7,5,3.03099442087287,11.151320790447418,True,1332.0,0.36699442087286993,0.49762312924038016,0.038174071171731376,3.1083261930547867,11.151320790447418,0,10,logical,43,sample
spanke_benes_rect_10x10,default,5,8-6-0-9-3-4-2-5-7-1,8,7,2.6527626832201046,13.372197174821006,True,1196.0,0.26076268322010465,0.542904862835376,0.024974914734301145,3.1083261930547867,11.151320790447418,0,10,logical,43,sample
spanke_benes_rect_10x10,default,5,8-6-0-9-3-4-2-5-7-1,9,1,3.1083261930547867,15.89949925190081,True,1332.0,0.4443261930547865,0.4888407263108229,0.012566590276865613,3.1083261930547867,11.151320790447418,0,10,logical,43,sample
spanke_benes_rect_10x10,default,6,7-3-6-8-1-9-2-4-0-5,0,7,3.0569932500093073,14.278799844745802,True,1316.0,0.4249932500093074,0.49465303148537776,0.018468035067370357,3.082327363918349,11.884312626943093,0,10,logical,43,sample
spanke_benes_rect_10x10,default,6,7-3-6-8-1-9-2-4-0-5,1,3,2.6850618911346786,13.364228632153807,True,1188.0,0.30906189113467863,0.5388821657301565,0.024835387906292413,3.082327363918349,11.884312626943093,0,10,logical,43,sample
spanke_benes_rect_10x10,default,6,7-3-6-8-1-9-2-4-0-5,2,6,3.0696603069638275,12.872275723381568,True,1332.0,0.40566030696382716,0.4932123801436173,0.025456951606160884,3.082327363918349,11.884312626943093,0,10,logical,43,sample
spanke_benes_rect_10x10,default,6,7-3-6-8-1-9-2-4-0-5,3,8,3.082327363918349,11.96808758165026,True,1348.0,0.38632736391834865,0.49177592462429476,0.03125780700926603,3.082327363918349,11.884312626943093,0,10,logical,43,sample
spanke_benes_rect_10x10,default,6,7-3-6-8-1-9-2-4-0-5,4,1,2.6723948341801576,14.556646141407226,True,1172.0,0.32839483418015786,0.540456216476579,0.01892761538787506,3.082327363918349,11.884312626943093,0,10,logical,43,sample
spanke_benes_rect_10x10,default,6,7-3-6-8-1-9-2-4-0-5,5,9,2.760095626265583,14.459866283912682,True,1240.0,0.2800956262655834,0.5296517814870804,0.018967225563539462,3.082327363918349,11.884312626943093,0,10,logical,43,sample
spanke_benes_rect_10x10,default,6,7-3-6-8-1-9-2-4-0-5,6,2,3.069660306963828,12.892432035086511,True,1332.0,0.40566030696382765,0.49321238014361724,0.025339075515071422,3.082327363918349,11.884312626943093,0,10,logical,43,sample
spanke_benes_rect_10x10,default,6,7-3-6-8-1-9-2-4-0-5,7,4,3.082327363918348,11.884312626943093,True,1348.0,0.3863273639183481,0.4917759246242948,0.03186661995259843,3.082327363918349,11.884312626943093,0,10,logical,43,sample
spanke_benes_rect_10x10,default,6,7-3-6-8-1-9-2-4-0-5,8,0,2.99135992818569,18.67761715953886,True,1288.0,0.4153599281856901,0.5021853130828021,0.006809297220827318,3.082327363918349,11.884312626943093,0,10,logical,43,sample
spanke_benes_rect_10x10,default,6,7-3-6-8-1-9-2-4-0-5,9,5,2.8130618911346783,13.160645360396082,True,1252.0,0.30906189113467814,0.5232314145091226,0.02527139842640147,3.082327363918349,11.884312626943093,0,10,logical,43,sample
spanke_benes_rect_10x10,default,7,2-9-1-6-0-3-8-5-7-4,0,2,2.8193622699128156,10.734804796709994,True,1260.0,0.2993622699128157,0.5224729047397998,0.04411469625834858,3.082327363918349,9.978805482018089,0,10,logical,43,sample
spanke_benes_rect_10x10,default,7,2-9-1-6-0-3-8-5-7-4,1,9,3.0553599281856902,18.613289355156457,True,1320.0,0.4153599281856901,0.4948390986746678,0.006809811204265982,3.082327363918349,9.978805482018089,0,10,logical,43,sample
spanke_benes_rect_10x10,default,7,2-9-1-6-0-3-8-5-7-4,2,1,2.806695212958295,11.407191314247795,True,1244.0,0.3186952129582951,0.5239990247675,0.03789756855757693,3.082327363918349,9.978805482018089,0,10,logical,43,sample
spanke_benes_rect_10x10,default,7,2-9-1-6-0-3-8-5-7-4,3,6,3.082327363918349,11.934093048755003,True,1348.0,0.38632736391834865,0.49177592462429476,0.031503438535991295,3.082327363918349,9.978805482018089,0,10,logical,43,sample
spanke_benes_rect_10x10,default,7,2-9-1-6-0-3-8-5-7-4,4,0,2.568095626265584,14.608045285593963,True,1144.0,0.2800956262655834,0.553592805481325,0.019159576656010736,3.082327363918349,9.978805482018089,0,10,logical,43,sample
spanke_benes_rect_10x10,default,7,2-9-1-6-0-3-8-5-7-4,5,3,2.9923285347819104,9.978805482018089,True,1332.0,0.32832853478191043,0.5020733232261563,0.05045295391134003,3.082327363918349,9.978805482018089,0,10,logical,43,sample
spanke_benes_rect_10x10,default,7,2-9-1-6-0-3-8-5-7-4,6,8,2.704095626265583,14.51796571559884,True,1212.0,0.2800956262655834,0.536525585760952,0.018958058794739066,3.082327363918349,9.978805482018089,0,10,logical,43,sample
spanke_benes_rect_10x10,default,7,2-9-1-6-0-3-8-5-7-4,7,5,3.0309944208728696,11.223745617113345,True,1332.0,0.3669944208728695,0.4976231292403802,0.037542742630925864,3.082327363918349,9.978805482018089,0,10,logical,43,sample
spanke_benes_rect_10x10,default,7,2-9-1-6-0-3-8-5-7-4,8,7,2.8706952129582946,11.366235254164383,True,1276.0,0.3186952129582946,0.5163337086275982,0.03769701420922153,3.082327363918349,9.978805482018089,0,10,logical,43,sample
spanke_benes_rect_10x10,default,7,2-9-1-6-0-3-8-5-7-4,9,4,3.082327363918349,11.985252311723858,True,1348.0,0.38632736391834865,0.49177592462429476,0.031134509808015676,3.082327363918349,9.978805482018089,0,10,logical,43,sample
spanke_benes_rect_10x10,default,8,3-4-0-8-7-9-6-1-2-5,0,3,2.806695212958295,11.41465017140025,True,1244.0,0.3186952129582951,0.5239990247675,0.0378325366585271,3.082327363918349,10.485268508695647,0,10,logical,43,sample
spanke_benes_rect_10x10,default,8,3-4-0-8-7-9-6-1-2-5,1,4,3.0436614778273907,10.485268508695647,True,1348.0,0.3476614778273904,0.4961738276426958,0.04437179535649356,3.082327363918349,10.485268508695647,0,10,logical,43,sample
spanke_benes_rect_10x10,default,8,3-4-0-8-7-9-6-1-2-5,2,0,2.35646347530553,13.617749870684683,True,1072.0,0.21246347530552986,0.5812375352496221,0.025268453657338315,3.082327363918349,10.485268508695647,0,10,logical,43,sample
spanke_benes_rect_10x10,default,8,3-4-0-8-7-9-6-1-2-5,3,8,3.082327363918349,11.953172951887181,True,1348.0,0.38632736391834865,0.49177592462429476,0.03136533774469648,3.082327363918349,10.485268508695647,0,10,logical,43,sample
spanke_benes_rect_10x10,default,8,3-4-0-8-7-9-6-1-2-5,4,7,3.018327363918348,12.001316045853002,True,1316.0,0.3863273639183481,0.49907666418332414,0.03148006779824546,3.082327363918349,10.485268508695647,0,10,logical,43,sample
spanke_benes_rect_10x10,default,8,3-4-0-8-7-9-6-1-2-5,5,9,2.760095626265583,14.45998829530162,True,1240.0,0.2800956262655834,0.5296517814870804,0.018966692702744762,3.082327363918349,10.485268508695647,0,10,logical,43,sample
spanke_benes_rect_10x10,default,8,3-4-0-8-7-9-6-1-2-5,6,6,2.960694042094733,14.34386621907727,True,1292.0,0.37669404209473334,0.505743833078841,0.01860132898853121,3.082327363918349,10.485268508695647,0,10,logical,43,sample
spanke_benes_rect_10x10,default,8,3-4-0-8-7-9-6-1-2-5,7,1,3.069660306963829,12.957279109576234,True,1332.0,0.40566030696382877,0.4932123801436171,0.024963533507731415,3.082327363918349,10.485268508695647,0,10,logical,43,sample
spanke_benes_rect_10x10,default,8,3-4-0-8-7-9-6-1-2-5,8,2,3.069660306963828,12.937025718010009,True,1332.0,0.40566030696382765,0.49321238014361724,0.025080223220099264,3.082327363918349,10.485268508695647,0,10,logical,43,sample
spanke_benes_rect_10x10,default,8,3-4-0-8-7-9-6-1-2-5,9,5,2.922028156003774,12.12350957480859,True,1292.0,0.338028156003774,0.5102666497086598,0.03129292987607654,3.082327363918349,10.485268508695647,0,10,logical,43,sample
spanke_benes_rect_10x10,default,9,3-4-9-1-5-6-8-2-0-7,0,3,2.806695212958295,11.421020780415695,True,1244.0,0.3186952129582951,0.5239990247675,0.037777081288099326,3.1209932500093074,10.487973816693398,0,10,logical,43,sample
spanke_benes_rect_10x10,default,9,3-4-9-1-5-6-8-2-0-7,1,4,3.0436614778273907,10.487973816693398,True,1348.0,0.3476614778273904,0.4961738276426958,0.04434416387644017,3.1209932500093074,10.487973816693398,0,10,logical,43,sample
spanke_benes_rect_10x10,default,9,3-4-9-1-5-6-8-2-0-7,2,9,2.8950607202711165,19.033840384258824,True,1264.0,0.3670607202711167,0.5134449987938705,0.006413718423935596,3.1209932500093074,10.487973816693398,0,10,logical,43,sample
spanke_benes_rect_10x10,default,9,3-4-9-1-5-6-8-2-0-7,3,1,2.512095626265584,14.772800574297822,True,1116.0,0.2800956262655834,0.5607773156166788,0.018685743369634154,3.1209932500093074,10.487973816693398,0,10,logical,43,sample
spanke_benes_rect_10x10,default,9,3-4-9-1-5-6-8-2-0-7,4,5,2.9796614778273907,10.578075212696676,True,1316.0,0.3476614778273904,0.503539856987043,0.04407845168649405,3.1209932500093074,10.487973816693398,0,10,logical,43,sample
spanke_benes_rect_10x10,default,9,3-4-9-1-5-6-8-2-0-7,5,6,3.043661477827391,10.500419976195536,True,1348.0,0.34766147782739093,0.49617382764269574,0.0442172627835781,3.1209932500093074,10.487973816693398,0,10,logical,43,sample
spanke_benes_rect_10x10,default,9,3-4-9-1-5-6-8-2-0-7,6,8,2.813061891134679,13.198045794832536,True,1252.0,0.3090618911346792,0.5232314145091225,0.025054701410505403,3.1209932500093074,10.487973816693398,0,10,logical,43,sample
spanke_benes_rect_10x10,default,9,3-4-9-1-5-6-8-2-0-7,7,2,3.1209932500093074,14.10971817510565,True,1348.0,0.4249932500093074,0.4874170030069303,0.01892033656033908,3.1209932500093074,10.487973816693398,0,10,logical,43,sample
spanke_benes_rect_10x10,default,9,3-4-9-1-5-6-8-2-0-7,8,0,2.99135992818569,18.677454193806767,True,1288.0,0.4153599281856901,0.5021853130828021,0.006809552739369029,3.1209932500093074,10.487973816693398,0,10,logical,43,sample
spanke_benes_rect_10x10,default,9,3-4-9-1-5-6-8-2-0-7,9,7,2.8833622699128156,10.66528912949579,True,1292.0,0.2993622699128157,0.514829913436256,0.044170758808627406,3.1209932500093074,10.487973816693398,0,10,logical,43,sample
spanke_benes_rect_10x10,default,10,4-0-8-6-3-9-2-7-1-5,0,4,3.030994420872869,11.20297873694003,True,1332.0,0.36699442087286893,0.4976231292403803,0.03772269256822322,3.082327363918349,11.20297873694003,0,10,logical,43,sample
spanke_benes_rect_10x10,default,10,4-0-8-6-3-9-2-7-1-5,1,0,2.196164267390956,13.82031388228608,True,1016.0,0.1641642673909558,0.6030920078556682,0.025023738041333617,3.082327363918349,11.20297873694003,0,10,logical,43,sample
spanke_benes_rect_10x10,default,10,4-0-8-6-3-9-2-7-1-5,2,8,3.069660306963829,12.958194445807392,True,1332.0,0.40566030696382877,0.4932123801436171,0.024958272649070398,3.082327363918349,11.20297873694003,0,10,logical,43,sample
spanke_benes_rect_10x10,default,10,4-0-8-6-3-9-2-7-1-5,3,6,3.082327363918349,11.950055771264346,True,1348.0,0.38632736391834865,0.49177592462429476,0.031387858528081444,3.082327363918349,11.20297873694003,0,10,logical,43,sample
spanke_benes_rect_10x10,default,10,4-0-8-6-3-9-2-7-1-5,4,3,3.018327363918348,11.999377609331582,True,1316.0,0.3863273639183481,0.49907666418332414,0.03149412179525383,3.082327363918349,11.20297873694003,0,10,logical,43,sample
spanke_benes_rect_10x10,default,10,4-0-8-6-3-9-2-7-1-5,5,9,2.760095626265583,14.472426947536265,True,1240.0,0.2800956262655834,0.5296517814870804,0.018912447812081887,3.082327363918349,11.20297873694003,0,10,logical,43,sample
spanke_benes_rect_10x10,default,10,4-0-8-6-3-9-2-7-1-5,6,2,3.069660306963828,12.905465608926967,True,1332.0,0.40566030696382765,0.49321238014361724,0.025263144631161583,3.082327363918349,11.20297873694003,0,10,logical,43,sample
spanke_benes_rect_10x10,default,10,4-0-8-6-3-9-2-7-1-5,7,7,2.922028156003774,12.149972325545885,True,1292.0,0.338028156003774,0.5102666497086598,0.031102833238140882,3.082327363918349,11.20297873694003,0,10,logical,43,sample
spanke_benes_rect_10x10,default,10,4-0-8-6-3-9-2-7-1-5,8,1,3.0569932500093064,14.114368799100854,True,1316.0,0.4249932500093063,0.49465303148537787,0.01918067095610699,3.082327363918349,11.20297873694003,0,10,logical,43,sample
spanke_benes_rect_10x10,default,10,4-0-8-6-3-9-2-7-1-5,9,5,2.922028156003774,12.134932224285679,True,1292.0,0.338028156003774,0.5102666497086598,0.03121073253706485,3.082327363918349,11.20297873694003,0,10,logical,43,sample
spanke_benes_rect_10x10,default,11,9-4-2-8-7-5-6-3-1-0,0,9,3.04269287123117,32.731499010830476,False,1304.0,0.4346928712311701,0.4962845015886287,0.0002645944995865161,3.1083261930547867,12.957582620837954,0,10,logical,43,sample
spanke_benes_rect_10x10,default,11,9-4-2-8-7-5-6-3-1-0,1,4,2.909361099049253,13.122565097880578,True,1276.0,0.35736109904925306,0.5117571158103914,0.02493488561546099,3.1083261930547867,12.957582620837954,0,10,logical,43,sample
spanke_benes_rect_10x10,default,11,9-4-2-8-7-5-6-3-1-0,2,2,2.512095626265584,14.648738108778554,True,1116.0,0.2800956262655834,0.5607773156166788,0.01922722579601796,3.1083261930547867,12.957582620837954,0,10,logical,43,sample
