topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,5,0,4.901129361396487,13.343802823958113,True,1025.0,0.2511293613964877,0.3235095189342473,0.014979826437101775,6.425428569311062,8.980447770585121,109,15,logical,44,sample
waksman_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,6,13,5.000830153481914,13.482631587484853,True,1249.0,0.20283015348191358,0.31616732488680566,0.01417926848274529,6.425428569311062,8.980447770585121,109,15,logical,44,sample
waksman_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,7,5,5.289428569311063,13.098568684478034,True,1045.0,0.2994285693110627,0.29584016979093036,0.014494401078241768,6.425428569311062,8.980447770585121,109,15,logical,44,sample
waksman_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,8,9,5.707130532260051,8.980447770585121,True,1257.0,0.1931305322600514,0.2687119291006302,0.03398147060150769,6.425428569311062,8.980447770585121,109,15,logical,44,sample
waksman_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,9,6,5.674095626265583,11.131112611207554,True,1197.0,0.2800956262655829,0.2707636982861542,0.02086792063070275,6.425428569311062,8.980447770585121,109,15,logical,44,sample
waksman_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,10,4,5.292462304441967,15.490650857905912,True,1061.0,0.2704623044419673,0.29563358477660895,0.008350042457823186,6.425428569311062,8.980447770585121,109,15,logical,44,sample
waksman_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,11,8,5.60246347530553,10.002750261597653,True,1245.0,0.21246347530552986,0.2752666848260214,0.027509242156368338,6.425428569311062,8.980447770585121,109,15,logical,44,sample
waksman_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,12,12,4.530831324345476,10.230431053799826,True,1093.0,0.14483132434547585,0.352303426840214,0.03340979125645388,6.425428569311062,8.980447770585121,109,15,logical,44,sample
waksman_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,13,2,5.821129361396488,12.432393622296356,True,1185.0,0.2511293613964877,0.26175022511487067,0.014950224064174794,6.425428569311062,8.980447770585121,109,15,logical,44,sample
waksman_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,14,1,5.513129361396488,12.90135980490168,True,1231.0,0.2511293613964877,0.2809875411066941,0.014406254521306667,6.425428569311062,8.980447770585121,109,15,logical,44,sample
waksman_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,0,3,5.173129361396489,13.16687617845605,True,1061.0,0.2511293613964887,0.3038694668445039,0.014655459715069338,6.714762683220105,8.825342592280144,105,15,logical,44,sample
waksman_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,1,11,4.505129361396488,14.03105496020624,True,1077.0,0.2511293613964877,0.35439457392771406,0.014008175297311755,6.714762683220105,8.825342592280144,105,15,logical,44,sample
waksman_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,2,7,5.483429740174625,9.22980231000265,True,1121.0,0.24142974017462504,0.282915685218205,0.03378133395639543,6.714762683220105,8.825342592280144,105,15,logical,44,sample
waksman_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,3,6,4.710095626265584,12.19165169631725,True,1065.0,0.2800956262655834,0.33805739251897865,0.02040916645440063,6.714762683220105,8.825342592280144,105,15,logical,44,sample
waksman_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,4,0,6.714762683220105,8.825342592280144,True,1377.0,0.26076268322010415,0.21307069951578161,0.027924761491760916,6.714762683220105,8.825342592280144,105,15,logical,44,sample
waksman_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,5,2,6.622762683220105,8.95939519690199,True,1381.0,0.2607626832201052,0.2176324903487182,0.02765567175891098,6.714762683220105,8.825342592280144,105,15,logical,44,sample
waksman_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,6,13,5.248830153481913,13.130887165837496,True,1273.0,0.20283015348191358,0.29861868911396555,0.014522061380748472,6.714762683220105,8.825342592280144,105,15,logical,44,sample
waksman_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,7,10,4.461796418351009,12.424881868530184,True,1065.0,0.23179641835100862,0.3579483445040558,0.02048010464190458,6.714762683220105,8.825342592280144,105,15,logical,44,sample
waksman_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,8,5,5.466762683220105,10.156354307668874,True,1153.0,0.26076268322010415,0.28400352579357785,0.027396072125932695,6.714762683220105,8.825342592280144,105,15,logical,44,sample
waksman_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,9,4,5.448462304441968,15.2460493338814,True,1089.0,0.2704623044419673,0.28520278991054443,0.008522143370092099,6.714762683220105,8.825342592280144,105,15,logical,44,sample
waksman_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,10,12,4.088163096527393,17.31681273620833,True,1033.0,0.22216309652739327,0.39010695245937604,0.007236064289349458,6.714762683220105,8.825342592280144,105,15,logical,44,sample
waksman_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,11,9,5.65379641835101,11.078257445845916,True,1261.0,0.23179641835100911,0.27203222779299274,0.02122240575246253,6.714762683220105,8.825342592280144,105,15,logical,44,sample
waksman_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,12,14,3.2491980025218603,13.81719795045573,True,907.0,0.13519800252186023,0.4732386423319404,0.019649902721360604,6.714762683220105,8.825342592280144,105,15,logical,44,sample
waksman_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,13,8,5.505497210436435,11.253093592022763,True,1261.0,0.18349721043643463,0.28148177368331423,0.021093124680332892,6.714762683220105,8.825342592280144,105,15,logical,44,sample
waksman_15x15,default,2,3-11-7-6-0-2-13-10-5-4-12-9-14-8-1,14,1,5.849129361396487,12.513241136160897,True,1199.0,0.2511293613964877,0.2600680874467766,0.014580182169937596,6.714762683220105,8.825342592280144,105,15,logical,44,sample
waksman_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,0,9,4.7224634753055295,10.994365147944782,True,1105.0,0.21246347530552934,0.33709604135593246,0.026811254657742974,7.020761512356542,6.396780745279706,108,15,logical,44,sample
waksman_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,1,1,7.020761512356542,13.453412110107013,True,1401.0,0.31876151235654193,0.19857466966700738,0.00896566768857033,7.020761512356542,6.396780745279706,108,15,logical,44,sample
waksman_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,2,10,4.70979641835101,12.158649614383075,True,1089.0,0.23179641835100911,0.33808068384227913,0.020566263544291127,7.020761512356542,6.396780745279706,108,15,logical,44,sample
waksman_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,3,6,5.335429740174625,9.374106234147817,True,1097.0,0.24142974017462504,0.2927231203611517,0.03381009589641584,7.020761512356542,6.396780745279706,108,15,logical,44,sample
waksman_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,4,8,4.6211293613964886,13.857268451995727,True,985.0,0.2511293613964882,0.3450539980763348,0.014195811328532416,7.020761512356542,6.396780745279706,108,15,logical,44,sample
waksman_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,5,5,6.880763854083668,6.396780745279706,True,1489.0,0.20276385408366693,0.20508014441412734,0.04701598509903422,7.020761512356542,6.396780745279706,108,15,logical,44,sample
waksman_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,6,13,5.248830153481913,13.130807704314932,True,1273.0,0.20283015348191358,0.29861868911396555,0.014522327088859657,7.020761512356542,6.396780745279706,108,15,logical,44,sample
waksman_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,7,0,4.75779641835101,11.94220506217729,True,1013.0,0.23179641835100911,0.3343646514185109,0.021379613606620166,7.020761512356542,6.396780745279706,108,15,logical,44,sample
waksman_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,8,11,4.569497210436435,12.329200876771708,True,1093.0,0.18349721043643463,0.34918073834280816,0.02042350101472353,7.020761512356542,6.396780745279706,108,15,logical,44,sample
waksman_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,9,4,6.169428569311062,12.10007638197544,True,1185.0,0.2994285693110627,0.24157786739100656,0.014895308584335,7.020761512356542,6.396780745279706,108,15,logical,44,sample
waksman_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,10,2,5.450762683220105,10.20387062538034,True,1145.0,0.26076268322010415,0.28505176318834596,0.027197981193357194,7.020761512356542,6.396780745279706,108,15,logical,44,sample
waksman_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,11,12,4.100830153481914,14.497835791131543,True,1049.0,0.20283015348191408,0.3889707861595293,0.013808083528666255,7.020761512356542,6.396780745279706,108,15,logical,44,sample
waksman_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,12,3,5.45712936139649,13.00361369223661,True,1153.0,0.2511293613964887,0.28463418863715456,0.014253637009600528,7.020761512356542,6.396780745279706,108,15,logical,44,sample
waksman_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,13,14,3.3005309455673393,15.54363617536465,True,923.0,0.15453094556733948,0.46767796194681166,0.013049181985851003,7.020761512356542,6.396780745279706,108,15,logical,44,sample
waksman_15x15,default,3,9-1-10-6-8-5-13-0-11-4-2-12-3-14-7,14,7,6.397129361396488,11.864907739158237,True,1323.0,0.2511293613964882,0.22923823915655267,0.014920943640202359,7.020761512356542,6.396780745279706,108,15,logical,44,sample
waksman_15x15,default,4,6-0-4-11-14-3-1-2-8-9-12-10-7-13-5,0,6,4.702095626265583,12.212051305090954,True,1061.0,0.2800956262655834,0.3386806911520587,0.020350979033728258,6.7354297401746255,7.888263843374229,105,15,logical,44,sample
waksman_15x15,default,4,6-0-4-11-14-3-1-2-8-9-12-10-7-13-5,1,0,5.422762683220105,10.23903776860035,True,1081.0,0.26076268322010465,0.28689549693101,0.027153133497728865,6.7354297401746255,7.888263843374229,105,15,logical,44,sample
waksman_15x15,default,4,6-0-4-11-14-3-1-2-8-9-12-10-7-13-5,2,4,5.4660956262655835,11.29812333202924,True,1093.0,0.2800956262655834,0.28404715081869325,0.021065807155598464,6.7354297401746255,7.888263843374229,105,15,logical,44,sample
waksman_15x15,default,4,6-0-4-11-14-3-1-2-8-9-12-10-7-13-5,3,11,4.812462304441968,16.3342003160435,True,1121.0,0.2704623044419673,0.3301822856466133,0.0076795140262983005,6.7354297401746255,7.888263843374229,105,15,logical,44,sample
waksman_15x15,default,4,6-0-4-11-14-3-1-2-8-9-12-10-7-13-5,4,14,4.208530945567339,14.341320221425399,True,1027.0,0.154530945567339,0.3794433146300752,0.013964162155123548,6.7354297401746255,7.888263843374229,105,15,logical,44,sample
waksman_15x15,default,4,6-0-4-11-14-3-1-2-8-9-12-10-7-13-5,5,3,6.7354297401746255,7.888263843374229,True,1397.0,0.24142974017462504,0.21205915473497786,0.034485032660747095,6.7354297401746255,7.888263843374229,105,15,logical,44,sample
waksman_15x15,default,4,6-0-4-11-14-3-1-2-8-9-12-10-7-13-5,6,1,4.75779641835101,12.017758840353922,True,1013.0,0.23179641835100911,0.3343646514185109,0.021010891212384177,6.7354297401746255,7.888263843374229,105,15,logical,44,sample
waksman_15x15,default,4,6-0-4-11-14-3-1-2-8-9-12-10-7-13-5,7,2,6.666095626265584,10.050834085031058,True,1393.0,0.2800956262655834,0.2154717988619931,0.02129644087314778,6.7354297401746255,7.888263843374229,105,15,logical,44,sample
waksman_15x15,default,4,6-0-4-11-14-3-1-2-8-9-12-10-7-13-5,8,8,5.48246347530553,10.106894520342383,True,1185.0,0.21246347530552986,0.28297863833239323,0.02760985974231366,6.7354297401746255,7.888263843374229,105,15,logical,44,sample
waksman_15x15,default,4,6-0-4-11-14-3-1-2-8-9-12-10-7-13-5,9,9,5.719797589214572,8.195285454865498,True,1273.0,0.17379758921457142,0.26792931952065174,0.04059679004190756,6.7354297401746255,7.888263843374229,105,15,logical,44,sample
waksman_15x15,default,4,6-0-4-11-14-3-1-2-8-9-12-10-7-13-5,10,12,4.397497210436434,12.492272512963417,True,1057.0,0.18349721043643463,0.36328735281404106,0.020465531485356053,6.7354297401746255,7.888263843374229,105,15,logical,44,sample
waksman_15x15,default,4,6-0-4-11-14-3-1-2-8-9-12-10-7-13-5,11,10,4.426164267390956,11.236099195155775,True,1081.0,0.16416426739095533,0.36089725038904125,0.027150238797834018,6.7354297401746255,7.888263843374229,105,15,logical,44,sample
waksman_15x15,default,4,6-0-4-11-14-3-1-2-8-9-12-10-7-13-5,12,7,6.153428569311062,12.057907719012073,True,1277.0,0.29942856931106215,0.24246951461137106,0.015096155864233783,6.7354297401746255,7.888263843374229,105,15,logical,44,sample
waksman_15x15,default,4,6-0-4-11-14-3-1-2-8-9-12-10-7-13-5,13,13,3.9778650594763807,11.78154058469322,True,1081.0,0.11586505947638073,0.40014140622273525,0.026549688841745984,6.7354297401746255,7.888263843374229,105,15,logical,44,sample
waksman_15x15,default,4,6-0-4-11-14-3-1-2-8-9-12-10-7-13-5,14,5,5.09779641835101,11.801408779458406,True,1183.0,0.23179641835100911,0.30918638259618736,0.020421116372583054,6.7354297401746255,7.888263843374229,105,15,logical,44,sample
waksman_15x15,default,5,6-5-10-11-1-7-13-14-8-9-12-3-0-2-4,0,6,5.363429740174625,9.369811245321785,True,1061.0,0.24142974017462504,0.2908419353999338,0.03362605364212465,6.151429740174626,8.20295746097278,106,15,logical,44,sample
waksman_15x15,default,5,6-5-10-11-1-7-13-14-8-9-12-3-0-2-4,1,5,4.832096797129147,9.198959422870939,True,1105.0,0.22209679712914615,0.3286928978606202,0.03952704771575477,6.151429740174626,8.20295746097278,106,15,logical,44,sample
waksman_15x15,default,5,6-5-10-11-1-7-13-14-8-9-12-3-0-2-4,2,10,4.70979641835101,12.155436867283797,True,1089.0,0.23179641835100911,0.33808068384227913,0.020581483320717277,6.151429740174626,8.20295746097278,106,15,logical,44,sample
waksman_15x15,default,5,6-5-10-11-1-7-13-14-8-9-12-3-0-2-4,3,11,4.8511305322600515,9.90250392973704,True,1129.0,0.1931305322600514,0.32725549438287,0.03346852352999597,6.151429740174626,8.20295746097278,106,15,logical,44,sample
waksman_15x15,default,5,6-5-10-11-1-7-13-14-8-9-12-3-0-2-4,4,1,6.151429740174626,8.530471077198332,True,1305.0,0.24142974017462504,0.24258113626406336,0.03402592326574643,6.151429740174626,8.20295746097278,106,15,logical,44,sample
waksman_15x15,default,5,6-5-10-11-1-7-13-14-8-9-12-3-0-2-4,5,7,4.2551305322600514,10.507723306948238,True,981.0,0.1931305322600514,0.3753936714089142,0.03339755056649887,6.151429740174626,8.20295746097278,106,15,logical,44,sample
waksman_15x15,default,5,6-5-10-11-1-7-13-14-8-9-12-3-0-2-4,6,13,5.000830153481914,13.50008560912501,True,1249.0,0.20283015348191358,0.31616732488680566,0.014122397253440241,6.151429740174626,8.20295746097278,106,15,logical,44,sample
waksman_15x15,default,5,6-5-10-11-1-7-13-14-8-9-12-3-0-2-4,7,14,4.4285309455673385,14.09500950055177,True,1087.0,0.154530945567339,0.36070063380817813,0.014049017561851165,6.151429740174626,8.20295746097278,106,15,logical,44,sample
waksman_15x15,default,5,6-5-10-11-1-7-13-14-8-9-12-3-0-2-4,8,8,5.48246347530553,10.11827966406634,True,1185.0,0.21246347530552986,0.28297863833239323,0.02753757456115904,6.151429740174626,8.20295746097278,106,15,logical,44,sample
waksman_15x15,default,5,6-5-10-11-1-7-13-14-8-9-12-3-0-2-4,9,9,5.719797589214572,8.20295746097278,True,1273.0,0.17379758921457142,0.26792931952065174,0.04052513730555849,6.151429740174626,8.20295746097278,106,15,logical,44,sample
waksman_15x15,default,5,6-5-10-11-1-7-13-14-8-9-12-3-0-2-4,10,12,4.397497210436434,12.507273840342972,True,1057.0,0.18349721043643463,0.36328735281404106,0.020394961739269194,6.151429740174626,8.20295746097278,106,15,logical,44,sample
waksman_15x15,default,5,6-5-10-11-1-7-13-14-8-9-12-3-0-2-4,11,3,5.551130532260052,9.137775513949496,True,1129.0,0.1931305322600514,0.27853959947998475,0.03397108323124388,6.151429740174626,8.20295746097278,106,15,logical,44,sample
waksman_15x15,default,5,6-5-10-11-1-7-13-14-8-9-12-3-0-2-4,12,0,5.813129361396488,12.490423861611868,True,1181.0,0.2511293613964877,0.2622328312081936,0.014778987360080703,6.151429740174626,8.20295746097278,106,15,logical,44,sample
waksman_15x15,default,5,6-5-10-11-1-7-13-14-8-9-12-3-0-2-4,13,2,5.702095626265584,11.150915970433733,True,1261.0,0.2800956262655834,0.26902363553801434,0.020639484231569184,6.151429740174626,8.20295746097278,106,15,logical,44,sample
waksman_15x15,default,5,6-5-10-11-1-7-13-14-8-9-12-3-0-2-4,14,4,5.81312936139649,12.630396560656736,True,1231.0,0.2511293613964887,0.2622328312081935,0.014310256156685738,6.151429740174626,8.20295746097278,106,15,logical,44,sample
waksman_15x15,default,6,12-4-2-11-14-13-8-7-10-6-0-9-3-1-5,0,12,4.649497210436435,12.204013378898413,True,1133.0,0.18349721043643413,0.3428074716102514,0.020637112946778873,5.982095626265584,7.824716559356282,107,15,logical,44,sample
waksman_15x15,default,6,12-4-2-11-14-13-8-7-10-6-0-9-3-1-5,1,4,4.901129361396489,13.372845140788927,True,1025.0,0.2511293613964882,0.3235095189342473,0.014879986931328032,5.982095626265584,7.824716559356282,107,15,logical,44,sample
waksman_15x15,default,6,12-4-2-11-14-13-8-7-10-6-0-9-3-1-5,2,2,5.508763854083667,7.824716559356282,True,1153.0,0.20276385408366693,0.2812701304409401,0.046414316421565155,5.982095626265584,7.824716559356282,107,15,logical,44,sample
waksman_15x15,default,6,12-4-2-11-14-13-8-7-10-6-0-9-3-1-5,3,11,4.625796418351009,12.260631007586152,True,1097.0,0.23179641835100911,0.3446833920120681,0.020481287665632543,5.982095626265584,7.824716559356282,107,15,logical,44,sample
waksman_15x15,default,6,12-4-2-11-14-13-8-7-10-6-0-9-3-1-5,4,14,4.208530945567339,14.323474293597709,True,1027.0,0.154530945567339,0.3794433146300752,0.014021661421843185,5.982095626265584,7.824716559356282,107,15,logical,44,sample
waksman_15x15,default,6,12-4-2-11-14-13-8-7-10-6-0-9-3-1-5,5,13,5.118164267390957,10.53480388658365,True,1277.0,0.1641642673909558,0.3077397334338762,0.027208411334523865,5.982095626265584,7.824716559356282,107,15,logical,44,sample
waksman_15x15,default,6,12-4-2-11-14-13-8-7-10-6-0-9-3-1-5,6,8,4.592462304441968,16.55402012416221,True,1061.0,0.2704623044419673,0.347339175912046,0.00767983266142838,5.982095626265584,7.824716559356282,107,15,logical,44,sample
waksman_15x15,default,6,12-4-2-11-14-13-8-7-10-6-0-9-3-1-5,7,7,5.1887615123565425,15.989949003467395,True,1185.0,0.31876151235654193,0.3027776743112624,0.007623053160843449,5.982095626265584,7.824716559356282,107,15,logical,44,sample
waksman_15x15,default,6,12-4-2-11-14-13-8-7-10-6-0-9-3-1-5,8,10,5.487130532260052,9.211341816795585,True,1197.0,0.19313053226005086,0.2826747044553519,0.033896336710497015,5.982095626265584,7.824716559356282,107,15,logical,44,sample
waksman_15x15,default,6,12-4-2-11-14-13-8-7-10-6-0-9-3-1-5,9,6,5.938095626265584,10.75880477631318,True,1229.0,0.2800956262655834,0.2547947278101247,0.021394885162537496,5.982095626265584,7.824716559356282,107,15,logical,44,sample
waksman_15x15,default,6,12-4-2-11-14-13-8-7-10-6-0-9-3-1-5,10,0,5.769129361396489,12.430789010447839,True,1109.0,0.2511293613964882,0.2649031141809916,0.015135896969612189,5.982095626265584,7.824716559356282,107,15,logical,44,sample
waksman_15x15,default,6,12-4-2-11-14-13-8-7-10-6-0-9-3-1-5,11,9,5.65379641835101,11.063568313493102,True,1261.0,0.23179641835100911,0.27203222779299274,0.021294307775497356,5.982095626265584,7.824716559356282,107,15,logical,44,sample
waksman_15x15,default,6,12-4-2-11-14-13-8-7-10-6-0-9-3-1-5,12,3,5.821129361396489,12.498909711078825,True,1185.0,0.2511293613964882,0.26175022511487067,0.01472299256435469,5.982095626265584,7.824716559356282,107,15,logical,44,sample
waksman_15x15,default,6,12-4-2-11-14-13-8-7-10-6-0-9-3-1-5,13,1,5.982095626265584,10.726214025278013,True,1201.0,0.2800956262655834,0.2522263396455173,0.021338752923238852,5.982095626265584,7.824716559356282,107,15,logical,44,sample
waksman_15x15,default,6,12-4-2-11-14-13-8-7-10-6-0-9-3-1-5,14,5,5.09779641835101,11.795501610115124,True,1183.0,0.23179641835100911,0.30918638259618736,0.020448911584017113,5.982095626265584,7.824716559356282,107,15,logical,44,sample
waksman_15x15,default,7,2-3-9-8-7-5-13-11-6-0-12-4-1-10-14,0,2,3.820096797129146,10.29814771926848,True,949.0,0.22209679712914568,0.41494479409124063,0.03874142119262727,6.880763854083668,6.400753216568508,105,15,logical,44,sample
waksman_15x15,default,7,2-3-9-8-7-5-13-11-6-0-12-4-1-10-14,1,3,5.185796418351009,11.536788757071498,True,1077.0,0.23179641835100911,0.3029844627562544,0.021268726297904446,6.880763854083668,6.400753216568508,105,15,logical,44,sample
waksman_15x15,default,7,2-3-9-8-7-5-13-11-6-0-12-4-1-10-14,2,9,4.917796418351009,11.870063749658755,True,1093.0,0.23179641835100911,0.32227035551107264,0.020951445097063304,6.880763854083668,6.400753216568508,105,15,logical,44,sample
waksman_15x15,default,7,2-3-9-8-7-5-13-11-6-0-12-4-1-10-14,3,8,4.717796418351009,12.144540679692524,True,1093.0,0.23179641835100862,0.33745848944615664,0.020595213109812167,6.880763854083668,6.400753216568508,105,15,logical,44,sample
waksman_15x15,default,7,2-3-9-8-7-5-13-11-6-0-12-4-1-10-14,4,7,6.307429740174626,8.368802443540792,True,1333.0,0.24142974017462554,0.2340221828804033,0.034070364638000276,6.880763854083668,6.400753216568508,105,15,logical,44,sample
