rule,net_id,message,x_um,y_um
same_net_min_spacing,I2,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 46/51),472.0,382.0
same_net_min_spacing,I2,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 47/50),465.0,382.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 1/16),125.0,286.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 2/15),120.0,286.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 2/16),120.0,286.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 7/12),55.0,286.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 7/13),57.0,286.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 8/12),45.0,286.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 9/12),45.0,286.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 17/32),265.0,318.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 18/32),255.0,318.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 19/31),253.0,318.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 19/32),253.0,318.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 24/28),185.0,318.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 24/29),192.0,318.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 25/28),185.0,318.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 44/59),545.0,318.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 45/59),535.0,318.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 46/58),525.0,318.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 46/59),525.0,318.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 51/55),465.0,318.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 51/56),472.0,318.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 52/55),465.0,318.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 60/65),680.0,286.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 61/64),685.0,286.0
same_net_min_spacing,I3,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 61/65),680.0,286.0
same_net_min_spacing,I4,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 23/38),405.0,318.0
same_net_min_spacing,I4,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 24/37),400.0,318.0
same_net_min_spacing,I4,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 24/38),400.0,318.0
same_net_min_spacing,I4,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 29/34),335.0,318.0
same_net_min_spacing,I4,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 29/35),345.0,318.0
same_net_min_spacing,I4,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 30/34),325.0,318.0
same_net_min_spacing,I4,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 31/34),325.0,318.0
same_net_min_spacing,I5,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 1/16),125.0,158.0
same_net_min_spacing,I5,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 2/15),120.0,158.0
same_net_min_spacing,I5,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 2/16),120.0,158.0
same_net_min_spacing,I5,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 7/12),55.0,158.0
same_net_min_spacing,I5,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 7/13),57.0,158.0
same_net_min_spacing,I5,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 8/12),45.0,158.0
same_net_min_spacing,I5,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 9/12),45.0,158.0
same_net_min_spacing,I5,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 29/41),405.0,254.0
same_net_min_spacing,I5,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 30/40),400.0,254.0
same_net_min_spacing,I5,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 30/41),400.0,254.0
same_net_min_spacing,I5,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 46/61),685.0,158.0
same_net_min_spacing,I5,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 47/60),680.0,158.0
same_net_min_spacing,I5,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 47/61),680.0,158.0
same_net_min_spacing,I5,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 52/57),615.0,158.0
same_net_min_spacing,I5,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 52/58),617.0,158.0
same_net_min_spacing,I5,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 53/57),605.0,158.0
same_net_min_spacing,I5,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 54/57),605.0,158.0
same_net_min_spacing,I6,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 19/23),185.0,126.0
same_net_min_spacing,I6,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 19/24),192.0,126.0
same_net_min_spacing,I6,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 20/23),185.0,126.0
same_net_min_spacing,I6,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 38/43),335.0,190.0
same_net_min_spacing,I6,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 38/44),337.0,190.0
same_net_min_spacing,I6,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 39/43),325.0,190.0
same_net_min_spacing,I6,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 40/43),325.0,190.0
same_net_min_spacing,I7,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 1/16),125.0,30.0
same_net_min_spacing,I7,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 2/15),120.0,30.0
same_net_min_spacing,I7,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 2/16),120.0,30.0
same_net_min_spacing,I7,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 7/12),55.0,30.0
same_net_min_spacing,I7,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 7/13),57.0,30.0
same_net_min_spacing,I7,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 8/12),45.0,30.0
same_net_min_spacing,I7,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 9/12),45.0,30.0
same_net_min_spacing,I7,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 17/32),265.0,62.0
same_net_min_spacing,I7,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 18/32),255.0,62.0
same_net_min_spacing,I7,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 19/31),253.0,62.0
same_net_min_spacing,I7,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 19/32),253.0,62.0
same_net_min_spacing,I7,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 23/28),195.0,62.0
same_net_min_spacing,I7,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 23/29),197.0,62.0
same_net_min_spacing,I7,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 24/28),185.0,62.0
same_net_min_spacing,I7,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 25/28),185.0,62.0
