topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,8,5-4-3-2-9-10-8-1-7-0-6,3,2,5.012096797129146,9.778771224812399,True,1145.0,0.22209679712914568,0.3153481737822812,0.03318281286225885,5.410095626265584,9.7307712248124,40,11,logical,44,sample
padded_benes_16x16,default,8,5-4-3-2-9-10-8-1-7-0-6,4,9,4.833428569311062,13.783536355061772,True,1217.0,0.29942856931106215,0.3285921190192249,0.013750025625956157,5.410095626265584,9.7307712248124,40,11,logical,44,sample
padded_benes_16x16,default,8,5-4-3-2-9-10-8-1-7-0-6,5,10,5.302095626265584,11.554643677287416,True,1261.0,0.2800956262655834,0.29497855061460365,0.020621776215427393,5.410095626265584,9.7307712248124,40,11,logical,44,sample
padded_benes_16x16,default,8,5-4-3-2-9-10-8-1-7-0-6,6,8,4.753428569311063,13.931686076218707,True,1277.0,0.29942856931106215,0.3347011026154359,0.013535943578687107,5.410095626265584,9.7307712248124,40,11,logical,44,sample
padded_benes_16x16,default,8,5-4-3-2-9-10-8-1-7-0-6,7,1,5.410095626265584,13.170619226353068,True,1365.0,0.28009562626558393,0.2877335058684141,0.013865275864016511,5.410095626265584,9.7307712248124,40,11,logical,44,sample
padded_benes_16x16,default,8,5-4-3-2-9-10-8-1-7-0-6,8,7,5.002095626265584,11.973628987730558,True,1261.0,0.2800956262655834,0.31607521161455615,0.020064462894573604,5.410095626265584,9.7307712248124,40,11,logical,44,sample
padded_benes_16x16,default,8,5-4-3-2-9-10-8-1-7-0-6,9,0,5.066095626265584,11.832720514872626,True,1193.0,0.2800956262655834,0.3114515075492919,0.020422945851834937,5.410095626265584,9.7307712248124,40,11,logical,44,sample
padded_benes_16x16,default,8,5-4-3-2-9-10-8-1-7-0-6,10,6,4.610095626265584,12.46274598998895,True,1265.0,0.2800956262655834,0.34593176075337506,0.019620760579751147,5.410095626265584,9.7307712248124,40,11,logical,44,sample
padded_benes_16x16,default,9,7-3-8-5-10-9-2-6-0-1-4,0,7,4.350762683220104,12.600096537821361,True,1045.0,0.26076268322010415,0.3672178061367241,0.0201796708361222,5.858762683220105,9.024528612687257,52,11,logical,44,sample
padded_benes_16x16,default,9,7-3-8-5-10-9-2-6-0-1-4,1,3,4.348096797129147,10.486152622169246,True,1013.0,0.22209679712914568,0.36744328939938,0.032853001844932526,5.858762683220105,9.024528612687257,52,11,logical,44,sample
padded_benes_16x16,default,9,7-3-8-5-10-9-2-6-0-1-4,2,8,5.463429740174626,10.21395215201954,True,1261.0,0.24142974017462554,0.28422156468764065,0.027055889141292117,5.858762683220105,9.024528612687257,52,11,logical,44,sample
padded_benes_16x16,default,9,7-3-8-5-10-9-2-6-0-1-4,3,5,4.891429740174625,10.834635070274864,True,1125.0,0.24142974017462504,0.3242328591292886,0.02675429546501729,5.858762683220105,9.024528612687257,52,11,logical,44,sample
padded_benes_16x16,default,9,7-3-8-5-10-9-2-6-0-1-4,4,10,5.486762683220105,11.301180758592837,True,1213.0,0.26076268322010465,0.28269864812186146,0.020951043367393406,5.858762683220105,9.024528612687257,52,11,logical,44,sample
padded_benes_16x16,default,9,7-3-8-5-10-9-2-6-0-1-4,5,9,4.922095626265582,12.093377255967159,True,1321.0,0.2800956262655829,0.3219514885279696,0.01988166316806989,5.858762683220105,9.024528612687257,52,11,logical,44,sample
padded_benes_16x16,default,9,7-3-8-5-10-9-2-6-0-1-4,6,2,5.740096797129146,9.024528612687257,True,1409.0,0.22209679712914615,0.2666799225270801,0.033383929842410925,5.858762683220105,9.024528612687257,52,11,logical,44,sample
padded_benes_16x16,default,9,7-3-8-5-10-9-2-6-0-1-4,7,6,5.858762683220105,10.970785350757406,True,1449.0,0.26076268322010465,0.2594918556162363,0.02075129462913057,5.858762683220105,9.024528612687257,52,11,logical,44,sample
padded_benes_16x16,default,9,7-3-8-5-10-9-2-6-0-1-4,8,0,4.838762683220105,10.91698925798941,True,1089.0,0.26076268322010465,0.32818878167059,0.02657203439229576,5.858762683220105,9.024528612687257,52,11,logical,44,sample
padded_benes_16x16,default,9,7-3-8-5-10-9-2-6-0-1-4,9,1,5.5374285693110625,13.03372538355514,True,1369.0,0.2994285693110627,0.2794197778718891,0.013895833594820793,5.858762683220105,9.024528612687257,52,11,logical,44,sample
padded_benes_16x16,default,9,7-3-8-5-10-9-2-6-0-1-4,10,4,5.286762683220105,13.258184414822711,True,1213.0,0.26076268322010465,0.29602182494379703,0.013979939443591674,5.858762683220105,9.024528612687257,52,11,logical,44,sample
padded_benes_16x16,default,10,6-10-8-2-0-3-9-5-1-4-7,0,6,4.299429740174625,11.492012904273164,True,1029.0,0.24142974017462504,0.3715840175424408,0.026354557916434977,5.914762683220104,9.549084369051428,53,11,logical,44,sample
padded_benes_16x16,default,10,6-10-8-2-0-3-9-5-1-4-7,1,10,5.158762683220105,11.676899240539878,True,1149.0,0.26076268322010465,0.30487634669023744,0.020722102025408928,5.914762683220104,9.549084369051428,53,11,logical,44,sample
padded_benes_16x16,default,10,6-10-8-2-0-3-9-5-1-4-7,2,8,5.363429740174626,10.339425249043048,True,1261.0,0.24142974017462554,0.29084193539993375,0.026897660092627403,5.914762683220104,9.549084369051428,53,11,logical,44,sample
padded_benes_16x16,default,10,6-10-8-2-0-3-9-5-1-4-7,3,2,5.212096797129146,9.549084369051428,True,1145.0,0.22209679712914568,0.30115516797747793,0.03341041601690355,5.914762683220104,9.549084369051428,53,11,logical,44,sample
padded_benes_16x16,default,10,6-10-8-2-0-3-9-5-1-4-7,4,0,5.914762683220104,10.89703030702108,True,1377.0,0.26076268322010415,0.2561673240868779,0.020836304760317774,5.914762683220104,9.549084369051428,53,11,logical,44,sample
padded_benes_16x16,default,10,6-10-8-2-0-3-9-5-1-4-7,5,3,5.9100956262655835,12.473972163625858,True,1365.0,0.2800956262655834,0.25644275703773567,0.014507521438327555,5.914762683220104,9.549084369051428,53,11,logical,44,sample
