topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,5,1,3.0506940420947326,14.265907159522193,True,1337.0,0.3766940420947328,0.4953710196829335,0.01854982769192976,3.3066277426964867,9.618817359060813,0,11,logical,42,sample
spanke_benes_rect_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,6,7,3.3066277426964854,9.681145311711752,True,1465.0,0.37662774269648536,0.4670218778148187,0.050260024337891986,3.3066277426964867,9.618817359060813,0,11,logical,42,sample
spanke_benes_rect_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,7,8,3.3066277426964854,9.618817359060813,True,1465.0,0.37662774269648536,0.4670218778148187,0.05098653395799025,3.3066277426964867,9.618817359060813,0,11,logical,42,sample
spanke_benes_rect_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,8,0,3.1983261930547853,15.703131659888047,True,1377.0,0.4443261930547854,0.4788145958813658,0.012878171807342534,3.3066277426964867,9.618817359060813,0,11,logical,42,sample
spanke_benes_rect_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,9,6,3.3066277426964863,9.680897650488747,True,1465.0,0.3766277426964859,0.46702187781481863,0.05026289055299171,3.3066277426964867,9.618817359060813,0,11,logical,42,sample
spanke_benes_rect_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,10,9,2.8880967971291467,11.370690815397564,True,1333.0,0.22209679712914668,0.5142689696077538,0.03750776952708369,3.3066277426964867,9.618817359060813,0,11,logical,42,sample
spanke_benes_rect_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,0,5,3.345293628787444,10.942516159886488,True,1465.0,0.41529362878744414,0.4628823669989031,0.0372579556265353,3.383959514878403,8.719955955905226,0,11,logical,42,sample
spanke_benes_rect_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,1,1,3.146328534781911,9.839199765294275,True,1409.0,0.328328534781911,0.48458185323991726,0.050286009141821617,3.383959514878403,8.719955955905226,0,11,logical,42,sample
spanke_benes_rect_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,2,9,3.383959514878403,12.57085363911292,True,1465.0,0.45395951487840264,0.4587795472902121,0.02538158182498391,3.383959514878403,8.719955955905226,0,11,logical,42,sample
spanke_benes_rect_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,3,0,2.614762683220105,13.382434807302563,True,1177.0,0.2607626832201052,0.5476760274669769,0.02513507879085005,3.383959514878403,8.719955955905226,0,11,logical,42,sample
spanke_benes_rect_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,4,2,3.2552947996510064,9.223979739796075,True,1449.0,0.35729479965100625,0.4725747573744637,0.056503135172465135,3.383959514878403,8.719955955905226,0,11,logical,42,sample
spanke_benes_rect_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,5,4,3.3066277426964863,9.712303666430826,True,1465.0,0.3766277426964859,0.46702187781481863,0.04990072541593464,3.383959514878403,8.719955955905226,0,11,logical,42,sample
spanke_benes_rect_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,6,7,3.3066277426964863,9.674519723217747,True,1465.0,0.3766277426964859,0.46702187781481863,0.050336759455621584,3.383959514878403,8.719955955905226,0,11,logical,42,sample
spanke_benes_rect_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,7,3,3.3579606857419653,10.249931524235159,True,1481.0,0.3959606857419651,0.46153424607241905,0.043572329483369004,3.383959514878403,8.719955955905226,0,11,logical,42,sample
spanke_benes_rect_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,8,6,3.2552947996510064,9.23657939028198,True,1449.0,0.35729479965100625,0.4725747573744637,0.05633944714979906,3.383959514878403,8.719955955905226,0,11,logical,42,sample
spanke_benes_rect_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,9,8,3.267961856605527,8.719955955905226,True,1465.0,0.337961856605527,0.4711984078628691,0.06327151284876138,3.383959514878403,8.719955955905226,0,11,logical,42,sample
spanke_benes_rect_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,10,10,2.674831324345476,12.353639769659226,True,1265.0,0.14483132434547585,0.5401530933658057,0.031416144845426555,3.383959514878403,8.719955955905226,0,11,logical,42,sample
spanke_benes_rect_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,0,10,3.356992079145745,31.969629220418938,False,1437.0,0.4829920791457447,0.46163719349396826,0.0002933174292715755,3.3966265718329236,10.468049880607214,0,11,logical,42,sample
spanke_benes_rect_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,1,7,3.2623261930547867,15.856111776134817,True,1409.0,0.4443261930547865,0.4718102598495218,0.012250567372779023,3.3966265718329236,10.468049880607214,0,11,logical,42,sample
spanke_benes_rect_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,2,1,3.1336614778273906,10.468049880607214,True,1393.0,0.3476614778273904,0.4859972951979224,0.043634385494931684,3.3966265718329236,10.468049880607214,0,11,logical,42,sample
spanke_benes_rect_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,3,9,3.3263261930547854,15.598272819743668,True,1441.0,0.4443261930547854,0.46490838669927975,0.0128097336226311,3.3966265718329236,10.468049880607214,0,11,logical,42,sample
spanke_benes_rect_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,4,0,2.775061891134679,13.199166177381853,True,1233.0,0.30906189113467863,0.527829684648039,0.025268367997755017,3.3966265718329236,10.468049880607214,0,11,logical,42,sample
spanke_benes_rect_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,5,8,3.2749932500093064,13.990608227215144,True,1425.0,0.4249932500093063,0.4704361368973841,0.018768944594082456,3.3966265718329236,10.468049880607214,0,11,logical,42,sample
spanke_benes_rect_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,6,6,3.2623261930547867,15.82226313963518,True,1409.0,0.4443261930547865,0.4718102598495218,0.012346420569627495,3.3966265718329236,10.468049880607214,0,11,logical,42,sample
spanke_benes_rect_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,7,3,3.3966265718329236,11.726004687135392,True,1481.0,0.4346265718329235,0.4574433756136913,0.03074233665148368,3.3966265718329236,10.468049880607214,0,11,logical,42,sample
spanke_benes_rect_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,8,2,3.332626571832923,11.727218864460095,True,1449.0,0.43462657183292297,0.46423442572642354,0.031190005861292527,3.3966265718329236,10.468049880607214,0,11,logical,42,sample
spanke_benes_rect_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,9,4,3.3452936287874437,10.890739522054078,True,1465.0,0.4152936287874436,0.46288236699890317,0.03770480377154404,3.3966265718329236,10.468049880607214,0,11,logical,42,sample
spanke_benes_rect_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,10,5,3.183361099049253,12.8720819386961,True,1413.0,0.35736109904925306,0.4804673604279353,0.02480022929686162,3.3966265718329236,10.468049880607214,0,11,logical,42,sample
spanke_benes_rect_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,0,2,3.082328534781911,9.909531069286038,True,1377.0,0.328328534781911,0.4917757920408848,0.0502127537664265,3.3579606857419653,9.675541685334812,0,11,logical,42,sample
spanke_benes_rect_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,1,6,3.345293628787444,10.93014808921004,True,1465.0,0.41529362878744414,0.4628823669989031,0.03736421205605691,3.3579606857419653,9.675541685334812,0,11,logical,42,sample
spanke_benes_rect_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,2,1,2.9606952129582957,11.282835234286457,True,1321.0,0.3186952129582956,0.5057436967296653,0.037639769505454536,3.3579606857419653,9.675541685334812,0,11,logical,42,sample
spanke_benes_rect_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,3,7,3.357960685741965,10.259865871671314,True,1481.0,0.3959606857419645,0.4615342460724191,0.043472773082070794,3.3579606857419653,9.675541685334812,0,11,logical,42,sample
spanke_benes_rect_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,4,8,3.293960685741965,10.333178039673756,True,1449.0,0.3959606857419651,0.468386027868614,0.043379658368792234,3.3579606857419653,9.675541685334812,0,11,logical,42,sample
spanke_benes_rect_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,5,3,3.3579606857419653,10.234488578446983,True,1481.0,0.3959606857419651,0.46153424607241905,0.043727542804132595,3.3579606857419653,9.675541685334812,0,11,logical,42,sample
spanke_benes_rect_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,6,9,3.3066277426964867,9.675541685334812,True,1465.0,0.37662774269648647,0.4670218778148186,0.050324915830777736,3.3579606857419653,9.675541685334812,0,11,logical,42,sample
spanke_benes_rect_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,7,0,3.0380269851402124,15.961253612519094,True,1321.0,0.3960269851402123,0.4968179763144107,0.012591339681865812,3.3579606857419653,9.675541685334812,0,11,logical,42,sample
spanke_benes_rect_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,8,4,3.2939606857419648,10.31167686094216,True,1449.0,0.3959606857419645,0.46838602786861405,0.04359495616676943,3.3579606857419653,9.675541685334812,0,11,logical,42,sample
spanke_benes_rect_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,9,10,2.7791305322600515,12.232577966561916,True,1293.0,0.1931305322600514,0.5273354246444442,0.03153763700042793,3.3579606857419653,9.675541685334812,0,11,logical,42,sample
spanke_benes_rect_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,10,5,3.292327363918349,11.83512596893586,True,1453.0,0.38632736391834865,0.4685622145412126,0.030708221654127725,3.3579606857419653,9.675541685334812,0,11,logical,42,sample
spanke_benes_rect_11x11,default,5,2-9-7-1-6-0-10-3-5-4-8,0,2,3.082328534781911,9.936109606793028,True,1377.0,0.328328534781911,0.4917757920408848,0.04990639341486318,3.4352924579238806,9.936109606793028,0,11,logical,42,sample
spanke_benes_rect_11x11,default,5,2-9-7-1-6-0-10-3-5-4-8,1,9,3.4352924579238806,13.733820991751333,True,1481.0,0.4732924579238806,0.4533887651318831,0.01919060449544105,3.4352924579238806,9.936109606793028,0,11,logical,42,sample
spanke_benes_rect_11x11,default,5,2-9-7-1-6-0-10-3-5-4-8,2,7,3.383959514878403,12.661963845466142,True,1465.0,0.45395951487840264,0.4587795472902121,0.02485465069401463,3.4352924579238806,9.936109606793028,0,11,logical,42,sample
spanke_benes_rect_11x11,default,5,2-9-7-1-6-0-10-3-5-4-8,3,1,3.18499442087287,11.082263519102831,True,1409.0,0.36699442087286993,0.48028669723551604,0.03743468697921954,3.4352924579238806,9.936109606793028,0,11,logical,42,sample
spanke_benes_rect_11x11,default,5,2-9-7-1-6-0-10-3-5-4-8,4,6,3.3326265718329235,11.77762922132921,True,1449.0,0.4346265718329235,0.4642344257264235,0.030830063602906636,3.4352924579238806,9.936109606793028,0,11,logical,42,sample
spanke_benes_rect_11x11,default,5,2-9-7-1-6-0-10-3-5-4-8,5,0,2.8263948341801584,14.468633590046833,True,1249.0,0.32839483418015836,0.5216275449418475,0.018642199770417072,3.4352924579238806,9.936109606793028,0,11,logical,42,sample
spanke_benes_rect_11x11,default,5,2-9-7-1-6-0-10-3-5-4-8,6,10,2.914095626265584,14.334775352138255,True,1317.0,0.28009562626558393,0.5111995200135779,0.018841388394284717,3.4352924579238806,9.936109606793028,0,11,logical,42,sample
spanke_benes_rect_11x11,default,5,2-9-7-1-6-0-10-3-5-4-8,7,3,3.3579606857419653,10.249747920021386,True,1481.0,0.3959606857419651,0.46153424607241905,0.04357417160495698,3.4352924579238806,9.936109606793028,0,11,logical,42,sample
spanke_benes_rect_11x11,default,5,2-9-7-1-6-0-10-3-5-4-8,8,5,3.345293628787444,10.955495911854726,True,1465.0,0.41529362878744414,0.4628823669989031,0.037146769070729356,3.4352924579238806,9.936109606793028,0,11,logical,42,sample
spanke_benes_rect_11x11,default,5,2-9-7-1-6-0-10-3-5-4-8,9,4,3.345293628787444,10.981056983009347,True,1465.0,0.41529362878744414,0.4628823669989031,0.03692877817434907,3.4352924579238806,9.936109606793028,0,11,logical,42,sample
spanke_benes_rect_11x11,default,5,2-9-7-1-6-0-10-3-5-4-8,10,8,3.0933622699128165,10.524963596742989,True,1397.0,0.2993622699128162,0.49052796664669335,0.04346777529587774,3.4352924579238806,9.936109606793028,0,11,logical,42,sample
spanke_benes_rect_11x11,default,6,0-7-8-9-2-5-10-4-6-1-3,0,0,2.3517975892145713,11.901004815039736,True,1089.0,0.17379758921457142,0.581862329160653,0.03755949631249087,3.435292457923882,10.281369370731529,0,11,logical,42,sample
spanke_benes_rect_11x11,default,6,0-7-8-9-2-5-10-4-6-1-3,1,7,3.396626571832923,11.570238570693782,True,1481.0,0.43462657183292297,0.45744337561369136,0.03186496793147719,3.435292457923882,10.281369370731529,0,11,logical,42,sample
spanke_benes_rect_11x11,default,6,0-7-8-9-2-5-10-4-6-1-3,2,8,3.3326265718329227,11.702964321720376,True,1449.0,0.4346265718329224,0.4642344257264236,0.03136468358671309,3.435292457923882,10.281369370731529,0,11,logical,42,sample
spanke_benes_rect_11x11,default,6,0-7-8-9-2-5-10-4-6-1-3,3,9,3.396626571832923,11.65357654672206,True,1481.0,0.43462657183292297,0.45744337561369136,0.0312593316451215,3.435292457923882,10.281369370731529,0,11,logical,42,sample
spanke_benes_rect_11x11,default,6,0-7-8-9-2-5-10-4-6-1-3,4,2,3.293960685741965,10.281369370731529,True,1449.0,0.3959606857419651,0.468386027868614,0.0439002500924284,3.435292457923882,10.281369370731529,0,11,logical,42,sample
spanke_benes_rect_11x11,default,6,0-7-8-9-2-5-10-4-6-1-3,5,5,3.3966265718329227,11.664576802404753,True,1481.0,0.4346265718329224,0.4574433756136914,0.031180254995615546,3.435292457923882,10.281369370731529,0,11,logical,42,sample
spanke_benes_rect_11x11,default,6,0-7-8-9-2-5-10-4-6-1-3,6,10,2.914095626265584,14.39684081952439,True,1317.0,0.28009562626558393,0.5111995200135779,0.018574039099128196,3.435292457923882,10.281369370731529,0,11,logical,42,sample
spanke_benes_rect_11x11,default,6,0-7-8-9-2-5-10-4-6-1-3,7,4,3.383959514878402,12.710327943635093,True,1465.0,0.45395951487840214,0.45877954729021214,0.024579398692333252,3.435292457923882,10.281369370731529,0,11,logical,42,sample
spanke_benes_rect_11x11,default,6,0-7-8-9-2-5-10-4-6-1-3,8,6,3.223660306963828,12.832432456338221,True,1409.0,0.40566030696382765,0.47602961192026433,0.024796519340092523,3.435292457923882,10.281369370731529,0,11,logical,42,sample
spanke_benes_rect_11x11,default,6,0-7-8-9-2-5-10-4-6-1-3,9,1,3.435292457923882,13.759307128806268,True,1481.0,0.4732924579238817,0.453388765131883,0.019078316152141266,3.435292457923882,10.281369370731529,0,11,logical,42,sample
spanke_benes_rect_11x11,default,6,0-7-8-9-2-5-10-4-6-1-3,10,3,3.3309932500093073,14.027688348531214,True,1453.0,0.4249932500093074,0.464409050744908,0.018370959517201815,3.435292457923882,10.281369370731529,0,11,logical,42,sample
spanke_benes_rect_11x11,default,7,0-7-10-6-8-5-9-2-1-4-3,0,0,2.3517975892145713,11.914313420013622,True,1089.0,0.17379758921457142,0.581862329160653,0.037444574432358255,3.4352924579238815,11.705031846697755,0,11,logical,42,sample
spanke_benes_rect_11x11,default,7,0-7-10-6-8-5-9-2-1-4-3,1,7,3.396626571832923,11.705031846697755,True,1481.0,0.43462657183292297,0.45744337561369136,0.03089115582200268,3.4352924579238815,11.705031846697755,0,11,logical,42,sample
spanke_benes_rect_11x11,default,7,0-7-10-6-8-5-9-2-1-4-3,2,10,3.209359928185691,18.747105252269478,True,1397.0,0.4153599281856912,0.4775996580549821,0.006373140339556088,3.4352924579238815,11.705031846697755,0,11,logical,42,sample
spanke_benes_rect_11x11,default,7,0-7-10-6-8-5-9-2-1-4-3,3,6,3.3839595148784016,12.677189995176787,True,1465.0,0.4539595148784016,0.4587795472902122,0.02476766409258501,3.4352924579238815,11.705031846697755,0,11,logical,42,sample
spanke_benes_rect_11x11,default,7,0-7-10-6-8-5-9-2-1-4-3,4,8,3.3326265718329235,11.771058139347266,True,1449.0,0.4346265718329235,0.4642344257264235,0.03087674626248555,3.4352924579238815,11.705031846697755,0,11,logical,42,sample
spanke_benes_rect_11x11,default,7,0-7-10-6-8-5-9-2-1-4-3,5,5,3.4352924579238815,13.840588270503442,True,1481.0,0.47329245792388114,0.45338876513188303,0.01872457319127514,3.4352924579238815,11.705031846697755,0,11,logical,42,sample
spanke_benes_rect_11x11,default,7,0-7-10-6-8-5-9-2-1-4-3,6,9,3.1273610990492537,12.99183086453616,True,1385.0,0.3573610990492535,0.48670285082181763,0.02443885212983408,3.4352924579238815,11.705031846697755,0,11,logical,42,sample
spanke_benes_rect_11x11,default,7,0-7-10-6-8-5-9-2-1-4-3,7,2,3.383959514878403,12.682860357652327,True,1465.0,0.45395951487840264,0.4587795472902121,0.024735347313288646,3.4352924579238815,11.705031846697755,0,11,logical,42,sample
spanke_benes_rect_11x11,default,7,0-7-10-6-8-5-9-2-1-4-3,8,1,3.3839595148784016,12.543786798985053,True,1465.0,0.4539595148784016,0.4587795472902122,0.025540263207617892,3.4352924579238815,11.705031846697755,0,11,logical,42,sample
spanke_benes_rect_11x11,default,7,0-7-10-6-8-5-9-2-1-4-3,9,4,3.2749932500093064,13.994104359017669,True,1425.0,0.4249932500093063,0.4704361368973841,0.018753841409049406,3.4352924579238815,11.705031846697755,0,11,logical,42,sample
spanke_benes_rect_11x11,default,7,0-7-10-6-8-5-9-2-1-4-3,10,3,3.3309932500093073,14.056559426795861,True,1453.0,0.4249932500093074,0.464409050744908,0.01824923788181726,3.4352924579238815,11.705031846697755,0,11,logical,42,sample
spanke_benes_rect_11x11,default,8,9-2-10-7-1-0-6-5-3-8-4,0,9,3.422625400969361,15.618263422701178,True,1465.0,0.4926254009693607,0.4547130934722141,0.012471282518358925,3.4352924579238806,10.897293418511662,0,11,logical,42,sample
spanke_benes_rect_11x11,default,8,9-2-10-7-1-0-6-5-3-8-4,1,2,2.960695212958295,11.35765299299277,True,1321.0,0.3186952129582951,0.5057436967296653,0.03699688668480542,3.4352924579238806,10.897293418511662,0,11,logical,42,sample
spanke_benes_rect_11x11,default,8,9-2-10-7-1-0-6-5-3-8-4,2,10,3.209359928185691,18.876716000980537,True,1397.0,0.4153599281856912,0.4775996580549821,0.0061857506164121265,3.4352924579238806,10.897293418511662,0,11,logical,42,sample
spanke_benes_rect_11x11,default,8,9-2-10-7-1-0-6-5-3-8-4,3,7,3.4352924579238806,13.787155800935151,True,1481.0,0.4732924579238806,0.4533887651318831,0.01895636987887711,3.4352924579238806,10.897293418511662,0,11,logical,42,sample
spanke_benes_rect_11x11,default,8,9-2-10-7-1-0-6-5-3-8-4,4,1,3.345293628787444,10.897293418511662,True,1465.0,0.41529362878744414,0.4628823669989031,0.037647946725069326,3.4352924579238806,10.897293418511662,0,11,logical,42,sample
spanke_benes_rect_11x11,default,8,9-2-10-7-1-0-6-5-3-8-4,5,0,2.8263948341801584,14.51654154907888,True,1249.0,0.32839483418015836,0.5216275449418475,0.018437683756387394,3.4352924579238806,10.897293418511662,0,11,logical,42,sample
spanke_benes_rect_11x11,default,8,9-2-10-7-1-0-6-5-3-8-4,6,6,3.3326265718329235,11.707943307658798,True,1449.0,0.4346265718329235,0.4642344257264235,0.03132874602783314,3.4352924579238806,10.897293418511662,0,11,logical,42,sample
spanke_benes_rect_11x11,default,8,9-2-10-7-1-0-6-5-3-8-4,7,5,3.3966265718329227,11.667537980137077,True,1481.0,0.4346265718329224,0.4574433756136914,0.03115900240993702,3.4352924579238806,10.897293418511662,0,11,logical,42,sample
spanke_benes_rect_11x11,default,8,9-2-10-7-1-0-6-5-3-8-4,8,3,3.345293628787444,10.898313872467117,True,1465.0,0.41529362878744414,0.4628823669989031,0.03763910169373674,3.4352924579238806,10.897293418511662,0,11,logical,42,sample
spanke_benes_rect_11x11,default,8,9-2-10-7-1-0-6-5-3-8-4,9,8,2.9797289480891997,12.081958241755313,True,1345.0,0.28972894808919986,0.5035320342530465,0.031176781625731825,3.4352924579238806,10.897293418511662,0,11,logical,42,sample
spanke_benes_rect_11x11,default,8,9-2-10-7-1-0-6-5-3-8-4,10,4,3.279660306963829,12.842147882610133,True,1437.0,0.40566030696382877,0.46993086384981364,0.02442413439605113,3.4352924579238806,10.897293418511662,0,11,logical,42,sample
spanke_benes_rect_11x11,default,9,0-6-2-10-8-7-9-5-3-1-4,0,0,2.3517975892145713,11.891371106614436,True,1089.0,0.17379758921457142,0.581862329160653,0.037642904891139035,3.435292457923882,9.208437351097853,0,11,logical,42,sample
spanke_benes_rect_11x11,default,9,0-6-2-10-8-7-9-5-3-1-4,1,6,3.345293628787444,10.903263469946696,True,1465.0,0.41529362878744414,0.4628823669989031,0.037596229336378795,3.435292457923882,9.208437351097853,0,11,logical,42,sample
spanke_benes_rect_11x11,default,9,0-6-2-10-8-7-9-5-3-1-4,2,2,3.255294799651007,9.208437351097853,True,1449.0,0.35729479965100674,0.47257475737446364,0.05670570900838838,3.435292457923882,9.208437351097853,0,11,logical,42,sample
spanke_benes_rect_11x11,default,9,0-6-2-10-8-7-9-5-3-1-4,3,10,3.2220269851402112,15.666421295233706,True,1413.0,0.39602698514021123,0.47620867378033793,0.01291680704360689,3.435292457923882,9.208437351097853,0,11,logical,42,sample
spanke_benes_rect_11x11,default,9,0-6-2-10-8-7-9-5-3-1-4,4,8,3.3326265718329235,11.771040208122498,True,1449.0,0.4346265718329235,0.4642344257264235,0.030876873747186215,3.435292457923882,9.208437351097853,0,11,logical,42,sample
spanke_benes_rect_11x11,default,9,0-6-2-10-8-7-9-5-3-1-4,5,7,3.396626571832923,11.706125996539017,True,1481.0,0.43462657183292297,0.45744337561369136,0.030883374167544598,3.435292457923882,9.208437351097853,0,11,logical,42,sample
spanke_benes_rect_11x11,default,9,0-6-2-10-8-7-9-5-3-1-4,6,9,3.1273610990492537,12.987042526413424,True,1385.0,0.3573610990492535,0.48670285082181763,0.02446581218281006,3.435292457923882,9.208437351097853,0,11,logical,42,sample
spanke_benes_rect_11x11,default,9,0-6-2-10-8-7-9-5-3-1-4,7,5,3.4352924579238815,13.848773154187313,True,1481.0,0.47329245792388114,0.45338876513188303,0.018689317360905323,3.435292457923882,9.208437351097853,0,11,logical,42,sample
spanke_benes_rect_11x11,default,9,0-6-2-10-8-7-9-5-3-1-4,8,3,3.3839595148784016,12.608631171893874,True,1465.0,0.4539595148784016,0.4587795472902122,0.02516175511659286,3.435292457923882,9.208437351097853,0,11,logical,42,sample
spanke_benes_rect_11x11,default,9,0-6-2-10-8-7-9-5-3-1-4,9,1,3.435292457923882,13.74694510051091,True,1481.0,0.4732924579238817,0.453388765131883,0.01913269922100138,3.435292457923882,9.208437351097853,0,11,logical,42,sample
spanke_benes_rect_11x11,default,9,0-6-2-10-8-7-9-5-3-1-4,10,4,3.1706940420947323,14.131653487377596,True,1397.0,0.37669404209473223,0.481870784136138,0.018610808786055286,3.435292457923882,9.208437351097853,0,11,logical,42,sample
spanke_benes_rect_11x11,default,10,0-1-7-8-6-9-5-3-10-4-2,0,0,2.3517975892145713,11.831956677285504,True,1089.0,0.17379758921457142,0.581862329160653,0.03816142410925902,3.3966265718329236,8.263287484978633,0,11,logical,42,sample
