topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_4x4,default,3,0-3-1-2,0,0,1.3342918413345675,19.790941777124104,True,333.0,0.6682918413345674,0.7354799127282728,0.0077175,2.4843854328256687,7.497953028032369,3,4,logical,42,exhaustive
padded_benes_4x4,default,3,0-3-1-2,1,3,2.0333386370801176,11.143179551137516,True,441.0,1.1513386370801175,0.6261323406257164,0.048122500000000006,2.4843854328256687,7.497953028032369,3,4,logical,42,exhaustive
padded_benes_4x4,default,3,0-3-1-2,2,1,2.4843854328256687,7.497953028032369,True,425.0,1.6343854328256686,0.5643667988574209,0.10040750000000001,2.4843854328256687,7.497953028032369,3,4,logical,42,exhaustive
padded_benes_4x4,default,3,0-3-1-2,3,2,2.0253386370801176,10.533883974595067,True,437.0,1.1513386370801175,0.6272867819740663,0.0554725,2.4843854328256687,7.497953028032369,3,4,logical,42,exhaustive
padded_benes_4x4,default,4,3-0-2-1,0,3,2.420385432825668,8.230844253407222,True,393.0,1.634385432825668,0.572745198058986,0.08607500000000001,2.9354322285712184,5.516525444102916,3,4,logical,42,exhaustive
padded_benes_4x4,default,4,3-0-2-1,1,0,2.0253386370801176,11.755113162470867,True,437.0,1.1513386370801175,0.6272867819740663,0.041874999999999996,2.9354322285712184,5.516525444102916,3,4,logical,42,exhaustive
padded_benes_4x4,default,4,3-0-2-1,2,2,2.428385432825668,7.876290646840884,True,397.0,1.634385432825668,0.5716911335422313,0.093225,2.9354322285712184,5.516525444102916,3,4,logical,42,exhaustive
padded_benes_4x4,default,4,3-0-2-1,3,1,2.9354322285712184,5.516525444102916,True,409.0,2.1174322285712184,0.5086941896888352,0.142825,2.9354322285712184,5.516525444102916,3,4,logical,42,exhaustive
padded_benes_4x4,default,5,1-0-3-2,0,1,1.8493386370801175,11.077089018418107,True,349.0,1.1513386370801175,0.6532300218415671,0.050975,2.0253386370801176,10.884082849574451,2,4,logical,42,exhaustive
padded_benes_4x4,default,5,1-0-3-2,1,0,2.0253386370801176,10.884082849574451,True,437.0,1.1513386370801175,0.6272867819740663,0.051175,2.0253386370801176,10.884082849574451,2,4,logical,42,exhaustive
padded_benes_4x4,default,5,1-0-3-2,2,3,2.0253386370801176,10.884082849574451,True,437.0,1.1513386370801175,0.6272867819740663,0.051175,2.0253386370801176,10.884082849574451,2,4,logical,42,exhaustive
padded_benes_4x4,default,5,1-0-3-2,3,2,1.9773386370801176,10.949089018418105,True,413.0,1.1513386370801175,0.6342582665820465,0.050975,2.0253386370801176,10.884082849574451,2,4,logical,42,exhaustive
padded_benes_4x4,default,6,1-2-0-3,0,1,1.8493386370801175,11.951905277919455,True,349.0,1.1513386370801175,0.6532300218415671,0.041675000000000004,2.9354322285712184,5.516525444102916,3,4,logical,42,exhaustive
padded_benes_4x4,default,6,1-2-0-3,1,2,2.484385432825668,8.16684425340722,True,425.0,1.634385432825668,0.5643667988574209,0.08607500000000001,2.9354322285712184,5.516525444102916,3,4,logical,42,exhaustive
padded_benes_4x4,default,6,1-2-0-3,2,0,2.9354322285712184,5.516525444102916,True,409.0,2.1174322285712184,0.5086941896888352,0.142825,2.9354322285712184,5.516525444102916,3,4,logical,42,exhaustive
padded_benes_4x4,default,6,1-2-0-3,3,3,2.540385432825668,7.75498350195758,True,453.0,1.634385432825668,0.5571363013434667,0.09342500000000001,2.9354322285712184,5.516525444102916,3,4,logical,42,exhaustive
padded_benes_4x4,default,7,0-1-2-3,0,0,1.3342918413345675,19.342239080566287,True,333.0,0.6682918413345674,0.7354799127282728,0.0085575,1.5742918413345675,19.00190669876813,2,4,logical,42,exhaustive
padded_benes_4x4,default,7,0-1-2-3,1,1,1.5742918413345675,19.00190669876813,True,453.0,0.6682918413345674,0.6959384248615621,0.0087575,1.5742918413345675,19.00190669876813,2,4,logical,42,exhaustive
padded_benes_4x4,default,7,0-1-2-3,2,2,1.5102918413345674,19.06590669876813,True,421.0,0.6682918413345674,0.7062700920592132,0.0087575,1.5742918413345675,19.00190669876813,2,4,logical,42,exhaustive
padded_benes_4x4,default,7,0-1-2-3,3,3,1.5262918413345674,19.150239080566287,True,429.0,0.6682918413345674,0.7036728840538251,0.0085575,1.5742918413345675,19.00190669876813,2,4,logical,42,exhaustive
padded_benes_4x4,default,8,0-2-3-1,0,0,1.3342918413345675,19.489340400346528,True,333.0,0.6682918413345674,0.7354799127282728,0.0082725,2.484385432825668,7.700826287910434,3,4,logical,42,exhaustive
padded_benes_4x4,default,8,0-2-3-1,1,2,2.484385432825668,7.700826287910434,True,425.0,1.634385432825668,0.5643667988574209,0.09582500000000001,2.484385432825668,7.700826287910434,3,4,logical,42,exhaustive
padded_benes_4x4,default,8,0-2-3-1,2,3,2.0253386370801176,11.307142238801703,True,437.0,1.1513386370801175,0.6272867819740663,0.046425,2.484385432825668,7.700826287910434,3,4,logical,42,exhaustive
padded_benes_4x4,default,8,0-2-3-1,3,1,2.0333386370801176,10.690638871304895,True,441.0,1.1513386370801175,0.6261323406257164,0.053407500000000004,2.484385432825668,7.700826287910434,3,4,logical,42,exhaustive
padded_benes_4x4,default,9,3-1-0-2,0,3,2.420385432825668,7.764826287910434,True,393.0,1.634385432825668,0.572745198058986,0.09582500000000001,2.420385432825668,7.764826287910434,3,4,logical,42,exhaustive
padded_benes_4x4,default,9,3-1-0-2,1,1,1.5742918413345675,19.145592383571273,True,453.0,0.6682918413345674,0.6959384248615621,0.0084725,2.420385432825668,7.764826287910434,3,4,logical,42,exhaustive
padded_benes_4x4,default,9,3-1-0-2,2,0,1.9053386370801175,10.818638871304893,True,377.0,1.1513386370801175,0.6448610354686479,0.053407500000000004,2.420385432825668,7.764826287910434,3,4,logical,42,exhaustive
padded_benes_4x4,default,9,3-1-0-2,3,2,1.9773386370801176,11.373892164607774,True,413.0,1.1513386370801175,0.6342582665820465,0.046225,2.420385432825668,7.764826287910434,3,4,logical,42,exhaustive
