topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,1,8,12.707550724003212,-6.944497815909019,True,2881.0,6.945550724003212,0.053609891417726624,0.2652740141314651,13.975728914284874,-7.306353256979836,0,13,logical,42,sample
spanke_benes_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,2,3,11.756221079623636,-3.991582836046002,True,2777.0,6.2022210796236354,0.0667387229336779,0.16731550002137366,13.975728914284874,-7.306353256979836,0,13,logical,42,sample
spanke_benes_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,3,9,11.388212086923094,-5.272096501227398,True,2797.0,5.794212086923094,0.07264049438725066,0.24456169821449597,13.975728914284874,-7.306353256979836,0,13,logical,42,sample
spanke_benes_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,4,11,11.034967041334077,-6.281428991818241,True,2713.0,5.608967041334077,0.07879584112554901,0.33469266532578124,13.975728914284874,-7.306353256979836,0,13,logical,42,sample
spanke_benes_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,5,2,12.164786776891692,-5.6463530750177355,True,2721.0,6.722786776891691,0.06074650865016353,0.22292389870879092,13.975728914284874,-7.306353256979836,0,13,logical,42,sample
spanke_benes_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,6,5,11.183929238289066,-3.195811300249885,True,2825.0,5.5339292382890655,0.07613898380498096,0.1589235311645546,13.975728914284874,-7.306353256979836,0,13,logical,42,sample
spanke_benes_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,7,6,10.626401344066021,-2.305657727692962,True,2769.0,5.088401344066021,0.08656849465191384,0.14720604287815522,13.975728914284874,-7.306353256979836,0,13,logical,42,sample
spanke_benes_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,8,1,12.206588527048224,-5.377943185885545,True,2593.0,7.020588527048224,0.0601646157407692,0.20755608290074637,13.975728914284874,-7.306353256979836,0,13,logical,42,sample
spanke_benes_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,9,12,7.43019617568274,0.7660295951080986,True,2545.0,2.3401961756827405,0.1807092495774813,0.1514877178125,13.975728914284874,-7.306353256979836,0,13,logical,42,sample
spanke_benes_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,10,10,8.192006918539814,0.2443338994206726,True,2573.0,3.046006918539814,0.15163494851607778,0.14333951088620506,13.975728914284874,-7.306353256979836,0,13,logical,42,sample
spanke_benes_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,11,7,9.715628404253959,-1.4568354232289458,True,2629.0,4.45762840425396,0.10676702943529033,0.14932093541994373,13.975728914284874,-7.306353256979836,0,13,logical,42,sample
spanke_benes_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,12,0,13.975728914284874,-7.306353256979836,True,2753.0,8.469728914284874,0.04003382704299677,0.21530912413432035,13.975728914284874,-7.306353256979836,0,13,logical,42,sample
spanke_benes_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,0,7,12.587550724003211,-6.849178676482398,True,2821.0,6.945550724003211,0.055111842118213544,0.2667858523641549,12.911833572637239,-8.542127629882124,0,13,logical,42,sample
spanke_benes_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,1,9,12.911833572637239,-8.542127629882124,True,2853.0,7.205833572637239,0.05114658512655027,0.3656195465757813,12.911833572637239,-8.542127629882124,0,13,logical,42,sample
spanke_benes_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,2,5,12.898314671114736,-7.09011056341141,True,2865.0,7.168314671114735,0.05130604442766727,0.2625303933279497,12.911833572637239,-8.542127629882124,0,13,logical,42,sample
spanke_benes_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,3,0,8.836307752574921,0.12411059466118529,True,2357.0,4.122307752574922,0.13072818294271887,0.1270451719226909,12.911833572637239,-8.542127629882124,0,13,logical,42,sample
spanke_benes_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,4,4,12.503267875369186,-5.1132465132411395,True,2909.0,6.685267875369185,0.05619183471798456,0.18238867309420737,12.911833572637239,-8.542127629882124,0,13,logical,42,sample
spanke_benes_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,5,12,10.477439147111031,-5.939783372014555,True,2657.0,5.163439147111031,0.08958928803859219,0.35175025624999995,12.911833572637239,-8.542127629882124,0,13,logical,42,sample
spanke_benes_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,6,2,12.503267875369186,-5.127381283582992,True,2909.0,6.685267875369185,0.05619183471798456,0.182983251646545,12.911833572637239,-8.542127629882124,0,13,logical,42,sample
spanke_benes_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,7,1,12.503267875369186,-4.5763246929590276,True,2909.0,6.685267875369185,0.05619183471798455,0.16117797004786336,12.911833572637239,-8.542127629882124,0,13,logical,42,sample
spanke_benes_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,8,8,9.307062706985905,-0.0668257437491655,True,2685.0,3.9370627069859045,0.11729884324659857,0.11911770122991638,12.911833572637239,-8.542127629882124,0,13,logical,42,sample
spanke_benes_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,9,11,8.192006918539814,-0.16869909374830222,True,2573.0,3.0460069185398138,0.15163494851607778,0.15764101319787696,12.911833572637239,-8.542127629882124,0,13,logical,42,sample
spanke_benes_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,10,3,11.592494935557124,-3.6170752697561475,True,2769.0,6.054494935557123,0.06930275610637976,0.159388885320562,12.911833572637239,-8.542127629882124,0,13,logical,42,sample
spanke_benes_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,11,6,9.511345555619933,0.10339664274290285,True,2657.0,4.197345555619933,0.11190911066412376,0.10927624927605659,12.911833572637239,-8.542127629882124,0,13,logical,42,sample
spanke_benes_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,12,10,6.668385432825668,6.54478464708574,True,2517.0,1.6343854328256686,0.2153582218507757,0.047718083413961276,12.911833572637239,-8.542127629882124,0,13,logical,42,sample
spanke_benes_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,0,6,12.383267875369185,-6.099486071136454,True,2849.0,6.685267875369185,0.05776612191171713,0.2352999417028953,13.116116421271268,-9.009399351554357,0,13,logical,42,sample
spanke_benes_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,1,10,13.116116421271268,-9.009399351554357,True,2825.0,7.466116421271268,0.04879646462485566,0.3884438885635548,13.116116421271268,-9.009399351554357,0,13,logical,42,sample
spanke_benes_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,2,1,9.880599593909489,-0.7639364576897799,True,2545.0,4.790599593909489,0.10278743783488112,0.1225557484010493,13.116116421271268,-9.009399351554357,0,13,logical,42,sample
spanke_benes_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,3,11,11.79677778419115,-7.7212887032995425,True,2741.0,6.314777784191149,0.0661183826521881,0.39124706434319534,13.116116421271268,-9.009399351554357,0,13,logical,42,sample
spanke_benes_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,4,5,12.707550724003212,-6.650303928116294,True,2881.0,6.945550724003212,0.053609891417726624,0.24789931139957622,13.116116421271268,-9.009399351554357,0,13,logical,42,sample
spanke_benes_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,5,2,12.298985026735158,-4.4753861421537655,True,2937.0,6.424985026735158,0.058898128786905736,0.16505934278147777,13.116116421271268,-9.009399351554357,0,13,logical,42,sample
spanke_benes_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,6,4,11.94573998114614,-4.21407375874641,True,2853.0,6.2397399811461405,0.06388898695738628,0.1685906083385741,13.116116421271268,-9.009399351554357,0,13,logical,42,sample
spanke_benes_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,7,3,11.94573998114614,-3.631908954038023,True,2853.0,6.2397399811461405,0.06388898695738628,0.14744053472921326,13.116116421271268,-9.009399351554357,0,13,logical,42,sample
spanke_benes_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,8,9,9.511345555619933,-1.0996120497897084,True,2657.0,4.197345555619932,0.11190911066412379,0.144153983960518,13.116116421271268,-9.009399351554357,0,13,logical,42,sample
spanke_benes_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,9,0,12.262588527048223,-5.077854506703792,True,2621.0,7.020588527048224,0.05939380479756282,0.19121704301353615,13.116116421271268,-9.009399351554357,0,13,logical,42,sample
spanke_benes_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,10,12,6.6683854328256675,3.2851823899603465,True,2517.0,1.634385432825668,0.21535822185077572,0.10107487611953125,13.116116421271268,-9.009399351554357,0,13,logical,42,sample
spanke_benes_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,11,7,8.74953481276286,1.019308828470238,True,2629.0,3.4915348127628594,0.13336642777211005,0.10546676763495912,13.116116421271268,-9.009399351554357,0,13,logical,42,sample
spanke_benes_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,12,8,8.192006918539814,2.337303752643388,True,2573.0,3.046006918539814,0.15163494851607778,0.08852561099167398,13.116116421271268,-9.009399351554357,0,13,logical,42,sample
spanke_benes_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,0,3,11.036891435244055,-0.6571844854160267,True,2789.0,5.458891435244055,0.07876093378665913,0.09162823162888897,13.975728914284874,-8.560604353612964,0,13,logical,42,sample
spanke_benes_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,1,6,12.298985026735158,-4.387519962005428,True,2937.0,6.424985026735158,0.058898128786905736,0.16175342807235768,13.975728914284874,-8.560604353612964,0,13,logical,42,sample
spanke_benes_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,2,8,11.94573998114614,-5.77658802400226,True,2853.0,6.2397399811461405,0.06388898695738629,0.24159325453229882,13.975728914284874,-8.560604353612964,0,13,logical,42,sample
spanke_benes_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,3,12,12.001060632825176,-8.560604353612964,True,2713.0,6.575060632825177,0.06308032710604895,0.4528499999999999,13.975728914284874,-8.560604353612964,0,13,logical,42,sample
spanke_benes_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,4,2,12.327267875369184,-5.706030349064069,True,2821.0,6.685267875369185,0.058515808837279644,0.21770893202614672,13.975728914284874,-8.560604353612964,0,13,logical,42,sample
spanke_benes_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,5,7,11.388212086923094,-4.449639855010505,True,2797.0,5.794212086923094,0.07264049438725066,0.20236843672048058,13.975728914284874,-8.560604353612964,0,13,logical,42,sample
spanke_benes_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,6,1,11.064494935557123,-4.0809089394818185,True,2505.0,6.054494935557123,0.07826192147779568,0.2002817605690573,13.975728914284874,-8.560604353612964,0,13,logical,42,sample
spanke_benes_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,7,4,11.183929238289066,-2.477788213299789,True,2825.0,5.5339292382890655,0.07613898380498095,0.1347056765663766,13.975728914284874,-8.560604353612964,0,13,logical,42,sample
spanke_benes_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,8,9,8.54525196412883,1.6970613641222716,True,2657.0,3.2312519641288295,0.13978958114099896,0.09457332695680593,13.975728914284874,-8.560604353612964,0,13,logical,42,sample
spanke_benes_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,9,11,8.192006918539814,0.018266683168936603,True,2573.0,3.0460069185398138,0.15163494851607778,0.15099850234375,13.975728914284874,-8.560604353612964,0,13,logical,42,sample
spanke_benes_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,10,10,8.192006918539814,0.5784360224945119,True,2573.0,3.046006918539814,0.15163494851607778,0.1327259082421875,13.975728914284874,-8.560604353612964,0,13,logical,42,sample
spanke_benes_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,11,5,11.239249889968105,-3.8947955221849737,True,2685.0,5.869249889968105,0.07517527249483322,0.184312403800585,13.975728914284874,-8.560604353612964,0,13,logical,42,sample
spanke_benes_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,12,0,13.975728914284874,-7.355021332783055,True,2753.0,8.469728914284874,0.04003382704299677,0.21773549942717327,13.975728914284874,-8.560604353612964,0,13,logical,42,sample
spanke_benes_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,0,5,11.445457132512113,-2.737960385202402,True,2733.0,5.979457132512112,0.07168929124281909,0.13466363251596686,13.404682118539323,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,1,9,12.91183357263724,-7.217905592009038,True,2853.0,7.20583357263724,0.051146585126550244,0.2695300562499999,13.404682118539323,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,2,12,12.762871375682248,-9.777255920325763,True,2741.0,7.280871375682249,0.052931336804660285,0.5028499999999999,13.404682118539323,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,3,11,12.762871375682248,-9.123456675840822,True,2741.0,7.280871375682249,0.052931336804660285,0.432572125,13.404682118539323,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,4,1,10.289165291177543,-2.86952291866466,True,2489.0,5.311165291177544,0.09355854752824311,0.18114892567708557,13.404682118539323,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,5,10,12.001060632825176,-7.099610716157888,True,2713.0,6.575060632825177,0.06308032710604894,0.323485641390625,13.404682118539323,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,6,7,12.558588527048222,-6.531803302186631,True,2769.0,7.020588527048223,0.05548059976383312,0.2496441982741165,13.404682118539323,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,7,2,12.707550724003214,-5.261417729295088,True,2881.0,6.945550724003214,0.05360989141772662,0.18004733626649513,13.404682118539323,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,8,3,12.150022829780168,-4.04903843317217,True,2825.0,6.500022829780168,0.06095336930648059,0.1548465595100358,13.404682118539323,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,9,4,11.592494935557124,-2.900457556511362,True,2769.0,6.054494935557123,0.06930275610637976,0.13514384224486958,13.404682118539323,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,10,8,9.715628404253959,-0.3966143915311916,True,2629.0,4.45762840425396,0.10676702943529033,0.11697649349019192,13.404682118539323,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,11,0,13.404682118539323,-5.793035887909962,True,2709.0,7.986682118539324,0.045659566945867286,0.1733146908965007,13.404682118539323,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,12,6,9.71562840425396,1.2677878043763857,True,2629.0,4.457628404253961,0.10676702943529032,0.07973672226015924,13.404682118539323,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,0,0,7.179167365338271,10.073781908516784,True,2253.0,2.6731673653382715,0.19146229636781917,0.018823703462987663,12.762871375682248,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,1,5,12.09470217810113,-4.354944555115058,True,2965.0,6.16470217810113,0.061734762568424584,0.16827679726701378,12.762871375682248,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,2,12,12.762871375682248,-9.777255920325763,True,2741.0,7.280871375682249,0.052931336804660285,0.5028499999999999,12.762871375682248,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,3,2,11.8904193294671,-3.5089073836173927,True,2993.0,5.9044193294671015,0.06470801344417348,0.14516061697642135,12.762871375682248,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,4,7,11.183929238289066,-4.47828895348665,True,2825.0,5.5339292382890655,0.07613898380498095,0.21351872699952537,12.762871375682248,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,5,1,12.09470217810113,-4.213542268668159,True,2965.0,6.16470217810113,0.061734762568424584,0.16288609399616397,12.762871375682248,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,6,4,10.979646389655041,-1.9821168324946754,True,2853.0,5.27364638965504,0.07980596640697733,0.12596417432565535,12.762871375682248,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,7,11,9.715628404253959,-3.5004350951456753,True,2629.0,4.457628404253958,0.10676702943529034,0.23904555312500003,12.762871375682248,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,8,6,9.864590601208949,-0.8474982321162622,True,2741.0,4.382590601208949,0.10316703278954759,0.12539804423434062,12.762871375682248,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,9,3,11.388212086923097,-3.264285124201966,True,2797.0,5.794212086923096,0.07264049438725065,0.1540307051898259,12.762871375682248,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,10,9,7.987724069905786,3.0117000613437312,True,2601.0,2.7857240699057866,0.15893794482986223,0.07944335685831339,12.762871375682248,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,11,10,7.430196175682741,3.76608613363298,True,2545.0,2.340196175682741,0.18070924957748127,0.07592272181435547,12.762871375682248,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,12,8,8.192006918539814,1.8825110494545225,True,2573.0,3.046006918539814,0.15163494851607778,0.09829879707178318,12.762871375682248,-9.777255920325763,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,0,4,12.341466125212651,-3.974470614650463,True,2977.0,6.387466125212652,0.05832481735636967,0.1456466329021962,12.762871375682248,-9.774664148922584,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,1,0,7.69421416108382,4.138437129457639,True,2269.0,3.1562141610838195,0.17005076260239693,0.06557448235361267,12.762871375682248,-9.774664148922584,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,2,12,12.762871375682248,-9.774664148922584,True,2741.0,7.280871375682249,0.052931336804660285,0.5025499999999999,12.762871375682248,-9.774664148922584,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,3,5,11.537174283878088,-3.2673479836457364,True,2909.0,5.719174283878086,0.07019118454391841,0.14894206471637847,12.762871375682248,-9.774664148922584,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,4,11,12.001060632825176,-7.830751560765865,True,2713.0,6.575060632825177,0.06308032710604895,0.38279749999999996,12.762871375682248,-9.774664148922584,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,5,1,12.09470217810113,-4.253358532894046,True,2965.0,6.16470217810113,0.061734762568424584,0.1643863056739681,12.762871375682248,-9.774664148922584,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,6,6,10.422118495431995,-1.5494426069986347,True,2797.0,4.828118495431994,0.09073778018615047,0.12963802652362627,12.762871375682248,-9.774664148922584,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,7,9,10.273156298477005,-2.894728655048379,True,2685.0,4.903156298477005,0.09390406010600275,0.18287621968749998,12.762871375682248,-9.774664148922584,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,8,10,9.715628404253959,-2.55836577699632,True,2629.0,4.45762840425396,0.10676702943529033,0.19243042421874998,12.762871375682248,-9.774664148922584,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,9,3,12.354305678414196,-5.2469054962981225,True,2797.0,6.760305678414197,0.05815263955101229,0.19465249815360672,12.762871375682248,-9.774664148922584,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,10,2,12.354305678414196,-4.598530717203736,True,2797.0,6.760305678414197,0.05815263955101229,0.1676573138974779,12.762871375682248,-9.774664148922584,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,11,8,8.953817661396887,0.9323460711518259,True,2601.0,3.7518176613968865,0.12723841012695344,0.10265583189391991,12.762871375682248,-9.774664148922584,0,13,logical,42,sample
spanke_benes_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,12,7,8.953817661396887,1.5070830164057183,True,2601.0,3.7518176613968865,0.12723841012695344,0.08993110552129908,12.762871375682248,-9.774664148922584,0,13,logical,42,sample
spanke_benes_13x13,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,0,3,11.403655382355577,-1.1924575203836012,True,2861.0,5.6816553823555775,0.07238264712551003,0.09525334020140164,13.320399269905295,-9.909309523680161,0,13,logical,42,sample
spanke_benes_13x13,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,1,11,13.320399269905295,-9.909309523680161,True,2797.0,7.726399269905294,0.046554329169646996,0.45592249999999995,13.320399269905295,-9.909309523680161,0,13,logical,42,sample
spanke_benes_13x13,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,2,4,12.09470217810113,-4.056623606239272,True,2965.0,6.16470217810113,0.06173476256842459,0.157105772609217,13.320399269905295,-9.909309523680161,0,13,logical,42,sample
spanke_benes_13x13,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,3,0,8.836307752574921,-0.21555446285749297,True,2357.0,4.122307752574922,0.13072818294271887,0.13738036662211667,13.320399269905295,-9.909309523680161,0,13,logical,42,sample
spanke_benes_13x13,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,4,6,10.97964638965504,-2.1064351746052035,True,2853.0,5.273646389655039,0.07980596640697735,0.12962204787042894,13.320399269905295,-9.909309523680161,0,13,logical,42,sample
spanke_benes_13x13,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,5,12,10.477439147111031,-5.939783372014555,True,2657.0,5.163439147111031,0.08958928803859219,0.35175025624999995,13.320399269905295,-9.909309523680161,0,13,logical,42,sample
