topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_14x14,default,1,3-1-0-8-13-10-2-5-6-4-9-12-11-7,4,13,12.421060632825178,-8.980604353612966,True,2923.0,6.575060632825177,0.057265615997226745,0.4528499999999999,13.11471117080167,-8.980604353612966,0,14,logical,42,sample
spanke_benes_14x14,default,1,3-1-0-8-13-10-2-5-6-4-9-12-11-7,5,10,12.012494935557122,-6.811318254645702,True,2979.0,6.054494935557122,0.06291446479130322,0.3019133603125,13.11471117080167,-8.980604353612966,0,14,logical,42,sample
spanke_benes_14x14,default,1,3-1-0-8-13-10-2-5-6-4-9-12-11-7,6,2,12.514702178101132,-4.60728022046967,True,3175.0,6.16470217810113,0.05604408488529162,0.1619040841300571,13.11471117080167,-8.980604353612966,0,14,logical,42,sample
spanke_benes_14x14,default,1,3-1-0-8-13-10-2-5-6-4-9-12-11-7,7,5,11.39964638965504,-2.900662515303651,True,3063.0,5.273646389655039,0.07244949473496463,0.1412868076925871,13.11471117080167,-8.980604353612966,0,14,logical,42,sample
spanke_benes_14x14,default,1,3-1-0-8-13-10-2-5-6-4-9-12-11-7,8,6,10.842118495431993,-1.9021704683190581,True,3007.0,4.828118495431994,0.0823736197157828,0.12764540843006197,13.11471117080167,-8.980604353612966,0,14,logical,42,sample
spanke_benes_14x14,default,1,3-1-0-8-13-10-2-5-6-4-9-12-11-7,9,4,11.60392923828907,-2.9961470649336053,True,3035.0,5.533929238289068,0.0691205326450661,0.13779129528245138,13.11471117080167,-8.980604353612966,0,14,logical,42,sample
spanke_benes_14x14,default,1,3-1-0-8-13-10-2-5-6-4-9-12-11-7,10,9,8.965251964128832,2.3726210715435823,True,2867.0,3.2312519641288318,0.1269038516648081,0.07348736856286765,13.11471117080167,-8.980604353612966,0,14,logical,42,sample
spanke_benes_14x14,default,1,3-1-0-8-13-10-2-5-6-4-9-12-11-7,11,12,7.85019617568274,1.979909837982633,True,2755.0,2.3401961756827405,0.1640515667595312,0.10398947811171874,13.11471117080167,-8.980604353612966,0,14,logical,42,sample
spanke_benes_14x14,default,1,3-1-0-8-13-10-2-5-6-4-9-12-11-7,12,11,7.850196175682741,2.4791241988280617,True,2755.0,2.340196175682741,0.16405156675953117,0.09269748739123632,13.11471117080167,-8.980604353612966,0,14,logical,42,sample
spanke_benes_14x14,default,1,3-1-0-8-13-10-2-5-6-4-9-12-11-7,13,7,10.13562840425396,-1.5989141507257256,True,2839.0,4.457628404253961,0.09692530126749524,0.14006466105339366,13.11471117080167,-8.980604353612966,0,14,logical,42,sample
spanke_benes_14x14,default,2,4-6-9-0-1-13-5-3-2-12-7-10-11-8,0,4,12.585466125212653,-4.242762642647902,True,3099.0,6.387466125212653,0.05513830196541167,0.14646358215178,13.276512920958202,-8.019640584039525,0,14,logical,42,sample
spanke_benes_14x14,default,2,4-6-9-0-1-13-5-3-2-12-7-10-11-8,1,6,13.276512920958202,-6.67670661187163,True,3203.0,6.870512920958203,0.04702715520141742,0.2187859198064468,13.276512920958202,-8.019640584039525,0,14,logical,42,sample
spanke_benes_14x14,default,2,4-6-9-0-1-13-5-3-2-12-7-10-11-8,2,9,13.127550724003214,-8.019640584039525,True,3091.0,6.945550724003214,0.04866816004963554,0.308467196216165,13.276512920958202,-8.019640584039525,0,14,logical,42,sample
spanke_benes_14x14,default,2,4-6-9-0-1-13-5-3-2-12-7-10-11-8,3,0,9.447071699686445,-1.1384030488013674,True,2551.0,4.345071699686445,0.11357763730143729,0.14761589870464162,13.276512920958202,-8.019640584039525,0,14,logical,42,sample
spanke_benes_14x14,default,2,4-6-9-0-1-13-5-3-2-12-7-10-11-8,4,1,12.867947223690146,-4.334058345649025,True,3259.0,6.349947223690147,0.05166605210879094,0.1401558121111359,13.276512920958202,-8.019640584039525,0,14,logical,42,sample
spanke_benes_14x14,default,2,4-6-9-0-1-13-5-3-2-12-7-10-11-8,5,13,11.659249889968105,-7.70214912163692,True,2895.0,5.8692498899681045,0.06824565573254912,0.40205912499999996,13.276512920958202,-8.019640584039525,0,14,logical,42,sample
spanke_benes_14x14,default,2,4-6-9-0-1-13-5-3-2-12-7-10-11-8,6,5,12.161457132512112,-4.67462915756244,True,3091.0,5.979457132512112,0.060793099577572424,0.17836810670506034,13.276512920958202,-8.019640584039525,0,14,logical,42,sample
spanke_benes_14x14,default,2,4-6-9-0-1-13-5-3-2-12-7-10-11-8,7,3,12.923267875369184,-5.445075160565763,True,3119.0,6.685267875369185,0.05101210118536573,0.17872311634939128,13.276512920958202,-8.019640584039525,0,14,logical,42,sample
spanke_benes_14x14,default,2,4-6-9-0-1-13-5-3-2-12-7-10-11-8,8,2,12.923267875369184,-4.843461225308227,True,3119.0,6.685267875369185,0.05101210118536573,0.15560349054663727,13.276512920958202,-8.019640584039525,0,14,logical,42,sample
spanke_benes_14x14,default,2,4-6-9-0-1-13-5-3-2-12-7-10-11-8,9,12,9.373817661396886,-2.390891734752961,True,2811.0,3.751817661396886,0.11550964094048032,0.2003122030269141,13.276512920958202,-8.019640584039525,0,14,logical,42,sample
spanke_benes_14x14,default,2,4-6-9-0-1-13-5-3-2-12-7-10-11-8,10,7,9.522779858351877,1.009787474479825,True,2923.0,3.6767798583518765,0.11161485879531716,0.08845925281590437,13.276512920958202,-8.019640584039525,0,14,logical,42,sample
spanke_benes_14x14,default,2,4-6-9-0-1-13-5-3-2-12-7-10-11-8,11,10,8.407724069905786,2.0530306307320925,True,2811.0,2.7857240699057866,0.14428712934087676,0.08993412837997783,13.276512920958202,-8.019640584039525,0,14,logical,42,sample
spanke_benes_14x14,default,2,4-6-9-0-1-13-5-3-2-12-7-10-11-8,12,11,7.850196175682741,2.84185828249625,True,2755.0,2.340196175682741,0.16405156675953117,0.0852696644921875,13.276512920958202,-8.019640584039525,0,14,logical,42,sample
spanke_benes_14x14,default,2,4-6-9-0-1-13-5-3-2-12-7-10-11-8,13,8,9.373817661396886,-0.11556666551498256,True,2811.0,3.7518176613968865,0.1155096409404803,0.11862463807811484,13.276512920958202,-8.019640584039525,0,14,logical,42,sample
spanke_benes_14x14,default,3,12-4-13-11-5-2-0-8-6-9-3-1-10-7,0,12,14.95325680850792,-12.138688872824495,True,3019.0,8.91525680850792,0.03196497132310031,0.5230499999999999,14.95325680850792,-12.138688872824495,0,14,logical,42,sample
spanke_benes_14x14,default,3,12-4-13-11-5-2-0-8-6-9-3-1-10-7,1,4,12.366985026735158,-4.113356305396396,True,2971.0,6.424985026735158,0.05798310889583557,0.14949860075609284,14.95325680850792,-12.138688872824495,0,14,logical,42,sample
spanke_benes_14x14,default,3,12-4-13-11-5-2-0-8-6-9-3-1-10-7,2,13,13.944682118539323,-11.368397951008319,True,2979.0,7.986682118539322,0.040321045831711214,0.55255,14.95325680850792,-12.138688872824495,0,14,logical,42,sample
spanke_benes_14x14,default,3,12-4-13-11-5-2-0-8-6-9-3-1-10-7,3,11,14.706492861396395,-11.23406758776342,True,3007.0,8.692492861396396,0.03383379502212173,0.4495287500000001,14.95325680850792,-12.138688872824495,0,14,logical,42,sample
spanke_benes_14x14,default,3,12-4-13-11-5-2-0-8-6-9-3-1-10-7,4,5,13.685078618226258,-7.132699719259672,True,3147.0,7.391078618226258,0.04280476707764377,0.22118827929703272,14.95325680850792,-12.138688872824495,0,14,logical,42,sample
spanke_benes_14x14,default,3,12-4-13-11-5-2-0-8-6-9-3-1-10-7,5,2,13.875842565337782,-6.927857927736069,True,3131.0,7.613842565337782,0.040965262628294814,0.20193032127130384,14.95325680850792,-12.138688872824495,0,14,logical,42,sample
spanke_benes_14x14,default,3,12-4-13-11-5-2-0-8-6-9-3-1-10-7,6,0,11.160212086923096,-3.2228106931708753,True,2683.0,5.794212086923096,0.07655592200526168,0.16079030559606233,14.95325680850792,-12.138688872824495,0,14,logical,42,sample
spanke_benes_14x14,default,3,12-4-13-11-5-2-0-8-6-9-3-1-10-7,7,8,12.012494935557124,-4.510632635029321,True,2979.0,6.054494935557123,0.0629144647913032,0.17775170285490816,14.95325680850792,-12.138688872824495,0,14,logical,42,sample
spanke_benes_14x14,default,3,12-4-13-11-5-2-0-8-6-9-3-1-10-7,8,6,11.808212086923096,-3.1584662031213124,True,3007.0,5.794212086923094,0.06594453212703942,0.13646629839824398,14.95325680850792,-12.138688872824495,0,14,logical,42,sample
spanke_benes_14x14,default,3,12-4-13-11-5-2-0-8-6-9-3-1-10-7,9,9,10.693156298477005,-2.136439347763605,True,2895.0,4.903156298477005,0.08524803363131564,0.1394210358046152,14.95325680850792,-12.138688872824495,0,14,logical,42,sample
spanke_benes_14x14,default,3,12-4-13-11-5-2-0-8-6-9-3-1-10-7,10,3,13.536116421271268,-5.748303658796501,True,3035.0,7.466116421271268,0.044298432386557555,0.1664250605961943,14.95325680850792,-12.138688872824495,0,14,logical,42,sample
spanke_benes_14x14,default,3,12-4-13-11-5-2-0-8-6-9-3-1-10-7,11,1,14.297927164128343,-6.231638122086068,True,3063.0,8.171927164128341,0.037171260076527116,0.15608856782041966,14.95325680850792,-12.138688872824495,0,14,logical,42,sample
spanke_benes_14x14,default,3,12-4-13-11-5-2-0-8-6-9-3-1-10-7,12,10,8.612006918539814,3.5199036146627427,True,2783.0,3.046006918539814,0.13765731935540765,0.06120810679113658,14.95325680850792,-12.138688872824495,0,14,logical,42,sample
spanke_benes_14x14,default,3,12-4-13-11-5-2-0-8-6-9-3-1-10-7,13,7,10.13562840425396,0.39440989758299316,True,2839.0,4.457628404253961,0.09692530126749524,0.08851078037440233,14.95325680850792,-12.138688872824495,0,14,logical,42,sample
spanke_benes_14x14,default,4,8-3-10-2-7-0-6-5-9-13-1-12-4-11,0,8,14.136125413971806,-9.409596419215921,True,3131.0,7.8741254139718055,0.03858224181058241,0.33678062651479806,14.136125413971806,-9.409596419215921,0,14,logical,42,sample
spanke_benes_14x14,default,4,8-3-10-2-7-0-6-5-9-13-1-12-4-11,1,3,12.896230072324176,-4.809024190456521,True,3143.0,6.610230072324175,0.051330677066383744,0.1553386089729419,14.136125413971806,-9.409596419215921,0,14,logical,42,sample
spanke_benes_14x14,default,4,8-3-10-2-7-0-6-5-9-13-1-12-4-11,2,10,13.33183357263724,-9.29339288021336,True,3063.0,7.20583357263724,0.04643192002638855,0.3945989549672265,14.136125413971806,-9.409596419215921,0,14,logical,42,sample
spanke_benes_14x14,default,4,8-3-10-2-7-0-6-5-9-13-1-12-4-11,3,2,13.100512920958202,-5.704173430972444,True,3115.0,6.870512920958202,0.04897209777431385,0.18212352647453472,14.136125413971806,-9.409596419215921,0,14,logical,42,sample
spanke_benes_14x14,default,4,8-3-10-2-7-0-6-5-9-13-1-12-4-11,4,7,13.127550724003214,-6.918436905391944,True,3091.0,6.945550724003214,0.04866816004963554,0.23938041642417004,14.136125413971806,-9.409596419215921,0,14,logical,42,sample
spanke_benes_14x14,default,4,8-3-10-2-7-0-6-5-9-13-1-12-4-11,5,0,10.589165291177544,-2.7315393781345305,True,2639.0,5.311165291177544,0.08731391685705255,0.16377115378839507,14.136125413971806,-9.409596419215921,0,14,logical,42,sample
spanke_benes_14x14,default,4,8-3-10-2-7-0-6-5-9-13-1-12-4-11,6,6,12.36573998114614,-4.504417003385251,True,3063.0,6.23973998114614,0.05799973401220161,0.16363179790447624,14.136125413971806,-9.409596419215921,0,14,logical,42,sample
spanke_benes_14x14,default,4,8-3-10-2-7-0-6-5-9-13-1-12-4-11,7,5,12.36573998114614,-3.938153652168748,True,3063.0,6.23973998114614,0.05799973401220161,0.14362874546005594,14.136125413971806,-9.409596419215921,0,14,logical,42,sample
spanke_benes_14x14,default,4,8-3-10-2-7-0-6-5-9-13-1-12-4-11,8,9,9.522779858351875,0.7688889842480953,True,2923.0,3.6767798583518756,0.11161485879531717,0.09350462993424116,14.136125413971806,-9.409596419215921,0,14,logical,42,sample
spanke_benes_14x14,default,4,8-3-10-2-7-0-6-5-9-13-1-12-4-11,9,13,8.612006918539814,-1.645585016636196,True,2783.0,3.0460069185398138,0.13765731935540765,0.20107487611953123,14.136125413971806,-9.409596419215921,0,14,logical,42,sample
spanke_benes_14x14,default,4,8-3-10-2-7-0-6-5-9-13-1-12-4-11,10,1,14.093644315494313,-7.3494131227699295,True,3091.0,7.911644315494312,0.03896149100926503,0.21162982885541998,14.136125413971806,-9.409596419215921,0,14,logical,42,sample
spanke_benes_14x14,default,4,8-3-10-2-7-0-6-5-9-13-1-12-4-11,11,12,7.85019617568274,1.1392252676032053,True,2755.0,2.3401961756827405,0.1640515667595312,0.12619956434319543,14.136125413971806,-9.409596419215921,0,14,logical,42,sample
spanke_benes_14x14,default,4,8-3-10-2-7-0-6-5-9-13-1-12-4-11,12,4,12.216777784191152,-4.575035786216134,True,2951.0,6.314777784191151,0.06002362519383354,0.17211780550246814,14.136125413971806,-9.409596419215921,0,14,logical,42,sample
spanke_benes_14x14,default,4,8-3-10-2-7-0-6-5-9-13-1-12-4-11,13,11,7.088385432825668,4.841528295403016,True,2727.0,1.6343854328256686,0.1955066151388025,0.06412223142177378,14.136125413971806,-9.409596419215921,0,14,logical,42,sample
spanke_benes_14x14,default,5,1-7-10-4-8-13-6-5-3-2-0-12-9-11,0,1,9.405269949529913,5.628680674852848,True,2679.0,4.047269949529912,0.11467612386198023,0.031376531823845394,14.093644315494313,-8.946846468859523,0,14,logical,42,sample
spanke_benes_14x14,default,5,1-7-10-4-8-13-6-5-3-2-0-12-9-11,1,7,13.48079576959223,-6.870617836092919,True,3175.0,7.130795769592231,0.04486631726274039,0.21826404856975073,14.093644315494313,-8.946846468859523,0,14,logical,42,sample
spanke_benes_14x14,default,5,1-7-10-4-8-13-6-5-3-2-0-12-9-11,2,10,13.33183357263724,-8.946846468859523,True,3063.0,7.205833572637241,0.04643192002638854,0.364335331947877,14.093644315494313,-8.946846468859523,0,14,logical,42,sample
spanke_benes_14x14,default,5,1-7-10-4-8-13-6-5-3-2-0-12-9-11,3,4,13.2765129209582,-5.576851066117754,True,3203.0,6.870512920958202,0.04702715520141743,0.16983758842195087,14.093644315494313,-8.946846468859523,0,14,logical,42,sample
spanke_benes_14x14,default,5,1-7-10-4-8-13-6-5-3-2-0-12-9-11,4,8,12.36573998114614,-6.049554810037037,True,3063.0,6.23973998114614,0.05799973401220161,0.2335508664897248,14.093644315494313,-8.946846468859523,0,14,logical,42,sample
spanke_benes_14x14,default,5,1-7-10-4-8-13-6-5-3-2-0-12-9-11,5,13,11.659249889968105,-7.70214912163692,True,2895.0,5.8692498899681045,0.06824565573254912,0.40205912499999996,14.093644315494313,-8.946846468859523,0,14,logical,42,sample
spanke_benes_14x14,default,5,1-7-10-4-8-13-6-5-3-2-0-12-9-11,6,6,13.33183357263724,-7.394140428849612,True,3063.0,7.20583357263724,0.046431920026388546,0.25481834200965275,14.093644315494313,-8.946846468859523,0,14,logical,42,sample
spanke_benes_14x14,default,5,1-7-10-4-8-13-6-5-3-2-0-12-9-11,7,5,13.33183357263724,-6.7570577595988235,True,3063.0,7.20583357263724,0.046431920026388546,0.22005052988918644,14.093644315494313,-8.946846468859523,0,14,logical,42,sample
spanke_benes_14x14,default,5,1-7-10-4-8-13-6-5-3-2-0-12-9-11,8,3,14.093644315494313,-7.263783925774105,True,3091.0,7.911644315494312,0.03896149100926503,0.20749802196408493,14.093644315494313,-8.946846468859523,0,14,logical,42,sample
spanke_benes_14x14,default,5,1-7-10-4-8-13-6-5-3-2-0-12-9-11,9,2,14.093644315494313,-6.667815036776132,True,3091.0,7.911644315494312,0.03896149100926503,0.180891046856705,14.093644315494313,-8.946846468859523,0,14,logical,42,sample
spanke_benes_14x14,default,5,1-7-10-4-8-13-6-5-3-2-0-12-9-11,10,0,13.444399269905297,-6.09090100301481,True,2859.0,7.726399269905296,0.04524390408275859,0.18392898461162283,14.093644315494313,-8.946846468859523,0,14,logical,42,sample
spanke_benes_14x14,default,5,1-7-10-4-8-13-6-5-3-2-0-12-9-11,11,12,7.85019617568274,1.8600037499319086,True,2755.0,2.3401961756827405,0.1640515667595312,0.10690056668694542,14.093644315494313,-8.946846468859523,0,14,logical,42,sample
spanke_benes_14x14,default,5,1-7-10-4-8-13-6-5-3-2-0-12-9-11,12,9,8.407724069905786,2.961489181563935,True,2811.0,2.7857240699057857,0.14428712934087679,0.0729589667496647,14.093644315494313,-8.946846468859523,0,14,logical,42,sample
spanke_benes_14x14,default,5,1-7-10-4-8-13-6-5-3-2-0-12-9-11,13,11,7.088385432825668,5.906420024382328,True,2727.0,1.6343854328256686,0.1955066151388025,0.05017870561513316,14.093644315494313,-8.946846468859523,0,14,logical,42,sample
spanke_benes_14x14,default,6,4-1-9-12-0-3-6-11-5-8-13-10-2-7,0,4,13.318994019435696,-5.520660724270925,True,3243.0,6.832994019435697,0.0465693952321642,0.1660223934264352,13.740399269905296,-9.36448191773058,0,14,logical,42,sample
spanke_benes_14x14,default,6,4-1-9-12-0-3-6-11-5-8-13-10-2-7,1,1,12.120900427944598,-2.4430742548433453,True,3127.0,5.866900427944596,0.06136347663447919,0.10770041647053817,13.740399269905296,-9.36448191773058,0,14,logical,42,sample
spanke_benes_14x14,default,6,4-1-9-12-0-3-6-11-5-8-13-10-2-7,2,9,13.127550724003214,-7.461185845095919,True,3091.0,6.945550724003214,0.04866816004963554,0.271246105953125,13.740399269905296,-9.36448191773058,0,14,logical,42,sample
spanke_benes_14x14,default,6,4-1-9-12-0-3-6-11-5-8-13-10-2-7,3,12,12.978588527048224,-9.36448191773058,True,2979.0,7.020588527048223,0.05036642749220673,0.43510025624999993,13.740399269905296,-9.36448191773058,0,14,logical,42,sample
spanke_benes_14x14,default,6,4-1-9-12-0-3-6-11-5-8-13-10-2-7,4,0,10.018118495431995,-2.4442948256076673,True,2595.0,4.828118495431994,0.09958367526938422,0.1748306744713642,13.740399269905296,-9.36448191773058,0,14,logical,42,sample
spanke_benes_14x14,default,6,4-1-9-12-0-3-6-11-5-8-13-10-2-7,5,3,12.514702178101132,-3.851168297281104,True,3175.0,6.16470217810113,0.056044084885291626,0.13603373171786948,13.740399269905296,-9.36448191773058,0,14,logical,42,sample
spanke_benes_14x14,default,6,4-1-9-12-0-3-6-11-5-8-13-10-2-7,6,6,11.39964638965504,-2.5497442364007608,True,3063.0,5.27364638965504,0.07244949473496462,0.13031961391902633,13.740399269905296,-9.36448191773058,0,14,logical,42,sample
spanke_benes_14x14,default,6,4-1-9-12-0-3-6-11-5-8-13-10-2-7,7,11,10.693156298477003,-4.237634320855179,True,2895.0,4.903156298477002,0.08524803363131568,0.2261766682172196,13.740399269905296,-9.36448191773058,0,14,logical,42,sample
spanke_benes_14x14,default,6,4-1-9-12-0-3-6-11-5-8-13-10-2-7,8,5,11.60392923828907,-3.24314892596158,True,3035.0,5.533929238289068,0.0691205326450661,0.14585521734793155,13.740399269905296,-9.36448191773058,0,14,logical,42,sample
spanke_benes_14x14,default,6,4-1-9-12-0-3-6-11-5-8-13-10-2-7,9,8,10.488873449842977,-1.4965267733424736,True,2923.0,4.642873449842977,0.08935372352312095,0.12611459000577516,13.740399269905296,-9.36448191773058,0,14,logical,42,sample
spanke_benes_14x14,default,6,4-1-9-12-0-3-6-11-5-8-13-10-2-7,10,13,7.85019617568274,0.35788135629888596,True,2755.0,2.3401961756827405,0.1640515667595312,0.15107487611953124,13.740399269905296,-9.36448191773058,0,14,logical,42,sample
spanke_benes_14x14,default,6,4-1-9-12-0-3-6-11-5-8-13-10-2-7,11,10,9.373817661396886,-1.2018650143090386,True,2811.0,3.7518176613968865,0.1155096409404803,0.15233676729628026,13.740399269905296,-9.36448191773058,0,14,logical,42,sample
spanke_benes_14x14,default,6,4-1-9-12-0-3-6-11-5-8-13-10-2-7,12,2,13.740399269905296,-7.021015546759405,True,3007.0,7.726399269905296,0.04226297578887868,0.212844105670353,13.740399269905296,-9.36448191773058,0,14,logical,42,sample
spanke_benes_14x14,default,6,4-1-9-12-0-3-6-11-5-8-13-10-2-7,13,7,10.13562840425396,-1.0305919379411694,True,2839.0,4.457628404253961,0.09692530126749524,0.12288428683362974,13.740399269905296,-9.36448191773058,0,14,logical,42,sample
spanke_benes_14x14,default,7,10-4-7-6-2-1-11-12-5-9-3-0-13-8,0,10,14.544691111239862,-10.942386216759257,True,3075.0,8.394691111239862,0.03511809011116904,0.4362842253383985,14.544691111239862,-10.942386216759257,0,14,logical,42,sample
spanke_benes_14x14,default,7,10-4-7-6-2-1-11-12-5-9-3-0-13-8,1,4,12.73374897384668,-4.795267347307757,True,3043.0,6.64774897384668,0.05328747017926021,0.1607503167480346,14.544691111239862,-10.942386216759257,0,14,logical,42,sample
spanke_benes_14x14,default,7,10-4-7-6-2-1-11-12-5-9-3-0-13-8,2,7,13.685078618226257,-7.95629702825217,True,3147.0,7.391078618226256,0.04280476707764378,0.26737564238799527,14.544691111239862,-10.942386216759257,0,14,logical,42,sample
spanke_benes_14x14,default,7,10-4-7-6-2-1-11-12-5-9-3-0-13-8,3,6,13.685078618226258,-7.3497045414906115,True,3147.0,7.391078618226258,0.04280476707764377,0.23252121966029238,14.544691111239862,-10.942386216759257,0,14,logical,42,sample
spanke_benes_14x14,default,7,10-4-7-6-2-1-11-12-5-9-3-0-13-8,4,2,13.671559716703754,-6.471256131387829,True,3159.0,7.353559716703753,0.04293821915906406,0.1905327525003125,14.544691111239862,-10.942386216759257,0,14,logical,42,sample
spanke_benes_14x14,default,7,10-4-7-6-2-1-11-12-5-9-3-0-13-8,5,1,11.83773998114614,-3.8896942597930586,True,2799.0,6.2397399811461405,0.06549769279057716,0.16039669962870975,14.544691111239862,-10.942386216759257,0,14,logical,42,sample
spanke_benes_14x14,default,7,10-4-7-6-2-1-11-12-5-9-3-0-13-8,6,11,10.488873449842977,-3.7856328789401306,True,2923.0,4.642873449842978,0.08935372352312093,0.21363674034402952,14.544691111239862,-10.942386216759257,0,14,logical,42,sample
spanke_benes_14x14,default,7,10-4-7-6-2-1-11-12-5-9-3-0-13-8,7,12,9.93134555561993,-3.9054034078348634,True,2867.0,4.197345555619932,0.10159338817487411,0.24969266532578124,14.544691111239862,-10.942386216759257,0,14,logical,42,sample
spanke_benes_14x14,default,7,10-4-7-6-2-1-11-12-5-9-3-0-13-8,8,5,12.570022829780168,-5.42178665061323,True,3035.0,6.5000228297801685,0.05533472003995596,0.19283079070403897,14.544691111239862,-10.942386216759257,0,14,logical,42,sample
spanke_benes_14x14,default,7,10-4-7-6-2-1-11-12-5-9-3-0-13-8,9,9,10.693156298477005,-3.2920813081027926,True,2895.0,4.903156298477005,0.08524803363131564,0.1819250491656592,14.544691111239862,-10.942386216759257,0,14,logical,42,sample
