topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_16x16,default,3,11-15-7-2-3-13-6-10-0-12-9-8-1-14-4-5,6,6,7.895022576876644,3.946806054448971,True,3595.0,0.7050225768766437,0.1623669909783313,0.06543605923414457,8.261855072085684,1.1395523407564663,0,16,logical,43,sample
spanke_benes_16x16,default,3,11-15-7-2-3-13-6-10-0-12-9-8-1-14-4-5,7,10,7.489524195576648,7.720452041156539,True,3455.0,0.579524195576647,0.17825740520291208,0.030130225104793927,8.261855072085684,1.1395523407564663,0,16,logical,43,sample
spanke_benes_16x16,default,3,11-15-7-2-3-13-6-10-0-12-9-8-1-14-4-5,8,0,6.907157517400264,6.960281356242869,True,3159.0,0.589157517400263,0.20383757699799554,0.041044608035921956,8.261855072085684,1.1395523407564663,0,16,logical,43,sample
spanke_benes_16x16,default,3,11-15-7-2-3-13-6-10-0-12-9-8-1-14-4-5,9,12,7.110993250009307,10.355227236804632,True,3343.0,0.4249932500093068,0.19449152203448833,0.017921648340324864,8.261855072085684,1.1395523407564663,0,16,logical,43,sample
spanke_benes_16x16,default,3,11-15-7-2-3-13-6-10-0-12-9-8-1-14-4-5,10,9,7.319591665838455,10.096653293596825,True,3399.0,0.5215916658384553,0.18537059051280072,0.018129069089420156,8.261855072085684,1.1395523407564663,0,16,logical,43,sample
spanke_benes_16x16,default,3,11-15-7-2-3-13-6-10-0-12-9-8-1-14-4-5,11,8,7.319591665838455,10.182166299407015,True,3399.0,0.5215916658384558,0.1853705905128007,0.01777559732285024,8.261855072085684,1.1395523407564663,0,16,logical,43,sample
spanke_benes_16x16,default,3,11-15-7-2-3-13-6-10-0-12-9-8-1-14-4-5,12,1,7.868055141143987,6.029696750239913,True,3567.0,0.7340551411439864,0.16337834254821942,0.04075912112216194,8.261855072085684,1.1395523407564663,0,16,logical,43,sample
spanke_benes_16x16,default,3,11-15-7-2-3-13-6-10-0-12-9-8-1-14-4-5,13,14,6.523863888612818,15.650083359722615,True,3175.0,0.1738638886128183,0.22264534073017841,0.0060618512504150845,8.261855072085684,1.1395523407564663,0,16,logical,43,sample
spanke_benes_16x16,default,3,11-15-7-2-3-13-6-10-0-12-9-8-1-14-4-5,14,4,7.423890873753031,10.186898075781507,True,3427.0,0.5698908737530312,0.18097180274492772,0.01733489059463408,8.261855072085684,1.1395523407564663,0,16,logical,43,sample
spanke_benes_16x16,default,3,11-15-7-2-3-13-6-10-0-12-9-8-1-14-4-5,15,5,7.2539583440148405,14.882682292014128,True,3371.0,0.5119583440148402,0.18819330340193516,0.00611414784909786,8.261855072085684,1.1395523407564663,0,16,logical,43,sample
spanke_benes_16x16,default,4,6-3-14-10-8-12-7-11-4-9-0-15-1-13-2-5,0,6,8.249188015131164,1.2470572055126983,True,3719.0,0.8111880151311637,0.1496515428079886,0.11229889371464345,8.249188015131164,1.2470572055126983,0,16,logical,43,sample
spanke_benes_16x16,default,4,6-3-14-10-8-12-7-11-4-9-0-15-1-13-2-5,1,3,6.9407245398256325,3.8057876317587915,True,3171.0,0.598724539825632,0.2022681703586238,0.08420711393219443,8.249188015131164,1.2470572055126983,0,16,logical,43,sample
spanke_benes_16x16,default,4,6-3-14-10-8-12-7-11-4-9-0-15-1-13-2-5,2,14,7.632489289582178,9.456068748168223,True,3483.0,0.6664892895821778,0.17248489594854752,0.01954988451266515,8.249188015131164,1.2470572055126983,0,16,logical,43,sample
spanke_benes_16x16,default,4,6-3-14-10-8-12-7-11-4-9-0-15-1-13-2-5,3,10,7.8293892550530275,4.645411768086026,True,3567.0,0.6953892550530272,0.16483941876170657,0.056561367071672045,8.249188015131164,1.2470572055126983,0,16,logical,43,sample
spanke_benes_16x16,default,4,6-3-14-10-8-12-7-11-4-9-0-15-1-13-2-5,4,8,7.895022576876644,3.7893676756678065,True,3595.0,0.7050225768766437,0.1623669909783313,0.06785173773388671,8.249188015131164,1.2470572055126983,0,16,logical,43,sample
spanke_benes_16x16,default,4,6-3-14-10-8-12-7-11-4-9-0-15-1-13-2-5,5,12,7.489524195576647,7.565269767305406,True,3455.0,0.5795241955766465,0.1782574052029121,0.031226305459219422,8.249188015131164,1.2470572055126983,0,16,logical,43,sample
spanke_benes_16x16,default,4,6-3-14-10-8-12-7-11-4-9-0-15-1-13-2-5,6,7,7.8293892550530275,4.865633540267918,True,3567.0,0.6953892550530272,0.16483941876170657,0.05376476111011312,8.249188015131164,1.2470572055126983,0,16,logical,43,sample
spanke_benes_16x16,default,4,6-3-14-10-8-12-7-11-4-9-0-15-1-13-2-5,7,11,7.385224987662071,7.813059746729429,True,3427.0,0.5312249876620714,0.1825902155172599,0.03021144699500734,8.249188015131164,1.2470572055126983,0,16,logical,43,sample
spanke_benes_16x16,default,4,6-3-14-10-8-12-7-11-4-9-0-15-1-13-2-5,8,4,7.933688462967604,4.7642180156462945,True,3595.0,0.743688462967603,0.16092782945885964,0.05372907355516511,8.249188015131164,1.2470572055126983,0,16,logical,43,sample
spanke_benes_16x16,default,4,6-3-14-10-8-12-7-11-4-9-0-15-1-13-2-5,9,9,7.385224987662072,7.885291657704289,True,3427.0,0.5312249876620719,0.1825902155172599,0.02971312537454254,8.249188015131164,1.2470572055126983,0,16,logical,43,sample
spanke_benes_16x16,default,4,6-3-14-10-8-12-7-11-4-9-0-15-1-13-2-5,10,0,7.121823403491222,8.232155600991419,True,3247.0,0.6278234034912218,0.1940071159607421,0.029147552925212844,8.249188015131164,1.2470572055126983,0,16,logical,43,sample
spanke_benes_16x16,default,4,6-3-14-10-8-12-7-11-4-9-0-15-1-13-2-5,11,15,6.628163096527392,15.520838725353691,True,3203.0,0.22216309652739274,0.2173620344696302,0.0060967700869547625,8.249188015131164,1.2470572055126983,0,16,logical,43,sample
spanke_benes_16x16,default,4,6-3-14-10-8-12-7-11-4-9-0-15-1-13-2-5,12,1,7.868055141143987,6.026994022719049,True,3567.0,0.7340551411439864,0.16337834254821942,0.040784494477811566,8.249188015131164,1.2470572055126983,0,16,logical,43,sample
spanke_benes_16x16,default,4,6-3-14-10-8-12-7-11-4-9-0-15-1-13-2-5,13,13,6.628163096527392,15.534092154410875,True,3203.0,0.22216309652739274,0.2173620344696302,0.006078192843980866,8.249188015131164,1.2470572055126983,0,16,logical,43,sample
spanke_benes_16x16,default,4,6-3-14-10-8-12-7-11-4-9-0-15-1-13-2-5,14,2,7.63248928958218,9.956437420922846,True,3483.0,0.66648928958218,0.17248489594854743,0.01742237386354684,8.249188015131164,1.2470572055126983,0,16,logical,43,sample
spanke_benes_16x16,default,4,6-3-14-10-8-12-7-11-4-9-0-15-1-13-2-5,15,5,7.2539583440148405,15.048321677633073,True,3371.0,0.5119583440148402,0.18819330340193516,0.005885345968764843,8.249188015131164,1.2470572055126983,0,16,logical,43,sample
spanke_benes_16x16,default,5,3-13-8-1-2-15-4-10-14-0-6-5-11-12-7-9,0,3,8.10015545086382,0.678578000583471,True,3659.0,0.7821554508638204,0.1548761181741981,0.13247278139831656,8.3274883939093,0.6755561763719957,0,16,logical,43,sample
spanke_benes_16x16,default,5,3-13-8-1-2-15-4-10-14-0-6-5-11-12-7-9,1,13,7.80242181932037,7.050217092085821,True,3539.0,0.7244218193203691,0.1658661705906319,0.032714185267858825,8.3274883939093,0.6755561763719957,0,16,logical,43,sample
spanke_benes_16x16,default,5,3-13-8-1-2-15-4-10-14-0-6-5-11-12-7-9,2,8,8.064955106614836,2.8466269467987138,True,3651.0,0.7629551066148345,0.15613651778491436,0.08106656937384317,8.3274883939093,0.6755561763719957,0,16,logical,43,sample
spanke_benes_16x16,default,5,3-13-8-1-2-15-4-10-14-0-6-5-11-12-7-9,3,1,7.459623334432918,2.5262670452894387,True,3387.0,0.6856233344329181,0.17948892916415088,0.10032541433979705,8.3274883939093,0.6755561763719957,0,16,logical,43,sample
spanke_benes_16x16,default,5,3-13-8-1-2-15-4-10-14-0-6-5-11-12-7-9,4,2,8.3274883939093,0.6755561763719957,True,3763.0,0.8014883939093003,0.14697760308319185,0.12580431662514366,8.3274883939093,0.6755561763719957,0,16,logical,43,sample
spanke_benes_16x16,default,5,3-13-8-1-2-15-4-10-14-0-6-5-11-12-7-9,5,15,7.253958344014839,14.536357373303746,True,3371.0,0.5119583440148386,0.1881933034019352,0.006621683645638471,8.3274883939093,0.6755561763719957,0,16,logical,43,sample
spanke_benes_16x16,default,5,3-13-8-1-2-15-4-10-14-0-6-5-11-12-7-9,6,4,7.987623334432919,1.9474618562614234,True,3651.0,0.6856233344329181,0.15894163147000698,0.10150594550906177,8.3274883939093,0.6755561763719957,0,16,logical,43,sample
spanke_benes_16x16,default,5,3-13-8-1-2-15-4-10-14-0-6-5-11-12-7-9,7,10,7.450858309485688,6.247902856463509,True,3455.0,0.540858309485688,0.1798515433889023,0.04267012188541586,8.3274883939093,0.6755561763719957,0,16,logical,43,sample
spanke_benes_16x16,default,5,3-13-8-1-2-15-4-10-14-0-6-5-11-12-7-9,8,14,7.04535992818569,14.936102393338599,True,3315.0,0.4153599281856901,0.1974531230336297,0.006336563156634428,8.3274883939093,0.6755561763719957,0,16,logical,43,sample
spanke_benes_16x16,default,5,3-13-8-1-2-15-4-10-14-0-6-5-11-12-7-9,9,0,7.014490460445742,7.5044999375280685,True,3203.0,0.6084904604457422,0.19886161127227858,0.035326528363596,8.3274883939093,0.6755561763719957,0,16,logical,43,sample
spanke_benes_16x16,default,5,3-13-8-1-2-15-4-10-14-0-6-5-11-12-7-9,10,6,7.5164916313093055,5.180011095557329,True,3483.0,0.5504916313093049,0.17715394862608372,0.053746442984101375,8.3274883939093,0.6755561763719957,0,16,logical,43,sample
spanke_benes_16x16,default,5,3-13-8-1-2-15-4-10-14-0-6-5-11-12-7-9,11,5,7.5164916313093055,5.225445634508241,True,3483.0,0.5504916313093055,0.1771539486260837,0.05318709536353107,8.3274883939093,0.6755561763719957,0,16,logical,43,sample
spanke_benes_16x16,default,5,3-13-8-1-2-15-4-10-14-0-6-5-11-12-7-9,12,11,6.902394834180158,10.39980324277092,True,3287.0,0.32839483418015836,0.20406123775432286,0.01861144924552929,8.3274883939093,0.6755561763719957,0,16,logical,43,sample
spanke_benes_16x16,default,5,3-13-8-1-2-15-4-10-14-0-6-5-11-12-7-9,13,12,6.732462304441968,15.166011037527243,True,3231.0,0.27046230444196784,0.212204099460738,0.006458812331812999,8.3274883939093,0.6755561763719957,0,16,logical,43,sample
spanke_benes_16x16,default,5,3-13-8-1-2-15-4-10-14-0-6-5-11-12-7-9,14,7,7.110993250009307,10.4427423010866,True,3343.0,0.4249932500093074,0.1944915220344883,0.017564121993844158,8.3274883939093,0.6755561763719957,0,16,logical,43,sample
spanke_benes_16x16,default,5,3-13-8-1-2-15-4-10-14-0-6-5-11-12-7-9,15,9,6.836761512356542,15.562262012510772,True,3259.0,0.3187615123565425,0.20716856068180795,0.00575569334782187,8.3274883939093,0.6755561763719957,0,16,logical,43,sample
spanke_benes_16x16,default,6,14-2-3-13-5-10-11-0-7-6-8-1-15-12-9-4,0,14,7.724121440542233,11.166833380986198,True,3495.0,0.7341214405422327,0.16888374696443606,0.012909354227949447,8.393121715732917,0.13424046760495584,0,16,logical,43,sample
spanke_benes_16x16,default,6,14-2-3-13-5-10-11-0-7-6-8-1-15-12-9-4,1,2,7.525256656256535,1.9441061295001127,True,3415.0,0.6952566562565352,0.17679677325504,0.11299616950122715,8.393121715732917,0.13424046760495584,0,16,logical,43,sample
spanke_benes_16x16,default,6,14-2-3-13-5-10-11-0-7-6-8-1-15-12-9-4,2,3,8.393121715732917,0.13424046760495584,True,3791.0,0.811121715732917,0.1447730848185278,0.14036660039829746,8.393121715732917,0.13424046760495584,0,16,logical,43,sample
spanke_benes_16x16,default,6,14-2-3-13-5-10-11-0-7-6-8-1-15-12-9-4,3,13,7.632489289582178,9.66319403262622,True,3483.0,0.6664892895821778,0.17248489594854752,0.018639388816320233,8.393121715732917,0.13424046760495584,0,16,logical,43,sample
spanke_benes_16x16,default,6,14-2-3-13-5-10-11-0-7-6-8-1-15-12-9-4,4,5,8.091922542347492,1.775018860387017,True,3679.0,0.7339225423474917,0.15516999486690866,0.10311120440546095,8.393121715732917,0.13424046760495584,0,16,logical,43,sample
spanke_benes_16x16,default,6,14-2-3-13-5-10-11-0-7-6-8-1-15-12-9-4,5,10,7.659456725314837,5.947794814408668,True,3511.0,0.6374567253148371,0.1714171726041998,0.04357875773785744,8.393121715732917,0.13424046760495584,0,16,logical,43,sample
spanke_benes_16x16,default,6,14-2-3-13-5-10-11-0-7-6-8-1-15-12-9-4,6,11,7.489524195576646,7.635651774389853,True,3455.0,0.5795241955766459,0.1782574052029121,0.030724328721215367,8.393121715732917,0.13424046760495584,0,16,logical,43,sample
spanke_benes_16x16,default,6,14-2-3-13-5-10-11-0-7-6-8-1-15-12-9-4,7,0,6.799824574354785,6.466934001691644,True,3115.0,0.5698245743547845,0.20893805260143655,0.04713289788142407,8.393121715732917,0.13424046760495584,0,16,logical,43,sample
spanke_benes_16x16,default,6,14-2-3-13-5-10-11-0-7-6-8-1-15-12-9-4,8,7,7.620790839223879,4.989185519203919,True,3511.0,0.5987908392238793,0.17295013927266314,0.054827994956958254,8.393121715732917,0.13424046760495584,0,16,logical,43,sample
