topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_10x10,default,2,3-8-0-7-4-6-2-1-9-5,9,5,4.108163096527393,17.96985740545168,True,1943.0,0.22216309652739327,0.3883145738245574,0.006197234783585262,4.7335265373037725,6.852858864123035,0,10,logical,44,sample
spanke_benes_10x10,default,3,3-7-8-5-6-0-2-4-1-9,0,3,4.214627742696486,8.747960746714078,True,1919.0,0.3766277426964859,0.37891101086984813,0.05055232693487878,4.656626571832924,8.747960746714078,0,10,logical,44,sample
spanke_benes_10x10,default,3,3-7-8-5-6-0-2-4-1-9,1,7,4.656626571832923,10.286786398381008,True,2111.0,0.43462657183292297,0.3422451818450318,0.0320375061808385,4.656626571832924,8.747960746714078,0,10,logical,44,sample
spanke_benes_10x10,default,3,3-7-8-5-6-0-2-4-1-9,2,8,4.486694042094733,12.654130387225432,True,2055.0,0.37669404209473223,0.35590213706161344,0.01931601602673838,4.656626571832924,8.747960746714078,0,10,logical,44,sample
spanke_benes_10x10,default,3,3-7-8-5-6-0-2-4-1-9,3,5,4.656626571832923,10.321182423815111,True,2111.0,0.43462657183292297,0.3422451818450318,0.03178477199698894,4.656626571832924,8.747960746714078,0,10,logical,44,sample
spanke_benes_10x10,default,3,3-7-8-5-6-0-2-4-1-9,4,6,4.486694042094733,12.82239717707541,True,2055.0,0.37669404209473223,0.35590213706161344,0.018581932497467476,4.656626571832924,8.747960746714078,0,10,logical,44,sample
spanke_benes_10x10,default,3,3-7-8-5-6-0-2-4-1-9,5,0,4.083361099049253,12.009835812942303,True,1863.0,0.3573610990492535,0.3905385325766409,0.024585571541545285,4.656626571832924,8.747960746714078,0,10,logical,44,sample
spanke_benes_10x10,default,3,3-7-8-5-6-0-2-4-1-9,6,2,4.656626571832924,10.443919185460647,True,2111.0,0.4346265718329235,0.3422451818450318,0.030899071141315168,4.656626571832924,8.747960746714078,0,10,logical,44,sample
spanke_benes_10x10,default,3,3-7-8-5-6-0-2-4-1-9,7,4,4.382394834180158,12.945447935820784,True,2027.0,0.32839483418015836,0.36455286575702794,0.018501874169031325,4.656626571832924,8.747960746714078,0,10,logical,44,sample
spanke_benes_10x10,default,3,3-7-8-5-6-0-2-4-1-9,8,1,4.590993250009308,12.756184377746287,True,2083.0,0.4249932500093074,0.34745668752867714,0.018419686623868708,4.656626571832924,8.747960746714078,0,10,logical,44,sample
spanke_benes_10x10,default,3,3-7-8-5-6-0-2-4-1-9,9,9,3.690966264869095,18.449357614945455,True,1831.0,0.028966264869095343,0.42746776796403263,0.006108964649410999,4.656626571832924,8.747960746714078,0,10,logical,44,sample
spanke_benes_10x10,default,4,4-0-3-2-5-6-9-8-7-1,0,4,4.840859480349251,7.149837222216195,True,2179.0,0.48285948034925147,0.32803036860514756,0.06323104069327867,4.853526537303771,6.752199555153931,0,10,logical,44,sample
spanke_benes_10x10,default,4,4-0-3-2-5-6-9-8-7-1,1,0,3.6540293268673376,9.367698691914958,True,1687.0,0.28002932686733734,0.43111890479109105,0.04986860252837963,4.853526537303771,6.752199555153931,0,10,logical,44,sample
spanke_benes_10x10,default,4,4-0-3-2-5-6-9-8-7-1,2,3,4.853526537303771,6.793069875340041,True,2195.0,0.4635265373037714,0.32707499714153787,0.06844478423072904,4.853526537303771,6.752199555153931,0,10,logical,44,sample
spanke_benes_10x10,default,4,4-0-3-2-5-6-9-8-7-1,3,2,4.853526537303771,6.752199555153931,True,2195.0,0.4635265373037714,0.32707499714153787,0.06909194056464028,4.853526537303771,6.752199555153931,0,10,logical,44,sample
spanke_benes_10x10,default,4,4-0-3-2-5-6-9-8-7-1,4,5,4.474995591736432,7.983894151623532,True,2083.0,0.30899559173643204,0.35686211151268554,0.05676897144862945,4.853526537303771,6.752199555153931,0,10,logical,44,sample
spanke_benes_10x10,default,4,4-0-3-2-5-6-9-8-7-1,5,6,4.305063061998242,9.149103577130747,True,2027.0,0.25106306199824124,0.3711023408393625,0.04514226398129956,4.853526537303771,6.752199555153931,0,10,logical,44,sample
spanke_benes_10x10,default,4,4-0-3-2-5-6-9-8-7-1,6,9,4.003863888612818,17.786146553325253,True,1915.0,0.1738638886128183,0.397753134813165,0.006622149115066742,4.853526537303771,6.752199555153931,0,10,logical,44,sample
spanke_benes_10x10,default,4,4-0-3-2-5-6-9-8-7-1,7,8,4.003863888612818,17.843856058224272,True,1915.0,0.1738638886128183,0.397753134813165,0.006534735372861951,4.853526537303771,6.752199555153931,0,10,logical,44,sample
spanke_benes_10x10,default,4,4-0-3-2-5-6-9-8-7-1,8,7,4.003863888612818,17.901564880470374,True,1915.0,0.1738638886128183,0.397753134813165,0.006448476523804142,4.853526537303771,6.752199555153931,0,10,logical,44,sample
spanke_benes_10x10,default,4,4-0-3-2-5-6-9-8-7-1,9,1,4.525359928185692,17.389124862116624,True,2055.0,0.4153599281856912,0.3527475509153126,0.006435044003031547,4.853526537303771,6.752199555153931,0,10,logical,44,sample
spanke_benes_10x10,default,5,7-3-1-4-2-8-5-6-9-0,0,7,4.643959514878403,11.222236837391295,True,2095.0,0.45395951487840264,0.3432448647408515,0.02590480722581318,4.787893215480157,7.242806130768793,0,10,logical,44,sample
spanke_benes_10x10,default,5,7-3-1-4-2-8-5-6-9-0,1,3,4.784859480349252,7.242806130768793,True,2151.0,0.48285948034925147,0.33228753648126985,0.06269507682473728,4.787893215480157,7.242806130768793,0,10,logical,44,sample
spanke_benes_10x10,default,5,7-3-1-4-2-8-5-6-9-0,2,1,3.812695212958295,10.454386443308774,True,1747.0,0.3186952129582951,0.41565257822521184,0.037436206514848226,4.787893215480157,7.242806130768793,0,10,logical,44,sample
spanke_benes_10x10,default,5,7-3-1-4-2-8-5-6-9-0,3,4,4.683594007565581,7.803478533842615,True,2139.0,0.40559400756558067,0.34012660115344795,0.05640177164093378,4.787893215480157,7.242806130768793,0,10,logical,44,sample
spanke_benes_10x10,default,5,7-3-1-4-2-8-5-6-9-0,4,2,4.787893215480157,7.724896158037735,True,2167.0,0.4538932154801562,0.33205550029250164,0.05606877435251481,4.787893215480157,7.242806130768793,0,10,logical,44,sample
spanke_benes_10x10,default,5,7-3-1-4-2-8-5-6-9-0,5,8,4.173796418351009,13.033633617476251,True,1971.0,0.23179641835100911,0.3824902403718822,0.019022035875498403,4.787893215480157,7.242806130768793,0,10,logical,44,sample
spanke_benes_10x10,default,5,7-3-1-4-2-8-5-6-9-0,6,5,4.3437289480892,10.670457363086905,True,2027.0,0.2897289480891993,0.3678130256558772,0.03151964873165205,4.787893215480157,7.242806130768793,0,10,logical,44,sample
spanke_benes_10x10,default,5,7-3-1-4-2-8-5-6-9-0,7,6,4.173796418351009,13.083432445584187,True,1971.0,0.23179641835100911,0.3824902403718822,0.01880516349535728,4.787893215480157,7.242806130768793,0,10,logical,44,sample
spanke_benes_10x10,default,5,7-3-1-4-2-8-5-6-9-0,8,9,3.7952654727836697,18.131140253091388,True,1859.0,0.07726547278366956,0.417324087762775,0.006417404691110609,4.787893215480157,7.242806130768793,0,10,logical,44,sample
spanke_benes_10x10,default,5,7-3-1-4-2-8-5-6-9-0,9,0,4.51269287123117,31.37244205498447,False,2039.0,0.4346928712311701,0.35377791076228343,0.0002579208832556706,4.787893215480157,7.242806130768793,0,10,logical,44,sample
spanke_benes_10x10,default,6,6-0-4-7-5-3-1-2-8-9,0,6,4.709592836702019,9.513811648601912,True,2123.0,0.4635928367020181,0.3380965322214742,0.03781460353924172,4.787893215480156,7.6809855173365165,0,10,logical,44,sample
spanke_benes_10x10,default,6,6-0-4-7-5-3-1-2-8-9,1,0,3.6540293268673376,9.360585912420557,True,1687.0,0.28002932686733734,0.43111890479109105,0.049950343146881,4.787893215480156,7.6809855173365165,0,10,logical,44,sample
spanke_benes_10x10,default,6,6-0-4-7-5-3-1-2-8-9,2,4,4.787893215480156,7.6809855173365165,True,2167.0,0.4538932154801551,0.33205550029250175,0.05663855003134582,4.787893215480156,7.6809855173365165,0,10,logical,44,sample
spanke_benes_10x10,default,6,6-0-4-7-5-3-1-2-8-9,3,7,4.448028156003774,10.54557417485067,True,2055.0,0.338028156003774,0.35908493435701677,0.03166939500429834,4.787893215480156,7.6809855173365165,0,10,logical,44,sample
spanke_benes_10x10,default,6,6-0-4-7-5-3-1-2-8-9,4,5,4.552327363918349,10.593076011433027,True,2083.0,0.38632736391834865,0.3505639580116994,0.030581561899155674,4.787893215480156,7.6809855173365165,0,10,logical,44,sample
spanke_benes_10x10,default,6,6-0-4-7-5-3-1-2-8-9,5,3,4.656626571832924,10.454365233613188,True,2111.0,0.4346265718329235,0.3422451818450318,0.030824839179433912,4.787893215480156,7.6809855173365165,0,10,logical,44,sample
spanke_benes_10x10,default,6,6-0-4-7-5-3-1-2-8-9,6,1,4.72225989365654,8.880333036791582,True,2139.0,0.4442598936565394,0.33711184357754365,0.04362552907359469,4.787893215480156,7.6809855173365165,0,10,logical,44,sample
spanke_benes_10x10,default,6,6-0-4-7-5-3-1-2-8-9,7,2,4.552327363918349,10.606407622617917,True,2083.0,0.38632736391834865,0.3505639580116994,0.030487829101397673,4.787893215480156,7.6809855173365165,0,10,logical,44,sample
spanke_benes_10x10,default,6,6-0-4-7-5-3-1-2-8-9,8,8,3.8608987946072855,13.355183743181083,True,1887.0,0.08689879460728563,0.41106464037447776,0.018984175768392432,4.787893215480156,7.6809855173365165,0,10,logical,44,sample
spanke_benes_10x10,default,6,6-0-4-7-5-3-1-2-8-9,9,9,3.690966264869095,18.15956236745801,True,1831.0,0.028966264869095343,0.42746776796403263,0.006530510570687941,4.787893215480156,7.6809855173365165,0,10,logical,44,sample
spanke_benes_10x10,default,7,3-5-6-8-9-7-1-0-2-4,0,3,4.04166147782739,9.481999739100278,True,1847.0,0.3476614778273893,0.39430642364141016,0.044425658954758585,4.787893215480156,7.552995370519691,0,10,logical,44,sample
spanke_benes_10x10,default,7,3-5-6-8-9-7-1-0-2-4,1,5,4.787893215480156,7.552995370519691,True,2167.0,0.4538932154801551,0.33205550029250175,0.058332574099862575,4.787893215480156,7.552995370519691,0,10,logical,44,sample
spanke_benes_10x10,default,7,3-5-6-8-9-7-1-0-2-4,2,6,4.617960685741965,8.829070830666435,True,2111.0,0.3959606857419645,0.345305846352794,0.045216490189752136,4.787893215480156,7.552995370519691,0,10,logical,44,sample
spanke_benes_10x10,default,7,3-5-6-8-9-7-1-0-2-4,3,8,4.382394834180158,12.673000056219447,True,2027.0,0.32839483418015786,0.364552865757028,0.01969974075486916,4.787893215480156,7.552995370519691,0,10,logical,44,sample
spanke_benes_10x10,default,7,3-5-6-8-9-7-1-0-2-4,4,9,4.212462304441967,17.537666162785634,True,1971.0,0.2704623044419673,0.37909998701927733,0.006683241477985942,4.787893215480156,7.552995370519691,0,10,logical,44,sample
spanke_benes_10x10,default,7,3-5-6-8-9-7-1-0-2-4,5,7,4.316761512356542,17.52854462647566,True,1999.0,0.3187615123565415,0.37010405955803294,0.006538368387211357,4.787893215480156,7.552995370519691,0,10,logical,44,sample
spanke_benes_10x10,default,7,3-5-6-8-9-7-1-0-2-4,6,1,4.587959514878403,11.512097977221938,True,2067.0,0.45395951487840264,0.3476994858725237,0.02454676420352243,4.787893215480156,7.552995370519691,0,10,logical,44,sample
spanke_benes_10x10,default,7,3-5-6-8-9-7-1-0-2-4,7,0,4.298026985140212,14.836194816166145,True,1951.0,0.3960269851402123,0.3717040571841152,0.012206125188879452,4.787893215480156,7.552995370519691,0,10,logical,44,sample
spanke_benes_10x10,default,7,3-5-6-8-9-7-1-0-2-4,8,2,4.486694042094734,12.873397086440878,True,2055.0,0.37669404209473334,0.35590213706161333,0.018364998074468016,4.787893215480156,7.552995370519691,0,10,logical,44,sample
spanke_benes_10x10,default,7,3-5-6-8-9-7-1-0-2-4,9,4,4.212462304441968,17.799428476168654,True,1971.0,0.27046230444196784,0.3790999870192773,0.006292321754563065,4.787893215480156,7.552995370519691,0,10,logical,44,sample
spanke_benes_10x10,default,8,9-3-4-7-8-0-2-5-1-6,0,9,4.51269287123117,31.095312760824147,False,2039.0,0.4346928712311701,0.35377791076228343,0.0002749156331364,4.787893215480156,7.631447678170696,0,10,logical,44,sample
spanke_benes_10x10,default,8,9-3-4-7-8-0-2-5-1-6,1,3,4.265960685741964,9.335105143795504,True,1935.0,0.3959606857419645,0.3744587053364902,0.04364087172752108,4.787893215480156,7.631447678170696,0,10,logical,44,sample
spanke_benes_10x10,default,8,9-3-4-7-8-0-2-5-1-6,2,4,4.787893215480156,7.631447678170696,True,2167.0,0.4538932154801551,0.33205550029250175,0.05728829678837472,4.787893215480156,7.631447678170696,0,10,logical,44,sample
spanke_benes_10x10,default,8,9-3-4-7-8-0-2-5-1-6,3,7,4.486694042094733,12.610345516257757,True,2055.0,0.37669404209473223,0.35590213706161344,0.01951174197363904,4.787893215480156,7.631447678170696,0,10,logical,44,sample
spanke_benes_10x10,default,8,9-3-4-7-8-0-2-5-1-6,4,8,4.316761512356542,17.46229635133383,True,1999.0,0.3187615123565415,0.37010405955803294,0.006638870750592334,4.787893215480156,7.631447678170696,0,10,logical,44,sample
spanke_benes_10x10,default,8,9-3-4-7-8-0-2-5-1-6,5,0,4.083361099049253,12.009835140044505,True,1863.0,0.3573610990492535,0.3905385325766409,0.024585575350844952,4.787893215480156,7.631447678170696,0,10,logical,44,sample
spanke_benes_10x10,default,8,9-3-4-7-8-0-2-5-1-6,6,2,4.656626571832924,10.451596189197803,True,2111.0,0.4346265718329235,0.3422451818450318,0.030844499241728753,4.787893215480156,7.631447678170696,0,10,logical,44,sample
spanke_benes_10x10,default,8,9-3-4-7-8-0-2-5-1-6,7,5,4.278095626265584,13.020664816761405,True,1999.0,0.28009562626558393,0.3734138632290773,0.018626186867097612,4.787893215480156,7.631447678170696,0,10,logical,44,sample
spanke_benes_10x10,default,8,9-3-4-7-8-0-2-5-1-6,8,1,4.590993250009308,12.75612167833635,True,2083.0,0.4249932500093074,0.34745668752867714,0.01841995255214259,4.787893215480156,7.631447678170696,0,10,logical,44,sample
spanke_benes_10x10,default,8,9-3-4-7-8-0-2-5-1-6,9,6,4.003863888612819,17.981182685751516,True,1915.0,0.17386388861281882,0.39775313481316493,0.006331335718590003,4.787893215480156,7.631447678170696,0,10,logical,44,sample
spanke_benes_10x10,default,9,5-4-3-2-0-6-8-1-7-9,0,5,4.775226158525635,8.207991266035071,True,2151.0,0.4732261585256345,0.3330254195834491,0.05031277338447597,4.775226158525635,8.207991266035071,0,10,logical,44,sample
spanke_benes_10x10,default,9,5-4-3-2-0-6-8-1-7-9,1,4,4.719226158525635,8.375898614537194,True,2123.0,0.4732261585256345,0.33734741307512295,0.04903289354100675,4.775226158525635,8.207991266035071,0,10,logical,44,sample
spanke_benes_10x10,default,9,5-4-3-2-0-6-8-1-7-9,2,3,4.719226158525635,8.37601666209116,True,2123.0,0.4732261585256345,0.33734741307512295,0.049031560773789507,4.775226158525635,8.207991266035071,0,10,logical,44,sample
spanke_benes_10x10,default,9,5-4-3-2-0-6-8-1-7-9,3,2,4.719226158525635,8.36296312066819,True,2123.0,0.4732261585256345,0.33734741307512295,0.04917915609783064,4.775226158525635,8.207991266035071,0,10,logical,44,sample
spanke_benes_10x10,default,9,5-4-3-2-0-6-8-1-7-9,4,0,3.9760281560037747,11.147740928844392,True,1819.0,0.33802815600377456,0.40031068689159527,0.03073428339593815,4.775226158525635,8.207991266035071,0,10,logical,44,sample
spanke_benes_10x10,default,9,5-4-3-2-0-6-8-1-7-9,5,6,4.305063061998242,9.256081677594736,True,2027.0,0.25106306199824174,0.37110234083936244,0.044043875470111044,4.775226158525635,8.207991266035071,0,10,logical,44,sample
spanke_benes_10x10,default,9,5-4-3-2-0-6-8-1-7-9,6,8,4.069497210436435,13.00260509354581,True,1943.0,0.18349721043643463,0.39178723230741597,0.01962410096385714,4.775226158525635,8.207991266035071,0,10,logical,44,sample
spanke_benes_10x10,default,9,5-4-3-2-0-6-8-1-7-9,7,1,4.656626571832924,10.484065040205728,True,2111.0,0.4346265718329241,0.3422451818450317,0.030614758561944892,4.775226158525635,8.207991266035071,0,10,logical,44,sample
spanke_benes_10x10,default,9,5-4-3-2-0-6-8-1-7-9,8,7,3.9651980025218605,13.239186593667151,True,1915.0,0.13519800252186023,0.40131020140504764,0.019035379535330806,4.775226158525635,8.207991266035071,0,10,logical,44,sample
spanke_benes_10x10,default,9,5-4-3-2-0-6-8-1-7-9,9,9,3.690966264869095,18.256160783287157,True,1831.0,0.028966264869095343,0.42746776796403263,0.0063868585096510085,4.775226158525635,8.207991266035071,0,10,logical,44,sample
spanke_benes_10x10,default,10,5-6-7-9-8-2-3-0-1-4,0,5,4.083361099049253,11.779475633565536,True,1863.0,0.35736109904925306,0.39053853257664095,0.025924854445917498,4.722259893656539,8.683715920955242,0,10,logical,44,sample
spanke_benes_10x10,default,10,5-6-7-9-8-2-3-0-1-4,1,6,4.722259893656539,8.683715920955242,True,2139.0,0.44425989365653884,0.33711184357754365,0.04564596769287142,4.722259893656539,8.683715920955242,0,10,logical,44,sample
spanke_benes_10x10,default,10,5-6-7-9-8-2-3-0-1-4,2,7,4.552327363918348,10.32107389237051,True,2083.0,0.38632736391834754,0.3505639580116995,0.03255816159587587,4.722259893656539,8.683715920955242,0,10,logical,44,sample
spanke_benes_10x10,default,10,5-6-7-9-8-2-3-0-1-4,3,9,4.316761512356542,17.413562472990886,True,1999.0,0.3187615123565415,0.37010405955803294,0.006713787659445542,4.722259893656539,8.683715920955242,0,10,logical,44,sample
spanke_benes_10x10,default,10,5-6-7-9-8-2-3-0-1-4,4,8,4.316761512356542,17.471143396510325,True,1999.0,0.3187615123565415,0.37010405955803294,0.00662536042329883,4.722259893656539,8.683715920955242,0,10,logical,44,sample
spanke_benes_10x10,default,10,5-6-7-9-8-2-3-0-1-4,5,2,4.414993250009307,12.921074439343261,True,1995.0,0.4249932500093068,0.3618267530986168,0.01846686741211594,4.722259893656539,8.683715920955242,0,10,logical,44,sample
spanke_benes_10x10,default,10,5-6-7-9-8-2-3-0-1-4,6,3,4.590993250009308,12.694483494426201,True,2083.0,0.4249932500093068,0.3474566875286772,0.01868324571671747,4.722259893656539,8.683715920955242,0,10,logical,44,sample
spanke_benes_10x10,default,10,5-6-7-9-8-2-3-0-1-4,7,0,4.298026985140212,14.807986676466143,True,1951.0,0.3960269851402123,0.3717040571841152,0.01228566400540615,4.722259893656539,8.683715920955242,0,10,logical,44,sample
spanke_benes_10x10,default,10,5-6-7-9-8-2-3-0-1-4,8,1,4.590993250009308,12.77860844193997,True,2083.0,0.4249932500093074,0.34745668752867714,0.01832482478629089,4.722259893656539,8.683715920955242,0,10,logical,44,sample
spanke_benes_10x10,default,10,5-6-7-9-8-2-3-0-1-4,9,4,4.212462304441968,17.875266857567766,True,1971.0,0.27046230444196784,0.3790999870192773,0.006183396329104596,4.722259893656539,8.683715920955242,0,10,logical,44,sample
spanke_benes_10x10,default,11,5-9-0-3-2-6-8-1-4-7,0,5,4.60225989365654,8.901763844966116,True,2079.0,0.4442598936565394,0.3465564694891772,0.04462699314352749,4.787893215480156,7.719456145737822,0,10,logical,44,sample
spanke_benes_10x10,default,11,5-9-0-3-2-6-8-1-4-7,1,9,4.52535992818569,17.13769918028796,True,2055.0,0.4153599281856901,0.35274755091531274,0.006818582337187202,4.787893215480156,7.719456145737822,0,10,logical,44,sample
spanke_benes_10x10,default,11,5-9-0-3-2-6-8-1-4-7,2,0,3.7613622699128157,9.851723828702534,True,1731.0,0.2993622699128157,0.4205946779750992,0.04352025086753432,4.787893215480156,7.719456145737822,0,10,logical,44,sample
spanke_benes_10x10,default,11,5-9-0-3-2-6-8-1-4-7,3,3,4.787893215480156,7.719456145737822,True,2167.0,0.4538932154801551,0.33205550029250175,0.056139050615925654,4.787893215480156,7.719456145737822,0,10,logical,44,sample
spanke_benes_10x10,default,11,5-9-0-3-2-6-8-1-4-7,4,2,4.787893215480156,7.749140038964514,True,2167.0,0.45389321548015565,0.3320555002925017,0.055756650280946535,4.787893215480156,7.719456145737822,0,10,logical,44,sample
spanke_benes_10x10,default,11,5-9-0-3-2-6-8-1-4-7,5,6,4.3437289480892005,10.661653783751097,True,2027.0,0.28972894808919986,0.36781302565587715,0.031583606984745924,4.787893215480156,7.719456145737822,0,10,logical,44,sample
spanke_benes_10x10,default,11,5-9-0-3-2-6-8-1-4-7,6,8,4.1081630965273925,17.71094239259685,True,1943.0,0.22216309652739274,0.3883145738245574,0.00657793308262968,4.787893215480156,7.719456145737822,0,10,logical,44,sample
