topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_13x13,default,3,1-3-5-4-8-6-7-11-10-2-12-9-0,6,7,3.8965602724346757,8.166033840733833,True,1731.0,0.43456027243467554,0.4077030616064486,0.062192868585154264,4.012557930707551,7.680359309382348,0,13,logical,43,sample
spanke_benes_rect_13x13,default,3,1-3-5-4-8-6-7-11-10-2-12-9-0,7,11,3.947893215480155,8.545654875876892,True,1747.0,0.4538932154801551,0.4029124417904916,0.056317736418310546,4.012557930707551,7.680359309382348,0,13,logical,43,sample
spanke_benes_rect_13x13,default,3,1-3-5-4-8-6-7-11-10-2-12-9-0,8,10,3.883893215480156,8.68308483493871,True,1715.0,0.45389321548015565,0.4088939440465287,0.05537352805953466,4.012557930707551,7.680359309382348,0,13,logical,43,sample
spanke_benes_rect_13x13,default,3,1-3-5-4-8-6-7-11-10-2-12-9-0,9,2,4.012557930707551,11.972839725744397,True,1731.0,0.5505579307075514,0.39695767836099116,0.02520346396625967,4.012557930707551,7.680359309382348,0,13,logical,43,sample
spanke_benes_rect_13x13,default,3,1-3-5-4-8-6-7-11-10-2-12-9-0,10,12,3.247429740174625,11.851186627142674,True,1503.0,0.24142974017462504,0.4734313642032098,0.030912801364727575,4.012557930707551,7.680359309382348,0,13,logical,43,sample
spanke_benes_rect_13x13,default,3,1-3-5-4-8-6-7-11-10-2-12-9-0,11,9,3.947893215480156,8.624665873358694,True,1747.0,0.45389321548015565,0.40291244179049157,0.05530241426152493,4.012557930707551,7.680359309382348,0,13,logical,43,sample
spanke_benes_rect_13x13,default,3,1-3-5-4-8-6-7-11-10-2-12-9-0,12,0,3.9855904949748937,30.590603587977885,False,1703.0,0.5795904949748936,0.399430248486055,0.0003486427124229056,4.012557930707551,7.680359309382348,0,13,logical,43,sample
spanke_benes_rect_13x13,default,4,3-8-4-2-0-6-12-10-11-5-7-9-1,0,3,3.723594007565581,8.79827071062876,True,1659.0,0.40559400756558067,0.42426831503429585,0.055951731151335116,3.9982575519294143,8.17202264401799,0,13,logical,43,sample
spanke_benes_rect_13x13,default,4,3-8-4-2-0-6-12-10-11-5-7-9-1,1,8,3.973892044616593,10.337439900530875,True,1731.0,0.5118920446165927,0.40050763126520267,0.0370567054511622,3.9982575519294143,8.17202264401799,0,13,logical,43,sample
spanke_benes_rect_13x13,default,4,3-8-4-2-0-6-12-10-11-5-7-9-1,2,4,3.883893215480155,8.647178158819907,True,1715.0,0.4538932154801551,0.40889394404652873,0.05583324410137265,3.9982575519294143,8.17202264401799,0,13,logical,43,sample
spanke_benes_rect_13x13,default,4,3-8-4-2-0-6-12-10-11-5-7-9-1,3,2,3.76225989365654,9.845571763435725,True,1659.0,0.44425989365653984,0.4205077561346737,0.04357293700862062,3.9982575519294143,8.17202264401799,0,13,logical,43,sample
spanke_benes_rect_13x13,default,4,3-8-4-2-0-6-12-10-11-5-7-9-1,4,0,3.192028156003774,11.893924130012275,True,1427.0,0.338028156003774,0.47950946533494815,0.031003075034970178,3.9982575519294143,8.17202264401799,0,13,logical,43,sample
spanke_benes_rect_13x13,default,4,3-8-4-2-0-6-12-10-11-5-7-9-1,5,6,3.8965602724346766,8.17202264401799,True,1731.0,0.43456027243467665,0.4077030616064485,0.0621071654085242,3.9982575519294143,8.17202264401799,0,13,logical,43,sample
spanke_benes_rect_13x13,default,4,3-8-4-2-0-6-12-10-11-5-7-9-1,6,12,3.542694042094733,13.793365779839137,True,1583.0,0.37669404209473334,0.4423139083736835,0.0184669008656171,3.9982575519294143,8.17202264401799,0,13,logical,43,sample
spanke_benes_rect_13x13,default,4,3-8-4-2-0-6-12-10-11-5-7-9-1,7,10,3.9352261585256345,9.124614123152883,True,1731.0,0.4732261585256345,0.40408933104397804,0.04943288663393912,3.9982575519294143,8.17202264401799,0,13,logical,43,sample
spanke_benes_rect_13x13,default,4,3-8-4-2-0-6-12-10-11-5-7-9-1,8,11,3.8262598936565393,9.869512582772346,True,1691.0,0.4442598936565394,0.41435636130815995,0.04269949634029689,3.9982575519294143,8.17202264401799,0,13,logical,43,sample
spanke_benes_rect_13x13,default,4,3-8-4-2-0-6-12-10-11-5-7-9-1,9,5,3.986559101571114,9.674307694979445,True,1747.0,0.49255910157111393,0.3993411735268665,0.04304406914303282,3.9982575519294143,8.17202264401799,0,13,logical,43,sample
spanke_benes_rect_13x13,default,4,3-8-4-2-0-6-12-10-11-5-7-9-1,10,7,3.935226158525634,9.12135214858156,True,1731.0,0.47322615852563393,0.4040893310439781,0.049470029493878055,3.9982575519294143,8.17202264401799,0,13,logical,43,sample
spanke_benes_rect_13x13,default,4,3-8-4-2-0-6-12-10-11-5-7-9-1,11,9,3.8389269506110604,9.263697323648676,True,1707.0,0.42492695061106006,0.41314956986064155,0.048948295429358864,3.9982575519294143,8.17202264401799,0,13,logical,43,sample
spanke_benes_rect_13x13,default,4,3-8-4-2-0-6-12-10-11-5-7-9-1,12,1,3.9982575519294143,17.91169018872973,True,1719.0,0.5602575519294142,0.39826692856927787,0.00644177016952315,3.9982575519294143,8.17202264401799,0,13,logical,43,sample
spanke_benes_rect_13x13,default,5,4-7-0-12-6-3-10-8-1-9-2-11-5,0,4,3.7109269506110603,9.366387958204708,True,1643.0,0.42492695061106006,0.42550758384004367,0.04923438406118071,3.986559101571114,8.601710117855205,0,13,logical,43,sample
spanke_benes_rect_13x13,default,5,4-7-0-12-6-3-10-8-1-9-2-11-5,1,7,3.9865591015711135,9.690683111165812,True,1747.0,0.49255910157111343,0.3993411735268665,0.042882073683541196,3.986559101571114,8.601710117855205,0,13,logical,43,sample
spanke_benes_rect_13x13,default,5,4-7-0-12-6-3-10-8-1-9-2-11-5,2,0,2.9803960050437204,11.336059594531157,True,1355.0,0.2703960050437205,0.5034546999176119,0.037013013024387253,3.986559101571114,8.601710117855205,0,13,logical,43,sample
spanke_benes_rect_13x13,default,5,4-7-0-12-6-3-10-8-1-9-2-11-5,3,12,3.85062540096936,14.991034807839668,True,1679.0,0.4926254009693597,0.4120381797221468,0.013056716642018755,3.986559101571114,8.601710117855205,0,13,logical,43,sample
spanke_benes_rect_13x13,default,5,4-7-0-12-6-3-10-8-1-9-2-11-5,4,6,3.922559101571113,9.73947131583685,True,1715.0,0.4925591015711129,0.40526965793842895,0.04303253773535064,3.986559101571114,8.601710117855205,0,13,logical,43,sample
spanke_benes_rect_13x13,default,5,4-7-0-12-6-3-10-8-1-9-2-11-5,5,3,3.986559101571114,9.657775682969032,True,1747.0,0.49255910157111393,0.3993411735268665,0.0432082345259401,3.986559101571114,8.601710117855205,0,13,logical,43,sample
spanke_benes_rect_13x13,default,5,4-7-0-12-6-3-10-8-1-9-2-11-5,6,10,3.922559101571114,9.67065192973704,True,1715.0,0.49255910157111393,0.40526965793842884,0.043719873518772163,3.986559101571114,8.601710117855205,0,13,logical,43,sample
spanke_benes_rect_13x13,default,5,4-7-0-12-6-3-10-8-1-9-2-11-5,7,8,3.9352261585256345,9.150874067354529,True,1731.0,0.4732261585256345,0.40408933104397804,0.04913488878865372,3.986559101571114,8.601710117855205,0,13,logical,43,sample
spanke_benes_rect_13x13,default,5,4-7-0-12-6-3-10-8-1-9-2-11-5,8,1,3.973892044616593,10.293700387375486,True,1731.0,0.5118920446165927,0.40050763126520267,0.03743180388439342,3.986559101571114,8.601710117855205,0,13,logical,43,sample
spanke_benes_rect_13x13,default,5,4-7-0-12-6-3-10-8-1-9-2-11-5,9,9,3.9478932154801565,8.601710117855205,True,1747.0,0.4538932154801562,0.4029124417904915,0.055595503359091004,3.986559101571114,8.601710117855205,0,13,logical,43,sample
spanke_benes_rect_13x13,default,5,4-7-0-12-6-3-10-8-1-9-2-11-5,10,2,3.9612249876620718,11.177575992651112,True,1715.0,0.5312249876620714,0.4016774961745132,0.030628089109967338,3.986559101571114,8.601710117855205,0,13,logical,43,sample
spanke_benes_rect_13x13,default,5,4-7-0-12-6-3-10-8-1-9-2-11-5,11,11,3.4733622699128164,10.173884744083878,True,1587.0,0.2993622699128162,0.44943177401958134,0.04317927028194952,3.986559101571114,8.601710117855205,0,13,logical,43,sample
spanke_benes_rect_13x13,default,5,4-7-0-12-6-3-10-8-1-9-2-11-5,12,5,3.9209257797474986,11.246270945956143,True,1719.0,0.4829257797474983,0.4054221029480766,0.030428484829488383,3.986559101571114,8.601710117855205,0,13,logical,43,sample
spanke_benes_rect_13x13,default,6,3-4-0-8-7-11-12-10-2-5-1-9-6,0,3,3.7235940075655813,8.789418416227013,True,1659.0,0.4055940075655812,0.4242683150342958,0.05606589477773434,4.01255793070755,8.144159270511672,0,13,logical,43,sample
spanke_benes_rect_13x13,default,6,3-4-0-8-7-11-12-10-2-5-1-9-6,1,4,3.8965602724346766,8.144159270511672,True,1731.0,0.43456027243467665,0.4077030616064485,0.06250691221899868,4.01255793070755,8.144159270511672,0,13,logical,43,sample
spanke_benes_rect_13x13,default,6,3-4-0-8-7-11-12-10-2-5-1-9-6,2,0,2.9803960050437204,11.318762560027784,True,1355.0,0.2703960050437205,0.5034546999176119,0.03716072201122225,4.01255793070755,8.144159270511672,0,13,logical,43,sample
spanke_benes_rect_13x13,default,6,3-4-0-8-7-11-12-10-2-5-1-9-6,3,8,3.9352261585256345,9.078194360888427,True,1731.0,0.4732261585256345,0.40408933104397804,0.049964086097634745,4.01255793070755,8.144159270511672,0,13,logical,43,sample
spanke_benes_rect_13x13,default,6,3-4-0-8-7-11-12-10-2-5-1-9-6,4,7,3.9352261585256345,9.077559606100706,True,1731.0,0.4732261585256345,0.40408933104397804,0.04997138926679542,4.01255793070755,8.144159270511672,0,13,logical,43,sample
spanke_benes_rect_13x13,default,6,3-4-0-8-7-11-12-10-2-5-1-9-6,5,11,3.9865591015711135,9.68231208353875,True,1747.0,0.49255910157111343,0.3993411735268665,0.04296480860544243,4.01255793070755,8.144159270511672,0,13,logical,43,sample
spanke_benes_rect_13x13,default,6,3-4-0-8-7-11-12-10-2-5-1-9-6,6,12,3.542694042094733,13.841004542875242,True,1583.0,0.37669404209473334,0.4423139083736835,0.018265440126953504,4.01255793070755,8.144159270511672,0,13,logical,43,sample
spanke_benes_rect_13x13,default,6,3-4-0-8-7-11-12-10-2-5-1-9-6,7,10,3.973892044616593,10.35866138360571,True,1731.0,0.5118920446165927,0.40050763126520267,0.036876072247871136,4.01255793070755,8.144159270511672,0,13,logical,43,sample
spanke_benes_rect_13x13,default,6,3-4-0-8-7-11-12-10-2-5-1-9-6,8,2,3.9612249876620718,11.108665737797963,True,1715.0,0.5312249876620714,0.4016774961745132,0.0311179463320769,4.01255793070755,8.144159270511672,0,13,logical,43,sample
spanke_benes_rect_13x13,default,6,3-4-0-8-7-11-12-10-2-5-1-9-6,9,5,3.986559101571113,9.627108791261717,True,1747.0,0.4925591015711129,0.39934117352686654,0.04351442115164621,4.01255793070755,8.144159270511672,0,13,logical,43,sample
spanke_benes_rect_13x13,default,6,3-4-0-8-7-11-12-10-2-5-1-9-6,10,1,4.01255793070755,11.971375477033275,True,1731.0,0.5505579307075504,0.3969576783609913,0.025211962891087562,4.01255793070755,8.144159270511672,0,13,logical,43,sample
spanke_benes_rect_13x13,default,6,3-4-0-8-7-11-12-10-2-5-1-9-6,11,9,3.729960685741964,9.923550660918233,True,1667.0,0.39596068574196397,0.42364680107046854,0.04311703271292794,4.01255793070755,8.144159270511672,0,13,logical,43,sample
spanke_benes_rect_13x13,default,6,3-4-0-8-7-11-12-10-2-5-1-9-6,12,6,3.869592836702018,10.44642841958606,True,1703.0,0.46359283670201756,0.41024256257840974,0.03701671492674525,4.01255793070755,8.144159270511672,0,13,logical,43,sample
spanke_benes_rect_13x13,default,7,11-3-4-5-12-8-6-1-10-2-0-9-7,0,11,4.05122381679851,15.055389402903987,True,1731.0,0.5892238167985095,0.3934391909386791,0.012283968045359948,4.05122381679851,8.584330403445538,0,13,logical,43,sample
spanke_benes_rect_13x13,default,7,11-3-4-5-12-8-6-1-10-2-0-9-7,1,3,3.4289944208728693,10.916255722450048,True,1531.0,0.36699442087286893,0.4540467358917502,0.0367684215029433,4.05122381679851,8.584330403445538,0,13,logical,43,sample
spanke_benes_rect_13x13,default,7,11-3-4-5-12-8-6-1-10-2-0-9-7,2,4,3.883893215480156,8.5942051271301,True,1715.0,0.45389321548015565,0.4088939440465287,0.0565184399511211,4.05122381679851,8.584330403445538,0,13,logical,43,sample
spanke_benes_rect_13x13,default,7,11-3-4-5-12-8-6-1-10-2-0-9-7,3,5,3.947893215480155,8.584330403445538,True,1747.0,0.4538932154801551,0.4029124417904916,0.05581843271771899,4.05122381679851,8.584330403445538,0,13,logical,43,sample
spanke_benes_rect_13x13,default,7,11-3-4-5-12-8-6-1-10-2-0-9-7,4,12,3.6903261930547866,15.449328953122873,True,1623.0,0.4443261930547865,0.4275307736536716,0.012190863972795596,4.05122381679851,8.584330403445538,0,13,logical,43,sample
spanke_benes_rect_13x13,default,7,11-3-4-5-12-8-6-1-10-2-0-9-7,5,8,3.973892044616593,10.325138897454176,True,1731.0,0.5118920446165927,0.40050763126520267,0.03716181404272024,4.05122381679851,8.584330403445538,0,13,logical,43,sample
spanke_benes_rect_13x13,default,7,11-3-4-5-12-8-6-1-10-2-0-9-7,6,6,3.922559101571114,9.740753565117702,True,1715.0,0.49255910157111393,0.40526965793842884,0.04301983430530939,4.05122381679851,8.584330403445538,0,13,logical,43,sample
spanke_benes_rect_13x13,default,7,11-3-4-5-12-8-6-1-10-2-0-9-7,7,1,3.6792924579238817,13.776785684886729,True,1603.0,0.4732924579238817,0.4286183441744928,0.017963550768716273,4.05122381679851,8.584330403445538,0,13,logical,43,sample
spanke_benes_rect_13x13,default,7,11-3-4-5-12-8-6-1-10-2-0-9-7,8,10,3.7046265718329234,11.44571745901499,True,1635.0,0.4346265718329235,0.4261253223989921,0.030546791240772062,4.05122381679851,8.584330403445538,0,13,logical,43,sample
spanke_benes_rect_13x13,default,7,11-3-4-5-12-8-6-1-10-2-0-9-7,9,2,4.012557930707551,12.083909119190903,True,1731.0,0.5505579307075514,0.39695767836099116,0.024567066137631353,4.05122381679851,8.584330403445538,0,13,logical,43,sample
spanke_benes_rect_13x13,default,7,11-3-4-5-12-8-6-1-10-2-0-9-7,10,0,3.826924608883934,15.101091887386794,True,1643.0,0.5409246088839339,0.4142929462942915,0.012799657548654393,4.05122381679851,8.584330403445538,0,13,logical,43,sample
spanke_benes_rect_13x13,default,7,11-3-4-5-12-8-6-1-10-2-0-9-7,11,9,3.8389269506110604,9.212959279178573,True,1707.0,0.42492695061106006,0.41314956986064155,0.04952350533729081,4.05122381679851,8.584330403445538,0,13,logical,43,sample
spanke_benes_rect_13x13,default,7,11-3-4-5-12-8-6-1-10-2-0-9-7,12,7,3.8822598936565393,9.805405591654297,True,1719.0,0.4442598936565394,0.409047752356685,0.042779278088940706,4.05122381679851,8.584330403445538,0,13,logical,43,sample
spanke_benes_rect_13x13,default,8,1-2-12-9-0-3-6-5-10-4-7-8-11,0,1,3.511961856605528,8.518785646106915,True,1587.0,0.3379618566055281,0.44545497570300907,0.06265060218892768,4.025224987662072,7.352056882780333,0,13,logical,43,sample
spanke_benes_rect_13x13,default,8,1-2-12-9-0-3-6-5-10-4-7-8-11,1,2,3.857894386343719,7.352056882780333,True,1731.0,0.39589438634371893,0.4113491094007161,0.07568413872626155,4.025224987662072,7.352056882780333,0,13,logical,43,sample
spanke_benes_rect_13x13,default,8,1-2-12-9-0-3-6-5-10-4-7-8-11,2,12,3.83795834401484,17.97704030220729,True,1663.0,0.5119583440148402,0.41324172484869115,0.0065841563518393076,4.025224987662072,7.352056882780333,0,13,logical,43,sample
spanke_benes_rect_13x13,default,8,1-2-12-9-0-3-6-5-10-4-7-8-11,3,9,4.025224987662072,11.07441216268586,True,1747.0,0.5312249876620714,0.395801559676677,0.030905536350726605,4.025224987662072,7.352056882780333,0,13,logical,43,sample
