topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,2,6-3-5-7-2-1-4-8-0,8,0,5.186488017017308,5.827245717315135,True,1089.0,3.0084880170173083,0.3029362173892457,0.079182029078125,5.94953481276286,2.602738885407398,37,9,logical,42,sample
padded_benes_16x16,default,3,7-3-2-4-1-6-5-8-0,0,7,5.098488017017308,4.060844008847927,True,1045.0,3.0084880170173083,0.30913714967392203,0.12135754921874999,7.61467519999951,0.45773290297061786,30,9,logical,42,sample
padded_benes_16x16,default,3,7-3-2-4-1-6-5-8-0,1,3,4.068394425526208,10.369598859801965,True,1013.0,2.042394425526208,0.39188672975111644,0.035991560046874996,7.61467519999951,0.45773290297061786,30,9,logical,42,sample
padded_benes_16x16,default,3,7-3-2-4-1-6-5-8-0,2,2,3.865347629780658,14.079590545519121,True,1153.0,1.559347629780658,0.4106437686957917,0.016051151078125,7.61467519999951,0.45773290297061786,30,9,logical,42,sample
padded_benes_16x16,default,3,7-3-2-4-1-6-5-8-0,3,4,5.226488017017308,4.474297592267254,True,1109.0,3.0084880170173083,0.3001588814542445,0.10713254921875,7.61467519999951,0.45773290297061786,30,9,logical,42,sample
padded_benes_16x16,default,3,7-3-2-4-1-6-5-8-0,4,1,5.1354412212717575,6.336001192613062,True,1305.0,2.5254412212717576,0.30651792568661645,0.07126163109375,7.61467519999951,0.45773290297061786,30,9,logical,42,sample
padded_benes_16x16,default,3,7-3-2-4-1-6-5-8-0,5,6,5.447441221271758,5.747762912731642,True,1461.0,2.5254412212717576,0.28526985270273114,0.07594157265625,7.61467519999951,0.45773290297061786,30,9,logical,42,sample
padded_benes_16x16,default,3,7-3-2-4-1-6-5-8-0,6,5,5.1914412212717576,6.0266985596191365,True,1333.0,2.5254412212717576,0.30259091030557983,0.07554157265625,7.61467519999951,0.45773290297061786,30,9,logical,42,sample
padded_benes_16x16,default,3,7-3-2-4-1-6-5-8-0,7,8,6.07753481276286,7.971500537934263,True,1293.0,3.49153481276286,0.246743953333706,0.03936375,7.61467519999951,0.45773290297061786,30,9,logical,42,sample
padded_benes_16x16,default,3,7-3-2-4-1-6-5-8-0,8,0,7.61467519999951,0.45773290297061786,True,1337.0,4.94067519999951,0.17319385540647775,0.15586879921875,7.61467519999951,0.45773290297061786,30,9,logical,42,sample
padded_benes_16x16,default,4,1-5-6-7-8-3-0-2-4,0,1,3.884394425526208,10.238630573793138,True,921.0,2.042394425526208,0.4088467571870189,0.03869880015625,6.285534812762858,1.449653902090176,37,9,logical,42,sample
padded_benes_16x16,default,4,1-5-6-7-8-3-0-2-4,1,5,4.252394425526208,8.42968424612251,True,1105.0,2.042394425526208,0.3756302483885781,0.053925245734375,6.285534812762858,1.449653902090176,37,9,logical,42,sample
padded_benes_16x16,default,4,1-5-6-7-8-3-0-2-4,2,6,4.252394425526208,8.79783172347761,True,1105.0,2.042394425526208,0.3756302483885781,0.049542439203125,6.285534812762858,1.449653902090176,37,9,logical,42,sample
padded_benes_16x16,default,4,1-5-6-7-8-3-0-2-4,3,7,4.268394425526208,8.780198849363199,True,1113.0,2.042394425526208,0.37424892147250227,0.049561069828125,6.285534812762858,1.449653902090176,37,9,logical,42,sample
padded_benes_16x16,default,4,1-5-6-7-8-3-0-2-4,4,8,4.863441221271758,8.36836569616594,True,1169.0,2.5254412212717585,0.32632915611209967,0.04751375,6.285534812762858,1.449653902090176,37,9,logical,42,sample
padded_benes_16x16,default,4,1-5-6-7-8-3-0-2-4,5,3,5.319441221271759,5.493917310232019,True,1397.0,2.5254412212717585,0.2938027644731377,0.082920926671875,6.285534812762858,1.449653902090176,37,9,logical,42,sample
padded_benes_16x16,default,4,1-5-6-7-8-3-0-2-4,6,0,6.285534812762858,1.449653902090176,True,1397.0,3.4915348127628585,0.2352049831931768,0.16845392265625,6.285534812762858,1.449653902090176,37,9,logical,42,sample
padded_benes_16x16,default,4,1-5-6-7-8-3-0-2-4,7,2,5.375441221271758,4.56548155323958,True,1425.0,2.5254412212717576,0.290038651909435,0.101369597609375,6.285534812762858,1.449653902090176,37,9,logical,42,sample
padded_benes_16x16,default,4,1-5-6-7-8-3-0-2-4,8,4,4.863441221271758,8.12412646499817,True,1169.0,2.5254412212717585,0.32632915611209967,0.05026240107812499,6.285534812762858,1.449653902090176,37,9,logical,42,sample
padded_benes_16x16,default,5,5-8-1-6-7-3-2-4-0,0,5,4.527441221271758,6.4376642448646155,True,1001.0,2.5254412212717576,0.35257854228703406,0.08007361828125,5.762488017017308,2.9121199228833765,40,9,logical,42,sample
padded_benes_16x16,default,5,5-8-1-6-7-3-2-4-0,1,8,4.847441221271758,8.38299485316778,True,1161.0,2.5254412212717576,0.327533614484523,0.04752875,5.762488017017308,2.9121199228833765,40,9,logical,42,sample
padded_benes_16x16,default,5,5-8-1-6-7-3-2-4-0,2,1,4.775441221271757,6.659957629832296,True,1125.0,2.5254412212717576,0.33300892856389164,0.07185551640624999,5.762488017017308,2.9121199228833765,40,9,logical,42,sample
padded_benes_16x16,default,5,5-8-1-6-7-3-2-4-0,3,6,4.719441221271758,6.213243420115385,True,1097.0,2.5254412212717576,0.33733070803562887,0.08067361828125,5.762488017017308,2.9121199228833765,40,9,logical,42,sample
padded_benes_16x16,default,5,5-8-1-6-7-3-2-4-0,4,7,5.1914412212717576,5.203199395006148,True,1333.0,2.525441221271757,0.3025909103055799,0.09131369953125001,5.762488017017308,2.9121199228833765,40,9,logical,42,sample
padded_benes_16x16,default,5,5-8-1-6-7-3-2-4-0,5,3,5.383441221271758,4.70116252506649,True,1429.0,2.5254412212717576,0.2895048727481236,0.098070779078125,5.762488017017308,2.9121199228833765,40,9,logical,42,sample
padded_benes_16x16,default,5,5-8-1-6-7-3-2-4-0,6,2,5.762488017017308,2.9121199228833765,True,1377.0,3.0084880170173083,0.26530852082584133,0.13568730167187498,5.762488017017308,2.9121199228833765,40,9,logical,42,sample
padded_benes_16x16,default,5,5-8-1-6-7-3-2-4-0,7,4,5.447441221271758,4.951355811757942,True,1461.0,2.525441221271757,0.2852698527027312,0.09122634953125,5.762488017017308,2.9121199228833765,40,9,logical,42,sample
padded_benes_16x16,default,5,5-8-1-6-7-3-2-4-0,8,0,5.298488017017308,5.63282472559883,True,1145.0,3.0084880170173083,0.2952236860023945,0.08069910640625,5.762488017017308,2.9121199228833765,40,9,logical,42,sample
padded_benes_16x16,default,6,4-6-0-3-8-1-2-7-5,0,4,4.012394425526208,9.161418205492538,True,985.0,2.042394425526208,0.396972623487325,0.048152488578125,7.035628404253959,0.2159903880465005,30,9,logical,42,sample
padded_benes_16x16,default,6,4-6-0-3-8-1-2-7-5,1,6,5.162488017017308,4.8942832891312795,True,1077.0,3.0084880170173083,0.30461493900017084,0.09870129921875,7.035628404253959,0.2159903880465005,30,9,logical,42,sample
padded_benes_16x16,default,6,4-6-0-3-8-1-2-7-5,2,0,5.290488017017307,4.105557787908112,True,1141.0,3.0084880170173074,0.2957680093155664,0.11491994765625,7.035628404253959,0.2159903880465005,30,9,logical,42,sample
padded_benes_16x16,default,6,4-6-0-3-8-1-2-7-5,3,3,4.895441221271757,5.868352612590842,True,1185.0,2.525441221271757,0.3239335107534673,0.08387269859375,7.035628404253959,0.2159903880465005,30,9,logical,42,sample
padded_benes_16x16,default,6,4-6-0-3-8-1-2-7-5,4,8,7.035628404253959,1.9665727729033675,True,1289.0,4.45762840425396,0.1978960653963707,0.12582875000000002,7.035628404253959,0.2159903880465005,30,9,logical,42,sample
padded_benes_16x16,default,6,4-6-0-3-8-1-2-7-5,5,1,5.650488017017308,3.2677924102166416,True,1321.0,3.0084880170173074,0.27223953751280106,0.12828384171874999,7.035628404253959,0.2159903880465005,30,9,logical,42,sample
padded_benes_16x16,default,6,4-6-0-3-8-1-2-7-5,6,2,6.68058160850841,0.2159903880465005,True,1353.0,3.9745816085084096,0.21475428552710335,0.20433501796875003,7.035628404253959,0.2159903880465005,30,9,logical,42,sample
padded_benes_16x16,default,6,4-6-0-3-8-1-2-7-5,7,7,5.311441221271757,5.181997958957596,True,1393.0,2.525441221271757,0.2943444679398975,0.08925983546875,7.035628404253959,0.2159903880465005,30,9,logical,42,sample
padded_benes_16x16,default,6,4-6-0-3-8-1-2-7-5,8,5,6.58458160850841,4.764691889605465,True,1305.0,3.9745816085084096,0.2195542453562249,0.073294713265625,7.035628404253959,0.2159903880465005,30,9,logical,42,sample
padded_benes_16x16,default,7,7-8-4-6-0-5-1-2-3,0,7,5.098488017017308,4.209086595762649,True,1045.0,3.0084880170173083,0.30913714967392203,0.11728501796874999,5.834488017017309,3.0251222565682645,41,9,logical,42,sample
padded_benes_16x16,default,7,7-8-4-6-0-5-1-2-3,1,8,4.847441221271758,8.357030714194465,True,1161.0,2.5254412212717576,0.327533614484523,0.04781375,5.834488017017309,3.0251222565682645,41,9,logical,42,sample
padded_benes_16x16,default,7,7-8-4-6-0-5-1-2-3,2,4,4.647441221271759,6.191562012026088,True,1061.0,2.5254412212717585,0.34296979817304163,0.082432728796875,5.834488017017309,3.0251222565682645,41,9,logical,42,sample
padded_benes_16x16,default,7,7-8-4-6-0-5-1-2-3,3,6,4.719441221271758,6.389990262299161,True,1097.0,2.5254412212717576,0.33733070803562887,0.07745631859374999,5.834488017017309,3.0251222565682645,41,9,logical,42,sample
padded_benes_16x16,default,7,7-8-4-6-0-5-1-2-3,4,0,4.620394425526207,8.102503400506167,True,1289.0,2.042394425526208,0.3451123948622207,0.05342077907812501,5.834488017017309,3.0251222565682645,41,9,logical,42,sample
padded_benes_16x16,default,7,7-8-4-6-0-5-1-2-3,5,5,4.537347629780658,13.628216537915845,True,1489.0,1.559347629780658,0.3517752148998834,0.015256101984375,5.834488017017309,3.0251222565682645,41,9,logical,42,sample
padded_benes_16x16,default,7,7-8-4-6-0-5-1-2-3,6,1,5.834488017017309,3.0251222565682645,True,1413.0,3.0084880170173083,0.2609463330439138,0.130028625765625,5.834488017017309,3.0251222565682645,41,9,logical,42,sample
padded_benes_16x16,default,7,7-8-4-6-0-5-1-2-3,7,2,5.375441221271758,4.583951172356594,True,1425.0,2.5254412212717576,0.290038651909435,0.10093940970312501,5.834488017017309,3.0251222565682645,41,9,logical,42,sample
padded_benes_16x16,default,7,7-8-4-6-0-5-1-2-3,8,3,5.30648801701731,5.719969575517519,True,1149.0,3.0084880170173096,0.2946803644468838,0.07895038292187499,5.834488017017309,3.0251222565682645,41,9,logical,42,sample
padded_benes_16x16,default,8,1-3-7-8-4-2-5-6-0,0,1,3.884394425526208,10.591712343127067,True,921.0,2.042394425526208,0.4088467571870189,0.035677081718749996,6.584581608508408,2.5569524131983683,35,9,logical,42,sample
padded_benes_16x16,default,8,1-3-7-8-4-2-5-6-0,1,3,4.068394425526208,9.873083741248447,True,1013.0,2.042394425526208,0.39188672975111644,0.040350803140625,6.584581608508408,2.5569524131983683,35,9,logical,42,sample
padded_benes_16x16,default,8,1-3-7-8-4-2-5-6-0,2,7,4.767441221271758,6.177195837245134,True,1121.0,2.5254412212717576,0.33362291901217234,0.08045189796874999,6.584581608508408,2.5569524131983683,35,9,logical,42,sample
padded_benes_16x16,default,8,1-3-7-8-4-2-5-6-0,3,8,5.626488017017309,7.96112642392547,True,1309.0,3.0084880170173083,0.2737481534152166,0.04377624999999999,6.584581608508408,2.5569524131983683,35,9,logical,42,sample
padded_benes_16x16,default,8,1-3-7-8-4-2-5-6-0,4,4,5.439441221271757,4.810468440387607,True,1457.0,2.525441221271757,0.2857958234792424,0.09440805140625003,6.584581608508408,2.5569524131983683,35,9,logical,42,sample
padded_benes_16x16,default,8,1-3-7-8-4-2-5-6-0,5,2,5.77048801701731,2.5821984820772084,True,1381.0,3.0084880170173096,0.26482025431790207,0.14612729670312502,6.584581608508408,2.5569524131983683,35,9,logical,42,sample
padded_benes_16x16,default,8,1-3-7-8-4-2-5-6-0,6,5,5.383441221271758,5.235681626247195,True,1429.0,2.525441221271757,0.28950487274812364,0.08671369953125001,6.584581608508408,2.5569524131983683,35,9,logical,42,sample
padded_benes_16x16,default,8,1-3-7-8-4-2-5-6-0,7,6,4.748394425526207,8.703062649966311,True,1353.0,2.042394425526208,0.33508929783141533,0.045170437031249996,6.584581608508408,2.5569524131983683,35,9,logical,42,sample
padded_benes_16x16,default,8,1-3-7-8-4-2-5-6-0,8,0,6.584581608508408,2.5569524131983683,True,1305.0,3.9745816085084087,0.21955424535622492,0.12185591015624998,6.584581608508408,2.5569524131983683,35,9,logical,42,sample
padded_benes_16x16,default,9,4-2-8-3-6-5-7-0-1,0,4,4.012394425526208,9.455231534304186,True,985.0,2.042394425526208,0.396972623487325,0.04500257910937498,6.133534812762859,2.6701643906502257,35,9,logical,42,sample
padded_benes_16x16,default,9,4-2-8-3-6-5-7-0-1,1,2,4.519441221271758,6.913324284743206,True,997.0,2.5254412212717576,0.35322861451832993,0.07189909921875,6.133534812762859,2.6701643906502257,35,9,logical,42,sample
padded_benes_16x16,default,9,4-2-8-3-6-5-7-0-1,2,8,6.07753481276286,4.356399313465093,True,1293.0,3.49153481276286,0.246743953333706,0.09049125,6.133534812762859,2.6701643906502257,35,9,logical,42,sample
padded_benes_16x16,default,9,4-2-8-3-6-5-7-0-1,3,3,4.895441221271757,5.419391232317396,True,1185.0,2.525441221271757,0.3239335107534673,0.09300723953125,6.133534812762859,2.6701643906502257,35,9,logical,42,sample
padded_benes_16x16,default,9,4-2-8-3-6-5-7-0-1,4,6,4.676394425526206,7.931131569153383,True,1317.0,2.042394425526207,0.34069091876168117,0.054858938578125,6.133534812762859,2.6701643906502257,35,9,logical,42,sample
padded_benes_16x16,default,9,4-2-8-3-6-5-7-0-1,5,5,4.537347629780658,13.434732086356195,True,1489.0,1.559347629780658,0.3517752148998834,0.015951151078125,6.133534812762859,2.6701643906502257,35,9,logical,42,sample
padded_benes_16x16,default,9,4-2-8-3-6-5-7-0-1,6,7,4.748394425526207,7.361637118448401,True,1353.0,2.042394425526207,0.3350892978314154,0.061517240453125004,6.133534812762859,2.6701643906502257,35,9,logical,42,sample
padded_benes_16x16,default,9,4-2-8-3-6-5-7-0-1,7,0,5.70648801701731,2.6701643906502257,True,1349.0,3.0084880170173096,0.2687516865209079,0.14532313535937505,6.133534812762859,2.6701643906502257,35,9,logical,42,sample
padded_benes_16x16,default,9,4-2-8-3-6-5-7-0-1,8,1,6.133534812762859,4.73303180536208,True,1321.0,3.4915348127628585,0.24358274409040093,0.08191120939062502,6.133534812762859,2.6701643906502257,35,9,logical,42,sample
padded_benes_16x16,default,10,6-0-2-7-8-5-3-4-1,0,6,4.583441221271759,6.481717008453723,True,1029.0,2.5254412212717585,0.3480614121535088,0.07824996951562499,5.7015348127628585,3.3863695453962532,35,9,logical,42,sample
padded_benes_16x16,default,10,6-0-2-7-8-5-3-4-1,1,0,4.0603944255262086,9.942286400850262,True,1009.0,2.042394425526208,0.39260927707113213,0.03978615015625,5.7015348127628585,3.3863695453962532,35,9,logical,42,sample
padded_benes_16x16,default,10,6-0-2-7-8-5-3-4-1,2,2,3.865347629780658,14.406582824906007,True,1153.0,1.559347629780658,0.4106437686957917,0.014886991984375002,5.7015348127628585,3.3863695453962532,35,9,logical,42,sample
padded_benes_16x16,default,10,6-0-2-7-8-5-3-4-1,3,7,4.268394425526208,8.7769882210413,True,1113.0,2.042394425526208,0.37424892147250227,0.049597722609375,5.7015348127628585,3.3863695453962532,35,9,logical,42,sample
padded_benes_16x16,default,10,6-0-2-7-8-5-3-4-1,4,8,4.863441221271758,8.36836569616594,True,1169.0,2.5254412212717585,0.32632915611209967,0.04751375,5.7015348127628585,3.3863695453962532,35,9,logical,42,sample
padded_benes_16x16,default,10,6-0-2-7-8-5-3-4-1,5,5,4.537347629780658,13.491652730779718,True,1489.0,1.559347629780658,0.3517752148998834,0.015743451984375,5.7015348127628585,3.3863695453962532,35,9,logical,42,sample
padded_benes_16x16,default,10,6-0-2-7-8-5-3-4-1,6,3,5.327441221271758,4.611775320075276,True,1401.0,2.5254412212717576,0.293262057942546,0.101409430984375,5.7015348127628585,3.3863695453962532,35,9,logical,42,sample
padded_benes_16x16,default,10,6-0-2-7-8-5-3-4-1,7,4,5.1914412212717576,5.007487880207265,True,1333.0,2.5254412212717576,0.30259091030557983,0.095522810046875,5.7015348127628585,3.3863695453962532,35,9,logical,42,sample
padded_benes_16x16,default,10,6-0-2-7-8-5-3-4-1,8,1,5.7015348127628585,3.3863695453962532,True,1105.0,3.4915348127628585,0.269058377363039,0.12336999984375,5.7015348127628585,3.3863695453962532,35,9,logical,42,sample
padded_benes_16x16,default,11,1-7-3-2-8-0-5-6-4,0,1,3.884394425526208,9.514476731141755,True,921.0,2.042394425526208,0.4088467571870189,0.045720701406249994,5.311441221271758,4.981839749207159,34,9,logical,42,sample
padded_benes_16x16,default,11,1-7-3-2-8-0-5-6-4,1,7,4.711441221271759,5.914760717484874,True,1093.0,2.5254412212717585,0.3379526668327663,0.08657246951562501,5.311441221271758,4.981839749207159,34,9,logical,42,sample
padded_benes_16x16,default,11,1-7-3-2-8-0-5-6-4,2,3,4.380394425526208,8.58370490954696,True,1169.0,2.042394425526208,0.3647208215370526,0.05053474359374999,5.311441221271758,4.981839749207159,34,9,logical,42,sample
padded_benes_16x16,default,11,1-7-3-2-8-0-5-6-4,3,2,4.332394425526208,8.652755390340674,True,1145.0,2.042394425526208,0.36877422369157237,0.050290391718749994,5.311441221271758,4.981839749207159,34,9,logical,42,sample
padded_benes_16x16,default,11,1-7-3-2-8-0-5-6-4,4,8,4.863441221271758,8.36836569616594,True,1169.0,2.5254412212717585,0.32632915611209967,0.04751375,5.311441221271758,4.981839749207159,34,9,logical,42,sample
padded_benes_16x16,default,11,1-7-3-2-8-0-5-6-4,5,0,5.311441221271758,5.182050780454707,True,1393.0,2.5254412212717576,0.29434446793989744,0.08925874984375,5.311441221271758,4.981839749207159,34,9,logical,42,sample
padded_benes_16x16,default,11,1-7-3-2-8-0-5-6-4,6,5,5.255441221271758,4.981839749207159,True,1365.0,2.5254412212717576,0.2981644612495302,0.094682976671875,5.311441221271758,4.981839749207159,34,9,logical,42,sample
padded_benes_16x16,default,11,1-7-3-2-8-0-5-6-4,7,6,4.796394425526207,7.2500324923935136,True,1377.0,2.042394425526207,0.33140614539144886,0.06242482135937501,5.311441221271758,4.981839749207159,34,9,logical,42,sample
padded_benes_16x16,default,11,1-7-3-2-8-0-5-6-4,8,4,4.863441221271758,8.142109978566214,True,1169.0,2.5254412212717585,0.32632915611209967,0.050054701984375,5.311441221271758,4.981839749207159,34,9,logical,42,sample
padded_benes_16x16,default,12,2-3-7-0-8-5-4-1-6,0,2,3.940394425526208,9.338319694997631,True,949.0,2.042394425526208,0.4036087356247763,0.047003325765625006,5.43448801701731,5.181978281478901,36,9,logical,42,sample
padded_benes_16x16,default,12,2-3-7-0-8-5-4-1-6,1,3,4.068394425526208,9.129095922107561,True,1013.0,2.042394425526208,0.39188672975111644,0.047890675765625,5.43448801701731,5.181978281478901,36,9,logical,42,sample
padded_benes_16x16,default,12,2-3-7-0-8-5-4-1-6,2,7,4.719441221271758,5.238043340307197,True,1097.0,2.5254412212717576,0.33733070803562887,0.100983761578125,5.43448801701731,5.181978281478901,36,9,logical,42,sample
padded_benes_16x16,default,12,2-3-7-0-8-5-4-1-6,3,0,4.775441221271757,5.24827038186741,True,1125.0,2.5254412212717576,0.33300892856389164,0.099455507921875,5.43448801701731,5.181978281478901,36,9,logical,42,sample
padded_benes_16x16,default,12,2-3-7-0-8-5-4-1-6,4,8,4.863441221271758,8.341030714194464,True,1169.0,2.5254412212717585,0.32632915611209967,0.04781375,5.43448801701731,5.181978281478901,36,9,logical,42,sample
padded_benes_16x16,default,12,2-3-7-0-8-5-4-1-6,5,5,4.537347629780658,13.412634343909511,True,1489.0,1.559347629780658,0.3517752148998834,0.016032520453125,5.43448801701731,5.181978281478901,36,9,logical,42,sample
padded_benes_16x16,default,12,2-3-7-0-8-5-4-1-6,6,4,4.676394425526208,8.85596665234404,True,1317.0,2.042394425526208,0.3406909187616811,0.044336753796874996,5.43448801701731,5.181978281478901,36,9,logical,42,sample
padded_benes_16x16,default,12,2-3-7-0-8-5-4-1-6,7,1,5.383441221271759,5.273320548218951,True,1429.0,2.5254412212717585,0.28950487274812353,0.085965426671875,5.43448801701731,5.181978281478901,36,9,logical,42,sample
padded_benes_16x16,default,12,2-3-7-0-8-5-4-1-6,8,6,5.43448801701731,5.181978281478901,True,1213.0,3.0084880170173096,0.28612196454616934,0.08676675792187499,5.43448801701731,5.181978281478901,36,9,logical,42,sample
padded_benes_16x16,default,13,5-0-3-2-6-4-8-7-1,0,5,4.527441221271758,6.435859632769832,True,1001.0,2.5254412212717576,0.35257854228703406,0.08010689796875,5.7015348127628585,3.5481992804873097,34,9,logical,42,sample
padded_benes_16x16,default,13,5-0-3-2-6-4-8-7-1,1,0,4.0603944255262086,9.892040314183527,True,1009.0,2.042394425526208,0.39260927707113213,0.04024913265625,5.7015348127628585,3.5481992804873097,34,9,logical,42,sample
padded_benes_16x16,default,13,5-0-3-2-6-4-8-7-1,2,3,4.380394425526208,8.64067685400412,True,1169.0,2.042394425526208,0.3647208215370526,0.049876144218749995,5.7015348127628585,3.5481992804873097,34,9,logical,42,sample
padded_benes_16x16,default,13,5-0-3-2-6-4-8-7-1,3,2,4.332394425526208,8.585355496523515,True,1145.0,2.042394425526208,0.36877422369157237,0.05107695609374999,5.7015348127628585,3.5481992804873097,34,9,logical,42,sample
