topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_4x4,default,6,1-2-0-3,1,2,2.68410258419164,9.650096043323128,True,655.0,1.3741025841916399,0.5390012117975981,0.0584225,2.768385432825669,7.350424792374338,0,4,logical,42,exhaustive
spanke_benes_4x4,default,6,1-2-0-3,2,0,2.768385432825669,7.350424792374338,True,567.0,1.6343854328256686,0.5286417472431737,0.097301375,2.768385432825669,7.350424792374338,0,4,logical,42,exhaustive
spanke_benes_4x4,default,6,1-2-0-3,3,3,1.3647639471115227,24.792598195660446,False,571.0,0.22276394711152253,0.7303375079651496,0.0024225,2.768385432825669,7.350424792374338,0,4,logical,42,exhaustive
spanke_benes_4x4,default,7,0-1-2-3,0,0,1.6822918413345676,19.20558923708972,True,507.0,0.6682918413345674,0.6788453005709684,0.008151018749999999,2.4798197355576126,15.977462504511436,0,4,logical,42,exhaustive
spanke_benes_4x4,default,7,0-1-2-3,1,1,2.4798197355576126,15.977462504511436,True,683.0,1.1138197355576125,0.5649604243762595,0.014264999999999998,2.4798197355576126,15.977462504511436,0,4,logical,42,exhaustive
spanke_benes_4x4,default,7,0-1-2-3,2,2,1.9222918413345673,18.82349132996572,True,627.0,0.6682918413345674,0.6423486502187816,0.008422124999999999,2.4798197355576126,15.977462504511436,0,4,logical,42,exhaustive
spanke_benes_4x4,default,7,0-1-2-3,3,3,1.3647639471115227,24.086787452803375,False,571.0,0.22276394711152253,0.7303375079651496,0.00285,2.4798197355576126,15.977462504511436,0,4,logical,42,exhaustive
spanke_benes_4x4,default,8,0-2-3-1,0,0,1.6822918413345676,19.355202534049052,True,507.0,0.6682918413345674,0.6788453005709684,0.007875,2.8883854328256686,7.423225792784452,0,4,logical,42,exhaustive
spanke_benes_4x4,default,8,0-2-3-1,1,2,2.6841025841916406,10.210492936475388,True,655.0,1.3741025841916406,0.5390012117975981,0.05135000000000001,2.8883854328256686,7.423225792784452,0,4,logical,42,exhaustive
spanke_benes_4x4,default,8,0-2-3-1,2,3,2.126574689968595,10.642975393596954,True,599.0,0.9285746899685949,0.612833547140446,0.05285,2.8883854328256686,7.423225792784452,0,4,logical,42,exhaustive
spanke_benes_4x4,default,8,0-2-3-1,3,1,2.8883854328256686,7.423225792784452,True,627.0,1.6343854328256686,0.5142347920034013,0.09307625,2.8883854328256686,7.423225792784452,0,4,logical,42,exhaustive
spanke_benes_4x4,default,9,3-1-0-2,0,3,3.3394322285712184,4.899655180871968,True,611.0,2.1174322285712184,0.4635075120605447,0.15000000000000002,3.3394322285712184,4.899655180871968,0,4,logical,42,exhaustive
spanke_benes_4x4,default,9,3-1-0-2,1,1,3.079149379937191,7.043406132390061,True,611.0,1.8571493799371912,0.49213591721722527,0.0972175,3.3394322285712184,4.899655180871968,0,4,logical,42,exhaustive
spanke_benes_4x4,default,9,3-1-0-2,2,0,2.768385432825669,7.833471588119888,True,567.0,1.6343854328256686,0.5286417472431737,0.087059125,3.3394322285712184,4.899655180871968,0,4,logical,42,exhaustive
spanke_benes_4x4,default,9,3-1-0-2,3,2,2.126574689968595,12.04228809973766,True,599.0,0.9285746899685949,0.612833547140446,0.0382925,3.3394322285712184,4.899655180871968,0,4,logical,42,exhaustive
