topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_7x7,default,7,2-1-3-5-0-6-4,3,5,2.4445309455673394,16.22234312900451,True,695.0,0.15453094556733948,0.5695697364874374,0.01359291473054125,3.358164267390955,12.336192338220124,17,7,logical,43,sample
waksman_7x7,default,7,2-1-3-5-0-6-4,4,0,2.7238638886128186,18.63116583467598,True,675.0,0.1738638886128183,0.534088972609863,0.007319763135073717,3.358164267390955,12.336192338220124,17,7,logical,43,sample
waksman_7x7,default,7,2-1-3-5-0-6-4,5,6,1.8755646806982442,19.897400352704096,True,625.0,0.12556468069824414,0.6492972028187063,0.006648191131482416,3.358164267390955,12.336192338220124,17,7,logical,43,sample
waksman_7x7,default,7,2-1-3-5-0-6-4,6,4,2.4802317376527645,16.256716058879206,True,737.0,0.10623173765276467,0.5649068308244836,0.01337535200453623,3.358164267390955,12.336192338220124,17,7,logical,43,sample
waksman_7x7,default,8,0-1-3-4-2-5-6,0,0,1.8108313243454757,13.084543991350719,True,583.0,0.14483132434547585,0.6590477285796577,0.03239384265853164,3.358164267390955,12.310740258368062,17,7,logical,43,sample
waksman_7x7,default,8,0-1-3-4-2-5-6,1,1,2.3125309455673397,16.340736319246524,True,679.0,0.15453094556733948,0.5871470800727145,0.013635569255750372,3.358164267390955,12.310740258368062,17,7,logical,43,sample
waksman_7x7,default,8,0-1-3-4-2-5-6,2,3,3.358164267390955,12.310740258368062,True,847.0,0.16416426739095533,0.461512611512327,0.027108753429953586,3.358164267390955,12.310740258368062,17,7,logical,43,sample
waksman_7x7,default,8,0-1-3-4-2-5-6,3,4,2.4318638886128183,19.016233340333454,True,679.0,0.1738638886128183,0.5712334242579226,0.007164572423156762,3.358164267390955,12.310740258368062,17,7,logical,43,sample
waksman_7x7,default,8,0-1-3-4-2-5-6,4,2,2.6191968316582983,28.241058704143835,False,663.0,0.19319683165829787,0.5471171353817946,0.0008203032768450701,3.358164267390955,12.310740258368062,17,7,logical,43,sample
waksman_7x7,default,8,0-1-3-4-2-5-6,5,5,2.664530945567339,15.961442551813207,True,755.0,0.154530945567339,0.5414357218265031,0.013721533500497242,3.358164267390955,12.310740258368062,17,7,logical,43,sample
waksman_7x7,default,8,0-1-3-4-2-5-6,6,6,1.7039325297381906,17.16044307888263,True,623.0,0.05793252973819052,0.6754710604014809,0.012988602894047664,3.358164267390955,12.310740258368062,17,7,logical,43,sample
waksman_7x7,default,9,3-5-4-2-0-6-1,0,3,3.289497210436435,13.594299879047185,True,803.0,0.18349721043643463,0.4688676605509714,0.020493696065299955,3.289497210436435,13.594299879047185,19,7,logical,43,sample
waksman_7x7,default,9,3-5-4-2-0-6-1,1,5,2.54919800252186,14.414135807313828,True,707.0,0.13519800252186023,0.5560069237786994,0.020121790315994974,3.289497210436435,13.594299879047185,19,7,logical,43,sample
waksman_7x7,default,9,3-5-4-2-0-6-1,2,4,2.4285309455673394,16.252038338425233,True,687.0,0.15453094556733948,0.5716719790389904,0.013550117823995974,3.289497210436435,13.594299879047185,19,7,logical,43,sample
waksman_7x7,default,9,3-5-4-2-0-6-1,3,2,2.01319800252186,14.98434098877847,True,639.0,0.13519800252186023,0.6290428057219581,0.01996393287075271,3.289497210436435,13.594299879047185,19,7,logical,43,sample
waksman_7x7,default,9,3-5-4-2-0-6-1,4,0,2.7238638886128186,18.59706628015187,True,675.0,0.1738638886128183,0.534088972609863,0.007377462032610785,3.289497210436435,13.594299879047185,19,7,logical,43,sample
waksman_7x7,default,9,3-5-4-2-0-6-1,5,6,1.8755646806982442,19.916263820222216,True,625.0,0.12556468069824414,0.6492972028187063,0.006619377507658797,3.289497210436435,13.594299879047185,19,7,logical,43,sample
waksman_7x7,default,9,3-5-4-2-0-6-1,6,1,2.4598638886128184,19.14834517937906,True,693.0,0.1738638886128183,0.5675623929921543,0.006905245017881345,3.289497210436435,13.594299879047185,19,7,logical,43,sample
waksman_7x7,default,10,4-3-6-0-1-5-2,0,4,2.12119800252186,14.885480565726702,True,643.0,0.13519800252186023,0.613592722096459,0.0199219636423855,2.746164267390956,12.975611799534487,17,7,logical,43,sample
waksman_7x7,default,10,4-3-6-0-1-5-2,1,3,2.746164267390956,12.975611799534487,True,691.0,0.1641642673909558,0.5313535338413767,0.026780728908222168,2.746164267390956,12.975611799534487,17,7,logical,43,sample
waksman_7x7,default,10,4-3-6-0-1-5-2,2,6,2.408231737652765,16.24519563266581,True,701.0,0.10623173765276467,0.574350265597469,0.013635066580826347,2.746164267390956,12.975611799534487,17,7,logical,43,sample
waksman_7x7,default,10,4-3-6-0-1-5-2,3,0,2.156530945567339,16.48760330050507,True,651.0,0.154530945567339,0.6086209609922113,0.013664274420383524,2.746164267390956,12.975611799534487,17,7,logical,43,sample
waksman_7x7,default,10,4-3-6-0-1-5-2,4,1,2.5414972104364346,14.412162940584942,True,679.0,0.18349721043643463,0.5569936947907662,0.020166660396257072,2.746164267390956,12.975611799534487,17,7,logical,43,sample
waksman_7x7,default,10,4-3-6-0-1-5-2,5,5,2.2088987946072858,14.807665997554157,True,711.0,0.08689879460728563,0.6013261915731525,0.01987666511778556,2.746164267390956,12.975611799534487,17,7,logical,43,sample
waksman_7x7,default,10,4-3-6-0-1-5-2,6,2,2.64119800252186,14.381478558107792,True,753.0,0.13519800252186023,0.5443524723506113,0.019848712624590193,2.746164267390956,12.975611799534487,17,7,logical,43,sample
waksman_7x7,default,11,4-1-0-5-6-3-2,0,4,2.12119800252186,14.9073732208881,True,643.0,0.13519800252186023,0.613592722096459,0.019821790315994976,3.238164267390956,12.451457911560977,19,7,logical,43,sample
waksman_7x7,default,11,4-1-0-5-6-3-2,1,1,2.3125309455673397,16.349758801180446,True,679.0,0.15453094556733948,0.5871470800727145,0.013607270721764517,3.238164267390956,12.451457911560977,19,7,logical,43,sample
waksman_7x7,default,11,4-1-0-5-6-3-2,2,0,3.238164267390956,12.451457911560977,True,787.0,0.1641642673909558,0.4744424864255836,0.026979741365730385,3.238164267390956,12.451457911560977,19,7,logical,43,sample
waksman_7x7,default,11,4-1-0-5-6-3-2,3,5,2.4445309455673394,16.235995142104972,True,695.0,0.15453094556733948,0.5695697364874374,0.013550252598478352,3.238164267390956,12.451457911560977,19,7,logical,43,sample
waksman_7x7,default,11,4-1-0-5-6-3-2,4,6,1.8242317376527646,16.972708638268944,True,609.0,0.10623173765276467,0.6570173318681987,0.013191857835533215,3.238164267390956,12.451457911560977,19,7,logical,43,sample
waksman_7x7,default,11,4-1-0-5-6-3-2,5,3,2.6445309455673396,15.99057238753861,True,695.0,0.15453094556733948,0.5439348755676856,0.013692718084718121,3.238164267390956,12.451457911560977,19,7,logical,43,sample
waksman_7x7,default,11,4-1-0-5-6-3-2,6,2,2.7158638886128186,18.78546981302497,True,721.0,0.17386388861281882,0.5350737075511413,0.007077284103377348,3.238164267390956,12.451457911560977,19,7,logical,43,sample
waksman_7x7,default,12,1-6-5-2-0-4-3,0,1,2.838164267390956,12.88837492112852,True,687.0,0.1641642673909558,0.5202158416896114,0.02675137326396506,2.838164267390956,12.88837492112852,18,7,logical,43,sample
waksman_7x7,default,12,1-6-5-2-0-4-3,1,6,2.3908976237437236,29.891519893455243,False,673.0,0.14489762374372334,0.576647266442981,0.0005912324307156074,2.838164267390956,12.88837492112852,18,7,logical,43,sample
waksman_7x7,default,12,1-6-5-2-0-4-3,2,5,2.4798638886128184,18.968153540226073,True,703.0,0.1738638886128183,0.5649546806693867,0.007164704070903914,2.838164267390956,12.88837492112852,18,7,logical,43,sample
waksman_7x7,default,12,1-6-5-2-0-4-3,3,2,2.01319800252186,14.993717122660826,True,639.0,0.13519800252186023,0.6290428057219581,0.019920878537579526,2.838164267390956,12.88837492112852,18,7,logical,43,sample
waksman_7x7,default,12,1-6-5-2-0-4-3,4,0,2.4901642673909556,13.275832551679061,True,663.0,0.1641642673909558,0.563616337218411,0.02650942562738651,2.838164267390956,12.88837492112852,18,7,logical,43,sample
waksman_7x7,default,12,1-6-5-2-0-4-3,5,4,2.1962317376527647,16.512616365088462,True,695.0,0.10623173765276467,0.6030826385311006,0.013462173695214023,2.838164267390956,12.88837492112852,18,7,logical,43,sample
waksman_7x7,default,12,1-6-5-2-0-4-3,6,3,2.6925309455673387,16.002304711860557,True,769.0,0.154530945567339,0.5379561854779237,0.013505679341015715,2.838164267390956,12.88837492112852,18,7,logical,43,sample
waksman_7x7,default,13,3-4-0-2-1-5-6,0,3,2.1694972104364347,14.858832925202272,True,643.0,0.18349721043643463,0.6068065764754509,0.019822890703886722,3.238164267390956,12.43983655283916,18,7,logical,43,sample
waksman_7x7,default,13,3-4-0-2-1-5-6,1,4,2.536530945567339,16.07578897082697,True,691.0,0.154530945567339,0.5576309951788063,0.0137647398692167,3.238164267390956,12.43983655283916,18,7,logical,43,sample
waksman_7x7,default,13,3-4-0-2-1-5-6,2,0,3.238164267390956,12.43983655283916,True,787.0,0.1641642673909558,0.4744424864255836,0.027052033588011684,3.238164267390956,12.43983655283916,18,7,logical,43,sample
waksman_7x7,default,13,3-4-0-2-1-5-6,3,2,2.01319800252186,14.98434098877847,True,639.0,0.13519800252186023,0.6290428057219581,0.01996393287075271,3.238164267390956,12.43983655283916,18,7,logical,43,sample
waksman_7x7,default,13,3-4-0-2-1-5-6,4,1,2.7365309455673397,15.889771717739862,True,691.0,0.15453094556733948,0.532533466131515,0.013720493540213123,3.238164267390956,12.43983655283916,18,7,logical,43,sample
waksman_7x7,default,13,3-4-0-2-1-5-6,5,5,2.664530945567339,15.961400647310507,True,755.0,0.154530945567339,0.5414357218265031,0.013721665898405948,3.238164267390956,12.43983655283916,18,7,logical,43,sample
waksman_7x7,default,13,3-4-0-2-1-5-6,6,6,1.7039325297381906,17.16044307888263,True,623.0,0.05793252973819052,0.6754710604014809,0.012988602894047664,3.238164267390956,12.43983655283916,18,7,logical,43,sample
waksman_7x7,default,14,6-2-5-1-0-4-3,0,6,2.339564680698244,19.126556940063494,True,657.0,0.12556468069824414,0.5835035893928581,0.007134899134766408,2.733497210436435,13.268851575354347,18,7,logical,43,sample
waksman_7x7,default,14,6-2-5-1-0-4-3,1,2,2.733497210436435,14.171226616844507,True,675.0,0.18349721043643463,0.5329055937901861,0.020395183507382956,2.733497210436435,13.268851575354347,18,7,logical,43,sample
waksman_7x7,default,14,6-2-5-1-0-4-3,2,5,2.4798638886128184,18.968071846323706,True,703.0,0.1738638886128183,0.5649546806693867,0.00716483884538629,2.733497210436435,13.268851575354347,18,7,logical,43,sample
waksman_7x7,default,14,6-2-5-1-0-4-3,3,1,2.1691980025218602,14.818901595744352,True,667.0,0.13519800252186023,0.6068483839568617,0.020007371680239097,2.733497210436435,13.268851575354347,18,7,logical,43,sample
waksman_7x7,default,14,6-2-5-1-0-4-3,4,0,2.4901642673909556,13.268851575354347,True,663.0,0.1641642673909558,0.563616337218411,0.02655207191853209,2.733497210436435,13.268851575354347,18,7,logical,43,sample
waksman_7x7,default,14,6-2-5-1-0-4-3,5,4,2.1962317376527647,16.503330921655287,True,695.0,0.10623173765276467,0.6030826385311006,0.013490987319037641,2.733497210436435,13.268851575354347,18,7,logical,43,sample
waksman_7x7,default,14,6-2-5-1-0-4-3,6,3,2.6925309455673387,16.002368335388685,True,769.0,0.154530945567339,0.5379561854779237,0.013505481486170423,2.733497210436435,13.268851575354347,18,7,logical,43,sample
waksman_7x7,default,15,2-3-4-5-1-0-6,0,2,3.238164267390956,12.453706908007621,True,787.0,0.1641642673909558,0.4744424864255836,0.026965773508250232,3.238164267390956,12.453706908007621,19,7,logical,43,sample
waksman_7x7,default,15,2-3-4-5-1-0-6,1,3,2.1691980025218602,14.834520143113082,True,667.0,0.13519800252186023,0.6068483839568617,0.019935548327444368,3.238164267390956,12.453706908007621,19,7,logical,43,sample
waksman_7x7,default,15,2-3-4-5-1-0-6,2,4,2.4285309455673394,16.261202363115686,True,687.0,0.15453094556733948,0.5716719790389904,0.013521555937413356,3.238164267390956,12.453706908007621,19,7,logical,43,sample
waksman_7x7,default,15,2-3-4-5-1-0-6,3,5,2.4445309455673394,16.245137577978642,True,695.0,0.15453094556733948,0.5695697364874374,0.013521757644417418,3.238164267390956,12.453706908007621,19,7,logical,43,sample
waksman_7x7,default,15,2-3-4-5-1-0-6,4,1,2.5414972104364346,14.421447141891457,True,679.0,0.18349721043643463,0.5569936947907662,0.020123594836665225,3.238164267390956,12.453706908007621,19,7,logical,43,sample
waksman_7x7,default,15,2-3-4-5-1-0-6,5,0,2.7365309455673392,15.835785205975286,True,691.0,0.154530945567339,0.5325334661315151,0.013892115482020535,3.238164267390956,12.453706908007621,19,7,logical,43,sample
waksman_7x7,default,15,2-3-4-5-1-0-6,6,6,1.7039325297381906,17.160378606482965,True,623.0,0.05793252973819052,0.6754710604014809,0.012988795715427538,3.238164267390956,12.453706908007621,19,7,logical,43,sample
waksman_7x7,default,16,0-1-6-2-3-4-5,0,0,1.8108313243454757,13.084492721318172,True,583.0,0.14483132434547585,0.6590477285796577,0.032394225081804326,2.850831324345476,11.921666257634381,16,7,logical,43,sample
waksman_7x7,default,16,0-1-6-2-3-4-5,1,1,2.850831324345476,11.921666257634381,True,703.0,0.14483132434547585,0.5187007399867376,0.033323471785920024,2.850831324345476,11.921666257634381,16,7,logical,43,sample
waksman_7x7,default,16,0-1-6-2-3-4-5,2,6,2.408231737652765,16.24530252231917,True,701.0,0.10623173765276467,0.574350265597469,0.01363473099525809,2.850831324345476,11.921666257634381,16,7,logical,43,sample
waksman_7x7,default,16,0-1-6-2-3-4-5,3,2,2.01319800252186,14.981243345582891,True,639.0,0.13519800252186023,0.6290428057219581,0.019978177399062946,2.850831324345476,11.921666257634381,16,7,logical,43,sample
waksman_7x7,default,16,0-1-6-2-3-4-5,4,3,2.8128301534819142,15.817170029513289,True,755.0,0.20283015348191408,0.5232593346554633,0.013708817084011032,2.850831324345476,11.921666257634381,16,7,logical,43,sample
waksman_7x7,default,16,0-1-6-2-3-4-5,5,4,2.1962317376527647,16.503224087876344,True,695.0,0.10623173765276467,0.6030826385311006,0.013491319193133363,2.850831324345476,11.921666257634381,16,7,logical,43,sample
waksman_7x7,default,16,0-1-6-2-3-4-5,6,5,2.5315646806982444,18.988033134789863,True,753.0,0.12556468069824414,0.5582690247524519,0.007047583310815161,2.850831324345476,11.921666257634381,16,7,logical,43,sample
waksman_7x7,default,17,1-4-5-0-3-2-6,0,1,3.2208301534819137,15.257912954563718,True,759.0,0.20283015348191358,0.4763399257718208,0.014194682706571812,3.2208301534819137,15.257912954563718,20,7,logical,43,sample
waksman_7x7,default,17,1-4-5-0-3-2-6,1,4,2.536530945567339,16.075788220988795,True,691.0,0.154530945567339,0.5576309951788063,0.013764742245790372,3.2208301534819137,15.257912954563718,20,7,logical,43,sample
waksman_7x7,default,17,1-4-5-0-3-2-6,2,5,2.4798638886128184,18.968273912971835,True,703.0,0.1738638886128183,0.5649546806693867,0.007164505490635079,3.2208301534819137,15.257912954563718,20,7,logical,43,sample
waksman_7x7,default,17,1-4-5-0-3-2-6,3,0,2.156530945567339,16.487623969239383,True,651.0,0.154530945567339,0.6086209609922113,0.013664209390179998,3.2208301534819137,15.257912954563718,20,7,logical,43,sample
waksman_7x7,default,17,1-4-5-0-3-2-6,4,3,2.848830153481914,15.709191094931807,True,723.0,0.20283015348191358,0.5189398054223013,0.013937917037917306,3.2208301534819137,15.257912954563718,20,7,logical,43,sample
waksman_7x7,default,17,1-4-5-0-3-2-6,5,2,2.6318638886128185,18.6970135784626,True,679.0,0.1738638886128183,0.5455236850539535,0.007363974115680195,3.2208301534819137,15.257912954563718,20,7,logical,43,sample
waksman_7x7,default,17,1-4-5-0-3-2-6,6,6,1.7039325297381906,17.160378606482965,True,623.0,0.05793252973819052,0.6754710604014809,0.012988795715427538,3.2208301534819137,15.257912954563718,20,7,logical,43,sample
waksman_7x7,default,18,2-4-6-3-1-5-0,0,2,2.1181642673909558,13.69269535553669,True,627.0,0.1641642673909558,0.6140214929391817,0.02623699168794038,2.7365309455673397,13.69269535553669,18,7,logical,43,sample
