topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_8x8,default,1,5-1-2-0-6-3-4-7,3,0,3.0534972104364346,13.86678836455971,True,835.0,0.18349721043643463,0.49505138395808557,0.020322233755141583,3.1068313243454764,11.695707905145753,19,8,logical,43,sample
waksman_8x8,default,1,5-1-2-0-6-3-4-7,4,6,1.9242317376527647,16.839977733189862,True,609.0,0.10623173765276467,0.64206179151468,0.01329165477870162,3.1068313243454764,11.695707905145753,19,8,logical,43,sample
waksman_8x8,default,1,5-1-2-0-6-3-4-7,5,3,3.025497210436434,13.88548569078003,True,771.0,0.18349721043643413,0.4982534091999116,0.020365811037203013,3.1068313243454764,11.695707905145753,19,8,logical,43,sample
waksman_8x8,default,1,5-1-2-0-6-3-4-7,6,4,2.7691980025218603,14.188116224721664,True,767.0,0.13519800252186023,0.5285428470501142,0.02014969966452901,3.1068313243454764,11.695707905145753,19,8,logical,43,sample
waksman_8x8,default,1,5-1-2-0-6-3-4-7,7,7,1.8008987946072859,15.278352891716622,True,657.0,0.08689879460728563,0.660556728272651,0.01959182222476156,3.1068313243454764,11.695707905145753,19,8,logical,43,sample
waksman_8x8,default,2,1-2-0-7-3-6-4-5,0,1,2.638164267390956,13.153940669919916,True,687.0,0.1641642673909558,0.5447328589815195,0.026350539190541724,3.0381642673909557,12.695449416222093,18,8,logical,43,sample
waksman_8x8,default,2,1-2-0-7-3-6-4-5,1,2,2.1694972104364343,14.915592220132027,True,643.0,0.18349721043643413,0.606806576475451,0.019565504779403997,3.0381642673909557,12.695449416222093,18,8,logical,43,sample
waksman_8x8,default,2,1-2-0-7-3-6-4-5,2,0,3.0381642673909557,12.695449416222093,True,787.0,0.1641642673909558,0.49680227194448,0.026707831748277525,3.0381642673909557,12.695449416222093,18,8,logical,43,sample
waksman_8x8,default,2,1-2-0-7-3-6-4-5,3,7,2.2162317376527647,16.51090852529223,True,705.0,0.10623173765276467,0.6003117255045102,0.013405591266136288,3.0381642673909557,12.695449416222093,18,8,logical,43,sample
waksman_8x8,default,2,1-2-0-7-3-6-4-5,4,3,2.5768301534819145,16.233652797196047,True,787.0,0.20283015348191408,0.5524805389345325,0.013150785827153167,3.0381642673909557,12.695449416222093,18,8,logical,43,sample
waksman_8x8,default,2,1-2-0-7-3-6-4-5,5,6,1.9755646806982443,19.732692255172253,True,625.0,0.12556468069824414,0.6345173940569339,0.006747988074650818,3.0381642673909557,12.695449416222093,18,8,logical,43,sample
waksman_8x8,default,2,1-2-0-7-3-6-4-5,6,4,2.7691980025218603,14.182007940166697,True,767.0,0.13519800252186023,0.5285428470501142,0.020178059844107567,3.0381642673909557,12.695449416222093,18,8,logical,43,sample
waksman_8x8,default,2,1-2-0-7-3-6-4-5,7,5,2.58519800252186,14.409268900275706,True,775.0,0.13519800252186023,0.5514170617312618,0.019978059844107568,3.0381642673909557,12.695449416222093,18,8,logical,43,sample
waksman_8x8,default,3,4-2-5-7-3-0-6-1,0,4,2.5238638886128184,18.890319063092974,True,675.0,0.1738638886128183,0.5592598104189624,0.007220739956171316,3.089497210436435,13.88912760128537,21,8,logical,43,sample
waksman_8x8,default,3,4-2-5-7-3-0-6-1,1,2,3.089497210436435,13.88912760128537,True,803.0,0.18349721043643463,0.49096471262076075,0.020051068415344295,3.089497210436435,13.88912760128537,21,8,logical,43,sample
waksman_8x8,default,3,4-2-5-7-3-0-6-1,2,5,2.5798638886128185,18.80831531510799,True,703.0,0.1738638886128183,0.5520947421033289,0.007264104439679802,3.089497210436435,13.88912760128537,21,8,logical,43,sample
waksman_8x8,default,3,4-2-5-7-3-0-6-1,3,7,2.2162317376527647,16.510821974812306,True,705.0,0.10623173765276467,0.6003117255045102,0.013405858428618793,3.089497210436435,13.88912760128537,21,8,logical,43,sample
waksman_8x8,default,3,4-2-5-7-3-0-6-1,4,3,3.0128301534819135,15.599321243299896,True,755.0,0.20283015348191358,0.4997087851624768,0.013765273993809697,3.089497210436435,13.88912760128537,21,8,logical,43,sample
waksman_8x8,default,3,4-2-5-7-3-0-6-1,5,0,2.4414972104364345,14.608921801042056,True,679.0,0.18349721043643463,0.5699677446239562,0.019722324440587975,3.089497210436435,13.88912760128537,21,8,logical,43,sample
waksman_8x8,default,3,4-2-5-7-3-0-6-1,6,6,2.0928987946072857,14.93928333194022,True,653.0,0.08689879460728563,0.6176040290569177,0.01980531651283843,3.089497210436435,13.88912760128537,21,8,logical,43,sample
waksman_8x8,default,3,4-2-5-7-3-0-6-1,7,1,2.6894972104364343,14.326353028544618,True,803.0,0.18349721043643413,0.5383321024643689,0.019879935733312495,3.089497210436435,13.88912760128537,21,8,logical,43,sample
waksman_8x8,default,4,6-0-5-2-4-3-1-7,0,6,2.239564680698244,19.28798109374637,True,657.0,0.12556468069824414,0.5970951339963781,0.007034697427762348,2.912830153481914,12.946713786823338,20,8,logical,43,sample
waksman_8x8,default,4,6-0-5-2-4-3-1-7,1,0,2.6381642673909553,13.107070254246548,True,687.0,0.16416426739095533,0.5447328589815195,0.02663646254380254,2.912830153481914,12.946713786823338,20,8,logical,43,sample
waksman_8x8,default,4,6-0-5-2-4-3-1-7,2,5,2.5798638886128185,18.808155585354143,True,703.0,0.1738638886128183,0.5520947421033289,0.007264371612070885,2.912830153481914,12.946713786823338,20,8,logical,43,sample
waksman_8x8,default,4,6-0-5-2-4-3-1-7,3,2,2.8101642673909555,12.946713786823338,True,823.0,0.16416426739095533,0.5235806323159294,0.026565145233997355,2.912830153481914,12.946713786823338,20,8,logical,43,sample
waksman_8x8,default,4,6-0-5-2-4-3-1-7,4,4,2.664530945567339,15.975296661560915,True,755.0,0.154530945567339,0.5414357218265031,0.013677831185674783,2.912830153481914,12.946713786823338,20,8,logical,43,sample
waksman_8x8,default,4,6-0-5-2-4-3-1-7,5,3,2.8001630965273927,18.59608882840978,True,739.0,0.22216309652739274,0.5247877518098351,0.007250614371345995,2.912830153481914,12.946713786823338,20,8,logical,43,sample
waksman_8x8,default,4,6-0-5-2-4-3-1-7,6,1,2.912830153481914,15.66792655607779,True,755.0,0.20283015348191358,0.5113484980378914,0.013865142232284598,2.912830153481914,12.946713786823338,20,8,logical,43,sample
waksman_8x8,default,4,6-0-5-2-4-3-1-7,7,7,1.8008987946072859,15.284787552864369,True,657.0,0.08689879460728563,0.660556728272651,0.019562815779558065,2.912830153481914,12.946713786823338,20,8,logical,43,sample
waksman_8x8,default,5,1-2-3-5-4-7-0-6,0,1,1.8621642673909553,13.977234241187983,True,599.0,0.16416426739095533,0.6513037418267626,0.026065145233997354,3.1581642673909553,12.554561762988566,19,8,logical,43,sample
waksman_8x8,default,5,1-2-3-5-4-7-0-6,1,2,3.0534972104364346,13.903520963246612,True,835.0,0.18349721043643463,0.49505138395808557,0.020151073293232197,3.1581642673909553,12.554561762988566,19,8,logical,43,sample
waksman_8x8,default,5,1-2-3-5-4-7-0-6,2,3,3.1581642673909553,12.554561762988566,True,847.0,0.16416426739095533,0.48326303080008176,0.02683659406159142,3.1581642673909553,12.554561762988566,19,8,logical,43,sample
waksman_8x8,default,5,1-2-3-5-4-7-0-6,3,5,2.5445309455673395,16.09511421134074,True,695.0,0.15453094556733948,0.5566047464255167,0.013678405813222537,3.1581642673909553,12.554561762988566,19,8,logical,43,sample
waksman_8x8,default,5,1-2-3-5-4-7-0-6,4,4,2.5618650594763808,13.197542965168656,True,723.0,0.11586505947638073,0.5543875824024532,0.026549674289209072,3.1581642673909553,12.554561762988566,19,8,logical,43,sample
waksman_8x8,default,5,1-2-3-5-4-7-0-6,5,7,1.9442317376527647,16.862316326079934,True,669.0,0.10623173765276467,0.6391117855481392,0.013162706380395623,3.1581642673909553,12.554561762988566,19,8,logical,43,sample
waksman_8x8,default,5,1-2-3-5-4-7-0-6,6,0,2.9001630965273932,18.504855927348324,True,739.0,0.22216309652739327,0.512842124170291,0.007235992326125269,3.1581642673909553,12.554561762988566,19,8,logical,43,sample
waksman_8x8,default,5,1-2-3-5-4-7-0-6,7,6,2.1442317376527646,16.60155568213533,True,669.0,0.10623173765276467,0.6103470168373948,0.013348155520710756,3.1581642673909553,12.554561762988566,19,8,logical,43,sample
waksman_8x8,default,6,1-3-5-4-0-6-7-2,0,1,3.0208301534819135,15.55115392141724,True,759.0,0.20283015348191358,0.49878913485211995,0.013893177762028497,3.066164267390956,12.711571622171501,22,8,logical,43,sample
waksman_8x8,default,6,1-3-5-4-0-6-7-2,1,3,3.066164267390956,12.711571622171501,True,851.0,0.1641642673909558,0.4936095724353744,0.026437866852607177,3.066164267390956,12.711571622171501,22,8,logical,43,sample
waksman_8x8,default,6,1-3-5-4-0-6-7-2,2,5,2.5798638886128185,18.80831442395384,True,703.0,0.1738638886128183,0.5520947421033289,0.007264105930243869,3.066164267390956,12.711571622171501,22,8,logical,43,sample
waksman_8x8,default,6,1-3-5-4-0-6-7-2,3,4,2.5318638886128184,18.85623473907621,True,679.0,0.1738638886128183,0.5582305640388839,0.007264239214162179,3.066164267390956,12.711571622171501,22,8,logical,43,sample
waksman_8x8,default,6,1-3-5-4-0-6-7-2,4,0,3.0048301534819144,15.59421129117924,True,751.0,0.20283015348191408,0.500630131092554,0.013806889704637648,3.066164267390956,12.711571622171501,22,8,logical,43,sample
waksman_8x8,default,6,1-3-5-4-0-6-7-2,5,6,1.9755646806982443,19.751363262970944,True,625.0,0.12556468069824414,0.6345173940569339,0.006719039676344823,3.066164267390956,12.711571622171501,22,8,logical,43,sample
waksman_8x8,default,6,1-3-5-4-0-6-7-2,6,7,1.7882317376527648,17.075564601552202,True,641.0,0.10623173765276467,0.6624861849838103,0.012990335451683646,3.066164267390956,12.711571622171501,22,8,logical,43,sample
waksman_8x8,default,6,1-3-5-4-0-6-7-2,7,2,2.9561630965273933,18.47456887353664,True,767.0,0.22216309652739327,0.5062717452759771,0.0071932773061040714,3.066164267390956,12.711571622171501,22,8,logical,43,sample
waksman_8x8,default,7,0-5-7-2-3-4-6-1,0,0,1.8108313243454757,13.097982910524987,True,583.0,0.14483132434547585,0.6590477285796577,0.03229375725917607,3.158164267390956,12.59165581411984,19,8,logical,43,sample
waksman_8x8,default,7,0-5-7-2-3-4-6-1,1,5,2.54919800252186,14.414289548307018,True,707.0,0.13519800252186023,0.5560069237786994,0.02012107801376654,3.158164267390956,12.59165581411984,19,8,logical,43,sample
waksman_8x8,default,7,0-5-7-2-3-4-6-1,2,7,2.2035646806982445,19.413487928556037,True,689.0,0.12556468069824414,0.602065209252365,0.0068911981697714845,3.158164267390956,12.59165581411984,19,8,logical,43,sample
waksman_8x8,default,7,0-5-7-2-3-4-6-1,3,2,3.158164267390956,12.59165581411984,True,847.0,0.1641642673909558,0.4832630308000817,0.02660835289969592,3.158164267390956,12.59165581411984,19,8,logical,43,sample
waksman_8x8,default,7,0-5-7-2-3-4-6-1,4,3,3.0128301534819135,15.590357863299438,True,755.0,0.20283015348191358,0.4997087851624768,0.013793713405210581,3.158164267390956,12.59165581411984,19,8,logical,43,sample
waksman_8x8,default,7,0-5-7-2-3-4-6-1,5,4,2.61319800252186,14.362733089846074,True,739.0,0.13519800252186023,0.547873380307642,0.0200635089844227,3.158164267390956,12.59165581411984,19,8,logical,43,sample
waksman_8x8,default,7,0-5-7-2-3-4-6-1,6,6,2.0928987946072857,14.932997644389193,True,653.0,0.08689879460728563,0.6176040290569177,0.01983400215573445,3.158164267390956,12.59165581411984,19,8,logical,43,sample
waksman_8x8,default,7,0-5-7-2-3-4-6-1,7,1,2.6894972104364343,14.314005078495835,True,803.0,0.18349721043643413,0.5383321024643689,0.019936539205489153,3.158164267390956,12.59165581411984,19,8,logical,43,sample
waksman_8x8,default,8,3-6-4-5-7-0-1-2,0,3,3.0534972104364346,13.959416880088568,True,835.0,0.18349721043643463,0.49505138395808557,0.01989338056874908,3.0534972104364346,13.959416880088568,21,8,logical,43,sample
waksman_8x8,default,8,3-6-4-5-7-0-1-2,1,6,2.2908976237437235,30.799199966023497,False,673.0,0.14489762374372334,0.5900791067689554,0.0004908968451473522,3.0534972104364346,13.959416880088568,21,8,logical,43,sample
waksman_8x8,default,8,3-6-4-5-7-0-1-2,2,4,2.5285309455673395,16.12928752779921,True,687.0,0.15453094556733948,0.5586591360943715,0.013621287284366785,3.0534972104364346,13.959416880088568,21,8,logical,43,sample
waksman_8x8,default,8,3-6-4-5-7-0-1-2,3,5,2.5445309455673395,16.11333002360173,True,695.0,0.15453094556733948,0.5566047464255167,0.013621154000448474,3.0534972104364346,13.959416880088568,21,8,logical,43,sample
waksman_8x8,default,8,3-6-4-5-7-0-1-2,4,7,1.9315646806982443,19.879347864342986,True,653.0,0.12556468069824414,0.6409786025390605,0.006590354033448806,3.0534972104364346,13.959416880088568,21,8,logical,43,sample
waksman_8x8,default,8,3-6-4-5-7-0-1-2,5,0,2.4414972104364345,14.621532764175962,True,679.0,0.18349721043643463,0.5699677446239562,0.019665138186697274,3.0534972104364346,13.959416880088568,21,8,logical,43,sample
waksman_8x8,default,8,3-6-4-5-7-0-1-2,6,1,2.9128301534819143,15.776753393972733,True,755.0,0.20283015348191408,0.5113484980378914,0.013522022220045657,3.0534972104364346,13.959416880088568,21,8,logical,43,sample
waksman_8x8,default,8,3-6-4-5-7-0-1-2,7,2,2.981497210436435,14.009683006234695,True,799.0,0.18349721043643463,0.5033270591643161,0.01999318471146617,3.0534972104364346,13.959416880088568,21,8,logical,43,sample
waksman_8x8,default,9,6-3-2-0-4-1-7-5,0,6,2.239564680698244,19.28814603246108,True,657.0,0.12556468069824414,0.5970951339963781,0.007034430265279843,3.0534972104364346,13.115259997442433,20,8,logical,43,sample
waksman_8x8,default,9,6-3-2-0-4-1-7-5,1,3,2.6461642673909562,13.115259997442433,True,691.0,0.1641642673909558,0.5437303476034955,0.026537351292142006,3.0534972104364346,13.115259997442433,20,8,logical,43,sample
waksman_8x8,default,9,6-3-2-0-4-1-7-5,2,2,2.425497210436434,14.599872785444138,True,671.0,0.18349721043643413,0.5720714561960468,0.019836406539672953,3.0534972104364346,13.115259997442433,20,8,logical,43,sample
waksman_8x8,default,9,6-3-2-0-4-1-7-5,3,0,3.0534972104364346,13.866802681369311,True,835.0,0.18349721043643463,0.49505138395808557,0.020322166761642044,3.0534972104364346,13.115259997442433,20,8,logical,43,sample
waksman_8x8,default,9,6-3-2-0-4-1-7-5,4,4,2.664530945567339,15.984516482571415,True,755.0,0.154530945567339,0.5414357218265031,0.01364882474047129,3.0534972104364346,13.115259997442433,20,8,logical,43,sample
waksman_8x8,default,9,6-3-2-0-4-1-7-5,5,1,2.7954960395728725,28.45284887706841,False,727.0,0.24149603957287244,0.5253520073782229,0.0007501800462484955,3.0534972104364346,13.115259997442433,20,8,logical,43,sample
waksman_8x8,default,9,6-3-2-0-4-1-7-5,6,7,1.7882317376527648,17.065942263257686,True,641.0,0.10623173765276467,0.6624861849838103,0.013019149075507264,3.0534972104364346,13.115259997442433,20,8,logical,43,sample
waksman_8x8,default,9,6-3-2-0-4-1-7-5,7,5,2.8718638886128183,18.52544633570523,True,799.0,0.1738638886128183,0.5161947832032598,0.007248847739217555,3.0534972104364346,13.115259997442433,20,8,logical,43,sample
waksman_8x8,default,10,7-1-0-6-2-5-3-4,0,7,2.4468976237437237,29.83897633568135,False,701.0,0.14489762374372334,0.5692594352755812,0.0005907620706649746,2.8205309455673397,13.078958784698154,18,8,logical,43,sample
waksman_8x8,default,10,7-1-0-6-2-5-3-4,1,1,1.9134972104364345,15.213416251630472,True,615.0,0.18349721043643463,0.6436507489855805,0.019377986713360544,2.8205309455673397,13.078958784698154,18,8,logical,43,sample
waksman_8x8,default,10,7-1-0-6-2-5-3-4,2,0,2.620830153481914,16.055189027006858,True,659.0,0.20283015348191408,0.5469114108384723,0.013564321722530238,2.8205309455673397,13.078958784698154,18,8,logical,43,sample
waksman_8x8,default,10,7-1-0-6-2-5-3-4,3,6,2.359564680698244,19.21305904522285,True,717.0,0.12556468069824414,0.5808226339257119,0.006962057846003798,2.8205309455673397,13.078958784698154,18,8,logical,43,sample
waksman_8x8,default,10,7-1-0-6-2-5-3-4,4,2,2.761497210436435,14.229465971408,True,739.0,0.18349721043643463,0.5294808763044261,0.019994183878157393,2.8205309455673397,13.078958784698154,18,8,logical,43,sample
waksman_8x8,default,10,7-1-0-6-2-5-3-4,5,5,2.689865059476381,13.078958784698154,True,787.0,0.11586505947638073,0.5382865074662379,0.026492175022489434,2.8205309455673397,13.078958784698154,18,8,logical,43,sample
waksman_8x8,default,10,7-1-0-6-2-5-3-4,6,3,2.433497210436435,14.661217179901936,True,775.0,0.18349721043643463,0.5710186316152943,0.01952219115666966,2.8205309455673397,13.078958784698154,18,8,logical,43,sample
waksman_8x8,default,10,7-1-0-6-2-5-3-4,7,4,2.8205309455673397,15.823960692475069,True,783.0,0.15453094556733948,0.5223323274953097,0.013663149998769896,2.8205309455673397,13.078958784698154,18,8,logical,43,sample
waksman_8x8,default,11,3-5-7-1-2-0-4-6,0,3,2.6334972104364343,14.370181986964,True,675.0,0.18349721043643413,0.5453185596727115,0.019935727113481332,3.1408301534819136,14.274879924831263,20,8,logical,43,sample
waksman_8x8,default,11,3-5-7-1-2-0-4-6,1,5,2.3238638886128182,19.230204284317992,True,675.0,0.1738638886128183,0.5856169132672294,0.006991867389532019,3.1408301534819136,14.274879924831263,20,8,logical,43,sample
waksman_8x8,default,11,3-5-7-1-2-0-4-6,2,7,2.2035646806982445,19.431891571645004,True,689.0,0.12556468069824414,0.602065209252365,0.006862057846003798,3.1408301534819136,14.274879924831263,20,8,logical,43,sample
waksman_8x8,default,11,3-5-7-1-2-0-4-6,3,1,3.1408301534819136,15.444831730161221,True,819.0,0.20283015348191358,0.48519574617751393,0.013849490975849478,3.1408301534819136,14.274879924831263,20,8,logical,43,sample
waksman_8x8,default,11,3-5-7-1-2-0-4-6,4,2,2.697497210436434,14.274879924831263,True,707.0,0.18349721043643413,0.5373413708626713,0.020079934252657004,3.1408301534819136,14.274879924831263,20,8,logical,43,sample
waksman_8x8,default,11,3-5-7-1-2-0-4-6,5,0,2.8201630965273927,18.610304483294826,True,799.0,0.22216309652739274,0.5223765711112386,0.007193715232510415,3.1408301534819136,14.274879924831263,20,8,logical,43,sample
waksman_8x8,default,11,3-5-7-1-2-0-4-6,6,4,2.5598638886128184,18.958953351540263,True,743.0,0.1738638886128183,0.5546430956466825,0.007048850115791226,3.1408301534819136,14.274879924831263,20,8,logical,43,sample
waksman_8x8,default,11,3-5-7-1-2-0-4-6,7,6,2.1442317376527646,16.61094059179061,True,669.0,0.10623173765276467,0.6103470168373948,0.013319341896887138,3.1408301534819136,14.274879924831263,20,8,logical,43,sample
waksman_8x8,default,12,5-6-1-3-0-7-4-2,0,5,2.5365309455673395,16.1352993086513,True,691.0,0.15453094556733948,0.5576309951788062,0.013577411309715742,3.053497210436434,13.928342066621633,21,8,logical,43,sample
waksman_8x8,default,12,5-6-1-3-0-7-4-2,1,6,2.2908976237437235,30.80039247420374,False,673.0,0.14489762374372334,0.5900791067689554,0.0004907620706649747,3.053497210436434,13.928342066621633,21,8,logical,43,sample
waksman_8x8,default,12,5-6-1-3-0-7-4-2,2,1,3.053497210436434,13.928342066621633,True,835.0,0.18349721043643413,0.4950513839580856,0.02003623294769014,3.053497210436434,13.928342066621633,21,8,logical,43,sample
waksman_8x8,default,12,5-6-1-3-0-7-4-2,3,3,2.528163096527393,19.03448816564957,True,703.0,0.22216309652739274,0.5587064567347978,0.006978062802601948,3.053497210436434,13.928342066621633,21,8,logical,43,sample
waksman_8x8,default,12,5-6-1-3-0-7-4-2,4,0,2.6928301534819137,15.969064854341454,True,695.0,0.20283015348191358,0.5379191241726309,0.013608507569973546,3.053497210436434,13.928342066621633,21,8,logical,43,sample
waksman_8x8,default,12,5-6-1-3-0-7-4-2,5,7,1.9442317376527647,16.862271858390198,True,669.0,0.10623173765276467,0.6391117855481392,0.013162841154878,3.053497210436434,13.928342066621633,21,8,logical,43,sample
waksman_8x8,default,12,5-6-1-3-0-7-4-2,6,4,2.7691980025218603,14.194303360427153,True,767.0,0.13519800252186023,0.5285428470501142,0.020121014021632994,3.053497210436434,13.928342066621633,21,8,logical,43,sample
waksman_8x8,default,12,5-6-1-3-0-7-4-2,7,2,2.908163096527393,18.403207449494502,True,743.0,0.22216309652739274,0.5118983036238823,0.007393719073363984,3.053497210436434,13.928342066621633,21,8,logical,43,sample
waksman_8x8,default,13,3-4-7-1-5-6-0-2,0,3,2.6334972104364343,14.376187571711023,True,675.0,0.18349721043643413,0.5453185596727115,0.01990817830472584,3.1408301534819136,14.317457134900442,20,8,logical,43,sample
waksman_8x8,default,13,3-4-7-1-5-6-0-2,1,4,2.2725309455673397,16.46379152148767,True,659.0,0.15453094556733948,0.5925798851148852,0.013377278025797431,3.1408301534819136,14.317457134900442,20,8,logical,43,sample
waksman_8x8,default,13,3-4-7-1-5-6-0-2,2,7,2.2035646806982445,19.431891571645004,True,689.0,0.12556468069824414,0.602065209252365,0.006862057846003798,3.1408301534819136,14.317457134900442,20,8,logical,43,sample
waksman_8x8,default,13,3-4-7-1-5-6-0-2,3,1,3.1408301534819136,15.453919370485112,True,819.0,0.20283015348191358,0.48519574617751393,0.013820541125205336,3.1408301534819136,14.317457134900442,20,8,logical,43,sample
waksman_8x8,default,13,3-4-7-1-5-6-0-2,4,5,2.6771980025218602,14.317457134900442,True,771.0,0.13519800252186023,0.5398588183214662,0.01997719396133465,3.1408301534819136,14.317457134900442,20,8,logical,43,sample
waksman_8x8,default,13,3-4-7-1-5-6-0-2,5,6,1.9755646806982443,19.751363262970944,True,625.0,0.12556468069824414,0.6345173940569339,0.006719039676344823,3.1408301534819136,14.317457134900442,20,8,logical,43,sample
waksman_8x8,default,13,3-4-7-1-5-6-0-2,6,0,2.6641630965273926,18.871634204070897,True,771.0,0.22216309652739274,0.5414815835755575,0.0070213443037984375,3.1408301534819136,14.317457134900442,20,8,logical,43,sample
waksman_8x8,default,13,3-4-7-1-5-6-0-2,7,2,2.9561630965273933,18.49169206533418,True,767.0,0.22216309652739327,0.5062717452759771,0.007164971773267383,3.1408301534819136,14.317457134900442,20,8,logical,43,sample
waksman_8x8,default,14,6-2-1-3-4-7-0-5,0,6,2.239564680698244,19.288064298994783,True,657.0,0.12556468069824414,0.5970951339963781,0.00703456265327997,3.053497210436434,13.19754261633108,20,8,logical,43,sample
waksman_8x8,default,14,6-2-1-3-4-7-0-5,1,2,2.6334972104364347,14.314460424432209,True,675.0,0.18349721043643463,0.5453185596727115,0.020193157679900278,3.053497210436434,13.19754261633108,20,8,logical,43,sample
waksman_8x8,default,14,6-2-1-3-4-7-0-5,2,1,3.053497210436434,13.915906981288257,True,835.0,0.18349721043643413,0.4950513839580856,0.020093684588091205,3.053497210436434,13.19754261633108,20,8,logical,43,sample
waksman_8x8,default,14,6-2-1-3-4-7-0-5,3,3,2.528163096527393,19.016264065532987,True,703.0,0.22216309652739274,0.5587064567347978,0.00700740605023434,3.053497210436434,13.19754261633108,20,8,logical,43,sample
waksman_8x8,default,14,6-2-1-3-4-7-0-5,4,4,2.5618650594763808,13.19754261633108,True,723.0,0.11586505947638073,0.5543875824024532,0.026549676421753862,3.053497210436434,13.19754261633108,20,8,logical,43,sample
waksman_8x8,default,14,6-2-1-3-4-7-0-5,5,7,1.9442317376527647,16.862271858390198,True,669.0,0.10623173765276467,0.6391117855481392,0.013162841154878,3.053497210436434,13.19754261633108,20,8,logical,43,sample
waksman_8x8,default,14,6-2-1-3-4-7-0-5,6,0,2.8614972104364345,14.083095747440947,True,739.0,0.18349721043643413,0.5174284201089848,0.02020880829995179,3.053497210436434,13.19754261633108,20,8,logical,43,sample
waksman_8x8,default,14,6-2-1-3-4-7-0-5,7,5,2.58519800252186,14.396771897359063,True,775.0,0.13519800252186023,0.5514170617312618,0.020035630326644314,3.053497210436434,13.19754261633108,20,8,logical,43,sample
waksman_8x8,default,15,1-2-7-4-0-3-6-5,0,1,3.0208301534819135,15.533299265235678,True,759.0,0.20283015348191358,0.49878913485211995,0.01395041277841298,3.0208301534819135,14.314517247995699,21,8,logical,43,sample
waksman_8x8,default,15,1-2-7-4-0-3-6-5,1,2,2.6334972104364347,14.314517247995699,True,675.0,0.18349721043643463,0.5453185596727115,0.02019289347215215,3.0208301534819135,14.314517247995699,21,8,logical,43,sample
waksman_8x8,default,15,1-2-7-4-0-3-6-5,2,7,2.2035646806982445,19.413656301948055,True,689.0,0.12556468069824414,0.602065209252365,0.00689093100728898,3.0208301534819135,14.314517247995699,21,8,logical,43,sample
waksman_8x8,default,15,1-2-7-4-0-3-6-5,3,4,2.579863888612819,18.90373110231146,True,703.0,0.17386388861281882,0.5520947421033289,0.0071062503088592955,3.0208301534819135,14.314517247995699,21,8,logical,43,sample
