topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,12,0,5.941534812762858,3.282835671437065,True,1225.0,3.4915348127628576,0.2545930352376884,0.11955368078125,6.07753481276286,1.8104330520413856,79,13,logical,42,sample
padded_benes_16x16,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,0,7,5.098488017017308,4.821284037826134,True,1045.0,3.0084880170173083,0.30913714967392203,0.10186448515624998,6.68058160850841,0.4296389129642805,81,13,logical,42,sample
padded_benes_16x16,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,1,9,4.396394425526208,8.46399713881387,True,1177.0,2.042394425526208,0.3633796124895819,0.051756016609375,6.68058160850841,0.4296389129642805,81,13,logical,42,sample
padded_benes_16x16,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,2,5,5.162488017017308,4.637102670303793,True,1077.0,3.0084880170173083,0.30461493900017084,0.10472272421874998,6.68058160850841,0.4296389129642805,81,13,logical,42,sample
padded_benes_16x16,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,3,0,4.839441221271757,6.8409525364489365,True,1157.0,2.5254412212717576,0.3281375097363759,0.06791420546874997,6.68058160850841,0.4296389129642805,81,13,logical,42,sample
padded_benes_16x16,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,4,4,6.21353481276286,1.8555686673436722,True,1361.0,3.49153481276286,0.2391368579659143,0.15598744765625,6.68058160850841,0.4296389129642805,81,13,logical,42,sample
padded_benes_16x16,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,5,12,5.829534812762859,2.8153249600656407,True,1169.0,3.4915348127628585,0.2612441166659192,0.13661991874999999,6.68058160850841,0.4296389129642805,81,13,logical,42,sample
padded_benes_16x16,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,6,2,6.68058160850841,0.4296389129642805,True,1353.0,3.9745816085084096,0.21475428552710335,0.19452613046875003,6.68058160850841,0.4296389129642805,81,13,logical,42,sample
padded_benes_16x16,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,7,1,6.22153481276286,1.4236542819866258,True,1365.0,3.49153481276286,0.23869675706679838,0.17198124578125001,6.68058160850841,0.4296389129642805,81,13,logical,42,sample
padded_benes_16x16,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,8,8,3.9773476297806583,14.73425863847745,True,1209.0,1.559347629780658,0.4001890829465084,0.013453626703124999,6.68058160850841,0.4296389129642805,81,13,logical,42,sample
padded_benes_16x16,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,9,11,4.996394425526207,7.360756166429487,True,1477.0,2.042394425526207,0.31649041181077575,0.058114558234375,6.68058160850841,0.4296389129642805,81,13,logical,42,sample
padded_benes_16x16,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,10,3,6.197534812762859,2.1002196066354446,True,1353.0,3.4915348127628585,0.2400194955891156,0.14798733796875,6.68058160850841,0.4296389129642805,81,13,logical,42,sample
padded_benes_16x16,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,11,6,6.408581608508409,0.8598246020001765,True,1217.0,3.9745816085084087,0.22863453943364762,0.18756827265625,6.68058160850841,0.4296389129642805,81,13,logical,42,sample
padded_benes_16x16,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,12,10,5.2554412212717585,7.337627334907621,True,1365.0,2.5254412212717585,0.29816446124953017,0.055041865453125,6.68058160850841,0.4296389129642805,81,13,logical,42,sample
padded_benes_16x16,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,0,6,4.583441221271759,6.431965359843335,True,1029.0,2.5254412212717585,0.3480614121535088,0.07915153504687499,6.79258160850841,0.14657160701369018,95,13,logical,42,sample
padded_benes_16x16,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,1,10,5.306488017017308,4.346807973629698,True,1149.0,3.0084880170173083,0.2946803644468839,0.10831046015624998,6.79258160850841,0.14657160701369018,95,13,logical,42,sample
padded_benes_16x16,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,2,1,4.839441221271757,5.2862300260545645,True,1157.0,2.5254412212717576,0.3281375097363759,0.09714777879687499,6.79258160850841,0.14657160701369018,95,13,logical,42,sample
padded_benes_16x16,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,3,11,5.682488017017308,3.432880788359255,True,1337.0,3.0084880170173083,0.2702409744905783,0.12259227921874997,6.79258160850841,0.14657160701369018,95,13,logical,42,sample
padded_benes_16x16,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,4,5,5.586488017017308,3.802256557874305,True,1289.0,3.0084880170173074,0.27628111389247034,0.11511331015625,6.79258160850841,0.14657160701369018,95,13,logical,42,sample
padded_benes_16x16,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,5,2,5.770488017017309,4.184906998981424,True,1381.0,3.0084880170173083,0.2648202543179021,0.10103236015625,6.79258160850841,0.14657160701369018,95,13,logical,42,sample
padded_benes_16x16,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,6,4,5.706488017017307,3.660357251542949,True,1349.0,3.0084880170173074,0.26875168652090803,0.11569523515625,6.79258160850841,0.14657160701369018,95,13,logical,42,sample
padded_benes_16x16,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,7,3,6.79258160850841,0.14657160701369018,True,1409.0,3.9745816085084096,0.2092868007150765,0.20234136640625003,6.79258160850841,0.14657160701369018,95,13,logical,42,sample
padded_benes_16x16,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,8,9,5.95448801701731,2.6533024540639967,True,1473.0,3.0084880170173096,0.2538348210232464,0.13779103201562498,6.79258160850841,0.14657160701369018,95,13,logical,42,sample
padded_benes_16x16,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,9,0,5.957534812762859,1.7630742138386022,True,1233.0,3.4915348127628585,0.25365680549120784,0.169020389171875,6.79258160850841,0.14657160701369018,95,13,logical,42,sample
padded_benes_16x16,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,10,12,5.1914412212717576,5.104860436948993,True,1333.0,2.5254412212717576,0.30259091030557983,0.09340493750000001,6.79258160850841,0.14657160701369018,95,13,logical,42,sample
padded_benes_16x16,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,11,7,5.957534812762859,1.8185258436122342,True,1233.0,3.4915348127628585,0.25365680549120784,0.16687602042187502,6.79258160850841,0.14657160701369018,95,13,logical,42,sample
padded_benes_16x16,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,12,8,4.140394425526208,9.22655207814141,True,1049.0,2.042394425526208,0.3854433501751472,0.046058029078125,6.79258160850841,0.14657160701369018,95,13,logical,42,sample
padded_benes_16x16,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,0,3,4.455441221271758,7.285749760430043,True,965.0,2.5254412212717576,0.358472527427172,0.06697009296875,6.221534812762858,1.4899784758027836,81,13,logical,42,sample
padded_benes_16x16,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,1,6,5.162488017017308,4.500067758135322,True,1077.0,3.0084880170173083,0.30461493900017084,0.10807977265624999,6.221534812762858,1.4899784758027836,81,13,logical,42,sample
padded_benes_16x16,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,2,8,6.07753481276286,1.4899784758027836,True,1293.0,3.49153481276286,0.246743953333706,0.17508489140625,6.221534812762858,1.4899784758027836,81,13,logical,42,sample
padded_benes_16x16,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,3,12,5.949534812762859,3.001168455156991,True,1229.0,3.4915348127628585,0.25412448921483843,0.1273296875,6.221534812762858,1.4899784758027836,81,13,logical,42,sample
padded_benes_16x16,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,4,2,6.221534812762858,1.692945220726817,True,1365.0,3.4915348127628585,0.23869675706679844,0.16164117421875,6.221534812762858,1.4899784758027836,81,13,logical,42,sample
padded_benes_16x16,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,5,7,5.898488017017307,3.1868975225888887,True,1445.0,3.0084880170173074,0.2571290814007123,0.12344157265625,6.221534812762858,1.4899784758027836,81,13,logical,42,sample
padded_benes_16x16,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,6,1,5.834488017017309,3.1826425505787648,True,1413.0,3.0084880170173083,0.2609463330439138,0.125396941296875,6.221534812762858,1.4899784758027836,81,13,logical,42,sample
padded_benes_16x16,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,7,4,5.1914412212717576,4.962374256241364,True,1333.0,2.5254412212717576,0.30259091030557983,0.096520253140625,6.221534812762858,1.4899784758027836,81,13,logical,42,sample
padded_benes_16x16,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,8,9,4.492394425526208,9.731853947862056,True,1225.0,2.042394425526208,0.35543529995833584,0.037807256406249996,6.221534812762858,1.4899784758027836,81,13,logical,42,sample
padded_benes_16x16,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,9,11,4.676394425526208,9.033564975886376,True,1317.0,2.042394425526208,0.3406909187616811,0.04256023917187499,6.221534812762858,1.4899784758027836,81,13,logical,42,sample
padded_benes_16x16,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,10,10,4.959441221271758,5.67423164537596,True,1217.0,2.5254412212717576,0.31919485161314654,0.08642367170312501,6.221534812762858,1.4899784758027836,81,13,logical,42,sample
padded_benes_16x16,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,11,5,5.56248801701731,3.710358312659712,True,1277.0,3.0084880170173096,0.27781212619789497,0.11822664542187501,6.221534812762858,1.4899784758027836,81,13,logical,42,sample
padded_benes_16x16,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,12,0,5.829534812762859,3.124357965566744,True,1169.0,3.491534812762858,0.26124411666591923,0.127236209390625,6.221534812762858,1.4899784758027836,81,13,logical,42,sample
padded_benes_16x16,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,0,5,4.527441221271758,6.2593587997806175,True,1001.0,2.5254412212717576,0.35257854228703406,0.08342956859374999,6.464581608508409,1.8563325820173324,76,13,logical,42,sample
padded_benes_16x16,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,1,9,4.396394425526208,8.154644036423871,True,1177.0,2.042394425526208,0.3633796124895819,0.055577134828125,6.464581608508409,1.8563325820173324,76,13,logical,42,sample
padded_benes_16x16,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,2,12,6.464581608508409,2.331519874616365,True,1245.0,3.9745816085084087,0.2257053425490578,0.1319440625,6.464581608508409,1.8563325820173324,76,13,logical,42,sample
padded_benes_16x16,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,3,11,5.682488017017308,3.3967119971527096,True,1337.0,3.0084880170173083,0.2702409744905783,0.12361751203124999,6.464581608508409,1.8563325820173324,76,13,logical,42,sample
padded_benes_16x16,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,4,1,5.1354412212717575,5.728263161705485,True,1305.0,2.5254412212717576,0.30651792568661645,0.08196521109375,6.464581608508409,1.8563325820173324,76,13,logical,42,sample
padded_benes_16x16,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,5,10,6.077534812762858,2.1027411380205487,True,1293.0,3.4915348127628585,0.24674395333370605,0.15204509171875,6.464581608508409,1.8563325820173324,76,13,logical,42,sample
padded_benes_16x16,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,6,7,4.796394425526207,9.17948596049931,True,1377.0,2.042394425526208,0.3314061453914488,0.040032430781249996,6.464581608508409,1.8563325820173324,76,13,logical,42,sample
padded_benes_16x16,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,7,2,6.229534812762859,1.8563325820173324,True,1369.0,3.4915348127628585,0.23825746611727816,0.15538649140625002,6.464581608508409,1.8563325820173324,76,13,logical,42,sample
padded_benes_16x16,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,8,3,5.5624880170173086,3.60953155449242,True,1277.0,3.0084880170173083,0.277812126197895,0.12100353078125,6.464581608508409,1.8563325820173324,76,13,logical,42,sample
padded_benes_16x16,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,9,4,5.4904880170173085,3.681456542827668,True,1241.0,3.0084880170173083,0.28245625607868485,0.12100562078125,6.464581608508409,1.8563325820173324,76,13,logical,42,sample
padded_benes_16x16,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,10,8,4.548394425526207,7.794649871108959,True,1253.0,2.042394425526207,0.35088156990560543,0.058303626703125,6.464581608508409,1.8563325820173324,76,13,logical,42,sample
padded_benes_16x16,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,11,0,5.626488017017309,3.8280567539263495,True,1309.0,3.0084880170173083,0.2737481534152166,0.11338236796875,6.464581608508409,1.8563325820173324,76,13,logical,42,sample
padded_benes_16x16,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,12,6,5.949534812762859,4.887873299328249,True,1229.0,3.4915348127628585,0.25412448921483843,0.08246301109375001,6.464581608508409,1.8563325820173324,76,13,logical,42,sample
padded_benes_16x16,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,0,0,3.369347629780658,14.404520575941863,True,905.0,1.559347629780658,0.460325715660504,0.016696028578124997,6.52858160850841,1.076547914962576,72,13,logical,42,sample
padded_benes_16x16,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,1,5,4.252394425526208,8.29663921221644,True,1105.0,2.042394425526208,0.3756302483885781,0.055602796703125,6.52858160850841,1.076547914962576,72,13,logical,42,sample
padded_benes_16x16,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,2,12,5.43448801701731,5.501370235020159,True,1213.0,3.0084880170173096,0.28612196454616934,0.08061468749999998,6.52858160850841,1.076547914962576,72,13,logical,42,sample
padded_benes_16x16,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,3,2,4.332394425526208,9.654908235593501,True,1145.0,2.042394425526208,0.36877422369157237,0.03992728078124999,6.52858160850841,1.076547914962576,72,13,logical,42,sample
padded_benes_16x16,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,4,7,5.383441221271758,5.869097506251553,True,1429.0,2.5254412212717576,0.2895048727481236,0.07494559765625,6.52858160850841,1.076547914962576,72,13,logical,42,sample
padded_benes_16x16,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,5,1,4.8603944255262075,7.703768671614137,True,1409.0,2.042394425526208,0.32655817286657834,0.055409430984375,6.52858160850841,1.076547914962576,72,13,logical,42,sample
padded_benes_16x16,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,6,4,4.676394425526208,7.969906846001469,True,1317.0,2.042394425526208,0.3406909187616811,0.054371319515625,6.52858160850841,1.076547914962576,72,13,logical,42,sample
padded_benes_16x16,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,7,11,5.119441221271758,8.515507647612466,True,1297.0,2.5254412212717585,0.30764926217609717,0.043301716578125,6.52858160850841,1.076547914962576,72,13,logical,42,sample
padded_benes_16x16,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,8,6,6.52858160850841,1.076547914962576,True,1277.0,3.9745816085084096,0.2224036134936057,0.17357494953125002,6.52858160850841,1.076547914962576,72,13,logical,42,sample
padded_benes_16x16,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,9,3,6.077534812762858,1.352626358932505,True,1293.0,3.4915348127628585,0.24674395333370605,0.18071070609375,6.52858160850841,1.076547914962576,72,13,logical,42,sample
padded_benes_16x16,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,10,9,5.127441221271758,4.876465208245767,True,1301.0,2.5254412212717585,0.30708307293179693,0.09991009157812501,6.52858160850841,1.076547914962576,72,13,logical,42,sample
padded_benes_16x16,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,11,10,5.6344880170173095,3.245825584422499,True,1313.0,3.0084880170173096,0.27324435483947984,0.129410239171875,6.52858160850841,1.076547914962576,72,13,logical,42,sample
padded_benes_16x16,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,12,8,5.170488017017308,6.1011820624485456,True,1081.0,3.0084880170173083,0.3040543340408249,0.074616176671875,6.52858160850841,1.076547914962576,72,13,logical,42,sample
padded_benes_16x16,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,0,4,4.012394425526208,8.885850777226569,True,985.0,2.042394425526208,0.396972623487325,0.051306865109374995,6.528581608508409,0.40230407855655037,73,13,logical,42,sample
padded_benes_16x16,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,1,0,4.0603944255262086,9.526173514876463,True,1009.0,2.042394425526208,0.39260927707113213,0.04378679984375,6.528581608508409,0.40230407855655037,73,13,logical,42,sample
padded_benes_16x16,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,2,12,5.43448801701731,5.26907200320284,True,1213.0,3.0084880170173096,0.28612196454616934,0.08504406249999999,6.528581608508409,0.40230407855655037,73,13,logical,42,sample
padded_benes_16x16,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,3,5,4.775441221271759,6.685493838573792,True,1125.0,2.5254412212717585,0.3330089285638916,0.07143425076562498,6.528581608508409,0.40230407855655037,73,13,logical,42,sample
padded_benes_16x16,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,4,11,6.07753481276286,2.6424688674423313,True,1293.0,3.4915348127628594,0.24674395333370602,0.134276382328125,6.528581608508409,0.40230407855655037,73,13,logical,42,sample
padded_benes_16x16,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,5,1,5.650488017017308,3.0072818302770123,True,1321.0,3.0084880170173074,0.27223953751280106,0.13621439796874998,6.528581608508409,0.40230407855655037,73,13,logical,42,sample
padded_benes_16x16,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,6,6,6.35753481276286,1.5181499817053439,True,1433.0,3.49153481276286,0.23133775608437512,0.16309157265625002,6.528581608508409,0.40230407855655037,73,13,logical,42,sample
padded_benes_16x16,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,7,9,6.528581608508409,0.40230407855655037,True,1277.0,3.9745816085084087,0.22240361349360574,0.20272692421875002,6.528581608508409,0.40230407855655037,73,13,logical,42,sample
padded_benes_16x16,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,8,10,4.548394425526208,9.546770960638304,True,1253.0,2.042394425526208,0.3508815699056054,0.038947847546875,6.528581608508409,0.40230407855655037,73,13,logical,42,sample
padded_benes_16x16,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,9,3,6.205534812762858,2.620474508695911,True,1357.0,3.4915348127628585,0.2395777703079832,0.131038546703125,6.528581608508409,0.40230407855655037,73,13,logical,42,sample
padded_benes_16x16,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,10,2,4.652394425526207,7.73064873263264,True,1305.0,2.042394425526208,0.342578858120336,0.057769110984375,6.528581608508409,0.40230407855655037,73,13,logical,42,sample
padded_benes_16x16,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,11,8,5.1274412212717575,5.868047672765181,True,1301.0,2.525441221271757,0.30708307293179704,0.07951537484375,6.528581608508409,0.40230407855655037,73,13,logical,42,sample
padded_benes_16x16,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,12,7,5.434488017017308,5.952927549580755,True,1213.0,3.0084880170173083,0.2861219645461694,0.07265381828125,6.528581608508409,0.40230407855655037,73,13,logical,42,sample
padded_benes_16x16,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,0,3,4.455441221271758,7.686367750173714,True,965.0,2.5254412212717576,0.358472527427172,0.06106876015625,6.987628404253958,-0.675958288560416,75,13,logical,42,sample
padded_benes_16x16,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,1,11,4.855441221271759,6.311956312381934,True,1165.0,2.5254412212717585,0.3269308306248895,0.076429364171875,6.987628404253958,-0.675958288560416,75,13,logical,42,sample
padded_benes_16x16,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,2,4,4.647441221271759,6.522909504841419,True,1061.0,2.5254412212717585,0.34296979817304163,0.07637741004687501,6.987628404253958,-0.675958288560416,75,13,logical,42,sample
padded_benes_16x16,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,3,0,4.839441221271757,7.328947391220715,True,1157.0,2.5254412212717576,0.3281375097363759,0.06069614921874999,6.987628404253958,-0.675958288560416,75,13,logical,42,sample
padded_benes_16x16,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,4,6,5.898488017017307,3.4590222555607504,True,1445.0,3.0084880170173074,0.2571290814007123,0.11594418515625,6.987628404253958,-0.675958288560416,75,13,logical,42,sample
padded_benes_16x16,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,5,12,5.829534812762859,2.791153604427186,True,1169.0,3.4915348127628585,0.2612441166659192,0.13738241875,6.987628404253958,-0.675958288560416,75,13,logical,42,sample
padded_benes_16x16,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,6,7,5.954488017017308,3.3825668994284337,True,1473.0,3.0084880170173074,0.2538348210232465,0.11649157265624999,6.987628404253958,-0.675958288560416,75,13,logical,42,sample
padded_benes_16x16,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,7,8,6.07753481276286,3.611742925472858,True,1293.0,3.49153481276286,0.246743953333706,0.10741680390624998,6.987628404253958,-0.675958288560416,75,13,logical,42,sample
