topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_5x5,default,2,3-4-0-2-1,0,3,1.6955646806982443,20.059201785498438,False,635.0,0.12556468069824414,0.6767737913542567,0.0066761079953171695,2.06119800252186,14.958319914646161,7,5,logical,43,exhaustive
waksman_5x5,default,2,3-4-0-2-1,1,4,1.9115646806982443,19.787300572784222,True,593.0,0.12556468069824414,0.6439372253413196,0.006762596488403649,2.06119800252186,14.958319914646161,7,5,logical,43,exhaustive
waksman_5x5,default,2,3-4-0-2-1,2,0,1.8828976237437234,31.20839247420374,False,619.0,0.14489762374372334,0.6482018073578821,0.0004907620706649747,2.06119800252186,14.958319914646161,7,5,logical,43,exhaustive
waksman_5x5,default,2,3-4-0-2-1,3,2,2.06119800252186,14.958319914646161,True,663.0,0.13519800252186023,0.6221286471387619,0.01986315393427208,2.06119800252186,14.958319914646161,7,5,logical,43,exhaustive
waksman_5x5,default,2,3-4-0-2-1,4,1,1.9115646806982443,19.815927405579018,True,593.0,0.12556468069824414,0.6439372253413196,0.006718166938940783,2.06119800252186,14.958319914646161,7,5,logical,43,exhaustive
waksman_5x5,default,3,1-4-0-3-2,0,1,1.9002317376527647,16.836372473783893,True,647.0,0.10623173765276467,0.645619778124053,0.013376410215859483,1.9675646806982443,15.056280592579899,6,5,logical,43,exhaustive
waksman_5x5,default,3,1-4-0-3-2,1,4,1.9115646806982443,19.768712446801704,True,593.0,0.12556468069824414,0.6439372253413196,0.006791602933607141,1.9675646806982443,15.056280592579899,6,5,logical,43,exhaustive
waksman_5x5,default,3,1-4-0-3-2,2,0,1.9411980025218603,15.056280592579899,True,603.0,0.13519800252186023,0.6395583887900212,0.019964210505880074,1.9675646806982443,15.056280592579899,6,5,logical,43,exhaustive
waksman_5x5,default,3,1-4-0-3-2,3,3,1.4648987946072858,15.633571185362243,True,639.0,0.08689879460728563,0.713690836353768,0.01950531651283843,1.9675646806982443,15.056280592579899,6,5,logical,43,exhaustive
waksman_5x5,default,3,1-4-0-3-2,4,2,1.9675646806982443,19.74116876357254,True,621.0,0.12556468069824414,0.6356872954793943,0.006747247725246906,1.9675646806982443,15.056280592579899,6,5,logical,43,exhaustive
waksman_5x5,default,4,2-0-3-4-1,0,2,1.8411980025218602,15.178088908524481,True,603.0,0.13519800252186023,0.6544556174031987,0.019864210505880074,2.1188976237437234,15.178088908524481,6,5,logical,43,exhaustive
waksman_5x5,default,4,2-0-3-4-1,1,0,1.9002317376527647,16.794589382184864,True,647.0,0.10623173765276467,0.645619778124053,0.013505724550054598,2.1188976237437234,15.178088908524481,6,5,logical,43,exhaustive
waksman_5x5,default,4,2-0-3-4-1,2,3,1.4522317376527647,17.416222600467282,True,623.0,0.10623173765276467,0.7157754954223337,0.012976410215859484,2.1188976237437234,15.178088908524481,6,5,logical,43,exhaustive
waksman_5x5,default,4,2-0-3-4-1,3,4,2.1188976237437234,31.954500413744743,False,637.0,0.14489762374372334,0.613917817077618,0.0003914354875472037,2.1188976237437234,15.178088908524481,6,5,logical,43,exhaustive
waksman_5x5,default,4,2-0-3-4-1,4,1,1.9115646806982443,19.815840860926464,True,593.0,0.12556468069824414,0.6439372253413196,0.006718300817504978,2.1188976237437234,15.178088908524481,6,5,logical,43,exhaustive
waksman_5x5,default,5,4-1-2-3-0,0,4,1.8602317376527646,16.88975024734284,True,577.0,0.10623173765276467,0.6515936243798892,0.013335269637657942,2.0098650594763807,13.758770048051838,6,5,logical,43,exhaustive
waksman_5x5,default,5,4-1-2-3-0,1,1,1.9128987946072857,15.084841266580003,True,663.0,0.08689879460728563,0.6437394439495538,0.01996300860093794,2.0098650594763807,13.758770048051838,6,5,logical,43,exhaustive
waksman_5x5,default,5,4-1-2-3-0,2,2,2.0098650594763807,13.758770048051838,True,647.0,0.11586505947638073,0.6295257426759784,0.026493326350246007,2.0098650594763807,13.758770048051838,6,5,logical,43,exhaustive
waksman_5x5,default,5,4-1-2-3-0,3,3,1.4648987946072858,15.623922608085842,True,639.0,0.08689879460728563,0.713690836353768,0.019548699004141037,2.0098650594763807,13.758770048051838,6,5,logical,43,exhaustive
waksman_5x5,default,5,4-1-2-3-0,4,0,1.8602317376527646,16.932601621147487,True,577.0,0.10623173765276467,0.6515936243798892,0.013204338954750374,2.0098650594763807,13.758770048051838,6,5,logical,43,exhaustive
waksman_5x5,default,6,3-0-2-4-1,0,3,1.892530945567339,16.82479079159137,True,619.0,0.154530945567339,0.646765589182556,0.013435932900200225,2.1188976237437234,16.794589382184864,6,5,logical,43,exhaustive
waksman_5x5,default,6,3-0-2-4-1,1,0,1.9002317376527647,16.794589382184864,True,647.0,0.10623173765276467,0.645619778124053,0.013505724550054598,2.1188976237437234,16.794589382184864,6,5,logical,43,exhaustive
waksman_5x5,default,6,3-0-2-4-1,2,2,1.4395646806982443,20.371011279963945,False,607.0,0.12556468069824414,0.717866243686964,0.006590864815020274,2.1188976237437234,16.794589382184864,6,5,logical,43,exhaustive
waksman_5x5,default,6,3-0-2-4-1,3,4,2.1188976237437234,31.954500413744743,False,637.0,0.14489762374372334,0.613917817077618,0.0003914354875472037,2.1188976237437234,16.794589382184864,6,5,logical,43,exhaustive
waksman_5x5,default,6,3-0-2-4-1,4,1,1.9115646806982443,19.815840860926464,True,593.0,0.12556468069824414,0.6439372253413196,0.006718300817504978,2.1188976237437234,16.794589382184864,6,5,logical,43,exhaustive
waksman_5x5,default,7,1-0-2-4-3,0,1,1.8238638886128185,19.74706769428782,True,575.0,0.1738638886128183,0.6570729838371837,0.006964771003425596,2.1188976237437234,16.794696102012303,6,5,logical,43,exhaustive
waksman_5x5,default,7,1-0-2-4-3,1,0,1.9002317376527647,16.794696102012303,True,647.0,0.10623173765276467,0.645619778124053,0.013505392675958875,2.1188976237437234,16.794696102012303,6,5,logical,43,exhaustive
waksman_5x5,default,7,1-0-2-4-3,2,2,1.4395646806982443,20.370967663847548,False,607.0,0.12556468069824414,0.717866243686964,0.00659093100728898,2.1188976237437234,16.794696102012303,6,5,logical,43,exhaustive
waksman_5x5,default,7,1-0-2-4-3,3,4,2.1188976237437234,31.954500413744743,False,637.0,0.14489762374372334,0.613917817077618,0.0003914354875472037,2.1188976237437234,16.794696102012303,6,5,logical,43,exhaustive
waksman_5x5,default,7,1-0-2-4-3,4,3,2.0188976237437233,33.35878002233181,False,637.0,0.14489762374372334,0.6282178000518244,0.000289889333260935,2.1188976237437234,16.794696102012303,6,5,logical,43,exhaustive
waksman_5x5,default,8,4-2-3-0-1,0,4,1.8602317376527646,16.88975024734284,True,577.0,0.10623173765276467,0.6515936243798892,0.013335269637657942,2.06119800252186,14.92064080351722,7,5,logical,43,exhaustive
waksman_5x5,default,8,4-2-3-0-1,1,2,1.6955646806982443,19.957369708028956,True,635.0,0.12556468069824414,0.6767737913542567,0.006834497061612797,2.06119800252186,14.92064080351722,7,5,logical,43,exhaustive
waksman_5x5,default,8,4-2-3-0-1,2,3,2.06119800252186,14.92064080351722,True,663.0,0.13519800252186023,0.6221286471387619,0.02003623512074254,2.06119800252186,14.92064080351722,7,5,logical,43,exhaustive
waksman_5x5,default,8,4-2-3-0-1,3,0,1.8955646806982442,19.63206374587966,True,635.0,0.12556468069824414,0.6463139531569333,0.007034563549198153,2.06119800252186,14.92064080351722,7,5,logical,43,exhaustive
waksman_5x5,default,8,4-2-3-0-1,4,1,1.9115646806982443,19.79716876357254,True,593.0,0.12556468069824414,0.6439372253413196,0.006747247725246906,2.06119800252186,14.92064080351722,7,5,logical,43,exhaustive
waksman_5x5,default,9,3-1-4-2-0,0,3,1.892530945567339,16.82470395477096,True,619.0,0.154530945567339,0.646765589182556,0.013436201553246796,2.0675646806982444,15.084841266580003,6,5,logical,43,exhaustive
waksman_5x5,default,9,3-1-4-2-0,1,1,1.9128987946072857,15.084841266580003,True,663.0,0.08689879460728563,0.6437394439495538,0.01996300860093794,2.0675646806982444,15.084841266580003,6,5,logical,43,exhaustive
waksman_5x5,default,9,3-1-4-2-0,2,4,2.0675646806982444,19.521906669649784,True,621.0,0.12556468069824414,0.6212172860311985,0.006935102191598004,2.0675646806982444,15.084841266580003,6,5,logical,43,exhaustive
waksman_5x5,default,9,3-1-4-2-0,3,2,1.4522317376527647,17.36362239201004,True,623.0,0.10623173765276467,0.7157754954223337,0.013134531519071074,2.0675646806982444,15.084841266580003,6,5,logical,43,exhaustive
waksman_5x5,default,9,3-1-4-2-0,4,0,1.8602317376527646,16.942132988909016,True,577.0,0.10623173765276467,0.6515936243798892,0.01317539145236256,2.0675646806982444,15.084841266580003,6,5,logical,43,exhaustive
waksman_5x5,default,10,0-1-2-4-3,0,0,1.7725309455673397,16.949384606660338,True,559.0,0.15453094556733948,0.6648855667470387,0.013421728354364868,2.1188976237437234,15.106745590645572,6,5,logical,43,exhaustive
waksman_5x5,default,10,0-1-2-4-3,1,1,1.9128987946072857,15.106745590645572,True,663.0,0.08689879460728563,0.6437394439495538,0.019862575520645857,2.1188976237437234,15.106745590645572,6,5,logical,43,exhaustive
waksman_5x5,default,10,0-1-2-4-3,2,2,1.4395646806982443,20.370967663847548,False,607.0,0.12556468069824414,0.717866243686964,0.00659093100728898,2.1188976237437234,15.106745590645572,6,5,logical,43,exhaustive
waksman_5x5,default,10,0-1-2-4-3,3,4,2.1188976237437234,31.954500413744743,False,637.0,0.14489762374372334,0.613917817077618,0.0003914354875472037,2.1188976237437234,15.106745590645572,6,5,logical,43,exhaustive
waksman_5x5,default,10,0-1-2-4-3,4,3,2.0188976237437233,33.35878002233181,False,637.0,0.14489762374372334,0.6282178000518244,0.000289889333260935,2.1188976237437234,15.106745590645572,6,5,logical,43,exhaustive
waksman_5x5,default,11,3-2-0-1-4,0,3,2.3694972104364345,14.590105376087676,True,643.0,0.18349721043643463,0.5794957816831051,0.020139085298392433,2.3694972104364345,14.590105376087676,7,5,logical,43,exhaustive
waksman_5x5,default,11,3-2-0-1-4,1,2,1.6955646806982443,19.957580133493348,True,635.0,0.12556468069824414,0.6767737913542567,0.006834165922849193,2.3694972104364345,14.590105376087676,7,5,logical,43,exhaustive
waksman_5x5,default,11,3-2-0-1-4,2,0,1.9411980025218603,15.0500332742738,True,603.0,0.13519800252186023,0.6395583887900212,0.019992949652412332,2.3694972104364345,14.590105376087676,7,5,logical,43,exhaustive
waksman_5x5,default,11,3-2-0-1-4,3,1,1.9082317376527647,16.814272399948848,True,651.0,0.10623173765276467,0.6444315972335944,0.013419909473850347,2.3694972104364345,14.590105376087676,7,5,logical,43,exhaustive
waksman_5x5,default,11,3-2-0-1-4,4,4,1.4709662648690955,20.408528632327105,False,571.0,0.028966264869095343,0.7126944445934579,0.006487098768563215,2.3694972104364345,14.590105376087676,7,5,logical,43,exhaustive
waksman_5x5,default,12,3-4-2-0-1,0,3,1.6955646806982443,20.040535034696884,False,635.0,0.12556468069824414,0.6767737913542567,0.006704864854030298,2.0098650594763807,13.7729737843239,7,5,logical,43,exhaustive
waksman_5x5,default,12,3-4-2-0-1,1,4,1.9115646806982443,19.768712446801704,True,593.0,0.12556468069824414,0.6439372253413196,0.006791602933607141,2.0098650594763807,13.7729737843239,7,5,logical,43,exhaustive
waksman_5x5,default,12,3-4-2-0-1,2,2,2.0098650594763807,13.7729737843239,True,647.0,0.11586505947638073,0.6295257426759784,0.02640682063832288,2.0098650594763807,13.7729737843239,7,5,logical,43,exhaustive
waksman_5x5,default,12,3-4-2-0-1,3,0,1.8955646806982442,19.632146952711608,True,635.0,0.12556468069824414,0.6463139531569333,0.007034428774715776,2.0098650594763807,13.7729737843239,7,5,logical,43,exhaustive
waksman_5x5,default,12,3-4-2-0-1,4,1,1.9115646806982443,19.797254936929264,True,593.0,0.12556468069824414,0.6439372253413196,0.006747113846682712,2.0098650594763807,13.7729737843239,7,5,logical,43,exhaustive
waksman_5x5,default,13,0-1-2-3-4,0,0,2.2108313243454756,12.597042248705321,True,583.0,0.14483132434547585,0.6010586721175394,0.03305313387883517,2.2108313243454756,12.597042248705321,6,5,logical,43,exhaustive
waksman_5x5,default,13,0-1-2-3-4,1,1,1.9128987946072857,15.097291218537663,True,663.0,0.08689879460728563,0.6437394439495538,0.019905862446668872,2.2108313243454756,12.597042248705321,6,5,logical,43,exhaustive
waksman_5x5,default,13,0-1-2-3-4,2,2,2.0098650594763807,13.76821073086325,True,647.0,0.11586505947638073,0.6295257426759784,0.026435797772704255,2.2108313243454756,12.597042248705321,6,5,logical,43,exhaustive
waksman_5x5,default,13,0-1-2-3-4,3,3,1.4648987946072858,15.623922608085842,True,639.0,0.08689879460728563,0.713690836353768,0.019548699004141037,2.2108313243454756,12.597042248705321,6,5,logical,43,exhaustive
waksman_5x5,default,13,0-1-2-3-4,4,4,1.4709662648690955,20.408528632327105,False,571.0,0.028966264869095343,0.7126944445934579,0.006487098768563215,2.2108313243454756,12.597042248705321,6,5,logical,43,exhaustive
waksman_5x5,default,14,4-3-0-1-2,0,4,1.8602317376527646,16.88975024734284,True,577.0,0.10623173765276467,0.6515936243798892,0.013335269637657942,1.9675646806982443,15.049975211024531,7,5,logical,43,exhaustive
waksman_5x5,default,14,4-3-0-1-2,1,3,1.7082317376527647,17.074805925873527,True,651.0,0.10623173765276467,0.6748027227293357,0.013234155511981984,1.9675646806982443,15.049975211024531,7,5,logical,43,exhaustive
waksman_5x5,default,14,4-3-0-1-2,2,0,1.9411980025218603,15.049975211024531,True,603.0,0.13519800252186023,0.6395583887900212,0.019993216951083564,1.9675646806982443,15.049975211024531,7,5,logical,43,exhaustive
waksman_5x5,default,14,4-3-0-1-2,3,1,1.9082317376527647,16.814272399948848,True,651.0,0.10623173765276467,0.6444315972335944,0.013419909473850347,1.9675646806982443,15.049975211024531,7,5,logical,43,exhaustive
waksman_5x5,default,14,4-3-0-1-2,4,2,1.9675646806982443,19.75966816117969,True,621.0,0.12556468069824414,0.6356872954793943,0.006718567979987483,1.9675646806982443,15.049975211024531,7,5,logical,43,exhaustive
waksman_5x5,default,15,0-3-2-1-4,0,0,2.2108313243454756,12.60082980341287,True,583.0,0.14483132434547585,0.6010586721175394,0.03302432025501155,2.2108313243454756,12.60082980341287,7,5,logical,43,exhaustive
waksman_5x5,default,15,0-3-2-1-4,1,3,1.7082317376527647,17.07009081664825,True,651.0,0.10623173765276467,0.6748027227293357,0.013248531558081101,2.2108313243454756,12.60082980341287,7,5,logical,43,exhaustive
waksman_5x5,default,15,0-3-2-1-4,2,2,2.0098650594763807,13.772946892971063,True,647.0,0.11586505947638073,0.6295257426759784,0.026406984148880635,2.2108313243454756,12.60082980341287,7,5,logical,43,exhaustive
waksman_5x5,default,15,0-3-2-1-4,3,1,1.9082317376527647,16.818874919064907,True,651.0,0.10623173765276467,0.6444315972335944,0.013405695000608934,2.2108313243454756,12.60082980341287,7,5,logical,43,exhaustive
waksman_5x5,default,15,0-3-2-1-4,4,4,1.4709662648690955,20.408528632327105,False,571.0,0.028966264869095343,0.7126944445934579,0.006487098768563215,2.2108313243454756,12.60082980341287,7,5,logical,43,exhaustive
waksman_5x5,default,16,2-3-0-1-4,0,2,2.318164267390956,13.438351251000908,True,627.0,0.1641642673909558,0.5863859734147321,0.026567362904072283,2.318164267390956,13.438351251000908,7,5,logical,43,exhaustive
waksman_5x5,default,16,2-3-0-1-4,1,3,1.7082317376527647,17.093516062704158,True,651.0,0.10623173765276467,0.6748027227293357,0.01317726318270477,2.318164267390956,13.438351251000908,7,5,logical,43,exhaustive
waksman_5x5,default,16,2-3-0-1-4,2,0,1.9411980025218603,15.0500332742738,True,603.0,0.13519800252186023,0.6395583887900212,0.019992949652412332,2.318164267390956,13.438351251000908,7,5,logical,43,exhaustive
waksman_5x5,default,16,2-3-0-1-4,3,1,1.9082317376527647,16.814272399948848,True,651.0,0.10623173765276467,0.6444315972335944,0.013419909473850347,2.318164267390956,13.438351251000908,7,5,logical,43,exhaustive
waksman_5x5,default,16,2-3-0-1-4,4,4,1.4709662648690955,20.408528632327105,False,571.0,0.028966264869095343,0.7126944445934579,0.006487098768563215,2.318164267390956,13.438351251000908,7,5,logical,43,exhaustive
waksman_5x5,default,17,1-4-2-3-0,0,1,1.9002317376527647,16.822456082824207,True,647.0,0.10623173765276467,0.645619778124053,0.013419341896887137,2.0098650594763807,13.76352756325202,6,5,logical,43,exhaustive
waksman_5x5,default,17,1-4-2-3-0,1,4,1.9115646806982443,19.768712446801704,True,593.0,0.12556468069824414,0.6439372253413196,0.006791602933607141,2.0098650594763807,13.76352756325202,6,5,logical,43,exhaustive
waksman_5x5,default,17,1-4-2-3-0,2,2,2.0098650594763807,13.76352756325202,True,647.0,0.11586505947638073,0.6295257426759784,0.026464319905042517,2.0098650594763807,13.76352756325202,6,5,logical,43,exhaustive
waksman_5x5,default,17,1-4-2-3-0,3,3,1.4648987946072858,15.630371474241937,True,639.0,0.08689879460728563,0.713690836353768,0.019519692558937544,2.0098650594763807,13.76352756325202,6,5,logical,43,exhaustive
waksman_5x5,default,17,1-4-2-3-0,4,0,1.8602317376527646,16.942132988909016,True,577.0,0.10623173765276467,0.6515936243798892,0.01317539145236256,2.0098650594763807,13.76352756325202,6,5,logical,43,exhaustive
waksman_5x5,default,18,2-4-0-3-1,0,2,1.6828976237437234,33.684705328853035,False,619.0,0.14489762374372334,0.678750617382628,0.00029056259447795814,2.112530945567339,16.59591231107414,7,5,logical,43,exhaustive
waksman_5x5,default,18,2-4-0-3-1,1,4,1.9115646806982443,19.787300572784222,True,593.0,0.12556468069824414,0.6439372253413196,0.006762596488403649,2.112530945567339,16.59591231107414,7,5,logical,43,exhaustive
waksman_5x5,default,18,2-4-0-3-1,2,0,1.8828976237437234,31.20839247420374,False,619.0,0.14489762374372334,0.6482018073578821,0.0004907620706649747,2.112530945567339,16.59591231107414,7,5,logical,43,exhaustive
waksman_5x5,default,18,2-4-0-3-1,3,3,2.112530945567339,16.59591231107414,True,679.0,0.154530945567339,0.6148184694488669,0.013463428687569936,2.112530945567339,16.59591231107414,7,5,logical,43,exhaustive
waksman_5x5,default,18,2-4-0-3-1,4,1,1.9115646806982443,19.815927405579018,True,593.0,0.12556468069824414,0.6439372253413196,0.006718166938940783,2.112530945567339,16.59591231107414,7,5,logical,43,exhaustive
waksman_5x5,default,19,4-3-0-2-1,0,4,1.8602317376527646,16.8992071687216,True,577.0,0.10623173765276467,0.6515936243798892,0.01330626319245445,2.06119800252186,14.945724211297444,7,5,logical,43,exhaustive
waksman_5x5,default,19,4-3-0-2-1,1,3,1.7082317376527647,17.079527725718677,True,651.0,0.10623173765276467,0.6748027227293357,0.013219774699367972,2.06119800252186,14.945724211297444,7,5,logical,43,exhaustive
waksman_5x5,default,19,4-3-0-2-1,2,0,1.8828976237437234,31.207199966023502,False,619.0,0.14489762374372334,0.6482018073578821,0.0004908968451473522,2.06119800252186,14.945724211297444,7,5,logical,43,exhaustive
waksman_5x5,default,19,4-3-0-2-1,3,2,2.06119800252186,14.945724211297444,True,663.0,0.13519800252186023,0.6221286471387619,0.019920846022371586,2.06119800252186,14.945724211297444,7,5,logical,43,exhaustive
waksman_5x5,default,19,4-3-0-2-1,4,1,1.9115646806982443,19.815840860926464,True,593.0,0.12556468069824414,0.6439372253413196,0.006718300817504978,2.06119800252186,14.945724211297444,7,5,logical,43,exhaustive
waksman_5x5,default,20,2-0-4-3-1,0,2,1.8411980025218602,15.171764480096464,True,603.0,0.13519800252186023,0.6544556174031987,0.019893158904186067,2.0675646806982444,15.171764480096464,6,5,logical,43,exhaustive
waksman_5x5,default,20,2-0-4-3-1,1,0,1.9002317376527647,16.78527197708249,True,647.0,0.10623173765276467,0.645619778124053,0.01353473099525809,2.0675646806982444,15.171764480096464,6,5,logical,43,exhaustive
waksman_5x5,default,20,2-0-4-3-1,2,4,2.0675646806982444,19.521906669649784,True,621.0,0.12556468069824414,0.6212172860311985,0.006935102191598004,2.0675646806982444,15.171764480096464,6,5,logical,43,exhaustive
waksman_5x5,default,20,2-0-4-3-1,3,3,1.4648987946072858,15.630285958445223,True,639.0,0.08689879460728563,0.713690836353768,0.019520076919910284,2.0675646806982444,15.171764480096464,6,5,logical,43,exhaustive
waksman_5x5,default,20,2-0-4-3-1,4,1,1.9115646806982443,19.815754702390777,True,593.0,0.12556468069824414,0.6439372253413196,0.006718434101423288,2.0675646806982444,15.171764480096464,6,5,logical,43,exhaustive
waksman_5x5,default,21,2-3-1-0-4,0,2,2.318164267390956,13.438351251000908,True,627.0,0.1641642673909558,0.5863859734147321,0.026567362904072283,2.318164267390956,13.438351251000908,7,5,logical,43,exhaustive
waksman_5x5,default,21,2-3-1-0-4,1,3,1.7082317376527647,17.093516062704158,True,651.0,0.10623173765276467,0.6748027227293357,0.01317726318270477,2.318164267390956,13.438351251000908,7,5,logical,43,exhaustive
waksman_5x5,default,21,2-3-1-0-4,2,1,1.992530945567339,16.68337607162543,True,619.0,0.154530945567339,0.6320434069826085,0.013564672046732482,2.318164267390956,13.438351251000908,7,5,logical,43,exhaustive
waksman_5x5,default,21,2-3-1-0-4,3,0,1.8955646806982442,19.63218689870214,True,635.0,0.12556468069824414,0.6463139531569333,0.007034364073011137,2.318164267390956,13.438351251000908,7,5,logical,43,exhaustive
waksman_5x5,default,21,2-3-1-0-4,4,4,1.4709662648690955,20.408528632327105,False,571.0,0.028966264869095343,0.7126944445934579,0.006487098768563215,2.318164267390956,13.438351251000908,7,5,logical,43,exhaustive
waksman_5x5,default,22,1-0-3-2-4,0,1,2.2621642673909554,13.489643664113656,True,599.0,0.16416426739095533,0.5939960722590706,0.0265961765278959,2.2621642673909554,13.489643664113656,6,5,logical,43,exhaustive
waksman_5x5,default,22,1-0-3-2-4,1,0,1.9002317376527647,16.78535717698859,True,647.0,0.10623173765276467,0.645619778124053,0.013534465473464314,2.2621642673909554,13.489643664113656,6,5,logical,43,exhaustive
waksman_5x5,default,22,1-0-3-2-4,2,3,2.06119800252186,14.933099217158595,True,663.0,0.13519800252186023,0.6221286471387619,0.019978840421764982,2.2621642673909554,13.489643664113656,6,5,logical,43,exhaustive
waksman_5x5,default,22,1-0-3-2-4,3,2,1.4522317376527647,17.363578419430294,True,623.0,0.10623173765276467,0.7157754954223337,0.013134664507672734,2.2621642673909554,13.489643664113656,6,5,logical,43,exhaustive
waksman_5x5,default,22,1-0-3-2-4,4,4,1.4709662648690955,20.408528632327105,False,571.0,0.028966264869095343,0.7126944445934579,0.006487098768563215,2.2621642673909554,13.489643664113656,6,5,logical,43,exhaustive
waksman_5x5,default,23,2-1-3-0-4,0,2,2.318164267390956,13.44311740995309,True,627.0,0.1641642673909558,0.5863859734147321,0.026538222580304596,2.318164267390956,13.44311740995309,6,5,logical,43,exhaustive
waksman_5x5,default,23,2-1-3-0-4,1,1,1.9128987946072857,15.106745590645572,True,663.0,0.08689879460728563,0.6437394439495538,0.01986257552064586,2.318164267390956,13.44311740995309,6,5,logical,43,exhaustive
waksman_5x5,default,23,2-1-3-0-4,2,3,1.4522317376527647,17.430518965704128,True,623.0,0.10623173765276467,0.7157754954223337,0.012933763924713905,2.318164267390956,13.44311740995309,6,5,logical,43,exhaustive
waksman_5x5,default,23,2-1-3-0-4,3,0,1.9925309455673395,16.71118341624168,True,619.0,0.15453094556733948,0.6320434069826084,0.013478096572185148,2.318164267390956,13.44311740995309,6,5,logical,43,exhaustive
waksman_5x5,default,23,2-1-3-0-4,4,4,1.4709662648690955,20.408528632327105,False,571.0,0.028966264869095343,0.7126944445934579,0.006487098768563215,2.318164267390956,13.44311740995309,6,5,logical,43,exhaustive
waksman_5x5,default,24,2-3-0-4-1,0,2,1.8411980025218602,15.178088908524481,True,603.0,0.13519800252186023,0.6544556174031987,0.019864210505880074,2.1188976237437234,15.178088908524481,7,5,logical,43,exhaustive
waksman_5x5,default,24,2-3-0-4-1,1,3,1.7082317376527647,17.079527725718677,True,651.0,0.10623173765276467,0.6748027227293357,0.01321977469936797,2.1188976237437234,15.178088908524481,7,5,logical,43,exhaustive
waksman_5x5,default,24,2-3-0-4-1,2,0,1.8828976237437234,31.207199966023502,False,619.0,0.14489762374372334,0.6482018073578821,0.0004908968451473522,2.1188976237437234,15.178088908524481,7,5,logical,43,exhaustive
waksman_5x5,default,24,2-3-0-4-1,3,4,2.1188976237437234,31.954500413744743,False,637.0,0.14489762374372334,0.613917817077618,0.0003914354875472037,2.1188976237437234,15.178088908524481,7,5,logical,43,exhaustive
waksman_5x5,default,24,2-3-0-4-1,4,1,1.9115646806982443,19.816013567541017,True,593.0,0.12556468069824414,0.6439372253413196,0.006718033655022473,2.1188976237437234,15.178088908524481,7,5,logical,43,exhaustive
waksman_5x5,default,25,4-2-0-1-3,0,4,1.8602317376527646,16.88975024734284,True,577.0,0.10623173765276467,0.6515936243798892,0.013335269637657942,2.0188976237437233,15.049975211024531,7,5,logical,43,exhaustive
waksman_5x5,default,25,4-2-0-1-3,1,2,1.6955646806982443,19.957412153610996,True,635.0,0.12556468069824414,0.6767737913542567,0.006834430265279842,2.0188976237437233,15.049975211024531,7,5,logical,43,exhaustive
waksman_5x5,default,25,4-2-0-1-3,2,0,1.9411980025218603,15.049975211024531,True,603.0,0.13519800252186023,0.6395583887900212,0.019993216951083564,2.0188976237437233,15.049975211024531,7,5,logical,43,exhaustive
