topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_8x8,default,7,4-3-2-1-0,4,0,2.9228665313031623,10.062884413781081,True,663.0,1.5968665313031623,0.5101681557870749,0.050283431249999996,3.2988665313031627,9.599531787702535,12,5,logical,42,exhaustive
padded_benes_8x8,default,8,4-0-3-1-2,0,4,2.9228665313031623,9.995049715651987,True,663.0,1.5968665313031623,0.5101681557870749,0.051074999999999995,4.200960122794263,4.575846695440572,12,5,logical,42,exhaustive
padded_benes_8x8,default,8,4-0-3-1-2,1,0,2.970866531303163,10.895558854046893,True,687.0,1.5968665313031627,0.5045606144542395,0.0410541875,4.200960122794263,4.575846695440572,12,5,logical,42,exhaustive
padded_benes_8x8,default,8,4-0-3-1-2,2,3,3.2428665313031626,9.154545558298626,True,823.0,1.5968665313031623,0.47392906833170256,0.05757829375,4.200960122794263,4.575846695440572,12,5,logical,42,exhaustive
padded_benes_8x8,default,8,4-0-3-1-2,3,1,4.200960122794263,4.575846695440572,True,819.0,2.562960122794263,0.38010535469117723,0.1325315625,4.200960122794263,4.575846695440572,12,5,logical,42,exhaustive
padded_benes_8x8,default,8,4-0-3-1-2,4,2,3.4939133270487135,7.1476117158913794,True,707.0,2.079913327048714,0.44731006178482774,0.08626755625,4.200960122794263,4.575846695440572,12,5,logical,42,exhaustive
padded_benes_8x8,default,9,0-4-1-3-2,0,0,2.2798197355576124,17.80457772314987,True,583.0,1.1138197355576125,0.5915861888833326,0.00980754375,4.524006918539814,4.669018123069581,10,5,logical,42,exhaustive
padded_benes_8x8,default,9,0-4-1-3-2,1,4,3.6139133270487127,9.718567548833105,True,767.0,2.079913327048713,0.435119620768694,0.046425,4.524006918539814,4.669018123069581,10,5,logical,42,exhaustive
padded_benes_8x8,default,9,0-4-1-3-2,2,1,3.7499133270487137,6.70706959108184,True,835.0,2.079913327048714,0.42170491938750854,0.09001226875,4.524006918539814,4.669018123069581,10,5,logical,42,exhaustive
padded_benes_8x8,default,9,0-4-1-3-2,3,3,3.805913327048713,6.890044368551877,True,863.0,2.079913327048713,0.41630216292233957,0.08519306250000001,4.524006918539814,4.669018123069581,10,5,logical,42,exhaustive
padded_benes_8x8,default,9,0-4-1-3-2,4,2,4.524006918539814,4.669018123069581,True,739.0,3.0460069185398138,0.35285746370755666,0.12041968750000001,4.524006918539814,4.669018123069581,10,5,logical,42,exhaustive
padded_benes_8x8,default,10,3-2-0-4-1,0,3,3.365913327048714,7.7970643024661985,True,643.0,2.079913327048714,0.4606898748112063,0.07650718750000002,4.468006918539814,4.8198866170772625,9,5,logical,42,exhaustive
padded_benes_8x8,default,10,3-2-0-4-1,1,2,3.429913327048714,7.4989470923728625,True,675.0,2.079913327048714,0.45395067613722667,0.08074468750000001,4.468006918539814,4.8198866170772625,9,5,logical,42,exhaustive
padded_benes_8x8,default,10,3-2-0-4-1,2,0,4.200960122794263,4.8198866170772625,True,819.0,2.562960122794263,0.38010535469117723,0.1252896875,4.468006918539814,4.8198866170772625,9,5,logical,42,exhaustive
padded_benes_8x8,default,10,3-2-0-4-1,3,4,4.072960122794263,6.213121570130509,True,755.0,2.5629601227942627,0.3914749593805967,0.093625,4.468006918539814,4.8198866170772625,9,5,logical,42,exhaustive
padded_benes_8x8,default,10,3-2-0-4-1,4,1,4.468006918539814,4.878191888150313,True,711.0,3.0460069185398138,0.3574368368483221,0.1162465625,4.468006918539814,4.8198866170772625,9,5,logical,42,exhaustive
padded_benes_8x8,default,11,1-4-0-3-2,0,1,2.7948665313031626,11.135498638381861,True,599.0,1.5968665313031627,0.5254281624795398,0.040454187499999995,4.524006918539814,4.669018123069581,10,5,logical,42,exhaustive
padded_benes_8x8,default,11,1-4-0-3-2,1,4,3.6139133270487127,9.718567548833105,True,767.0,2.079913327048713,0.435119620768694,0.046425,4.524006918539814,4.669018123069581,10,5,logical,42,exhaustive
padded_benes_8x8,default,11,1-4-0-3-2,2,0,4.200960122794263,4.716974302011028,True,819.0,2.562960122794263,0.38010535469117723,0.12829406250000003,4.524006918539814,4.669018123069581,10,5,logical,42,exhaustive
padded_benes_8x8,default,11,1-4-0-3-2,3,3,3.805913327048713,6.890044368551877,True,863.0,2.079913327048713,0.41630216292233957,0.08519306250000001,4.524006918539814,4.669018123069581,10,5,logical,42,exhaustive
padded_benes_8x8,default,11,1-4-0-3-2,4,2,4.524006918539814,4.669018123069581,True,739.0,3.0460069185398138,0.35285746370755666,0.12041968750000001,4.524006918539814,4.669018123069581,10,5,logical,42,exhaustive
padded_benes_8x8,default,12,4-1-2-0-3,0,4,2.9228665313031623,9.995049715651987,True,663.0,1.5968665313031623,0.5101681557870749,0.051074999999999995,4.008960122794263,5.180459908161803,12,5,logical,42,exhaustive
padded_benes_8x8,default,12,4-1-2-0-3,1,1,2.5198197355576126,17.306697812458708,True,703.0,1.1138197355576125,0.5597808360721725,0.010407543750000001,4.008960122794263,5.180459908161803,12,5,logical,42,exhaustive
padded_benes_8x8,default,12,4-1-2-0-3,2,2,3.693913327048713,6.8501730792438265,True,807.0,2.079913327048713,0.427177792657301,0.0882249375,4.008960122794263,5.180459908161803,12,5,logical,42,exhaustive
padded_benes_8x8,default,12,4-1-2-0-3,3,0,3.6859133270487137,6.571283739952519,True,803.0,2.079913327048714,0.4279654084294675,0.09424976875,4.008960122794263,5.180459908161803,12,5,logical,42,exhaustive
padded_benes_8x8,default,12,4-1-2-0-3,4,3,4.008960122794263,5.180459908161803,True,723.0,2.562960122794263,0.3972866646292885,0.12051968750000001,4.008960122794263,5.180459908161803,12,5,logical,42,exhaustive
padded_benes_8x8,default,13,0-4-2-1-3,0,0,2.2798197355576124,17.46366860246997,True,583.0,1.1138197355576125,0.5915861888833326,0.010608431249999998,4.072960122794263,6.339620814474426,10,5,logical,42,exhaustive
padded_benes_8x8,default,13,0-4-2-1-3,1,4,3.6139133270487127,9.69059357244259,True,767.0,2.079913327048713,0.435119620768694,0.046725,4.072960122794263,6.339620814474426,10,5,logical,42,exhaustive
padded_benes_8x8,default,13,0-4-2-1-3,2,2,2.7758197355576124,16.901063111290856,True,831.0,1.1138197355576125,0.527737586336795,0.01077238125,4.072960122794263,6.339620814474426,10,5,logical,42,exhaustive
padded_benes_8x8,default,13,0-4-2-1-3,3,1,3.2988665313031627,10.365209961635433,True,851.0,1.5968665313031627,0.4678572317933013,0.04301226875,4.072960122794263,6.339620814474426,10,5,logical,42,exhaustive
padded_benes_8x8,default,13,0-4-2-1-3,4,3,4.072960122794263,6.339620814474426,True,755.0,2.5629601227942627,0.3914749593805967,0.09093726875,4.072960122794263,6.339620814474426,10,5,logical,42,exhaustive
padded_benes_8x8,default,14,0-1-2-3-4,0,0,2.2798197355576124,16.393375778153462,True,583.0,1.1138197355576125,0.5915861888833326,0.013573143749999999,2.7918197355576124,16.393375778153462,10,5,logical,42,exhaustive
padded_benes_8x8,default,14,0-1-2-3-4,1,1,2.5198197355576126,16.88619582797033,True,703.0,1.1138197355576125,0.5597808360721725,0.011465643749999999,2.7918197355576124,16.393375778153462,10,5,logical,42,exhaustive
padded_benes_8x8,default,14,0-1-2-3-4,2,2,2.7758197355576124,16.63019582797033,True,831.0,1.1138197355576125,0.527737586336795,0.011465643749999999,2.7918197355576124,16.393375778153462,10,5,logical,42,exhaustive
padded_benes_8x8,default,14,0-1-2-3-4,3,3,2.7918197355576124,16.76841342122192,True,839.0,1.1138197355576125,0.5257969062777232,0.01106564375,2.7918197355576124,16.393375778153462,10,5,logical,42,exhaustive
padded_benes_8x8,default,14,0-1-2-3-4,4,4,2.5998197355576123,22.205181735847002,False,743.0,1.1138197355576125,0.5495636843558624,0.0033074999999999997,2.7918197355576124,16.393375778153462,10,5,logical,42,exhaustive
padded_benes_8x8,default,15,4-3-0-2-1,0,4,2.9228665313031623,9.995049715651987,True,663.0,1.5968665313031623,0.5101681557870749,0.051074999999999995,4.200960122794263,4.575007067494577,12,5,logical,42,exhaustive
padded_benes_8x8,default,15,4-3-0-2-1,1,3,2.978866531303163,10.328656962226642,True,691.0,1.5968665313031627,0.5036320349706392,0.04669255625,4.200960122794263,4.575007067494577,12,5,logical,42,exhaustive
padded_benes_8x8,default,15,4-3-0-2-1,2,0,4.200960122794263,4.575007067494577,True,819.0,2.562960122794263,0.38010535469117723,0.1325571875,4.200960122794263,4.575007067494577,12,5,logical,42,exhaustive
padded_benes_8x8,default,15,4-3-0-2-1,3,2,3.290866531303162,9.079522367489352,True,847.0,1.5968665313031623,0.46871985092101953,0.057937681250000005,4.200960122794263,4.575007067494577,12,5,logical,42,exhaustive
padded_benes_8x8,default,15,4-3-0-2-1,4,1,3.437913327048713,7.507949858367602,True,679.0,2.079913327048713,0.4531152377927506,0.08042918749999999,4.200960122794263,4.575007067494577,12,5,logical,42,exhaustive
padded_benes_8x8,default,16,4-1-2-3-0,0,4,2.9228665313031623,9.969615119855582,True,663.0,1.5968665313031623,0.5101681557870749,0.051375,2.9228665313031623,9.969615119855582,11,5,logical,42,exhaustive
padded_benes_8x8,default,16,4-1-2-3-0,1,1,2.5198197355576126,16.984731941475836,True,703.0,1.1138197355576125,0.5597808360721725,0.01120843125,2.9228665313031623,9.969615119855582,11,5,logical,42,exhaustive
padded_benes_8x8,default,16,4-1-2-3-0,2,2,2.7758197355576124,16.733980503699826,True,831.0,1.1138197355576125,0.527737586336795,0.011194893749999999,2.9228665313031623,9.969615119855582,11,5,logical,42,exhaustive
padded_benes_8x8,default,16,4-1-2-3-0,3,3,2.7918197355576124,16.76841342122192,True,839.0,1.1138197355576125,0.5257969062777232,0.01106564375,2.9228665313031623,9.969615119855582,11,5,logical,42,exhaustive
padded_benes_8x8,default,16,4-1-2-3-0,4,0,2.9228665313031623,10.040725775229824,True,663.0,1.5968665313031623,0.5101681557870749,0.050540643749999996,2.9228665313031623,9.969615119855582,11,5,logical,42,exhaustive
padded_benes_8x8,default,17,2-1-3-4-0,0,2,2.8508665313031627,10.890346626943195,True,627.0,1.5968665313031627,0.5186965350516661,0.04225505625,4.072960122794263,6.213121570130509,8,5,logical,42,exhaustive
padded_benes_8x8,default,17,2-1-3-4-0,1,1,2.5198197355576126,17.47947187934487,True,703.0,1.1138197355576125,0.5597808360721725,0.01000163125,4.072960122794263,6.213121570130509,8,5,logical,42,exhaustive
padded_benes_8x8,default,17,2-1-3-4-0,2,3,3.2428665313031626,9.137221628035569,True,823.0,1.5968665313031623,0.47392906833170256,0.05780843125,4.072960122794263,6.213121570130509,8,5,logical,42,exhaustive
padded_benes_8x8,default,17,2-1-3-4-0,3,4,4.072960122794263,6.213121570130509,True,755.0,2.5629601227942627,0.3914749593805967,0.093625,4.072960122794263,6.213121570130509,8,5,logical,42,exhaustive
padded_benes_8x8,default,17,2-1-3-4-0,4,0,3.952960122794263,6.697650583394676,True,695.0,2.5629601227942627,0.40244263855165263,0.08608726874999999,4.072960122794263,6.213121570130509,8,5,logical,42,exhaustive
padded_benes_8x8,default,18,4-2-3-1-0,0,4,2.9228665313031623,9.969615119855582,True,663.0,1.5968665313031623,0.5101681557870749,0.051375,3.429913327048714,7.025535865471452,12,5,logical,42,exhaustive
padded_benes_8x8,default,18,4-2-3-1-0,1,2,3.429913327048714,7.025535865471452,True,675.0,2.079913327048714,0.45395067613722667,0.09004406250000001,3.429913327048714,7.025535865471452,12,5,logical,42,exhaustive
padded_benes_8x8,default,18,4-2-3-1-0,2,3,3.2908665313031626,10.158728074943193,True,847.0,1.5968665313031627,0.4687198509210194,0.0451898125,3.429913327048714,7.025535865471452,12,5,logical,42,exhaustive
padded_benes_8x8,default,18,4-2-3-1-0,3,1,3.2988665313031627,9.599531787702535,True,851.0,1.5968665313031627,0.4678572317933013,0.051305056249999995,3.429913327048714,7.025535865471452,12,5,logical,42,exhaustive
padded_benes_8x8,default,18,4-2-3-1-0,4,0,2.9228665313031623,10.062884413781081,True,663.0,1.5968665313031623,0.5101681557870749,0.050283431249999996,3.429913327048714,7.025535865471452,12,5,logical,42,exhaustive
padded_benes_8x8,default,19,2-0-4-3-1,0,2,2.8508665313031627,10.833451038637271,True,627.0,1.5968665313031627,0.5186965350516661,0.04281226875,4.468006918539814,4.42208944056088,8,5,logical,42,exhaustive
padded_benes_8x8,default,19,2-0-4-3-1,1,0,2.970866531303163,11.23209044806283,True,687.0,1.5968665313031627,0.5045606144542395,0.037993062499999994,4.468006918539814,4.42208944056088,8,5,logical,42,exhaustive
padded_benes_8x8,default,19,2-0-4-3-1,2,4,3.5579133270487135,9.755898224783847,True,739.0,2.079913327048714,0.4407665896139375,0.046625,4.468006918539814,4.42208944056088,8,5,logical,42,exhaustive
padded_benes_8x8,default,19,2-0-4-3-1,3,3,2.7918197355576124,16.870553619921726,True,839.0,1.1138197355576125,0.5257969062777232,0.01080843125,4.468006918539814,4.42208944056088,8,5,logical,42,exhaustive
padded_benes_8x8,default,19,2-0-4-3-1,4,1,4.468006918539814,4.42208944056088,True,711.0,3.0460069185398138,0.3574368368483221,0.1291190625,4.468006918539814,4.42208944056088,8,5,logical,42,exhaustive
padded_benes_8x8,default,20,4-1-3-2-0,0,4,2.9228665313031623,9.969615119855582,True,663.0,1.5968665313031623,0.5101681557870749,0.051375,3.2908665313031626,9.765127312688637,11,5,logical,42,exhaustive
padded_benes_8x8,default,20,4-1-3-2-0,1,1,2.5198197355576126,16.984731941475836,True,703.0,1.1138197355576125,0.5597808360721725,0.01120843125,3.2908665313031626,9.765127312688637,11,5,logical,42,exhaustive
padded_benes_8x8,default,20,4-1-3-2-0,2,3,3.2908665313031626,9.765127312688637,True,847.0,1.5968665313031627,0.4687198509210194,0.049476687500000005,3.2908665313031626,9.765127312688637,11,5,logical,42,exhaustive
padded_benes_8x8,default,20,4-1-3-2-0,3,2,3.2428665313031626,9.824487412014959,True,823.0,1.5968665313031627,0.4739290683317025,0.0493474375,3.2908665313031626,9.765127312688637,11,5,logical,42,exhaustive
padded_benes_8x8,default,20,4-1-3-2-0,4,0,2.9228665313031623,10.040725775229824,True,663.0,1.5968665313031623,0.5101681557870749,0.050540643749999996,3.2908665313031626,9.765127312688637,11,5,logical,42,exhaustive
padded_benes_8x8,default,21,3-2-4-1-0,0,3,3.365913327048714,7.7800680474367,True,643.0,2.079913327048714,0.4606898748112063,0.07680718750000001,3.952960122794263,6.4767140167770885,9,5,logical,42,exhaustive
padded_benes_8x8,default,21,3-2-4-1-0,1,2,3.429913327048714,7.2475216761474055,True,675.0,2.079913327048714,0.45395067613722667,0.08555718749999999,3.952960122794263,6.4767140167770885,9,5,logical,42,exhaustive
padded_benes_8x8,default,21,3-2-4-1-0,2,4,3.5579133270487135,9.755898224783847,True,739.0,2.079913327048714,0.4407665896139375,0.046625,3.952960122794263,6.4767140167770885,9,5,logical,42,exhaustive
padded_benes_8x8,default,21,3-2-4-1-0,3,1,3.2988665313031627,9.636600933027466,True,851.0,1.5968665313031627,0.4678572317933013,0.050869006249999994,3.952960122794263,6.4767140167770885,9,5,logical,42,exhaustive
padded_benes_8x8,default,21,3-2-4-1-0,4,0,3.952960122794263,6.4767140167770885,True,695.0,2.5629601227942627,0.40244263855165263,0.09058005625,3.952960122794263,6.4767140167770885,9,5,logical,42,exhaustive
padded_benes_8x8,default,22,3-1-4-2-0,0,3,3.365913327048714,7.54419609851964,True,643.0,2.079913327048714,0.4606898748112063,0.08109406250000001,3.952960122794263,6.464399201279187,8,5,logical,42,exhaustive
padded_benes_8x8,default,22,3-1-4-2-0,1,1,2.5198197355576126,17.238452106351716,True,703.0,1.1138197355576125,0.5597808360721725,0.010572381249999999,3.952960122794263,6.464399201279187,8,5,logical,42,exhaustive
padded_benes_8x8,default,22,3-1-4-2-0,2,4,3.5579133270487135,9.755898224783847,True,739.0,2.079913327048714,0.4407665896139375,0.046625,3.952960122794263,6.464399201279187,8,5,logical,42,exhaustive
padded_benes_8x8,default,22,3-1-4-2-0,3,2,3.2428665313031626,10.219167380632898,True,823.0,1.5968665313031627,0.4739290683317025,0.0450605625,3.952960122794263,6.464399201279187,8,5,logical,42,exhaustive
padded_benes_8x8,default,22,3-1-4-2-0,4,0,3.952960122794263,6.464399201279187,True,695.0,2.5629601227942627,0.40244263855165263,0.09083726874999999,3.952960122794263,6.464399201279187,8,5,logical,42,exhaustive
padded_benes_8x8,default,23,3-4-0-2-1,0,3,3.365913327048714,7.108871375785322,True,643.0,2.079913327048714,0.4606898748112063,0.08964406250000001,3.6139133270487136,7.108871375785322,10,5,logical,42,exhaustive
padded_benes_8x8,default,23,3-4-0-2-1,1,4,3.6139133270487127,9.69059357244259,True,767.0,2.079913327048713,0.435119620768694,0.046725,3.6139133270487136,7.108871375785322,10,5,logical,42,exhaustive
padded_benes_8x8,default,23,3-4-0-2-1,2,0,3.1708665313031625,9.730083660097694,True,787.0,1.5968665313031627,0.4818516460022189,0.05127491875,3.6139133270487136,7.108871375785322,10,5,logical,42,exhaustive
padded_benes_8x8,default,23,3-4-0-2-1,3,2,3.2428665313031626,10.26889401050337,True,823.0,1.5968665313031627,0.4739290683317025,0.0445475625,3.6139133270487136,7.108871375785322,10,5,logical,42,exhaustive
padded_benes_8x8,default,23,3-4-0-2-1,4,1,3.6139133270487136,9.363209264792543,True,767.0,2.079913327048714,0.4351196207686939,0.05038343125,3.6139133270487136,7.108871375785322,10,5,logical,42,exhaustive
padded_benes_8x8,default,24,1-0-2-4-3,0,1,2.7948665313031626,10.362566780851349,True,599.0,1.5968665313031627,0.5254281624795398,0.0483344375,4.072960122794263,6.213121570130509,7,5,logical,42,exhaustive
padded_benes_8x8,default,24,1-0-2-4-3,1,0,2.970866531303163,10.129239382557438,True,687.0,1.5968665313031627,0.5045606144542395,0.0489766875,4.072960122794263,6.213121570130509,7,5,logical,42,exhaustive
padded_benes_8x8,default,24,1-0-2-4-3,2,2,3.693913327048713,6.8501730792438265,True,807.0,2.079913327048713,0.427177792657301,0.0882249375,4.072960122794263,6.213121570130509,7,5,logical,42,exhaustive
padded_benes_8x8,default,24,1-0-2-4-3,3,4,4.072960122794263,6.213121570130509,True,755.0,2.5629601227942627,0.3914749593805967,0.093625,4.072960122794263,6.213121570130509,7,5,logical,42,exhaustive
padded_benes_8x8,default,24,1-0-2-4-3,4,3,4.072960122794263,6.907796764932758,True,755.0,2.562960122794263,0.3914749593805966,0.0797855625,4.072960122794263,6.213121570130509,7,5,logical,42,exhaustive
padded_benes_8x8,default,25,2-4-3-1-0,0,2,2.8508665313031627,10.494021839175613,True,627.0,1.5968665313031627,0.5186965350516661,0.04629255625,4.200960122794263,4.695784272980878,10,5,logical,42,exhaustive
padded_benes_8x8,default,25,2-4-3-1-0,1,4,3.6139133270487127,9.718567548833105,True,767.0,2.079913327048713,0.435119620768694,0.046425,4.200960122794263,4.695784272980878,10,5,logical,42,exhaustive
padded_benes_8x8,default,25,2-4-3-1-0,2,3,3.2428665313031626,9.175933542569478,True,823.0,1.5968665313031623,0.47392906833170256,0.05729543125,4.200960122794263,4.695784272980878,10,5,logical,42,exhaustive
