topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_8x8,default,5,0-4-5-2-3-1-6,2,5,4.072960122794263,5.073431590295132,True,755.0,2.562960122794263,0.3914749593805966,0.1217196875,4.072960122794263,4.477487721596455,22,7,logical,42,sample
padded_benes_8x8,default,5,0-4-5-2-3-1-6,3,2,3.2428665313031626,10.591938543580401,True,823.0,1.5968665313031627,0.4739290683317025,0.0413541875,4.072960122794263,4.477487721596455,22,7,logical,42,sample
padded_benes_8x8,default,5,0-4-5-2-3-1-6,4,3,4.072960122794263,4.477487721596455,True,755.0,2.562960122794263,0.3914749593805966,0.1396224375,4.072960122794263,4.477487721596455,22,7,logical,42,sample
padded_benes_8x8,default,5,0-4-5-2-3-1-6,5,1,3.1628665313031625,9.51797221671528,True,783.0,1.5968665313031623,0.48274006755118337,0.05394064375,4.072960122794263,4.477487721596455,22,7,logical,42,sample
padded_benes_8x8,default,5,0-4-5-2-3-1-6,6,6,3.7419133270487137,6.746472823651071,True,831.0,2.079913327048714,0.42248244446352834,0.08936374999999999,4.072960122794263,4.477487721596455,22,7,logical,42,sample
padded_benes_8x8,default,6,0-3-6-1-5-4-2,0,0,2.2798197355576124,16.565679088701685,True,583.0,1.1138197355576125,0.5915861888833326,0.01304518125,3.2988665313031627,9.485367723141726,22,7,logical,42,sample
padded_benes_8x8,default,6,0-3-6-1-5-4-2,1,3,2.978866531303163,9.680134610962746,True,691.0,1.5968665313031627,0.5036320349706392,0.05421255625,3.2988665313031627,9.485367723141726,22,7,logical,42,sample
padded_benes_8x8,default,6,0-3-6-1-5-4-2,2,6,3.1628665313031625,9.485367723141726,True,783.0,1.5968665313031623,0.48274006755118337,0.054347125,3.2988665313031627,9.485367723141726,22,7,logical,42,sample
padded_benes_8x8,default,6,0-3-6-1-5-4-2,3,1,3.2988665313031627,9.544252421111963,True,851.0,1.5968665313031627,0.4678572317933013,0.051962268750000006,3.2988665313031627,9.485367723141726,22,7,logical,42,sample
padded_benes_8x8,default,6,0-3-6-1-5-4-2,4,5,3.1148665313031625,9.709744209139474,True,759.0,1.5968665313031627,0.4881051016110394,0.0521841875,3.2988665313031627,9.485367723141726,22,7,logical,42,sample
padded_benes_8x8,default,6,0-3-6-1-5-4-2,5,4,3.2908665313031626,9.966695402541605,True,847.0,1.5968665313031627,0.4687198509210194,0.0472328125,3.2988665313031627,9.485367723141726,22,7,logical,42,sample
padded_benes_8x8,default,6,0-3-6-1-5-4-2,6,2,3.1628665313031625,9.550882662887302,True,783.0,1.5968665313031623,0.48274006755118337,0.05353343125,3.2988665313031627,9.485367723141726,22,7,logical,42,sample
padded_benes_8x8,default,7,5-1-3-4-0-2-6,0,5,3.437913327048713,7.189419086991399,True,679.0,2.079913327048713,0.4531152377927506,0.08654993749999998,4.136960122794263,6.233551704433824,16,7,logical,42,sample
padded_benes_8x8,default,7,5-1-3-4-0-2-6,1,1,2.5198197355576126,17.188197260154745,True,703.0,1.1138197355576125,0.5597808360721725,0.01069543125,4.136960122794263,6.233551704433824,16,7,logical,42,sample
padded_benes_8x8,default,7,5-1-3-4-0-2-6,2,3,3.2908665313031626,10.268522208750879,True,847.0,1.5968665313031627,0.4687198509210194,0.0440616875,4.136960122794263,6.233551704433824,16,7,logical,42,sample
padded_benes_8x8,default,7,5-1-3-4-0-2-6,3,4,4.136960122794263,6.668940877178404,True,787.0,2.562960122794263,0.38574827062227496,0.08306343749999999,4.136960122794263,6.233551704433824,16,7,logical,42,sample
padded_benes_8x8,default,7,5-1-3-4-0-2-6,4,0,2.9228665313031623,9.5650629439027,True,663.0,1.5968665313031623,0.5101681557870749,0.05639064375,4.136960122794263,6.233551704433824,16,7,logical,42,sample
padded_benes_8x8,default,7,5-1-3-4-0-2-6,5,2,4.136960122794263,6.233551704433824,True,787.0,2.562960122794263,0.38574827062227496,0.0918224375,4.136960122794263,6.233551704433824,16,7,logical,42,sample
padded_benes_8x8,default,7,5-1-3-4-0-2-6,6,6,2.5838197355576122,18.246971334298124,True,735.0,1.1138197355576125,0.5515920859510139,0.008258874999999999,4.136960122794263,6.233551704433824,16,7,logical,42,sample
padded_benes_8x8,default,8,2-5-4-3-1-6-0,0,2,2.8508665313031627,10.833451038637271,True,627.0,1.5968665313031627,0.5186965350516661,0.04281226875,4.524006918539814,4.508002715559297,15,7,logical,42,sample
padded_benes_8x8,default,8,2-5-4-3-1-6-0,1,5,3.1628665313031625,10.1316559936765,True,783.0,1.5968665313031623,0.48274006755118337,0.04683254375,4.524006918539814,4.508002715559297,15,7,logical,42,sample
padded_benes_8x8,default,8,2-5-4-3-1-6-0,2,4,3.5579133270487135,9.539123898058184,True,739.0,2.079913327048714,0.4407665896139375,0.049011306250000004,4.524006918539814,4.508002715559297,15,7,logical,42,sample
padded_benes_8x8,default,8,2-5-4-3-1-6-0,3,3,2.7918197355576124,16.169739128504695,True,839.0,1.1138197355576125,0.5257969062777232,0.01270118125,4.524006918539814,4.508002715559297,15,7,logical,42,sample
padded_benes_8x8,default,8,2-5-4-3-1-6-0,4,1,4.468006918539814,4.712593462603914,True,711.0,3.0460069185398138,0.3574368368483221,0.1207646875,4.524006918539814,4.508002715559297,15,7,logical,42,sample
padded_benes_8x8,default,8,2-5-4-3-1-6-0,5,6,3.5579133270487127,9.40840971852137,True,739.0,2.079913327048713,0.44076658961393755,0.050508875,4.524006918539814,4.508002715559297,15,7,logical,42,sample
padded_benes_8x8,default,8,2-5-4-3-1-6-0,6,0,4.524006918539814,4.508002715559297,True,739.0,3.046006918539814,0.35285746370755666,0.1249680625,4.524006918539814,4.508002715559297,15,7,logical,42,sample
padded_benes_8x8,default,9,6-4-0-2-5-1-3,0,6,3.4939133270487135,7.207748054330962,True,707.0,2.079913327048714,0.44731006178482774,0.08508125,4.580006918539814,2.942246787832679,23,7,logical,42,sample
padded_benes_8x8,default,9,6-4-0-2-5-1-3,1,4,3.6139133270487127,7.123804052145867,True,767.0,2.079913327048713,0.435119620768694,0.08437781249999998,4.580006918539814,2.942246787832679,23,7,logical,42,sample
padded_benes_8x8,default,9,6-4-0-2-5-1-3,2,0,3.1708665313031625,10.241623111414285,True,787.0,1.5968665313031627,0.4818516460022189,0.045577556250000005,4.580006918539814,2.942246787832679,23,7,logical,42,sample
padded_benes_8x8,default,9,6-4-0-2-5-1-3,3,2,3.2428665313031626,10.968185341486043,True,823.0,1.5968665313031627,0.4739290683317025,0.037922312500000006,4.580006918539814,2.942246787832679,23,7,logical,42,sample
padded_benes_8x8,default,9,6-4-0-2-5-1-3,4,5,3.888960122794263,5.025315651474999,True,663.0,2.562960122794263,0.40841716626721497,0.12840218750000001,4.580006918539814,2.942246787832679,23,7,logical,42,sample
padded_benes_8x8,default,9,6-4-0-2-5-1-3,5,1,3.1628665313031625,9.53873080295246,True,783.0,1.5968665313031623,0.48274006755118337,0.053683431250000004,4.580006918539814,2.942246787832679,23,7,logical,42,sample
padded_benes_8x8,default,9,6-4-0-2-5-1-3,6,3,4.580006918539814,2.942246787832679,True,767.0,3.0460069185398138,0.3483367601167661,0.17691906249999997,4.580006918539814,2.942246787832679,23,7,logical,42,sample
padded_benes_8x8,default,10,3-1-6-4-2-5-0,0,3,3.365913327048714,7.825968607683454,True,643.0,2.079913327048714,0.4606898748112063,0.0759996875,4.588006918539814,4.123622092644204,17,7,logical,42,sample
padded_benes_8x8,default,10,3-1-6-4-2-5-0,1,1,2.5198197355576126,17.37355867030027,True,703.0,1.1138197355576125,0.5597808360721725,0.010248543749999998,4.588006918539814,4.123622092644204,17,7,logical,42,sample
padded_benes_8x8,default,10,3-1-6-4-2-5-0,2,6,3.1628665313031625,9.523149797604328,True,783.0,1.5968665313031623,0.48274006755118337,0.053876375000000004,4.588006918539814,4.123622092644204,17,7,logical,42,sample
padded_benes_8x8,default,10,3-1-6-4-2-5-0,3,4,4.136960122794263,6.897037177617964,True,787.0,2.562960122794263,0.38574827062227496,0.07881343749999999,4.588006918539814,4.123622092644204,17,7,logical,42,sample
padded_benes_8x8,default,10,3-1-6-4-2-5-0,4,2,4.588006918539814,4.123622092644204,True,771.0,3.046006918539814,0.3476956907198253,0.1345355625,4.588006918539814,4.123622092644204,17,7,logical,42,sample
padded_benes_8x8,default,10,3-1-6-4-2-5-0,5,5,3.6299133270487127,6.7767297316627415,True,775.0,2.079913327048713,0.4335195301304695,0.0910616875,4.588006918539814,4.123622092644204,17,7,logical,42,sample
padded_benes_8x8,default,10,3-1-6-4-2-5-0,6,0,3.5579133270487135,6.729918942801555,True,739.0,2.079913327048714,0.4407665896139375,0.09358726875,4.588006918539814,4.123622092644204,17,7,logical,42,sample
padded_benes_8x8,default,11,3-2-4-0-1-6-5,0,3,3.365913327048714,7.7800680474367,True,643.0,2.079913327048714,0.4606898748112063,0.07680718750000001,4.468006918539814,4.458801424330274,15,7,logical,42,sample
padded_benes_8x8,default,11,3-2-4-0-1-6-5,1,2,3.429913327048714,7.112216793604084,True,675.0,2.079913327048714,0.45395067613722667,0.0882646875,4.468006918539814,4.458801424330274,15,7,logical,42,sample
padded_benes_8x8,default,11,3-2-4-0-1-6-5,2,4,3.5579133270487135,9.559564659136635,True,739.0,2.079913327048714,0.4407665896139375,0.048781168750000006,4.468006918539814,4.458801424330274,15,7,logical,42,sample
padded_benes_8x8,default,11,3-2-4-0-1-6-5,3,0,3.7499133270487137,7.169947246031469,True,835.0,2.079913327048714,0.42170491938750854,0.0809121875,4.468006918539814,4.458801424330274,15,7,logical,42,sample
padded_benes_8x8,default,11,3-2-4-0-1-6-5,4,1,4.468006918539814,4.458801424330274,True,711.0,3.0460069185398138,0.3574368368483221,0.12803218749999998,4.468006918539814,4.458801424330274,15,7,logical,42,sample
padded_benes_8x8,default,11,3-2-4-0-1-6-5,5,6,3.7499133270487137,9.509401712140399,True,835.0,2.079913327048714,0.42170491938750854,0.047213750000000006,4.468006918539814,4.458801424330274,15,7,logical,42,sample
padded_benes_8x8,default,11,3-2-4-0-1-6-5,6,5,3.5579133270487135,9.419296541020142,True,739.0,2.079913327048714,0.4407665896139375,0.05038241875,4.468006918539814,4.458801424330274,15,7,logical,42,sample
padded_benes_8x8,default,12,4-0-2-3-1-6-5,0,4,2.9228665313031623,9.807322455398191,True,663.0,1.5968665313031623,0.5101681557870749,0.05333116875,3.7499133270487137,6.932598500179376,15,7,logical,42,sample
padded_benes_8x8,default,12,4-0-2-3-1-6-5,1,0,2.970866531303163,10.201541691556546,True,687.0,1.5968665313031627,0.5045606144542395,0.0481680625,3.7499133270487137,6.932598500179376,15,7,logical,42,sample
padded_benes_8x8,default,12,4-0-2-3-1-6-5,2,2,2.7758197355576124,16.657077464235734,True,831.0,1.1138197355576125,0.527737586336795,0.01139489375,3.7499133270487137,6.932598500179376,15,7,logical,42,sample
padded_benes_8x8,default,12,4-0-2-3-1-6-5,3,3,2.7918197355576124,15.84473469018153,True,839.0,1.1138197355576125,0.5257969062777232,0.013688143749999998,3.7499133270487137,6.932598500179376,15,7,logical,42,sample
padded_benes_8x8,default,12,4-0-2-3-1-6-5,4,1,3.437913327048713,6.932598500179376,True,679.0,2.079913327048713,0.4531152377927506,0.09182243749999999,3.7499133270487137,6.932598500179376,15,7,logical,42,sample
padded_benes_8x8,default,12,4-0-2-3-1-6-5,5,6,3.7499133270487137,9.527837737041216,True,835.0,2.079913327048714,0.42170491938750854,0.04701375,3.7499133270487137,6.932598500179376,15,7,logical,42,sample
padded_benes_8x8,default,12,4-0-2-3-1-6-5,6,5,3.5579133270487135,9.399503948503254,True,739.0,2.079913327048714,0.4407665896139375,0.050612556249999996,3.7499133270487137,6.932598500179376,15,7,logical,42,sample
padded_benes_8x8,default,13,5-2-0-3-6-4-1,0,5,3.437913327048713,7.051059082708395,True,679.0,2.079913327048713,0.4531152377927506,0.0893516875,4.200960122794263,4.6890521491334844,22,7,logical,42,sample
padded_benes_8x8,default,13,5-2-0-3-6-4-1,1,2,3.429913327048714,7.345313650719385,True,675.0,2.079913327048714,0.45395067613722667,0.0836521875,4.200960122794263,4.6890521491334844,22,7,logical,42,sample
padded_benes_8x8,default,13,5-2-0-3-6-4-1,2,0,4.200960122794263,4.6890521491334844,True,819.0,2.562960122794263,0.38010535469117723,0.12912156249999998,4.200960122794263,4.6890521491334844,22,7,logical,42,sample
padded_benes_8x8,default,13,5-2-0-3-6-4-1,3,3,3.805913327048713,6.436549912397428,True,863.0,2.079913327048713,0.41630216292233957,0.09457006249999998,4.200960122794263,4.6890521491334844,22,7,logical,42,sample
padded_benes_8x8,default,13,5-2-0-3-6-4-1,4,6,2.9788665313031624,9.560720375276203,True,691.0,1.5968665313031623,0.5036320349706394,0.055723875,4.200960122794263,4.6890521491334844,22,7,logical,42,sample
padded_benes_8x8,default,13,5-2-0-3-6-4-1,5,4,3.2908665313031626,10.379912591396447,True,847.0,1.5968665313031627,0.4687198509210194,0.0429459375,4.200960122794263,4.6890521491334844,22,7,logical,42,sample
padded_benes_8x8,default,13,5-2-0-3-6-4-1,6,1,4.008960122794263,4.917949983447654,True,723.0,2.562960122794263,0.3972866646292885,0.12802918749999997,4.200960122794263,4.6890521491334844,22,7,logical,42,sample
padded_benes_8x8,default,14,1-4-6-3-0-2-5,0,1,2.7948665313031626,10.899056125208295,True,599.0,1.5968665313031627,0.5254281624795398,0.0427176875,4.072960122794263,4.214438283443389,22,7,logical,42,sample
padded_benes_8x8,default,14,1-4-6-3-0-2-5,1,4,3.6139133270487127,7.171123998293558,True,767.0,2.079913327048713,0.435119620768694,0.08346343749999999,4.072960122794263,4.214438283443389,22,7,logical,42,sample
padded_benes_8x8,default,14,1-4-6-3-0-2-5,2,6,3.1628665313031625,10.29764363648183,True,783.0,1.5968665313031623,0.48274006755118337,0.045076375,4.072960122794263,4.214438283443389,22,7,logical,42,sample
padded_benes_8x8,default,14,1-4-6-3-0-2-5,3,3,2.7918197355576124,17.09696857463163,True,839.0,1.1138197355576125,0.5257969062777232,0.01025938125,4.072960122794263,4.214438283443389,22,7,logical,42,sample
padded_benes_8x8,default,14,1-4-6-3-0-2-5,4,0,4.064960122794263,4.497947546215281,True,751.0,2.562960122794263,0.392196747492517,0.1392224375,4.072960122794263,4.214438283443389,22,7,logical,42,sample
padded_benes_8x8,default,14,1-4-6-3-0-2-5,5,2,4.072960122794263,4.214438283443389,True,755.0,2.562960122794263,0.3914749593805966,0.14834064375000003,4.072960122794263,4.214438283443389,22,7,logical,42,sample
padded_benes_8x8,default,14,1-4-6-3-0-2-5,6,5,3.6859133270487128,7.037954932134152,True,803.0,2.079913327048713,0.42796540842946756,0.08464731250000002,4.072960122794263,4.214438283443389,22,7,logical,42,sample
padded_benes_8x8,default,15,4-2-5-6-1-0-3,0,4,2.9228665313031623,9.682645744051104,True,663.0,1.5968665313031623,0.5101681557870749,0.054884381249999996,4.644006918539814,4.446989763134086,18,7,logical,42,sample
padded_benes_8x8,default,15,4-2-5-6-1-0-3,1,2,3.429913327048714,7.710417378224125,True,675.0,2.079913327048714,0.45395067613722667,0.0769071875,4.644006918539814,4.446989763134086,18,7,logical,42,sample
padded_benes_8x8,default,15,4-2-5-6-1-0-3,2,5,4.136960122794263,6.048872265307859,True,787.0,2.5629601227942627,0.38574827062227507,0.09581130624999999,4.644006918539814,4.446989763134086,18,7,logical,42,sample
padded_benes_8x8,default,15,4-2-5-6-1-0-3,3,6,3.6779133270487137,6.284191998540444,True,799.0,2.079913327048714,0.42875447638059855,0.100876375,4.644006918539814,4.446989763134086,18,7,logical,42,sample
padded_benes_8x8,default,15,4-2-5-6-1-0-3,4,1,3.437913327048713,7.379302424740023,True,679.0,2.079913327048713,0.4531152377927506,0.08284731249999999,4.644006918539814,4.446989763134086,18,7,logical,42,sample
padded_benes_8x8,default,15,4-2-5-6-1-0-3,5,0,4.644006918539814,4.446989763134086,True,799.0,3.0460069185398138,0.34324111821050696,0.12328218750000002,4.644006918539814,4.446989763134086,18,7,logical,42,sample
padded_benes_8x8,default,15,4-2-5-6-1-0-3,6,3,3.6779133270487128,7.154136683162408,True,799.0,2.079913327048713,0.4287544763805986,0.0825648125,4.644006918539814,4.446989763134086,18,7,logical,42,sample
padded_benes_8x8,default,16,3-1-6-4-5-2-0,0,3,3.365913327048714,7.618601043046725,True,643.0,2.079913327048714,0.4606898748112063,0.0797165625,4.136960122794263,6.44119460871975,17,7,logical,42,sample
padded_benes_8x8,default,16,3-1-6-4-5-2-0,1,1,2.5198197355576126,17.2826660340034,True,703.0,1.1138197355576125,0.5597808360721725,0.01046529375,4.136960122794263,6.44119460871975,17,7,logical,42,sample
padded_benes_8x8,default,16,3-1-6-4-5-2-0,2,6,3.1628665313031625,9.50137944630093,True,783.0,1.5968665313031623,0.48274006755118337,0.054147125000000004,4.136960122794263,6.44119460871975,17,7,logical,42,sample
padded_benes_8x8,default,16,3-1-6-4-5-2-0,3,4,4.136960122794263,6.450395246891702,True,787.0,2.562960122794263,0.38574827062227496,0.0873503125,4.136960122794263,6.44119460871975,17,7,logical,42,sample
padded_benes_8x8,default,16,3-1-6-4-5-2-0,4,5,3.1148665313031625,10.444522208750882,True,759.0,1.5968665313031627,0.4881051016110394,0.044061687499999995,4.136960122794263,6.44119460871975,17,7,logical,42,sample
padded_benes_8x8,default,16,3-1-6-4-5-2-0,5,2,4.136960122794263,6.44119460871975,True,787.0,2.562960122794263,0.38574827062227496,0.0875355625,4.136960122794263,6.44119460871975,17,7,logical,42,sample
padded_benes_8x8,default,16,3-1-6-4-5-2-0,6,0,3.5579133270487135,6.716019619990239,True,739.0,2.079913327048714,0.4407665896139375,0.09388726875,4.136960122794263,6.44119460871975,17,7,logical,42,sample
padded_benes_8x8,default,17,4-3-2-0-5-1-6,0,4,2.9228665313031623,9.968902449310844,True,663.0,1.5968665313031623,0.5101681557870749,0.05138343125,3.9529601227942632,4.667628915037872,22,7,logical,42,sample
padded_benes_8x8,default,17,4-3-2-0-5-1-6,1,3,2.978866531303163,9.682361226459065,True,691.0,1.5968665313031627,0.5036320349706392,0.05418476875,3.9529601227942632,4.667628915037872,22,7,logical,42,sample
padded_benes_8x8,default,17,4-3-2-0-5-1-6,2,2,2.7758197355576124,15.88785523329153,True,831.0,1.1138197355576125,0.527737586336795,0.01360293125,3.9529601227942632,4.667628915037872,22,7,logical,42,sample
padded_benes_8x8,default,17,4-3-2-0-5-1-6,3,0,3.7499133270487137,7.105514633394833,True,835.0,2.079913327048714,0.42170491938750854,0.0821215625,3.9529601227942632,4.667628915037872,22,7,logical,42,sample
padded_benes_8x8,default,17,4-3-2-0-5-1-6,4,5,3.290866531303162,9.251064472258522,True,847.0,1.5968665313031623,0.46871985092101953,0.055693806250000005,3.9529601227942632,4.667628915037872,22,7,logical,42,sample
padded_benes_8x8,default,17,4-3-2-0-5-1-6,5,1,3.9529601227942632,4.667628915037872,True,695.0,2.562960122794263,0.4024426385516525,0.1373855625,3.9529601227942632,4.667628915037872,22,7,logical,42,sample
padded_benes_8x8,default,17,4-3-2-0-5-1-6,6,6,2.5838197355576122,18.299877469765313,True,735.0,1.1138197355576125,0.5515920859510139,0.008158875,3.9529601227942632,4.667628915037872,22,7,logical,42,sample
padded_benes_8x8,default,18,2-0-6-3-1-5-4,0,2,2.8508665313031627,10.594409724193692,True,627.0,1.5968665313031627,0.5186965350516661,0.04523476875,4.468006918539814,2.9812212868052357,22,7,logical,42,sample
