topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,3,9,5.422770865651335,1.9698850977434923,True,1077.0,3.268770865651336,0.2868949563990529,0.1822780625,5.95448801701731,1.9698850977434923,78,13,logical,42,sample
waksman_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,4,11,5.168006918539814,2.249368229523015,True,1061.0,3.046006918539814,0.3042280880963438,0.18124351875000003,5.95448801701731,1.9698850977434923,78,13,logical,42,sample
waksman_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,5,2,4.747724069905786,3.9078652629799784,True,981.0,2.7857240699057857,0.33514102456079176,0.1362828059375,5.95448801701731,1.9698850977434923,78,13,logical,42,sample
waksman_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,6,5,4.424677274160235,5.484963218654107,True,1061.0,2.3026772741602355,0.3610208401821491,0.102102400015625,5.95448801701731,1.9698850977434923,78,13,logical,42,sample
waksman_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,7,6,5.95448801701731,2.7639384084518746,True,1473.0,3.0084880170173096,0.2538348210232464,0.13432515718749996,5.95448801701731,1.9698850977434923,78,13,logical,42,sample
waksman_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,8,1,4.512677274160236,5.3638316549482195,True,1105.0,2.3026772741602355,0.35377918130780217,0.1028843,5.95448801701731,1.9698850977434923,78,13,logical,42,sample
waksman_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,9,12,3.639149379937191,6.136190577206157,True,891.0,1.8571493799371908,0.43259855257516117,0.105309125,5.95448801701731,1.9698850977434923,78,13,logical,42,sample
waksman_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,10,10,3.2918197355576124,15.928091469007366,True,1089.0,1.1138197355576125,0.4686169859878419,0.011967650000000002,5.95448801701731,1.9698850977434923,78,13,logical,42,sample
waksman_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,11,7,4.464677274160236,6.784086199427586,True,1081.0,2.3026772741602355,0.35771098122449985,0.075010775015625,5.95448801701731,1.9698850977434923,78,13,logical,42,sample
waksman_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,12,0,4.181913327048713,6.719396774050539,True,1051.0,2.079913327048714,0.3817760385963789,0.08125853531249999,5.95448801701731,1.9698850977434923,78,13,logical,42,sample
waksman_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,0,7,5.098488017017308,4.896943437336292,True,1045.0,3.0084880170173083,0.30913714967392203,0.10010524999999999,6.843628404253958,-0.6217827255130729,78,13,logical,42,sample
waksman_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,1,9,3.6868665313031626,9.199392051280624,True,1045.0,1.5968665313031627,0.4278714874379544,0.05144866875000001,6.843628404253958,-0.6217827255130729,78,13,logical,42,sample
waksman_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,2,5,5.162488017017308,4.3074902727425854,True,1077.0,3.0084880170173083,0.30461493900017084,0.11298015624999998,6.843628404253958,-0.6217827255130729,78,13,logical,42,sample
waksman_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,3,0,4.839441221271757,6.636829270752852,True,1157.0,2.5254412212717576,0.3281375097363759,0.07118245312499998,6.843628404253958,-0.6217827255130729,78,13,logical,42,sample
waksman_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,4,4,5.190770865651337,2.8434332179851918,True,961.0,3.2687708656513372,0.30263762035639424,0.15724599453125,6.843628404253958,-0.6217827255130729,78,13,logical,42,sample
waksman_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,5,12,4.039149379937191,6.381128240923541,True,1091.0,1.8571493799371908,0.39453456903822437,0.09077625,6.843628404253958,-0.6217827255130729,78,13,logical,42,sample
waksman_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,6,2,5.657817661396887,1.5434309000395283,True,953.0,3.7518176613968865,0.2717804628114836,0.19049129921875005,6.843628404253958,-0.6217827255130729,78,13,logical,42,sample
waksman_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,7,1,5.262770865651336,2.8349265807595208,True,997.0,3.268770865651336,0.2976616696188872,0.15496379921875,6.843628404253958,-0.6217827255130729,78,13,logical,42,sample
waksman_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,8,8,4.081913327048714,6.0758104739225125,True,1001.0,2.079913327048714,0.3906687449163812,0.09643343125,6.843628404253958,-0.6217827255130729,78,13,logical,42,sample
waksman_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,9,11,3.5601025841916396,8.986709232002566,True,1093.0,1.3741025841916399,0.44054445733454967,0.05563125,6.843628404253958,-0.6217827255130729,78,13,logical,42,sample
waksman_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,10,3,6.843628404253958,-0.6217827255130729,True,1193.0,4.457628404253958,0.20684125281123955,0.23867967187499997,6.843628404253958,-0.6217827255130729,78,13,logical,42,sample
waksman_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,11,6,6.073817661396886,1.115522371310052,True,1161.0,3.751817661396886,0.2469552333027619,0.19101435078124998,6.843628404253958,-0.6217827255130729,78,13,logical,42,sample
waksman_13x13,default,2,7-9-5-0-4-12-2-1-8-11-3-6-10,12,10,4.23914937993719,6.466418675725603,True,1191.0,1.8571493799371908,0.3767775883606666,0.08500475,6.843628404253958,-0.6217827255130729,78,13,logical,42,sample
waksman_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,0,6,4.583441221271759,6.28546416632942,True,1029.0,2.5254412212717585,0.3480614121535088,0.08186711031249999,6.79258160850841,0.07643648683568521,79,13,logical,42,sample
waksman_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,1,10,4.780960122794263,4.242296921661187,True,1109.0,2.562960122794263,0.3325860182318499,0.12522017187499998,6.79258160850841,0.07643648683568521,79,13,logical,42,sample
waksman_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,2,1,4.519441221271759,5.118542559338205,True,997.0,2.5254412212717585,0.3532286145183299,0.1086930115625,6.79258160850841,0.07643648683568521,79,13,logical,42,sample
waksman_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,3,11,5.091724069905787,3.848992818111908,True,1153.0,2.7857240699057866,0.3096189924267654,0.1276228125,6.79258160850841,0.07643648683568521,79,13,logical,42,sample
waksman_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,4,5,4.563724069905786,4.778460417379254,True,889.0,2.7857240699057857,0.3496452180941051,0.11635406249999998,6.79258160850841,0.07643648683568521,79,13,logical,42,sample
waksman_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,5,2,4.811724069905787,4.661619548367552,True,1013.0,2.7857240699057866,0.3302384163816085,0.11289264234375002,6.79258160850841,0.07643648683568521,79,13,logical,42,sample
waksman_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,6,4,4.875724069905786,3.793599281896276,True,1045.0,2.7857240699057866,0.32540752597254946,0.13585250937499996,6.79258160850841,0.07643648683568521,79,13,logical,42,sample
waksman_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,7,3,6.79258160850841,0.07643648683568521,True,1409.0,3.9745816085084096,0.2092868007150765,0.205635546875,6.79258160850841,0.07643648683568521,79,13,logical,42,sample
waksman_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,8,9,3.6241025841916397,8.710988177189616,True,1125.0,1.3741025841916399,0.43409995576195753,0.058410500000000004,6.79258160850841,0.07643648683568521,79,13,logical,42,sample
waksman_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,9,0,5.366770865651336,2.350882498611421,True,1049.0,3.2687708656513363,0.29061827018063063,0.169135457921875,6.79258160850841,0.07643648683568521,79,13,logical,42,sample
waksman_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,10,12,3.695149379937191,6.389970483701077,True,919.0,1.8571493799371908,0.4270562301613206,0.09805912500000001,6.79258160850841,0.07643648683568521,79,13,logical,42,sample
waksman_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,11,7,4.464677274160236,6.145919105839965,True,1081.0,2.3026772741602355,0.35771098122449985,0.086884111046875,6.79258160850841,0.07643648683568521,79,13,logical,42,sample
waksman_13x13,default,3,6-10-1-11-5-2-4-3-9-0-12-7-8,12,8,3.66810258419164,9.456191476110174,True,1147.0,1.3741025841916399,0.4297241305703685,0.04870466875,6.79258160850841,0.07643648683568521,79,13,logical,42,sample
waksman_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,0,3,4.775441221271757,5.955843125797616,True,1125.0,2.525441221271757,0.3330089285638917,0.08450289062499998,6.256581608508409,0.7639627099696793,80,13,logical,42,sample
waksman_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,1,6,5.226488017017307,4.147427500564324,True,1109.0,3.0084880170173074,0.3001588814542446,0.11550703828125,6.256581608508409,0.7639627099696793,80,13,logical,42,sample
waksman_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,2,8,5.048006918539814,2.3971803750404725,True,1001.0,3.046006918539814,0.31275143291089796,0.18008654687499998,6.256581608508409,0.7639627099696793,80,13,logical,42,sample
waksman_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,3,12,4.933242971428291,2.358222525647378,True,1055.0,2.823242971428291,0.3211261724100055,0.18657500000000002,6.256581608508409,0.7639627099696793,80,13,logical,42,sample
waksman_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,4,2,5.198770865651336,2.874864681055694,True,965.0,3.268770865651336,0.30208065439992043,0.15582475234375,6.256581608508409,0.7639627099696793,80,13,logical,42,sample
waksman_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,5,7,6.256581608508409,0.7639627099696793,True,1141.0,3.9745816085084087,0.2367782678454257,0.19858460078124998,6.256581608508409,0.7639627099696793,80,13,logical,42,sample
waksman_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,6,1,4.811724069905786,4.141018261559716,True,1013.0,2.7857240699057857,0.33023841638160856,0.12726991875,6.256581608508409,0.7639627099696793,80,13,logical,42,sample
waksman_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,7,4,4.168677274160235,6.404599331319685,True,933.0,2.302677274160235,0.38294135757779607,0.0876339403125,6.256581608508409,0.7639627099696793,80,13,logical,42,sample
waksman_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,8,9,4.157630478414685,9.363438146182501,True,1169.0,1.8196304784146848,0.3839166542495291,0.0444521875,6.256581608508409,0.7639627099696793,80,13,logical,42,sample
waksman_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,9,11,3.5601025841916396,8.977846495514413,True,1093.0,1.3741025841916399,0.44054445733454967,0.05574489375,6.256581608508409,0.7639627099696793,80,13,logical,42,sample
waksman_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,10,10,3.2918197355576124,15.342157572436895,True,1089.0,1.1138197355576125,0.4686169859878419,0.013696268749999999,6.256581608508409,0.7639627099696793,80,13,logical,42,sample
waksman_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,11,5,5.1637240699057845,3.754289631574736,True,1189.0,2.7857240699057844,0.30452825436221864,0.128291720625,6.256581608508409,0.7639627099696793,80,13,logical,42,sample
waksman_13x13,default,4,3-6-8-12-2-7-1-4-9-11-10-5-0,12,0,4.245913327048713,7.2503021600666395,True,1083.0,2.079913327048714,0.3761912304342279,0.070856296875,6.256581608508409,0.7639627099696793,80,13,logical,42,sample
waksman_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,0,5,4.703441221271758,5.274307379896266,True,1089.0,2.5254412212717576,0.3385757723762158,0.10051367218750003,5.881817661396886,1.0897410292350123,79,13,logical,42,sample
waksman_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,1,9,5.881817661396886,1.0897410292350123,True,1065.0,3.7518176613968865,0.25811796582375107,0.2008371875,5.881817661396886,1.0897410292350123,79,13,logical,42,sample
waksman_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,2,12,4.41819617568274,4.292159939440005,True,1039.0,2.3401961756827405,0.3615600039218012,0.13457500000000003,5.881817661396886,1.0897410292350123,79,13,logical,42,sample
waksman_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,3,11,3.8228665313031627,9.494652164652397,True,1113.0,1.5968665313031627,0.41468024539889453,0.046585217812499996,5.881817661396886,1.0897410292350123,79,13,logical,42,sample
waksman_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,4,1,4.288677274160236,5.886765035300541,True,993.0,2.3026772741602355,0.3725051424531831,0.096040800015625,5.881817661396886,1.0897410292350123,79,13,logical,42,sample
waksman_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,5,10,5.5507708656513355,2.413434377134679,True,1141.0,3.268770865651336,0.278562668053442,0.15980099374999998,5.881817661396886,1.0897410292350123,79,13,logical,42,sample
waksman_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,6,7,3.7256304784146845,8.37050412521094,True,953.0,1.8196304784146844,0.42406941600382375,0.061714404062500006,5.881817661396886,1.0897410292350123,79,13,logical,42,sample
waksman_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,7,2,4.352677274160236,6.102522358546411,True,1025.0,2.3026772741602355,0.3670559535316774,0.090049236875,5.881817661396886,1.0897410292350123,79,13,logical,42,sample
waksman_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,8,3,5.035724069905786,3.417460593375337,True,1125.0,2.7857240699057857,0.31363721803801425,0.14278465406250002,5.881817661396886,1.0897410292350123,79,13,logical,42,sample
waksman_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,9,4,5.753817661396887,1.0949486986506642,True,1001.0,3.7518176613968865,0.2658387179742633,0.206596692296875,5.881817661396886,1.0897410292350123,79,13,logical,42,sample
waksman_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,10,8,4.534196175682741,4.648850875311467,True,1097.0,2.340196175682741,0.3520305729149218,0.12069667187500001,5.881817661396886,1.0897410292350123,79,13,logical,42,sample
waksman_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,11,0,5.242488017017308,3.3758819466302765,True,1117.0,3.0084880170173083,0.2990550897765758,0.1374557790625,5.881817661396886,1.0897410292350123,79,13,logical,42,sample
waksman_13x13,default,5,5-9-12-11-1-10-7-2-3-4-8-0-6,12,6,4.493913327048714,7.19290524160065,True,1207.0,2.079913327048714,0.35531101175195146,0.0678138096875,5.881817661396886,1.0897410292350123,79,13,logical,42,sample
waksman_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,0,0,4.655441221271758,5.955639956778529,True,1065.0,2.5254412212717576,0.3423386059853151,0.0868744128125,6.787628404253958,-0.5987137506721449,79,13,logical,42,sample
waksman_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,1,5,4.252394425526208,8.080744311032173,True,1105.0,2.042394425526208,0.3756302483885781,0.0584367596875,6.787628404253958,-0.5987137506721449,79,13,logical,42,sample
waksman_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,2,12,4.41819617568274,4.404327844568625,True,1039.0,2.3401961756827405,0.3615600039218012,0.13114375,6.787628404253958,-0.5987137506721449,79,13,logical,42,sample
waksman_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,3,2,4.883724069905787,4.849164039132404,True,1049.0,2.7857240699057866,0.3248086549077636,0.10634355859375,6.787628404253958,-0.5987137506721449,79,13,logical,42,sample
waksman_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,4,7,5.7415348127628585,2.6577871116236684,True,1125.0,3.4915348127628585,0.2665916353323121,0.14456654687499998,6.787628404253958,-0.5987137506721449,79,13,logical,42,sample
waksman_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,5,1,3.837630478414685,8.814017442317388,True,1009.0,1.8196304784146848,0.4132729232327707,0.054304423546875,6.787628404253958,-0.5987137506721449,79,13,logical,42,sample
waksman_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,6,4,3.653630478414685,9.862318596940156,True,917.0,1.8196304784146848,0.43115849981505205,0.044504619515624996,6.787628404253958,-0.5987137506721449,79,13,logical,42,sample
waksman_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,7,11,4.209913327048714,6.248322419951691,True,1065.0,2.079913327048714,0.37932255510838236,0.08998630625000001,6.787628404253958,-0.5987137506721449,79,13,logical,42,sample
waksman_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,8,6,5.873817661396886,1.1460342967425587,True,1061.0,3.7518176613968865,0.25859387488189217,0.19861626203125002,6.787628404253958,-0.5987137506721449,79,13,logical,42,sample
waksman_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,9,3,6.787628404253958,-0.5987137506721449,True,1165.0,4.457628404253958,0.20952563212852418,0.24049637499999998,6.787628404253958,-0.5987137506721449,79,13,logical,42,sample
waksman_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,10,9,4.083149379937192,5.983656878760471,True,1113.0,1.8571493799371912,0.39055757184383416,0.0984735,6.787628404253958,-0.5987137506721449,79,13,logical,42,sample
waksman_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,11,10,3.806866531303162,8.40944686999123,True,1105.0,1.5968665313031623,0.41621080153859086,0.060030043750000005,6.787628404253958,-0.5987137506721449,79,13,logical,42,sample
waksman_13x13,default,6,0-5-12-2-7-1-4-11-6-3-9-10-8,12,8,3.66810258419164,9.47117930317204,True,1147.0,1.3741025841916399,0.4297241305703685,0.04853687500000001,6.787628404253958,-0.5987137506721449,79,13,logical,42,sample
waksman_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,0,4,4.627724069905786,4.082116204925301,True,921.0,2.7857240699057857,0.3445304354192987,0.13459098531250002,5.873817661396886,0.7350171102909389,78,13,logical,42,sample
waksman_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,1,0,4.0603944255262086,9.409475558207813,True,1009.0,2.042394425526208,0.39260927707113213,0.04497933203125,5.873817661396886,0.7350171102909389,78,13,logical,42,sample
waksman_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,2,12,4.41819617568274,4.133727459092588,True,1039.0,2.3401961756827405,0.3615600039218012,0.13957500000000003,5.873817661396886,0.7350171102909389,78,13,logical,42,sample
waksman_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,3,5,4.360677274160235,6.635668869131816,True,1029.0,2.302677274160235,0.3663804338457988,0.07949968093749998,5.873817661396886,0.7350171102909389,78,13,logical,42,sample
waksman_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,4,11,5.168006918539814,2.2581598365452185,True,1061.0,3.046006918539814,0.3042280880963438,0.18087699093749998,5.873817661396886,0.7350171102909389,78,13,logical,42,sample
waksman_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,5,1,5.042488017017309,3.5757319756227988,True,1017.0,3.0084880170173083,0.3131491219449772,0.13746052578124998,5.873817661396886,0.7350171102909389,78,13,logical,42,sample
waksman_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,6,6,5.334770865651337,2.4149221560843026,True,1033.0,3.2687708656513372,0.2927675331836235,0.16789226875000002,5.873817661396886,0.7350171102909389,78,13,logical,42,sample
waksman_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,7,9,5.873817661396886,0.7350171102909389,True,1061.0,3.751817661396886,0.2585938748818922,0.21833156250000002,5.873817661396886,0.7350171102909389,78,13,logical,42,sample
waksman_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,8,10,4.213630478414685,9.416871114404044,True,1197.0,1.8196304784146848,0.3789980296604555,0.04334608125,5.873817661396886,0.7350171102909389,78,13,logical,42,sample
waksman_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,9,3,4.584677274160235,5.911384073803772,True,1141.0,2.3026772741602355,0.34796236390066626,0.08920595875000001,5.873817661396886,0.7350171102909389,78,13,logical,42,sample
waksman_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,10,2,4.061630478414685,9.167357941581162,True,1121.0,1.8196304784146844,0.3924975517790263,0.047544595625,5.873817661396886,0.7350171102909389,78,13,logical,42,sample
waksman_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,11,8,4.083149379937191,6.942371025893727,True,1113.0,1.8571493799371908,0.3905575718438342,0.07896742187500001,5.873817661396886,0.7350171102909389,78,13,logical,42,sample
waksman_13x13,default,7,4-0-12-5-11-1-6-9-10-3-2-8-7,12,7,5.008960122794264,4.960847735598088,True,1223.0,2.562960122794263,0.31557601499448035,0.10069762187499999,5.873817661396886,0.7350171102909389,78,13,logical,42,sample
waksman_13x13,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,0,3,4.775441221271757,5.556688626087423,True,1125.0,2.525441221271757,0.3330089285638917,0.09263754031249999,5.7015348127628585,2.215823855833485,79,13,logical,42,sample
waksman_13x13,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,1,11,4.329913327048714,5.833750517949056,True,1125.0,2.079913327048714,0.3689849623976638,0.096301625,5.7015348127628585,2.215823855833485,79,13,logical,42,sample
waksman_13x13,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,2,4,4.583441221271757,5.723462615576821,True,1029.0,2.5254412212717576,0.34806141215350883,0.09317719156249998,5.7015348127628585,2.215823855833485,79,13,logical,42,sample
waksman_13x13,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,3,0,5.070770865651336,2.923071568416495,True,901.0,3.268770865651336,0.3111164061525856,0.15871418984375,5.7015348127628585,2.215823855833485,79,13,logical,42,sample
waksman_13x13,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,4,6,4.683724069905787,3.7469446793027625,True,949.0,2.7857240699057866,0.3401164152079322,0.14352684062499999,5.7015348127628585,2.215823855833485,79,13,logical,42,sample
waksman_13x13,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,5,12,4.039149379937191,6.1914503612994825,True,1091.0,1.8571493799371908,0.39453456903822437,0.09482875000000002,5.7015348127628585,2.215823855833485,79,13,logical,42,sample
waksman_13x13,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,6,7,3.7736304784146846,9.773145384177024,True,977.0,1.8196304784146848,0.41940823370293306,0.0441898384375,5.7015348127628585,2.215823855833485,79,13,logical,42,sample
waksman_13x13,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,7,8,5.240006918539814,2.5929829280867844,True,1097.0,3.0460069185398138,0.29922598697768354,0.1647028125,5.7015348127628585,2.215823855833485,79,13,logical,42,sample
waksman_13x13,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,8,1,5.7015348127628585,2.215823855833485,True,1105.0,3.4915348127628585,0.269058377363039,0.1615340690625,5.7015348127628585,2.215823855833485,79,13,logical,42,sample
waksman_13x13,default,8,3-11-4-0-6-12-7-8-1-5-2-9-10,9,5,4.704677274160236,6.296619382881613,True,1201.0,2.3026772741602355,0.33847942346324317,0.07940911104687501,5.7015348127628585,2.215823855833485,79,13,logical,42,sample
